Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_BIKE_L1_Ascon128a,1171,1087129,79068,807749,11618,210643,203460,1312538,0.001312538,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1172,1087129,73321,814919,11697,204812,203606,1308355,0.001308355,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1173,1087129,73208,812349,11729,204619,203668,1305573,0.001305573,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1174,1087129,72929,813029,11738,203163,202287,1303146,0.001303146,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1175,1087129,73169,835259,11757,204680,208741,1333606,0.001333606,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1176,1087129,76898,811603,11818,204590,203684,1308593,0.001308593,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1177,1087129,73353,813323,12455,205218,209063,1313412,0.001313412,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1178,1087129,75293,806191,21965,204853,203824,1312126,0.001312126,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1179,1087129,73365,813584,11598,204803,203717,1307067,0.001307067,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1180,1087129,79068,808569,11895,210001,203633,1313166,0.001313166,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1181,1087129,73651,813216,11622,204483,203516,1306488,0.001306488,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1182,1087129,73078,806807,10911,197778,210689,1299263,0.001299263,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1183,1087129,75542,789077,11050,198696,197557,1271922,0.001271922,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1184,1087129,70932,789323,11258,198658,202285,1272456,0.001272456,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1185,1087129,73031,783673,11317,220530,210020,1298571,0.001298571,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1186,1087129,75551,841543,11842,204592,203545,1337073,0.001337073,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1187,1087129,78209,807703,11808,209738,203766,1311224,0.001311224,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1188,1087129,73026,816956,11893,204638,203739,1310252,0.001310252,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1189,1087129,73403,814733,15106,216638,210312,1330192,0.001330192,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1190,1087129,81113,767062,11598,192915,192023,1244711,0.001244711,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1191,1087129,73462,800289,12023,198815,226548,1311137,0.001311137,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1192,1087129,73556,815057,11889,204564,203809,1308875,0.001308875,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1193,1087129,73291,812914,11797,205039,203615,1306656,0.001306656,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1194,1087129,73235,808068,11745,204732,221824,1319604,0.001319604,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1195,1087129,73330,814188,11909,204594,203712,1307733,0.001307733,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1196,1087129,79149,807802,11709,209903,203738,1312301,0.001312301,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1197,1087129,73114,813153,11499,204739,203678,1306183,0.001306183,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1198,1087129,77802,796760,11759,193086,216829,1296236,0.001296236,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1199,1087129,71445,790968,11470,198568,197647,1270098,0.001270098,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1200,1087129,74399,825018,11737,205022,208997,1325173,0.001325173,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1201,1087129,75185,813387,13651,205146,203506,1310875,0.001310875,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1202,1087129,73334,815320,12243,204924,203621,1309442,0.001309442,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1203,1087129,73440,808743,12122,211983,203645,1309933,0.001309933,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1204,1087129,72680,816101,11923,204776,203605,1309085,0.001309085,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1205,1087129,73233,814607,11817,209817,203597,1313071,0.001313071,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1206,1087129,73109,814163,11575,204715,203480,1307042,0.001307042,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1207,1087129,73138,822767,11602,204525,208620,1320652,0.001320652,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1208,1087129,73317,812398,11777,204563,203598,1305653,0.001305653,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1209,1087129,73399,814167,11519,204760,208468,1312313,0.001312313,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1210,1087129,76964,812459,11577,204593,203710,1309303,0.001309303,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1211,1087129,96622,808865,11064,204538,203683,1324772,0.001324772,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1212,1087129,73263,776369,13205,226784,203747,1293368,0.001293368,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1213,1087129,75586,813301,12672,204919,203695,1310173,0.001310173,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1214,1087129,74154,814421,12052,210527,203498,1314652,0.001314652,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1215,1087129,73753,813337,12185,204716,203523,1307514,0.001307514,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1216,1087129,73161,813328,11653,204597,208720,1311459,0.001311459,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1217,1087129,73384,814536,11837,204567,203623,1307947,0.001307947,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1218,1087129,73088,815048,11690,204657,209268,1313751,0.001313751,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1219,1087129,73190,813027,11860,204625,203673,1306375,0.001306375,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1220,1087129,73071,813662,11227,204761,203639,1306360,0.001306360,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1221,1087129,73569,807679,11690,209980,203700,1306618,0.001306618,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1222,1087129,72999,813985,11937,204598,203645,1307164,0.001307164,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1223,1087129,76485,785376,11259,202297,214069,1289486,0.001289486,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1224,1087129,72815,791990,12785,198915,197644,1274149,0.001274149,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1225,1087129,72046,790061,11377,198813,202393,1274690,0.001274690,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1226,1087129,71168,784805,12071,198640,197688,1264372,0.001264372,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1227,1087129,74248,814906,12022,204771,203645,1309592,0.001309592,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1228,1087129,78697,810795,12296,210252,203865,1315905,0.001315905,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1229,1087129,73252,815706,11613,204740,203583,1308894,0.001308894,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1230,1087129,73237,813393,11582,209324,203659,1311195,0.001311195,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1231,1087129,73047,812415,11043,203174,202246,1301925,0.001301925,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1232,1087129,72986,813136,11649,204644,208595,1311010,0.001311010,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1233,1087129,73288,814768,11624,204498,203583,1307761,0.001307761,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1234,1087129,73021,810293,10984,192891,191967,1279156,0.001279156,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1235,1087129,83198,785458,12336,204934,198023,1283949,0.001283949,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1236,1087129,73638,790938,12674,199157,197754,1274161,0.001274161,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1237,1087129,71151,790208,11551,198653,202243,1273806,0.001273806,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1238,1087129,71616,793510,11743,198801,197767,1273437,0.001273437,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1239,1087129,71192,828858,12096,211042,215330,1338518,0.001338518,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1240,1087129,73259,812868,11789,204639,203730,1306285,0.001306285,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1241,1087129,72863,812169,11469,204527,203701,1304729,0.001304729,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1242,1087129,72868,807791,11416,212686,203757,1308518,0.001308518,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1243,1087129,73333,813035,11648,204625,203654,1306295,0.001306295,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1244,1087129,73160,813255,11856,210252,203687,1312210,0.001312210,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1245,1087129,72985,812818,11680,204973,203600,1306056,0.001306056,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1246,1087129,73103,823229,11707,202989,207600,1318628,0.001318628,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1247,1087129,73242,828273,25614,261553,243632,1432314,0.001432314,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1248,1087129,66826,975510,21004,223373,239696,1526409,0.001526409,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1249,1087129,63856,948931,16495,194180,202952,1426414,0.001426414,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1250,1087129,72431,1031265,17031,199744,221107,1541578,0.001541578,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1251,1087129,55566,925057,16248,248866,253447,1499184,0.001499184,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1252,1087129,63239,919872,17429,246860,238810,1486210,0.001486210,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1253,1087129,58939,900200,15939,239268,223441,1437787,0.001437787,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1254,1087129,54884,1013390,16025,202291,203636,1490226,0.001490226,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1255,1087129,54957,1025498,16565,225993,197775,1520788,0.001520788,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1256,1087129,54555,1019218,19099,247187,203471,1543530,0.001543530,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1257,1087129,54850,871519,23001,248268,254519,1452157,0.001452157,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1258,1087129,49527,777215,13219,267991,242659,1350611,0.001350611,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1259,1087129,68005,979802,17102,212329,230894,1508132,0.001508132,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1260,1087129,72548,1049544,16503,206019,203974,1548588,0.001548588,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1261,1087129,59504,1069432,16545,205853,203787,1555121,0.001555121,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1262,1087129,56114,1046414,16249,211438,203954,1534169,0.001534169,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1263,1087129,56686,1029759,17590,233791,217160,1554986,0.001554986,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1264,1087129,47299,862758,15914,199672,214062,1339705,0.001339705,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1265,1087129,64822,990590,15604,200565,211216,1482797,0.001482797,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1266,1087129,59545,1041800,16322,199623,197932,1515222,0.001515222,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1267,1087129,54749,1040569,27647,211902,197954,1532821,0.001532821,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1268,1087129,57227,996759,18794,221843,224713,1519336,0.001519336,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1269,1087129,55192,821489,14284,257409,221846,1370220,0.001370220,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1270,1087129,66812,929592,16327,217664,253494,1483889,0.001483889,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1271,1087129,60582,962499,15989,200042,230501,1469613,0.001469613,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1272,1087129,63409,1001738,15521,199819,218810,1499297,0.001499297,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1273,1087129,66401,1033689,15675,198410,197963,1512138,0.001512138,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1274,1087129,61179,1056612,15944,199841,218982,1552558,0.001552558,8.31,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1275,1087129,60290,1022068,12195,198849,197675,1491077,0.001491077,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1276,1087129,48744,982908,18956,216900,227379,1494887,0.001494887,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1277,1087129,47102,862284,16574,221191,243370,1390521,0.001390521,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1278,1087129,56102,830675,15400,242653,243590,1388420,0.001388420,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1279,1087129,63641,959005,13714,204771,253812,1494943,0.001494943,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1280,1087129,66665,1016291,13013,228279,219235,1543483,0.001543483,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1281,1087129,64807,1039492,16686,205720,211083,1537788,0.001537788,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1282,1087129,48077,1077255,15630,193845,192199,1527006,0.001527006,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1283,1087129,53346,1024790,19570,220560,217879,1536145,0.001536145,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1284,1087129,47190,861111,19303,240765,229250,1397619,0.001397619,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1285,1087129,54714,939219,18929,223686,248134,1484682,0.001484682,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1286,1087129,63973,908136,15608,221707,256227,1465651,0.001465651,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1287,1087129,61182,954769,15553,199615,253356,1484475,0.001484475,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1288,1087129,55033,976937,19242,200233,197751,1449196,0.001449196,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1289,1087129,55932,1050052,15925,199867,205627,1527403,0.001527403,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1290,1087129,47223,1041637,15742,199770,197800,1502172,0.001502172,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1291,1087129,54714,1036559,15664,219143,197865,1523945,0.001523945,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1292,1087129,54867,995878,21153,253238,241281,1566417,0.001566417,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1293,1087129,56566,908146,19341,260760,241919,1486732,0.001486732,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1294,1087129,63273,948831,16208,247552,252657,1528521,0.001528521,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1295,1087129,61759,980530,16020,226967,272230,1557506,0.001557506,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1296,1087129,74347,938538,16026,194177,192150,1415238,0.001415238,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1297,1087129,69850,777912,12957,203736,214234,1278689,0.001278689,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1298,1087129,72828,897502,26678,224096,241471,1462575,0.001462575,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1299,1087129,77707,790093,19601,227551,203635,1318587,0.001318587,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1300,1087129,75528,820713,13183,204793,203624,1317841,0.001317841,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1301,1087129,73811,815245,12644,204530,203722,1309952,0.001309952,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1302,1087129,73488,812927,12164,204579,203614,1306772,0.001306772,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1303,1087129,73105,836042,11935,204597,209403,1335082,0.001335082,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1304,1087129,73664,813719,12148,204785,203651,1307967,0.001307967,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1305,1087129,93932,809769,12043,204625,208932,1329301,0.001329301,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1306,1087129,73628,806106,18942,204549,203535,1306760,0.001306760,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1307,1087129,72951,813812,12236,203113,202204,1304316,0.001304316,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1308,1087129,78638,810028,11964,210293,203668,1314591,0.001314591,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1309,1087129,73215,816828,12015,204652,203673,1310383,0.001310383,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1310,1087129,74753,814804,13239,210668,203730,1317194,0.001317194,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1311,1087129,74554,816418,12797,204745,203623,1312137,0.001312137,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1312,1087129,73397,834835,12183,203532,207875,1331822,0.001331822,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1313,1087129,73049,816999,11951,205147,203507,1310653,0.001310653,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1314,1087129,72814,814817,11765,204666,209443,1313505,0.001313505,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1315,1087129,72824,806701,12088,204939,203619,1300171,0.001300171,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1316,1087129,73296,813414,11847,204624,203577,1306758,0.001306758,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1317,1087129,78804,807055,11988,212455,203472,1313774,0.001313774,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1318,1087129,73328,814400,11862,204524,203555,1307669,0.001307669,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1319,1087129,73270,814309,11928,211795,203692,1314994,0.001314994,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1320,1087129,72934,815150,11897,204831,203553,1308365,0.001308365,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1321,1087129,78484,838302,17189,210661,213289,1357925,0.001357925,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1322,1087129,80906,820512,16542,205406,203731,1327097,0.001327097,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1323,1087129,74835,803183,13100,191732,226979,1309829,0.001309829,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1324,1087129,71499,791545,11995,210959,209929,1295927,0.001295927,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1325,1087129,75464,842679,12030,204547,213964,1348684,0.001348684,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1326,1087129,73662,814077,12060,204586,203670,1308055,0.001308055,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1327,1087129,73180,816076,11448,192927,192005,1285636,0.001285636,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1328,1087129,79405,793843,11639,206178,197565,1288630,0.001288630,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1329,1087129,73795,789468,11511,198508,197684,1270966,0.001270966,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1330,1087129,74091,799808,11698,198601,218858,1303056,0.001303056,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1331,1087129,75625,851180,11973,204880,203682,1347340,0.001347340,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1332,1087129,72821,836727,11910,204816,223840,1350114,0.001350114,8.23,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1333,1087129,76198,815305,14857,205253,203569,1315182,0.001315182,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1334,1087129,73534,816756,12342,204985,209464,1317081,0.001317081,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1335,1087129,73323,809110,11669,204695,203675,1302472,0.001302472,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1336,1087129,73580,814961,11924,204761,203550,1308776,0.001308776,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1337,1087129,79321,808931,11951,210255,203768,1314226,0.001314226,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1338,1087129,73291,820504,11343,191504,190734,1287376,0.001287376,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1339,1087129,69249,776047,11027,192890,220375,1269588,0.001269588,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1340,1087129,76297,812990,11973,204640,203648,1309548,0.001309548,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1341,1087129,72820,816467,11829,204772,208710,1314598,0.001314598,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1342,1087129,75362,815624,11807,204645,203581,1311019,0.001311019,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1343,1087129,72979,813195,11949,204739,203603,1306465,0.001306465,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1344,1087129,73526,810346,20311,250072,204280,1358535,0.001358535,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1345,1087129,79304,816021,15988,204894,203610,1319817,0.001319817,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1346,1087129,79678,808315,12408,213057,203652,1317110,0.001317110,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1347,1087129,73723,837423,12670,205053,203604,1332473,0.001332473,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1348,1087129,73365,815899,12238,212394,203710,1317606,0.001317606,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1349,1087129,73839,813750,11882,204516,203578,1307565,0.001307565,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1350,1087129,73350,824247,11784,204715,210325,1324421,0.001324421,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1351,1087129,73383,814102,11788,204662,203685,1307620,0.001307620,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1352,1087129,73993,847039,12928,204787,210363,1349110,0.001349110,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1353,1087129,77418,939761,13720,204875,203782,1439556,0.001439556,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1354,1087129,73586,836952,12383,204760,210800,1338481,0.001338481,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1355,1087129,74023,814264,12743,204819,225307,1331156,0.001331156,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1356,1087129,75934,814867,14492,205032,208794,1319119,0.001319119,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1357,1087129,74293,816333,12866,204613,203773,1311878,0.001311878,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1358,1087129,73914,813450,11910,204724,203577,1307575,0.001307575,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1359,1087129,73243,807750,12184,204423,203651,1301251,0.001301251,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1360,1087129,73554,814538,11880,204537,203687,1308196,0.001308196,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1361,1087129,79585,807099,11946,210411,203628,1312669,0.001312669,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1362,1087129,73457,816137,11702,204518,203656,1309470,0.001309470,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1363,1087129,73201,813520,11928,204469,203700,1306818,0.001306818,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1364,1087129,73445,814245,11860,204893,203768,1308211,0.001308211,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1365,1087129,73815,837212,13071,204794,225035,1353927,0.001353927,8.26,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1366,1087129,69698,772600,11904,198665,197897,1250764,0.001250764,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1367,1087129,74201,790650,13475,198669,197734,1274729,0.001274729,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1368,1087129,76922,785637,11742,203779,197603,1275683,0.001275683,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1369,1087129,71062,790532,11634,198468,197495,1269191,0.001269191,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1370,1087129,71233,789570,11354,198649,203095,1273901,0.001273901,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1371,1087129,75693,789528,11234,198546,197638,1272639,0.001272639,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1372,1087129,74786,789097,11307,198617,197649,1271456,0.001271456,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1373,1087129,75638,781855,11445,205967,197673,1272578,0.001272578,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1374,1087129,71517,801112,11247,192844,191964,1268684,0.001268684,8.29,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1375,1087129,69130,799383,11450,198600,202480,1281043,0.001281043,8.27,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1376,1087129,72044,788870,10970,198533,197726,1268143,0.001268143,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1377,1087129,70927,806204,11393,192734,192077,1273335,0.001273335,8.25,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1378,1087129,83718,781330,11275,205566,197640,1279529,0.001279529,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1379,1087129,75238,790349,13075,198954,197633,1275249,0.001275249,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1380,1087129,71811,789104,11483,198670,202243,1273311,0.001273311,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1381,1087129,71213,790146,10950,198485,197816,1268610,0.001268610,8.30,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1382,1087129,74566,789334,11248,198616,202245,1276009,0.001276009,8.28,0,6704,6872
Hybrid_BIKE_L1_Ascon128a,1383,1087129,86081,761786,10863,218384,197622,1274736,0.001274736,8.29,0,6704,6872
