Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1728,496543,18938,36120,0,0,0,55058,0.000055058,8.21,0,6444,6624
Standalone_Kyber512,1729,496543,19783,35551,0,0,0,55334,0.000055334,8.21,0,6444,6624
Standalone_Kyber512,1730,496543,19494,35759,0,0,0,55253,0.000055253,8.21,0,6444,6624
Standalone_Kyber512,1731,496543,18760,35713,0,0,0,54473,0.000054473,8.22,0,6444,6624
Standalone_Kyber512,1732,496543,19566,35229,0,0,0,54795,0.000054795,8.21,0,6444,6624
Standalone_Kyber512,1733,496543,18366,35752,0,0,0,54118,0.000054118,8.21,0,6444,6624
Standalone_Kyber512,1734,496543,17860,35880,0,0,0,53740,0.000053740,8.21,0,6444,6624
Standalone_Kyber512,1735,496543,18297,35870,0,0,0,54167,0.000054167,8.22,0,6444,6624
Standalone_Kyber512,1736,496543,18514,35636,0,0,0,54150,0.000054150,8.22,0,6444,6624
Standalone_Kyber512,1737,496543,19043,36005,0,0,0,55048,0.000055048,7.62,0,6444,6624
Standalone_Kyber512,1738,496543,21138,37805,0,0,0,58943,0.000058943,8.22,0,6444,6624
Standalone_Kyber512,1739,496543,20991,37475,0,0,0,58466,0.000058466,8.21,0,6444,6624
Standalone_Kyber512,1740,496543,19357,37745,0,0,0,57102,0.000057102,8.21,0,6444,6624
Standalone_Kyber512,1741,496543,18866,37915,0,0,0,56781,0.000056781,8.21,0,6444,6624
Standalone_Kyber512,1742,496543,19158,37982,0,0,0,57140,0.000057140,8.21,0,6444,6624
Standalone_Kyber512,1743,496543,18689,38049,0,0,0,56738,0.000056738,8.21,0,6444,6624
Standalone_Kyber512,1744,496543,21247,37596,0,0,0,58843,0.000058843,8.21,0,6444,6624
Standalone_Kyber512,1745,496543,20749,43629,0,0,0,64378,0.000064378,7.84,0,6444,6624
Standalone_Kyber512,1746,496543,21513,37816,0,0,0,59329,0.000059329,8.21,0,6444,6624
Standalone_Kyber512,1747,496543,19962,37849,0,0,0,57811,0.000057811,8.21,0,6444,6624
Standalone_Kyber512,1748,496543,20694,37600,0,0,0,58294,0.000058294,8.21,0,6444,6624
Standalone_Kyber512,1749,496543,20504,37713,0,0,0,58217,0.000058217,8.21,0,6444,6624
Standalone_Kyber512,1750,496543,18767,38140,0,0,0,56907,0.000056907,8.21,0,6444,6624
Standalone_Kyber512,1751,496543,21102,37559,0,0,0,58661,0.000058661,8.21,0,6444,6624
Standalone_Kyber512,1752,496543,20553,37560,0,0,0,58113,0.000058113,8.21,0,6444,6624
Standalone_Kyber512,1753,496543,20564,37352,0,0,0,57916,0.000057916,8.21,0,6444,6624
Standalone_Kyber512,1754,496543,19810,37661,0,0,0,57471,0.000057471,8.21,0,6444,6624
Standalone_Kyber512,1755,496543,18841,36498,0,0,0,55339,0.000055339,8.22,0,6444,6624
Standalone_Kyber512,1756,496543,18309,36545,0,0,0,54854,0.000054854,8.21,0,6444,6624
Standalone_Kyber512,1757,496543,19499,36500,0,0,0,55999,0.000055999,8.22,0,6444,6624
Standalone_Kyber512,1758,496543,18978,37543,0,0,0,56521,0.000056521,8.21,0,6444,6624
Standalone_Kyber512,1759,496543,16420,34762,0,0,0,51182,0.000051182,8.22,0,6444,6624
Standalone_Kyber512,1760,496543,16625,34329,0,0,0,50954,0.000050954,8.22,0,6444,6624
Standalone_Kyber512,1761,496543,16271,34908,0,0,0,51179,0.000051179,8.22,0,6444,6624
Standalone_Kyber512,1762,496543,16243,34993,0,0,0,51236,0.000051236,8.22,0,6444,6624
Standalone_Kyber512,1763,496543,15043,36072,0,0,0,51115,0.000051115,7.79,0,6444,6624
Standalone_Kyber512,1764,496543,13781,33638,0,0,0,47419,0.000047419,8.22,0,6444,6624
Standalone_Kyber512,1765,496543,13760,33743,0,0,0,47503,0.000047503,8.22,0,6444,6624
Standalone_Kyber512,1766,496543,13657,33914,0,0,0,47571,0.000047571,8.22,0,6444,6624
Standalone_Kyber512,1767,496543,13778,33736,0,0,0,47514,0.000047514,8.22,0,6444,6624
Standalone_Kyber512,1768,496543,16365,34582,0,0,0,50947,0.000050947,8.22,0,6444,6624
Standalone_Kyber512,1769,496543,16209,34758,0,0,0,50967,0.000050967,8.22,0,6444,6624
Standalone_Kyber512,1770,496543,16235,30266,0,0,0,46501,0.000046501,8.21,0,6444,6624
Standalone_Kyber512,1771,496543,16646,30175,0,0,0,46821,0.000046821,8.21,0,6444,6624
Standalone_Kyber512,1772,496543,15865,30154,0,0,0,46019,0.000046019,8.22,0,6444,6624
Standalone_Kyber512,1773,496543,21868,32013,0,0,0,53881,0.000053881,7.75,0,6444,6624
Standalone_Kyber512,1774,496543,16189,40288,0,0,0,56477,0.000056477,8.22,0,6444,6624
Standalone_Kyber512,1775,496543,14051,34123,0,0,0,48174,0.000048174,8.22,0,6444,6624
Standalone_Kyber512,1776,496543,13955,27340,0,0,0,41295,0.000041295,8.21,0,6444,6624
Standalone_Kyber512,1777,496543,12992,27061,0,0,0,40053,0.000040053,8.21,0,6444,6624
Standalone_Kyber512,1778,496543,13143,27186,0,0,0,40329,0.000040329,8.21,0,6444,6624
Standalone_Kyber512,1779,496543,14307,27899,0,0,0,42206,0.000042206,8.19,0,6444,6624
Standalone_Kyber512,1780,496543,13133,27234,0,0,0,40367,0.000040367,8.21,0,6444,6624
Standalone_Kyber512,1781,496543,13119,27060,0,0,0,40179,0.000040179,8.21,0,6444,6624
Standalone_Kyber512,1782,496543,12906,26947,0,0,0,39853,0.000039853,8.21,0,6444,6624
Standalone_Kyber512,1783,496543,12988,27009,0,0,0,39997,0.000039997,8.19,0,6444,6624
Standalone_Kyber512,1784,496543,14750,28537,0,0,0,43287,0.000043287,8.20,0,6444,6624
Standalone_Kyber512,1785,496543,12977,27423,0,0,0,40400,0.000040400,8.21,0,6444,6624
Standalone_Kyber512,1786,496543,13059,27080,0,0,0,40139,0.000040139,8.21,0,6444,6624
Standalone_Kyber512,1787,496543,13074,27184,0,0,0,40258,0.000040258,8.21,0,6444,6624
Standalone_Kyber512,1788,496543,12965,35556,0,0,0,48521,0.000048521,8.22,0,6444,6624
Standalone_Kyber512,1789,496543,13689,27353,0,0,0,41042,0.000041042,8.21,0,6444,6624
Standalone_Kyber512,1790,496543,13079,27101,0,0,0,40180,0.000040180,8.21,0,6444,6624
Standalone_Kyber512,1791,496543,13049,34293,0,0,0,47342,0.000047342,8.22,0,6444,6624
Standalone_Kyber512,1792,496543,13581,32729,0,0,0,46310,0.000046310,8.22,0,6444,6624
Standalone_Kyber512,1793,496543,14484,35746,0,0,0,50230,0.000050230,8.20,0,6444,6624
Standalone_Kyber512,1794,496543,16354,35143,0,0,0,51497,0.000051497,7.80,0,6444,6624
Standalone_Kyber512,1795,496543,14111,27338,0,0,0,41449,0.000041449,8.21,0,6444,6624
Standalone_Kyber512,1796,496543,13378,27286,0,0,0,40664,0.000040664,8.21,0,6444,6624
Standalone_Kyber512,1797,496543,19708,30161,0,0,0,49869,0.000049869,8.21,0,6444,6624
Standalone_Kyber512,1798,496543,13481,27230,0,0,0,40711,0.000040711,8.21,0,6444,6624
Standalone_Kyber512,1799,496543,13063,27009,0,0,0,40072,0.000040072,8.21,0,6444,6624
Standalone_Kyber512,1800,496543,13130,26959,0,0,0,40089,0.000040089,8.21,0,6444,6624
Standalone_Kyber512,1801,496543,12895,27046,0,0,0,39941,0.000039941,8.17,0,6444,6624
Standalone_Kyber512,1802,496543,14281,27294,0,0,0,41575,0.000041575,8.20,0,6444,6624
Standalone_Kyber512,1803,496543,12971,27174,0,0,0,40145,0.000040145,8.21,0,6444,6624
Standalone_Kyber512,1804,496543,12958,27050,0,0,0,40008,0.000040008,8.21,0,6444,6624
Standalone_Kyber512,1805,496543,12972,27184,0,0,0,40156,0.000040156,8.21,0,6444,6624
Standalone_Kyber512,1806,496543,13223,31342,0,0,0,44565,0.000044565,8.21,0,6444,6624
Standalone_Kyber512,1807,496543,14173,27367,0,0,0,41540,0.000041540,8.21,0,6444,6624
Standalone_Kyber512,1808,496543,13285,27013,0,0,0,40298,0.000040298,8.21,0,6444,6624
Standalone_Kyber512,1809,496543,13137,27026,0,0,0,40163,0.000040163,8.21,0,6444,6624
Standalone_Kyber512,1810,496543,13200,26990,0,0,0,40190,0.000040190,8.21,0,6444,6624
Standalone_Kyber512,1811,496543,16158,34040,0,0,0,50198,0.000050198,8.22,0,6444,6624
Standalone_Kyber512,1812,496543,13666,27248,0,0,0,40914,0.000040914,8.21,0,6444,6624
Standalone_Kyber512,1813,496543,13120,27145,0,0,0,40265,0.000040265,8.21,0,6444,6624
Standalone_Kyber512,1814,496543,12859,27038,0,0,0,39897,0.000039897,8.21,0,6444,6624
Standalone_Kyber512,1815,496543,13095,27009,0,0,0,40104,0.000040104,8.21,0,6444,6624
Standalone_Kyber512,1816,496543,17126,32152,0,0,0,49278,0.000049278,8.21,0,6444,6624
Standalone_Kyber512,1817,496543,14605,28224,0,0,0,42829,0.000042829,8.20,0,6444,6624
Standalone_Kyber512,1818,496543,14097,34054,0,0,0,48151,0.000048151,8.21,0,6444,6624
Standalone_Kyber512,1819,496543,13555,27158,0,0,0,40713,0.000040713,8.21,0,6444,6624
Standalone_Kyber512,1820,496543,17387,38758,0,0,0,56145,0.000056145,8.23,0,6444,6624
Standalone_Kyber512,1821,496543,13775,33640,0,0,0,47415,0.000047415,8.22,0,6444,6624
Standalone_Kyber512,1822,496543,16295,30087,0,0,0,46382,0.000046382,8.21,0,6444,6624
Standalone_Kyber512,1823,496543,19256,34610,0,0,0,53866,0.000053866,8.18,0,6444,6624
Standalone_Kyber512,1824,496543,21171,32710,0,0,0,53881,0.000053881,8.21,0,6444,6624
Standalone_Kyber512,1825,496543,19253,33237,0,0,0,52490,0.000052490,8.21,0,6444,6624
Standalone_Kyber512,1826,496543,19022,40380,0,0,0,59402,0.000059402,7.78,0,6444,6624
Standalone_Kyber512,1827,496543,23249,39124,0,0,0,62373,0.000062373,8.20,0,6444,6624
Standalone_Kyber512,1828,496543,17330,36083,0,0,0,53413,0.000053413,8.21,0,6444,6624
Standalone_Kyber512,1829,496543,20228,36987,0,0,0,57215,0.000057215,8.22,0,6444,6624
Standalone_Kyber512,1830,496543,19625,36686,0,0,0,56311,0.000056311,8.21,0,6444,6624
Standalone_Kyber512,1831,496543,16952,37452,0,0,0,54404,0.000054404,8.22,0,6444,6624
Standalone_Kyber512,1832,496543,16304,34968,0,0,0,51272,0.000051272,8.22,0,6444,6624
Standalone_Kyber512,1833,496543,16887,36057,0,0,0,52944,0.000052944,8.21,0,6444,6624
Standalone_Kyber512,1834,496543,19925,32716,0,0,0,52641,0.000052641,8.21,0,6444,6624
Standalone_Kyber512,1835,496543,25403,33362,0,0,0,58765,0.000058765,7.79,0,6444,6624
Standalone_Kyber512,1836,496543,20059,32456,0,0,0,52515,0.000052515,8.21,0,6444,6624
Standalone_Kyber512,1837,496543,18629,29922,0,0,0,48551,0.000048551,8.21,0,6444,6624
Standalone_Kyber512,1838,496543,18636,29731,0,0,0,48367,0.000048367,8.21,0,6444,6624
Standalone_Kyber512,1839,496543,20238,32529,0,0,0,52767,0.000052767,8.21,0,6444,6624
Standalone_Kyber512,1840,496543,18747,32311,0,0,0,51058,0.000051058,8.20,0,6444,6624
Standalone_Kyber512,1841,496543,19646,32334,0,0,0,51980,0.000051980,8.21,0,6444,6624
Standalone_Kyber512,1842,496543,20219,32457,0,0,0,52676,0.000052676,8.21,0,6444,6624
Standalone_Kyber512,1843,496543,20164,32640,0,0,0,52804,0.000052804,8.21,0,6444,6624
Standalone_Kyber512,1844,496543,20200,39666,0,0,0,59866,0.000059866,7.78,0,6444,6624
Standalone_Kyber512,1845,496543,19321,32412,0,0,0,51733,0.000051733,8.21,0,6444,6624
Standalone_Kyber512,1846,496543,18555,32244,0,0,0,50799,0.000050799,8.20,0,6444,6624
Standalone_Kyber512,1847,496543,19027,29568,0,0,0,48595,0.000048595,8.20,0,6444,6624
Standalone_Kyber512,1848,496543,19591,32186,0,0,0,51777,0.000051777,8.21,0,6444,6624
Standalone_Kyber512,1849,496543,18003,33490,0,0,0,51493,0.000051493,8.21,0,6444,6624
Standalone_Kyber512,1850,496543,20402,32674,0,0,0,53076,0.000053076,8.21,0,6444,6624
Standalone_Kyber512,1851,496543,20312,32415,0,0,0,52727,0.000052727,8.21,0,6444,6624
Standalone_Kyber512,1852,496543,18966,31995,0,0,0,50961,0.000050961,8.21,0,6444,6624
Standalone_Kyber512,1853,496543,18627,31863,0,0,0,50490,0.000050490,7.77,0,6444,6624
Standalone_Kyber512,1854,496543,20005,32528,0,0,0,52533,0.000052533,8.21,0,6444,6624
Standalone_Kyber512,1855,496543,19738,32590,0,0,0,52328,0.000052328,8.21,0,6444,6624
Standalone_Kyber512,1856,496543,16096,32408,0,0,0,48504,0.000048504,8.20,0,6444,6624
Standalone_Kyber512,1857,496543,19237,32472,0,0,0,51709,0.000051709,8.22,0,6444,6624
Standalone_Kyber512,1858,496543,19202,30009,0,0,0,49211,0.000049211,8.21,0,6444,6624
Standalone_Kyber512,1859,496543,20212,32548,0,0,0,52760,0.000052760,8.21,0,6444,6624
Standalone_Kyber512,1860,496543,18569,32132,0,0,0,50701,0.000050701,8.21,0,6444,6624
Standalone_Kyber512,1861,496543,18590,31875,0,0,0,50465,0.000050465,8.21,0,6444,6624
Standalone_Kyber512,1862,496543,21461,32957,0,0,0,54418,0.000054418,8.21,0,6444,6624
Standalone_Kyber512,1863,496543,15740,29591,0,0,0,45331,0.000045331,8.17,0,6444,6624
Standalone_Kyber512,1864,496543,21175,38589,0,0,0,59764,0.000059764,8.22,0,6444,6624
Standalone_Kyber512,1865,496543,13771,27283,0,0,0,41054,0.000041054,8.21,0,6444,6624
Standalone_Kyber512,1866,496543,13734,36203,0,0,0,49937,0.000049937,8.22,0,6444,6624
Standalone_Kyber512,1867,496543,13925,27060,0,0,0,40985,0.000040985,8.21,0,6444,6624
Standalone_Kyber512,1868,496543,13192,27193,0,0,0,40385,0.000040385,8.21,0,6444,6624
Standalone_Kyber512,1869,496543,13240,27062,0,0,0,40302,0.000040302,8.21,0,6444,6624
Standalone_Kyber512,1870,496543,13162,27034,0,0,0,40196,0.000040196,8.21,0,6444,6624
Standalone_Kyber512,1871,496543,19333,30149,0,0,0,49482,0.000049482,8.21,0,6444,6624
Standalone_Kyber512,1872,496543,13461,27168,0,0,0,40629,0.000040629,8.21,0,6444,6624
Standalone_Kyber512,1873,496543,13177,27059,0,0,0,40236,0.000040236,8.21,0,6444,6624
Standalone_Kyber512,1874,496543,14156,27474,0,0,0,41630,0.000041630,8.20,0,6444,6624
Standalone_Kyber512,1875,496543,13213,27160,0,0,0,40373,0.000040373,8.20,0,6444,6624
Standalone_Kyber512,1876,496543,14643,27138,0,0,0,41781,0.000041781,8.22,0,6444,6624
Standalone_Kyber512,1877,496543,13291,27053,0,0,0,40344,0.000040344,8.22,0,6444,6624
Standalone_Kyber512,1878,496543,13292,26945,0,0,0,40237,0.000040237,8.21,0,6444,6624
Standalone_Kyber512,1879,496543,13117,26926,0,0,0,40043,0.000040043,8.21,0,6444,6624
Standalone_Kyber512,1880,496543,13272,27027,0,0,0,40299,0.000040299,8.22,0,6444,6624
Standalone_Kyber512,1881,496543,14051,27237,0,0,0,41288,0.000041288,8.21,0,6444,6624
Standalone_Kyber512,1882,496543,13054,26988,0,0,0,40042,0.000040042,8.21,0,6444,6624
Standalone_Kyber512,1883,496543,13114,26990,0,0,0,40104,0.000040104,8.21,0,6444,6624
Standalone_Kyber512,1884,496543,12978,27143,0,0,0,40121,0.000040121,8.21,0,6444,6624
Standalone_Kyber512,1885,496543,17323,36063,0,0,0,53386,0.000053386,7.86,0,6444,6624
Standalone_Kyber512,1886,496543,13773,27204,0,0,0,40977,0.000040977,8.21,0,6444,6624
Standalone_Kyber512,1887,496543,13326,27074,0,0,0,40400,0.000040400,8.21,0,6444,6624
Standalone_Kyber512,1888,496543,13019,27230,0,0,0,40249,0.000040249,8.21,0,6444,6624
Standalone_Kyber512,1889,496543,13050,26887,0,0,0,39937,0.000039937,8.21,0,6444,6624
Standalone_Kyber512,1890,496543,15422,33458,0,0,0,48880,0.000048880,8.21,0,6444,6624
Standalone_Kyber512,1891,496543,13704,27112,0,0,0,40816,0.000040816,8.21,0,6444,6624
Standalone_Kyber512,1892,496543,13372,27211,0,0,0,40583,0.000040583,8.21,0,6444,6624
Standalone_Kyber512,1893,496543,13028,26812,0,0,0,39840,0.000039840,8.21,0,6444,6624
Standalone_Kyber512,1894,496543,13014,26960,0,0,0,39974,0.000039974,8.22,0,6444,6624
Standalone_Kyber512,1895,496543,16614,30051,0,0,0,46665,0.000046665,8.22,0,6444,6624
Standalone_Kyber512,1896,496543,21351,31732,0,0,0,53083,0.000053083,7.75,0,6444,6624
Standalone_Kyber512,1897,496543,14840,35227,0,0,0,50067,0.000050067,8.22,0,6444,6624
Standalone_Kyber512,1898,496543,14141,34761,0,0,0,48902,0.000048902,8.22,0,6444,6624
Standalone_Kyber512,1899,496543,17308,37116,0,0,0,54424,0.000054424,8.21,0,6444,6624
Standalone_Kyber512,1900,496543,14009,34862,0,0,0,48871,0.000048871,8.21,0,6444,6624
Standalone_Kyber512,1901,496543,16909,31077,0,0,0,47986,0.000047986,8.22,0,6444,6624
Standalone_Kyber512,1902,496543,17076,30871,0,0,0,47947,0.000047947,8.21,0,6444,6624
Standalone_Kyber512,1903,496543,18389,33128,0,0,0,51517,0.000051517,8.21,0,6444,6624
Standalone_Kyber512,1904,496543,16491,30789,0,0,0,47280,0.000047280,8.21,0,6444,6624
Standalone_Kyber512,1905,496543,16288,30750,0,0,0,47038,0.000047038,8.22,0,6444,6624
Standalone_Kyber512,1906,496543,14798,42533,0,0,0,57331,0.000057331,8.23,0,6444,6624
Standalone_Kyber512,1907,496543,13308,27307,0,0,0,40615,0.000040615,8.22,0,6444,6624
Standalone_Kyber512,1908,496543,14008,27178,0,0,0,41186,0.000041186,8.21,0,6444,6624
Standalone_Kyber512,1909,496543,13032,26960,0,0,0,39992,0.000039992,8.21,0,6444,6624
Standalone_Kyber512,1910,496543,13046,26970,0,0,0,40016,0.000040016,8.21,0,6444,6624
Standalone_Kyber512,1911,496543,12941,26977,0,0,0,39918,0.000039918,8.21,0,6444,6624
Standalone_Kyber512,1912,496543,13680,36115,0,0,0,49795,0.000049795,8.22,0,6444,6624
Standalone_Kyber512,1913,496543,13653,27034,0,0,0,40687,0.000040687,8.21,0,6444,6624
Standalone_Kyber512,1914,496543,13093,26967,0,0,0,40060,0.000040060,8.21,0,6444,6624
Standalone_Kyber512,1915,496543,12940,26927,0,0,0,39867,0.000039867,8.21,0,6444,6624
Standalone_Kyber512,1916,496543,13035,26891,0,0,0,39926,0.000039926,8.21,0,6444,6624
Standalone_Kyber512,1917,496543,21258,30969,0,0,0,52227,0.000052227,8.21,0,6444,6624
Standalone_Kyber512,1918,496543,13620,26985,0,0,0,40605,0.000040605,8.21,0,6444,6624
Standalone_Kyber512,1919,496543,13024,27128,0,0,0,40152,0.000040152,8.21,0,6444,6624
Standalone_Kyber512,1920,496543,12907,27198,0,0,0,40105,0.000040105,8.21,0,6444,6624
Standalone_Kyber512,1921,496543,13139,27156,0,0,0,40295,0.000040295,8.18,0,6444,6624
Standalone_Kyber512,1922,496543,19933,30262,0,0,0,50195,0.000050195,8.21,0,6444,6624
Standalone_Kyber512,1923,496543,19541,30312,0,0,0,49853,0.000049853,8.21,0,6444,6624
Standalone_Kyber512,1924,496543,18688,29753,0,0,0,48441,0.000048441,8.20,0,6444,6624
Standalone_Kyber512,1925,496543,18913,32330,0,0,0,51243,0.000051243,8.20,0,6444,6624
Standalone_Kyber512,1926,496543,16922,30437,0,0,0,47359,0.000047359,8.20,0,6444,6624
Standalone_Kyber512,1927,496543,21803,32421,0,0,0,54224,0.000054224,7.76,0,6444,6624
Standalone_Kyber512,1928,496543,16073,30090,0,0,0,46163,0.000046163,8.22,0,6444,6624
Standalone_Kyber512,1929,496543,15852,30653,0,0,0,46505,0.000046505,8.22,0,6444,6624
Standalone_Kyber512,1930,496543,17145,31207,0,0,0,48352,0.000048352,8.21,0,6444,6624
Standalone_Kyber512,1931,496543,16085,30072,0,0,0,46157,0.000046157,8.22,0,6444,6624
Standalone_Kyber512,1932,496543,16061,29986,0,0,0,46047,0.000046047,8.22,0,6444,6624
Standalone_Kyber512,1933,496543,15878,29901,0,0,0,45779,0.000045779,8.22,0,6444,6624
Standalone_Kyber512,1934,496543,19574,32877,0,0,0,52451,0.000052451,8.22,0,6444,6624
Standalone_Kyber512,1935,496543,13848,27307,0,0,0,41155,0.000041155,8.21,0,6444,6624
Standalone_Kyber512,1936,496543,13033,27060,0,0,0,40093,0.000040093,8.21,0,6444,6624
Standalone_Kyber512,1937,496543,13142,27005,0,0,0,40147,0.000040147,7.73,0,6444,6624
Standalone_Kyber512,1938,496543,13465,27155,0,0,0,40620,0.000040620,8.21,0,6444,6624
Standalone_Kyber512,1939,496543,14038,27212,0,0,0,41250,0.000041250,8.21,0,6444,6624
Standalone_Kyber512,1940,496543,13354,27225,0,0,0,40579,0.000040579,8.21,0,6444,6624
Standalone_Kyber512,1941,496543,12958,27041,0,0,0,39999,0.000039999,8.21,0,6444,6624
Standalone_Kyber512,1942,496543,12945,27043,0,0,0,39988,0.000039988,8.21,0,6444,6624
Standalone_Kyber512,1943,496543,13131,35602,0,0,0,48733,0.000048733,8.22,0,6444,6624
Standalone_Kyber512,1944,496543,13829,27160,0,0,0,40989,0.000040989,8.21,0,6444,6624
Standalone_Kyber512,1945,496543,13075,27086,0,0,0,40161,0.000040161,8.21,0,6444,6624
Standalone_Kyber512,1946,496543,12930,26956,0,0,0,39886,0.000039886,8.21,0,6444,6624
Standalone_Kyber512,1947,496543,12977,26975,0,0,0,39952,0.000039952,8.21,0,6444,6624
Standalone_Kyber512,1948,496543,16992,31466,0,0,0,48458,0.000048458,8.21,0,6444,6624
Standalone_Kyber512,1949,496543,14326,27395,0,0,0,41721,0.000041721,8.20,0,6444,6624
Standalone_Kyber512,1950,496543,13029,27044,0,0,0,40073,0.000040073,8.21,0,6444,6624
Standalone_Kyber512,1951,496543,13005,27135,0,0,0,40140,0.000040140,8.21,0,6444,6624
Standalone_Kyber512,1952,496543,12885,27071,0,0,0,39956,0.000039956,8.21,0,6444,6624
Standalone_Kyber512,1953,496543,14565,28310,0,0,0,42875,0.000042875,8.20,0,6444,6624
Standalone_Kyber512,1954,496543,13153,27097,0,0,0,40250,0.000040250,8.22,0,6444,6624
Standalone_Kyber512,1955,496543,12949,27084,0,0,0,40033,0.000040033,8.21,0,6444,6624
Standalone_Kyber512,1956,496543,13071,27080,0,0,0,40151,0.000040151,8.21,0,6444,6624
Standalone_Kyber512,1957,496543,13061,27070,0,0,0,40131,0.000040131,8.22,0,6444,6624
Standalone_Kyber512,1958,496543,14013,27369,0,0,0,41382,0.000041382,8.21,0,6444,6624
Standalone_Kyber512,1959,496543,13104,27006,0,0,0,40110,0.000040110,8.21,0,6444,6624
Standalone_Kyber512,1960,496543,13311,27840,0,0,0,41151,0.000041151,7.54,0,6444,6624
Standalone_Kyber512,1961,496543,14731,34505,0,0,0,49236,0.000049236,8.21,0,6444,6624
Standalone_Kyber512,1962,496543,19622,35984,0,0,0,55606,0.000055606,8.23,0,6444,6624
Standalone_Kyber512,1963,496543,13836,33722,0,0,0,47558,0.000047558,8.22,0,6444,6624
Standalone_Kyber512,1964,496543,13724,27302,0,0,0,41026,0.000041026,8.21,0,6444,6624
Standalone_Kyber512,1965,496543,12953,27061,0,0,0,40014,0.000040014,8.21,0,6444,6624
Standalone_Kyber512,1966,496543,13078,27060,0,0,0,40138,0.000040138,8.22,0,6444,6624
Standalone_Kyber512,1967,496543,13902,27295,0,0,0,41197,0.000041197,8.22,0,6444,6624
Standalone_Kyber512,1968,496543,12978,26998,0,0,0,39976,0.000039976,8.21,0,6444,6624
Standalone_Kyber512,1969,496543,12893,27095,0,0,0,39988,0.000039988,8.21,0,6444,6624
Standalone_Kyber512,1970,496543,13043,26973,0,0,0,40016,0.000040016,8.21,0,6444,6624
Standalone_Kyber512,1971,496543,14633,34411,0,0,0,49044,0.000049044,8.22,0,6444,6624
Standalone_Kyber512,1972,496543,16689,30255,0,0,0,46944,0.000046944,8.22,0,6444,6624
Standalone_Kyber512,1973,496543,15824,30142,0,0,0,45966,0.000045966,8.22,0,6444,6624
Standalone_Kyber512,1974,496543,15897,30199,0,0,0,46096,0.000046096,8.22,0,6444,6624
Standalone_Kyber512,1975,496543,15842,29938,0,0,0,45780,0.000045780,8.21,0,6444,6624
Standalone_Kyber512,1976,496543,16622,30333,0,0,0,46955,0.000046955,8.20,0,6444,6624
Standalone_Kyber512,1977,496543,15962,30092,0,0,0,46054,0.000046054,8.22,0,6444,6624
Standalone_Kyber512,1978,496543,15790,29994,0,0,0,45784,0.000045784,8.22,0,6444,6624
Standalone_Kyber512,1979,496543,15600,29897,0,0,0,45497,0.000045497,8.22,0,6444,6624
Standalone_Kyber512,1980,496543,18848,34674,0,0,0,53522,0.000053522,8.22,0,6444,6624
Standalone_Kyber512,1981,496543,21886,29506,0,0,0,51392,0.000051392,7.78,0,6444,6624
Standalone_Kyber512,1982,496543,14048,28378,0,0,0,42426,0.000042426,8.21,0,6444,6624
Standalone_Kyber512,1983,496543,13587,27948,0,0,0,41535,0.000041535,8.21,0,6444,6624
Standalone_Kyber512,1984,496543,13546,27803,0,0,0,41349,0.000041349,8.22,0,6444,6624
Standalone_Kyber512,1985,496543,14495,28123,0,0,0,42618,0.000042618,8.21,0,6444,6624
Standalone_Kyber512,1986,496543,13568,28009,0,0,0,41577,0.000041577,8.21,0,6444,6624
Standalone_Kyber512,1987,496543,13408,27837,0,0,0,41245,0.000041245,8.21,0,6444,6624
Standalone_Kyber512,1988,496543,13469,27843,0,0,0,41312,0.000041312,8.21,0,6444,6624
Standalone_Kyber512,1989,496543,13751,36871,0,0,0,50622,0.000050622,8.22,0,6444,6624
Standalone_Kyber512,1990,496543,14201,28036,0,0,0,42237,0.000042237,8.21,0,6444,6624
Standalone_Kyber512,1991,496543,13614,28058,0,0,0,41672,0.000041672,8.21,0,6444,6624
Standalone_Kyber512,1992,496543,18990,54391,0,0,0,73381,0.000073381,8.23,0,6444,6624
Standalone_Kyber512,1993,496543,19494,31101,0,0,0,50595,0.000050595,8.21,0,6444,6624
Standalone_Kyber512,1994,496543,19254,39522,0,0,0,58776,0.000058776,8.20,0,6444,6624
Standalone_Kyber512,1995,496543,18559,32413,0,0,0,50972,0.000050972,8.17,0,6444,6624
Standalone_Kyber512,1996,496543,15964,33994,0,0,0,49958,0.000049958,8.22,0,6444,6624
Standalone_Kyber512,1997,496543,17040,30451,0,0,0,47491,0.000047491,8.21,0,6444,6624
Standalone_Kyber512,1998,496543,22487,40714,0,0,0,63201,0.000063201,8.22,0,6444,6624
Standalone_Kyber512,1999,496543,16999,30911,0,0,0,47910,0.000047910,8.20,0,6444,6624
Standalone_Kyber512,2000,496543,19725,40388,0,0,0,60113,0.000060113,7.87,0,6444,6624
Standalone_Kyber512,2001,496543,17512,42436,0,0,0,59948,0.000059948,8.22,0,6444,6624
Standalone_Kyber512,2002,496543,21344,32896,0,0,0,54240,0.000054240,8.21,0,6444,6624
Standalone_Kyber512,2003,496543,16300,30016,0,0,0,46316,0.000046316,8.22,0,6444,6624
Standalone_Kyber512,2004,496543,15869,29925,0,0,0,45794,0.000045794,8.22,0,6444,6624
