Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,383,55342292,37604,131174,21149,378506,388245,956678,0.000956678,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,384,55342292,37527,130936,20723,393904,408029,991119,0.000991119,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,385,55342292,33292,128234,20339,386318,382575,950758,0.000950758,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,386,55342292,33900,124746,21742,405543,393181,979112,0.000979112,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,387,55342292,33866,136727,22599,367763,348596,909551,0.000909551,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,388,55342292,45450,128469,24938,387616,393870,980343,0.000980343,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,389,55342292,44709,126525,22256,387050,406304,986844,0.000986844,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,390,55342292,48018,131583,22524,395821,408703,1006649,0.001006649,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,391,55342292,53368,129675,29083,387800,384190,984116,0.000984116,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,392,55342292,47676,129404,30612,374808,384161,966661,0.000966661,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,393,55342292,60456,129343,22909,395799,403976,1012483,0.001012483,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,394,55342292,36962,129772,22904,369740,407770,967148,0.000967148,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,395,55342292,40490,124164,22325,394575,363822,945376,0.000945376,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,396,55342292,40296,132381,22818,415870,399549,1010914,0.001010914,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,397,55342292,34284,128836,29771,398192,400370,991453,0.000991453,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,398,55342292,47524,129482,21143,398546,432242,1028937,0.001028937,8.18,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,399,55342292,30859,78377,18545,224006,222751,574538,0.000574538,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,400,55342292,31111,84642,13283,242995,210034,582065,0.000582065,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,401,55342292,30227,115630,17980,219708,210013,593558,0.000593558,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,402,55342292,35733,117733,13256,211119,219002,596843,0.000596843,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,403,55342292,30050,115339,13321,210844,210100,579654,0.000579654,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,404,55342292,34533,122419,12618,225536,203696,598802,0.000598802,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,405,55342292,34389,112723,12603,212182,219858,591755,0.000591755,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,406,55342292,31360,116214,13375,237688,218864,617501,0.000617501,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,407,55342292,50863,113576,21409,286151,206525,678524,0.000678524,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,408,55342292,57323,111022,23125,206155,203986,601611,0.000601611,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,409,55342292,45511,109554,19791,214419,204131,593406,0.000593406,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,410,55342292,34738,113340,14736,204830,212182,579826,0.000579826,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,411,55342292,33817,112844,12944,204714,203613,567932,0.000567932,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,412,55342292,39130,117320,12053,223352,230343,622198,0.000622198,7.96,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,413,55342292,27518,83537,14236,219830,226043,571164,0.000571164,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,414,55342292,34547,83463,15197,216941,203733,553881,0.000553881,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,415,55342292,23501,95596,18244,205695,203868,546904,0.000546904,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,416,55342292,35487,72076,12591,213563,203832,537549,0.000537549,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,417,55342292,32354,72725,12682,204575,203794,526130,0.000526130,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,418,55342292,50941,72204,12111,204550,203655,543461,0.000543461,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,419,55342292,27703,73956,12135,213329,203815,530938,0.000530938,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,420,55342292,27802,72804,12098,204525,203671,520900,0.000520900,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,421,55342292,27784,71793,11979,204544,203639,519739,0.000519739,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,422,55342292,27443,72341,11947,212694,208973,533398,0.000533398,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,423,55342292,27138,74760,12152,204821,203555,522426,0.000522426,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,424,55342292,28254,73425,12168,204623,203725,522195,0.000522195,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,425,55342292,35689,72104,12075,211732,208238,539838,0.000539838,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,426,55342292,28074,73358,12003,204644,203659,521738,0.000521738,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,427,55342292,44182,72536,12007,209719,203669,542113,0.000542113,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,428,55342292,27130,73175,15116,286206,310496,712123,0.000712123,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,429,55342292,34528,100944,21700,277817,219165,654154,0.000654154,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,430,55342292,32678,70335,14800,204739,203723,526275,0.000526275,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,431,55342292,41836,71081,20021,252838,197854,583630,0.000583630,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,432,55342292,29048,96059,20996,342491,216974,705568,0.000705568,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,433,55342292,54102,82273,19149,198992,198221,552737,0.000552737,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,434,55342292,34466,86687,15047,235406,197840,569446,0.000569446,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,435,55342292,42883,85577,16207,199047,197876,541590,0.000541590,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,436,55342292,38831,72273,13146,207546,224164,555960,0.000555960,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,437,55342292,36519,71486,13276,198842,197656,517779,0.000517779,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,438,55342292,35308,71844,17352,252948,203911,581363,0.000581363,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,439,55342292,34311,81297,13218,213157,203802,545785,0.000545785,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,440,55342292,33620,73283,13021,204678,203617,528219,0.000528219,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,441,55342292,28250,73869,12536,204728,210855,530238,0.000530238,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,442,55342292,21943,70277,12588,213056,203647,521511,0.000521511,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,443,55342292,20308,67518,11526,204620,203764,507736,0.000507736,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,444,55342292,23109,69919,11322,221146,197472,522968,0.000522968,8.20,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,445,55342292,21464,65852,10500,198484,218642,514942,0.000514942,8.21,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,446,55342292,20612,81641,17023,227993,378650,725919,0.000725919,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,447,55342292,57581,95674,17673,199703,198119,568750,0.000568750,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,448,55342292,26723,83327,16528,219432,203829,549839,0.000549839,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,449,55342292,21346,68847,11191,204500,217763,523647,0.000523647,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,450,55342292,30367,80715,11538,198701,197669,518990,0.000518990,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,451,55342292,19719,65596,10720,206393,197675,500103,0.000500103,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,452,55342292,22218,65558,10698,198682,205775,502931,0.000502931,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,453,55342292,22454,65429,10652,192811,192047,483393,0.000483393,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,454,55342292,25634,63562,10133,212396,281735,593460,0.000593460,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,455,55342292,34011,105286,22924,247564,246541,656326,0.000656326,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,456,55342292,37103,70927,18820,198884,197820,523554,0.000523554,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,457,55342292,47179,95980,24380,235118,257058,659715,0.000659715,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,458,55342292,47200,82763,20996,245823,198123,594905,0.000594905,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,459,55342292,53161,79699,19523,199491,207491,559365,0.000559365,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,460,55342292,38342,90960,18231,339561,355285,842379,0.000842379,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,461,55342292,39004,114880,21662,351570,337225,864341,0.000864341,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,462,55342292,39444,110013,16477,199076,197803,562813,0.000562813,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,463,55342292,40780,112259,14613,331255,370738,869645,0.000869645,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,464,55342292,37055,114918,19507,369016,377815,918311,0.000918311,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,465,55342292,37409,115439,19745,360959,384211,917763,0.000917763,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,466,55342292,43801,114133,20942,366195,396159,941230,0.000941230,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,467,55342292,34082,119415,19774,388381,375855,937507,0.000937507,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,468,55342292,42897,115672,19926,384604,372065,935164,0.000935164,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,469,55342292,56383,123776,21101,435635,374361,1011256,0.001011256,8.01,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,470,55342292,42453,128538,23751,366952,365467,927161,0.000927161,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,471,55342292,38902,115746,20956,374021,387787,937412,0.000937412,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,472,55342292,48033,120664,25057,366814,392608,953176,0.000953176,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,473,55342292,50699,126098,30129,347573,358749,913248,0.000913248,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,474,55342292,48913,122163,28172,392321,384211,975780,0.000975780,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,475,55342292,40469,115359,21926,379591,402123,959468,0.000959468,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,476,55342292,48093,117522,20839,368403,360061,914918,0.000914918,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,477,55342292,44531,126874,23633,366975,343097,905110,0.000905110,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,478,55342292,44907,117228,20977,371844,203864,758820,0.000758820,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,479,55342292,30057,71220,15090,204505,203767,524639,0.000524639,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,480,55342292,21990,69481,11361,204585,210093,517510,0.000517510,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,481,55342292,23919,87763,11749,210905,210031,544367,0.000544367,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,482,55342292,19847,88346,26851,244138,231935,611117,0.000611117,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,483,55342292,21371,68723,12273,204545,263794,570706,0.000570706,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,484,55342292,26615,82897,19681,257144,230204,616541,0.000616541,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,485,55342292,22423,77635,16088,205503,203844,525493,0.000525493,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,486,55342292,21898,93098,21547,272044,264822,673409,0.000673409,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,487,55342292,32252,77937,16622,205691,204016,536518,0.000536518,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,488,55342292,36609,77442,15625,262850,276592,669118,0.000669118,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,489,55342292,44789,107449,19314,205646,203893,581091,0.000581091,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,490,55342292,29639,76557,15049,239711,203682,564638,0.000564638,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,491,55342292,30019,91325,14577,228942,273264,638127,0.000638127,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,492,55342292,39642,113239,20852,205803,204160,583696,0.000583696,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,493,55342292,38829,110823,18756,205697,227588,601693,0.000601693,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,494,55342292,35759,113726,25941,205026,203943,584395,0.000584395,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,495,55342292,35942,114254,13374,204813,209893,578276,0.000578276,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,496,55342292,31699,112724,12894,204561,203810,565688,0.000565688,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,497,55342292,29805,119466,13089,203092,202296,567748,0.000567748,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,498,55342292,50638,108257,12019,214355,208569,593838,0.000593838,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,499,55342292,34794,113243,12627,204647,210014,575325,0.000575325,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,500,55342292,29086,113822,12271,204742,203647,563568,0.000563568,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,501,55342292,33347,113255,12302,210357,203606,572867,0.000572867,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,502,55342292,33310,112448,12145,204494,211263,573660,0.000573660,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,503,55342292,38395,112398,12154,204639,203742,571328,0.000571328,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,504,55342292,34008,118525,12321,209396,203628,577878,0.000577878,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,505,55342292,34331,112154,12180,210590,203742,572997,0.000572997,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,506,55342292,28772,113085,12158,204485,203885,562385,0.000562385,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,507,55342292,42968,112276,12046,204579,203731,575600,0.000575600,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,508,55342292,33560,113676,12127,210582,203736,573681,0.000573681,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,509,55342292,28565,111913,12196,204558,209955,567187,0.000567187,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,510,55342292,28504,111338,12268,204577,203575,560262,0.000560262,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,511,55342292,33244,117784,12145,204498,203612,571283,0.000571283,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,512,55342292,32427,112496,12098,204724,209506,571251,0.000571251,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,513,55342292,28446,111706,12382,204484,203772,560790,0.000560790,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,514,55342292,27990,119206,12436,204485,203741,567858,0.000567858,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,515,55342292,33783,114720,20244,303779,204569,677095,0.000677095,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,516,55342292,51140,106241,28555,336161,259666,781763,0.000781763,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,517,55342292,46214,109957,17817,198759,204510,577257,0.000577257,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,518,55342292,35096,110986,14087,198705,197730,556604,0.000556604,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,519,55342292,31540,118981,12741,203372,197679,564313,0.000564313,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,520,55342292,29795,110951,12553,251501,248673,653473,0.000653473,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,521,55342292,32994,117779,14386,211080,272574,648813,0.000648813,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,522,55342292,32557,133147,17281,205622,224166,612773,0.000612773,8.12,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,523,55342292,39088,112374,21675,205843,203887,582867,0.000582867,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,524,55342292,37298,113318,16872,213936,203776,585200,0.000585200,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,525,55342292,35667,113154,13479,204726,209705,576731,0.000576731,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,526,55342292,29626,126444,12251,197119,196217,561657,0.000561657,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,527,55342292,33672,108831,12285,203758,197876,556422,0.000556422,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,528,55342292,28123,108647,12084,198701,205233,552788,0.000552788,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,529,55342292,27879,108920,12063,208645,246610,604117,0.000604117,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,530,55342292,38729,110891,17360,275446,258207,700633,0.000700633,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,531,55342292,31812,109912,21428,198768,197767,559687,0.000559687,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,532,55342292,29202,108868,12103,198635,205517,554325,0.000554325,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,533,55342292,29257,130720,13160,210901,209976,594014,0.000594014,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,534,55342292,35161,122383,12863,211243,210174,591824,0.000591824,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,535,55342292,29044,115564,16818,219572,223902,604900,0.000604900,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,536,55342292,28883,111810,12725,204702,239544,597664,0.000597664,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,537,55342292,35916,113735,15569,232224,260629,658073,0.000658073,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,538,55342292,70446,90196,23490,206029,222610,612771,0.000612771,8.16,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,539,55342292,45669,84801,24629,215256,273580,643935,0.000643935,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,540,55342292,48297,110988,26868,223002,234860,644015,0.000644015,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,541,55342292,38626,72135,16897,204675,210010,542343,0.000542343,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,542,55342292,39325,101064,24732,292100,204564,661785,0.000661785,8.29,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,543,55342292,42177,102939,17812,204850,220191,587969,0.000587969,8.22,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,544,55342292,45996,111560,21084,332899,266387,777926,0.000777926,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,545,55342292,42669,91281,23790,252845,204621,615206,0.000615206,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,546,55342292,38528,101815,22229,277685,259248,699505,0.000699505,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,547,55342292,38642,98609,28445,220274,220016,605986,0.000605986,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,548,55342292,43881,113500,20976,247881,265470,691708,0.000691708,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,549,55342292,30837,96210,26739,228743,210265,592794,0.000592794,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,550,55342292,24453,84097,16550,212106,216809,554015,0.000554015,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,551,55342292,22727,67884,16997,204667,266653,578928,0.000578928,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,552,55342292,32079,94166,17534,237984,236268,618031,0.000618031,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,553,55342292,28036,93173,16344,217740,203898,559191,0.000559191,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,554,55342292,21444,76216,15647,205632,210492,529431,0.000529431,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,555,55342292,29047,108375,18101,241270,240786,637579,0.000637579,8.30,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,556,55342292,30231,97977,16226,224630,203883,572947,0.000572947,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,557,55342292,29654,79990,16279,214017,207677,547617,0.000547617,8.23,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,558,55342292,21746,90780,16191,271855,297961,698533,0.000698533,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,559,55342292,40933,88088,23025,256842,209435,618323,0.000618323,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,560,55342292,42632,73683,14782,205913,260457,597467,0.000597467,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,561,55342292,37092,118759,23494,306756,203948,690049,0.000690049,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,562,55342292,35981,77398,16980,205466,225958,561783,0.000561783,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,563,55342292,22920,76007,15930,205537,203917,524311,0.000524311,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,564,55342292,30035,81417,12944,244502,271889,640787,0.000640787,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,565,55342292,24851,93487,19691,265228,269978,673235,0.000673235,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,566,55342292,41593,107625,22283,264806,261416,697723,0.000697723,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,567,55342292,33809,80412,18528,205801,239031,577581,0.000577581,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,568,55342292,25618,90751,20999,245446,234162,616976,0.000616976,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,569,55342292,24922,89794,16324,205643,203928,540611,0.000540611,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,570,55342292,32017,76328,15214,240589,211434,575582,0.000575582,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,571,55342292,24784,93587,22568,254514,247658,643111,0.000643111,8.27,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,572,55342292,25400,93853,20605,226378,203996,570232,0.000570232,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,573,55342292,20926,76296,16468,220939,238149,572778,0.000572778,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,574,55342292,26555,96502,20614,260741,249834,654246,0.000654246,8.28,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,575,55342292,26037,94348,18080,224215,217866,580546,0.000580546,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,576,55342292,38821,79622,16305,219603,210144,564495,0.000564495,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,577,55342292,22754,69189,24349,282522,256159,654973,0.000654973,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,578,55342292,31019,86019,19301,262016,210215,608570,0.000608570,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,579,55342292,21283,91233,22605,255922,272166,663209,0.000663209,7.82,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,580,55342292,35052,110944,20868,301974,258705,727543,0.000727543,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,581,55342292,32709,89930,21972,212563,210346,567520,0.000567520,8.31,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,582,55342292,35016,85016,15055,265293,218228,618608,0.000618608,8.26,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,583,55342292,29814,85241,20137,235645,218418,589255,0.000589255,8.24,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,584,55342292,33717,87801,19047,211953,219741,572259,0.000572259,8.25,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,585,55342292,29038,84072,13055,210876,210053,547094,0.000547094,8.32,0,7528,7668
Hybrid_ClassicMcEliece_348864_Ascon128a,586,55342292,30169,88335,21732,210983,210145,561364,0.000561364,8.25,0,7528,7668
