Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_X25519_Ascon128a,665,1153231,56289,72255,26555,219706,217731,592536,0.000592536,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,666,1153231,52560,77559,15972,218273,237088,601452,0.000601452,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,667,1153231,44602,64444,13985,236771,274281,634083,0.000634083,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,668,1153231,72063,91935,29335,258679,288471,740483,0.000740483,8.16,0,6636,6772
Hybrid_X25519_Ascon128a,669,1153231,75851,91343,35056,235876,231489,669615,0.000669615,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,670,1153231,75629,88385,30521,221083,248144,663762,0.000663762,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,671,1153231,72270,87143,23310,218408,217173,618304,0.000618304,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,672,1153231,77926,95472,18861,261329,220059,673647,0.000673647,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,673,1153231,71252,99819,24033,224123,284320,703547,0.000703547,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,674,1153231,70386,88545,23334,252260,232662,667187,0.000667187,8.12,0,6636,6772
Hybrid_X25519_Ascon128a,675,1153231,57014,80058,35695,226748,210365,609880,0.000609880,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,676,1153231,58070,96845,23385,237690,250768,666758,0.000666758,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,677,1153231,66567,87430,25203,286744,228493,694437,0.000694437,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,678,1153231,51953,77336,16980,218955,217179,582403,0.000582403,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,679,1153231,50768,71066,16423,256354,217084,611695,0.000611695,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,680,1153231,42704,76368,17731,278924,260015,675742,0.000675742,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,681,1153231,73360,90078,32836,219845,230086,646205,0.000646205,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,682,1153231,67889,83719,18076,227223,217506,614413,0.000614413,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,683,1153231,76166,86139,16838,228161,243255,650559,0.000650559,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,684,1153231,65360,85920,19573,211542,210740,593135,0.000593135,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,685,1153231,66840,81012,17232,211735,221719,598538,0.000598538,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,686,1153231,64770,81810,12455,267128,217133,643296,0.000643296,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,687,1153231,68628,89527,14881,218016,238641,629693,0.000629693,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,688,1153231,61805,100412,34627,284070,300346,781260,0.000781260,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,689,1153231,71698,117104,37401,293523,299142,818868,0.000818868,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,690,1153231,89319,91917,31955,328585,332896,874672,0.000874672,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,691,1153231,70230,90623,27753,219619,217419,625644,0.000625644,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,692,1153231,67445,87835,19559,219472,217490,611801,0.000611801,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,693,1153231,66250,88028,16826,227102,216944,615150,0.000615150,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,694,1153231,66396,90679,17147,227163,218263,619648,0.000619648,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,695,1153231,64581,80496,11454,216070,210356,582957,0.000582957,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,696,1153231,63677,84777,12703,211069,210099,582325,0.000582325,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,697,1153231,63681,85757,16143,212103,210024,587708,0.000587708,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,698,1153231,64347,82305,11765,211147,210187,579751,0.000579751,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,699,1153231,64334,81457,11280,211578,210172,578821,0.000578821,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,700,1153231,64002,84837,15993,219403,238274,622509,0.000622509,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,701,1153231,64461,85896,21470,231803,227124,630754,0.000630754,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,702,1153231,64798,87865,21570,212943,231707,618883,0.000618883,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,703,1153231,66250,81343,15319,211248,210258,584418,0.000584418,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,704,1153231,64516,85022,16365,211589,210037,587529,0.000587529,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,705,1153231,64484,82120,12338,211193,218145,588280,0.000588280,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,706,1153231,64738,80578,13161,226151,203803,588431,0.000588431,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,707,1153231,70878,79365,12692,246678,203903,613516,0.000613516,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,708,1153231,63237,83091,18275,213292,226381,604276,0.000604276,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,709,1153231,62808,82224,22262,302488,319587,789369,0.000789369,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,710,1153231,59628,97275,25153,336479,309703,828238,0.000828238,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,711,1153231,70041,83255,29022,258353,208675,649346,0.000649346,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,712,1153231,41209,59457,11335,209499,208563,530063,0.000530063,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,713,1153231,49617,77898,16515,284783,272126,700939,0.000700939,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,714,1153231,59907,91999,20933,210574,213637,597050,0.000597050,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,715,1153231,58395,58236,10256,204669,238778,570334,0.000570334,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,716,1153231,49335,83740,16749,291537,264336,705697,0.000705697,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,717,1153231,49679,68920,15384,212069,210268,556320,0.000556320,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,718,1153231,69116,73891,12357,219863,254789,630016,0.000630016,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,719,1153231,61244,90506,21971,256742,282890,713353,0.000713353,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,720,1153231,50934,69163,17004,212056,218063,567220,0.000567220,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,721,1153231,41049,80754,17070,264726,294028,697627,0.000697627,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,722,1153231,62406,95782,19743,295899,248717,722547,0.000722547,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,723,1153231,51761,69294,22303,205347,204214,552919,0.000552919,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,724,1153231,66145,85011,20349,216268,203984,591757,0.000591757,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,725,1153231,63150,82858,20306,223560,211765,601639,0.000601639,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,726,1153231,63001,82884,17390,205798,204043,573116,0.000573116,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,727,1153231,69417,79286,12890,204527,228205,594325,0.000594325,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,728,1153231,65062,86359,20237,222746,210361,604765,0.000604765,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,729,1153231,65907,89963,23143,204503,212588,596104,0.000596104,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,730,1153231,62466,79393,12776,204896,203876,563407,0.000563407,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,731,1153231,62881,85445,12616,205086,208650,574678,0.000574678,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,732,1153231,62668,84205,19774,246735,236140,649522,0.000649522,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,733,1153231,53199,82554,20820,220141,211346,588060,0.000588060,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,734,1153231,56070,72727,18722,206209,204382,558110,0.000558110,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,735,1153231,47971,66745,15024,247914,244757,622411,0.000622411,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,736,1153231,63207,82472,16761,217585,204094,584119,0.000584119,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,737,1153231,62161,77852,11890,204550,203833,560286,0.000560286,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,738,1153231,62201,78152,11533,205045,204239,561170,0.000561170,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,739,1153231,61749,83221,17211,243475,264566,670222,0.000670222,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,740,1153231,67012,84973,26403,296543,291333,766264,0.000766264,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,741,1153231,55243,67364,27164,206644,224136,580551,0.000580551,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,742,1153231,43141,58191,21786,205056,203805,531979,0.000531979,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,743,1153231,39738,66187,11215,204663,203997,525800,0.000525800,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,744,1153231,39664,57578,9812,204565,215189,526808,0.000526808,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,745,1153231,61246,90561,27587,232812,204497,616703,0.000616703,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,746,1153231,42561,57598,19073,236594,226112,581938,0.000581938,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,747,1153231,50015,66947,18301,216824,247045,599132,0.000599132,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,748,1153231,65759,73489,19120,244041,204140,606549,0.000606549,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,749,1153231,55364,94003,26075,207141,204600,587183,0.000587183,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,750,1153231,43219,58285,16084,232975,214175,564738,0.000564738,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,751,1153231,51140,66936,18390,216857,228160,581483,0.000581483,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,752,1153231,50892,87077,22142,220612,231056,611779,0.000611779,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,753,1153231,44567,78878,20213,249025,210410,603093,0.000603093,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,754,1153231,51709,62606,14732,244260,212292,585599,0.000585599,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,755,1153231,43997,59525,18313,221632,226213,569680,0.000569680,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,756,1153231,57817,65288,15959,230032,226446,595542,0.000595542,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,757,1153231,47243,90011,22835,219587,242619,622295,0.000622295,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,758,1153231,59468,76901,15813,211389,210415,573986,0.000573986,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,759,1153231,41142,59761,12866,219226,210667,543662,0.000543662,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,760,1153231,41366,59597,12032,219852,198065,530912,0.000530912,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,761,1153231,53984,77953,16761,200463,223736,572897,0.000572897,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,762,1153231,59211,74085,23064,215793,203945,576098,0.000576098,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,763,1153231,54837,73189,16253,206279,219824,570382,0.000570382,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,764,1153231,54008,64291,19999,239403,254138,631839,0.000631839,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,765,1153231,66890,72844,23039,200290,203666,566729,0.000566729,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,766,1153231,55912,72921,18898,216650,203753,568134,0.000568134,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,767,1153231,56012,72232,14386,212780,218135,573545,0.000573545,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,768,1153231,48563,77702,22061,206216,204898,559440,0.000559440,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,769,1153231,39792,75969,18883,267712,210773,613129,0.000613129,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,770,1153231,56532,73071,18883,235273,207766,591525,0.000591525,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,771,1153231,53496,76388,15349,206638,260248,612119,0.000612119,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,772,1153231,54859,83729,20074,235293,237881,631836,0.000631836,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,773,1153231,48294,67075,22805,205829,210138,554141,0.000554141,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,774,1153231,55270,84140,14391,211492,247606,612899,0.000612899,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,775,1153231,59963,66457,12494,212328,211422,562664,0.000562664,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,776,1153231,65007,67816,14861,211783,228656,588123,0.000588123,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,777,1153231,60361,68577,15837,228990,217018,590783,0.000590783,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,778,1153231,51915,77735,16330,219022,239560,604562,0.000604562,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,779,1153231,51813,75360,13439,218085,224629,583326,0.000583326,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,780,1153231,50425,89038,11948,211099,210078,572588,0.000572588,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,781,1153231,51121,65898,10627,211179,218372,557197,0.000557197,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,782,1153231,50140,74036,10442,229363,216803,580784,0.000580784,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,783,1153231,58238,75541,10726,217859,216870,579234,0.000579234,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,784,1153231,52004,73437,10816,226853,216833,579943,0.000579943,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,785,1153231,54410,71905,11868,218221,227195,583599,0.000583599,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,786,1153231,55888,68173,24720,218492,234443,601716,0.000601716,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,787,1153231,65117,97828,18882,211125,215349,608301,0.000608301,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,788,1153231,71055,76695,15113,213350,204199,580412,0.000580412,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,789,1153231,54929,64348,13570,217618,193261,543726,0.000543726,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,790,1153231,65388,71031,20190,217536,192714,566859,0.000566859,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,791,1153231,43555,74970,21158,197905,186938,524526,0.000524526,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,792,1153231,45810,65858,11921,187645,186816,498050,0.000498050,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,793,1153231,56044,62719,10580,187525,186868,503736,0.000503736,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,794,1153231,46650,89516,14785,204974,199657,555582,0.000555582,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,795,1153231,47250,68418,11968,237419,240997,606052,0.000606052,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,796,1153231,59651,81703,18023,232120,245806,637303,0.000637303,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,797,1153231,57529,73818,18303,198707,197883,546240,0.000546240,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,798,1153231,39230,55874,10380,198744,206493,510721,0.000510721,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,799,1153231,38535,55866,9887,233480,197910,535678,0.000535678,8.29,0,6636,6772
Hybrid_X25519_Ascon128a,800,1153231,39427,86061,18776,207965,197997,550226,0.000550226,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,801,1153231,57746,76908,20524,254041,236211,645430,0.000645430,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,802,1153231,55893,80969,18486,243811,228440,627599,0.000627599,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,803,1153231,47469,65295,15188,199575,251235,578762,0.000578762,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,804,1153231,49983,69291,15707,219376,210046,564403,0.000564403,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,805,1153231,40969,59568,10300,216746,262419,590002,0.000590002,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,806,1153231,52044,85422,18750,260528,242467,659211,0.000659211,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,807,1153231,65652,86470,16783,219333,219309,607547,0.000607547,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,808,1153231,43516,62174,12349,228193,217684,563916,0.000563916,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,809,1153231,62108,83619,41135,212922,261577,661361,0.000661361,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,810,1153231,59044,81236,22559,212526,253977,629342,0.000629342,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,811,1153231,56505,74868,17716,212574,227459,589122,0.000589122,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,812,1153231,55932,72875,21213,293082,265338,708440,0.000708440,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,813,1153231,58971,73793,24101,250003,250562,657430,0.000657430,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,814,1153231,67406,84885,26306,206318,215225,600140,0.000600140,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,815,1153231,63298,81187,17708,205300,204322,571815,0.000571815,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,816,1153231,70821,81417,13402,247444,267902,680986,0.000680986,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,817,1153231,66068,85684,23886,222306,219309,617253,0.000617253,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,818,1153231,66190,102991,19854,205801,204068,598904,0.000598904,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,819,1153231,62198,82785,19113,205800,219143,589039,0.000589039,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,820,1153231,65408,81868,18160,238070,215088,618594,0.000618594,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,821,1153231,66277,85881,27712,265452,244998,690320,0.000690320,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,822,1153231,71521,81645,26724,217031,219559,616480,0.000616480,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,823,1153231,63562,79071,14642,204954,216797,579026,0.000579026,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,824,1153231,63699,81317,16409,291884,259519,712828,0.000712828,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,825,1153231,64865,85004,17437,212191,210434,589931,0.000589931,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,826,1153231,64414,84298,16269,212200,210485,587666,0.000587666,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,827,1153231,66686,81935,12375,226145,216646,603787,0.000603787,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,828,1153231,66388,83484,12102,228602,219541,610117,0.000610117,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,829,1153231,64209,81651,11637,251170,210103,618770,0.000618770,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,830,1153231,65497,91344,12957,211314,247854,628966,0.000628966,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,831,1153231,67397,83660,12838,226355,230575,620825,0.000620825,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,832,1153231,66792,83240,13043,211012,218215,592302,0.000592302,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,833,1153231,64414,81815,11460,210988,210114,578791,0.000578791,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,834,1153231,64006,87822,11739,211127,210132,584826,0.000584826,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,835,1153231,84762,83902,15427,289132,240778,714001,0.000714001,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,836,1153231,50093,65840,35303,211310,220245,582791,0.000582791,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,837,1153231,43835,84272,15977,230588,210170,584842,0.000584842,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,838,1153231,53124,63148,12617,276888,210383,616160,0.000616160,8.19,0,6636,6772
Hybrid_X25519_Ascon128a,839,1153231,66272,86078,21435,221095,210881,605761,0.000605761,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,840,1153231,65661,82755,18073,212288,237493,616270,0.000616270,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,841,1153231,65259,82788,15599,211670,227805,603121,0.000603121,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,842,1153231,67361,84491,18173,218354,237888,626267,0.000626267,8.31,0,6636,6772
Hybrid_X25519_Ascon128a,843,1153231,67449,96795,19066,211956,272161,667427,0.000667427,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,844,1153231,66333,83349,24913,218150,204562,597307,0.000597307,8.21,0,6636,6772
Hybrid_X25519_Ascon128a,845,1153231,68600,79367,18664,211831,220768,599230,0.000599230,8.20,0,6636,6772
Hybrid_X25519_Ascon128a,846,1153231,65080,91364,19955,243644,236793,656836,0.000656836,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,847,1153231,66530,81000,18410,211196,224037,601173,0.000601173,8.30,0,6636,6772
Hybrid_X25519_Ascon128a,848,1153231,62811,84026,17588,204798,238222,607445,0.000607445,8.22,0,6636,6772
Hybrid_X25519_Ascon128a,849,1153231,63831,104780,13941,219172,210125,611849,0.000611849,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,850,1153231,64524,80969,11857,211099,210150,578599,0.000578599,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,851,1153231,64112,80892,11783,255221,210092,622100,0.000622100,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,852,1153231,65081,84860,16468,211015,210030,587454,0.000587454,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,853,1153231,64437,80284,11465,269717,210251,636154,0.000636154,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,854,1153231,65197,80990,14019,229564,216907,606677,0.000606677,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,855,1153231,65868,87713,17029,219013,294655,684278,0.000684278,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,856,1153231,59602,88968,18610,294394,271425,732999,0.000732999,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,857,1153231,43591,60152,15155,211076,210199,540173,0.000540173,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,858,1153231,64733,87066,18007,229148,213369,612323,0.000612323,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,859,1153231,64807,85788,22087,226305,216909,615896,0.000615896,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,860,1153231,63353,78740,13214,204805,203701,563813,0.000563813,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,861,1153231,62157,82592,16025,214979,203793,579546,0.000579546,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,862,1153231,62773,78053,12018,204770,213208,570822,0.000570822,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,863,1153231,62579,77747,12652,204797,203707,561482,0.000561482,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,864,1153231,62478,91026,13099,204635,204014,575252,0.000575252,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,865,1153231,62851,79469,14695,204715,203898,565628,0.000565628,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,866,1153231,62530,78981,13188,204780,203884,563363,0.000563363,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,867,1153231,70308,85364,13779,219939,203702,593092,0.000593092,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,868,1153231,64102,84526,21448,215285,203710,589071,0.000589071,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,869,1153231,62213,83634,18856,219207,230284,614194,0.000614194,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,870,1153231,66259,84296,12016,217840,216914,597325,0.000597325,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,871,1153231,72617,84849,11801,217812,278837,665916,0.000665916,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,872,1153231,61135,81668,19938,244144,210522,617407,0.000617407,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,873,1153231,49765,69071,15234,212063,217660,563793,0.000563793,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,874,1153231,49415,69267,14595,273842,264615,671734,0.000671734,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,875,1153231,58123,88116,20790,252239,233636,652904,0.000652904,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,876,1153231,49367,76296,11295,211000,210133,558091,0.000558091,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,877,1153231,40543,59219,9377,211069,280599,600807,0.000600807,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,878,1153231,59613,80454,15944,259878,273736,689625,0.000689625,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,879,1153231,63544,87112,23129,213155,210527,597467,0.000597467,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,880,1153231,49752,77542,15910,212187,210485,565876,0.000565876,8.23,0,6636,6772
Hybrid_X25519_Ascon128a,881,1153231,49238,68678,14545,252990,266710,652161,0.000652161,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,882,1153231,62375,78156,20075,247778,217246,625630,0.000625630,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,883,1153231,49704,69012,14951,235671,210253,579591,0.000579591,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,884,1153231,41582,59771,12294,243325,255490,612462,0.000612462,8.24,0,6636,6772
Hybrid_X25519_Ascon128a,885,1153231,59718,86889,18904,255304,246023,666838,0.000666838,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,886,1153231,49744,68721,15794,212146,217174,563579,0.000563579,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,887,1153231,49200,68813,14509,212118,238061,582701,0.000582701,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,888,1153231,64666,88183,22668,258780,266011,700308,0.000700308,8.27,0,6636,6772
Hybrid_X25519_Ascon128a,889,1153231,58631,86825,17086,218753,210307,591602,0.000591602,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,890,1153231,49617,69002,14939,212020,216880,562458,0.000562458,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,891,1153231,49383,90054,14537,282285,267805,704064,0.000704064,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,892,1153231,57232,78818,17209,217376,210294,580929,0.000580929,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,893,1153231,49627,68953,14649,219151,210390,562770,0.000562770,8.25,0,6636,6772
Hybrid_X25519_Ascon128a,894,1153231,49349,69056,14455,211959,218002,562821,0.000562821,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,895,1153231,50658,79329,18219,248524,257865,654595,0.000654595,8.32,0,6636,6772
Hybrid_X25519_Ascon128a,896,1153231,62237,73790,14841,211904,237624,600396,0.000600396,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,897,1153231,41120,59338,10635,218102,226222,555417,0.000555417,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,898,1153231,51212,85223,17961,249407,223397,627200,0.000627200,8.26,0,6636,6772
Hybrid_X25519_Ascon128a,899,1153231,64587,82587,12733,210914,210161,580982,0.000580982,8.32,0,6636,6772
