Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_Ascon_80pq,382,10485760,7.999983427787,0.000272342788,success
Standalone_Ascon_80pq,383,10485760,7.999985213863,0.000048162258,success
Standalone_Ascon_80pq,384,10485760,7.999982758113,-0.000004404106,success
Standalone_Ascon_80pq,385,10485760,7.999983267244,-0.000247006590,success
Standalone_Ascon_80pq,386,10485760,7.999982736512,-0.000068314469,success
Standalone_Ascon_80pq,387,10485760,7.999983393941,0.000575530990,success
Standalone_Ascon_80pq,388,10485760,7.999982764794,-0.000462231372,success
Standalone_Ascon_80pq,389,10485760,7.999982366980,0.000052661959,success
Standalone_Ascon_80pq,390,10485760,7.999980806489,-0.000087385835,success
Standalone_Ascon_80pq,391,10485760,7.999983997150,0.000105091713,success
Standalone_Ascon_80pq,392,10485760,7.999982061048,0.000241740827,success
Standalone_Ascon_80pq,393,10485760,7.999981960937,-0.000038553374,success
Standalone_Ascon_80pq,394,10485760,7.999982373044,0.000162700996,success
Standalone_Ascon_80pq,395,10485760,7.999983178771,0.000030754834,success
Standalone_Ascon_80pq,396,10485760,7.999984363018,0.000442648207,success
Standalone_Ascon_80pq,397,10485760,7.999981315146,0.000429801734,success
Standalone_Ascon_80pq,398,10485760,7.999980602735,-0.000265774911,success
Standalone_Ascon_80pq,399,10485760,7.999979965262,-0.000252237807,success
Standalone_Ascon_80pq,400,10485760,7.999979720139,-0.000305738700,success
Standalone_Ascon_80pq,401,10485760,7.999983986471,0.000498093418,success
Standalone_Ascon_80pq,402,10485760,7.999982706424,0.000205060260,success
Standalone_Ascon_80pq,403,10485760,7.999983842722,-0.000008828559,success
Standalone_Ascon_80pq,404,10485760,7.999983118021,-0.000107985774,success
Standalone_Ascon_80pq,405,10485760,7.999984480647,0.000237978563,success
Standalone_Ascon_80pq,406,10485760,7.999982660403,0.000207947313,success
Standalone_Ascon_80pq,407,10485760,7.999982069128,0.000147977979,success
Standalone_Ascon_80pq,408,10485760,7.999980026582,0.000329325934,success
Standalone_Ascon_80pq,409,10485760,7.999981662285,-0.000173926279,success
Standalone_Ascon_80pq,410,10485760,7.999982070978,0.000086517437,success
Standalone_Ascon_80pq,411,10485760,7.999982411987,0.000031634547,success
Standalone_Ascon_80pq,412,10485760,7.999982278012,0.000362729634,success
Standalone_Ascon_80pq,413,10485760,7.999981676479,0.000041844502,success
Standalone_Ascon_80pq,414,10485760,7.999979427102,-0.000065687940,success
Standalone_Ascon_80pq,415,10485760,7.999983824043,0.000035316157,success
Standalone_Ascon_80pq,416,10485760,7.999980339502,-0.000071938081,success
Standalone_Ascon_80pq,417,10485760,7.999982554254,0.000051902507,success
Standalone_Ascon_80pq,418,10485760,7.999982716446,-0.000587768097,success
Standalone_Ascon_80pq,419,10485760,7.999984292117,0.000148054072,success
Standalone_Ascon_80pq,420,10485760,7.999984097476,0.000145483429,success
Standalone_Ascon_80pq,421,10485760,7.999981908102,-0.000281984299,success
Standalone_Ascon_80pq,422,10485760,7.999980562173,-0.000035039002,success
Standalone_Ascon_80pq,423,10485760,7.999983826646,0.000001182363,success
Standalone_Ascon_80pq,424,10485760,7.999984034029,-0.000169481748,success
Standalone_Ascon_80pq,425,10485760,7.999986384358,-0.000467509007,success
Standalone_Ascon_80pq,426,10485760,7.999983673384,0.000433079996,success
Standalone_Ascon_80pq,427,10485760,7.999982319814,0.000031657516,success
Standalone_Ascon_80pq,428,10485760,7.999981452592,-0.000330843890,success
Standalone_Ascon_80pq,429,10485760,7.999981818644,-0.000313325440,success
Standalone_Ascon_80pq,430,10485760,7.999985144669,-0.000195302458,success
Standalone_Ascon_80pq,431,10485760,7.999983881446,0.000193344615,success
Standalone_Ascon_80pq,432,10485760,7.999982972717,-0.000014022270,success
Standalone_Ascon_80pq,433,10485760,7.999980882176,0.000004296696,success
Standalone_Ascon_80pq,434,10485760,7.999984014903,-0.000282394297,success
Standalone_Ascon_80pq,435,10485760,7.999982054368,-0.000047286615,success
Standalone_Ascon_80pq,436,10485760,7.999980812082,0.000102554047,success
Standalone_Ascon_80pq,437,10485760,7.999982689818,-0.000065192881,success
Standalone_Ascon_80pq,438,10485760,7.999980405441,0.000071456833,success
Standalone_Ascon_80pq,439,10485760,7.999982565298,-0.000193758998,success
Standalone_Ascon_80pq,440,10485760,7.999982635005,0.000290063376,success
Standalone_Ascon_80pq,441,10485760,7.999983095154,-0.000009657414,success
Standalone_Ascon_80pq,442,10485760,7.999982431451,-0.000292760384,success
Standalone_Ascon_80pq,443,10485760,7.999983519637,-0.000067197821,success
Standalone_Ascon_80pq,444,10485760,7.999980297016,-0.000033081394,success
Standalone_Ascon_80pq,445,10485760,7.999981543496,-0.000144013904,success
Standalone_Ascon_80pq,446,10485760,7.999983222449,-0.000111283287,success
Standalone_Ascon_80pq,447,10485760,7.999983563576,0.000302939844,success
Standalone_Ascon_80pq,448,10485760,7.999982022792,-0.000172733929,success
Standalone_Ascon_80pq,449,10485760,7.999981229527,0.000250395167,success
Standalone_Ascon_80pq,450,10485760,7.999983258489,0.000204878520,success
Standalone_Ascon_80pq,451,10485760,7.999983651714,-0.000276987105,success
Standalone_Ascon_80pq,452,10485760,7.999981341837,-0.000194860647,success
Standalone_Ascon_80pq,453,10485760,7.999983316378,-0.000179058102,success
Standalone_Ascon_80pq,454,10485760,7.999981188468,-0.000189288918,success
Standalone_Ascon_80pq,455,10485760,7.999978380835,0.000455540263,success
Standalone_Ascon_80pq,456,10485760,7.999983777303,-0.000190274658,success
Standalone_Ascon_80pq,457,10485760,7.999983099172,-0.000256409207,success
Standalone_Ascon_80pq,458,10485760,7.999980570876,-0.000295807521,success
Standalone_Ascon_80pq,459,10485760,7.999979633249,0.000453320288,success
Standalone_Ascon_80pq,460,10485760,7.999982096703,-0.000084456550,success
Standalone_Ascon_80pq,461,10485760,7.999983985484,0.000147432087,success
Standalone_Ascon_80pq,462,10485760,7.999979333913,0.000181684691,success
Standalone_Ascon_80pq,463,10485760,7.999983405835,-0.000450041585,success
Standalone_Ascon_80pq,464,10485760,7.999982975062,0.000342360657,success
Standalone_Ascon_80pq,465,10485760,7.999984512063,-0.000475234386,success
Standalone_Ascon_80pq,466,10485760,7.999982480102,0.000078671831,success
Standalone_Ascon_80pq,467,10485760,7.999982303131,-0.000195504128,success
Standalone_Ascon_80pq,468,10485760,7.999983419665,-0.000322361058,success
Standalone_Ascon_80pq,469,10485760,7.999985378077,-0.000202544949,success
Standalone_Ascon_80pq,470,10485760,7.999982068465,0.000676658974,success
Standalone_Ascon_80pq,471,10485760,7.999983720524,-0.000660619890,success
Standalone_Ascon_80pq,472,10485760,7.999979697613,0.000046415663,success
Standalone_Ascon_80pq,473,10485760,7.999981693495,-0.000210622439,success
Standalone_Ascon_80pq,474,10485760,7.999979754301,0.000100102605,success
Standalone_Ascon_80pq,475,10485760,7.999983071745,-0.001157054382,success
Standalone_Ascon_80pq,476,10485760,7.999985605156,0.000380116493,success
Standalone_Ascon_80pq,477,10485760,7.999983195906,-0.000199215270,success
Standalone_Ascon_80pq,478,10485760,7.999983386918,0.000111239570,success
Standalone_Ascon_80pq,479,10485760,7.999983079366,-0.000089808845,success
Standalone_Ascon_80pq,480,10485760,7.999985964709,0.000251682810,success
Standalone_Ascon_80pq,481,10485760,7.999982194949,0.000095266548,success
Standalone_Ascon_80pq,482,10485760,7.999981434072,-0.000169028069,success
Standalone_Ascon_80pq,483,10485760,7.999983776560,0.000175269114,success
Standalone_Ascon_80pq,484,10485760,7.999983929874,0.000759421280,success
Standalone_Ascon_80pq,485,10485760,7.999982092075,0.000452930609,success
Standalone_Ascon_80pq,486,10485760,7.999984059955,0.000274688676,success
Standalone_Ascon_80pq,487,10485760,7.999983564028,0.000065782493,success
Standalone_Ascon_80pq,488,10485760,7.999984106057,0.000054562617,success
Standalone_Ascon_80pq,489,10485760,7.999980619159,-0.000193787825,success
Standalone_Ascon_80pq,490,10485760,7.999982317354,0.000184036900,success
Standalone_Ascon_80pq,491,10485760,7.999981275147,0.000137615272,success
Standalone_Ascon_80pq,492,10485760,7.999982959821,0.000056119021,success
Standalone_Ascon_80pq,493,10485760,7.999984362099,-0.000633759860,success
Standalone_Ascon_80pq,494,10485760,7.999983815081,-0.000006812725,success
Standalone_Ascon_80pq,495,10485760,7.999981048663,-0.000432120995,success
Standalone_Ascon_80pq,496,10485760,7.999982925709,-0.000577354027,success
Standalone_Ascon_80pq,497,10485760,7.999983341366,0.000006747135,success
Standalone_Ascon_80pq,498,10485760,7.999983894857,-0.000452862688,success
Standalone_Ascon_80pq,499,10485760,7.999982698556,-0.000027856539,success
Standalone_Ascon_80pq,500,10485760,7.999983536705,0.000065648767,success
Standalone_Ascon_80pq,501,10485760,7.999984338488,-0.000217233926,success
Standalone_Ascon_80pq,502,10485760,7.999981699077,0.000322486944,success
Standalone_Ascon_80pq,503,10485760,7.999982928800,-0.000000497975,success
Standalone_Ascon_80pq,504,10485760,7.999982703543,-0.000050605235,success
Standalone_Ascon_80pq,505,10485760,7.999983554195,-0.000260302367,success
Standalone_Ascon_80pq,506,10485760,7.999982664402,-0.000177829419,success
Standalone_Ascon_80pq,507,10485760,7.999980517870,0.000674133653,success
Standalone_Ascon_80pq,508,10485760,7.999981138008,-0.000040171360,success
Standalone_Ascon_80pq,509,10485760,7.999980311633,0.000268285191,success
Standalone_Ascon_80pq,510,10485760,7.999982653236,-0.000461118327,success
Standalone_Ascon_80pq,511,10485760,7.999983443042,-0.000027952264,success
Standalone_Ascon_80pq,512,10485760,7.999979073107,-0.000146821081,success
Standalone_Ascon_80pq,513,10485760,7.999980975342,-0.000013359117,success
Standalone_Ascon_80pq,514,10485760,7.999982838765,-0.000089744933,success
Standalone_Ascon_80pq,515,10485760,7.999982654674,-0.000325718843,success
Standalone_Ascon_80pq,516,10485760,7.999985850650,-0.000469781959,success
Standalone_Ascon_80pq,517,10485760,7.999982745488,-0.000489458767,success
Standalone_Ascon_80pq,518,10485760,7.999983097286,-0.000351949623,success
Standalone_Ascon_80pq,519,10485760,7.999983714626,-0.000237902177,success
Standalone_Ascon_80pq,520,10485760,7.999983147432,-0.000226547138,success
Standalone_Ascon_80pq,521,10485760,7.999984337903,-0.000052994700,success
Standalone_Ascon_80pq,522,10485760,7.999977571236,0.000327877200,success
Standalone_Ascon_80pq,523,10485760,7.999982215947,-0.000184575299,success
Standalone_Ascon_80pq,524,10485760,7.999981327553,-0.000075360407,success
Standalone_Ascon_80pq,525,10485760,7.999983357274,-0.000157932981,success
Standalone_Ascon_80pq,526,10485760,7.999979067099,0.000218004888,success
Standalone_Ascon_80pq,527,10485760,7.999981455160,-0.000066448301,success
Standalone_Ascon_80pq,528,10485760,7.999981370355,-0.000030771089,success
Standalone_Ascon_80pq,529,10485760,7.999983098940,0.000292716371,success
Standalone_Ascon_80pq,530,10485760,7.999978270521,0.000070910581,success
Standalone_Ascon_80pq,531,10485760,7.999982713793,-0.000108611568,success
Standalone_Ascon_80pq,532,10485760,7.999981108439,0.000263255817,success
Standalone_Ascon_80pq,533,10485760,7.999983345346,0.000190717677,success
Standalone_Ascon_80pq,534,10485760,7.999983577158,-0.000273937141,success
Standalone_Ascon_80pq,535,10485760,7.999981202117,0.000569779340,success
Standalone_Ascon_80pq,536,10485760,7.999983391585,0.000056539845,success
Standalone_Ascon_80pq,537,10485760,7.999980376148,0.000076985143,success
Standalone_Ascon_80pq,538,10485760,7.999985434736,-0.000174988291,success
Standalone_Ascon_80pq,539,10485760,7.999981317913,-0.000493526517,success
Standalone_Ascon_80pq,540,10485760,7.999984074305,-0.000052233406,success
Standalone_Ascon_80pq,541,10485760,7.999982795930,0.000357840187,success
Standalone_Ascon_80pq,542,10485760,7.999981664180,-0.000147738278,success
Standalone_Ascon_80pq,543,10485760,7.999982591069,-0.000177908913,success
Standalone_Ascon_80pq,544,10485760,7.999980547548,-0.000113420721,success
Standalone_Ascon_80pq,545,10485760,7.999982471599,-0.000549858757,success
Standalone_Ascon_80pq,546,10485760,7.999980903035,0.000012248911,success
Standalone_Ascon_80pq,547,10485760,7.999982859869,-0.000359892484,success
Standalone_Ascon_80pq,548,10485760,7.999982480859,0.000033195657,success
Standalone_Ascon_80pq,549,10485760,7.999981365963,0.000230125709,success
Standalone_Ascon_80pq,550,10485760,7.999982030739,0.000165431437,success
Standalone_Ascon_80pq,551,10485760,7.999984712598,0.000361287104,success
Standalone_Ascon_80pq,552,10485760,7.999980906819,0.000017503530,success
Standalone_Ascon_80pq,553,10485760,7.999981396062,0.000233720587,success
Standalone_Ascon_80pq,554,10485760,7.999981720856,-0.000151768077,success
Standalone_Ascon_80pq,555,10485760,7.999982291085,0.000139861632,success
Standalone_Ascon_80pq,556,10485760,7.999980570892,0.000269937003,success
Standalone_Ascon_80pq,557,10485760,7.999983216408,-0.000133515939,success
Standalone_Ascon_80pq,558,10485760,7.999981144898,0.000691559832,success
Standalone_Ascon_80pq,559,10485760,7.999983318378,-0.000106366946,success
Standalone_Ascon_80pq,560,10485760,7.999981787591,-0.000087007049,success
Standalone_Ascon_80pq,561,10485760,7.999984472258,-0.000341760277,success
Standalone_Ascon_80pq,562,10485760,7.999980384708,0.000166594238,success
Standalone_Ascon_80pq,563,10485760,7.999982854471,-0.000107160430,success
Standalone_Ascon_80pq,564,10485760,7.999983962747,-0.000558163366,success
Standalone_Ascon_80pq,565,10485760,7.999986609055,0.000086222252,success
Standalone_Ascon_80pq,566,10485760,7.999983189254,-0.000026080329,success
Standalone_Ascon_80pq,567,10485760,7.999983258842,0.000149919677,success
Standalone_Ascon_80pq,568,10485760,7.999980457691,-0.000021128204,success
Standalone_Ascon_80pq,569,10485760,7.999982025061,0.000068930794,success
Standalone_Ascon_80pq,570,10485760,7.999983691994,-0.000065186977,success
Standalone_Ascon_80pq,571,10485760,7.999984095857,-0.000171818030,success
Standalone_Ascon_80pq,572,10485760,7.999982091273,0.000076620052,success
Standalone_Ascon_80pq,573,10485760,7.999981970646,-0.000182018110,success
Standalone_Ascon_80pq,574,10485760,7.999984098849,-0.000166729812,success
Standalone_Ascon_80pq,575,10485760,7.999981519137,0.000481110607,success
Standalone_Ascon_80pq,576,10485760,7.999981604794,0.000377920821,success
Standalone_Ascon_80pq,577,10485760,7.999983340643,0.000215905427,success
Standalone_Ascon_80pq,578,10485760,7.999982925477,-0.000294188187,success
Standalone_Ascon_80pq,579,10485760,7.999982606372,-0.000176462497,success
Standalone_Ascon_80pq,580,10485760,7.999982026672,0.000432168690,success
Standalone_Ascon_80pq,581,10485760,7.999982165549,-0.000440815675,success
Standalone_Ascon_80pq,582,10485760,7.999982944164,0.000369129508,success
Standalone_Ascon_80pq,583,10485760,7.999983136930,0.000787217817,success
Standalone_Ascon_80pq,584,10485760,7.999982620363,-0.000205720161,success
Standalone_Ascon_80pq,585,10485760,7.999984279276,-0.000107107584,success
Standalone_Ascon_80pq,586,10485760,7.999981024098,-0.000077689439,success
Standalone_Ascon_80pq,587,10485760,7.999982384411,-0.000494445253,success
Standalone_Ascon_80pq,588,10485760,7.999983470300,0.000093706705,success
Standalone_Ascon_80pq,589,10485760,7.999982815775,0.000046563902,success
Standalone_Ascon_80pq,590,10485760,7.999983821441,-0.000348667538,success
Standalone_Ascon_80pq,591,10485760,7.999983489922,-0.000331286270,success
Standalone_Ascon_80pq,592,10485760,7.999982518449,0.000671912357,success
Standalone_Ascon_80pq,593,10485760,7.999982493859,0.000642101134,success
Standalone_Ascon_80pq,594,10485760,7.999981921819,-0.000155837654,success
Standalone_Ascon_80pq,595,10485760,7.999982998929,0.000144564340,success
Standalone_Ascon_80pq,596,10485760,7.999983076371,-0.000733581840,success
Standalone_Ascon_80pq,597,10485760,7.999981629038,0.000065838818,success
Standalone_Ascon_80pq,598,10485760,7.999982616322,0.000315611888,success
Standalone_Ascon_80pq,599,10485760,7.999983411739,0.000128339891,success
Standalone_Ascon_80pq,600,10485760,7.999983086811,0.000079613200,success
Standalone_Ascon_80pq,601,10485760,7.999984070436,-0.000422959216,success
Standalone_Ascon_80pq,602,10485760,7.999982287508,-0.000211333914,success
Standalone_Ascon_80pq,603,10485760,7.999980981142,0.000528932722,success
Standalone_Ascon_80pq,604,10485760,7.999984695609,0.000245554436,success
Standalone_Ascon_80pq,605,10485760,7.999980704490,-0.000319450617,success
Standalone_Ascon_80pq,606,10485760,7.999982220081,0.000392766278,success
Standalone_Ascon_80pq,607,10485760,7.999980510687,0.000170098919,success
Standalone_Ascon_80pq,608,10485760,7.999983562980,-0.000165444468,success
Standalone_Ascon_80pq,609,10485760,7.999983321120,-0.000008783593,success
Standalone_Ascon_80pq,610,10485760,7.999982585508,0.000670108911,success
Standalone_Ascon_80pq,611,10485760,7.999980067374,-0.000251759782,success
Standalone_Ascon_80pq,612,10485760,7.999982904711,-0.000559544592,success
Standalone_Ascon_80pq,613,10485760,7.999981278296,0.000325758625,success
Standalone_Ascon_80pq,614,10485760,7.999980109413,-0.000287377917,success
Standalone_Ascon_80pq,615,10485760,7.999981941096,-0.000085500052,success
Standalone_Ascon_80pq,616,10485760,7.999984034520,-0.000067376617,success
Standalone_Ascon_80pq,617,10485760,7.999982282468,-0.000542197037,success
Standalone_Ascon_80pq,618,10485760,7.999984107015,-0.000011826199,success
Standalone_Ascon_80pq,619,10485760,7.999981460640,-0.000138315730,success
Standalone_Ascon_80pq,620,10485760,7.999983212839,-0.000413190657,success
Standalone_Ascon_80pq,621,10485760,7.999980450089,0.000544769725,success
Standalone_Ascon_80pq,622,10485760,7.999981887926,-0.000312129738,success
Standalone_Ascon_80pq,623,10485760,7.999982322137,-0.000253998732,success
Standalone_Ascon_80pq,624,10485760,7.999983951209,-0.000042870882,success
Standalone_Ascon_80pq,625,10485760,7.999982718417,0.000185385378,success
Standalone_Ascon_80pq,626,10485760,7.999984014454,0.000384873498,success
Standalone_Ascon_80pq,627,10485760,7.999982450163,-0.000211248538,success
Standalone_Ascon_80pq,628,10485760,7.999982314192,0.000089289134,success
Standalone_Ascon_80pq,629,10485760,7.999983613886,0.000273937876,success
Standalone_Ascon_80pq,630,10485760,7.999984248932,-0.000218905055,success
Standalone_Ascon_80pq,631,10485760,7.999980667338,0.000163678080,success
Standalone_Ascon_80pq,632,10485760,7.999984036214,-0.000145184485,success
Standalone_Ascon_80pq,633,10485760,7.999983287017,-0.000131624153,success
Standalone_Ascon_80pq,634,10485760,7.999985033067,0.000443829959,success
Standalone_Ascon_80pq,635,10485760,7.999980038311,-0.000155036096,success
Standalone_Ascon_80pq,636,10485760,7.999980073603,0.000011916982,success
Standalone_Ascon_80pq,637,10485760,7.999983355232,0.000366397156,success
Standalone_Ascon_80pq,638,10485760,7.999979912009,0.000304680239,success
Standalone_Ascon_80pq,639,10485760,7.999982315005,0.000068749579,success
Standalone_Ascon_80pq,640,10485760,7.999981870866,-0.000118855791,success
Standalone_Ascon_80pq,641,10485760,7.999982455463,-0.000281287104,success
Standalone_Ascon_80pq,642,10485760,7.999983082258,-0.000010608293,success
Standalone_Ascon_80pq,643,10485760,7.999982510582,0.000501988119,success
Standalone_Ascon_80pq,644,10485760,7.999982104098,-0.000126990996,success
Standalone_Ascon_80pq,645,10485760,7.999983570276,0.000088969995,success
Standalone_Ascon_80pq,646,10485760,7.999983195024,0.000107491038,success
Standalone_Ascon_80pq,647,10485760,7.999982178520,-0.000103275258,success
Standalone_Ascon_80pq,648,10485760,7.999978562880,0.000371033365,success
Standalone_Ascon_80pq,649,10485760,7.999983084148,-0.000102650359,success
Standalone_Ascon_80pq,650,10485760,7.999981067855,-0.000648162618,success
Standalone_Ascon_80pq,651,10485760,7.999984522352,0.000301794979,success
Standalone_Ascon_80pq,652,10485760,7.999983592260,0.000119674411,success
Standalone_Ascon_80pq,653,10485760,7.999983157661,-0.000411816125,success
Standalone_Ascon_80pq,654,10485760,7.999982269091,-0.000121425221,success
Standalone_Ascon_80pq,655,10485760,7.999982166254,-0.000252629017,success
Standalone_Ascon_80pq,656,10485760,7.999983458606,-0.000239438549,success
Standalone_Ascon_80pq,657,10485760,7.999981765932,0.000029444389,success
Standalone_Ascon_80pq,658,10485760,7.999980293626,0.000006056353,success
Standalone_Ascon_80pq,659,10485760,7.999982512496,-0.000409625604,success
Standalone_Ascon_80pq,660,10485760,7.999982430869,0.000125876470,success
Standalone_Ascon_80pq,661,10485760,7.999981095948,0.000371836968,success
Standalone_Ascon_80pq,662,10485760,7.999982566916,-0.000673046877,success
Standalone_Ascon_80pq,663,10485760,7.999985645521,0.000190868556,success
Standalone_Ascon_80pq,664,10485760,7.999981197557,-0.000288916692,success
Standalone_Ascon_80pq,665,10485760,7.999982323281,0.000325462623,success
Standalone_Ascon_80pq,666,10485760,7.999982422585,-0.000205581617,success
Standalone_Ascon_80pq,667,10485760,7.999984514664,-0.000411694963,success
Standalone_Ascon_80pq,668,10485760,7.999986291722,0.000228922598,success
Standalone_Ascon_80pq,669,10485760,7.999985670591,-0.000464921683,success
Standalone_Ascon_80pq,670,10485760,7.999980559862,-0.000194195479,success
Standalone_Ascon_80pq,671,10485760,7.999982150289,-0.000187500602,success
Standalone_Ascon_80pq,672,10485760,7.999982391127,-0.000535720437,success
Standalone_Ascon_80pq,673,10485760,7.999980326636,0.000394305764,success
Standalone_Ascon_80pq,674,10485760,7.999981206866,0.000304136372,success
Standalone_Ascon_80pq,675,10485760,7.999983024707,0.000233156982,success
Standalone_Ascon_80pq,676,10485760,7.999980609334,0.000095327138,success
Standalone_Ascon_80pq,677,10485760,7.999982129045,-0.000036537020,success
Standalone_Ascon_80pq,678,10485760,7.999981324666,0.000440583261,success
Standalone_Ascon_80pq,679,10485760,7.999984930018,0.000286699698,success
Standalone_Ascon_80pq,680,10485760,7.999983207933,0.000098942876,success
Standalone_Ascon_80pq,681,10485760,7.999978286236,-0.000390174196,success
Standalone_Ascon_80pq,682,10485760,7.999981848228,0.000181232211,success
Standalone_Ascon_80pq,683,10485760,7.999982442314,-0.000114925220,success
Standalone_Ascon_80pq,684,10485760,7.999983145362,-0.000408492958,success
Standalone_Ascon_80pq,685,10485760,7.999981653869,0.000145489896,success
Standalone_Ascon_80pq,686,10485760,7.999980403071,-0.000465803934,success
Standalone_Ascon_80pq,687,10485760,7.999983335404,0.000361831471,success
Standalone_Ascon_80pq,688,10485760,7.999984488176,-0.000334186921,success
Standalone_Ascon_80pq,689,10485760,7.999981899316,0.000172706313,success
Standalone_Ascon_80pq,690,10485760,7.999986213190,-0.000117351102,success
Standalone_Ascon_80pq,691,10485760,7.999980757350,-0.000382283377,success
Standalone_Ascon_80pq,692,10485760,7.999983255353,-0.000246876922,success
Standalone_Ascon_80pq,693,10485760,7.999984036771,0.000182774605,success
Standalone_Ascon_80pq,694,10485760,7.999980778864,0.000038968237,success
Standalone_Ascon_80pq,695,10485760,7.999981498828,-0.000419405082,success
Standalone_Ascon_80pq,696,10485760,7.999982991695,-0.000043847496,success
Standalone_Ascon_80pq,697,10485760,7.999983255859,0.000427400584,success
Standalone_Ascon_80pq,698,10485760,7.999981168099,0.000616147250,success
Standalone_Ascon_80pq,699,10485760,7.999982924755,0.000367457891,success
Standalone_Ascon_80pq,700,10485760,7.999983537780,0.000048211450,success
Standalone_Ascon_80pq,701,10485760,7.999983164455,0.000378158244,success
Standalone_Ascon_80pq,702,10485760,7.999979615992,0.000391472576,success
Standalone_Ascon_80pq,703,10485760,7.999983310741,-0.000023168704,success
Standalone_Ascon_80pq,704,10485760,7.999982273370,-0.000471993400,success
Standalone_Ascon_80pq,705,10485760,7.999981926768,0.000091315197,success
Standalone_Ascon_80pq,706,10485760,7.999980177274,0.000307171882,success
Standalone_Ascon_80pq,707,10485760,7.999981807831,-0.000278670217,success
Standalone_Ascon_80pq,708,10485760,7.999983235594,-0.000191337048,success
Standalone_Ascon_80pq,709,10485760,7.999979946874,0.000014734150,success
Standalone_Ascon_80pq,710,10485760,7.999983222289,-0.000315233710,success
Standalone_Ascon_80pq,711,10485760,7.999980570791,0.000178518963,success
Standalone_Ascon_80pq,712,10485760,7.999980608014,-0.000119188840,success
Standalone_Ascon_80pq,713,10485760,7.999977533433,-0.000365142231,success
Standalone_Ascon_80pq,714,10485760,7.999982773832,0.000475013755,success
Standalone_Ascon_80pq,715,10485760,7.999979503163,-0.000094327351,success
Standalone_Ascon_80pq,716,10485760,7.999981228317,0.000233993051,success
Standalone_Ascon_80pq,717,10485760,7.999982709999,0.000114084872,success
Standalone_Ascon_80pq,718,10485760,7.999981792818,-0.000436306515,success
Standalone_Ascon_80pq,719,10485760,7.999981551233,0.000608966733,success
Standalone_Ascon_80pq,720,10485760,7.999982666596,0.000402876733,success
Standalone_Ascon_80pq,721,10485760,7.999982034578,-0.000340335473,success
Standalone_Ascon_80pq,722,10485760,7.999981511711,-0.000253765611,success
Standalone_Ascon_80pq,723,10485760,7.999980845870,0.000260665450,success
Standalone_Ascon_80pq,724,10485760,7.999983348237,-0.000094000460,success
Standalone_Ascon_80pq,725,10485760,7.999983168452,0.000127528177,success
Standalone_Ascon_80pq,726,10485760,7.999985621847,-0.000035594545,success
Standalone_Ascon_80pq,727,10485760,7.999979351737,-0.000176982168,success
Standalone_Ascon_80pq,728,10485760,7.999982095557,-0.000523238547,success
Standalone_Ascon_80pq,729,10485760,7.999983743513,-0.000158731901,success
Standalone_Ascon_80pq,730,10485760,7.999981669460,-0.000531109517,success
Standalone_Ascon_80pq,731,10485760,7.999984886313,0.000031777579,success
Standalone_Ascon_80pq,732,10485760,7.999984386334,0.000117622552,success
Standalone_Ascon_80pq,733,10485760,7.999983991867,0.000406026749,success
Standalone_Ascon_80pq,734,10485760,7.999983897553,-0.000090746825,success
Standalone_Ascon_80pq,735,10485760,7.999980830579,-0.000230927034,success
Standalone_Ascon_80pq,736,10485760,7.999984784035,0.000014705656,success
Standalone_Ascon_80pq,737,10485760,7.999982757419,-0.000169993399,success
Standalone_Ascon_80pq,738,10485760,7.999981664467,-0.000377836204,success
Standalone_Ascon_80pq,739,10485760,7.999980095815,-0.000093009564,success
Standalone_Ascon_80pq,740,10485760,7.999980433295,-0.000026488048,success
Standalone_Ascon_80pq,741,10485760,7.999983326803,0.000462843417,success
Standalone_Ascon_80pq,742,10485760,7.999983388579,0.000250187533,success
Standalone_Ascon_80pq,743,10485760,7.999983709516,0.000244763529,success
Standalone_Ascon_80pq,744,10485760,7.999984025316,0.000290031007,success
Standalone_Ascon_80pq,745,10485760,7.999984749361,-0.000034445993,success
Standalone_Ascon_80pq,746,10485760,7.999979978801,-0.000300044556,success
Standalone_Ascon_80pq,747,10485760,7.999982161341,-0.000280602748,success
Standalone_Ascon_80pq,748,10485760,7.999980909612,-0.000089085391,success
Standalone_Ascon_80pq,749,10485760,7.999982275325,0.000295982370,success
Standalone_Ascon_80pq,750,10485760,7.999979463413,-0.000030754027,success
Standalone_Ascon_80pq,751,10485760,7.999981017690,-0.000050262025,success
Standalone_Ascon_80pq,752,10485760,7.999982324249,-0.000153829366,success
Standalone_Ascon_80pq,753,10485760,7.999980549245,-0.000597107689,success
Standalone_Ascon_80pq,754,10485760,7.999983250757,-0.000222292536,success
Standalone_Ascon_80pq,755,10485760,7.999978255934,-0.000160827226,success
Standalone_Ascon_80pq,756,10485760,7.999983857612,0.000186413750,success
Standalone_Ascon_80pq,757,10485760,7.999979421804,0.000275855594,success
Standalone_Ascon_80pq,758,10485760,7.999983736348,0.000295596904,success
Standalone_Ascon_80pq,759,10485760,7.999982255182,-0.000298920593,success
Standalone_Ascon_80pq,760,10485760,7.999983433146,-0.000855855914,success
Standalone_Ascon_80pq,761,10485760,7.999982578728,-0.000345289751,success
Standalone_Ascon_80pq,762,10485760,7.999983341229,0.000051124776,success
