Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,2470,1109646,573061,558334,18948,193296,191949,1535588,0.001535588,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2471,1109646,592977,541112,11775,197081,190731,1533676,0.001533676,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2472,1109646,573344,599911,12224,193204,192108,1570791,0.001570791,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2473,1109646,611601,551094,13409,191952,190600,1558656,0.001558656,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2474,1109646,580508,539879,11306,198219,191943,1521855,0.001521855,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2475,1109646,572847,547608,11370,193011,191973,1516809,0.001516809,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2476,1109646,572729,545831,11400,192930,191933,1514823,0.001514823,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2477,1109646,580457,540728,11129,197888,192093,1522295,0.001522295,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2478,1109646,583231,565459,14333,193802,192077,1548902,0.001548902,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2479,1109646,591457,549907,13198,191976,190514,1537052,0.001537052,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2480,1109646,580565,540557,16121,217383,192227,1546853,0.001546853,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2481,1109646,607407,566254,13398,198749,197718,1583526,0.001583526,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2482,1109646,589398,564190,11955,197259,196201,1559003,0.001559003,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2483,1109646,597431,556638,11329,205803,197607,1568808,0.001568808,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2484,1109646,595448,560829,11998,204316,193510,1566101,0.001566101,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2485,1109646,575449,547745,11533,193032,192043,1519802,0.001519802,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2486,1109646,580264,559603,11379,205869,197685,1554800,0.001554800,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2487,1109646,596057,556795,11405,198735,202340,1565332,0.001565332,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2488,1109646,588658,576030,14140,199361,211106,1589295,0.001589295,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2489,1109646,566537,551233,18604,193156,192020,1521550,0.001521550,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2490,1109646,580569,540820,11336,193089,198925,1524739,0.001524739,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2491,1109646,572409,548342,11497,192942,192088,1517278,0.001517278,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2492,1109646,580945,540722,11107,199833,192018,1524625,0.001524625,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2493,1109646,571761,546299,10894,192982,191932,1513868,0.001513868,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2494,1109646,572102,547533,11048,192995,192079,1515757,0.001515757,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2495,1109646,580833,539701,10817,199802,192098,1523251,0.001523251,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2496,1109646,592499,579343,15841,199698,205166,1592547,0.001592547,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2497,1109646,589604,561576,11726,198581,197575,1559062,0.001559062,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2498,1109646,594988,557406,13330,204125,197631,1567480,0.001567480,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2499,1109646,603663,525251,11309,188008,190891,1519122,0.001519122,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2500,1109646,561759,586750,12890,193432,192061,1546892,0.001546892,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2501,1109646,595633,599738,22461,192106,190723,1600661,0.001600661,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2502,1109646,580845,541037,11726,193025,196851,1523484,0.001523484,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2503,1109646,572983,545750,11237,193129,192048,1515147,0.001515147,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2504,1109646,578700,539807,10750,197761,191956,1518974,0.001518974,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2505,1109646,572678,545010,10765,193070,192091,1513614,0.001513614,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2506,1109646,572290,545225,10927,193005,191943,1513390,0.001513390,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2507,1109646,578426,540186,10884,198066,192015,1519577,0.001519577,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2508,1109646,572430,563041,13324,212321,197662,1558778,0.001558778,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2509,1109646,601657,565022,12557,197203,196225,1572664,0.001572664,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2510,1109646,599284,589959,13146,204678,197637,1604704,0.001604704,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2511,1109646,611710,531861,12008,209255,197221,1562055,0.001562055,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2512,1109646,572832,545591,11762,193131,192044,1515360,0.001515360,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2513,1109646,580058,541635,11189,197633,192148,1522663,0.001522663,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2514,1109646,595220,540613,10992,191747,196811,1535383,0.001535383,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2515,1109646,572318,545358,11351,192861,191972,1513860,0.001513860,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2516,1109646,578049,539730,11110,197552,192000,1518441,0.001518441,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2517,1109646,571758,546070,10866,192996,192033,1513723,0.001513723,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2518,1109646,572161,564523,13323,191911,190743,1532661,0.001532661,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2519,1109646,592053,593186,13952,200367,192024,1591582,0.001591582,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2520,1109646,601677,594838,13050,198803,203076,1611444,0.001611444,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2521,1109646,605665,563827,13177,198818,197722,1579209,0.001579209,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2522,1109646,598488,560845,11655,187660,186691,1545339,0.001545339,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2523,1109646,587164,539532,11049,191661,195173,1524579,0.001524579,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2524,1109646,573396,545839,11354,193054,191928,1515571,0.001515571,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2525,1109646,578276,539973,11036,197560,191890,1518735,0.001518735,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2526,1109646,572180,548080,11088,192989,192008,1516345,0.001516345,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2527,1109646,571943,545031,11195,192917,192083,1513169,0.001513169,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2528,1109646,577825,578525,13993,207315,197861,1575519,0.001575519,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2529,1109646,618625,558584,12766,199057,205084,1594116,0.001594116,8.25,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2530,1109646,590112,595572,13080,198867,197611,1595242,0.001595242,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2531,1109646,611311,566215,11738,187831,186663,1563758,0.001563758,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2532,1109646,561589,530163,11052,206116,196928,1505848,0.001505848,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2533,1109646,572297,548788,11116,192935,192083,1517219,0.001517219,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2534,1109646,577813,540549,10783,197067,192077,1518289,0.001518289,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2535,1109646,577184,539359,11049,193152,196506,1517250,0.001517250,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2536,1109646,572424,544957,11294,192983,191905,1513563,0.001513563,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2537,1109646,581170,540217,10846,197845,192042,1522120,0.001522120,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2538,1109646,572411,560586,13299,193529,191997,1531822,0.001531822,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2539,1109646,583676,549048,12176,193215,192122,1530237,0.001530237,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2540,1109646,580028,558525,19317,211539,197726,1567135,0.001567135,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2541,1109646,610591,558171,13060,198957,202559,1583338,0.001583338,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2542,1109646,589433,562221,11735,198685,215228,1577302,0.001577302,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2543,1109646,564451,551378,11240,197923,191847,1516839,0.001516839,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2544,1109646,578571,540788,11123,192987,196645,1520114,0.001520114,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2545,1109646,572274,545375,11217,192996,192002,1513864,0.001513864,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2546,1109646,580768,540546,10927,197949,191977,1522167,0.001522167,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2547,1109646,571963,547066,11042,193063,191962,1515096,0.001515096,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2548,1109646,572099,562832,13378,193603,191995,1533907,0.001533907,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2549,1109646,591193,560605,12279,206674,197761,1568512,0.001568512,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2550,1109646,589373,576182,15242,206815,191781,1579393,0.001579393,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2551,1109646,574272,566135,11886,191810,190618,1534721,0.001534721,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2552,1109646,581314,540705,11126,199960,190755,1523860,0.001523860,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2553,1109646,572449,546636,10988,193030,192066,1515169,0.001515169,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2554,1109646,571448,548334,11208,193113,191953,1516056,0.001516056,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2555,1109646,579559,540007,10746,199035,192079,1521426,0.001521426,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2556,1109646,571737,560424,11219,193024,191968,1528372,0.001528372,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2557,1109646,577928,547885,11197,193078,191960,1522048,0.001522048,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2558,1109646,579442,555435,13188,200276,192169,1540510,0.001540510,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2559,1109646,583712,549245,11994,193166,192036,1530153,0.001530153,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2560,1109646,577618,549358,15358,222670,191934,1556938,0.001556938,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2561,1109646,595590,542068,12478,198522,192004,1540662,0.001540662,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2562,1109646,572680,546714,11237,192991,191974,1515596,0.001515596,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2563,1109646,577580,570925,11187,198593,197562,1555847,0.001555847,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2564,1109646,596024,555385,11100,202118,196224,1560851,0.001560851,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2565,1109646,595176,530499,10584,187737,186628,1510624,0.001510624,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2566,1109646,562034,567475,11420,193068,192052,1526049,0.001526049,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2567,1109646,578831,540527,10863,193075,199007,1522303,0.001522303,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2568,1109646,572367,561441,12884,191766,190699,1529157,0.001529157,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2569,1109646,589897,549243,12703,193224,191933,1537000,0.001537000,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2570,1109646,580450,541845,11002,220448,205286,1559031,0.001559031,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2571,1109646,580348,553523,12899,191746,190663,1529179,0.001529179,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2572,1109646,577842,547914,11630,192914,192040,1522340,0.001522340,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2573,1109646,579169,541312,11060,193003,199412,1523956,0.001523956,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2574,1109646,571614,574940,12113,193043,192078,1543788,0.001543788,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2575,1109646,588428,541267,15827,192998,191878,1530398,0.001530398,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2576,1109646,578674,540447,10949,193132,196546,1519748,0.001519748,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2577,1109646,572183,545521,11523,192959,191957,1514143,0.001514143,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2578,1109646,580640,539345,18957,200207,192016,1531165,0.001531165,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2579,1109646,591711,542467,12890,193136,199331,1539535,0.001539535,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2580,1109646,572371,547869,11204,193062,221609,1546115,0.001546115,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2581,1109646,580827,549958,12357,198210,192034,1533386,0.001533386,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2582,1109646,578426,564527,11714,193173,198958,1546798,0.001546798,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2583,1109646,573271,546344,11639,193028,191954,1516236,0.001516236,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2584,1109646,577489,559756,11384,201888,196228,1546745,0.001546745,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2585,1109646,597770,538852,10950,191518,195110,1534200,0.001534200,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2586,1109646,572741,544897,10978,193174,191897,1513687,0.001513687,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2587,1109646,577130,557869,11318,201869,196039,1544225,0.001544225,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2588,1109646,589097,561149,11748,213956,204867,1580817,0.001580817,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2589,1109646,589926,571668,13821,198817,197554,1571786,0.001571786,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2590,1109646,597314,560586,11361,197540,199422,1566223,0.001566223,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2591,1109646,595426,557529,13111,193149,197093,1556308,0.001556308,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2592,1109646,573579,546382,11295,193093,192103,1516452,0.001516452,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2593,1109646,578055,539977,10914,197499,191894,1518339,0.001518339,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2594,1109646,577240,539962,10804,193094,196523,1517623,0.001517623,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2595,1109646,572562,545077,11290,192993,191883,1513805,0.001513805,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2596,1109646,577757,540343,10767,197382,191991,1518240,0.001518240,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2597,1109646,571701,546958,10838,192978,191876,1514351,0.001514351,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2598,1109646,572685,548556,11371,207083,192128,1531823,0.001531823,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2599,1109646,581917,551811,13846,200669,191936,1540179,0.001540179,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2600,1109646,572979,547583,11313,192997,219658,1544530,0.001544530,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2601,1109646,572723,558123,13164,191743,190483,1526236,0.001526236,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2602,1109646,579033,540446,10994,198658,191989,1521120,0.001521120,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2603,1109646,593536,561024,11415,198748,197581,1562304,0.001562304,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2604,1109646,589108,561289,11622,198761,197565,1558345,0.001558345,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2605,1109646,595672,555571,11069,203068,197726,1563106,0.001563106,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2606,1109646,588910,564493,11535,204415,191550,1560903,0.001560903,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2607,1109646,561533,558830,10858,192981,191897,1516099,0.001516099,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2608,1109646,577328,540117,10771,213433,191983,1533632,0.001533632,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2609,1109646,573692,554772,12358,193313,191933,1526068,0.001526068,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2610,1109646,571797,547403,11325,193044,219939,1543508,0.001543508,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2611,1109646,583584,554556,12554,198719,191905,1541318,0.001541318,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2612,1109646,573661,545119,11496,193011,191939,1515226,0.001515226,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2613,1109646,579006,546076,11339,193062,192030,1521513,0.001521513,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2614,1109646,580617,539798,10958,196400,190511,1518284,0.001518284,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2615,1109646,592784,558894,11271,197161,196190,1556300,0.001556300,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2616,1109646,593922,560994,11677,198676,197524,1562793,0.001562793,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2617,1109646,594468,555808,10927,203210,197546,1561959,0.001561959,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2618,1109646,588391,562534,11177,212416,197713,1572231,0.001572231,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2619,1109646,600511,576951,13265,187966,186591,1565284,0.001565284,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2620,1109646,565608,552273,11734,206245,226123,1561983,0.001561983,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2621,1109646,595091,575075,12901,208040,192209,1583316,0.001583316,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2622,1109646,561748,564361,11421,193083,191939,1522552,0.001522552,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2623,1109646,579091,540085,10748,197772,191933,1519629,0.001519629,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2624,1109646,577452,540128,11082,192990,192008,1513660,0.001513660,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2625,1109646,572252,547338,10986,193026,191993,1515595,0.001515595,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2626,1109646,577545,558836,11165,204863,197657,1550066,0.001550066,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2627,1109646,589157,560307,11309,198714,197676,1557163,0.001557163,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2628,1109646,588963,562739,11073,214221,197667,1574663,0.001574663,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2629,1109646,600055,569271,12741,207086,197659,1586812,0.001586812,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2630,1109646,596021,530304,15074,206742,224385,1572526,0.001572526,8.27,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2631,1109646,573763,568041,12577,193086,191940,1539407,0.001539407,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2632,1109646,579802,568746,11901,198751,197633,1556833,0.001556833,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2633,1109646,595340,556487,11368,198728,202355,1564278,0.001564278,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2634,1109646,589081,562057,11543,198605,197609,1558895,0.001558895,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2635,1109646,593997,561438,10961,187595,186588,1540579,0.001540579,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2636,1109646,590415,541097,10952,193061,197327,1532852,0.001532852,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2637,1109646,572464,546358,10947,191377,190452,1511598,0.001511598,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2638,1109646,579575,550226,12467,193287,191902,1527457,0.001527457,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2639,1109646,592825,542921,11894,204896,211297,1563833,0.001563833,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2640,1109646,615215,563863,11808,229371,186844,1607101,0.001607101,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2641,1109646,576014,566996,12916,191595,190671,1538192,0.001538192,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2642,1109646,580461,540517,10836,200230,192213,1524257,0.001524257,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2643,1109646,571294,547355,10785,193077,192007,1514518,0.001514518,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2644,1109646,577382,559689,11873,192944,192112,1534000,0.001534000,8.26,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2645,1109646,578182,555304,12034,204817,208174,1558511,0.001558511,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2646,1109646,617211,559888,11389,202374,201366,1592228,0.001592228,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2647,1109646,562112,559899,11364,191585,190665,1515625,0.001515625,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2648,1109646,577270,556524,12424,201077,192106,1539401,0.001539401,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2649,1109646,586032,552416,12168,193159,192034,1535809,0.001535809,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2650,1109646,578162,548237,15454,222406,192231,1556490,0.001556490,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2651,1109646,598346,543273,13959,200823,192018,1548419,0.001548419,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2652,1109646,575258,545677,12244,208423,203640,1545242,0.001545242,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2653,1109646,613696,578718,12000,198830,202384,1605628,0.001605628,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2654,1109646,576329,546998,11291,197891,191922,1524431,0.001524431,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2655,1109646,572552,546551,10894,192840,191958,1514795,0.001514795,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2656,1109646,577788,545809,11216,193132,191825,1519770,0.001519770,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2657,1109646,577351,539953,11021,192957,192077,1513359,0.001513359,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2658,1109646,598309,590843,13114,223071,197621,1622958,0.001622958,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2659,1109646,606440,560898,12287,187954,186805,1554384,0.001554384,8.30,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2660,1109646,565491,550005,15028,225791,192000,1548315,0.001548315,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2661,1109646,589875,551217,12299,193084,192016,1538491,0.001538491,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2662,1109646,573289,544977,11409,192958,192051,1514684,0.001514684,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2663,1109646,578331,541940,10874,197893,191913,1520951,0.001520951,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2664,1109646,572387,545369,10901,192904,191927,1513488,0.001513488,8.31,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2665,1109646,578287,545841,11536,193075,192009,1520748,0.001520748,8.29,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2666,1109646,612800,556625,11252,204066,197608,1582351,0.001582351,8.28,0,6956,7040
Hybrid_FrodoKEM_640_AES_Ascon128a,2667,1109646,589310,563021,11136,198640,197565,1559672,0.001559672,8.30,0,6956,7040
