Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,335,10485760,7.999983868991,-0.000463466816,success
Hybrid_Kyber512_Ascon128a,336,10485760,7.999982619268,0.000052180674,success
Hybrid_Kyber512_Ascon128a,337,10485760,7.999981611012,0.000258236860,success
Hybrid_Kyber512_Ascon128a,338,10485760,7.999983369939,0.000230974753,success
Hybrid_Kyber512_Ascon128a,339,10485760,7.999979510073,0.000902681122,success
Hybrid_Kyber512_Ascon128a,340,10485760,7.999983965762,0.000419065712,success
Hybrid_Kyber512_Ascon128a,341,10485760,7.999982094809,0.000219517985,success
Hybrid_Kyber512_Ascon128a,342,10485760,7.999981736405,0.000260274900,success
Hybrid_Kyber512_Ascon128a,343,10485760,7.999982934853,0.000035199040,success
Hybrid_Kyber512_Ascon128a,344,10485760,7.999982206116,0.000154424720,success
Hybrid_Kyber512_Ascon128a,345,10485760,7.999980104000,0.000565063465,success
Hybrid_Kyber512_Ascon128a,346,10485760,7.999983273287,0.000103933775,success
Hybrid_Kyber512_Ascon128a,347,10485760,7.999983248625,-0.000242635007,success
Hybrid_Kyber512_Ascon128a,348,10485760,7.999979074375,0.000081023671,success
Hybrid_Kyber512_Ascon128a,349,10485760,7.999983260646,0.000129464741,success
Hybrid_Kyber512_Ascon128a,350,10485760,7.999983911706,0.000155742405,success
Hybrid_Kyber512_Ascon128a,351,10485760,7.999984102999,0.000605049943,success
Hybrid_Kyber512_Ascon128a,352,10485760,7.999980747194,0.000100969639,success
Hybrid_Kyber512_Ascon128a,353,10485760,7.999982280981,0.000703246550,success
Hybrid_Kyber512_Ascon128a,354,10485760,7.999983029746,0.000088907358,success
Hybrid_Kyber512_Ascon128a,355,10485760,7.999982447104,0.000208908068,success
Hybrid_Kyber512_Ascon128a,356,10485760,7.999981267980,-0.000334240927,success
Hybrid_Kyber512_Ascon128a,357,10485760,7.999979083407,-0.000265058464,success
Hybrid_Kyber512_Ascon128a,358,10485760,7.999982280835,-0.000138159496,success
Hybrid_Kyber512_Ascon128a,359,10485760,7.999983726884,-0.000356421149,success
Hybrid_Kyber512_Ascon128a,360,10485760,7.999982196253,-0.000236333504,success
Hybrid_Kyber512_Ascon128a,361,10485760,7.999981471331,0.000123080986,success
Hybrid_Kyber512_Ascon128a,362,10485760,7.999983149761,0.000145468685,success
Hybrid_Kyber512_Ascon128a,363,10485760,7.999982705422,0.000268106909,success
Hybrid_Kyber512_Ascon128a,364,10485760,7.999981138255,0.000402581421,success
Hybrid_Kyber512_Ascon128a,365,10485760,7.999983250872,0.000336640560,success
Hybrid_Kyber512_Ascon128a,366,10485760,7.999981903673,-0.000192912721,success
Hybrid_Kyber512_Ascon128a,367,10485760,7.999982031193,0.000635709299,success
Hybrid_Kyber512_Ascon128a,368,10485760,7.999982881598,0.000014712972,success
Hybrid_Kyber512_Ascon128a,369,10485760,7.999981697608,-0.000378219524,success
Hybrid_Kyber512_Ascon128a,370,10485760,7.999982349686,0.000021993421,success
Hybrid_Kyber512_Ascon128a,371,10485760,7.999983122591,0.000043532848,success
Hybrid_Kyber512_Ascon128a,372,10485760,7.999980285267,-0.000117773858,success
Hybrid_Kyber512_Ascon128a,373,10485760,7.999982404015,-0.000004527153,success
Hybrid_Kyber512_Ascon128a,374,10485760,7.999981792052,0.000493751246,success
Hybrid_Kyber512_Ascon128a,375,10485760,7.999984479186,0.000541270957,success
Hybrid_Kyber512_Ascon128a,376,10485760,7.999981851746,0.000277986637,success
Hybrid_Kyber512_Ascon128a,377,10485760,7.999980150480,0.000480851949,success
Hybrid_Kyber512_Ascon128a,378,10485760,7.999982503973,0.000182591921,success
Hybrid_Kyber512_Ascon128a,379,10485760,7.999980336042,-0.000112936809,success
Hybrid_Kyber512_Ascon128a,380,10485760,7.999981173360,0.000082755330,success
Hybrid_Kyber512_Ascon128a,381,10485760,7.999981835982,-0.000088110118,success
Hybrid_Kyber512_Ascon128a,382,10485760,7.999982309219,-0.000112011331,success
Hybrid_Kyber512_Ascon128a,383,10485760,7.999981467512,0.000041445159,success
Hybrid_Kyber512_Ascon128a,384,10485760,7.999983488290,-0.000305080976,success
Hybrid_Kyber512_Ascon128a,385,10485760,7.999983040202,-0.000062433689,success
Hybrid_Kyber512_Ascon128a,386,10485760,7.999980977374,0.000612431011,success
Hybrid_Kyber512_Ascon128a,387,10485760,7.999980073932,-0.000273914743,success
Hybrid_Kyber512_Ascon128a,388,10485760,7.999984140654,-0.000088620350,success
Hybrid_Kyber512_Ascon128a,389,10485760,7.999980356174,0.000416957789,success
Hybrid_Kyber512_Ascon128a,390,10485760,7.999982579100,-0.000038322514,success
Hybrid_Kyber512_Ascon128a,391,10485760,7.999984105300,-0.000164743223,success
Hybrid_Kyber512_Ascon128a,392,10485760,7.999982845744,-0.000061298097,success
Hybrid_Kyber512_Ascon128a,393,10485760,7.999983667003,0.000226008878,success
Hybrid_Kyber512_Ascon128a,394,10485760,7.999982476884,0.000098840805,success
Hybrid_Kyber512_Ascon128a,395,10485760,7.999982811355,-0.000234324959,success
Hybrid_Kyber512_Ascon128a,396,10485760,7.999982218176,0.000194698234,success
Hybrid_Kyber512_Ascon128a,397,10485760,7.999981998239,-0.000145441799,success
Hybrid_Kyber512_Ascon128a,398,10485760,7.999984586783,0.000388354360,success
Hybrid_Kyber512_Ascon128a,399,10485760,7.999982725521,0.000171581220,success
Hybrid_Kyber512_Ascon128a,400,10485760,7.999984627160,-0.000256550460,success
Hybrid_Kyber512_Ascon128a,401,10485760,7.999982482574,-0.000005860208,success
Hybrid_Kyber512_Ascon128a,402,10485760,7.999984122743,0.000222408264,success
Hybrid_Kyber512_Ascon128a,403,10485760,7.999980112284,-0.000151816273,success
Hybrid_Kyber512_Ascon128a,404,10485760,7.999981677717,-0.000204566684,success
Hybrid_Kyber512_Ascon128a,405,10485760,7.999978878729,0.000114552988,success
Hybrid_Kyber512_Ascon128a,406,10485760,7.999984060870,0.000388309822,success
Hybrid_Kyber512_Ascon128a,407,10485760,7.999981921297,0.000293015872,success
Hybrid_Kyber512_Ascon128a,408,10485760,7.999982548662,0.000343655425,success
Hybrid_Kyber512_Ascon128a,409,10485760,7.999981792018,-0.000054359935,success
Hybrid_Kyber512_Ascon128a,410,10485760,7.999981731866,0.000358828131,success
Hybrid_Kyber512_Ascon128a,411,10485760,7.999983295898,-0.000114379849,success
Hybrid_Kyber512_Ascon128a,412,10485760,7.999981476800,-0.000360651662,success
Hybrid_Kyber512_Ascon128a,413,10485760,7.999981789627,0.000126766637,success
Hybrid_Kyber512_Ascon128a,414,10485760,7.999981266963,0.000118443008,success
Hybrid_Kyber512_Ascon128a,415,10485760,7.999980153198,0.000254155026,success
Hybrid_Kyber512_Ascon128a,416,10485760,7.999982418331,0.000086678729,success
Hybrid_Kyber512_Ascon128a,417,10485760,7.999983803713,0.000488911117,success
Hybrid_Kyber512_Ascon128a,418,10485760,7.999981776600,0.000160459766,success
Hybrid_Kyber512_Ascon128a,419,10485760,7.999983790453,0.000320657038,success
Hybrid_Kyber512_Ascon128a,420,10485760,7.999980797996,0.000244803178,success
Hybrid_Kyber512_Ascon128a,421,10485760,7.999985911344,-0.000672475897,success
Hybrid_Kyber512_Ascon128a,422,10485760,7.999983267863,-0.000078173945,success
Hybrid_Kyber512_Ascon128a,423,10485760,7.999982887263,-0.000140154472,success
Hybrid_Kyber512_Ascon128a,424,10485760,7.999984083383,-0.000153680470,success
Hybrid_Kyber512_Ascon128a,425,10485760,7.999982140768,-0.000031954180,success
Hybrid_Kyber512_Ascon128a,426,10485760,7.999983765340,-0.000560292574,success
Hybrid_Kyber512_Ascon128a,427,10485760,7.999984980117,-0.000302558374,success
Hybrid_Kyber512_Ascon128a,428,10485760,7.999982900448,0.000200528412,success
Hybrid_Kyber512_Ascon128a,429,10485760,7.999983449336,0.000181014474,success
Hybrid_Kyber512_Ascon128a,430,10485760,7.999983389982,0.000088382057,success
Hybrid_Kyber512_Ascon128a,431,10485760,7.999983820410,-0.000493841637,success
Hybrid_Kyber512_Ascon128a,432,10485760,7.999985615413,-0.000091081941,success
Hybrid_Kyber512_Ascon128a,433,10485760,7.999981993499,0.000328294391,success
Hybrid_Kyber512_Ascon128a,434,10485760,7.999981657232,0.000237461503,success
Hybrid_Kyber512_Ascon128a,435,10485760,7.999981344681,0.000399174329,success
Hybrid_Kyber512_Ascon128a,436,10485760,7.999984119402,0.000509838582,success
Hybrid_Kyber512_Ascon128a,437,10485760,7.999981755737,0.000041795284,success
Hybrid_Kyber512_Ascon128a,438,10485760,7.999980175035,0.000187257064,success
Hybrid_Kyber512_Ascon128a,439,10485760,7.999983870227,-0.000609516545,success
Hybrid_Kyber512_Ascon128a,440,10485760,7.999982537126,0.000642317609,success
Hybrid_Kyber512_Ascon128a,441,10485760,7.999984049428,-0.000028208376,success
Hybrid_Kyber512_Ascon128a,442,10485760,7.999983900732,-0.000863966683,success
Hybrid_Kyber512_Ascon128a,443,10485760,7.999982343490,-0.000549767574,success
Hybrid_Kyber512_Ascon128a,444,10485760,7.999982902618,-0.000259117858,success
Hybrid_Kyber512_Ascon128a,445,10485760,7.999978976458,-0.000202013818,success
Hybrid_Kyber512_Ascon128a,446,10485760,7.999983349656,-0.000067683945,success
Hybrid_Kyber512_Ascon128a,447,10485760,7.999983338508,-0.000014205875,success
Hybrid_Kyber512_Ascon128a,448,10485760,7.999979543232,-0.000140169652,success
Hybrid_Kyber512_Ascon128a,449,10485760,7.999984150520,-0.000598045001,success
Hybrid_Kyber512_Ascon128a,450,10485760,7.999982057658,-0.000124976309,success
Hybrid_Kyber512_Ascon128a,451,10485760,7.999984297958,0.000057078857,success
Hybrid_Kyber512_Ascon128a,452,10485760,7.999984084388,0.000164776723,success
Hybrid_Kyber512_Ascon128a,453,10485760,7.999982511686,0.000392114827,success
Hybrid_Kyber512_Ascon128a,454,10485760,7.999981267351,0.000006938458,success
Hybrid_Kyber512_Ascon128a,455,10485760,7.999981706396,-0.000105147449,success
Hybrid_Kyber512_Ascon128a,456,10485760,7.999982518297,-0.000257511500,success
Hybrid_Kyber512_Ascon128a,457,10485760,7.999984620243,0.000197295982,success
Hybrid_Kyber512_Ascon128a,458,10485760,7.999983423484,-0.000282361935,success
Hybrid_Kyber512_Ascon128a,459,10485760,7.999984735697,0.000209115615,success
Hybrid_Kyber512_Ascon128a,460,10485760,7.999981955539,0.000429674825,success
Hybrid_Kyber512_Ascon128a,461,10485760,7.999981371138,0.000041707287,success
Hybrid_Kyber512_Ascon128a,462,10485760,7.999983557371,-0.000132474033,success
Hybrid_Kyber512_Ascon128a,463,10485760,7.999981128656,-0.000447829357,success
Hybrid_Kyber512_Ascon128a,464,10485760,7.999982389272,0.000131866794,success
Hybrid_Kyber512_Ascon128a,465,10485760,7.999983756065,0.000527629456,success
Hybrid_Kyber512_Ascon128a,466,10485760,7.999984991515,0.000200550173,success
Hybrid_Kyber512_Ascon128a,467,10485760,7.999982912081,0.000153527448,success
Hybrid_Kyber512_Ascon128a,468,10485760,7.999984276650,0.000091640546,success
Hybrid_Kyber512_Ascon128a,469,10485760,7.999983763124,0.000702562626,success
Hybrid_Kyber512_Ascon128a,470,10485760,7.999984204580,-0.000382776304,success
Hybrid_Kyber512_Ascon128a,471,10485760,7.999983286944,-0.000095472271,success
Hybrid_Kyber512_Ascon128a,472,10485760,7.999981387112,0.000427291870,success
Hybrid_Kyber512_Ascon128a,473,10485760,7.999984728200,-0.000179133360,success
Hybrid_Kyber512_Ascon128a,474,10485760,7.999981411417,0.000392799644,success
Hybrid_Kyber512_Ascon128a,475,10485760,7.999981799365,-0.000124856056,success
Hybrid_Kyber512_Ascon128a,476,10485760,7.999981895360,0.000162509330,success
Hybrid_Kyber512_Ascon128a,477,10485760,7.999982798404,-0.000153368259,success
Hybrid_Kyber512_Ascon128a,478,10485760,7.999981373282,-0.000637325583,success
Hybrid_Kyber512_Ascon128a,479,10485760,7.999980858751,-0.000665579044,success
Hybrid_Kyber512_Ascon128a,480,10485760,7.999983839012,0.000372592463,success
Hybrid_Kyber512_Ascon128a,481,10485760,7.999982918085,0.000086877041,success
Hybrid_Kyber512_Ascon128a,482,10485760,7.999981654729,0.000554154430,success
Hybrid_Kyber512_Ascon128a,483,10485760,7.999979418770,-0.000400487044,success
Hybrid_Kyber512_Ascon128a,484,10485760,7.999981625649,0.000131282234,success
Hybrid_Kyber512_Ascon128a,485,10485760,7.999984293169,0.000284346113,success
Hybrid_Kyber512_Ascon128a,486,10485760,7.999981678602,-0.000107508689,success
Hybrid_Kyber512_Ascon128a,487,10485760,7.999983167411,0.000377191363,success
Hybrid_Kyber512_Ascon128a,488,10485760,7.999981703018,0.000456862576,success
Hybrid_Kyber512_Ascon128a,489,10485760,7.999981991666,-0.000501636348,success
Hybrid_Kyber512_Ascon128a,490,10485760,7.999982988593,0.000227438530,success
Hybrid_Kyber512_Ascon128a,491,10485760,7.999981658281,-0.000047542799,success
Hybrid_Kyber512_Ascon128a,492,10485760,7.999982933025,-0.000140515116,success
Hybrid_Kyber512_Ascon128a,493,10485760,7.999981318882,0.000200594924,success
Hybrid_Kyber512_Ascon128a,494,10485760,7.999981491977,-0.000161856595,success
Hybrid_Kyber512_Ascon128a,495,10485760,7.999984525612,-0.000007728531,success
Hybrid_Kyber512_Ascon128a,496,10485760,7.999984414108,-0.000079787304,success
Hybrid_Kyber512_Ascon128a,497,10485760,7.999982283183,-0.000500511770,success
Hybrid_Kyber512_Ascon128a,498,10485760,7.999980090700,0.000481431369,success
Hybrid_Kyber512_Ascon128a,499,10485760,7.999981790161,-0.000055815399,success
Hybrid_Kyber512_Ascon128a,500,10485760,7.999984778680,-0.000363264332,success
Hybrid_Kyber512_Ascon128a,501,10485760,7.999986475587,0.000336059170,success
Hybrid_Kyber512_Ascon128a,502,10485760,7.999981470583,-0.000072794584,success
Hybrid_Kyber512_Ascon128a,503,10485760,7.999984661301,0.000348825286,success
Hybrid_Kyber512_Ascon128a,504,10485760,7.999985275154,0.000145906043,success
Hybrid_Kyber512_Ascon128a,505,10485760,7.999981858358,0.000020404348,success
Hybrid_Kyber512_Ascon128a,506,10485760,7.999984303789,0.000341065268,success
Hybrid_Kyber512_Ascon128a,507,10485760,7.999983608106,-0.000228710399,success
Hybrid_Kyber512_Ascon128a,508,10485760,7.999982797767,0.000315739371,success
Hybrid_Kyber512_Ascon128a,509,10485760,7.999981339403,0.000105967579,success
Hybrid_Kyber512_Ascon128a,510,10485760,7.999981214341,0.000030907669,success
Hybrid_Kyber512_Ascon128a,511,10485760,7.999982330991,0.000025642123,success
Hybrid_Kyber512_Ascon128a,512,10485760,7.999982401364,0.000034897691,success
Hybrid_Kyber512_Ascon128a,513,10485760,7.999981051907,0.000105191919,success
Hybrid_Kyber512_Ascon128a,514,10485760,7.999983643540,0.000209872395,success
Hybrid_Kyber512_Ascon128a,515,10485760,7.999982938922,0.000143111545,success
Hybrid_Kyber512_Ascon128a,516,10485760,7.999984033793,-0.000256940691,success
Hybrid_Kyber512_Ascon128a,517,10485760,7.999983274151,-0.000909203289,success
Hybrid_Kyber512_Ascon128a,518,10485760,7.999982580606,-0.000171986931,success
Hybrid_Kyber512_Ascon128a,519,10485760,7.999981500992,0.000000281184,success
Hybrid_Kyber512_Ascon128a,520,10485760,7.999981801152,0.000143372913,success
Hybrid_Kyber512_Ascon128a,521,10485760,7.999984200145,-0.000249974890,success
Hybrid_Kyber512_Ascon128a,522,10485760,7.999982707564,0.000031171034,success
Hybrid_Kyber512_Ascon128a,523,10485760,7.999981203476,0.000639745659,success
Hybrid_Kyber512_Ascon128a,524,10485760,7.999979505684,0.000229763778,success
Hybrid_Kyber512_Ascon128a,525,10485760,7.999979899460,-0.000309873298,success
Hybrid_Kyber512_Ascon128a,526,10485760,7.999982798091,0.000477139168,success
Hybrid_Kyber512_Ascon128a,527,10485760,7.999982985090,0.000374934325,success
Hybrid_Kyber512_Ascon128a,528,10485760,7.999982699037,-0.000527856110,success
Hybrid_Kyber512_Ascon128a,529,10485760,7.999983426195,-0.000309514047,success
Hybrid_Kyber512_Ascon128a,530,10485760,7.999982107568,0.000308538211,success
Hybrid_Kyber512_Ascon128a,531,10485760,7.999982141060,-0.000041937505,success
Hybrid_Kyber512_Ascon128a,532,10485760,7.999980317872,0.000355458534,success
Hybrid_Kyber512_Ascon128a,533,10485760,7.999985062525,0.000510615623,success
Hybrid_Kyber512_Ascon128a,534,10485760,7.999983343514,-0.000076645628,success
Hybrid_Kyber512_Ascon128a,535,10485760,7.999984081756,0.000045056705,success
Hybrid_Kyber512_Ascon128a,536,10485760,7.999983026365,-0.000010145550,success
Hybrid_Kyber512_Ascon128a,537,10485760,7.999980641470,-0.000178298470,success
Hybrid_Kyber512_Ascon128a,538,10485760,7.999981802946,-0.000036788976,success
Hybrid_Kyber512_Ascon128a,539,10485760,7.999982682697,-0.000400961580,success
Hybrid_Kyber512_Ascon128a,540,10485760,7.999981057149,0.000157877094,success
Hybrid_Kyber512_Ascon128a,541,10485760,7.999982548476,-0.000033276360,success
Hybrid_Kyber512_Ascon128a,542,10485760,7.999981417356,-0.000327182038,success
Hybrid_Kyber512_Ascon128a,543,10485760,7.999985103245,-0.000237831615,success
Hybrid_Kyber512_Ascon128a,544,10485760,7.999982410128,0.000651515751,success
Hybrid_Kyber512_Ascon128a,545,10485760,7.999982536323,0.000261541617,success
Hybrid_Kyber512_Ascon128a,546,10485760,7.999987017362,0.000483240413,success
Hybrid_Kyber512_Ascon128a,547,10485760,7.999982725485,-0.000195117261,success
Hybrid_Kyber512_Ascon128a,548,10485760,7.999983066494,0.000053498013,success
Hybrid_Kyber512_Ascon128a,549,10485760,7.999982720353,0.000001050702,success
Hybrid_Kyber512_Ascon128a,550,10485760,7.999982102817,-0.000043343210,success
Hybrid_Kyber512_Ascon128a,551,10485760,7.999984130375,-0.000530217234,success
Hybrid_Kyber512_Ascon128a,552,10485760,7.999981253331,0.000408315508,success
Hybrid_Kyber512_Ascon128a,553,10485760,7.999980817313,0.000023247579,success
Hybrid_Kyber512_Ascon128a,554,10485760,7.999980039779,-0.000141962021,success
Hybrid_Kyber512_Ascon128a,555,10485760,7.999981186907,0.000409906098,success
Hybrid_Kyber512_Ascon128a,556,10485760,7.999983666257,-0.000397915685,success
Hybrid_Kyber512_Ascon128a,557,10485760,7.999982635719,-0.000072780293,success
Hybrid_Kyber512_Ascon128a,558,10485760,7.999982116314,0.000000969728,success
Hybrid_Kyber512_Ascon128a,559,10485760,7.999984701305,0.000128388984,success
Hybrid_Kyber512_Ascon128a,560,10485760,7.999984622865,0.000072030667,success
Hybrid_Kyber512_Ascon128a,561,10485760,7.999981287845,0.000457102544,success
Hybrid_Kyber512_Ascon128a,562,10485760,7.999981199050,0.000107606910,success
Hybrid_Kyber512_Ascon128a,563,10485760,7.999982436050,0.000109395388,success
Hybrid_Kyber512_Ascon128a,564,10485760,7.999984113580,-0.000188366040,success
Hybrid_Kyber512_Ascon128a,565,10485760,7.999977851620,0.000074427436,success
Hybrid_Kyber512_Ascon128a,566,10485760,7.999982622055,-0.000207341207,success
Hybrid_Kyber512_Ascon128a,567,10485760,7.999982867205,-0.000265030005,success
Hybrid_Kyber512_Ascon128a,568,10485760,7.999982173240,-0.000259806383,success
Hybrid_Kyber512_Ascon128a,569,10485760,7.999981282029,0.000273164186,success
Hybrid_Kyber512_Ascon128a,570,10485760,7.999981847686,0.000428632807,success
Hybrid_Kyber512_Ascon128a,571,10485760,7.999984728387,0.000122991716,success
Hybrid_Kyber512_Ascon128a,572,10485760,7.999981751303,-0.000973749155,success
Hybrid_Kyber512_Ascon128a,573,10485760,7.999983668495,-0.000193897704,success
Hybrid_Kyber512_Ascon128a,574,10485760,7.999984463795,0.000490412524,success
Hybrid_Kyber512_Ascon128a,575,10485760,7.999980725813,-0.000220956652,success
Hybrid_Kyber512_Ascon128a,576,10485760,7.999983034910,0.000427496458,success
Hybrid_Kyber512_Ascon128a,577,10485760,7.999980802600,0.000933996812,success
Hybrid_Kyber512_Ascon128a,578,10485760,7.999983498460,0.000151355142,success
Hybrid_Kyber512_Ascon128a,579,10485760,7.999980325587,-0.000351270389,success
Hybrid_Kyber512_Ascon128a,580,10485760,7.999982454841,0.000171131987,success
Hybrid_Kyber512_Ascon128a,581,10485760,7.999980799697,-0.000342898615,success
Hybrid_Kyber512_Ascon128a,582,10485760,7.999985239674,0.000273043920,success
Hybrid_Kyber512_Ascon128a,583,10485760,7.999985210396,-0.000229003953,success
Hybrid_Kyber512_Ascon128a,584,10485760,7.999980876090,0.000244912357,success
Hybrid_Kyber512_Ascon128a,585,10485760,7.999983747016,0.000149595882,success
Hybrid_Kyber512_Ascon128a,586,10485760,7.999983929391,-0.000252769812,success
Hybrid_Kyber512_Ascon128a,587,10485760,7.999981637385,-0.000222866536,success
Hybrid_Kyber512_Ascon128a,588,10485760,7.999984540322,0.000305560931,success
Hybrid_Kyber512_Ascon128a,589,10485760,7.999984031399,0.000040612197,success
Hybrid_Kyber512_Ascon128a,590,10485760,7.999982567809,-0.000261378637,success
Hybrid_Kyber512_Ascon128a,591,10485760,7.999985059020,0.000343775768,success
Hybrid_Kyber512_Ascon128a,592,10485760,7.999980401581,-0.000154856613,success
Hybrid_Kyber512_Ascon128a,593,10485760,7.999979006336,0.000456001040,success
Hybrid_Kyber512_Ascon128a,594,10485760,7.999981647838,0.000248082472,success
Hybrid_Kyber512_Ascon128a,595,10485760,7.999981327717,-0.000106538570,success
Hybrid_Kyber512_Ascon128a,596,10485760,7.999983082466,-0.000201276350,success
Hybrid_Kyber512_Ascon128a,597,10485760,7.999983578920,0.000243564304,success
Hybrid_Kyber512_Ascon128a,598,10485760,7.999980054486,0.000000483305,success
Hybrid_Kyber512_Ascon128a,599,10485760,7.999981037000,-0.000068798058,success
Hybrid_Kyber512_Ascon128a,600,10485760,7.999982658610,0.000063475564,success
Hybrid_Kyber512_Ascon128a,601,10485760,7.999982532849,0.000415234889,success
Hybrid_Kyber512_Ascon128a,602,10485760,7.999980063423,0.000329879961,success
Hybrid_Kyber512_Ascon128a,603,10485760,7.999984263162,0.000129651961,success
Hybrid_Kyber512_Ascon128a,604,10485760,7.999983156024,-0.000055492985,success
Hybrid_Kyber512_Ascon128a,605,10485760,7.999979999610,-0.000015328211,success
Hybrid_Kyber512_Ascon128a,606,10485760,7.999983427985,0.000146858354,success
Hybrid_Kyber512_Ascon128a,607,10485760,7.999981273973,-0.000174972385,success
Hybrid_Kyber512_Ascon128a,608,10485760,7.999979891834,-0.000424038929,success
Hybrid_Kyber512_Ascon128a,609,10485760,7.999983766541,-0.000684951196,success
Hybrid_Kyber512_Ascon128a,610,10485760,7.999983502246,-0.000204681284,success
Hybrid_Kyber512_Ascon128a,611,10485760,7.999982896200,-0.000259364531,success
Hybrid_Kyber512_Ascon128a,612,10485760,7.999981421716,0.000022538200,success
Hybrid_Kyber512_Ascon128a,613,10485760,7.999982758718,-0.000216932379,success
Hybrid_Kyber512_Ascon128a,614,10485760,7.999981973987,0.000185598646,success
Hybrid_Kyber512_Ascon128a,615,10485760,7.999981772023,-0.000132352751,success
Hybrid_Kyber512_Ascon128a,616,10485760,7.999982178897,0.000156763765,success
Hybrid_Kyber512_Ascon128a,617,10485760,7.999983179044,-0.000165067518,success
Hybrid_Kyber512_Ascon128a,618,10485760,7.999980914699,0.000260322351,success
Hybrid_Kyber512_Ascon128a,619,10485760,7.999983597872,-0.000232716957,success
Hybrid_Kyber512_Ascon128a,620,10485760,7.999981888793,0.000285078748,success
Hybrid_Kyber512_Ascon128a,621,10485760,7.999980553386,-0.000097022045,success
Hybrid_Kyber512_Ascon128a,622,10485760,7.999984488720,0.000512653427,success
Hybrid_Kyber512_Ascon128a,623,10485760,7.999984117448,0.000805541057,success
Hybrid_Kyber512_Ascon128a,624,10485760,7.999982379185,-0.000080316473,success
Hybrid_Kyber512_Ascon128a,625,10485760,7.999982007853,-0.000335531819,success
Hybrid_Kyber512_Ascon128a,626,10485760,7.999984625187,-0.000081251793,success
Hybrid_Kyber512_Ascon128a,627,10485760,7.999981925891,-0.000059658017,success
Hybrid_Kyber512_Ascon128a,628,10485760,7.999983580926,0.000081756722,success
Hybrid_Kyber512_Ascon128a,629,10485760,7.999985364021,-0.000155509202,success
Hybrid_Kyber512_Ascon128a,630,10485760,7.999981345419,0.000521079301,success
Hybrid_Kyber512_Ascon128a,631,10485760,7.999983313579,-0.000691231979,success
Hybrid_Kyber512_Ascon128a,632,10485760,7.999982978688,-0.000031472907,success
Hybrid_Kyber512_Ascon128a,633,10485760,7.999982116689,-0.000067572276,success
Hybrid_Kyber512_Ascon128a,634,10485760,7.999981329483,0.000185800677,success
Hybrid_Kyber512_Ascon128a,635,10485760,7.999984152448,0.000331630161,success
Hybrid_Kyber512_Ascon128a,636,10485760,7.999981810693,-0.000424326739,success
Hybrid_Kyber512_Ascon128a,637,10485760,7.999984138731,0.000079155275,success
Hybrid_Kyber512_Ascon128a,638,10485760,7.999982443078,-0.000320214568,success
Hybrid_Kyber512_Ascon128a,639,10485760,7.999980632179,0.000155060193,success
Hybrid_Kyber512_Ascon128a,640,10485760,7.999981368852,0.000185532072,success
Hybrid_Kyber512_Ascon128a,641,10485760,7.999981837284,-0.000305017049,success
Hybrid_Kyber512_Ascon128a,642,10485760,7.999983563687,-0.000103248255,success
Hybrid_Kyber512_Ascon128a,643,10485760,7.999982750927,0.000212142451,success
Hybrid_Kyber512_Ascon128a,644,10485760,7.999978063734,0.000550904941,success
Hybrid_Kyber512_Ascon128a,645,10485760,7.999982141984,-0.000589477106,success
Hybrid_Kyber512_Ascon128a,646,10485760,7.999982487198,-0.000143067967,success
Hybrid_Kyber512_Ascon128a,647,10485760,7.999981186655,0.000135672711,success
Hybrid_Kyber512_Ascon128a,648,10485760,7.999980885096,-0.000224191756,success
Hybrid_Kyber512_Ascon128a,649,10485760,7.999982553152,0.000233121555,success
Hybrid_Kyber512_Ascon128a,650,10485760,7.999983459961,-0.000412792318,success
Hybrid_Kyber512_Ascon128a,651,10485760,7.999983629754,-0.000311059018,success
Hybrid_Kyber512_Ascon128a,652,10485760,7.999982380751,0.000404614894,success
Hybrid_Kyber512_Ascon128a,653,10485760,7.999982904882,0.000366977113,success
Hybrid_Kyber512_Ascon128a,654,10485760,7.999984886814,-0.000402440151,success
Hybrid_Kyber512_Ascon128a,655,10485760,7.999980195305,-0.000286041593,success
Hybrid_Kyber512_Ascon128a,656,10485760,7.999982816762,0.000108689649,success
Hybrid_Kyber512_Ascon128a,657,10485760,7.999985183468,-0.000237244638,success
Hybrid_Kyber512_Ascon128a,658,10485760,7.999981287073,-0.000142013052,success
Hybrid_Kyber512_Ascon128a,659,10485760,7.999985799357,-0.000245786234,success
Hybrid_Kyber512_Ascon128a,660,10485760,7.999981022704,-0.000094685594,success
Hybrid_Kyber512_Ascon128a,661,10485760,7.999980870686,-0.000090778118,success
Hybrid_Kyber512_Ascon128a,662,10485760,7.999981310549,-0.000093375071,success
Hybrid_Kyber512_Ascon128a,663,10485760,7.999981848347,0.000118280313,success
Hybrid_Kyber512_Ascon128a,664,10485760,7.999983780659,0.000005909508,success
Hybrid_Kyber512_Ascon128a,665,10485760,7.999983665533,-0.000154176250,success
Hybrid_Kyber512_Ascon128a,666,10485760,7.999981532587,0.000199197949,success
Hybrid_Kyber512_Ascon128a,667,10485760,7.999980728884,0.000110343843,success
Hybrid_Kyber512_Ascon128a,668,10485760,7.999981228430,-0.000039775716,success
Hybrid_Kyber512_Ascon128a,669,10485760,7.999983980452,-0.000101298941,success
Hybrid_Kyber512_Ascon128a,670,10485760,7.999981656875,-0.000000746751,success
