Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,643,0,0,0,0,282270,238345,520615,0.000520615,8.27,0,5804,5872
Standalone_Ascon_80pq,644,0,0,0,0,270532,238234,508766,0.000508766,8.32,0,5804,5872
Standalone_Ascon_80pq,645,0,0,0,0,270762,237990,508752,0.000508752,8.32,0,5804,5872
Standalone_Ascon_80pq,646,0,0,0,0,271317,244142,515459,0.000515459,8.26,0,5804,5872
Standalone_Ascon_80pq,647,0,0,0,0,270961,237842,508803,0.000508803,8.32,0,5804,5872
Standalone_Ascon_80pq,648,0,0,0,0,288032,238319,526351,0.000526351,8.26,0,5804,5872
Standalone_Ascon_80pq,649,0,0,0,0,270915,238159,509074,0.000509074,8.32,0,5804,5872
Standalone_Ascon_80pq,650,0,0,0,0,276112,238279,514391,0.000514391,8.27,0,5804,5872
Standalone_Ascon_80pq,651,0,0,0,0,271223,243697,514920,0.000514920,8.26,0,5804,5872
Standalone_Ascon_80pq,652,0,0,0,0,270696,237993,508689,0.000508689,8.32,0,5804,5872
Standalone_Ascon_80pq,653,0,0,0,0,292827,238075,530902,0.000530902,8.26,0,5804,5872
Standalone_Ascon_80pq,654,0,0,0,0,273438,238270,511708,0.000511708,8.30,0,5804,5872
Standalone_Ascon_80pq,655,0,0,0,0,274803,242533,517336,0.000517336,8.25,0,5804,5872
Standalone_Ascon_80pq,656,0,0,0,0,277365,244284,521649,0.000521649,8.22,0,5804,5872
Standalone_Ascon_80pq,657,0,0,0,0,270445,237786,508231,0.000508231,8.32,0,5804,5872
Standalone_Ascon_80pq,658,0,0,0,0,271218,238540,509758,0.000509758,8.26,0,5804,5872
Standalone_Ascon_80pq,659,0,0,0,0,270931,238005,508936,0.000508936,8.32,0,5804,5872
Standalone_Ascon_80pq,660,0,0,0,0,279267,238037,517304,0.000517304,8.27,0,5804,5872
Standalone_Ascon_80pq,661,0,0,0,0,292490,262915,555405,0.000555405,8.27,0,5804,5872
Standalone_Ascon_80pq,662,0,0,0,0,270736,238055,508791,0.000508791,8.31,0,5804,5872
Standalone_Ascon_80pq,663,0,0,0,0,270923,243746,514669,0.000514669,8.26,0,5804,5872
Standalone_Ascon_80pq,664,0,0,0,0,271376,237840,509216,0.000509216,8.32,0,5804,5872
Standalone_Ascon_80pq,665,0,0,0,0,275831,238015,513846,0.000513846,8.27,0,5804,5872
Standalone_Ascon_80pq,666,0,0,0,0,271114,237667,508781,0.000508781,8.27,0,5804,5872
Standalone_Ascon_80pq,667,0,0,0,0,271602,237650,509252,0.000509252,8.32,0,5804,5872
Standalone_Ascon_80pq,668,0,0,0,0,270689,244083,514772,0.000514772,8.27,0,5804,5872
Standalone_Ascon_80pq,669,0,0,0,0,271347,237983,509330,0.000509330,8.32,0,5804,5872
Standalone_Ascon_80pq,670,0,0,0,0,275214,238074,513288,0.000513288,8.27,0,5804,5872
Standalone_Ascon_80pq,671,0,0,0,0,270935,238279,509214,0.000509214,8.32,0,5804,5872
Standalone_Ascon_80pq,672,0,0,0,0,276220,237998,514218,0.000514218,8.27,0,5804,5872
Standalone_Ascon_80pq,673,0,0,0,0,271261,242793,514054,0.000514054,8.26,0,5804,5872
Standalone_Ascon_80pq,674,0,0,0,0,271198,237541,508739,0.000508739,8.32,0,5804,5872
Standalone_Ascon_80pq,675,0,0,0,0,293621,238265,531886,0.000531886,8.27,0,5804,5872
Standalone_Ascon_80pq,676,0,0,0,0,271212,249458,520670,0.000520670,8.32,0,5804,5872
Standalone_Ascon_80pq,677,0,0,0,0,275135,237600,512735,0.000512735,8.26,0,5804,5872
Standalone_Ascon_80pq,678,0,0,0,0,271182,243804,514986,0.000514986,8.26,0,5804,5872
Standalone_Ascon_80pq,679,0,0,0,0,270649,237754,508403,0.000508403,8.32,0,5804,5872
Standalone_Ascon_80pq,680,0,0,0,0,270600,237946,508546,0.000508546,8.26,0,5804,5872
Standalone_Ascon_80pq,681,0,0,0,0,270853,237937,508790,0.000508790,8.32,0,5804,5872
Standalone_Ascon_80pq,682,0,0,0,0,278570,237873,516443,0.000516443,8.27,0,5804,5872
Standalone_Ascon_80pq,683,0,0,0,0,271006,243717,514723,0.000514723,8.26,0,5804,5872
Standalone_Ascon_80pq,684,0,0,0,0,270561,237938,508499,0.000508499,8.32,0,5804,5872
Standalone_Ascon_80pq,685,0,0,0,0,270878,244140,515018,0.000515018,8.26,0,5804,5872
Standalone_Ascon_80pq,686,0,0,0,0,270862,237990,508852,0.000508852,8.32,0,5804,5872
Standalone_Ascon_80pq,687,0,0,0,0,284210,238500,522710,0.000522710,8.27,0,5804,5872
Standalone_Ascon_80pq,688,0,0,0,0,270646,238367,509013,0.000509013,8.32,0,5804,5872
Standalone_Ascon_80pq,689,0,0,0,0,270460,237770,508230,0.000508230,8.32,0,5804,5872
Standalone_Ascon_80pq,690,0,0,0,0,270466,244451,514917,0.000514917,8.27,0,5804,5872
Standalone_Ascon_80pq,691,0,0,0,0,274940,237852,512792,0.000512792,8.29,0,5804,5872
Standalone_Ascon_80pq,692,0,0,0,0,288384,238331,526715,0.000526715,8.26,0,5804,5872
Standalone_Ascon_80pq,693,0,0,0,0,270515,238124,508639,0.000508639,8.32,0,5804,5872
Standalone_Ascon_80pq,694,0,0,0,0,275436,241509,516945,0.000516945,8.25,0,5804,5872
Standalone_Ascon_80pq,695,0,0,0,0,270533,244476,515009,0.000515009,8.26,0,5804,5872
Standalone_Ascon_80pq,696,0,0,0,0,270710,238247,508957,0.000508957,8.32,0,5804,5872
Standalone_Ascon_80pq,697,0,0,0,0,293374,237863,531237,0.000531237,8.27,0,5804,5872
Standalone_Ascon_80pq,698,0,0,0,0,290291,258968,549259,0.000549259,8.32,0,5804,5872
Standalone_Ascon_80pq,699,0,0,0,0,276580,237836,514416,0.000514416,8.26,0,5804,5872
Standalone_Ascon_80pq,700,0,0,0,0,270749,243210,513959,0.000513959,8.26,0,5804,5872
Standalone_Ascon_80pq,701,0,0,0,0,271684,238249,509933,0.000509933,8.32,0,5804,5872
Standalone_Ascon_80pq,702,0,0,0,0,275740,238333,514073,0.000514073,8.27,0,5804,5872
Standalone_Ascon_80pq,703,0,0,0,0,271617,238144,509761,0.000509761,8.32,0,5804,5872
Standalone_Ascon_80pq,704,0,0,0,0,275639,237866,513505,0.000513505,8.27,0,5804,5872
Standalone_Ascon_80pq,705,0,0,0,0,271270,242685,513955,0.000513955,8.26,0,5804,5872
Standalone_Ascon_80pq,706,0,0,0,0,270763,237923,508686,0.000508686,8.32,0,5804,5872
Standalone_Ascon_80pq,707,0,0,0,0,271626,242008,513634,0.000513634,8.27,0,5804,5872
Standalone_Ascon_80pq,708,0,0,0,0,270969,238203,509172,0.000509172,8.32,0,5804,5872
Standalone_Ascon_80pq,709,0,0,0,0,282095,237838,519933,0.000519933,8.24,0,5804,5872
Standalone_Ascon_80pq,710,0,0,0,0,271213,238160,509373,0.000509373,8.27,0,5804,5872
Standalone_Ascon_80pq,711,0,0,0,0,271557,237837,509394,0.000509394,8.32,0,5804,5872
Standalone_Ascon_80pq,712,0,0,0,0,271089,242264,513353,0.000513353,8.27,0,5804,5872
Standalone_Ascon_80pq,713,0,0,0,0,271178,237802,508980,0.000508980,8.31,0,5804,5872
Standalone_Ascon_80pq,714,0,0,0,0,275519,237841,513360,0.000513360,8.27,0,5804,5872
Standalone_Ascon_80pq,715,0,0,0,0,270958,238159,509117,0.000509117,8.32,0,5804,5872
Standalone_Ascon_80pq,716,0,0,0,0,275602,237947,513549,0.000513549,8.27,0,5804,5872
Standalone_Ascon_80pq,717,0,0,0,0,271360,242628,513988,0.000513988,8.26,0,5804,5872
Standalone_Ascon_80pq,718,0,0,0,0,271004,238267,509271,0.000509271,8.32,0,5804,5872
Standalone_Ascon_80pq,719,0,0,0,0,294180,237807,531987,0.000531987,8.27,0,5804,5872
Standalone_Ascon_80pq,720,0,0,0,0,271582,238056,509638,0.000509638,8.32,0,5804,5872
Standalone_Ascon_80pq,721,0,0,0,0,276919,237916,514835,0.000514835,8.27,0,5804,5872
Standalone_Ascon_80pq,722,0,0,0,0,271573,242229,513802,0.000513802,8.27,0,5804,5872
Standalone_Ascon_80pq,723,0,0,0,0,271675,237996,509671,0.000509671,8.32,0,5804,5872
Standalone_Ascon_80pq,724,0,0,0,0,271428,244472,515900,0.000515900,8.24,0,5804,5872
Standalone_Ascon_80pq,725,0,0,0,0,271582,237618,509200,0.000509200,8.32,0,5804,5872
Standalone_Ascon_80pq,726,0,0,0,0,281545,238265,519810,0.000519810,8.27,0,5804,5872
Standalone_Ascon_80pq,727,0,0,0,0,270611,238090,508701,0.000508701,8.26,0,5804,5872
Standalone_Ascon_80pq,728,0,0,0,0,271224,238099,509323,0.000509323,8.32,0,5804,5872
Standalone_Ascon_80pq,729,0,0,0,0,271165,242576,513741,0.000513741,8.27,0,5804,5872
Standalone_Ascon_80pq,730,0,0,0,0,271251,238032,509283,0.000509283,8.32,0,5804,5872
Standalone_Ascon_80pq,731,0,0,0,0,275406,238110,513516,0.000513516,8.27,0,5804,5872
Standalone_Ascon_80pq,732,0,0,0,0,271270,238099,509369,0.000509369,8.32,0,5804,5872
Standalone_Ascon_80pq,733,0,0,0,0,275493,238259,513752,0.000513752,8.27,0,5804,5872
Standalone_Ascon_80pq,734,0,0,0,0,271138,242601,513739,0.000513739,8.27,0,5804,5872
Standalone_Ascon_80pq,735,0,0,0,0,271212,237778,508990,0.000508990,8.32,0,5804,5872
Standalone_Ascon_80pq,736,0,0,0,0,292258,238176,530434,0.000530434,8.26,0,5804,5872
Standalone_Ascon_80pq,737,0,0,0,0,270461,238207,508668,0.000508668,8.32,0,5804,5872
Standalone_Ascon_80pq,738,0,0,0,0,275662,238284,513946,0.000513946,8.27,0,5804,5872
Standalone_Ascon_80pq,739,0,0,0,0,271326,242212,513538,0.000513538,8.27,0,5804,5872
Standalone_Ascon_80pq,740,0,0,0,0,271850,237909,509759,0.000509759,8.32,0,5804,5872
Standalone_Ascon_80pq,741,0,0,0,0,270703,244660,515363,0.000515363,8.27,0,5804,5872
Standalone_Ascon_80pq,742,0,0,0,0,271306,238201,509507,0.000509507,8.32,0,5804,5872
Standalone_Ascon_80pq,743,0,0,0,0,275977,237711,513688,0.000513688,8.27,0,5804,5872
Standalone_Ascon_80pq,744,0,0,0,0,271666,238142,509808,0.000509808,8.27,0,5804,5872
Standalone_Ascon_80pq,745,0,0,0,0,286657,252562,539219,0.000539219,8.32,0,5804,5872
Standalone_Ascon_80pq,746,0,0,0,0,271598,254817,526415,0.000526415,8.24,0,5804,5872
Standalone_Ascon_80pq,747,0,0,0,0,271812,237689,509501,0.000509501,8.31,0,5804,5872
Standalone_Ascon_80pq,748,0,0,0,0,279787,242160,521947,0.000521947,8.24,0,5804,5872
Standalone_Ascon_80pq,749,0,0,0,0,271917,244518,516435,0.000516435,8.26,0,5804,5872
Standalone_Ascon_80pq,750,0,0,0,0,271102,242443,513545,0.000513545,8.29,0,5804,5872
Standalone_Ascon_80pq,751,0,0,0,0,270764,243801,514565,0.000514565,8.26,0,5804,5872
Standalone_Ascon_80pq,752,0,0,0,0,271337,237911,509248,0.000509248,8.32,0,5804,5872
Standalone_Ascon_80pq,753,0,0,0,0,282575,290539,573114,0.000573114,8.26,0,5804,5872
Standalone_Ascon_80pq,754,0,0,0,0,352326,257907,610233,0.000610233,8.25,0,5804,5872
Standalone_Ascon_80pq,755,0,0,0,0,237661,237980,475641,0.000475641,8.32,0,5804,5872
Standalone_Ascon_80pq,756,0,0,0,0,237976,238515,476491,0.000476491,8.25,0,5804,5872
Standalone_Ascon_80pq,757,0,0,0,0,278152,238185,516337,0.000516337,8.29,0,5804,5872
Standalone_Ascon_80pq,758,0,0,0,0,277699,242496,520195,0.000520195,8.23,0,5804,5872
Standalone_Ascon_80pq,759,0,0,0,0,271601,242952,514553,0.000514553,8.26,0,5804,5872
Standalone_Ascon_80pq,760,0,0,0,0,272120,237694,509814,0.000509814,8.32,0,5804,5872
Standalone_Ascon_80pq,761,0,0,0,0,271303,243043,514346,0.000514346,8.26,0,5804,5872
Standalone_Ascon_80pq,762,0,0,0,0,271304,237931,509235,0.000509235,8.32,0,5804,5872
Standalone_Ascon_80pq,763,0,0,0,0,281785,237697,519482,0.000519482,8.26,0,5804,5872
Standalone_Ascon_80pq,764,0,0,0,0,271295,237773,509068,0.000509068,8.26,0,5804,5872
Standalone_Ascon_80pq,765,0,0,0,0,270999,238129,509128,0.000509128,8.32,0,5804,5872
Standalone_Ascon_80pq,766,0,0,0,0,270472,244215,514687,0.000514687,8.26,0,5804,5872
Standalone_Ascon_80pq,767,0,0,0,0,294211,237762,531973,0.000531973,8.32,0,5804,5872
Standalone_Ascon_80pq,768,0,0,0,0,276760,238087,514847,0.000514847,8.26,0,5804,5872
Standalone_Ascon_80pq,769,0,0,0,0,272418,238510,510928,0.000510928,8.32,0,5804,5872
Standalone_Ascon_80pq,770,0,0,0,0,242968,238343,481311,0.000481311,8.32,0,5804,5872
Standalone_Ascon_80pq,771,0,0,0,0,241958,245659,487617,0.000487617,8.24,0,5804,5872
Standalone_Ascon_80pq,772,0,0,0,0,242899,237904,480803,0.000480803,8.32,0,5804,5872
Standalone_Ascon_80pq,773,0,0,0,0,242108,243884,485992,0.000485992,8.26,0,5804,5872
Standalone_Ascon_80pq,774,0,0,0,0,242540,237628,480168,0.000480168,8.32,0,5804,5872
Standalone_Ascon_80pq,775,0,0,0,0,246911,237991,484902,0.000484902,8.26,0,5804,5872
Standalone_Ascon_80pq,776,0,0,0,0,242099,237663,479762,0.000479762,8.32,0,5804,5872
Standalone_Ascon_80pq,777,0,0,0,0,252642,238458,491100,0.000491100,8.26,0,5804,5872
Standalone_Ascon_80pq,778,0,0,0,0,242709,238013,480722,0.000480722,8.26,0,5804,5872
Standalone_Ascon_80pq,779,0,0,0,0,242296,238062,480358,0.000480358,8.32,0,5804,5872
Standalone_Ascon_80pq,780,0,0,0,0,242457,243776,486233,0.000486233,8.26,0,5804,5872
Standalone_Ascon_80pq,781,0,0,0,0,242115,237979,480094,0.000480094,8.32,0,5804,5872
Standalone_Ascon_80pq,782,0,0,0,0,242037,244503,486540,0.000486540,8.26,0,5804,5872
Standalone_Ascon_80pq,783,0,0,0,0,242439,237971,480410,0.000480410,8.32,0,5804,5872
Standalone_Ascon_80pq,784,0,0,0,0,246621,238239,484860,0.000484860,8.27,0,5804,5872
Standalone_Ascon_80pq,785,0,0,0,0,245648,238044,483692,0.000483692,8.30,0,5804,5872
Standalone_Ascon_80pq,786,0,0,0,0,250454,242536,492990,0.000492990,8.24,0,5804,5872
Standalone_Ascon_80pq,787,0,0,0,0,242305,244885,487190,0.000487190,8.25,0,5804,5872
Standalone_Ascon_80pq,788,0,0,0,0,241996,241981,483977,0.000483977,8.30,0,5804,5872
Standalone_Ascon_80pq,789,0,0,0,0,242373,244488,486861,0.000486861,8.26,0,5804,5872
Standalone_Ascon_80pq,790,0,0,0,0,246631,238002,484633,0.000484633,8.29,0,5804,5872
Standalone_Ascon_80pq,791,0,0,0,0,248632,237768,486400,0.000486400,8.25,0,5804,5872
Standalone_Ascon_80pq,792,0,0,0,0,246022,238223,484245,0.000484245,8.30,0,5804,5872
Standalone_Ascon_80pq,793,0,0,0,0,255133,237810,492943,0.000492943,8.26,0,5804,5872
Standalone_Ascon_80pq,794,0,0,0,0,242334,238373,480707,0.000480707,8.32,0,5804,5872
Standalone_Ascon_80pq,795,0,0,0,0,246549,238541,485090,0.000485090,8.27,0,5804,5872
Standalone_Ascon_80pq,796,0,0,0,0,242405,245325,487730,0.000487730,8.25,0,5804,5872
Standalone_Ascon_80pq,797,0,0,0,0,252804,237770,490574,0.000490574,8.32,0,5804,5872
Standalone_Ascon_80pq,798,0,0,0,0,242768,245362,488130,0.000488130,8.24,0,5804,5872
Standalone_Ascon_80pq,799,0,0,0,0,242392,238121,480513,0.000480513,8.32,0,5804,5872
Standalone_Ascon_80pq,800,0,0,0,0,263377,237972,501349,0.000501349,8.25,0,5804,5872
Standalone_Ascon_80pq,801,0,0,0,0,242162,237608,479770,0.000479770,8.32,0,5804,5872
Standalone_Ascon_80pq,802,0,0,0,0,251078,237726,488804,0.000488804,8.26,0,5804,5872
Standalone_Ascon_80pq,803,0,0,0,0,242274,238074,480348,0.000480348,8.27,0,5804,5872
Standalone_Ascon_80pq,804,0,0,0,0,242539,237931,480470,0.000480470,8.32,0,5804,5872
Standalone_Ascon_80pq,805,0,0,0,0,242566,245509,488075,0.000488075,8.26,0,5804,5872
Standalone_Ascon_80pq,806,0,0,0,0,242173,238129,480302,0.000480302,8.32,0,5804,5872
Standalone_Ascon_80pq,807,0,0,0,0,315596,238087,553683,0.000553683,8.26,0,5804,5872
Standalone_Ascon_80pq,808,0,0,0,0,241875,238180,480055,0.000480055,8.32,0,5804,5872
Standalone_Ascon_80pq,809,0,0,0,0,253390,237922,491312,0.000491312,8.26,0,5804,5872
Standalone_Ascon_80pq,810,0,0,0,0,241843,237752,479595,0.000479595,8.32,0,5804,5872
Standalone_Ascon_80pq,811,0,0,0,0,242456,238525,480981,0.000480981,8.32,0,5804,5872
Standalone_Ascon_80pq,812,0,0,0,0,242321,244382,486703,0.000486703,8.25,0,5804,5872
Standalone_Ascon_80pq,813,0,0,0,0,242399,237502,479901,0.000479901,8.32,0,5804,5872
Standalone_Ascon_80pq,814,0,0,0,0,241801,243855,485656,0.000485656,8.26,0,5804,5872
Standalone_Ascon_80pq,815,0,0,0,0,242122,237571,479693,0.000479693,8.32,0,5804,5872
Standalone_Ascon_80pq,816,0,0,0,0,262751,238109,500860,0.000500860,8.26,0,5804,5872
Standalone_Ascon_80pq,817,0,0,0,0,242141,238239,480380,0.000480380,8.32,0,5804,5872
Standalone_Ascon_80pq,818,0,0,0,0,250842,237444,488286,0.000488286,8.27,0,5804,5872
Standalone_Ascon_80pq,819,0,0,0,0,242149,238085,480234,0.000480234,8.26,0,5804,5872
Standalone_Ascon_80pq,820,0,0,0,0,242342,237844,480186,0.000480186,8.32,0,5804,5872
Standalone_Ascon_80pq,821,0,0,0,0,242430,243814,486244,0.000486244,8.26,0,5804,5872
Standalone_Ascon_80pq,822,0,0,0,0,242270,237769,480039,0.000480039,8.32,0,5804,5872
Standalone_Ascon_80pq,823,0,0,0,0,242084,243897,485981,0.000485981,8.26,0,5804,5872
Standalone_Ascon_80pq,824,0,0,0,0,242283,237646,479929,0.000479929,8.32,0,5804,5872
Standalone_Ascon_80pq,825,0,0,0,0,260427,251587,512014,0.000512014,8.26,0,5804,5872
Standalone_Ascon_80pq,826,0,0,0,0,243013,238271,481284,0.000481284,8.31,0,5804,5872
Standalone_Ascon_80pq,827,0,0,0,0,278225,238644,516869,0.000516869,8.25,0,5804,5872
Standalone_Ascon_80pq,828,0,0,0,0,237724,261244,498968,0.000498968,8.24,0,5804,5872
Standalone_Ascon_80pq,829,0,0,0,0,261841,261631,523472,0.000523472,8.32,0,5804,5872
Standalone_Ascon_80pq,830,0,0,0,0,242125,238272,480397,0.000480397,8.25,0,5804,5872
Standalone_Ascon_80pq,831,0,0,0,0,242190,238336,480526,0.000480526,8.32,0,5804,5872
Standalone_Ascon_80pq,832,0,0,0,0,259430,238358,497788,0.000497788,8.25,0,5804,5872
Standalone_Ascon_80pq,833,0,0,0,0,242056,237993,480049,0.000480049,8.32,0,5804,5872
Standalone_Ascon_80pq,834,0,0,0,0,250613,237525,488138,0.000488138,8.23,0,5804,5872
Standalone_Ascon_80pq,835,0,0,0,0,242361,244285,486646,0.000486646,8.26,0,5804,5872
Standalone_Ascon_80pq,836,0,0,0,0,242624,237761,480385,0.000480385,8.32,0,5804,5872
Standalone_Ascon_80pq,837,0,0,0,0,241754,244186,485940,0.000485940,8.26,0,5804,5872
Standalone_Ascon_80pq,838,0,0,0,0,242079,238090,480169,0.000480169,8.32,0,5804,5872
Standalone_Ascon_80pq,839,0,0,0,0,248214,237731,485945,0.000485945,8.26,0,5804,5872
Standalone_Ascon_80pq,840,0,0,0,0,242025,237627,479652,0.000479652,8.32,0,5804,5872
Standalone_Ascon_80pq,841,0,0,0,0,256941,237871,494812,0.000494812,8.23,0,5804,5872
Standalone_Ascon_80pq,842,0,0,0,0,246708,237734,484442,0.000484442,8.32,0,5804,5872
Standalone_Ascon_80pq,843,0,0,0,0,242238,237713,479951,0.000479951,8.32,0,5804,5872
Standalone_Ascon_80pq,844,0,0,0,0,247210,243711,490921,0.000490921,8.26,0,5804,5872
Standalone_Ascon_80pq,845,0,0,0,0,241643,237634,479277,0.000479277,8.32,0,5804,5872
Standalone_Ascon_80pq,846,0,0,0,0,241802,243872,485674,0.000485674,8.26,0,5804,5872
Standalone_Ascon_80pq,847,0,0,0,0,244488,237731,482219,0.000482219,8.30,0,5804,5872
Standalone_Ascon_80pq,848,0,0,0,0,263199,237970,501169,0.000501169,8.26,0,5804,5872
Standalone_Ascon_80pq,849,0,0,0,0,241927,238152,480079,0.000480079,8.32,0,5804,5872
Standalone_Ascon_80pq,850,0,0,0,0,253851,237632,491483,0.000491483,8.26,0,5804,5872
Standalone_Ascon_80pq,851,0,0,0,0,241980,238183,480163,0.000480163,8.32,0,5804,5872
Standalone_Ascon_80pq,852,0,0,0,0,241777,242454,484231,0.000484231,8.29,0,5804,5872
Standalone_Ascon_80pq,853,0,0,0,0,241817,244669,486486,0.000486486,8.25,0,5804,5872
Standalone_Ascon_80pq,854,0,0,0,0,248296,238588,486884,0.000486884,8.32,0,5804,5872
Standalone_Ascon_80pq,855,0,0,0,0,243259,245173,488432,0.000488432,8.24,0,5804,5872
Standalone_Ascon_80pq,856,0,0,0,0,245844,239535,485379,0.000485379,8.29,0,5804,5872
Standalone_Ascon_80pq,857,0,0,0,0,264979,261018,525997,0.000525997,8.23,0,5804,5872
Standalone_Ascon_80pq,858,0,0,0,0,243013,288006,531019,0.000531019,8.22,0,5804,5872
Standalone_Ascon_80pq,859,0,0,0,0,316425,289263,605688,0.000605688,8.32,0,5804,5872
Standalone_Ascon_80pq,860,0,0,0,0,307908,277320,585228,0.000585228,8.24,0,5804,5872
Standalone_Ascon_80pq,861,0,0,0,0,273349,266010,539359,0.000539359,8.24,0,5804,5872
Standalone_Ascon_80pq,862,0,0,0,0,237322,256763,494085,0.000494085,8.32,0,5804,5872
Standalone_Ascon_80pq,863,0,0,0,0,272089,248127,520216,0.000520216,8.22,0,5804,5872
Standalone_Ascon_80pq,864,0,0,0,0,271096,238241,509337,0.000509337,8.32,0,5804,5872
Standalone_Ascon_80pq,865,0,0,0,0,245547,237951,483498,0.000483498,8.22,0,5804,5872
Standalone_Ascon_80pq,866,0,0,0,0,330068,267744,597812,0.000597812,8.26,0,5804,5872
Standalone_Ascon_80pq,867,0,0,0,0,285339,306333,591672,0.000591672,8.32,0,5804,5872
Standalone_Ascon_80pq,868,0,0,0,0,270374,268096,538470,0.000538470,8.26,0,5804,5872
Standalone_Ascon_80pq,869,0,0,0,0,260936,261632,522568,0.000522568,8.26,0,5804,5872
Standalone_Ascon_80pq,870,0,0,0,0,264939,261699,526638,0.000526638,8.32,0,5804,5872
Standalone_Ascon_80pq,871,0,0,0,0,265313,249502,514815,0.000514815,8.24,0,5804,5872
Standalone_Ascon_80pq,872,0,0,0,0,242455,238171,480626,0.000480626,8.32,0,5804,5872
Standalone_Ascon_80pq,873,0,0,0,0,260864,237648,498512,0.000498512,8.25,0,5804,5872
Standalone_Ascon_80pq,874,0,0,0,0,241983,274878,516861,0.000516861,8.32,0,5804,5872
Standalone_Ascon_80pq,875,0,0,0,0,247794,237787,485581,0.000485581,8.25,0,5804,5872
Standalone_Ascon_80pq,876,0,0,0,0,242075,250736,492811,0.000492811,8.24,0,5804,5872
Standalone_Ascon_80pq,877,0,0,0,0,241651,238447,480098,0.000480098,8.31,0,5804,5872
Standalone_Ascon_80pq,878,0,0,0,0,242263,245444,487707,0.000487707,8.25,0,5804,5872
Standalone_Ascon_80pq,879,0,0,0,0,242533,238396,480929,0.000480929,8.32,0,5804,5872
Standalone_Ascon_80pq,880,0,0,0,0,248196,238179,486375,0.000486375,8.25,0,5804,5872
Standalone_Ascon_80pq,881,0,0,0,0,260214,307152,567366,0.000567366,8.32,0,5804,5872
Standalone_Ascon_80pq,882,0,0,0,0,270436,245934,516370,0.000516370,8.25,0,5804,5872
Standalone_Ascon_80pq,883,0,0,0,0,242112,246034,488146,0.000488146,8.24,0,5804,5872
Standalone_Ascon_80pq,884,0,0,0,0,250751,329469,580220,0.000580220,8.32,0,5804,5872
Standalone_Ascon_80pq,885,0,0,0,0,263435,237811,501246,0.000501246,8.24,0,5804,5872
Standalone_Ascon_80pq,886,0,0,0,0,262765,241137,503902,0.000503902,8.32,0,5804,5872
Standalone_Ascon_80pq,887,0,0,0,0,268404,238315,506719,0.000506719,8.31,0,5804,5872
Standalone_Ascon_80pq,888,0,0,0,0,237114,246577,483691,0.000483691,8.25,0,5804,5872
Standalone_Ascon_80pq,889,0,0,0,0,237241,238390,475631,0.000475631,8.32,0,5804,5872
Standalone_Ascon_80pq,890,0,0,0,0,238354,243415,481769,0.000481769,8.26,0,5804,5872
Standalone_Ascon_80pq,891,0,0,0,0,237998,238082,476080,0.000476080,8.32,0,5804,5872
Standalone_Ascon_80pq,892,0,0,0,0,253168,238176,491344,0.000491344,8.26,0,5804,5872
Standalone_Ascon_80pq,893,0,0,0,0,237602,237893,475495,0.000475495,8.32,0,5804,5872
Standalone_Ascon_80pq,894,0,0,0,0,244103,238106,482209,0.000482209,8.26,0,5804,5872
Standalone_Ascon_80pq,895,0,0,0,0,236915,238037,474952,0.000474952,8.32,0,5804,5872
Standalone_Ascon_80pq,896,0,0,0,0,241503,237944,479447,0.000479447,8.27,0,5804,5872
Standalone_Ascon_80pq,897,0,0,0,0,237378,238058,475436,0.000475436,8.27,0,5804,5872
Standalone_Ascon_80pq,898,0,0,0,0,237505,238263,475768,0.000475768,8.32,0,5804,5872
Standalone_Ascon_80pq,899,0,0,0,0,238141,241932,480073,0.000480073,8.27,0,5804,5872
Standalone_Ascon_80pq,900,0,0,0,0,238033,237700,475733,0.000475733,8.32,0,5804,5872
Standalone_Ascon_80pq,901,0,0,0,0,237940,242363,480303,0.000480303,8.27,0,5804,5872
Standalone_Ascon_80pq,902,0,0,0,0,237539,238255,475794,0.000475794,8.32,0,5804,5872
Standalone_Ascon_80pq,903,0,0,0,0,237602,242003,479605,0.000479605,8.27,0,5804,5872
Standalone_Ascon_80pq,904,0,0,0,0,237775,238027,475802,0.000475802,8.32,0,5804,5872
Standalone_Ascon_80pq,905,0,0,0,0,241734,237937,479671,0.000479671,8.27,0,5804,5872
Standalone_Ascon_80pq,906,0,0,0,0,237067,238106,475173,0.000475173,8.32,0,5804,5872
Standalone_Ascon_80pq,907,0,0,0,0,241771,238344,480115,0.000480115,8.27,0,5804,5872
Standalone_Ascon_80pq,908,0,0,0,0,272454,237817,510271,0.000510271,8.28,0,5804,5872
Standalone_Ascon_80pq,909,0,0,0,0,237438,238332,475770,0.000475770,8.32,0,5804,5872
Standalone_Ascon_80pq,910,0,0,0,0,237172,268783,505955,0.000505955,8.25,0,5804,5872
Standalone_Ascon_80pq,911,0,0,0,0,301721,273529,575250,0.000575250,8.31,0,5804,5872
Standalone_Ascon_80pq,912,0,0,0,0,295731,260568,556299,0.000556299,8.24,0,5804,5872
Standalone_Ascon_80pq,913,0,0,0,0,266033,274009,540042,0.000540042,8.25,0,5804,5872
Standalone_Ascon_80pq,914,0,0,0,0,242638,238030,480668,0.000480668,8.32,0,5804,5872
