Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,3149,995528,617890,561092,0,0,0,1178982,0.001178982,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3150,995528,645045,1023886,0,0,0,1668931,0.001668931,6.55,0,6572,6692
Standalone_FrodoKEM_640_AES,3151,995528,568345,542443,0,0,0,1110788,0.001110788,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3152,995528,552773,539905,0,0,0,1092678,0.001092678,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3153,995528,548831,538363,0,0,0,1087194,0.001087194,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3154,995528,547705,542269,0,0,0,1089974,0.001089974,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3155,995528,543465,542357,0,0,0,1085822,0.001085822,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3156,995528,924312,640819,0,0,0,1565131,0.001565131,6.63,0,6572,6692
Standalone_FrodoKEM_640_AES,3157,995528,574595,633801,0,0,0,1208396,0.001208396,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3158,995528,567683,631711,0,0,0,1199394,0.001199394,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3159,995528,579082,629475,0,0,0,1208557,0.001208557,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3160,995528,566144,638454,0,0,0,1204598,0.001204598,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3161,995528,942262,618634,0,0,0,1560896,0.001560896,6.51,0,6572,6692
Standalone_FrodoKEM_640_AES,3162,995528,591644,609884,0,0,0,1201528,0.001201528,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3163,995528,597130,767574,0,0,0,1364704,0.001364704,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,3164,995528,860585,868350,0,0,0,1728935,0.001728935,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3165,995528,875659,1218590,0,0,0,2094249,0.002094249,7.00,0,6572,6692
Standalone_FrodoKEM_640_AES,3166,995528,705669,550991,0,0,0,1256660,0.001256660,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3167,995528,549383,537446,0,0,0,1086829,0.001086829,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3168,995528,547600,537100,0,0,0,1084700,0.001084700,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3169,995528,547225,536800,0,0,0,1084025,0.001084025,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3170,995528,566374,583164,0,0,0,1149538,0.001149538,8.12,0,6572,6692
Standalone_FrodoKEM_640_AES,3171,995528,823098,561738,0,0,0,1384836,0.001384836,6.84,0,6572,6692
Standalone_FrodoKEM_640_AES,3172,995528,547356,536816,0,0,0,1084172,0.001084172,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3173,995528,562838,555637,0,0,0,1118475,0.001118475,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3174,995528,563244,558738,0,0,0,1121982,0.001121982,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3175,995528,559691,558386,0,0,0,1118077,0.001118077,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3176,995528,665215,909246,0,0,0,1574461,0.001574461,6.62,0,6572,6692
Standalone_FrodoKEM_640_AES,3177,995528,567227,558247,0,0,0,1125474,0.001125474,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3178,995528,562900,528189,0,0,0,1091089,0.001091089,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,3179,995528,556766,543748,0,0,0,1100514,0.001100514,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3180,995528,544824,542461,0,0,0,1087285,0.001087285,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3181,995528,548855,537929,0,0,0,1086784,0.001086784,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3182,995528,885828,542609,0,0,0,1428437,0.001428437,6.44,0,6572,6692
Standalone_FrodoKEM_640_AES,3183,995528,569996,558811,0,0,0,1128807,0.001128807,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3184,995528,559556,558295,0,0,0,1117851,0.001117851,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3185,995528,564174,554025,0,0,0,1118199,0.001118199,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3186,995528,566889,554474,0,0,0,1121363,0.001121363,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3187,995528,575311,749003,0,0,0,1324314,0.001324314,6.91,0,6572,6692
Standalone_FrodoKEM_640_AES,3188,995528,620607,574633,0,0,0,1195240,0.001195240,7.89,0,6572,6692
Standalone_FrodoKEM_640_AES,3189,995528,709278,559145,0,0,0,1268423,0.001268423,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3190,995528,555227,539766,0,0,0,1094993,0.001094993,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3191,995528,544399,542774,0,0,0,1087173,0.001087173,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3192,995528,543551,542803,0,0,0,1086354,0.001086354,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3193,995528,645836,796179,0,0,0,1442015,0.001442015,6.37,0,6572,6692
Standalone_FrodoKEM_640_AES,3194,995528,548413,538314,0,0,0,1086727,0.001086727,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3195,995528,547715,542034,0,0,0,1089749,0.001089749,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3196,995528,543517,541393,0,0,0,1084910,0.001084910,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3197,995528,544028,541663,0,0,0,1085691,0.001085691,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3198,995528,576570,582910,0,0,0,1159480,0.001159480,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3199,995528,902422,558996,0,0,0,1461418,0.001461418,6.48,0,6572,6692
Standalone_FrodoKEM_640_AES,3200,995528,560321,557185,0,0,0,1117506,0.001117506,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3201,995528,547219,530998,0,0,0,1078217,0.001078217,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3202,995528,543849,614495,0,0,0,1158344,0.001158344,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3203,995528,641856,545094,0,0,0,1186950,0.001186950,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3204,995528,550826,883568,0,0,0,1434394,0.001434394,6.43,0,6572,6692
Standalone_FrodoKEM_640_AES,3205,995528,545428,544130,0,0,0,1089558,0.001089558,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3206,995528,552025,541207,0,0,0,1093232,0.001093232,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3207,995528,552167,544654,0,0,0,1096821,0.001096821,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3208,995528,587637,553203,0,0,0,1140840,0.001140840,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3209,995528,557151,572222,0,0,0,1129373,0.001129373,8.24,0,6572,6692
Standalone_FrodoKEM_640_AES,3210,995528,972347,565437,0,0,0,1537784,0.001537784,6.46,0,6572,6692
Standalone_FrodoKEM_640_AES,3211,995528,562880,541874,0,0,0,1104754,0.001104754,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3212,995528,583013,583318,0,0,0,1166331,0.001166331,8.25,0,6572,6692
Standalone_FrodoKEM_640_AES,3213,995528,581286,562199,0,0,0,1143485,0.001143485,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3214,995528,560012,560559,0,0,0,1120571,0.001120571,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3215,995528,569339,881084,0,0,0,1450423,0.001450423,6.46,0,6572,6692
Standalone_FrodoKEM_640_AES,3216,995528,562566,559859,0,0,0,1122425,0.001122425,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3217,995528,570163,579957,0,0,0,1150120,0.001150120,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3218,995528,529056,616759,0,0,0,1145815,0.001145815,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3219,995528,588137,603585,0,0,0,1191722,0.001191722,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3220,995528,658825,626994,0,0,0,1285819,0.001285819,8.14,0,6572,6692
Standalone_FrodoKEM_640_AES,3221,995528,916493,521610,0,0,0,1438103,0.001438103,6.62,0,6572,6692
Standalone_FrodoKEM_640_AES,3222,995528,558602,583127,0,0,0,1141729,0.001141729,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,3223,995528,545515,556112,0,0,0,1101627,0.001101627,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3224,995528,568099,498405,0,0,0,1066504,0.001066504,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3225,995528,578807,519989,0,0,0,1098796,0.001098796,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3226,995528,530553,932173,0,0,0,1462726,0.001462726,6.33,0,6572,6692
Standalone_FrodoKEM_640_AES,3227,995528,516304,496716,0,0,0,1013020,0.001013020,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3228,995528,522311,508225,0,0,0,1030536,0.001030536,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3229,995528,588638,642993,0,0,0,1231631,0.001231631,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3230,995528,586745,568061,0,0,0,1154806,0.001154806,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3231,995528,574401,532858,0,0,0,1107259,0.001107259,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3232,995528,920831,515198,0,0,0,1436029,0.001436029,6.32,0,6572,6692
Standalone_FrodoKEM_640_AES,3233,995528,516655,607594,0,0,0,1124249,0.001124249,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3234,995528,521417,519427,0,0,0,1040844,0.001040844,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3235,995528,576344,506372,0,0,0,1082716,0.001082716,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3236,995528,580884,577338,0,0,0,1158222,0.001158222,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3237,995528,573396,735751,0,0,0,1309147,0.001309147,7.34,0,6572,6692
Standalone_FrodoKEM_640_AES,3238,995528,720105,549339,0,0,0,1269444,0.001269444,7.55,0,6572,6692
Standalone_FrodoKEM_640_AES,3239,995528,593947,555441,0,0,0,1149388,0.001149388,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3240,995528,615056,555126,0,0,0,1170182,0.001170182,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3241,995528,594244,565888,0,0,0,1160132,0.001160132,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3242,995528,602471,673620,0,0,0,1276091,0.001276091,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3243,995528,873285,521535,0,0,0,1394820,0.001394820,6.37,0,6572,6692
Standalone_FrodoKEM_640_AES,3244,995528,515210,516407,0,0,0,1031617,0.001031617,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3245,995528,515095,515267,0,0,0,1030362,0.001030362,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3246,995528,585548,577384,0,0,0,1162932,0.001162932,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3247,995528,530037,585528,0,0,0,1115565,0.001115565,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3248,995528,593026,548857,0,0,0,1141883,0.001141883,8.11,0,6572,6692
Standalone_FrodoKEM_640_AES,3249,995528,849977,546967,0,0,0,1396944,0.001396944,6.77,0,6572,6692
Standalone_FrodoKEM_640_AES,3250,995528,568695,554800,0,0,0,1123495,0.001123495,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3251,995528,562196,547339,0,0,0,1109535,0.001109535,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3252,995528,527889,587889,0,0,0,1115778,0.001115778,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3253,995528,523088,560367,0,0,0,1083455,0.001083455,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3254,995528,521076,897391,0,0,0,1418467,0.001418467,6.46,0,6572,6692
Standalone_FrodoKEM_640_AES,3255,995528,527626,596402,0,0,0,1124028,0.001124028,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3256,995528,679166,599866,0,0,0,1279032,0.001279032,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3257,995528,571963,600851,0,0,0,1172814,0.001172814,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3258,995528,563891,551538,0,0,0,1115429,0.001115429,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3259,995528,571983,552750,0,0,0,1124733,0.001124733,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3260,995528,875274,558016,0,0,0,1433290,0.001433290,6.50,0,6572,6692
Standalone_FrodoKEM_640_AES,3261,995528,532368,548685,0,0,0,1081053,0.001081053,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3262,995528,548345,516743,0,0,0,1065088,0.001065088,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3263,995528,581247,506671,0,0,0,1087918,0.001087918,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3264,995528,589056,525325,0,0,0,1114381,0.001114381,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3265,995528,610788,917742,0,0,0,1528530,0.001528530,6.44,0,6572,6692
Standalone_FrodoKEM_640_AES,3266,995528,626194,547876,0,0,0,1174070,0.001174070,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3267,995528,546936,519503,0,0,0,1066439,0.001066439,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3268,995528,515813,505003,0,0,0,1020816,0.001020816,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3269,995528,514427,600826,0,0,0,1115253,0.001115253,8.26,0,6572,6692
Standalone_FrodoKEM_640_AES,3270,995528,556202,511883,0,0,0,1068085,0.001068085,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3271,995528,652844,784288,0,0,0,1437132,0.001437132,6.41,0,6572,6692
Standalone_FrodoKEM_640_AES,3272,995528,522151,510642,0,0,0,1032793,0.001032793,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3273,995528,521925,510449,0,0,0,1032374,0.001032374,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3274,995528,523365,511251,0,0,0,1034616,0.001034616,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3275,995528,518826,513468,0,0,0,1032294,0.001032294,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3276,995528,513942,512789,0,0,0,1026731,0.001026731,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3277,995528,536580,828414,0,0,0,1364994,0.001364994,6.36,0,6572,6692
Standalone_FrodoKEM_640_AES,3278,995528,518673,509179,0,0,0,1027852,0.001027852,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3279,995528,518627,509309,0,0,0,1027936,0.001027936,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3280,995528,518505,509212,0,0,0,1027717,0.001027717,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3281,995528,518755,509325,0,0,0,1028080,0.001028080,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3282,995528,532249,584377,0,0,0,1116626,0.001116626,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3283,995528,561781,964231,0,0,0,1526012,0.001526012,6.51,0,6572,6692
Standalone_FrodoKEM_640_AES,3284,995528,592916,548020,0,0,0,1140936,0.001140936,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3285,995528,531609,587073,0,0,0,1118682,0.001118682,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3286,995528,563498,624021,0,0,0,1187519,0.001187519,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3287,995528,541466,619686,0,0,0,1161152,0.001161152,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3288,995528,567054,794897,0,0,0,1361951,0.001361951,6.74,0,6572,6692
Standalone_FrodoKEM_640_AES,3289,995528,600986,512635,0,0,0,1113621,0.001113621,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3290,995528,581358,538072,0,0,0,1119430,0.001119430,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3291,995528,572738,543342,0,0,0,1116080,0.001116080,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3292,995528,578768,543009,0,0,0,1121777,0.001121777,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3293,995528,553431,559474,0,0,0,1112905,0.001112905,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3294,995528,538230,863185,0,0,0,1401415,0.001401415,6.54,0,6572,6692
Standalone_FrodoKEM_640_AES,3295,995528,559514,560232,0,0,0,1119746,0.001119746,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3296,995528,544277,574284,0,0,0,1118561,0.001118561,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3297,995528,607803,623011,0,0,0,1230814,0.001230814,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3298,995528,534407,530823,0,0,0,1065230,0.001065230,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3299,995528,535231,516211,0,0,0,1051442,0.001051442,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3300,995528,867743,529238,0,0,0,1396981,0.001396981,6.38,0,6572,6692
Standalone_FrodoKEM_640_AES,3301,995528,568780,581621,0,0,0,1150401,0.001150401,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3302,995528,679713,547626,0,0,0,1227339,0.001227339,8.25,0,6572,6692
Standalone_FrodoKEM_640_AES,3303,995528,526320,523644,0,0,0,1049964,0.001049964,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3304,995528,522950,519203,0,0,0,1042153,0.001042153,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3305,995528,513865,754692,0,0,0,1268557,0.001268557,6.63,0,6572,6692
Standalone_FrodoKEM_640_AES,3306,995528,546365,514356,0,0,0,1060721,0.001060721,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3307,995528,507851,496976,0,0,0,1004827,0.001004827,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3308,995528,512040,502606,0,0,0,1014646,0.001014646,8.25,0,6572,6692
Standalone_FrodoKEM_640_AES,3309,995528,514070,504836,0,0,0,1018906,0.001018906,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3310,995528,501953,501313,0,0,0,1003266,0.001003266,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3311,995528,521814,895521,0,0,0,1417335,0.001417335,6.86,0,6572,6692
Standalone_FrodoKEM_640_AES,3312,995528,563182,526697,0,0,0,1089879,0.001089879,8.13,0,6572,6692
Standalone_FrodoKEM_640_AES,3313,995528,520227,509013,0,0,0,1029240,0.001029240,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3314,995528,518627,509333,0,0,0,1027960,0.001027960,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3315,995528,514983,512188,0,0,0,1027171,0.001027171,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3316,995528,514124,513271,0,0,0,1027395,0.001027395,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3317,995528,514187,594254,0,0,0,1108441,0.001108441,7.48,0,6572,6692
Standalone_FrodoKEM_640_AES,3318,995528,675734,519381,0,0,0,1195115,0.001195115,7.26,0,6572,6692
Standalone_FrodoKEM_640_AES,3319,995528,494601,510914,0,0,0,1005515,0.001005515,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3320,995528,507264,496481,0,0,0,1003745,0.001003745,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3321,995528,506515,496676,0,0,0,1003191,0.001003191,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3322,995528,507032,537532,0,0,0,1044564,0.001044564,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3323,995528,545482,510780,0,0,0,1056262,0.001056262,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3324,995528,854354,490701,0,0,0,1345055,0.001345055,6.22,0,6572,6692
Standalone_FrodoKEM_640_AES,3325,995528,487868,554694,0,0,0,1042562,0.001042562,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3326,995528,508129,496907,0,0,0,1005036,0.001005036,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3327,995528,505249,496544,0,0,0,1001793,0.001001793,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3328,995528,505998,519354,0,0,0,1025352,0.001025352,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3329,995528,530169,513103,0,0,0,1043272,0.001043272,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3330,995528,874975,514689,0,0,0,1389664,0.001389664,6.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3331,995528,514647,513597,0,0,0,1028244,0.001028244,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3332,995528,514066,513445,0,0,0,1027511,0.001027511,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3333,995528,518479,513679,0,0,0,1032158,0.001032158,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3334,995528,513396,512454,0,0,0,1025850,0.001025850,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3335,995528,517729,513650,0,0,0,1031379,0.001031379,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3336,995528,774611,607067,0,0,0,1381678,0.001381678,6.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3337,995528,519744,514863,0,0,0,1034607,0.001034607,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3338,995528,519048,513473,0,0,0,1032521,0.001032521,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3339,995528,513511,512892,0,0,0,1026403,0.001026403,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3340,995528,515747,596499,0,0,0,1112246,0.001112246,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3341,995528,560346,523404,0,0,0,1083750,0.001083750,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3342,995528,878602,524927,0,0,0,1403529,0.001403529,6.31,0,6572,6692
Standalone_FrodoKEM_640_AES,3343,995528,529194,529365,0,0,0,1058559,0.001058559,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3344,995528,527608,525896,0,0,0,1053504,0.001053504,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3345,995528,526933,526003,0,0,0,1052936,0.001052936,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3346,995528,527029,525967,0,0,0,1052996,0.001052996,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3347,995528,527208,526322,0,0,0,1053530,0.001053530,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3348,995528,884411,522647,0,0,0,1407058,0.001407058,6.34,0,6572,6692
Standalone_FrodoKEM_640_AES,3349,995528,527665,526996,0,0,0,1054661,0.001054661,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3350,995528,636052,541387,0,0,0,1177439,0.001177439,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3351,995528,531062,548397,0,0,0,1079459,0.001079459,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3352,995528,551741,552852,0,0,0,1104593,0.001104593,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3353,995528,549782,563388,0,0,0,1113170,0.001113170,7.88,0,6572,6692
Standalone_FrodoKEM_640_AES,3354,995528,801183,715040,0,0,0,1516223,0.001516223,6.95,0,6572,6692
Standalone_FrodoKEM_640_AES,3355,995528,565682,551586,0,0,0,1117268,0.001117268,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3356,995528,533795,523793,0,0,0,1057588,0.001057588,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3357,995528,533892,523404,0,0,0,1057296,0.001057296,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3358,995528,533311,523357,0,0,0,1056668,0.001056668,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3359,995528,532510,868959,0,0,0,1401469,0.001401469,6.38,0,6572,6692
Standalone_FrodoKEM_640_AES,3360,995528,528576,526809,0,0,0,1055385,0.001055385,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3361,995528,533365,523468,0,0,0,1056833,0.001056833,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3362,995528,532591,585291,0,0,0,1117882,0.001117882,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3363,995528,551499,538819,0,0,0,1090318,0.001090318,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3364,995528,558804,525047,0,0,0,1083851,0.001083851,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3365,995528,572484,867857,0,0,0,1440341,0.001440341,6.47,0,6572,6692
Standalone_FrodoKEM_640_AES,3366,995528,533381,523647,0,0,0,1057028,0.001057028,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3367,995528,532933,547848,0,0,0,1080781,0.001080781,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3368,995528,549240,733172,0,0,0,1282412,0.001282412,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3369,995528,531700,528617,0,0,0,1060317,0.001060317,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3370,995528,554248,543901,0,0,0,1098149,0.001098149,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3371,995528,887749,538756,0,0,0,1426505,0.001426505,6.44,0,6572,6692
Standalone_FrodoKEM_640_AES,3372,995528,548577,538322,0,0,0,1086899,0.001086899,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3373,995528,547369,542321,0,0,0,1089690,0.001089690,8.28,0,6572,6692
Standalone_FrodoKEM_640_AES,3374,995528,543207,542242,0,0,0,1085449,0.001085449,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3375,995528,543505,542476,0,0,0,1085981,0.001085981,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3376,995528,543476,564828,0,0,0,1108304,0.001108304,7.88,0,6572,6692
Standalone_FrodoKEM_640_AES,3377,995528,823975,538726,0,0,0,1362701,0.001362701,6.72,0,6572,6692
Standalone_FrodoKEM_640_AES,3378,995528,547814,543542,0,0,0,1091356,0.001091356,8.27,0,6572,6692
Standalone_FrodoKEM_640_AES,3379,995528,543637,542105,0,0,0,1085742,0.001085742,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3380,995528,543303,542292,0,0,0,1085595,0.001085595,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3381,995528,543284,540730,0,0,0,1084014,0.001084014,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3382,995528,581432,1000559,0,0,0,1581991,0.001581991,6.61,0,6572,6692
Standalone_FrodoKEM_640_AES,3383,995528,545042,541914,0,0,0,1086956,0.001086956,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3384,995528,542270,540918,0,0,0,1083188,0.001083188,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3385,995528,542341,542879,0,0,0,1085220,0.001085220,8.30,0,6572,6692
Standalone_FrodoKEM_640_AES,3386,995528,623884,585419,0,0,0,1209303,0.001209303,8.29,0,6572,6692
Standalone_FrodoKEM_640_AES,3387,995528,560915,544749,0,0,0,1105664,0.001105664,8.29,0,6572,6692
