Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_HQC_128_Ascon128a,54,10485760,7.999983150595,0.000362725579,success
Hybrid_ClassicMcEliece_348864_Ascon128a,56,10485760,7.999982244646,0.000507745664,success
Standalone_Ascon_80pq,54,10485760,7.999985539604,0.000407854837,success
Hybrid_BIKE_L1_Ascon128a,55,10485760,7.999984343864,-0.000050415014,success
Hybrid_Kyber512_Ascon128a,59,10485760,7.999983751812,-0.000569052467,success
Standalone_HQC_128,58,10485760,7.999985441458,-0.000575274669,success
Standalone_X25519,56,10485760,7.999984819903,0.000181962110,success
Hybrid_X25519_Ascon128a,54,10485760,7.999979387750,0.000090262970,success
Standalone_FrodoKEM_640_AES,58,10485760,7.999981729311,-0.000370257121,success
Standalone_Kyber512,56,10485760,7.999980790936,0.000238309412,success
Standalone_BIKE_L1,59,10485760,7.999981411334,0.000008523393,success
Standalone_ClassicMcEliece_348864,56,10485760,7.999983788346,0.000238916205,success
Hybrid_HQC_128_Ascon128a,55,10485760,7.999983569265,0.000102978316,success
Hybrid_FrodoKEM_640_AES_Ascon128a,56,10485760,7.999982320937,-0.000452452077,success
Hybrid_ClassicMcEliece_348864_Ascon128a,57,10485760,7.999981190434,0.000289225602,success
Hybrid_BIKE_L1_Ascon128a,56,10485760,7.999983191614,-0.000118114518,success
Hybrid_Kyber512_Ascon128a,60,10485760,7.999984126794,0.000383865061,success
Standalone_HQC_128,59,10485760,7.999982075941,0.000033042841,success
Standalone_X25519,57,10485760,7.999982556556,-0.000102681928,success
Standalone_Kyber512,57,10485760,7.999980256003,0.000283154324,success
Standalone_FrodoKEM_640_AES,59,10485760,7.999985242681,-0.000026716187,success
Standalone_BIKE_L1,60,10485760,7.999981740233,0.000500318132,success
Hybrid_HQC_128_Ascon128a,56,10485760,7.999983517883,-0.000313834592,success
Standalone_ClassicMcEliece_348864,57,10485760,7.999981692576,-0.000057691532,success
Hybrid_X25519_Ascon128a,55,10485760,7.999984314700,0.000353131232,success
Hybrid_ClassicMcEliece_348864_Ascon128a,58,10485760,7.999982420459,-0.000171734893,success
Hybrid_FrodoKEM_640_AES_Ascon128a,57,10485760,7.999980816996,-0.000327512112,success
Hybrid_BIKE_L1_Ascon128a,57,10485760,7.999982194615,-0.000279346601,success
Standalone_Ascon_80pq,55,10485760,7.999981190940,0.000037075863,success
Hybrid_Kyber512_Ascon128a,61,10485760,7.999981332713,-0.000044935056,success
Standalone_X25519,58,10485760,7.999982218116,-0.000089440836,success
Standalone_Kyber512,58,10485760,7.999983016463,-0.000528674688,success
Standalone_FrodoKEM_640_AES,60,10485760,7.999982230791,0.000281211246,success
Standalone_HQC_128,60,10485760,7.999983113290,-0.000023128558,success
Standalone_BIKE_L1,61,10485760,7.999984742973,-0.000009125408,success
Hybrid_HQC_128_Ascon128a,57,10485760,7.999979619978,-0.000385128418,success
Hybrid_X25519_Ascon128a,56,10485760,7.999981995963,-0.000282877636,success
Hybrid_FrodoKEM_640_AES_Ascon128a,58,10485760,7.999980456621,-0.000217597230,success
Standalone_ClassicMcEliece_348864,58,10485760,7.999982108760,-0.000096288541,success
Hybrid_BIKE_L1_Ascon128a,58,10485760,7.999981528499,0.000127832209,success
Hybrid_ClassicMcEliece_348864_Ascon128a,59,10485760,7.999983476244,-0.000154436934,success
Hybrid_Kyber512_Ascon128a,62,10485760,7.999981576041,-0.000046315968,success
Standalone_Ascon_80pq,56,10485760,7.999981237916,0.000171897636,success
Standalone_X25519,59,10485760,7.999984834927,-0.000256259283,success
Standalone_FrodoKEM_640_AES,61,10485760,7.999983804093,0.000194428409,success
Standalone_Kyber512,59,10485760,7.999982875366,0.000179194846,success
Standalone_BIKE_L1,62,10485760,7.999980608421,0.000249549356,success
Hybrid_HQC_128_Ascon128a,58,10485760,7.999984060957,-0.000092700869,success
Standalone_ClassicMcEliece_348864,59,10485760,7.999981427080,0.000164505981,success
Hybrid_X25519_Ascon128a,57,10485760,7.999985197300,-0.000149177309,success
Hybrid_FrodoKEM_640_AES_Ascon128a,59,10485760,7.999981555571,-0.000246929799,success
Hybrid_Kyber512_Ascon128a,63,10485760,7.999983112223,0.000062404532,success
Hybrid_BIKE_L1_Ascon128a,59,10485760,7.999980699306,0.000084277136,success
Standalone_Ascon_80pq,57,10485760,7.999980268272,-0.000172056718,success
Standalone_HQC_128,61,10485760,7.999981559928,0.000280892327,success
Standalone_X25519,60,10485760,7.999979062066,-0.000503129426,success
Standalone_FrodoKEM_640_AES,62,10485760,7.999982294081,0.000437785153,success
Hybrid_HQC_128_Ascon128a,59,10485760,7.999983131171,0.000317998253,success
Standalone_Kyber512,60,10485760,7.999982156227,0.000201148925,success
Standalone_BIKE_L1,63,10485760,7.999982222714,0.000162433133,success
Standalone_ClassicMcEliece_348864,60,10485760,7.999983597075,0.000642916866,success
Hybrid_ClassicMcEliece_348864_Ascon128a,60,10485760,7.999980057146,0.000097995180,success
Hybrid_Kyber512_Ascon128a,64,10485760,7.999981836165,0.000225968055,success
Hybrid_FrodoKEM_640_AES_Ascon128a,60,10485760,7.999981828749,0.000221317795,success
Hybrid_BIKE_L1_Ascon128a,60,10485760,7.999980865949,-0.000324604414,success
Standalone_HQC_128,62,10485760,7.999984252967,-0.000288946559,success
Hybrid_X25519_Ascon128a,58,10485760,7.999984346297,-0.000766770389,success
Standalone_Ascon_80pq,58,10485760,7.999981573666,-0.000071596655,success
Standalone_X25519,61,10485760,7.999983247044,0.000396711484,success
Hybrid_HQC_128_Ascon128a,60,10485760,7.999980121483,0.000008674470,success
Standalone_Kyber512,61,10485760,7.999981164811,0.000349930627,success
Standalone_ClassicMcEliece_348864,61,10485760,7.999980071902,0.000081908112,success
Standalone_BIKE_L1,64,10485760,7.999984298500,-0.000302604706,success
Standalone_FrodoKEM_640_AES,63,10485760,7.999983239800,-0.000132117738,success
Hybrid_Kyber512_Ascon128a,65,10485760,7.999980500519,0.000560473010,success
Hybrid_BIKE_L1_Ascon128a,61,10485760,7.999982432619,-0.000037199205,success
Standalone_HQC_128,63,10485760,7.999981066862,-0.000124144803,success
Hybrid_ClassicMcEliece_348864_Ascon128a,61,10485760,7.999981542374,-0.000008991640,success
Standalone_Ascon_80pq,59,10485760,7.999983567533,-0.000105865584,success
Standalone_X25519,62,10485760,7.999983178036,0.000378365847,success
Hybrid_FrodoKEM_640_AES_Ascon128a,61,10485760,7.999981416064,0.000704792234,success
Standalone_Kyber512,62,10485760,7.999980658603,0.000151280055,success
Hybrid_HQC_128_Ascon128a,61,10485760,7.999984648110,-0.000314607942,success
Standalone_BIKE_L1,65,10485760,7.999986316391,-0.000903510656,success
Standalone_ClassicMcEliece_348864,62,10485760,7.999978846745,0.000308093474,success
Standalone_FrodoKEM_640_AES,64,10485760,7.999982985105,0.000026695703,success
Hybrid_Kyber512_Ascon128a,66,10485760,7.999982084225,0.000612869841,success
Hybrid_X25519_Ascon128a,59,10485760,7.999983955722,0.000678132055,success
Hybrid_BIKE_L1_Ascon128a,62,10485760,7.999981805820,0.000311521740,success
Standalone_HQC_128,64,10485760,7.999982645674,0.000479887873,success
Standalone_Ascon_80pq,60,10485760,7.999980658771,-0.000149178807,success
Hybrid_ClassicMcEliece_348864_Ascon128a,62,10485760,7.999986139497,-0.000183706158,success
Standalone_X25519,63,10485760,7.999982029221,0.000013343801,success
Hybrid_FrodoKEM_640_AES_Ascon128a,62,10485760,7.999982696708,-0.000150202198,success
Hybrid_HQC_128_Ascon128a,62,10485760,7.999981921883,0.000102791205,success
Standalone_BIKE_L1,66,10485760,7.999983533968,-0.000369248237,success
Standalone_ClassicMcEliece_348864,63,10485760,7.999983774254,0.000288602790,success
Standalone_FrodoKEM_640_AES,65,10485760,7.999984049584,0.000175981947,success
Hybrid_Kyber512_Ascon128a,67,10485760,7.999984344262,0.000171711321,success
Hybrid_X25519_Ascon128a,60,10485760,7.999981735920,-0.000128506735,success
Standalone_HQC_128,65,10485760,7.999981395577,-0.000151725800,success
Hybrid_BIKE_L1_Ascon128a,63,10485760,7.999979263803,0.000346197576,success
Standalone_Kyber512,63,10485760,7.999981557474,-0.000126352686,success
Standalone_Ascon_80pq,61,10485760,7.999981722965,0.000567758578,success
Hybrid_FrodoKEM_640_AES_Ascon128a,63,10485760,7.999983394322,0.000207584879,success
Hybrid_ClassicMcEliece_348864_Ascon128a,63,10485760,7.999982818955,-0.000170234845,success
Hybrid_HQC_128_Ascon128a,63,10485760,7.999983543269,-0.000088336895,success
Standalone_ClassicMcEliece_348864,64,10485760,7.999981695756,0.000468525910,success
Standalone_X25519,64,10485760,7.999982038960,-0.000450036442,success
Standalone_FrodoKEM_640_AES,66,10485760,7.999983147003,0.000346301635,success
Standalone_BIKE_L1,67,10485760,7.999980924262,0.000062266865,success
Hybrid_Kyber512_Ascon128a,68,10485760,7.999980210637,0.000107088219,success
Hybrid_BIKE_L1_Ascon128a,64,10485760,7.999982250284,0.000139648765,success
Standalone_HQC_128,66,10485760,7.999982534044,-0.000538366900,success
Hybrid_X25519_Ascon128a,61,10485760,7.999982855694,0.000215203144,success
Standalone_Kyber512,64,10485760,7.999981135534,-0.000029976761,success
Hybrid_FrodoKEM_640_AES_Ascon128a,64,10485760,7.999983408424,-0.000224295847,success
Standalone_Ascon_80pq,62,10485760,7.999982423914,0.000056399659,success
Hybrid_ClassicMcEliece_348864_Ascon128a,64,10485760,7.999980940690,-0.000232138459,success
Standalone_ClassicMcEliece_348864,65,10485760,7.999981488729,0.000463796925,success
Standalone_X25519,65,10485760,7.999983616691,0.000109595720,success
Standalone_BIKE_L1,68,10485760,7.999982180179,-0.000088246074,success
Standalone_FrodoKEM_640_AES,67,10485760,7.999980547349,0.000517604745,success
Hybrid_Kyber512_Ascon128a,69,10485760,7.999981947168,-0.000154287241,success
Hybrid_BIKE_L1_Ascon128a,65,10485760,7.999980818334,0.000367458446,success
Standalone_HQC_128,67,10485760,7.999984318541,-0.000198474457,success
Hybrid_HQC_128_Ascon128a,64,10485760,7.999982498643,0.000330604998,success
Standalone_Kyber512,65,10485760,7.999982712195,0.000405731825,success
Hybrid_FrodoKEM_640_AES_Ascon128a,65,10485760,7.999984309576,-0.000030368866,success
Hybrid_ClassicMcEliece_348864_Ascon128a,65,10485760,7.999983195567,0.000666187623,success
Standalone_Ascon_80pq,63,10485760,7.999983399131,0.000019356551,success
Standalone_X25519,66,10485760,7.999983573015,-0.000219456407,success
Standalone_ClassicMcEliece_348864,66,10485760,7.999981496636,0.000138922014,success
Standalone_BIKE_L1,69,10485760,7.999981549412,-0.000185182708,success
Hybrid_Kyber512_Ascon128a,70,10485760,7.999980601483,-0.000187000230,success
Hybrid_BIKE_L1_Ascon128a,66,10485760,7.999982625279,0.000552883849,success
Hybrid_X25519_Ascon128a,62,10485760,7.999983062091,-0.000045008981,success
Standalone_FrodoKEM_640_AES,68,10485760,7.999981143269,-0.000209209694,success
Hybrid_HQC_128_Ascon128a,65,10485760,7.999980942795,0.000185243774,success
Standalone_HQC_128,68,10485760,7.999981464574,0.000063619925,success
Standalone_Kyber512,66,10485760,7.999982740163,-0.000363176775,success
Hybrid_FrodoKEM_640_AES_Ascon128a,66,10485760,7.999984090582,-0.000340822443,success
Hybrid_ClassicMcEliece_348864_Ascon128a,66,10485760,7.999983585096,0.000108694044,success
Standalone_Ascon_80pq,64,10485760,7.999979965440,0.000497053207,success
Standalone_X25519,67,10485760,7.999982961724,-0.000300749230,success
Standalone_ClassicMcEliece_348864,67,10485760,7.999980496796,0.000183407173,success
Standalone_BIKE_L1,70,10485760,7.999982784662,0.000249232336,success
Hybrid_BIKE_L1_Ascon128a,67,10485760,7.999983998880,-0.000238828149,success
Hybrid_HQC_128_Ascon128a,66,10485760,7.999983544122,0.000233510354,success
Standalone_HQC_128,69,10485760,7.999983809753,0.000383915220,success
Hybrid_Kyber512_Ascon128a,71,10485760,7.999982875019,-0.000219622984,success
Standalone_Kyber512,67,10485760,7.999981385934,-0.000352831810,success
Hybrid_FrodoKEM_640_AES_Ascon128a,67,10485760,7.999983185278,-0.000351501576,success
Hybrid_X25519_Ascon128a,63,10485760,7.999982912738,-0.000406845263,success
Hybrid_ClassicMcEliece_348864_Ascon128a,67,10485760,7.999984413746,0.000014558486,success
Standalone_FrodoKEM_640_AES,69,10485760,7.999980974547,-0.000113392860,success
Standalone_X25519,68,10485760,7.999983663471,0.000390018738,success
Standalone_Ascon_80pq,65,10485760,7.999983403625,0.000600573156,success
Standalone_ClassicMcEliece_348864,68,10485760,7.999983874152,-0.000055171698,success
Standalone_BIKE_L1,71,10485760,7.999982783250,-0.000422793374,success
Hybrid_BIKE_L1_Ascon128a,68,10485760,7.999982631263,-0.000075257263,success
Hybrid_HQC_128_Ascon128a,67,10485760,7.999979878874,0.000063483905,success
Hybrid_Kyber512_Ascon128a,72,10485760,7.999978694847,-0.000307798389,success
Standalone_Kyber512,68,10485760,7.999982540826,-0.000023829557,success
Hybrid_ClassicMcEliece_348864_Ascon128a,68,10485760,7.999980633045,0.000529677637,success
Standalone_FrodoKEM_640_AES,70,10485760,7.999980225175,0.000398164129,success
Standalone_X25519,69,10485760,7.999983239743,0.000020410067,success
Standalone_HQC_128,70,10485760,7.999984147984,-0.000109950143,success
Hybrid_FrodoKEM_640_AES_Ascon128a,68,10485760,7.999982089309,0.000162476999,success
Hybrid_X25519_Ascon128a,64,10485760,7.999982553084,0.000043732775,success
Standalone_Ascon_80pq,66,10485760,7.999983370778,-0.000046003240,success
Standalone_BIKE_L1,72,10485760,7.999982490694,-0.000298215002,success
Standalone_ClassicMcEliece_348864,69,10485760,7.999982551278,-0.000330203617,success
Hybrid_HQC_128_Ascon128a,68,10485760,7.999984790567,-0.000302604090,success
Hybrid_Kyber512_Ascon128a,73,10485760,7.999983378314,-0.000212007482,success
Hybrid_BIKE_L1_Ascon128a,69,10485760,7.999981819077,0.000029774362,success
Standalone_Kyber512,69,10485760,7.999982010207,-0.000686982420,success
Standalone_FrodoKEM_640_AES,71,10485760,7.999982616417,0.000034319890,success
Hybrid_X25519_Ascon128a,65,10485760,7.999981999957,0.000497307694,success
Standalone_X25519,70,10485760,7.999982402002,0.000434988707,success
Standalone_Ascon_80pq,67,10485760,7.999981759848,0.000081549687,success
Standalone_HQC_128,71,10485760,7.999981007017,-0.000141335670,success
Standalone_BIKE_L1,73,10485760,7.999984985026,-0.000358990168,success
Hybrid_ClassicMcEliece_348864_Ascon128a,69,10485760,7.999982560936,0.000253572426,success
Hybrid_HQC_128_Ascon128a,69,10485760,7.999983497378,0.000392926820,success
Standalone_ClassicMcEliece_348864,70,10485760,7.999981690843,-0.000105951674,success
Hybrid_Kyber512_Ascon128a,74,10485760,7.999981387638,0.000018018648,success
Hybrid_FrodoKEM_640_AES_Ascon128a,69,10485760,7.999982199800,0.000023880306,success
Hybrid_BIKE_L1_Ascon128a,70,10485760,7.999983527311,-0.000499080507,success
Standalone_Kyber512,70,10485760,7.999983115497,-0.000066792148,success
Standalone_FrodoKEM_640_AES,72,10485760,7.999982323023,-0.000559752386,success
Hybrid_X25519_Ascon128a,66,10485760,7.999981313597,-0.000010596156,success
Standalone_X25519,71,10485760,7.999982043291,-0.000038422498,success
Standalone_HQC_128,72,10485760,7.999984264202,-0.000332415978,success
Standalone_BIKE_L1,74,10485760,7.999982110545,-0.000363515895,success
Standalone_ClassicMcEliece_348864,71,10485760,7.999978280729,0.000133645111,success
Hybrid_Kyber512_Ascon128a,75,10485760,7.999980905182,0.000061609975,success
Hybrid_ClassicMcEliece_348864_Ascon128a,70,10485760,7.999982332315,-0.000411890859,success
Hybrid_FrodoKEM_640_AES_Ascon128a,70,10485760,7.999980488036,0.000523755246,success
Hybrid_BIKE_L1_Ascon128a,71,10485760,7.999983349696,0.000032810557,success
Standalone_Ascon_80pq,68,10485760,7.999981659572,0.000051717653,success
Hybrid_HQC_128_Ascon128a,70,10485760,7.999982780735,0.000004669120,success
Standalone_FrodoKEM_640_AES,73,10485760,7.999985115359,-0.000395227102,success
Standalone_Kyber512,71,10485760,7.999985170945,0.000321661138,success
Hybrid_X25519_Ascon128a,67,10485760,7.999981401536,0.000199911389,success
Standalone_HQC_128,73,10485760,7.999982468615,-0.000405567266,success
Standalone_X25519,72,10485760,7.999984605877,0.000070396527,success
Standalone_BIKE_L1,75,10485760,7.999982891726,-0.000347751153,success
Standalone_ClassicMcEliece_348864,72,10485760,7.999981444175,0.000235802781,success
Hybrid_BIKE_L1_Ascon128a,72,10485760,7.999982932056,-0.000118645749,success
Hybrid_FrodoKEM_640_AES_Ascon128a,71,10485760,7.999981622414,0.000063548315,success
Hybrid_Kyber512_Ascon128a,76,10485760,7.999983424847,0.000715466173,success
Hybrid_HQC_128_Ascon128a,71,10485760,7.999982146364,-0.000032413717,success
Standalone_Kyber512,72,10485760,7.999982782084,0.000103084216,success
Hybrid_ClassicMcEliece_348864_Ascon128a,71,10485760,7.999984222508,-0.000230116546,success
Standalone_FrodoKEM_640_AES,74,10485760,7.999983324236,0.000515075282,success
Hybrid_X25519_Ascon128a,68,10485760,7.999983091750,-0.000027552381,success
Standalone_X25519,73,10485760,7.999983348505,-0.000639092069,success
Standalone_HQC_128,74,10485760,7.999980673101,0.000237482246,success
Standalone_BIKE_L1,76,10485760,7.999982397867,-0.000062953928,success
Standalone_ClassicMcEliece_348864,73,10485760,7.999983230055,-0.000458930087,success
Standalone_Ascon_80pq,69,10485760,7.999982611665,0.000689314331,success
Hybrid_BIKE_L1_Ascon128a,73,10485760,7.999983062730,0.000089949995,success
Hybrid_FrodoKEM_640_AES_Ascon128a,72,10485760,7.999983423328,-0.000054633798,success
Hybrid_Kyber512_Ascon128a,77,10485760,7.999984514969,-0.000398183875,success
Standalone_Kyber512,73,10485760,7.999982237640,0.000261099570,success
Hybrid_ClassicMcEliece_348864_Ascon128a,72,10485760,7.999979584897,0.000287285681,success
Standalone_FrodoKEM_640_AES,75,10485760,7.999983311539,0.000272231684,success
Hybrid_HQC_128_Ascon128a,72,10485760,7.999981744366,-0.000021279280,success
Hybrid_X25519_Ascon128a,69,10485760,7.999981238734,-0.000452344630,success
Standalone_HQC_128,75,10485760,7.999982930819,0.000204443775,success
Standalone_X25519,74,10485760,7.999984771487,0.000231015132,success
Standalone_BIKE_L1,77,10485760,7.999981785803,0.000122874135,success
Standalone_Ascon_80pq,70,10485760,7.999983002050,0.000299024331,success
Hybrid_BIKE_L1_Ascon128a,74,10485760,7.999985064571,-0.000182465803,success
Standalone_ClassicMcEliece_348864,74,10485760,7.999983588107,0.000198168609,success
Hybrid_FrodoKEM_640_AES_Ascon128a,73,10485760,7.999979856837,0.000183409344,success
Hybrid_ClassicMcEliece_348864_Ascon128a,73,10485760,7.999981058826,0.000141254865,success
Standalone_Kyber512,74,10485760,7.999983514114,-0.000330484104,success
Hybrid_X25519_Ascon128a,70,10485760,7.999981584530,0.000555292948,success
Hybrid_HQC_128_Ascon128a,73,10485760,7.999984992995,-0.000027977400,success
Standalone_HQC_128,76,10485760,7.999983693948,0.000671064421,success
Hybrid_Kyber512_Ascon128a,78,10485760,7.999982508423,-0.000517512187,success
Standalone_FrodoKEM_640_AES,76,10485760,7.999984685540,0.000003140492,success
Standalone_X25519,75,10485760,7.999980836079,-0.000181009923,success
Standalone_BIKE_L1,78,10485760,7.999982003064,0.000092735957,success
Standalone_Ascon_80pq,71,10485760,7.999985042761,-0.000024822907,success
Hybrid_BIKE_L1_Ascon128a,75,10485760,7.999981323963,0.000469340083,success
Hybrid_FrodoKEM_640_AES_Ascon128a,74,10485760,7.999982734952,0.000108742819,success
Hybrid_ClassicMcEliece_348864_Ascon128a,74,10485760,7.999983434893,0.000142438125,success
Hybrid_HQC_128_Ascon128a,74,10485760,7.999982867298,0.000052768794,success
Hybrid_X25519_Ascon128a,71,10485760,7.999980853689,-0.000312403155,success
Standalone_Kyber512,75,10485760,7.999982627520,-0.000148504516,success
Hybrid_Kyber512_Ascon128a,79,10485760,7.999981926580,0.000067898390,success
Standalone_FrodoKEM_640_AES,77,10485760,7.999983536381,0.000009167230,success
Standalone_X25519,76,10485760,7.999983048482,-0.000102003723,success
Standalone_HQC_128,77,10485760,7.999982400647,0.000155684462,success
Standalone_ClassicMcEliece_348864,75,10485760,7.999980318523,-0.000200659459,success
Standalone_Ascon_80pq,72,10485760,7.999983655381,0.000580216503,success
Hybrid_BIKE_L1_Ascon128a,76,10485760,7.999983347403,-0.000954579176,success
Standalone_BIKE_L1,79,10485760,7.999983355018,0.000078118244,success
Hybrid_FrodoKEM_640_AES_Ascon128a,75,10485760,7.999980800119,-0.000021252146,success
Hybrid_ClassicMcEliece_348864_Ascon128a,75,10485760,7.999983143732,-0.000220402872,success
Hybrid_HQC_128_Ascon128a,75,10485760,7.999984758839,-0.000196249819,success
Hybrid_X25519_Ascon128a,72,10485760,7.999984204129,0.000063185121,success
Hybrid_Kyber512_Ascon128a,80,10485760,7.999982067083,0.000344814299,success
Standalone_Kyber512,76,10485760,7.999983466892,0.000073098442,success
Standalone_FrodoKEM_640_AES,78,10485760,7.999981013400,-0.000074114634,success
Standalone_X25519,77,10485760,7.999981679287,0.000349947548,success
Standalone_ClassicMcEliece_348864,76,10485760,7.999985017031,0.000117159345,success
Standalone_Ascon_80pq,73,10485760,7.999986311141,-0.000496105832,success
Standalone_BIKE_L1,80,10485760,7.999983173856,0.000012117521,success
Hybrid_BIKE_L1_Ascon128a,77,10485760,7.999986063621,0.000053541722,success
Hybrid_FrodoKEM_640_AES_Ascon128a,76,10485760,7.999983841758,0.000009651240,success
Hybrid_ClassicMcEliece_348864_Ascon128a,76,10485760,7.999983104920,-0.000011278345,success
Standalone_HQC_128,78,10485760,7.999983028774,0.000123877953,success
Hybrid_Kyber512_Ascon128a,81,10485760,7.999983151056,-0.000188660378,success
Hybrid_X25519_Ascon128a,73,10485760,7.999982187470,0.000262554186,success
Standalone_FrodoKEM_640_AES,79,10485760,7.999981699666,-0.000156678248,success
Standalone_Kyber512,77,10485760,7.999982268423,0.000434111925,success
Hybrid_HQC_128_Ascon128a,76,10485760,7.999981799341,0.000023196766,success
Standalone_X25519,78,10485760,7.999981098192,0.000624799243,success
Standalone_ClassicMcEliece_348864,77,10485760,7.999984604547,0.000487411549,success
Standalone_Ascon_80pq,74,10485760,7.999982911439,0.000304171909,success
Standalone_BIKE_L1,81,10485760,7.999984806588,-0.000153839736,success
Hybrid_BIKE_L1_Ascon128a,78,10485760,7.999981708081,-0.000075719354,success
Hybrid_ClassicMcEliece_348864_Ascon128a,77,10485760,7.999982456255,-0.000422530998,success
Standalone_HQC_128,79,10485760,7.999982119611,0.000104109110,success
Hybrid_Kyber512_Ascon128a,82,10485760,7.999981272141,0.000169614107,success
Hybrid_X25519_Ascon128a,74,10485760,7.999980928480,-0.000164041541,success
Standalone_FrodoKEM_640_AES,80,10485760,7.999978639474,0.000198150770,success
Standalone_Kyber512,78,10485760,7.999979670241,-0.000172854499,success
Standalone_X25519,79,10485760,7.999981204900,0.000120265985,success
Standalone_ClassicMcEliece_348864,78,10485760,7.999982231239,0.000614078592,success
Hybrid_HQC_128_Ascon128a,77,10485760,7.999983821832,0.000192996676,success
Hybrid_FrodoKEM_640_AES_Ascon128a,77,10485760,7.999981884388,-0.000504218791,success
Standalone_Ascon_80pq,75,10485760,7.999982991981,0.000341175105,success
Standalone_BIKE_L1,82,10485760,7.999983274974,0.000376741521,success
Hybrid_BIKE_L1_Ascon128a,79,10485760,7.999983058125,0.000199770459,success
Hybrid_ClassicMcEliece_348864_Ascon128a,78,10485760,7.999983600149,0.000245514388,success
Standalone_HQC_128,80,10485760,7.999984750766,-0.000021233542,success
Standalone_Kyber512,79,10485760,7.999984737165,0.000231004860,success
Hybrid_X25519_Ascon128a,75,10485760,7.999981350376,0.000564423762,success
Hybrid_Kyber512_Ascon128a,83,10485760,7.999981343792,-0.000559943077,success
Standalone_X25519,80,10485760,7.999983449720,0.000052683636,success
Standalone_FrodoKEM_640_AES,81,10485760,7.999982851519,-0.000113941086,success
Hybrid_HQC_128_Ascon128a,78,10485760,7.999983735384,-0.000027315194,success
Hybrid_FrodoKEM_640_AES_Ascon128a,78,10485760,7.999983573501,0.000655680141,success
Standalone_ClassicMcEliece_348864,79,10485760,7.999980498344,0.000047913928,success
Standalone_BIKE_L1,83,10485760,7.999981970149,-0.000053523049,success
Hybrid_BIKE_L1_Ascon128a,80,10485760,7.999980936733,0.000185706779,success
Hybrid_ClassicMcEliece_348864_Ascon128a,79,10485760,7.999984627943,0.000391702727,success
Standalone_HQC_128,81,10485760,7.999983252862,0.000005327830,success
Standalone_Ascon_80pq,76,10485760,7.999980961138,-0.000226107381,success
Hybrid_X25519_Ascon128a,76,10485760,7.999979417373,-0.000233867664,success
Standalone_Kyber512,80,10485760,7.999983391310,-0.000327687874,success
Hybrid_Kyber512_Ascon128a,84,10485760,7.999980137628,0.000088323326,success
Standalone_FrodoKEM_640_AES,82,10485760,7.999985480862,0.000025709952,success
Hybrid_HQC_128_Ascon128a,79,10485760,7.999985945931,-0.000408673477,success
Standalone_X25519,81,10485760,7.999980920019,0.000559263898,success
Hybrid_FrodoKEM_640_AES_Ascon128a,79,10485760,7.999984135635,0.000313053375,success
Hybrid_BIKE_L1_Ascon128a,81,10485760,7.999983169564,-0.000164541698,success
Hybrid_ClassicMcEliece_348864_Ascon128a,80,10485760,7.999982300816,-0.000488874016,success
Standalone_ClassicMcEliece_348864,80,10485760,7.999984205217,-0.000179060064,success
Standalone_HQC_128,82,10485760,7.999982064553,-0.000025891268,success
Hybrid_X25519_Ascon128a,77,10485760,7.999982918393,0.000194238023,success
Hybrid_Kyber512_Ascon128a,85,10485760,7.999981654652,-0.000266823204,success
Standalone_Kyber512,81,10485760,7.999983190367,-0.000144928447,success
Hybrid_HQC_128_Ascon128a,80,10485760,7.999981216093,0.000211689467,success
Standalone_FrodoKEM_640_AES,83,10485760,7.999984439739,-0.000203040690,success
Standalone_X25519,82,10485760,7.999982098128,-0.000416516122,success
Standalone_Ascon_80pq,77,10485760,7.999983600906,0.000169962093,success
Hybrid_FrodoKEM_640_AES_Ascon128a,80,10485760,7.999985476621,-0.000444007875,success
Standalone_BIKE_L1,84,10485760,7.999980277718,0.000267169819,success
Hybrid_ClassicMcEliece_348864_Ascon128a,81,10485760,7.999983095079,-0.000620713158,success
Hybrid_BIKE_L1_Ascon128a,82,10485760,7.999982523038,-0.000042609100,success
Standalone_HQC_128,83,10485760,7.999982798085,-0.000267703444,success
Standalone_ClassicMcEliece_348864,81,10485760,7.999981351767,0.000176816287,success
Hybrid_Kyber512_Ascon128a,86,10485760,7.999982189351,0.000037714378,success
Hybrid_X25519_Ascon128a,78,10485760,7.999981959339,0.000541339251,success
Standalone_X25519,83,10485760,7.999984721859,0.000080749351,success
Standalone_FrodoKEM_640_AES,84,10485760,7.999981548026,0.000287044417,success
Standalone_BIKE_L1,85,10485760,7.999982950696,-0.000421376476,success
Hybrid_HQC_128_Ascon128a,81,10485760,7.999981028799,-0.000238207025,success
Hybrid_FrodoKEM_640_AES_Ascon128a,81,10485760,7.999980775921,-0.000002551821,success
Standalone_Ascon_80pq,78,10485760,7.999986149010,0.000002014764,success
Hybrid_ClassicMcEliece_348864_Ascon128a,82,10485760,7.999983913977,-0.000072249904,success
Hybrid_BIKE_L1_Ascon128a,83,10485760,7.999985901394,0.000167320255,success
Standalone_Kyber512,82,10485760,7.999982379897,-0.000315907188,success
Standalone_HQC_128,84,10485760,7.999980159868,0.000822664240,success
Hybrid_Kyber512_Ascon128a,87,10485760,7.999980654981,0.000135190789,success
Standalone_ClassicMcEliece_348864,82,10485760,7.999981117762,-0.000193340115,success
