Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,652,702512,32523,48435,0,0,0,80958,0.000080958,8.27,0,6316,6552
Standalone_X25519,653,702512,32681,48658,0,0,0,81339,0.000081339,8.27,0,6316,6552
Standalone_X25519,654,702512,32550,48398,0,0,0,80948,0.000080948,8.27,0,6316,6552
Standalone_X25519,655,702512,32671,48591,0,0,0,81262,0.000081262,8.26,0,6316,6552
Standalone_X25519,656,702512,32549,48509,0,0,0,81058,0.000081058,8.27,0,6316,6552
Standalone_X25519,657,702512,32507,48528,0,0,0,81035,0.000081035,8.27,0,6316,6552
Standalone_X25519,658,702512,32572,48342,0,0,0,80914,0.000080914,8.27,0,6316,6552
Standalone_X25519,659,702512,32521,48535,0,0,0,81056,0.000081056,8.26,0,6316,6552
Standalone_X25519,660,702512,32562,48922,0,0,0,81484,0.000081484,8.27,0,6316,6552
Standalone_X25519,661,702512,32674,48382,0,0,0,81056,0.000081056,8.27,0,6316,6552
Standalone_X25519,662,702512,32553,48425,0,0,0,80978,0.000080978,8.27,0,6316,6552
Standalone_X25519,663,702512,32883,49134,0,0,0,82017,0.000082017,8.27,0,6316,6552
Standalone_X25519,664,702512,32680,48434,0,0,0,81114,0.000081114,8.27,0,6316,6552
Standalone_X25519,665,702512,32610,48518,0,0,0,81128,0.000081128,8.27,0,6316,6552
Standalone_X25519,666,702512,32564,48559,0,0,0,81123,0.000081123,8.27,0,6316,6552
Standalone_X25519,667,702512,32638,48583,0,0,0,81221,0.000081221,8.27,0,6316,6552
Standalone_X25519,668,702512,32650,48516,0,0,0,81166,0.000081166,8.27,0,6316,6552
Standalone_X25519,669,702512,32623,48429,0,0,0,81052,0.000081052,8.27,0,6316,6552
Standalone_X25519,670,702512,32599,48719,0,0,0,81318,0.000081318,8.27,0,6316,6552
Standalone_X25519,671,702512,36046,49519,0,0,0,85565,0.000085565,8.06,0,6316,6552
Standalone_X25519,672,702512,32658,48568,0,0,0,81226,0.000081226,8.27,0,6316,6552
Standalone_X25519,673,702512,32537,48514,0,0,0,81051,0.000081051,8.27,0,6316,6552
Standalone_X25519,674,702512,32530,48620,0,0,0,81150,0.000081150,8.26,0,6316,6552
Standalone_X25519,675,702512,32595,48624,0,0,0,81219,0.000081219,8.27,0,6316,6552
Standalone_X25519,676,702512,32522,48474,0,0,0,80996,0.000080996,8.27,0,6316,6552
Standalone_X25519,677,702512,32564,48561,0,0,0,81125,0.000081125,8.27,0,6316,6552
Standalone_X25519,678,702512,32645,48518,0,0,0,81163,0.000081163,8.27,0,6316,6552
Standalone_X25519,679,702512,36546,49775,0,0,0,86321,0.000086321,8.02,0,6316,6552
Standalone_X25519,680,702512,32709,48722,0,0,0,81431,0.000081431,8.26,0,6316,6552
Standalone_X25519,681,702512,32586,48600,0,0,0,81186,0.000081186,8.27,0,6316,6552
Standalone_X25519,682,702512,32603,48520,0,0,0,81123,0.000081123,8.27,0,6316,6552
Standalone_X25519,683,702512,32578,48437,0,0,0,81015,0.000081015,8.27,0,6316,6552
Standalone_X25519,684,702512,32529,48514,0,0,0,81043,0.000081043,8.27,0,6316,6552
Standalone_X25519,685,702512,32575,48496,0,0,0,81071,0.000081071,8.27,0,6316,6552
Standalone_X25519,686,702512,32640,48564,0,0,0,81204,0.000081204,8.27,0,6316,6552
Standalone_X25519,687,702512,32568,58111,0,0,0,90679,0.000090679,8.05,0,6316,6552
Standalone_X25519,688,702512,32678,48916,0,0,0,81594,0.000081594,8.27,0,6316,6552
Standalone_X25519,689,702512,32616,48678,0,0,0,81294,0.000081294,8.27,0,6316,6552
Standalone_X25519,690,702512,54415,88826,0,0,0,143241,0.000143241,4.70,0,6316,6552
Standalone_X25519,691,702512,91560,107655,0,0,0,199215,0.000199215,3.40,0,6316,6552
Standalone_X25519,692,702512,32919,52837,0,0,0,85756,0.000085756,8.02,0,6316,6552
Standalone_X25519,693,702512,32690,48800,0,0,0,81490,0.000081490,8.27,0,6316,6552
Standalone_X25519,694,702512,32661,48668,0,0,0,81329,0.000081329,8.27,0,6316,6552
Standalone_X25519,695,702512,32568,48534,0,0,0,81102,0.000081102,8.27,0,6316,6552
Standalone_X25519,696,702512,32545,48644,0,0,0,81189,0.000081189,8.27,0,6316,6552
Standalone_X25519,697,702512,32759,48553,0,0,0,81312,0.000081312,8.27,0,6316,6552
Standalone_X25519,698,702512,32625,48439,0,0,0,81064,0.000081064,8.27,0,6316,6552
Standalone_X25519,699,702512,32575,48581,0,0,0,81156,0.000081156,8.27,0,6316,6552
Standalone_X25519,700,702512,32533,48486,0,0,0,81019,0.000081019,8.04,0,6316,6552
Standalone_X25519,701,702512,32729,48534,0,0,0,81263,0.000081263,8.27,0,6316,6552
Standalone_X25519,702,702512,32604,48581,0,0,0,81185,0.000081185,8.27,0,6316,6552
Standalone_X25519,703,702512,32613,48411,0,0,0,81024,0.000081024,8.27,0,6316,6552
Standalone_X25519,704,702512,32636,48462,0,0,0,81098,0.000081098,8.27,0,6316,6552
Standalone_X25519,705,702512,32589,48421,0,0,0,81010,0.000081010,8.26,0,6316,6552
Standalone_X25519,706,702512,32548,48741,0,0,0,81289,0.000081289,8.27,0,6316,6552
Standalone_X25519,707,702512,32589,48425,0,0,0,81014,0.000081014,8.27,0,6316,6552
Standalone_X25519,708,702512,32621,48553,0,0,0,81174,0.000081174,8.27,0,6316,6552
Standalone_X25519,709,702512,32679,48584,0,0,0,81263,0.000081263,8.27,0,6316,6552
Standalone_X25519,710,702512,32612,48483,0,0,0,81095,0.000081095,8.27,0,6316,6552
Standalone_X25519,711,702512,32620,48440,0,0,0,81060,0.000081060,8.27,0,6316,6552
Standalone_X25519,712,702512,32572,48532,0,0,0,81104,0.000081104,8.27,0,6316,6552
Standalone_X25519,713,702512,32470,48565,0,0,0,81035,0.000081035,8.27,0,6316,6552
Standalone_X25519,714,702512,32456,48521,0,0,0,80977,0.000080977,8.27,0,6316,6552
Standalone_X25519,715,702512,32516,48395,0,0,0,80911,0.000080911,8.27,0,6316,6552
Standalone_X25519,716,702512,32542,48444,0,0,0,80986,0.000080986,8.27,0,6316,6552
Standalone_X25519,717,702512,32631,49087,0,0,0,81718,0.000081718,8.27,0,6316,6552
Standalone_X25519,718,702512,32588,48394,0,0,0,80982,0.000080982,8.27,0,6316,6552
Standalone_X25519,719,702512,32639,48498,0,0,0,81137,0.000081137,8.27,0,6316,6552
Standalone_X25519,720,702512,32597,48566,0,0,0,81163,0.000081163,8.27,0,6316,6552
Standalone_X25519,721,702512,32533,48621,0,0,0,81154,0.000081154,8.27,0,6316,6552
Standalone_X25519,722,702512,32555,48473,0,0,0,81028,0.000081028,8.27,0,6316,6552
Standalone_X25519,723,702512,32611,48462,0,0,0,81073,0.000081073,8.26,0,6316,6552
Standalone_X25519,724,702512,32636,48614,0,0,0,81250,0.000081250,8.27,0,6316,6552
Standalone_X25519,725,702512,36346,49411,0,0,0,85757,0.000085757,8.03,0,6316,6552
Standalone_X25519,726,702512,32658,48494,0,0,0,81152,0.000081152,8.27,0,6316,6552
Standalone_X25519,727,702512,32579,48464,0,0,0,81043,0.000081043,8.27,0,6316,6552
Standalone_X25519,728,702512,32529,48459,0,0,0,80988,0.000080988,8.26,0,6316,6552
Standalone_X25519,729,702512,32465,48492,0,0,0,80957,0.000080957,8.27,0,6316,6552
Standalone_X25519,730,702512,32548,48426,0,0,0,80974,0.000080974,8.27,0,6316,6552
Standalone_X25519,731,702512,32648,48605,0,0,0,81253,0.000081253,8.27,0,6316,6552
Standalone_X25519,732,702512,32508,48471,0,0,0,80979,0.000080979,8.26,0,6316,6552
Standalone_X25519,733,702512,36409,49277,0,0,0,85686,0.000085686,8.03,0,6316,6552
Standalone_X25519,734,702512,32660,48489,0,0,0,81149,0.000081149,8.27,0,6316,6552
Standalone_X25519,735,702512,32646,48601,0,0,0,81247,0.000081247,8.27,0,6316,6552
Standalone_X25519,736,702512,32510,48450,0,0,0,80960,0.000080960,8.27,0,6316,6552
Standalone_X25519,737,702512,32567,48507,0,0,0,81074,0.000081074,8.27,0,6316,6552
Standalone_X25519,738,702512,32556,48395,0,0,0,80951,0.000080951,8.27,0,6316,6552
Standalone_X25519,739,702512,32607,48549,0,0,0,81156,0.000081156,8.27,0,6316,6552
Standalone_X25519,740,702512,32659,48477,0,0,0,81136,0.000081136,8.27,0,6316,6552
Standalone_X25519,741,702512,32617,52146,0,0,0,84763,0.000084763,8.04,0,6316,6552
Standalone_X25519,742,702512,32540,48436,0,0,0,80976,0.000080976,8.27,0,6316,6552
Standalone_X25519,743,702512,32585,70267,0,0,0,102852,0.000102852,6.85,0,6316,6552
Standalone_X25519,744,702512,91548,107278,0,0,0,198826,0.000198826,3.66,0,6316,6552
Standalone_X25519,745,702512,72503,127979,0,0,0,200482,0.000200482,3.93,0,6316,6552
Standalone_X25519,746,702512,32776,48817,0,0,0,81593,0.000081593,7.41,0,6316,6552
Standalone_X25519,747,702512,33069,48583,0,0,0,81652,0.000081652,8.27,0,6316,6552
Standalone_X25519,748,702512,32543,48398,0,0,0,80941,0.000080941,8.27,0,6316,6552
Standalone_X25519,749,702512,32644,48500,0,0,0,81144,0.000081144,8.27,0,6316,6552
Standalone_X25519,750,702512,32551,48464,0,0,0,81015,0.000081015,8.27,0,6316,6552
Standalone_X25519,751,702512,32429,48444,0,0,0,80873,0.000080873,8.26,0,6316,6552
Standalone_X25519,752,702512,32485,48466,0,0,0,80951,0.000080951,8.27,0,6316,6552
Standalone_X25519,753,702512,32707,48529,0,0,0,81236,0.000081236,8.27,0,6316,6552
Standalone_X25519,754,702512,32469,48503,0,0,0,80972,0.000080972,7.99,0,6316,6552
Standalone_X25519,755,702512,32662,48591,0,0,0,81253,0.000081253,8.27,0,6316,6552
Standalone_X25519,756,702512,32600,48544,0,0,0,81144,0.000081144,8.27,0,6316,6552
Standalone_X25519,757,702512,32542,48590,0,0,0,81132,0.000081132,8.27,0,6316,6552
Standalone_X25519,758,702512,32600,48414,0,0,0,81014,0.000081014,8.26,0,6316,6552
Standalone_X25519,759,702512,32550,48541,0,0,0,81091,0.000081091,8.27,0,6316,6552
Standalone_X25519,760,702512,32517,48673,0,0,0,81190,0.000081190,8.27,0,6316,6552
Standalone_X25519,761,702512,32496,48440,0,0,0,80936,0.000080936,8.27,0,6316,6552
Standalone_X25519,762,702512,32512,48526,0,0,0,81038,0.000081038,8.27,0,6316,6552
Standalone_X25519,763,702512,32662,48838,0,0,0,81500,0.000081500,8.26,0,6316,6552
Standalone_X25519,764,702512,32535,48515,0,0,0,81050,0.000081050,8.27,0,6316,6552
Standalone_X25519,765,702512,32532,48536,0,0,0,81068,0.000081068,8.27,0,6316,6552
Standalone_X25519,766,702512,32594,48376,0,0,0,80970,0.000080970,8.27,0,6316,6552
Standalone_X25519,767,702512,32433,48438,0,0,0,80871,0.000080871,8.27,0,6316,6552
Standalone_X25519,768,702512,32537,48482,0,0,0,81019,0.000081019,8.27,0,6316,6552
Standalone_X25519,769,702512,37858,50333,0,0,0,88191,0.000088191,8.11,0,6316,6552
Standalone_X25519,770,702512,32595,48543,0,0,0,81138,0.000081138,8.26,0,6316,6552
Standalone_X25519,771,702512,32677,49172,0,0,0,81849,0.000081849,8.27,0,6316,6552
Standalone_X25519,772,702512,32617,48648,0,0,0,81265,0.000081265,8.27,0,6316,6552
Standalone_X25519,773,702512,32493,48596,0,0,0,81089,0.000081089,8.27,0,6316,6552
Standalone_X25519,774,702512,32503,48582,0,0,0,81085,0.000081085,8.26,0,6316,6552
Standalone_X25519,775,702512,32619,48599,0,0,0,81218,0.000081218,8.27,0,6316,6552
Standalone_X25519,776,702512,32544,48583,0,0,0,81127,0.000081127,8.27,0,6316,6552
Standalone_X25519,777,702512,36669,49987,0,0,0,86656,0.000086656,8.17,0,6316,6552
Standalone_X25519,778,702512,32659,48846,0,0,0,81505,0.000081505,8.26,0,6316,6552
Standalone_X25519,779,702512,36539,49425,0,0,0,85964,0.000085964,8.04,0,6316,6552
Standalone_X25519,780,702512,32568,48621,0,0,0,81189,0.000081189,8.27,0,6316,6552
Standalone_X25519,781,702512,53493,74590,0,0,0,128083,0.000128083,8.28,0,6316,6552
Standalone_X25519,782,702512,45321,70390,0,0,0,115711,0.000115711,8.27,0,6316,6552
Standalone_X25519,783,702512,50552,59891,0,0,0,110443,0.000110443,8.27,0,6316,6552
Standalone_X25519,784,702512,40626,57136,0,0,0,97762,0.000097762,8.27,0,6316,6552
Standalone_X25519,785,702512,39727,62263,0,0,0,101990,0.000101990,7.99,0,6316,6552
Standalone_X25519,786,702512,40016,56753,0,0,0,96769,0.000096769,8.27,0,6316,6552
Standalone_X25519,787,702512,40244,56673,0,0,0,96917,0.000096917,8.27,0,6316,6552
Standalone_X25519,788,702512,39773,56666,0,0,0,96439,0.000096439,8.27,0,6316,6552
Standalone_X25519,789,702512,39750,64945,0,0,0,104695,0.000104695,8.27,0,6316,6552
Standalone_X25519,790,702512,48205,77026,0,0,0,125231,0.000125231,8.21,0,6316,6552
Standalone_X25519,791,702512,41504,64248,0,0,0,105752,0.000105752,8.27,0,6316,6552
Standalone_X25519,792,702512,52148,59884,0,0,0,112032,0.000112032,8.26,0,6316,6552
Standalone_X25519,793,702512,61741,116054,0,0,0,177795,0.000177795,4.22,0,6316,6552
Standalone_X25519,794,702512,137445,181727,0,0,0,319172,0.000319172,3.62,0,6316,6552
Standalone_X25519,795,702512,54573,70730,0,0,0,125303,0.000125303,8.08,0,6316,6552
Standalone_X25519,796,702512,53710,77906,0,0,0,131616,0.000131616,8.29,0,6316,6552
Standalone_X25519,797,702512,40386,57074,0,0,0,97460,0.000097460,8.27,0,6316,6552
Standalone_X25519,798,702512,39843,56730,0,0,0,96573,0.000096573,8.27,0,6316,6552
Standalone_X25519,799,702512,52912,61113,0,0,0,114025,0.000114025,8.27,0,6316,6552
Standalone_X25519,800,702512,39777,66122,0,0,0,105899,0.000105899,8.27,0,6316,6552
Standalone_X25519,801,702512,49531,77577,0,0,0,127108,0.000127108,8.27,0,6316,6552
Standalone_X25519,802,702512,41470,76056,0,0,0,117526,0.000117526,8.27,0,6316,6552
Standalone_X25519,803,702512,40296,58152,0,0,0,98448,0.000098448,8.27,0,6316,6552
Standalone_X25519,804,702512,39837,56474,0,0,0,96311,0.000096311,8.27,0,6316,6552
Standalone_X25519,805,702512,39767,56424,0,0,0,96191,0.000096191,8.27,0,6316,6552
Standalone_X25519,806,702512,39707,56501,0,0,0,96208,0.000096208,8.24,0,6316,6552
Standalone_X25519,807,702512,56461,79560,0,0,0,136021,0.000136021,8.28,0,6316,6552
Standalone_X25519,808,702512,54491,70689,0,0,0,125180,0.000125180,8.05,0,6316,6552
Standalone_X25519,809,702512,48000,65280,0,0,0,113280,0.000113280,8.26,0,6316,6552
Standalone_X25519,810,702512,39835,65063,0,0,0,104898,0.000104898,8.27,0,6316,6552
Standalone_X25519,811,702512,40463,56842,0,0,0,97305,0.000097305,8.27,0,6316,6552
Standalone_X25519,812,702512,39730,56606,0,0,0,96336,0.000096336,8.27,0,6316,6552
Standalone_X25519,813,702512,41744,78042,0,0,0,119786,0.000119786,8.27,0,6316,6552
Standalone_X25519,814,702512,56519,74290,0,0,0,130809,0.000130809,8.11,0,6316,6552
Standalone_X25519,815,702512,49449,78399,0,0,0,127848,0.000127848,8.29,0,6316,6552
Standalone_X25519,816,702512,40387,56674,0,0,0,97061,0.000097061,8.27,0,6316,6552
Standalone_X25519,817,702512,39748,56553,0,0,0,96301,0.000096301,8.27,0,6316,6552
Standalone_X25519,818,702512,53574,61031,0,0,0,114605,0.000114605,8.27,0,6316,6552
Standalone_X25519,819,702512,39763,63576,0,0,0,103339,0.000103339,8.27,0,6316,6552
Standalone_X25519,820,702512,49418,81494,0,0,0,130912,0.000130912,8.09,0,6316,6552
Standalone_X25519,821,702512,40901,76274,0,0,0,117175,0.000117175,8.27,0,6316,6552
Standalone_X25519,822,702512,41027,59008,0,0,0,100035,0.000100035,8.26,0,6316,6552
Standalone_X25519,823,702512,39763,56563,0,0,0,96326,0.000096326,8.27,0,6316,6552
Standalone_X25519,824,702512,39752,56509,0,0,0,96261,0.000096261,8.27,0,6316,6552
Standalone_X25519,825,702512,39735,56505,0,0,0,96240,0.000096240,8.27,0,6316,6552
Standalone_X25519,826,702512,50782,75613,0,0,0,126395,0.000126395,8.05,0,6316,6552
Standalone_X25519,827,702512,54017,64902,0,0,0,118919,0.000118919,8.24,0,6316,6552
Standalone_X25519,828,702512,49613,65853,0,0,0,115466,0.000115466,8.27,0,6316,6552
Standalone_X25519,829,702512,39827,56685,0,0,0,96512,0.000096512,8.27,0,6316,6552
Standalone_X25519,830,702512,39774,57380,0,0,0,97154,0.000097154,8.27,0,6316,6552
Standalone_X25519,831,702512,40937,56856,0,0,0,97793,0.000097793,8.27,0,6316,6552
Standalone_X25519,832,702512,44055,73922,0,0,0,117977,0.000117977,8.27,0,6316,6552
Standalone_X25519,833,702512,51594,92276,0,0,0,143870,0.000143870,7.23,0,6316,6552
Standalone_X25519,834,702512,128087,185513,0,0,0,313600,0.000313600,3.60,0,6316,6552
Standalone_X25519,835,702512,40358,57144,0,0,0,97502,0.000097502,8.27,0,6316,6552
Standalone_X25519,836,702512,39845,57444,0,0,0,97289,0.000097289,8.27,0,6316,6552
Standalone_X25519,837,702512,51148,73935,0,0,0,125083,0.000125083,8.27,0,6316,6552
Standalone_X25519,838,702512,47880,66721,0,0,0,114601,0.000114601,8.27,0,6316,6552
Standalone_X25519,839,702512,43180,58975,0,0,0,102155,0.000102155,8.27,0,6316,6552
Standalone_X25519,840,702512,41550,64272,0,0,0,105822,0.000105822,8.27,0,6316,6552
Standalone_X25519,841,702512,32893,48440,0,0,0,81333,0.000081333,8.26,0,6316,6552
Standalone_X25519,842,702512,32484,48554,0,0,0,81038,0.000081038,8.27,0,6316,6552
Standalone_X25519,843,702512,32643,77422,0,0,0,110065,0.000110065,8.07,0,6316,6552
Standalone_X25519,844,702512,45003,74144,0,0,0,119147,0.000119147,8.28,0,6316,6552
Standalone_X25519,845,702512,50491,76855,0,0,0,127346,0.000127346,8.27,0,6316,6552
Standalone_X25519,846,702512,40563,56733,0,0,0,97296,0.000097296,8.27,0,6316,6552
Standalone_X25519,847,702512,39768,56665,0,0,0,96433,0.000096433,8.27,0,6316,6552
Standalone_X25519,848,702512,39788,56517,0,0,0,96305,0.000096305,8.27,0,6316,6552
Standalone_X25519,849,702512,39730,60999,0,0,0,100729,0.000100729,8.05,0,6316,6552
Standalone_X25519,850,702512,50150,72578,0,0,0,122728,0.000122728,8.21,0,6316,6552
Standalone_X25519,851,702512,47759,68738,0,0,0,116497,0.000116497,8.28,0,6316,6552
Standalone_X25519,852,702512,44244,59475,0,0,0,103719,0.000103719,8.27,0,6316,6552
Standalone_X25519,853,702512,41346,69594,0,0,0,110940,0.000110940,8.28,0,6316,6552
Standalone_X25519,854,702512,40067,56715,0,0,0,96782,0.000096782,8.27,0,6316,6552
Standalone_X25519,855,702512,39873,56499,0,0,0,96372,0.000096372,8.27,0,6316,6552
Standalone_X25519,856,702512,53016,81945,0,0,0,134961,0.000134961,8.29,0,6316,6552
Standalone_X25519,857,702512,53595,68343,0,0,0,121938,0.000121938,8.27,0,6316,6552
Standalone_X25519,858,702512,51439,68713,0,0,0,120152,0.000120152,8.27,0,6316,6552
Standalone_X25519,859,702512,40112,56691,0,0,0,96803,0.000096803,8.27,0,6316,6552
Standalone_X25519,860,702512,39808,56529,0,0,0,96337,0.000096337,8.27,0,6316,6552
Standalone_X25519,861,702512,39766,56560,0,0,0,96326,0.000096326,8.27,0,6316,6552
Standalone_X25519,862,702512,45866,59080,0,0,0,104946,0.000104946,7.99,0,6316,6552
Standalone_X25519,863,702512,59936,81280,0,0,0,141216,0.000141216,8.28,0,6316,6552
Standalone_X25519,864,702512,53126,67183,0,0,0,120309,0.000120309,8.27,0,6316,6552
Standalone_X25519,865,702512,48950,59669,0,0,0,108619,0.000108619,8.27,0,6316,6552
Standalone_X25519,866,702512,39755,56605,0,0,0,96360,0.000096360,8.27,0,6316,6552
Standalone_X25519,867,702512,39754,56681,0,0,0,96435,0.000096435,8.27,0,6316,6552
Standalone_X25519,868,702512,45579,59472,0,0,0,105051,0.000105051,8.02,0,6316,6552
Standalone_X25519,869,702512,51014,84617,0,0,0,135631,0.000135631,8.28,0,6316,6552
Standalone_X25519,870,702512,50472,70995,0,0,0,121467,0.000121467,8.26,0,6316,6552
Standalone_X25519,871,702512,50716,70537,0,0,0,121253,0.000121253,8.27,0,6316,6552
Standalone_X25519,872,702512,40075,56673,0,0,0,96748,0.000096748,8.27,0,6316,6552
Standalone_X25519,873,702512,39864,56621,0,0,0,96485,0.000096485,8.27,0,6316,6552
Standalone_X25519,874,702512,47164,88474,0,0,0,135638,0.000135638,6.96,0,6316,6552
Standalone_X25519,875,702512,106694,247817,0,0,0,354511,0.000354511,3.14,0,6316,6552
Standalone_X25519,876,702512,44075,59692,0,0,0,103767,0.000103767,8.27,0,6316,6552
Standalone_X25519,877,702512,39797,56609,0,0,0,96406,0.000096406,8.27,0,6316,6552
Standalone_X25519,878,702512,39775,74522,0,0,0,114297,0.000114297,8.08,0,6316,6552
Standalone_X25519,879,702512,40103,56840,0,0,0,96943,0.000096943,8.27,0,6316,6552
Standalone_X25519,880,702512,50793,75210,0,0,0,126003,0.000126003,8.28,0,6316,6552
Standalone_X25519,881,702512,49981,65682,0,0,0,115663,0.000115663,8.24,0,6316,6552
Standalone_X25519,882,702512,54306,61332,0,0,0,115638,0.000115638,8.27,0,6316,6552
Standalone_X25519,883,702512,39768,70352,0,0,0,110120,0.000110120,8.27,0,6316,6552
Standalone_X25519,884,702512,40072,62129,0,0,0,102201,0.000102201,8.01,0,6316,6552
Standalone_X25519,885,702512,39838,56808,0,0,0,96646,0.000096646,8.27,0,6316,6552
Standalone_X25519,886,702512,44588,77761,0,0,0,122349,0.000122349,8.27,0,6316,6552
Standalone_X25519,887,702512,52417,70684,0,0,0,123101,0.000123101,8.27,0,6316,6552
Standalone_X25519,888,702512,52824,71940,0,0,0,124764,0.000124764,8.28,0,6316,6552
Standalone_X25519,889,702512,40074,56797,0,0,0,96871,0.000096871,8.27,0,6316,6552
Standalone_X25519,890,702512,39784,56626,0,0,0,96410,0.000096410,8.01,0,6316,6552
Standalone_X25519,891,702512,47014,60598,0,0,0,107612,0.000107612,8.26,0,6316,6552
Standalone_X25519,892,702512,39828,67293,0,0,0,107121,0.000107121,8.27,0,6316,6552
Standalone_X25519,893,702512,46860,74332,0,0,0,121192,0.000121192,8.28,0,6316,6552
Standalone_X25519,894,702512,42236,77476,0,0,0,119712,0.000119712,8.27,0,6316,6552
Standalone_X25519,895,702512,40904,57509,0,0,0,98413,0.000098413,8.27,0,6316,6552
Standalone_X25519,896,702512,41134,63180,0,0,0,104314,0.000104314,8.03,0,6316,6552
Standalone_X25519,897,702512,41096,58198,0,0,0,99294,0.000099294,8.27,0,6316,6552
Standalone_X25519,898,702512,40740,58412,0,0,0,99152,0.000099152,8.27,0,6316,6552
Standalone_X25519,899,702512,51992,78939,0,0,0,130931,0.000130931,8.27,0,6316,6552
Standalone_X25519,900,702512,47300,69307,0,0,0,116607,0.000116607,8.26,0,6316,6552
Standalone_X25519,901,702512,48568,63063,0,0,0,111631,0.000111631,8.28,0,6316,6552
Standalone_X25519,902,702512,40059,62218,0,0,0,102277,0.000102277,8.02,0,6316,6552
Standalone_X25519,903,702512,39985,56795,0,0,0,96780,0.000096780,8.27,0,6316,6552
Standalone_X25519,904,702512,39762,56632,0,0,0,96394,0.000096394,8.27,0,6316,6552
Standalone_X25519,905,702512,51305,74320,0,0,0,125625,0.000125625,8.28,0,6316,6552
Standalone_X25519,906,702512,52539,70454,0,0,0,122993,0.000122993,8.28,0,6316,6552
Standalone_X25519,907,702512,50260,71933,0,0,0,122193,0.000122193,8.28,0,6316,6552
Standalone_X25519,908,702512,40081,56699,0,0,0,96780,0.000096780,8.27,0,6316,6552
Standalone_X25519,909,702512,40692,56780,0,0,0,97472,0.000097472,8.27,0,6316,6552
Standalone_X25519,910,702512,44823,60362,0,0,0,105185,0.000105185,8.26,0,6316,6552
Standalone_X25519,911,702512,39785,66576,0,0,0,106361,0.000106361,8.27,0,6316,6552
Standalone_X25519,912,702512,51619,77298,0,0,0,128917,0.000128917,8.28,0,6316,6552
Standalone_X25519,913,702512,43985,75263,0,0,0,119248,0.000119248,8.27,0,6316,6552
Standalone_X25519,914,702512,57602,81692,0,0,0,139294,0.000139294,7.08,0,6316,6552
Standalone_X25519,915,702512,102919,191253,0,0,0,294172,0.000294172,3.20,0,6316,6552
Standalone_X25519,916,702512,119645,75248,0,0,0,194893,0.000194893,5.94,0,6316,6552
Standalone_X25519,917,702512,49622,76602,0,0,0,126224,0.000126224,8.28,0,6316,6552
Standalone_X25519,918,702512,53315,68332,0,0,0,121647,0.000121647,8.01,0,6316,6552
Standalone_X25519,919,702512,40917,58422,0,0,0,99339,0.000099339,8.27,0,6316,6552
Standalone_X25519,920,702512,40874,58120,0,0,0,98994,0.000098994,8.27,0,6316,6552
Standalone_X25519,921,702512,40781,58216,0,0,0,98997,0.000098997,8.27,0,6316,6552
Standalone_X25519,922,702512,49973,79549,0,0,0,129522,0.000129522,8.28,0,6316,6552
Standalone_X25519,923,702512,48851,73941,0,0,0,122792,0.000122792,8.29,0,6316,6552
Standalone_X25519,924,702512,53031,80205,0,0,0,133236,0.000133236,8.07,0,6316,6552
Standalone_X25519,925,702512,40095,56685,0,0,0,96780,0.000096780,8.27,0,6316,6552
Standalone_X25519,926,702512,39843,56448,0,0,0,96291,0.000096291,8.27,0,6316,6552
Standalone_X25519,927,702512,41381,70057,0,0,0,111438,0.000111438,8.28,0,6316,6552
Standalone_X25519,928,702512,40047,67311,0,0,0,107358,0.000107358,8.28,0,6316,6552
Standalone_X25519,929,702512,49226,72626,0,0,0,121852,0.000121852,8.28,0,6316,6552
Standalone_X25519,930,702512,48334,79961,0,0,0,128295,0.000128295,8.07,0,6316,6552
Standalone_X25519,931,702512,42322,60321,0,0,0,102643,0.000102643,8.26,0,6316,6552
Standalone_X25519,932,702512,40808,58055,0,0,0,98863,0.000098863,8.27,0,6316,6552
Standalone_X25519,933,702512,40765,57991,0,0,0,98756,0.000098756,8.27,0,6316,6552
Standalone_X25519,934,702512,40737,57998,0,0,0,98735,0.000098735,8.27,0,6316,6552
Standalone_X25519,935,702512,54412,72040,0,0,0,126452,0.000126452,8.28,0,6316,6552
Standalone_X25519,936,702512,53972,80915,0,0,0,134887,0.000134887,8.11,0,6316,6552
Standalone_X25519,937,702512,56327,61299,0,0,0,117626,0.000117626,8.25,0,6316,6552
Standalone_X25519,938,702512,40835,58048,0,0,0,98883,0.000098883,8.27,0,6316,6552
Standalone_X25519,939,702512,40792,58099,0,0,0,98891,0.000098891,8.27,0,6316,6552
Standalone_X25519,940,702512,40794,57956,0,0,0,98750,0.000098750,8.27,0,6316,6552
Standalone_X25519,941,702512,52540,78169,0,0,0,130709,0.000130709,8.28,0,6316,6552
Standalone_X25519,942,702512,47234,71818,0,0,0,119052,0.000119052,8.12,0,6316,6552
Standalone_X25519,943,702512,48079,80689,0,0,0,128768,0.000128768,8.26,0,6316,6552
Standalone_X25519,944,702512,45177,60918,0,0,0,106095,0.000106095,8.27,0,6316,6552
Standalone_X25519,945,702512,40970,72642,0,0,0,113612,0.000113612,8.28,0,6316,6552
Standalone_X25519,946,702512,41151,58207,0,0,0,99358,0.000099358,8.27,0,6316,6552
