Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_Kyber512_Ascon128a,814,477988,22447,43456,15688,198637,197557,477785,0.000477785,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,815,477988,22282,42738,15336,199657,206039,486052,0.000486052,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,816,477988,22184,43146,15453,197146,196290,474219,0.000474219,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,817,477988,22179,42969,15214,198531,214662,493555,0.000493555,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,818,477988,21524,41660,14942,192854,199039,470019,0.000470019,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,819,477988,21404,41749,15006,197974,191905,468038,0.000468038,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,820,477988,21301,41901,14949,198288,191983,468422,0.000468422,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,821,477988,21780,41965,15191,192965,191944,463845,0.000463845,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,822,477988,21294,47818,14965,191382,190619,466078,0.000466078,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,823,477988,21485,41675,14767,192891,200209,471027,0.000471027,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,824,477988,21457,41862,14935,192875,192011,463140,0.000463140,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,825,477988,21237,41724,14908,198178,192105,468152,0.000468152,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,826,477988,21391,41767,14950,192866,192072,463046,0.000463046,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,827,477988,21707,47910,15115,192864,192101,469697,0.000469697,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,828,477988,21626,41660,14799,192830,199171,470086,0.000470086,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,829,477988,21432,41642,15066,193004,192017,463161,0.000463161,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,830,477988,21263,41881,14689,198378,192097,468308,0.000468308,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,831,477988,21551,41948,14748,192871,192093,463211,0.000463211,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,832,477988,27067,43526,14973,192937,219350,497853,0.000497853,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,833,477988,23657,45142,16128,204803,213525,503255,0.000503255,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,834,477988,24017,44895,17033,216921,216925,519791,0.000519791,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,835,477988,22503,64578,17001,198565,197702,500349,0.000500349,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,836,477988,22231,42929,15291,198562,205987,485000,0.000485000,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,837,477988,22237,42986,15497,198608,197603,476931,0.000476931,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,838,477988,22050,43041,15065,210938,209646,500740,0.000500740,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,839,477988,22810,42911,16124,198662,205152,485659,0.000485659,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,840,477988,22067,43156,15470,198691,197647,477031,0.000477031,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,841,477988,21925,43054,15258,206753,197658,484648,0.000484648,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,842,477988,22163,43038,15588,198565,197650,477004,0.000477004,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,843,477988,22116,50992,15512,198532,197573,484725,0.000484725,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,844,477988,22020,43249,15419,198640,205664,484992,0.000484992,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,845,477988,21909,43245,15518,198545,197622,476839,0.000476839,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,846,477988,21919,42900,15275,203718,197669,481481,0.000481481,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,847,477988,22215,43070,15320,198577,202836,482018,0.000482018,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,848,477988,21905,42985,15201,198742,197624,476457,0.000476457,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,849,477988,22013,43198,15242,206607,197697,484757,0.000484757,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,850,477988,21974,43064,15368,198610,197744,476760,0.000476760,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,851,477988,21969,49289,15574,198607,197714,483153,0.000483153,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,852,477988,22075,43132,15336,198585,203189,482317,0.000482317,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,853,477988,22165,43304,15373,198599,197647,477088,0.000477088,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,854,477988,21906,43026,15407,205165,197584,483088,0.000483088,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,855,477988,22212,42957,15639,198582,197724,477114,0.000477114,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,856,477988,22021,43091,15303,198556,197616,476587,0.000476587,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,857,477988,22354,42952,15291,203865,197745,482207,0.000482207,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,858,477988,22032,43098,15281,198602,197659,476672,0.000476672,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,859,477988,21898,43126,16011,198669,200189,479893,0.000479893,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,860,477988,23596,43423,17138,201034,205873,491064,0.000491064,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,861,477988,23060,43219,16211,218754,197636,498880,0.000498880,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,862,477988,22574,43506,16055,204821,197583,484539,0.000484539,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,863,477988,22086,42834,15552,198527,204941,483940,0.000483940,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,864,477988,22107,42971,15501,199636,200700,480915,0.000480915,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,865,477988,22131,43190,15453,211863,210776,503413,0.000503413,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,866,477988,22752,43107,16150,198570,197565,478144,0.000478144,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,867,477988,28669,44712,15594,198538,197449,484962,0.000484962,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,868,477988,22092,43126,15381,199694,206426,486719,0.000486719,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,869,477988,22507,43205,15678,198445,197628,477463,0.000477463,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,870,477988,21877,43368,15268,198557,197701,476771,0.000476771,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,871,477988,22417,43343,15369,198566,204785,484480,0.000484480,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,872,477988,22075,43122,15577,198528,197651,476953,0.000476953,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,873,477988,22017,42805,15333,204322,197534,482011,0.000482011,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,874,477988,21965,42895,15416,198530,197624,476430,0.000476430,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,875,477988,22059,50021,15636,198582,197610,483908,0.000483908,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,876,477988,22336,42874,15491,198684,205484,484869,0.000484869,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,877,477988,22284,43513,15545,198727,197668,477737,0.000477737,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,878,477988,22218,43192,15350,203968,197720,482448,0.000482448,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,879,477988,22105,43169,15526,198566,204687,484053,0.000484053,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,880,477988,22170,43316,15426,198776,197690,477378,0.000477378,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,881,477988,21920,42885,15231,204116,197669,481821,0.000481821,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,882,477988,22151,43027,15369,198586,197614,476747,0.000476747,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,883,477988,21879,49228,15956,198823,197693,483579,0.000483579,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,884,477988,22422,42987,15365,198671,205779,485224,0.000485224,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,885,477988,22083,43143,15469,198567,197572,476834,0.000476834,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,886,477988,22216,42967,15319,206373,197869,484744,0.000484744,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,887,477988,23495,43977,16005,201088,203669,488234,0.000488234,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,888,477988,22571,44180,16158,213203,197648,493760,0.000493760,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,889,477988,22622,43163,15975,206377,197647,485784,0.000485784,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,890,477988,22254,43148,15599,198741,197636,477378,0.000477378,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,891,477988,22271,50281,15590,201707,197792,487641,0.000487641,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,892,477988,22320,43270,15376,199735,221071,501772,0.000501772,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,893,477988,22796,43064,16194,198690,197721,478465,0.000478465,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,894,477988,22061,43251,15350,200369,197702,478733,0.000478733,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,895,477988,22179,43042,15416,198613,205140,484390,0.000484390,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,896,477988,22162,42603,15488,198553,197738,476544,0.000476544,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,897,477988,22093,43181,15138,205881,197705,483998,0.000483998,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,898,477988,22439,42997,15389,198458,197643,476926,0.000476926,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,899,477988,27922,44316,16045,198618,197694,484595,0.000484595,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,900,477988,22140,43221,15457,198483,206461,485762,0.000485762,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,901,477988,22201,43009,15546,198602,197561,476919,0.000476919,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,902,477988,21977,43093,15349,198535,197693,476647,0.000476647,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,903,477988,22036,43203,15474,198704,204945,484362,0.000484362,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,904,477988,22197,43239,15353,198739,197803,477331,0.000477331,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,905,477988,21988,43289,15272,203877,197737,482163,0.000482163,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,906,477988,21983,42929,15456,198610,197705,476683,0.000476683,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,907,477988,22016,50138,15424,198630,197831,484039,0.000484039,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,908,477988,22040,43356,15208,198494,205670,484768,0.000484768,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,909,477988,22133,43230,15500,198607,197639,477109,0.000477109,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,910,477988,21966,43163,15146,205101,197663,483039,0.000483039,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,911,477988,22076,43298,15796,198426,203087,482683,0.000482683,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,912,477988,22004,43013,15451,198629,197694,476791,0.000476791,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,913,477988,23411,43084,16185,206122,200386,489188,0.000489188,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,914,477988,23512,43161,17262,198536,215618,498089,0.000498089,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,915,477988,29213,44657,16175,198565,197562,486172,0.000486172,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,916,477988,22148,42939,15238,198512,205398,484235,0.000484235,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,917,477988,22184,43269,15580,198616,197810,477459,0.000477459,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,918,477988,22124,43073,16374,215494,197578,494643,0.000494643,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,919,477988,22844,43197,15981,198650,205037,485709,0.000485709,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,920,477988,22229,43206,15521,198617,197656,477229,0.000477229,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,921,477988,22173,43144,15290,205852,197563,484022,0.000484022,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,922,477988,22304,43173,15484,198535,197608,477104,0.000477104,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,923,477988,22215,44130,15535,197059,196180,475119,0.000475119,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,924,477988,22190,43113,15241,198363,206355,485262,0.000485262,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,925,477988,22045,43381,15483,198504,197729,477142,0.000477142,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,926,477988,21967,43032,15266,198496,197753,476514,0.000476514,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,927,477988,22215,43713,15496,198603,205080,485107,0.000485107,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,928,477988,22336,42803,15391,198437,197605,476572,0.000476572,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,929,477988,22069,42829,15135,206202,197740,483975,0.000483975,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,930,477988,22099,43166,15337,198623,197606,476831,0.000476831,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,931,477988,27536,45206,15437,198589,197632,484400,0.000484400,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,932,477988,22353,42803,15214,198644,205235,484249,0.000484249,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,933,477988,22325,43183,15377,198627,197637,477149,0.000477149,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,934,477988,22286,42911,15182,205255,197742,483376,0.000483376,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,935,477988,22092,43247,15270,198684,205312,484605,0.000484605,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,936,477988,22035,43076,15391,198568,197626,476696,0.000476696,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,937,477988,22125,42899,15138,206300,197667,484129,0.000484129,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,938,477988,22376,42887,15695,198587,197706,477251,0.000477251,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,939,477988,22435,49638,15822,198612,226289,512796,0.000512796,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,940,477988,22504,41938,15549,191470,202546,474007,0.000474007,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,941,477988,22327,41820,15671,207578,192141,479537,0.000479537,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,942,477988,21938,41893,15491,199869,192007,471198,0.000471198,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,943,477988,21557,41945,15008,192981,199022,470513,0.000470513,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,944,477988,21712,42030,14958,191395,190624,460719,0.000460719,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,945,477988,21788,42173,15113,194191,204272,477537,0.000477537,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,946,477988,21840,41865,15725,192905,192059,464394,0.000464394,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,947,477988,21616,41691,20673,192798,192011,468789,0.000468789,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,948,477988,21323,41542,14945,192989,200035,470834,0.000470834,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,949,477988,21538,41524,14997,210000,203631,491690,0.000491690,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,950,477988,22760,44174,15545,212249,203607,498335,0.000498335,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,951,477988,36650,43147,15301,214860,197821,507779,0.000507779,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,952,477988,22462,42753,15558,198833,197626,477232,0.000477232,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,953,477988,22043,42812,15223,205946,197837,483861,0.000483861,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,954,477988,22072,42971,15612,198632,197630,476917,0.000476917,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,955,477988,21859,43127,15596,198622,197491,476695,0.000476695,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,956,477988,22411,42826,15378,198664,206194,485473,0.000485473,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,957,477988,22140,42983,15426,198526,197619,476694,0.000476694,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,958,477988,22174,43078,15159,205364,197732,483507,0.000483507,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,959,477988,22175,42937,15348,197108,196251,473819,0.000473819,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,960,477988,22118,43584,15646,198586,197774,477708,0.000477708,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,961,477988,21962,43241,15149,198602,204911,483865,0.000483865,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,962,477988,21973,42754,15324,198559,197563,476173,0.000476173,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,963,477988,21747,42593,15082,198617,197723,475762,0.000475762,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,964,477988,21921,42814,15353,198714,204983,483785,0.000483785,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,965,477988,22043,42741,15291,198541,197671,476287,0.000476287,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,966,477988,21889,43080,15598,206963,197678,485208,0.000485208,8.21,0,6884,6972
Hybrid_Kyber512_Ascon128a,967,477988,22998,61344,15546,195520,192276,487684,0.000487684,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,968,477988,28171,42985,18200,210707,192166,492229,0.000492229,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,969,477988,22612,42175,16551,192795,199623,473756,0.000473756,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,970,477988,22079,41579,15353,193011,192032,464054,0.000464054,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,971,477988,21420,41662,14876,199284,195042,472284,0.000472284,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,972,477988,21437,41801,15068,193821,203473,475600,0.000475600,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,973,477988,21504,41794,15985,200271,192108,471662,0.000471662,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,974,477988,21586,41812,15159,200555,192089,471201,0.000471201,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,975,477988,21747,41789,14943,204586,203600,486665,0.000486665,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,976,477988,23027,52601,16452,204591,214702,511373,0.000511373,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,977,477988,22350,43269,15801,198548,203479,483447,0.000483447,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,978,477988,22166,42948,15667,198574,197763,477118,0.000477118,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,979,477988,22229,43144,15361,198757,197641,477132,0.000477132,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,980,477988,22402,42740,15315,198591,203125,482173,0.000482173,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,981,477988,22194,42937,15310,198499,197623,476563,0.000476563,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,982,477988,21956,42923,15266,206157,197631,483933,0.000483933,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,983,477988,21999,43223,15386,198596,197801,477005,0.000477005,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,984,477988,21908,50980,15606,198579,197731,484804,0.000484804,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,985,477988,22012,42819,15204,198529,203288,481852,0.000481852,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,986,477988,22311,43049,15194,198703,197619,476876,0.000476876,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,987,477988,22192,43111,15204,205968,202080,488555,0.000488555,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,988,477988,21638,41531,15125,192920,197571,468785,0.000468785,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,989,477988,21677,41818,14973,197812,192174,468454,0.000468454,8.29,0,6884,6972
Hybrid_Kyber512_Ascon128a,990,477988,21325,41693,14809,197982,192142,467951,0.000467951,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,991,477988,21324,41676,15122,192896,191882,462900,0.000462900,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,992,477988,21483,41412,20395,191394,190682,465366,0.000465366,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,993,477988,21602,41884,15059,195388,199845,473778,0.000473778,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,994,477988,22538,41983,16083,195269,192030,467903,0.000467903,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,995,477988,22402,41975,15669,215849,191993,487888,0.000487888,8.24,0,6884,6972
Hybrid_Kyber512_Ascon128a,996,477988,22432,42095,15908,192916,191955,465306,0.000465306,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,997,477988,21491,48698,15184,192802,192050,470225,0.000470225,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,998,477988,21655,41480,14831,193913,208212,480091,0.000480091,8.23,0,6884,6972
Hybrid_Kyber512_Ascon128a,999,477988,22660,44198,16601,202675,191952,478086,0.000478086,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1000,477988,21384,41903,15036,199777,192061,470161,0.000470161,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1001,477988,22742,44383,15952,204752,211517,499346,0.000499346,8.00,0,6884,6972
Hybrid_Kyber512_Ascon128a,1002,477988,22783,44383,15732,219194,197533,499625,0.000499625,8.32,0,6884,6972
Hybrid_Kyber512_Ascon128a,1003,477988,21881,43219,15154,206357,197757,484368,0.000484368,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1004,477988,22030,43189,15383,198344,197616,476562,0.000476562,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1005,477988,21824,49464,15578,198689,197582,483137,0.000483137,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1006,477988,22467,43131,15266,198569,203229,482662,0.000482662,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1007,477988,21968,43071,15289,198722,197670,476720,0.000476720,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1008,477988,22040,42982,15214,205256,197716,483208,0.000483208,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1009,477988,22413,43105,15309,198640,203063,482530,0.000482530,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1010,477988,22607,43214,15333,198535,197538,477227,0.000477227,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1011,477988,22054,43081,15270,206083,197667,484155,0.000484155,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1012,477988,22075,42797,15407,198558,197733,476570,0.000476570,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1013,477988,22099,49282,15340,198496,197658,482875,0.000482875,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1014,477988,22104,42924,15098,198628,203163,481917,0.000481917,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1015,477988,22142,43026,15207,198557,197563,476495,0.000476495,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1016,477988,22445,42802,15451,205072,197627,483397,0.000483397,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1017,477988,22232,43144,15415,198502,197689,476982,0.000476982,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1018,477988,22252,42854,15337,198611,197662,476716,0.000476716,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1019,477988,21833,42782,15211,203895,197740,481461,0.000481461,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1020,477988,22464,43100,15379,198540,197770,477253,0.000477253,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1021,477988,23645,42959,16174,198890,201138,482806,0.000482806,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1022,477988,23406,43392,16990,203869,203765,491422,0.000491422,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1023,477988,22582,42650,15592,198655,197858,477337,0.000477337,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1024,477988,22359,43265,15326,205321,197789,484060,0.000484060,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1025,477988,22045,43097,15376,202369,210100,492987,0.000492987,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1026,477988,22460,43471,16132,205336,197674,485073,0.000485073,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1027,477988,22491,42897,15547,206385,197536,484856,0.000484856,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1028,477988,22442,43142,15515,198640,197609,477348,0.000477348,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1029,477988,21955,49399,15669,198535,197668,483226,0.000483226,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1030,477988,22124,42881,15275,198563,203530,482373,0.000482373,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1031,477988,22035,43223,15352,198588,197619,476817,0.000476817,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1032,477988,22214,43199,15365,203693,197667,482138,0.000482138,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1033,477988,21826,43053,15420,198575,204655,483529,0.000483529,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1034,477988,22161,42990,15410,198640,197716,476917,0.000476917,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1035,477988,21975,43163,15237,204004,197654,482033,0.000482033,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1036,477988,22484,43197,15123,198688,197715,477207,0.000477207,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1037,477988,22081,49397,15406,198629,197552,483065,0.000483065,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1038,477988,22148,43036,15121,197000,201673,478978,0.000478978,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1039,477988,22120,43118,15215,198527,197702,476682,0.000476682,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1040,477988,22065,42798,15279,206167,197656,483965,0.000483965,8.25,0,6884,6972
Hybrid_Kyber512_Ascon128a,1041,477988,22080,43202,15350,198544,197731,476907,0.000476907,8.26,0,6884,6972
Hybrid_Kyber512_Ascon128a,1042,477988,22311,42986,15340,198587,197693,476917,0.000476917,8.31,0,6884,6972
Hybrid_Kyber512_Ascon128a,1043,477988,22104,43047,15223,203621,197664,481659,0.000481659,8.26,0,6884,6972
