Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,2470,884758,46121,791151,0,0,0,837272,0.000837272,8.32,0,6444,6528
Standalone_BIKE_L1,2471,884758,46044,791153,0,0,0,837197,0.000837197,8.32,0,6444,6528
Standalone_BIKE_L1,2472,884758,46019,795782,0,0,0,841801,0.000841801,8.29,0,6444,6528
Standalone_BIKE_L1,2473,884758,46100,796304,0,0,0,842404,0.000842404,8.29,0,6444,6528
Standalone_BIKE_L1,2474,884758,46622,796718,0,0,0,843340,0.000843340,8.29,0,6444,6528
Standalone_BIKE_L1,2475,884758,46121,796131,0,0,0,842252,0.000842252,8.29,0,6444,6528
Standalone_BIKE_L1,2476,884758,46176,796679,0,0,0,842855,0.000842855,8.29,0,6444,6528
Standalone_BIKE_L1,2477,884758,46131,796987,0,0,0,843118,0.000843118,8.29,0,6444,6528
Standalone_BIKE_L1,2478,884758,46128,796201,0,0,0,842329,0.000842329,8.29,0,6444,6528
Standalone_BIKE_L1,2479,884758,46180,795359,0,0,0,841539,0.000841539,8.29,0,6444,6528
Standalone_BIKE_L1,2480,884758,46227,790822,0,0,0,837049,0.000837049,8.32,0,6444,6528
Standalone_BIKE_L1,2481,884758,50665,791888,0,0,0,842553,0.000842553,8.29,0,6444,6528
Standalone_BIKE_L1,2482,884758,46229,795465,0,0,0,841694,0.000841694,8.29,0,6444,6528
Standalone_BIKE_L1,2483,884758,46149,795714,0,0,0,841863,0.000841863,8.29,0,6444,6528
Standalone_BIKE_L1,2484,884758,46033,795320,0,0,0,841353,0.000841353,8.29,0,6444,6528
Standalone_BIKE_L1,2485,884758,46170,797248,0,0,0,843418,0.000843418,8.28,0,6444,6528
Standalone_BIKE_L1,2486,884758,46257,796786,0,0,0,843043,0.000843043,8.28,0,6444,6528
Standalone_BIKE_L1,2487,884758,46110,796095,0,0,0,842205,0.000842205,8.29,0,6444,6528
Standalone_BIKE_L1,2488,884758,46103,796247,0,0,0,842350,0.000842350,8.29,0,6444,6528
Standalone_BIKE_L1,2489,884758,46122,790614,0,0,0,836736,0.000836736,8.32,0,6444,6528
Standalone_BIKE_L1,2490,884758,46342,791896,0,0,0,838238,0.000838238,8.32,0,6444,6528
Standalone_BIKE_L1,2491,884758,45997,795886,0,0,0,841883,0.000841883,8.29,0,6444,6528
Standalone_BIKE_L1,2492,884758,46075,797718,0,0,0,843793,0.000843793,8.29,0,6444,6528
Standalone_BIKE_L1,2493,884758,46437,776459,0,0,0,822896,0.000822896,8.27,0,6444,6528
Standalone_BIKE_L1,2494,884758,43738,784826,0,0,0,828564,0.000828564,8.27,0,6444,6528
Standalone_BIKE_L1,2495,884758,44889,772118,0,0,0,817007,0.000817007,8.29,0,6444,6528
Standalone_BIKE_L1,2496,884758,44752,813331,0,0,0,858083,0.000858083,8.29,0,6444,6528
Standalone_BIKE_L1,2497,884758,48021,827842,0,0,0,875863,0.000875863,8.29,0,6444,6528
Standalone_BIKE_L1,2498,884758,46179,793859,0,0,0,840038,0.000840038,8.29,0,6444,6528
Standalone_BIKE_L1,2499,884758,46626,792364,0,0,0,838990,0.000838990,8.32,0,6444,6528
Standalone_BIKE_L1,2500,884758,46341,797211,0,0,0,843552,0.000843552,8.29,0,6444,6528
Standalone_BIKE_L1,2501,884758,46286,796805,0,0,0,843091,0.000843091,8.29,0,6444,6528
Standalone_BIKE_L1,2502,884758,46376,796835,0,0,0,843211,0.000843211,8.29,0,6444,6528
Standalone_BIKE_L1,2503,884758,46160,780961,0,0,0,827121,0.000827121,8.28,0,6444,6528
Standalone_BIKE_L1,2504,884758,43707,783995,0,0,0,827702,0.000827702,8.27,0,6444,6528
Standalone_BIKE_L1,2505,884758,44778,772584,0,0,0,817362,0.000817362,8.29,0,6444,6528
Standalone_BIKE_L1,2506,884758,44682,771477,0,0,0,816159,0.000816159,8.29,0,6444,6528
Standalone_BIKE_L1,2507,884758,44450,766402,0,0,0,810852,0.000810852,8.32,0,6444,6528
Standalone_BIKE_L1,2508,884758,49534,767768,0,0,0,817302,0.000817302,8.29,0,6444,6528
Standalone_BIKE_L1,2509,884758,44388,837747,0,0,0,882135,0.000882135,8.29,0,6444,6528
Standalone_BIKE_L1,2510,884758,47626,810587,0,0,0,858213,0.000858213,8.29,0,6444,6528
Standalone_BIKE_L1,2511,884758,51477,817734,0,0,0,869211,0.000869211,8.29,0,6444,6528
Standalone_BIKE_L1,2512,884758,59979,801373,0,0,0,861352,0.000861352,8.29,0,6444,6528
Standalone_BIKE_L1,2513,884758,57658,806846,0,0,0,864504,0.000864504,8.29,0,6444,6528
Standalone_BIKE_L1,2514,884758,58814,806995,0,0,0,865809,0.000865809,8.28,0,6444,6528
Standalone_BIKE_L1,2515,884758,53612,810492,0,0,0,864104,0.000864104,8.27,0,6444,6528
Standalone_BIKE_L1,2516,884758,54069,784343,0,0,0,838412,0.000838412,8.27,0,6444,6528
Standalone_BIKE_L1,2517,884758,54190,778691,0,0,0,832881,0.000832881,8.28,0,6444,6528
Standalone_BIKE_L1,2518,884758,53086,790013,0,0,0,843099,0.000843099,8.32,0,6444,6528
Standalone_BIKE_L1,2519,884758,56537,821777,0,0,0,878314,0.000878314,8.32,0,6444,6528
Standalone_BIKE_L1,2520,884758,67490,836391,0,0,0,903881,0.000903881,8.28,0,6444,6528
Standalone_BIKE_L1,2521,884758,55082,800706,0,0,0,855788,0.000855788,8.28,0,6444,6528
Standalone_BIKE_L1,2522,884758,55403,800771,0,0,0,856174,0.000856174,8.29,0,6444,6528
Standalone_BIKE_L1,2523,884758,55231,819740,0,0,0,874971,0.000874971,8.28,0,6444,6528
Standalone_BIKE_L1,2524,884758,55389,801841,0,0,0,857230,0.000857230,8.28,0,6444,6528
Standalone_BIKE_L1,2525,884758,55879,803875,0,0,0,859754,0.000859754,8.28,0,6444,6528
Standalone_BIKE_L1,2526,884758,55956,805321,0,0,0,861277,0.000861277,8.27,0,6444,6528
Standalone_BIKE_L1,2527,884758,57483,781291,0,0,0,838774,0.000838774,8.29,0,6444,6528
Standalone_BIKE_L1,2528,884758,55455,787122,0,0,0,842577,0.000842577,8.27,0,6444,6528
Standalone_BIKE_L1,2529,884758,54139,780176,0,0,0,834315,0.000834315,8.28,0,6444,6528
Standalone_BIKE_L1,2530,884758,55779,777610,0,0,0,833389,0.000833389,8.32,0,6444,6528
Standalone_BIKE_L1,2531,884758,54814,772844,0,0,0,827658,0.000827658,8.32,0,6444,6528
Standalone_BIKE_L1,2532,884758,54598,778163,0,0,0,832761,0.000832761,8.28,0,6444,6528
Standalone_BIKE_L1,2533,884758,55272,777989,0,0,0,833261,0.000833261,8.29,0,6444,6528
Standalone_BIKE_L1,2534,884758,55567,834345,0,0,0,889912,0.000889912,8.28,0,6444,6528
Standalone_BIKE_L1,2535,884758,63769,827586,0,0,0,891355,0.000891355,8.29,0,6444,6528
Standalone_BIKE_L1,2536,884758,58085,816463,0,0,0,874548,0.000874548,8.27,0,6444,6528
Standalone_BIKE_L1,2537,884758,54706,783413,0,0,0,838119,0.000838119,8.26,0,6444,6528
Standalone_BIKE_L1,2538,884758,54604,778535,0,0,0,833139,0.000833139,8.29,0,6444,6528
Standalone_BIKE_L1,2539,884758,55518,778580,0,0,0,834098,0.000834098,8.29,0,6444,6528
Standalone_BIKE_L1,2540,884758,54610,778267,0,0,0,832877,0.000832877,8.28,0,6444,6528
Standalone_BIKE_L1,2541,884758,54440,772956,0,0,0,827396,0.000827396,8.32,0,6444,6528
Standalone_BIKE_L1,2542,884758,53908,774292,0,0,0,828200,0.000828200,8.32,0,6444,6528
Standalone_BIKE_L1,2543,884758,63400,830246,0,0,0,893646,0.000893646,8.28,0,6444,6528
Standalone_BIKE_L1,2544,884758,64002,812048,0,0,0,876050,0.000876050,8.29,0,6444,6528
Standalone_BIKE_L1,2545,884758,61844,802226,0,0,0,864070,0.000864070,8.28,0,6444,6528
Standalone_BIKE_L1,2546,884758,56131,801660,0,0,0,857791,0.000857791,8.28,0,6444,6528
Standalone_BIKE_L1,2547,884758,55660,812107,0,0,0,867767,0.000867767,8.28,0,6444,6528
Standalone_BIKE_L1,2548,884758,57460,803058,0,0,0,860518,0.000860518,8.29,0,6444,6528
Standalone_BIKE_L1,2549,884758,56361,803863,0,0,0,860224,0.000860224,8.28,0,6444,6528
Standalone_BIKE_L1,2550,884758,55461,810299,0,0,0,865760,0.000865760,8.27,0,6444,6528
Standalone_BIKE_L1,2551,884758,54599,783967,0,0,0,838566,0.000838566,8.26,0,6444,6528
Standalone_BIKE_L1,2552,884758,55140,778958,0,0,0,834098,0.000834098,8.28,0,6444,6528
Standalone_BIKE_L1,2553,884758,54304,772733,0,0,0,827037,0.000827037,8.28,0,6444,6528
Standalone_BIKE_L1,2554,884758,54084,772874,0,0,0,826958,0.000826958,8.32,0,6444,6528
Standalone_BIKE_L1,2555,884758,66447,773585,0,0,0,840032,0.000840032,8.26,0,6444,6528
Standalone_BIKE_L1,2556,884758,54277,778179,0,0,0,832456,0.000832456,8.29,0,6444,6528
Standalone_BIKE_L1,2557,884758,54526,777554,0,0,0,832080,0.000832080,8.28,0,6444,6528
Standalone_BIKE_L1,2558,884758,54447,783828,0,0,0,838275,0.000838275,8.28,0,6444,6528
Standalone_BIKE_L1,2559,884758,54017,778825,0,0,0,832842,0.000832842,8.28,0,6444,6528
Standalone_BIKE_L1,2560,884758,53746,817521,0,0,0,871267,0.000871267,8.28,0,6444,6528
Standalone_BIKE_L1,2561,884758,56908,831190,0,0,0,888098,0.000888098,8.29,0,6444,6528
Standalone_BIKE_L1,2562,884758,55499,805190,0,0,0,860689,0.000860689,8.28,0,6444,6528
Standalone_BIKE_L1,2563,884758,55665,801662,0,0,0,857327,0.000857327,8.28,0,6444,6528
Standalone_BIKE_L1,2564,884758,55140,800866,0,0,0,856006,0.000856006,8.29,0,6444,6528
Standalone_BIKE_L1,2565,884758,55526,795679,0,0,0,851205,0.000851205,8.32,0,6444,6528
Standalone_BIKE_L1,2566,884758,61844,796267,0,0,0,858111,0.000858111,8.28,0,6444,6528
Standalone_BIKE_L1,2567,884758,55989,801921,0,0,0,857910,0.000857910,8.28,0,6444,6528
Standalone_BIKE_L1,2568,884758,56176,802801,0,0,0,858977,0.000858977,8.28,0,6444,6528
Standalone_BIKE_L1,2569,884758,58154,803994,0,0,0,862148,0.000862148,8.27,0,6444,6528
Standalone_BIKE_L1,2570,884758,57283,801374,0,0,0,858657,0.000858657,8.28,0,6444,6528
Standalone_BIKE_L1,2571,884758,58555,802287,0,0,0,860842,0.000860842,8.28,0,6444,6528
Standalone_BIKE_L1,2572,884758,57045,802985,0,0,0,860030,0.000860030,8.28,0,6444,6528
Standalone_BIKE_L1,2573,884758,46741,817068,0,0,0,863809,0.000863809,8.28,0,6444,6528
Standalone_BIKE_L1,2574,884758,57460,801211,0,0,0,858671,0.000858671,8.29,0,6444,6528
Standalone_BIKE_L1,2575,884758,56216,812314,0,0,0,868530,0.000868530,8.27,0,6444,6528
Standalone_BIKE_L1,2576,884758,57047,784394,0,0,0,841441,0.000841441,8.27,0,6444,6528
Standalone_BIKE_L1,2577,884758,55059,772785,0,0,0,827844,0.000827844,8.32,0,6444,6528
Standalone_BIKE_L1,2578,884758,59639,773433,0,0,0,833072,0.000833072,8.28,0,6444,6528
Standalone_BIKE_L1,2579,884758,59731,790259,0,0,0,849990,0.000849990,8.28,0,6444,6528
Standalone_BIKE_L1,2580,884758,55024,778331,0,0,0,833355,0.000833355,8.28,0,6444,6528
Standalone_BIKE_L1,2581,884758,55611,778689,0,0,0,834300,0.000834300,8.28,0,6444,6528
Standalone_BIKE_L1,2582,884758,56241,778514,0,0,0,834755,0.000834755,8.28,0,6444,6528
Standalone_BIKE_L1,2583,884758,54602,822819,0,0,0,877421,0.000877421,8.28,0,6444,6528
Standalone_BIKE_L1,2584,884758,57371,839728,0,0,0,897099,0.000897099,8.28,0,6444,6528
Standalone_BIKE_L1,2585,884758,60537,809599,0,0,0,870136,0.000870136,8.27,0,6444,6528
Standalone_BIKE_L1,2586,884758,56147,778539,0,0,0,834686,0.000834686,8.28,0,6444,6528
Standalone_BIKE_L1,2587,884758,56438,782889,0,0,0,839327,0.000839327,8.27,0,6444,6528
Standalone_BIKE_L1,2588,884758,54302,772623,0,0,0,826925,0.000826925,8.32,0,6444,6528
Standalone_BIKE_L1,2589,884758,58221,773068,0,0,0,831289,0.000831289,8.28,0,6444,6528
Standalone_BIKE_L1,2590,884758,59181,792366,0,0,0,851547,0.000851547,8.28,0,6444,6528
Standalone_BIKE_L1,2591,884758,54622,777762,0,0,0,832384,0.000832384,8.29,0,6444,6528
Standalone_BIKE_L1,2592,884758,62794,838427,0,0,0,901221,0.000901221,8.29,0,6444,6528
Standalone_BIKE_L1,2593,884758,59781,821380,0,0,0,881161,0.000881161,8.28,0,6444,6528
Standalone_BIKE_L1,2594,884758,56509,800614,0,0,0,857123,0.000857123,8.28,0,6444,6528
Standalone_BIKE_L1,2595,884758,55905,804019,0,0,0,859924,0.000859924,8.28,0,6444,6528
Standalone_BIKE_L1,2596,884758,56328,801779,0,0,0,858107,0.000858107,8.29,0,6444,6528
Standalone_BIKE_L1,2597,884758,55965,804174,0,0,0,860139,0.000860139,8.28,0,6444,6528
Standalone_BIKE_L1,2598,884758,55785,801250,0,0,0,857035,0.000857035,8.28,0,6444,6528
Standalone_BIKE_L1,2599,884758,56896,811803,0,0,0,868699,0.000868699,8.28,0,6444,6528
Standalone_BIKE_L1,2600,884758,52980,772882,0,0,0,825862,0.000825862,8.30,0,6444,6528
Standalone_BIKE_L1,2601,884758,59323,773750,0,0,0,833073,0.000833073,8.28,0,6444,6528
Standalone_BIKE_L1,2602,884758,59449,789988,0,0,0,849437,0.000849437,8.29,0,6444,6528
Standalone_BIKE_L1,2603,884758,56047,778916,0,0,0,834963,0.000834963,8.28,0,6444,6528
Standalone_BIKE_L1,2604,884758,54765,778743,0,0,0,833508,0.000833508,8.28,0,6444,6528
Standalone_BIKE_L1,2605,884758,56071,825484,0,0,0,881555,0.000881555,8.28,0,6444,6528
Standalone_BIKE_L1,2606,884758,57312,826246,0,0,0,883558,0.000883558,8.28,0,6444,6528
Standalone_BIKE_L1,2607,884758,56358,801827,0,0,0,858185,0.000858185,8.29,0,6444,6528
Standalone_BIKE_L1,2608,884758,56698,802247,0,0,0,858945,0.000858945,8.28,0,6444,6528
Standalone_BIKE_L1,2609,884758,55971,804248,0,0,0,860219,0.000860219,8.28,0,6444,6528
Standalone_BIKE_L1,2610,884758,61776,801653,0,0,0,863429,0.000863429,8.28,0,6444,6528
Standalone_BIKE_L1,2611,884758,56675,801189,0,0,0,857864,0.000857864,8.29,0,6444,6528
Standalone_BIKE_L1,2612,884758,55537,795980,0,0,0,851517,0.000851517,8.32,0,6444,6528
Standalone_BIKE_L1,2613,884758,61428,797073,0,0,0,858501,0.000858501,8.28,0,6444,6528
Standalone_BIKE_L1,2614,884758,60959,804201,0,0,0,865160,0.000865160,8.28,0,6444,6528
Standalone_BIKE_L1,2615,884758,56393,801687,0,0,0,858080,0.000858080,8.28,0,6444,6528
Standalone_BIKE_L1,2616,884758,55623,804528,0,0,0,860151,0.000860151,8.28,0,6444,6528
Standalone_BIKE_L1,2617,884758,55641,803042,0,0,0,858683,0.000858683,8.29,0,6444,6528
Standalone_BIKE_L1,2618,884758,56231,801869,0,0,0,858100,0.000858100,8.28,0,6444,6528
Standalone_BIKE_L1,2619,884758,56921,801002,0,0,0,857923,0.000857923,8.29,0,6444,6528
Standalone_BIKE_L1,2620,884758,56444,802780,0,0,0,859224,0.000859224,8.28,0,6444,6528
Standalone_BIKE_L1,2621,884758,56454,802126,0,0,0,858580,0.000858580,8.29,0,6444,6528
Standalone_BIKE_L1,2622,884758,55892,803990,0,0,0,859882,0.000859882,8.28,0,6444,6528
Standalone_BIKE_L1,2623,884758,52843,782218,0,0,0,835061,0.000835061,8.25,0,6444,6528
Standalone_BIKE_L1,2624,884758,54834,773160,0,0,0,827994,0.000827994,8.32,0,6444,6528
Standalone_BIKE_L1,2625,884758,59473,773167,0,0,0,832640,0.000832640,8.28,0,6444,6528
Standalone_BIKE_L1,2626,884758,58843,791537,0,0,0,850380,0.000850380,8.28,0,6444,6528
Standalone_BIKE_L1,2627,884758,70184,826743,0,0,0,896927,0.000896927,8.28,0,6444,6528
Standalone_BIKE_L1,2628,884758,59076,818516,0,0,0,877592,0.000877592,8.28,0,6444,6528
Standalone_BIKE_L1,2629,884758,56107,802035,0,0,0,858142,0.000858142,8.28,0,6444,6528
Standalone_BIKE_L1,2630,884758,56360,802211,0,0,0,858571,0.000858571,8.28,0,6444,6528
Standalone_BIKE_L1,2631,884758,56174,804851,0,0,0,861025,0.000861025,8.28,0,6444,6528
Standalone_BIKE_L1,2632,884758,55890,800509,0,0,0,856399,0.000856399,8.28,0,6444,6528
Standalone_BIKE_L1,2633,884758,55974,804115,0,0,0,860089,0.000860089,8.28,0,6444,6528
Standalone_BIKE_L1,2634,884758,56386,802031,0,0,0,858417,0.000858417,8.28,0,6444,6528
Standalone_BIKE_L1,2635,884758,56156,801661,0,0,0,857817,0.000857817,8.28,0,6444,6528
Standalone_BIKE_L1,2636,884758,56173,796046,0,0,0,852219,0.000852219,8.28,0,6444,6528
Standalone_BIKE_L1,2637,884758,56062,795805,0,0,0,851867,0.000851867,8.32,0,6444,6528
Standalone_BIKE_L1,2638,884758,60878,796707,0,0,0,857585,0.000857585,8.29,0,6444,6528
Standalone_BIKE_L1,2639,884758,61431,814578,0,0,0,876009,0.000876009,8.28,0,6444,6528
Standalone_BIKE_L1,2640,884758,62547,817482,0,0,0,880029,0.000880029,8.28,0,6444,6528
Standalone_BIKE_L1,2641,884758,60617,774382,0,0,0,834999,0.000834999,8.27,0,6444,6528
Standalone_BIKE_L1,2642,884758,52835,791955,0,0,0,844790,0.000844790,8.27,0,6444,6528
Standalone_BIKE_L1,2643,884758,54286,777594,0,0,0,831880,0.000831880,8.29,0,6444,6528
Standalone_BIKE_L1,2644,884758,54791,777554,0,0,0,832345,0.000832345,8.29,0,6444,6528
Standalone_BIKE_L1,2645,884758,54492,778308,0,0,0,832800,0.000832800,8.28,0,6444,6528
Standalone_BIKE_L1,2646,884758,54929,804323,0,0,0,859252,0.000859252,8.28,0,6444,6528
Standalone_BIKE_L1,2647,884758,59008,837579,0,0,0,896587,0.000896587,8.28,0,6444,6528
Standalone_BIKE_L1,2648,884758,55324,796810,0,0,0,852134,0.000852134,8.29,0,6444,6528
Standalone_BIKE_L1,2649,884758,55614,796263,0,0,0,851877,0.000851877,8.32,0,6444,6528
Standalone_BIKE_L1,2650,884758,60840,795695,0,0,0,856535,0.000856535,8.29,0,6444,6528
Standalone_BIKE_L1,2651,884758,56250,802575,0,0,0,858825,0.000858825,8.28,0,6444,6528
Standalone_BIKE_L1,2652,884758,56440,801874,0,0,0,858314,0.000858314,8.28,0,6444,6528
Standalone_BIKE_L1,2653,884758,59771,777154,0,0,0,836925,0.000836925,8.27,0,6444,6528
Standalone_BIKE_L1,2654,884758,53460,792129,0,0,0,845589,0.000845589,8.27,0,6444,6528
Standalone_BIKE_L1,2655,884758,55312,779217,0,0,0,834529,0.000834529,8.28,0,6444,6528
Standalone_BIKE_L1,2656,884758,54681,779261,0,0,0,833942,0.000833942,8.28,0,6444,6528
Standalone_BIKE_L1,2657,884758,54389,780374,0,0,0,834763,0.000834763,8.28,0,6444,6528
Standalone_BIKE_L1,2658,884758,54506,778225,0,0,0,832731,0.000832731,8.28,0,6444,6528
Standalone_BIKE_L1,2659,884758,54634,771699,0,0,0,826333,0.000826333,8.32,0,6444,6528
Standalone_BIKE_L1,2660,884758,58289,773239,0,0,0,831528,0.000831528,8.29,0,6444,6528
Standalone_BIKE_L1,2661,884758,76366,841179,0,0,0,917545,0.000917545,8.28,0,6444,6528
Standalone_BIKE_L1,2662,884758,71999,801707,0,0,0,873706,0.000873706,8.28,0,6444,6528
Standalone_BIKE_L1,2663,884758,56548,802199,0,0,0,858747,0.000858747,8.28,0,6444,6528
Standalone_BIKE_L1,2664,884758,55589,804577,0,0,0,860166,0.000860166,8.28,0,6444,6528
Standalone_BIKE_L1,2665,884758,56377,804887,0,0,0,861264,0.000861264,8.28,0,6444,6528
Standalone_BIKE_L1,2666,884758,55506,801507,0,0,0,857013,0.000857013,8.28,0,6444,6528
Standalone_BIKE_L1,2667,884758,56118,800698,0,0,0,856816,0.000856816,8.28,0,6444,6528
Standalone_BIKE_L1,2668,884758,55680,800731,0,0,0,856411,0.000856411,8.28,0,6444,6528
Standalone_BIKE_L1,2669,884758,52765,781815,0,0,0,834580,0.000834580,8.27,0,6444,6528
Standalone_BIKE_L1,2670,884758,54281,777695,0,0,0,831976,0.000831976,8.29,0,6444,6528
Standalone_BIKE_L1,2671,884758,54062,773169,0,0,0,827231,0.000827231,8.32,0,6444,6528
Standalone_BIKE_L1,2672,884758,59733,787956,0,0,0,847689,0.000847689,8.28,0,6444,6528
Standalone_BIKE_L1,2673,884758,63932,833309,0,0,0,897241,0.000897241,8.28,0,6444,6528
Standalone_BIKE_L1,2674,884758,72319,802058,0,0,0,874377,0.000874377,8.29,0,6444,6528
Standalone_BIKE_L1,2675,884758,59756,802342,0,0,0,862098,0.000862098,8.28,0,6444,6528
Standalone_BIKE_L1,2676,884758,58170,802818,0,0,0,860988,0.000860988,8.28,0,6444,6528
Standalone_BIKE_L1,2677,884758,56901,804693,0,0,0,861594,0.000861594,8.28,0,6444,6528
Standalone_BIKE_L1,2678,884758,55762,802504,0,0,0,858266,0.000858266,8.28,0,6444,6528
Standalone_BIKE_L1,2679,884758,55770,797094,0,0,0,852864,0.000852864,8.26,0,6444,6528
Standalone_BIKE_L1,2680,884758,52551,786074,0,0,0,838625,0.000838625,8.27,0,6444,6528
Standalone_BIKE_L1,2681,884758,54660,777677,0,0,0,832337,0.000832337,8.28,0,6444,6528
Standalone_BIKE_L1,2682,884758,54593,778951,0,0,0,833544,0.000833544,8.28,0,6444,6528
Standalone_BIKE_L1,2683,884758,53827,772909,0,0,0,826736,0.000826736,8.32,0,6444,6528
Standalone_BIKE_L1,2684,884758,58476,773263,0,0,0,831739,0.000831739,8.29,0,6444,6528
Standalone_BIKE_L1,2685,884758,59077,791805,0,0,0,850882,0.000850882,8.28,0,6444,6528
Standalone_BIKE_L1,2686,884758,54050,778633,0,0,0,832683,0.000832683,8.29,0,6444,6528
Standalone_BIKE_L1,2687,884758,53564,780602,0,0,0,834166,0.000834166,8.28,0,6444,6528
Standalone_BIKE_L1,2688,884758,53211,779967,0,0,0,833178,0.000833178,8.28,0,6444,6528
Standalone_BIKE_L1,2689,884758,53985,778597,0,0,0,832582,0.000832582,8.28,0,6444,6528
Standalone_BIKE_L1,2690,884758,53964,778079,0,0,0,832043,0.000832043,8.28,0,6444,6528
Standalone_BIKE_L1,2691,884758,53693,803830,0,0,0,857523,0.000857523,8.29,0,6444,6528
Standalone_BIKE_L1,2692,884758,57387,837366,0,0,0,894753,0.000894753,8.27,0,6444,6528
Standalone_BIKE_L1,2693,884758,55381,796593,0,0,0,851974,0.000851974,8.27,0,6444,6528
Standalone_BIKE_L1,2694,884758,56093,794891,0,0,0,850984,0.000850984,8.32,0,6444,6528
Standalone_BIKE_L1,2695,884758,61413,795671,0,0,0,857084,0.000857084,8.28,0,6444,6528
Standalone_BIKE_L1,2696,884758,61432,815882,0,0,0,877314,0.000877314,8.28,0,6444,6528
Standalone_BIKE_L1,2697,884758,55509,801706,0,0,0,857215,0.000857215,8.29,0,6444,6528
Standalone_BIKE_L1,2698,884758,55206,801572,0,0,0,856778,0.000856778,8.28,0,6444,6528
Standalone_BIKE_L1,2699,884758,69600,801718,0,0,0,871318,0.000871318,8.29,0,6444,6528
Standalone_BIKE_L1,2700,884758,55461,790656,0,0,0,846117,0.000846117,8.27,0,6444,6528
Standalone_BIKE_L1,2701,884758,52697,790077,0,0,0,842774,0.000842774,8.26,0,6444,6528
Standalone_BIKE_L1,2702,884758,54325,777355,0,0,0,831680,0.000831680,8.28,0,6444,6528
Standalone_BIKE_L1,2703,884758,54525,777132,0,0,0,831657,0.000831657,8.28,0,6444,6528
Standalone_BIKE_L1,2704,884758,54390,798300,0,0,0,852690,0.000852690,8.28,0,6444,6528
Standalone_BIKE_L1,2705,884758,57579,831856,0,0,0,889435,0.000889435,8.29,0,6444,6528
Standalone_BIKE_L1,2706,884758,54912,812501,0,0,0,867413,0.000867413,8.31,0,6444,6528
Standalone_BIKE_L1,2707,884758,56921,756450,0,0,0,813371,0.000813371,8.27,0,6444,6528
Standalone_BIKE_L1,2708,884758,69668,778270,0,0,0,847938,0.000847938,8.29,0,6444,6528
Standalone_BIKE_L1,2709,884758,54245,776794,0,0,0,831039,0.000831039,8.28,0,6444,6528
Standalone_BIKE_L1,2710,884758,54459,777994,0,0,0,832453,0.000832453,8.28,0,6444,6528
Standalone_BIKE_L1,2711,884758,54663,780022,0,0,0,834685,0.000834685,8.28,0,6444,6528
Standalone_BIKE_L1,2712,884758,54493,778108,0,0,0,832601,0.000832601,8.28,0,6444,6528
Standalone_BIKE_L1,2713,884758,54675,811160,0,0,0,865835,0.000865835,8.28,0,6444,6528
Standalone_BIKE_L1,2714,884758,56988,826781,0,0,0,883769,0.000883769,8.28,0,6444,6528
Standalone_BIKE_L1,2715,884758,56868,838259,0,0,0,895127,0.000895127,8.28,0,6444,6528
Standalone_BIKE_L1,2716,884758,55448,800042,0,0,0,855490,0.000855490,8.28,0,6444,6528
Standalone_BIKE_L1,2717,884758,55201,795917,0,0,0,851118,0.000851118,8.32,0,6444,6528
Standalone_BIKE_L1,2718,884758,55803,796633,0,0,0,852436,0.000852436,8.32,0,6444,6528
Standalone_BIKE_L1,2719,884758,61066,805772,0,0,0,866838,0.000866838,8.27,0,6444,6528
Standalone_BIKE_L1,2720,884758,56264,801411,0,0,0,857675,0.000857675,8.29,0,6444,6528
Standalone_BIKE_L1,2721,884758,55598,799815,0,0,0,855413,0.000855413,8.28,0,6444,6528
Standalone_BIKE_L1,2722,884758,54619,803793,0,0,0,858412,0.000858412,8.28,0,6444,6528
Standalone_BIKE_L1,2723,884758,54225,805716,0,0,0,859941,0.000859941,8.28,0,6444,6528
Standalone_BIKE_L1,2724,884758,55233,805618,0,0,0,860851,0.000860851,8.27,0,6444,6528
Standalone_BIKE_L1,2725,884758,54332,783641,0,0,0,837973,0.000837973,8.27,0,6444,6528
Standalone_BIKE_L1,2726,884758,53570,777601,0,0,0,831171,0.000831171,8.28,0,6444,6528
Standalone_BIKE_L1,2727,884758,54613,778419,0,0,0,833032,0.000833032,8.28,0,6444,6528
Standalone_BIKE_L1,2728,884758,53964,772706,0,0,0,826670,0.000826670,8.32,0,6444,6528
Standalone_BIKE_L1,2729,884758,52973,773022,0,0,0,825995,0.000825995,8.32,0,6444,6528
Standalone_BIKE_L1,2730,884758,60649,781867,0,0,0,842516,0.000842516,8.28,0,6444,6528
Standalone_BIKE_L1,2731,884758,55127,779414,0,0,0,834541,0.000834541,8.28,0,6444,6528
Standalone_BIKE_L1,2732,884758,60880,814459,0,0,0,875339,0.000875339,8.28,0,6444,6528
Standalone_BIKE_L1,2733,884758,55106,778781,0,0,0,833887,0.000833887,8.28,0,6444,6528
Standalone_BIKE_L1,2734,884758,54677,778051,0,0,0,832728,0.000832728,8.28,0,6444,6528
Standalone_BIKE_L1,2735,884758,54043,823173,0,0,0,877216,0.000877216,8.28,0,6444,6528
Standalone_BIKE_L1,2736,884758,57194,831938,0,0,0,889132,0.000889132,8.28,0,6444,6528
