Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,2233,39771928,42592,76682,0,0,0,119274,0.000119274,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2234,39771928,29200,84766,0,0,0,113966,0.000113966,7.86,0,7084,7320
Standalone_ClassicMcEliece_348864,2235,39771928,26954,76029,0,0,0,102983,0.000102983,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2236,39771928,29069,75658,0,0,0,104727,0.000104727,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2237,39771928,40063,80088,0,0,0,120151,0.000120151,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2238,39771928,28838,67839,0,0,0,96677,0.000096677,8.15,0,7084,7320
Standalone_ClassicMcEliece_348864,2239,39771928,25027,84481,0,0,0,109508,0.000109508,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2240,39771928,22269,78500,0,0,0,100769,0.000100769,7.88,0,7084,7320
Standalone_ClassicMcEliece_348864,2241,39771928,22987,83269,0,0,0,106256,0.000106256,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2242,39771928,22806,85347,0,0,0,108153,0.000108153,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2243,39771928,21473,67978,0,0,0,89451,0.000089451,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2244,39771928,17168,71866,0,0,0,89034,0.000089034,8.12,0,7084,7320
Standalone_ClassicMcEliece_348864,2245,39771928,19195,70727,0,0,0,89922,0.000089922,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2246,39771928,17746,69617,0,0,0,87363,0.000087363,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2247,39771928,18544,69825,0,0,0,88369,0.000088369,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2248,39771928,21201,69611,0,0,0,90812,0.000090812,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2249,39771928,20192,85529,0,0,0,105721,0.000105721,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2250,39771928,21743,82370,0,0,0,104113,0.000104113,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2251,39771928,20511,99338,0,0,0,119849,0.000119849,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2252,39771928,20389,90475,0,0,0,110864,0.000110864,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2253,39771928,19989,74266,0,0,0,94255,0.000094255,8.20,0,7084,7320
Standalone_ClassicMcEliece_348864,2254,39771928,26640,85601,0,0,0,112241,0.000112241,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2255,39771928,24224,74020,0,0,0,98244,0.000098244,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2256,39771928,18945,73462,0,0,0,92407,0.000092407,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2257,39771928,18960,86900,0,0,0,105860,0.000105860,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,2258,39771928,18126,89694,0,0,0,107820,0.000107820,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2259,39771928,27344,85723,0,0,0,113067,0.000113067,8.02,0,7084,7320
Standalone_ClassicMcEliece_348864,2260,39771928,32154,86179,0,0,0,118333,0.000118333,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2261,39771928,22777,90749,0,0,0,113526,0.000113526,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,2262,39771928,27989,80117,0,0,0,108106,0.000108106,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2263,39771928,19587,71568,0,0,0,91155,0.000091155,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2264,39771928,18653,71702,0,0,0,90355,0.000090355,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2265,39771928,25058,74906,0,0,0,99964,0.000099964,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,2266,39771928,23365,71756,0,0,0,95121,0.000095121,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2267,39771928,18311,71377,0,0,0,89688,0.000089688,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2268,39771928,18241,71495,0,0,0,89736,0.000089736,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2269,39771928,18137,71420,0,0,0,89557,0.000089557,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2270,39771928,25449,71628,0,0,0,97077,0.000097077,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2271,39771928,18276,73905,0,0,0,92181,0.000092181,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2272,39771928,24339,91366,0,0,0,115705,0.000115705,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2273,39771928,38167,86436,0,0,0,124603,0.000124603,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,2274,39771928,21496,86668,0,0,0,108164,0.000108164,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2275,39771928,21049,88659,0,0,0,109708,0.000109708,8.18,0,7084,7320
Standalone_ClassicMcEliece_348864,2276,39771928,18246,67907,0,0,0,86153,0.000086153,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2277,39771928,20656,91869,0,0,0,112525,0.000112525,8.01,0,7084,7320
Standalone_ClassicMcEliece_348864,2278,39771928,18207,68033,0,0,0,86240,0.000086240,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2279,39771928,24231,67775,0,0,0,92006,0.000092006,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2280,39771928,24525,67709,0,0,0,92234,0.000092234,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2281,39771928,23415,76926,0,0,0,100341,0.000100341,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2282,39771928,21944,80514,0,0,0,102458,0.000102458,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,2283,39771928,22718,80120,0,0,0,102838,0.000102838,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2284,39771928,32047,82042,0,0,0,114089,0.000114089,8.03,0,7084,7320
Standalone_ClassicMcEliece_348864,2285,39771928,21647,71419,0,0,0,93066,0.000093066,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2286,39771928,21459,67848,0,0,0,89307,0.000089307,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2287,39771928,20635,67516,0,0,0,88151,0.000088151,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2288,39771928,21017,68757,0,0,0,89774,0.000089774,8.13,0,7084,7320
Standalone_ClassicMcEliece_348864,2289,39771928,18453,69775,0,0,0,88228,0.000088228,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2290,39771928,17685,83989,0,0,0,101674,0.000101674,8.00,0,7084,7320
Standalone_ClassicMcEliece_348864,2291,39771928,19910,81453,0,0,0,101363,0.000101363,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2292,39771928,18636,92237,0,0,0,110873,0.000110873,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2293,39771928,18989,76238,0,0,0,95227,0.000095227,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2294,39771928,26966,85277,0,0,0,112243,0.000112243,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2295,39771928,18790,71847,0,0,0,90637,0.000090637,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2296,39771928,23988,78269,0,0,0,102257,0.000102257,7.94,0,7084,7320
Standalone_ClassicMcEliece_348864,2297,39771928,25588,76790,0,0,0,102378,0.000102378,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2298,39771928,24447,67007,0,0,0,91454,0.000091454,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2299,39771928,17433,80387,0,0,0,97820,0.000097820,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2300,39771928,21321,76898,0,0,0,98219,0.000098219,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2301,39771928,25264,67727,0,0,0,92991,0.000092991,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,2302,39771928,25011,76300,0,0,0,101311,0.000101311,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2303,39771928,32089,76088,0,0,0,108177,0.000108177,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,2304,39771928,22820,75171,0,0,0,97991,0.000097991,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2305,39771928,41737,75098,0,0,0,116835,0.000116835,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2306,39771928,24667,75584,0,0,0,100251,0.000100251,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2307,39771928,22547,75254,0,0,0,97801,0.000097801,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2308,39771928,26069,74918,0,0,0,100987,0.000100987,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2309,39771928,22619,96041,0,0,0,118660,0.000118660,7.52,0,7084,7320
Standalone_ClassicMcEliece_348864,2310,39771928,29234,75387,0,0,0,104621,0.000104621,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2311,39771928,25142,104077,0,0,0,129219,0.000129219,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2312,39771928,26394,99117,0,0,0,125511,0.000125511,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,2313,39771928,25057,63329,0,0,0,88386,0.000088386,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2314,39771928,16791,62645,0,0,0,79436,0.000079436,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2315,39771928,16540,71928,0,0,0,88468,0.000088468,7.87,0,7084,7320
Standalone_ClassicMcEliece_348864,2316,39771928,24222,70426,0,0,0,94648,0.000094648,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,2317,39771928,29004,67239,0,0,0,96243,0.000096243,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2318,39771928,41936,75287,0,0,0,117223,0.000117223,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2319,39771928,22708,70679,0,0,0,93387,0.000093387,8.13,0,7084,7320
Standalone_ClassicMcEliece_348864,2320,39771928,34786,82018,0,0,0,116804,0.000116804,8.27,0,7084,7320
Standalone_ClassicMcEliece_348864,2321,39771928,23741,75140,0,0,0,98881,0.000098881,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,2322,39771928,23588,65377,0,0,0,88965,0.000088965,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,2323,39771928,22988,64318,0,0,0,87306,0.000087306,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2324,39771928,34184,63542,0,0,0,97726,0.000097726,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2325,39771928,26735,75361,0,0,0,102096,0.000102096,8.12,0,7084,7320
Standalone_ClassicMcEliece_348864,2326,39771928,28204,88982,0,0,0,117186,0.000117186,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2327,39771928,25962,74711,0,0,0,100673,0.000100673,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2328,39771928,25599,75167,0,0,0,100766,0.000100766,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2329,39771928,18460,78842,0,0,0,97302,0.000097302,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2330,39771928,21746,76203,0,0,0,97949,0.000097949,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2331,39771928,28829,67203,0,0,0,96032,0.000096032,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2332,39771928,27933,66907,0,0,0,94840,0.000094840,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2333,39771928,24622,75164,0,0,0,99786,0.000099786,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2334,39771928,27201,75703,0,0,0,102904,0.000102904,7.94,0,7084,7320
Standalone_ClassicMcEliece_348864,2335,39771928,20879,83550,0,0,0,104429,0.000104429,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2336,39771928,29725,80571,0,0,0,110296,0.000110296,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2337,39771928,23158,75011,0,0,0,98169,0.000098169,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2338,39771928,22874,82817,0,0,0,105691,0.000105691,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2339,39771928,31258,68761,0,0,0,100019,0.000100019,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2340,39771928,25196,80438,0,0,0,105634,0.000105634,7.94,0,7084,7320
Standalone_ClassicMcEliece_348864,2341,39771928,19001,88782,0,0,0,107783,0.000107783,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2342,39771928,35300,77157,0,0,0,112457,0.000112457,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2343,39771928,23564,69111,0,0,0,92675,0.000092675,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2344,39771928,25237,69436,0,0,0,94673,0.000094673,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2345,39771928,31048,75209,0,0,0,106257,0.000106257,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2346,39771928,22379,78284,0,0,0,100663,0.000100663,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,2347,39771928,24813,68130,0,0,0,92943,0.000092943,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2348,39771928,24731,67221,0,0,0,91952,0.000091952,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2349,39771928,24521,75338,0,0,0,99859,0.000099859,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2350,39771928,24164,70909,0,0,0,95073,0.000095073,8.16,0,7084,7320
Standalone_ClassicMcEliece_348864,2351,39771928,28541,87402,0,0,0,115943,0.000115943,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2352,39771928,22558,73301,0,0,0,95859,0.000095859,7.99,0,7084,7320
Standalone_ClassicMcEliece_348864,2353,39771928,24087,65373,0,0,0,89460,0.000089460,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2354,39771928,27445,65334,0,0,0,92779,0.000092779,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2355,39771928,24087,66229,0,0,0,90316,0.000090316,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2356,39771928,29363,77364,0,0,0,106727,0.000106727,8.14,0,7084,7320
Standalone_ClassicMcEliece_348864,2357,39771928,22143,73918,0,0,0,96061,0.000096061,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2358,39771928,29685,73150,0,0,0,102835,0.000102835,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2359,39771928,32326,73592,0,0,0,105918,0.000105918,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,2360,39771928,22507,73254,0,0,0,95761,0.000095761,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2361,39771928,22875,65168,0,0,0,88043,0.000088043,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2362,39771928,24147,74420,0,0,0,98567,0.000098567,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2363,39771928,24294,65527,0,0,0,89821,0.000089821,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2364,39771928,27233,65234,0,0,0,92467,0.000092467,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2365,39771928,23932,81334,0,0,0,105266,0.000105266,7.96,0,7084,7320
Standalone_ClassicMcEliece_348864,2366,39771928,28484,73843,0,0,0,102327,0.000102327,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2367,39771928,32936,79613,0,0,0,112549,0.000112549,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2368,39771928,29392,72959,0,0,0,102351,0.000102351,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2369,39771928,22098,65195,0,0,0,87293,0.000087293,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2370,39771928,23790,66317,0,0,0,90107,0.000090107,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2371,39771928,33504,73343,0,0,0,106847,0.000106847,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2372,39771928,37623,68578,0,0,0,106201,0.000106201,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2373,39771928,23966,66463,0,0,0,90429,0.000090429,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2374,39771928,24254,65520,0,0,0,89774,0.000089774,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2375,39771928,29253,73228,0,0,0,102481,0.000102481,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2376,39771928,29389,64962,0,0,0,94351,0.000094351,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2377,39771928,23752,73245,0,0,0,96997,0.000096997,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2378,39771928,23835,80254,0,0,0,104089,0.000104089,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,2379,39771928,22586,73159,0,0,0,95745,0.000095745,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2380,39771928,22615,65472,0,0,0,88087,0.000088087,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2381,39771928,23878,66140,0,0,0,90018,0.000090018,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2382,39771928,24011,76119,0,0,0,100130,0.000100130,8.16,0,7084,7320
Standalone_ClassicMcEliece_348864,2383,39771928,43286,69204,0,0,0,112490,0.000112490,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2384,39771928,25339,84545,0,0,0,109884,0.000109884,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,2385,39771928,33080,77506,0,0,0,110586,0.000110586,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2386,39771928,27103,77265,0,0,0,104368,0.000104368,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2387,39771928,23962,69005,0,0,0,92967,0.000092967,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2388,39771928,29451,69319,0,0,0,98770,0.000098770,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2389,39771928,25990,70400,0,0,0,96390,0.000096390,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2390,39771928,29648,83125,0,0,0,112773,0.000112773,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,2391,39771928,18460,83725,0,0,0,102185,0.000102185,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2392,39771928,25651,70166,0,0,0,95817,0.000095817,8.22,0,7084,7320
Standalone_ClassicMcEliece_348864,2393,39771928,25605,77582,0,0,0,103187,0.000103187,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2394,39771928,30696,81510,0,0,0,112206,0.000112206,8.13,0,7084,7320
Standalone_ClassicMcEliece_348864,2395,39771928,37422,75100,0,0,0,112522,0.000112522,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2396,39771928,23318,75001,0,0,0,98319,0.000098319,7.95,0,7084,7320
Standalone_ClassicMcEliece_348864,2397,39771928,17764,81237,0,0,0,99001,0.000099001,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2398,39771928,28029,67473,0,0,0,95502,0.000095502,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2399,39771928,27913,67547,0,0,0,95460,0.000095460,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2400,39771928,31668,75456,0,0,0,107124,0.000107124,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2401,39771928,26181,67104,0,0,0,93285,0.000093285,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2402,39771928,24576,75590,0,0,0,100166,0.000100166,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2403,39771928,34190,75879,0,0,0,110069,0.000110069,8.01,0,7084,7320
Standalone_ClassicMcEliece_348864,2404,39771928,23330,75093,0,0,0,98423,0.000098423,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2405,39771928,22755,67070,0,0,0,89825,0.000089825,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2406,39771928,24269,67333,0,0,0,91602,0.000091602,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2407,39771928,25300,105124,0,0,0,130424,0.000130424,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2408,39771928,31493,99707,0,0,0,131200,0.000131200,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2409,39771928,25756,76107,0,0,0,101863,0.000101863,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2410,39771928,22603,61213,0,0,0,83816,0.000083816,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2411,39771928,24438,60950,0,0,0,85388,0.000085388,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2412,39771928,16065,60848,0,0,0,76913,0.000076913,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2413,39771928,16153,64808,0,0,0,80961,0.000080961,8.11,0,7084,7320
Standalone_ClassicMcEliece_348864,2414,39771928,20158,62870,0,0,0,83028,0.000083028,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2415,39771928,19385,62904,0,0,0,82289,0.000082289,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2416,39771928,16735,72707,0,0,0,89442,0.000089442,7.87,0,7084,7320
Standalone_ClassicMcEliece_348864,2417,39771928,29741,70469,0,0,0,100210,0.000100210,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2418,39771928,25124,68938,0,0,0,94062,0.000094062,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2419,39771928,28618,75753,0,0,0,104371,0.000104371,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2420,39771928,24293,70769,0,0,0,95062,0.000095062,8.16,0,7084,7320
Standalone_ClassicMcEliece_348864,2421,39771928,25502,70115,0,0,0,95617,0.000095617,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2422,39771928,25496,85741,0,0,0,111237,0.000111237,7.94,0,7084,7320
Standalone_ClassicMcEliece_348864,2423,39771928,24996,77559,0,0,0,102555,0.000102555,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2424,39771928,24887,69401,0,0,0,94288,0.000094288,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2425,39771928,43133,69429,0,0,0,112562,0.000112562,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2426,39771928,25455,69930,0,0,0,95385,0.000095385,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2427,39771928,24886,75691,0,0,0,100577,0.000100577,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2428,39771928,22768,80135,0,0,0,102903,0.000102903,7.92,0,7084,7320
Standalone_ClassicMcEliece_348864,2429,39771928,29283,68193,0,0,0,97476,0.000097476,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2430,39771928,24601,68245,0,0,0,92846,0.000092846,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2431,39771928,28708,75472,0,0,0,104180,0.000104180,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2432,39771928,23843,71665,0,0,0,95508,0.000095508,8.11,0,7084,7320
Standalone_ClassicMcEliece_348864,2433,39771928,31800,67459,0,0,0,99259,0.000099259,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2434,39771928,24938,76327,0,0,0,101265,0.000101265,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2435,39771928,22546,67422,0,0,0,89968,0.000089968,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,2436,39771928,28383,67619,0,0,0,96002,0.000096002,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2437,39771928,24813,69122,0,0,0,93935,0.000093935,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2438,39771928,28281,75346,0,0,0,103627,0.000103627,8.16,0,7084,7320
Standalone_ClassicMcEliece_348864,2439,39771928,23423,88585,0,0,0,112008,0.000112008,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2440,39771928,22882,73263,0,0,0,96145,0.000096145,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2441,39771928,42790,73896,0,0,0,116686,0.000116686,8.01,0,7084,7320
Standalone_ClassicMcEliece_348864,2442,39771928,22978,73139,0,0,0,96117,0.000096117,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2443,39771928,26133,65498,0,0,0,91631,0.000091631,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2444,39771928,23997,66098,0,0,0,90095,0.000090095,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2445,39771928,33923,80536,0,0,0,114459,0.000114459,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2446,39771928,28231,75589,0,0,0,103820,0.000103820,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2447,39771928,37765,83017,0,0,0,120782,0.000120782,7.98,0,7084,7320
Standalone_ClassicMcEliece_348864,2448,39771928,23397,78391,0,0,0,101788,0.000101788,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2449,39771928,21113,85747,0,0,0,106860,0.000106860,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2450,39771928,27898,75380,0,0,0,103278,0.000103278,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2451,39771928,23143,66920,0,0,0,90063,0.000090063,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,2452,39771928,24570,75051,0,0,0,99621,0.000099621,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2453,39771928,23036,78611,0,0,0,101647,0.000101647,7.93,0,7084,7320
Standalone_ClassicMcEliece_348864,2454,39771928,29847,68858,0,0,0,98705,0.000098705,8.23,0,7084,7320
Standalone_ClassicMcEliece_348864,2455,39771928,25224,68705,0,0,0,93929,0.000093929,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2456,39771928,44924,73052,0,0,0,117976,0.000117976,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2457,39771928,31218,75551,0,0,0,106769,0.000106769,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2458,39771928,22853,67064,0,0,0,89917,0.000089917,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2459,39771928,24919,76559,0,0,0,101478,0.000101478,7.94,0,7084,7320
Standalone_ClassicMcEliece_348864,2460,39771928,19389,86180,0,0,0,105569,0.000105569,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2461,39771928,23775,74899,0,0,0,98674,0.000098674,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2462,39771928,28880,67457,0,0,0,96337,0.000096337,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2463,39771928,24742,73793,0,0,0,98535,0.000098535,8.16,0,7084,7320
Standalone_ClassicMcEliece_348864,2464,39771928,28549,75382,0,0,0,103931,0.000103931,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2465,39771928,22889,75217,0,0,0,98106,0.000098106,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2466,39771928,23499,67419,0,0,0,90918,0.000090918,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2467,39771928,24715,76169,0,0,0,100884,0.000100884,8.25,0,7084,7320
Standalone_ClassicMcEliece_348864,2468,39771928,24629,99611,0,0,0,124240,0.000124240,8.26,0,7084,7320
Standalone_ClassicMcEliece_348864,2469,39771928,26104,75452,0,0,0,101556,0.000101556,8.13,0,7084,7320
Standalone_ClassicMcEliece_348864,2470,39771928,25696,68647,0,0,0,94343,0.000094343,8.24,0,7084,7320
Standalone_ClassicMcEliece_348864,2471,39771928,24981,76818,0,0,0,101799,0.000101799,8.23,0,7084,7320
