Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,3046,996200,568617,531890,9863,12826,12608,1135804,0.001135804,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3047,996200,593046,548382,10375,13201,12997,1178001,0.001178001,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3048,996200,601434,591854,12883,17359,12609,1236139,0.001236139,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3049,996200,597106,555706,10599,13203,13027,1189641,0.001189641,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3050,996200,584375,556265,10159,13192,13005,1176996,0.001176996,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3051,996200,591221,593011,15344,20770,18963,1239309,0.001239309,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3052,996200,803070,553635,16585,13205,12712,1399207,0.001399207,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3053,996200,561862,564274,13644,13353,13058,1166191,0.001166191,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3054,996200,584398,549130,11118,13212,13038,1170896,0.001170896,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3055,996200,585301,549083,9145,12768,12657,1168954,0.001168954,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3056,996200,574157,532247,10415,12758,12636,1142213,0.001142213,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3057,996200,577642,541545,10678,12798,12589,1155252,0.001155252,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3058,996200,559539,542269,11202,12808,12607,1138425,0.001138425,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3059,996200,558211,567941,10782,13591,13369,1163894,0.001163894,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3060,996200,599326,575770,9874,13111,12892,1210973,0.001210973,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3061,996200,582321,556064,10084,13234,12931,1174634,0.001174634,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3062,996200,581983,569628,15702,20097,19356,1206766,0.001206766,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3063,996200,678630,625676,19915,19212,13454,1356887,0.001356887,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3064,996200,601102,572735,12220,12745,12548,1211350,0.001211350,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3065,996200,666379,541525,16537,13164,13104,1250709,0.001250709,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3066,996200,595683,575018,15842,13234,13058,1212835,0.001212835,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3067,996200,597487,613414,15074,22384,13074,1261433,0.001261433,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3068,996200,620926,547542,14318,12793,12662,1208241,0.001208241,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3069,996200,611856,646943,19005,13243,15072,1306119,0.001306119,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3070,996200,598890,564699,11410,12852,12592,1200443,0.001200443,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3071,996200,579919,635291,19744,13133,18361,1266448,0.001266448,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3072,996200,617487,560687,15418,13122,13144,1219858,0.001219858,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3073,996200,595953,633621,16698,13114,22708,1282094,0.001282094,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3074,996200,611465,546826,14456,13116,13081,1198944,0.001198944,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3075,996200,568669,621575,16688,13060,13067,1233059,0.001233059,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3076,996200,576103,559825,15379,18480,19756,1189543,0.001189543,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3077,996200,573634,588667,14929,12867,12588,1202685,0.001202685,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3078,996200,569020,575978,16275,12858,12669,1186800,0.001186800,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3079,996200,617655,626324,21220,13775,13457,1292431,0.001292431,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3080,996200,640867,556053,16985,13539,13432,1240876,0.001240876,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3081,996200,594318,548356,10477,13223,13026,1179400,0.001179400,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3082,996200,677120,616153,16289,13602,13509,1336673,0.001336673,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3083,996200,581550,564997,12209,20521,16894,1196171,0.001196171,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3084,996200,553720,526579,11462,12495,12278,1116534,0.001116534,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3085,996200,562301,548415,10051,12827,12626,1146220,0.001146220,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3086,996200,577657,532028,10218,12807,12605,1145315,0.001145315,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3087,996200,575862,532149,16445,12742,12583,1149781,0.001149781,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3088,996200,566873,552296,15109,13153,13008,1160439,0.001160439,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3089,996200,627755,739157,23773,18896,16204,1425785,0.001425785,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3090,996200,583026,535092,12494,12832,12604,1156048,0.001156048,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3091,996200,659676,602675,11294,12896,12631,1299172,0.001299172,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3092,996200,583680,537391,11282,12775,12574,1157702,0.001157702,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3093,996200,670774,608566,15045,13193,13029,1320607,0.001320607,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3094,996200,595074,539683,15263,13124,12971,1176115,0.001176115,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3095,996200,660205,614854,14676,16047,17809,1323591,0.001323591,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3096,996200,573690,565800,15267,13124,13091,1180972,0.001180972,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3097,996200,649038,605916,18653,15711,13149,1302467,0.001302467,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3098,996200,580946,540587,14364,13108,13145,1162150,0.001162150,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3099,996200,666255,616301,17559,14569,12667,1327351,0.001327351,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3100,996200,585461,547251,14695,13071,13027,1173505,0.001173505,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3101,996200,656747,608483,16910,15941,18976,1317057,0.001317057,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3102,996200,596766,565165,15299,13241,13125,1203596,0.001203596,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3103,996200,660437,614304,15123,17944,13203,1321011,0.001321011,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3104,996200,584414,564699,14960,13126,13162,1190361,0.001190361,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3105,996200,624706,725402,18965,21867,20147,1411087,0.001411087,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3106,996200,643494,551171,20381,13633,13160,1241839,0.001241839,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3107,996200,571642,548798,14937,13222,13062,1161661,0.001161661,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3108,996200,568622,547532,13802,13180,13072,1156208,0.001156208,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3109,996200,575107,532178,9581,12815,12629,1142310,0.001142310,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3110,996200,563545,533221,9279,12767,12621,1131433,0.001131433,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3111,996200,585086,547588,9273,13176,13002,1168125,0.001168125,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3112,996200,584031,537884,8906,12788,12588,1156197,0.001156197,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3113,996200,557963,536958,9221,12772,37016,1153930,0.001153930,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3114,996200,574957,562881,8890,12800,12569,1172097,0.001172097,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3115,996200,568078,721805,18992,13270,12618,1334763,0.001334763,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3116,996200,580378,573943,16411,13086,12641,1196459,0.001196459,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3117,996200,570769,538641,11435,12894,12676,1146415,0.001146415,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3118,996200,567657,538974,10414,12835,12610,1142490,0.001142490,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3119,996200,568213,551045,10729,12832,12630,1155449,0.001155449,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3120,996200,574516,532625,10154,12851,12604,1142750,0.001142750,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3121,996200,572545,562314,10237,13182,12986,1171264,0.001171264,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3122,996200,592547,551106,10425,13110,12949,1180137,0.001180137,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3123,996200,583911,552951,10159,13121,12975,1173117,0.001173117,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3124,996200,583814,553085,10255,13123,13013,1173290,0.001173290,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3125,996200,590221,548199,10219,13143,13007,1174789,0.001174789,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3126,996200,588592,548201,10167,13178,13022,1173160,0.001173160,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3127,996200,588710,548333,10190,13180,16928,1177341,0.001177341,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3128,996200,583895,554816,10293,13189,17665,1179858,0.001179858,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3129,996200,568046,527042,10142,12785,12651,1130666,0.001130666,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3130,996200,566917,539102,9896,12772,12583,1141270,0.001141270,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3131,996200,572367,532122,10437,12808,12572,1140306,0.001140306,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3132,996200,572331,531948,9903,12772,12581,1139535,0.001139535,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3133,996200,579277,609690,14306,12913,12637,1228823,0.001228823,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3134,996200,566965,540050,10461,12782,12604,1142862,0.001142862,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3135,996200,565290,539540,9948,12787,12607,1140172,0.001140172,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3136,996200,567547,539432,9909,12806,12586,1142280,0.001142280,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3137,996200,570992,532530,10243,12788,12580,1139133,0.001139133,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3138,996200,572718,531228,10292,12714,12538,1139490,0.001139490,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3139,996200,578203,532027,10074,12770,12624,1145698,0.001145698,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3140,996200,571728,538470,9984,12663,12540,1145385,0.001145385,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3141,996200,566848,539414,10022,12763,12609,1141656,0.001141656,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3142,996200,566724,539733,9748,12786,12613,1141604,0.001141604,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3143,996200,572566,532629,9808,12812,12594,1140409,0.001140409,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3144,996200,577512,587172,13338,12836,12666,1203524,0.001203524,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3145,996200,580167,532639,10592,12813,12617,1148828,0.001148828,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3146,996200,572162,538699,10130,12781,12668,1146440,0.001146440,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3147,996200,566606,544562,13090,16007,19749,1160014,0.001160014,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3148,996200,806106,577192,22141,13142,12654,1431235,0.001431235,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3149,996200,757940,801029,31240,20183,21234,1631626,0.001631626,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3150,996200,634794,533989,17487,13101,12676,1212047,0.001212047,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3151,996200,566831,533631,10326,12815,12645,1136248,0.001136248,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3152,996200,564182,532093,8977,12785,12622,1130659,0.001130659,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3153,996200,574819,535140,10153,12704,12514,1145330,0.001145330,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3154,996200,567456,537252,9811,12815,12633,1139967,0.001139967,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3155,996200,567292,539185,9926,12793,12653,1141849,0.001141849,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3156,996200,567676,538580,9691,12837,12606,1141390,0.001141390,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3157,996200,572178,532023,9811,12783,12628,1139423,0.001139423,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3158,996200,575665,532109,9793,12810,12612,1142989,0.001142989,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3159,996200,588985,536376,10217,12765,12617,1160960,0.001160960,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3160,996200,574974,544033,11249,12433,12247,1154936,0.001154936,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3161,996200,587557,570555,11472,13042,12672,1195298,0.001195298,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3162,996200,568548,542269,10165,12856,12632,1146470,0.001146470,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3163,996200,574088,532138,9723,12833,12616,1141398,0.001141398,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3164,996200,576447,532198,10163,12813,12593,1144214,0.001144214,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3165,996200,577135,538079,9929,12775,12624,1150542,0.001150542,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3166,996200,567503,583715,11244,12837,12601,1187900,0.001187900,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3167,996200,564727,553002,10261,12777,12595,1153362,0.001153362,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3168,996200,567455,540480,10007,12804,12622,1143368,0.001143368,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3169,996200,573071,531972,9965,12831,12618,1140457,0.001140457,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3170,996200,574977,532124,9910,12788,12651,1142450,0.001142450,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3171,996200,590334,517273,16363,12423,12223,1148616,0.001148616,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3172,996200,555029,745759,19784,20353,22776,1363701,0.001363701,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3173,996200,813810,586596,26648,13439,18316,1458809,0.001458809,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3174,996200,584026,566986,17106,13275,13069,1194462,0.001194462,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3175,996200,607034,545886,12534,12771,12701,1190926,0.001190926,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3176,996200,568182,540667,10636,12849,12609,1144943,0.001144943,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3177,996200,574414,532562,10245,12833,12605,1142659,0.001142659,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3178,996200,573644,532401,10097,12800,12608,1141550,0.001141550,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3179,996200,576207,531921,10102,12852,12629,1143711,0.001143711,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3180,996200,574277,538955,10162,12790,12677,1148861,0.001148861,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3181,996200,566692,539395,9915,12776,12654,1141432,0.001141432,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3182,996200,565605,539834,10263,12824,12646,1141172,0.001141172,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3183,996200,566025,540370,9899,12777,12612,1141683,0.001141683,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3184,996200,573196,532125,10127,12789,12580,1140817,0.001140817,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3185,996200,572895,531927,10026,12830,12634,1140312,0.001140312,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3186,996200,610069,750879,17361,16034,16963,1411306,0.001411306,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3187,996200,647167,597316,16976,13190,13050,1287699,0.001287699,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3188,996200,582356,564427,17650,16820,13479,1194732,0.001194732,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3189,996200,667964,548455,16386,13251,13080,1259136,0.001259136,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3190,996200,577076,546544,10921,12729,12581,1159851,0.001159851,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3191,996200,566511,542123,13969,18753,15635,1156991,0.001156991,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3192,996200,595070,620942,15711,12692,12318,1256733,0.001256733,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3193,996200,735905,568314,21130,13583,12659,1351591,0.001351591,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3194,996200,564897,611119,19065,13452,12781,1221314,0.001221314,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3195,996200,578420,599027,17494,13148,12654,1220743,0.001220743,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3196,996200,612228,533929,15664,12982,12663,1187466,0.001187466,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3197,996200,613382,548627,11459,13275,13021,1199764,0.001199764,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3198,996200,589537,538595,9170,12794,12628,1162724,0.001162724,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3199,996200,557722,542562,9654,12725,12542,1135205,0.001135205,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3200,996200,557262,536378,8609,12735,12475,1127459,0.001127459,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3201,996200,561100,531599,8506,12656,12544,1126405,0.001126405,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3202,996200,562061,530498,8529,12674,12495,1126257,0.001126257,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3203,996200,646296,566874,18899,13009,12680,1257758,0.001257758,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3204,996200,638675,576348,18159,13183,12760,1259125,0.001259125,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3205,996200,704213,622650,17714,13227,13119,1370923,0.001370923,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3206,996200,610949,692187,19739,15984,17160,1356019,0.001356019,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3207,996200,596444,645870,16660,13571,13515,1286060,0.001286060,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3208,996200,640557,654717,23536,16410,17931,1353151,0.001353151,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3209,996200,636909,669554,21543,21442,16600,1366048,0.001366048,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3210,996200,612078,620769,15866,13636,13483,1275832,0.001275832,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3211,996200,648734,581366,12285,13273,20340,1275998,0.001275998,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3212,996200,612986,599582,14809,13469,13411,1254257,0.001254257,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3213,996200,628982,609900,22424,14096,13496,1288898,0.001288898,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3214,996200,596402,619173,17220,12766,12290,1257851,0.001257851,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3215,996200,574863,544525,22297,17474,20680,1179839,0.001179839,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3216,996200,568859,490327,13375,12017,11581,1096159,0.001096159,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3217,996200,532474,489256,9634,11781,11624,1054769,0.001054769,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3218,996200,550760,502459,9475,18081,11933,1092708,0.001092708,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3219,996200,536958,508290,9462,12134,11886,1078730,0.001078730,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3220,996200,536322,511822,13739,16629,12360,1090872,0.001090872,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3221,996200,592358,560723,12288,12198,11921,1189488,0.001189488,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3222,996200,583497,517246,12353,12132,11955,1137183,0.001137183,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3223,996200,545712,529416,10506,12400,12271,1110305,0.001110305,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3224,996200,558258,516134,10000,12328,12153,1108873,0.001108873,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3225,996200,561153,517297,9741,12417,12233,1112841,0.001112841,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3226,996200,579923,508840,13957,12424,12392,1127536,0.001127536,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3227,996200,647316,636944,16652,17988,17692,1336592,0.001336592,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3228,996200,555718,557487,24032,19270,12367,1168874,0.001168874,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3229,996200,551787,534484,16214,12702,12253,1127440,0.001127440,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3230,996200,614894,518274,14206,12513,12246,1172133,0.001172133,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3231,996200,556418,525089,9541,12393,12268,1115709,0.001115709,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3232,996200,542893,524087,8847,12342,12175,1100344,0.001100344,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3233,996200,551346,523434,9821,12439,12267,1109307,0.001109307,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3234,996200,542541,541216,9070,12801,12620,1118248,0.001118248,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3235,996200,564281,544459,9237,12432,12241,1142650,0.001142650,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3236,996200,553576,542620,9317,12733,12610,1130856,0.001130856,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3237,996200,583455,517127,8787,12374,12240,1133983,0.001133983,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3238,996200,550559,516652,8700,12401,12247,1100559,0.001100559,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3239,996200,563799,537669,9692,12777,12606,1136543,0.001136543,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3240,996200,621283,552685,10315,12498,12248,1209029,0.001209029,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3241,996200,542961,716405,20657,20217,17888,1318128,0.001318128,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3242,996200,640522,518037,16400,12809,12318,1200086,0.001200086,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3243,996200,574548,555334,11768,12861,12632,1167143,0.001167143,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3244,996200,559772,568284,12042,12676,12552,1165326,0.001165326,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3245,996200,558485,559785,9745,13182,12993,1154190,0.001154190,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3246,996200,582955,549449,9650,13175,13012,1168241,0.001168241,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3247,996200,582627,547942,9390,13194,13048,1166201,0.001166201,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3248,996200,580838,547964,8884,13147,12994,1163827,0.001163827,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3249,996200,584049,535805,8744,12756,12637,1153991,0.001153991,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3250,996200,557694,536403,8719,12770,12584,1128170,0.001128170,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3251,996200,557930,556697,9091,13164,12987,1149869,0.001149869,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3252,996200,578948,554481,8590,12803,12572,1167394,0.001167394,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3253,996200,562094,532026,8509,12768,12594,1127991,0.001127991,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3254,996200,564106,532302,8972,12735,12610,1130725,0.001130725,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3255,996200,562549,593497,12496,12987,12663,1194192,0.001194192,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3256,996200,559902,540608,9472,12846,12603,1135431,0.001135431,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3257,996200,576869,572691,13937,12940,12645,1189082,0.001189082,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3258,996200,617747,536184,17714,18130,15499,1205274,0.001205274,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3259,996200,850591,595595,27934,22552,13128,1509800,0.001509800,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3260,996200,613782,559405,14337,13314,12990,1213828,0.001213828,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3261,996200,584124,548399,10210,13225,12971,1168929,0.001168929,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3262,996200,581151,547936,9876,13137,12994,1165094,0.001165094,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3263,996200,580603,547920,9425,13105,12987,1164040,0.001164040,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3264,996200,579677,552086,9369,13140,12973,1167245,0.001167245,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3265,996200,574883,552918,9161,13181,12915,1163058,0.001163058,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3266,996200,574877,552767,8831,13165,12979,1162619,0.001162619,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3267,996200,579279,548265,8816,13113,12984,1162457,0.001162457,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3268,996200,640053,634237,17317,13450,21292,1326349,0.001326349,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,3269,996200,756109,765145,30635,13643,13065,1578597,0.001578597,0,6692
