Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_FrodoKEM_640_AES,181,10485760,7.999984565420,-0.000238549537,success
Hybrid_Kyber512_Ascon128a,187,10485760,7.999981145389,-0.000166070364,success
Hybrid_FrodoKEM_640_AES_Ascon128a,180,10485760,7.999982975357,0.000250321831,success
Hybrid_ClassicMcEliece_348864_Ascon128a,168,10485760,7.999980991009,-0.000832297327,success
Standalone_Kyber512,174,10485760,7.999983390285,-0.000592251492,success
Standalone_ClassicMcEliece_348864,174,10485760,7.999982948667,0.000435975129,success
Hybrid_BIKE_L1_Ascon128a,162,10485760,7.999982291614,-0.000297945698,success
Standalone_Ascon_80pq,160,10485760,7.999980541293,-0.000607208266,success
Standalone_X25519,182,10485760,7.999981621286,-0.000223339622,success
Hybrid_X25519_Ascon128a,182,10485760,7.999982381119,0.000092287629,success
Standalone_FrodoKEM_640_AES,182,10485760,7.999984388414,-0.000298083644,success
Hybrid_Kyber512_Ascon128a,188,10485760,7.999982874280,-0.000056451864,success
Standalone_BIKE_L1,175,10485760,7.999983339420,-0.000006924115,success
Hybrid_FrodoKEM_640_AES_Ascon128a,181,10485760,7.999982254891,-0.000011410214,success
Hybrid_ClassicMcEliece_348864_Ascon128a,169,10485760,7.999980292025,-0.000109184244,success
Standalone_Kyber512,175,10485760,7.999984121190,-0.000234260232,success
Standalone_ClassicMcEliece_348864,175,10485760,7.999983715803,-0.000380829708,success
Hybrid_BIKE_L1_Ascon128a,163,10485760,7.999984731964,-0.000290325903,success
Standalone_X25519,183,10485760,7.999984943967,0.000329427123,success
Hybrid_X25519_Ascon128a,183,10485760,7.999982333835,-0.000171768211,success
Standalone_FrodoKEM_640_AES,183,10485760,7.999982233752,0.000413543564,success
Standalone_Ascon_80pq,161,10485760,7.999980604427,-0.000014992482,success
Hybrid_Kyber512_Ascon128a,189,10485760,7.999983563086,0.000096560662,success
Standalone_BIKE_L1,176,10485760,7.999980154659,0.000255219018,success
Hybrid_FrodoKEM_640_AES_Ascon128a,182,10485760,7.999985623171,0.000167245267,success
Hybrid_ClassicMcEliece_348864_Ascon128a,170,10485760,7.999984772930,0.000276171532,success
Standalone_Kyber512,176,10485760,7.999984757529,0.000185825648,success
Standalone_ClassicMcEliece_348864,176,10485760,7.999982340964,-0.000347756856,success
Standalone_X25519,184,10485760,7.999982194198,0.000201673264,success
Hybrid_X25519_Ascon128a,184,10485760,7.999983460846,0.000259984901,success
Standalone_FrodoKEM_640_AES,184,10485760,7.999980660226,-0.000191574526,success
Hybrid_Kyber512_Ascon128a,190,10485760,7.999978289736,-0.000243200651,success
Hybrid_BIKE_L1_Ascon128a,164,10485760,7.999983207110,-0.000305566488,success
Standalone_Ascon_80pq,162,10485760,7.999981946439,0.000161532844,success
Standalone_BIKE_L1,177,10485760,7.999980659726,-0.000283770435,success
Hybrid_FrodoKEM_640_AES_Ascon128a,183,10485760,7.999978757487,-0.000198761845,success
Hybrid_ClassicMcEliece_348864_Ascon128a,171,10485760,7.999981909786,0.000059326030,success
Standalone_Kyber512,177,10485760,7.999981363507,0.000388328761,success
Standalone_X25519,185,10485760,7.999981177649,0.000104376584,success
Hybrid_X25519_Ascon128a,185,10485760,7.999981977558,0.000101595226,success
Standalone_FrodoKEM_640_AES,185,10485760,7.999982397159,-0.000403124264,success
Standalone_ClassicMcEliece_348864,177,10485760,7.999981152339,0.000103116688,success
Hybrid_Kyber512_Ascon128a,191,10485760,7.999982746335,-0.000053728723,success
Standalone_Ascon_80pq,163,10485760,7.999983684983,-0.000227715376,success
Hybrid_BIKE_L1_Ascon128a,165,10485760,7.999983580483,-0.000104885243,success
Standalone_BIKE_L1,178,10485760,7.999981704801,-0.000108486421,success
Hybrid_FrodoKEM_640_AES_Ascon128a,184,10485760,7.999982555833,-0.000108063205,success
Standalone_X25519,186,10485760,7.999980899896,-0.000342324877,success
Hybrid_ClassicMcEliece_348864_Ascon128a,172,10485760,7.999983281917,0.000224025844,success
Hybrid_X25519_Ascon128a,186,10485760,7.999980625616,0.000005615272,success
Standalone_FrodoKEM_640_AES,186,10485760,7.999980877796,0.000055650657,success
Hybrid_Kyber512_Ascon128a,192,10485760,7.999985283079,-0.000169565843,success
Standalone_Kyber512,178,10485760,7.999984674177,-0.000206473582,success
Standalone_ClassicMcEliece_348864,178,10485760,7.999981109813,-0.000169456418,success
Standalone_Ascon_80pq,164,10485760,7.999983487111,0.000271013861,success
Hybrid_BIKE_L1_Ascon128a,166,10485760,7.999982533471,-0.000028674792,success
Standalone_X25519,187,10485760,7.999979283274,-0.000295696808,success
Standalone_BIKE_L1,179,10485760,7.999981376348,0.000050941047,success
Hybrid_X25519_Ascon128a,187,10485760,7.999981633359,-0.000157396346,success
Hybrid_FrodoKEM_640_AES_Ascon128a,185,10485760,7.999981065165,0.000806196039,success
Standalone_FrodoKEM_640_AES,187,10485760,7.999982322692,-0.000117709817,success
Hybrid_Kyber512_Ascon128a,193,10485760,7.999985241184,-0.000046419703,success
Hybrid_ClassicMcEliece_348864_Ascon128a,173,10485760,7.999983637481,-0.000217252648,success
Standalone_Kyber512,179,10485760,7.999982263031,-0.000406922045,success
Standalone_Ascon_80pq,165,10485760,7.999982251293,-0.000476808749,success
Standalone_ClassicMcEliece_348864,179,10485760,7.999981179464,0.000119453638,success
Hybrid_BIKE_L1_Ascon128a,167,10485760,7.999984688057,-0.000017451752,success
Standalone_X25519,188,10485760,7.999983002854,-0.000226421145,success
Hybrid_X25519_Ascon128a,188,10485760,7.999982877783,0.000370878930,success
Standalone_FrodoKEM_640_AES,188,10485760,7.999983635842,0.000356805671,success
Hybrid_Kyber512_Ascon128a,194,10485760,7.999980294933,0.000599089060,success
Standalone_BIKE_L1,180,10485760,7.999980401499,0.000427895362,success
Hybrid_FrodoKEM_640_AES_Ascon128a,186,10485760,7.999983184327,0.000228184009,success
Hybrid_ClassicMcEliece_348864_Ascon128a,174,10485760,7.999982495113,0.000237104681,success
Standalone_Kyber512,180,10485760,7.999983576257,0.000205427445,success
Standalone_Ascon_80pq,166,10485760,7.999980912293,0.000012282789,success
Standalone_ClassicMcEliece_348864,180,10485760,7.999982231604,0.000092349804,success
Hybrid_BIKE_L1_Ascon128a,168,10485760,7.999980863898,-0.000131363155,success
Standalone_X25519,189,10485760,7.999982828372,0.000166749052,success
Hybrid_X25519_Ascon128a,189,10485760,7.999983817192,0.000004966458,success
Standalone_FrodoKEM_640_AES,189,10485760,7.999981381790,-0.000435774929,success
Hybrid_Kyber512_Ascon128a,195,10485760,7.999982356935,-0.000165003095,success
Standalone_BIKE_L1,181,10485760,7.999982973843,-0.000280552725,success
Hybrid_FrodoKEM_640_AES_Ascon128a,187,10485760,7.999978771681,0.000103309765,success
Hybrid_ClassicMcEliece_348864_Ascon128a,175,10485760,7.999980857919,-0.000263753954,success
Standalone_Ascon_80pq,167,10485760,7.999979627043,-0.000190367519,success
Standalone_Kyber512,181,10485760,7.999983706215,0.000214155016,success
Standalone_ClassicMcEliece_348864,181,10485760,7.999982177372,-0.000633493950,success
Standalone_X25519,190,10485760,7.999979234969,0.000861366594,success
Hybrid_X25519_Ascon128a,190,10485760,7.999981672217,-0.000126065406,success
Standalone_FrodoKEM_640_AES,190,10485760,7.999982369481,-0.000183732057,success
Hybrid_Kyber512_Ascon128a,196,10485760,7.999981275709,0.000678152010,success
Hybrid_BIKE_L1_Ascon128a,169,10485760,7.999981990312,-0.000412948831,success
Standalone_BIKE_L1,182,10485760,7.999981605655,0.000607773077,success
Hybrid_FrodoKEM_640_AES_Ascon128a,188,10485760,7.999980800440,-0.000424045428,success
Standalone_Ascon_80pq,168,10485760,7.999982486276,0.000051144937,success
Hybrid_ClassicMcEliece_348864_Ascon128a,176,10485760,7.999983946277,0.000135062189,success
Standalone_X25519,191,10485760,7.999981101925,0.000402938895,success
Standalone_Kyber512,182,10485760,7.999982367284,-0.000314680110,success
Hybrid_X25519_Ascon128a,191,10485760,7.999983546488,-0.000140379801,success
Standalone_FrodoKEM_640_AES,191,10485760,7.999980970376,0.000015939856,success
Standalone_ClassicMcEliece_348864,182,10485760,7.999983073696,-0.000094631024,success
Hybrid_Kyber512_Ascon128a,197,10485760,7.999982812032,0.000003439222,success
Hybrid_BIKE_L1_Ascon128a,170,10485760,7.999983381888,0.000564861987,success
Standalone_Ascon_80pq,169,10485760,7.999982765422,0.000138843949,success
Standalone_BIKE_L1,183,10485760,7.999983036991,-0.000266359616,success
Hybrid_FrodoKEM_640_AES_Ascon128a,189,10485760,7.999983468921,-0.000420228008,success
Standalone_X25519,192,10485760,7.999982116905,-0.000005597273,success
Hybrid_ClassicMcEliece_348864_Ascon128a,177,10485760,7.999980528652,0.000270959994,success
Hybrid_X25519_Ascon128a,192,10485760,7.999985367141,0.000270545022,success
Standalone_FrodoKEM_640_AES,192,10485760,7.999982449526,0.000396710315,success
Hybrid_Kyber512_Ascon128a,198,10485760,7.999982413656,-0.000268181263,success
Standalone_Kyber512,183,10485760,7.999983869001,0.000349427646,success
Standalone_ClassicMcEliece_348864,183,10485760,7.999984004295,0.000058043153,success
Hybrid_BIKE_L1_Ascon128a,171,10485760,7.999985065851,0.000074434665,success
Standalone_Ascon_80pq,170,10485760,7.999986181414,0.000063878008,success
Standalone_X25519,193,10485760,7.999983514456,0.000450150400,success
Hybrid_X25519_Ascon128a,193,10485760,7.999983359023,0.000002636494,success
Standalone_BIKE_L1,184,10485760,7.999985835719,0.000069440532,success
Hybrid_FrodoKEM_640_AES_Ascon128a,190,10485760,7.999979762600,0.000324132428,success
Standalone_FrodoKEM_640_AES,193,10485760,7.999983149754,0.000782810607,success
Hybrid_Kyber512_Ascon128a,199,10485760,7.999980740697,-0.000070461961,success
Hybrid_ClassicMcEliece_348864_Ascon128a,178,10485760,7.999983327336,0.000422053809,success
Standalone_Kyber512,184,10485760,7.999981305504,0.000460779423,success
Standalone_ClassicMcEliece_348864,184,10485760,7.999983344915,0.000362291774,success
Hybrid_BIKE_L1_Ascon128a,172,10485760,7.999982102003,0.000035062415,success
Standalone_X25519,194,10485760,7.999979645691,-0.000012012038,success
Hybrid_X25519_Ascon128a,194,10485760,7.999981212981,-0.000001297129,success
Standalone_Ascon_80pq,171,10485760,7.999983337926,-0.000041520773,success
Standalone_FrodoKEM_640_AES,194,10485760,7.999983751890,-0.000087929788,success
Hybrid_Kyber512_Ascon128a,200,10485760,7.999980966907,-0.000129683580,success
Standalone_BIKE_L1,185,10485760,7.999982471288,0.000046931998,success
Hybrid_FrodoKEM_640_AES_Ascon128a,191,10485760,7.999981952558,-0.000332437752,success
Hybrid_ClassicMcEliece_348864_Ascon128a,179,10485760,7.999981688317,0.000281372871,success
Standalone_Kyber512,185,10485760,7.999982891796,-0.000498250855,success
Standalone_ClassicMcEliece_348864,185,10485760,7.999983270238,-0.000167874525,success
Hybrid_BIKE_L1_Ascon128a,173,10485760,7.999982892574,-0.000002126906,success
Standalone_X25519,195,10485760,7.999981755694,0.000336653995,success
Hybrid_X25519_Ascon128a,195,10485760,7.999982439144,-0.000272700183,success
Standalone_FrodoKEM_640_AES,195,10485760,7.999982477990,0.000202428285,success
Hybrid_Kyber512_Ascon128a,201,10485760,7.999982485531,0.000221321301,success
Standalone_Ascon_80pq,172,10485760,7.999979680619,0.000187630042,success
Hybrid_FrodoKEM_640_AES_Ascon128a,192,10485760,7.999982527279,0.000334232523,success
Standalone_BIKE_L1,186,10485760,7.999982505336,-0.000570068093,success
Hybrid_ClassicMcEliece_348864_Ascon128a,180,10485760,7.999982528455,0.000558401494,success
Standalone_Kyber512,186,10485760,7.999980607359,0.000093031941,success
Standalone_ClassicMcEliece_348864,186,10485760,7.999982235404,0.000482361870,success
Standalone_X25519,196,10485760,7.999982450841,0.000320683351,success
Hybrid_X25519_Ascon128a,196,10485760,7.999982344214,-0.000389674461,success
Standalone_FrodoKEM_640_AES,196,10485760,7.999980550317,-0.000631585646,success
Hybrid_Kyber512_Ascon128a,202,10485760,7.999982597519,-0.000140300564,success
Hybrid_BIKE_L1_Ascon128a,174,10485760,7.999982176917,-0.000262781620,success
Standalone_Ascon_80pq,173,10485760,7.999981125945,0.000462755641,success
Standalone_BIKE_L1,187,10485760,7.999982211261,0.000487438286,success
Hybrid_FrodoKEM_640_AES_Ascon128a,193,10485760,7.999981478122,-0.000363399107,success
Hybrid_ClassicMcEliece_348864_Ascon128a,181,10485760,7.999983488470,0.000055300855,success
Standalone_Kyber512,187,10485760,7.999982485730,-0.000045090732,success
Standalone_X25519,197,10485760,7.999980519117,0.000181362004,success
Hybrid_X25519_Ascon128a,197,10485760,7.999980461166,0.000190794987,success
Standalone_FrodoKEM_640_AES,197,10485760,7.999979248012,-0.000050995102,success
Hybrid_Kyber512_Ascon128a,203,10485760,7.999982940219,-0.000447427598,success
Standalone_ClassicMcEliece_348864,187,10485760,7.999979642485,-0.000338500905,success
Standalone_Ascon_80pq,174,10485760,7.999982851754,-0.000070799347,success
Hybrid_BIKE_L1_Ascon128a,175,10485760,7.999983444414,-0.000010782658,success
Standalone_BIKE_L1,188,10485760,7.999981780619,0.000071706373,success
Hybrid_FrodoKEM_640_AES_Ascon128a,194,10485760,7.999982777779,0.000181040316,success
Standalone_X25519,198,10485760,7.999981176609,0.000100972754,success
Hybrid_X25519_Ascon128a,198,10485760,7.999982514511,-0.000185759009,success
Hybrid_ClassicMcEliece_348864_Ascon128a,182,10485760,7.999982923415,-0.000116725615,success
Standalone_FrodoKEM_640_AES,198,10485760,7.999983323529,-0.000157993749,success
Hybrid_Kyber512_Ascon128a,204,10485760,7.999984167234,0.000033664753,success
Standalone_Kyber512,188,10485760,7.999982180810,-0.000065625428,success
Standalone_ClassicMcEliece_348864,188,10485760,7.999980369689,0.000782473862,success
Standalone_Ascon_80pq,175,10485760,7.999983441565,0.000127051617,success
Hybrid_BIKE_L1_Ascon128a,176,10485760,7.999983455525,-0.000012455359,success
Standalone_X25519,199,10485760,7.999983176490,0.000123374813,success
Hybrid_X25519_Ascon128a,199,10485760,7.999983670863,0.000060730408,success
Standalone_BIKE_L1,189,10485760,7.999982710738,0.000023662870,success
Standalone_FrodoKEM_640_AES,199,10485760,7.999983359960,0.000141348296,success
Hybrid_FrodoKEM_640_AES_Ascon128a,195,10485760,7.999982907362,0.000036419642,success
Hybrid_Kyber512_Ascon128a,205,10485760,7.999983360710,-0.000052355511,success
Hybrid_ClassicMcEliece_348864_Ascon128a,183,10485760,7.999984096620,0.000028214315,success
Standalone_Kyber512,189,10485760,7.999983859861,-0.000139568261,success
Standalone_ClassicMcEliece_348864,189,10485760,7.999980615135,-0.000110378941,success
Standalone_Ascon_80pq,176,10485760,7.999980921259,-0.000035389412,success
Hybrid_BIKE_L1_Ascon128a,177,10485760,7.999982074933,-0.000163246668,success
Standalone_X25519,200,10485760,7.999984438307,-0.000190656883,success
Hybrid_X25519_Ascon128a,200,10485760,7.999983850137,-0.000449492411,success
Standalone_FrodoKEM_640_AES,200,10485760,7.999980524829,0.000173250577,success
Hybrid_Kyber512_Ascon128a,206,10485760,7.999982686146,-0.000297542379,success
Hybrid_FrodoKEM_640_AES_Ascon128a,196,10485760,7.999980892228,0.000372609206,success
Standalone_BIKE_L1,190,10485760,7.999981946484,-0.000056524929,success
Hybrid_ClassicMcEliece_348864_Ascon128a,184,10485760,7.999983645644,0.000173038912,success
Standalone_Kyber512,190,10485760,7.999981334623,-0.000142194057,success
Standalone_Ascon_80pq,177,10485760,7.999985237963,-0.000422783017,success
Standalone_ClassicMcEliece_348864,190,10485760,7.999984891310,0.000439788970,success
Hybrid_BIKE_L1_Ascon128a,178,10485760,7.999983817848,-0.000042093428,success
Standalone_X25519,201,10485760,7.999983484695,0.000402965191,success
Hybrid_X25519_Ascon128a,201,10485760,7.999983629232,0.000157850276,success
Standalone_FrodoKEM_640_AES,201,10485760,7.999982520671,0.000074683262,success
Hybrid_Kyber512_Ascon128a,207,10485760,7.999982442881,-0.000196061851,success
Hybrid_FrodoKEM_640_AES_Ascon128a,197,10485760,7.999982417158,-0.000189156023,success
Standalone_BIKE_L1,191,10485760,7.999983927844,0.000038762392,success
Hybrid_ClassicMcEliece_348864_Ascon128a,185,10485760,7.999983274607,0.000180614336,success
Standalone_Ascon_80pq,178,10485760,7.999984434824,-0.000528687010,success
Standalone_Kyber512,191,10485760,7.999981653106,0.000315236943,success
Standalone_ClassicMcEliece_348864,191,10485760,7.999981494934,0.000095633993,success
Standalone_X25519,202,10485760,7.999981394419,-0.000060092430,success
Hybrid_X25519_Ascon128a,202,10485760,7.999984443947,-0.000187236824,success
Standalone_FrodoKEM_640_AES,202,10485760,7.999982263017,-0.000359166263,success
Hybrid_Kyber512_Ascon128a,208,10485760,7.999982975011,0.000308044318,success
Hybrid_BIKE_L1_Ascon128a,179,10485760,7.999981159226,-0.000141441832,success
Standalone_BIKE_L1,192,10485760,7.999984181938,-0.000190628225,success
Hybrid_FrodoKEM_640_AES_Ascon128a,198,10485760,7.999982807434,-0.000457485961,success
Standalone_Ascon_80pq,179,10485760,7.999980616831,-0.000774390576,success
Hybrid_ClassicMcEliece_348864_Ascon128a,186,10485760,7.999983622090,-0.000107324768,success
Standalone_Kyber512,192,10485760,7.999982638467,0.000159189481,success
Standalone_X25519,203,10485760,7.999985539888,-0.000416965097,success
Hybrid_X25519_Ascon128a,203,10485760,7.999983248497,-0.000116963710,success
Standalone_FrodoKEM_640_AES,203,10485760,7.999982051352,0.000044672671,success
Hybrid_Kyber512_Ascon128a,209,10485760,7.999981538909,0.000001319240,success
Standalone_ClassicMcEliece_348864,192,10485760,7.999983804539,-0.000090029187,success
Hybrid_BIKE_L1_Ascon128a,180,10485760,7.999983380976,-0.000294709016,success
Hybrid_FrodoKEM_640_AES_Ascon128a,199,10485760,7.999982140593,0.000023076854,success
Standalone_Ascon_80pq,180,10485760,7.999981034401,0.000147222084,success
Standalone_BIKE_L1,193,10485760,7.999979728112,-0.000266059569,success
Standalone_X25519,204,10485760,7.999983554770,-0.000116601226,success
Hybrid_X25519_Ascon128a,204,10485760,7.999980406486,0.000075609427,success
Hybrid_ClassicMcEliece_348864_Ascon128a,187,10485760,7.999985213160,0.000624834501,success
Standalone_FrodoKEM_640_AES,204,10485760,7.999983021153,-0.000659259531,success
Hybrid_Kyber512_Ascon128a,210,10485760,7.999983732563,-0.000117499097,success
Standalone_Kyber512,193,10485760,7.999980831148,-0.000372538846,success
Standalone_ClassicMcEliece_348864,193,10485760,7.999982456053,-0.000135528130,success
Hybrid_BIKE_L1_Ascon128a,181,10485760,7.999982641198,0.000404210413,success
Standalone_Ascon_80pq,181,10485760,7.999984405995,0.000300678868,success
Standalone_X25519,205,10485760,7.999983327732,-0.000268156101,success
Hybrid_X25519_Ascon128a,205,10485760,7.999983088196,-0.000249389925,success
Standalone_FrodoKEM_640_AES,205,10485760,7.999983630075,0.000584486365,success
Hybrid_FrodoKEM_640_AES_Ascon128a,200,10485760,7.999984831284,-0.000589405330,success
Hybrid_Kyber512_Ascon128a,211,10485760,7.999983018891,-0.000060887422,success
Standalone_BIKE_L1,194,10485760,7.999982791002,-0.000370876884,success
Hybrid_ClassicMcEliece_348864_Ascon128a,188,10485760,7.999980478287,0.000533663573,success
Standalone_Kyber512,194,10485760,7.999983341455,0.000059932258,success
Standalone_ClassicMcEliece_348864,194,10485760,7.999982363078,-0.000169228991,success
Hybrid_BIKE_L1_Ascon128a,182,10485760,7.999982814089,0.000397148109,success
Standalone_X25519,206,10485760,7.999980587234,-0.000141278853,success
Hybrid_X25519_Ascon128a,206,10485760,7.999979187420,-0.000021362770,success
Standalone_FrodoKEM_640_AES,206,10485760,7.999982711455,0.000316410558,success
Hybrid_Kyber512_Ascon128a,212,10485760,7.999984515925,0.000093672639,success
Standalone_Ascon_80pq,182,10485760,7.999983619228,-0.000482426300,success
Standalone_BIKE_L1,195,10485760,7.999982992734,-0.000223636706,success
Hybrid_FrodoKEM_640_AES_Ascon128a,201,10485760,7.999979364707,-0.000055411941,success
Hybrid_ClassicMcEliece_348864_Ascon128a,189,10485760,7.999980311187,-0.000260345251,success
Standalone_Kyber512,195,10485760,7.999984315997,0.000142482026,success
Standalone_ClassicMcEliece_348864,195,10485760,7.999981398383,0.000147027449,success
Hybrid_BIKE_L1_Ascon128a,183,10485760,7.999980560306,-0.000113751860,success
Standalone_X25519,207,10485760,7.999983912013,0.000206974771,success
Hybrid_X25519_Ascon128a,207,10485760,7.999981697746,-0.000152774522,success
Standalone_FrodoKEM_640_AES,207,10485760,7.999982980250,-0.000540482378,success
Hybrid_Kyber512_Ascon128a,213,10485760,7.999982323540,0.000232836990,success
Standalone_Ascon_80pq,183,10485760,7.999981823963,-0.000318724649,success
Hybrid_FrodoKEM_640_AES_Ascon128a,202,10485760,7.999984301139,0.000383636644,success
Standalone_BIKE_L1,196,10485760,7.999985392825,-0.000077281112,success
Hybrid_ClassicMcEliece_348864_Ascon128a,190,10485760,7.999982785455,-0.000612463369,success
Standalone_Kyber512,196,10485760,7.999980513963,0.000071196222,success
Standalone_ClassicMcEliece_348864,196,10485760,7.999979810333,-0.000188879235,success
Standalone_X25519,208,10485760,7.999979774209,0.000711086947,success
Hybrid_X25519_Ascon128a,208,10485760,7.999984454057,-0.000386613155,success
Standalone_FrodoKEM_640_AES,208,10485760,7.999982494918,0.000404071017,success
Hybrid_Kyber512_Ascon128a,214,10485760,7.999983618852,0.000127095692,success
Hybrid_BIKE_L1_Ascon128a,184,10485760,7.999981517220,-0.000591844384,success
Standalone_Ascon_80pq,184,10485760,7.999980631601,-0.000062242228,success
Hybrid_FrodoKEM_640_AES_Ascon128a,203,10485760,7.999980529130,0.000286002978,success
Standalone_BIKE_L1,197,10485760,7.999980306380,-0.000155473154,success
Hybrid_ClassicMcEliece_348864_Ascon128a,191,10485760,7.999983121056,0.000176169628,success
Standalone_X25519,209,10485760,7.999983568439,-0.000221289603,success
Standalone_Kyber512,197,10485760,7.999982989609,-0.000195126682,success
Hybrid_X25519_Ascon128a,209,10485760,7.999983799276,0.000729581344,success
Standalone_FrodoKEM_640_AES,209,10485760,7.999984238116,0.000347252438,success
Hybrid_Kyber512_Ascon128a,215,10485760,7.999982415723,-0.000094397939,success
Standalone_ClassicMcEliece_348864,197,10485760,7.999982596386,0.000588645858,success
Standalone_Ascon_80pq,185,10485760,7.999982948716,0.000550672050,success
Hybrid_BIKE_L1_Ascon128a,185,10485760,7.999983731023,0.000218200283,success
Standalone_BIKE_L1,198,10485760,7.999980799751,0.000291121075,success
Hybrid_FrodoKEM_640_AES_Ascon128a,204,10485760,7.999982287669,0.000243620626,success
Standalone_X25519,210,10485760,7.999983612237,-0.000302729049,success
Hybrid_X25519_Ascon128a,210,10485760,7.999981115867,-0.000485253920,success
Standalone_FrodoKEM_640_AES,210,10485760,7.999982274747,0.000200881957,success
Hybrid_Kyber512_Ascon128a,216,10485760,7.999982735271,0.000006115054,success
Hybrid_ClassicMcEliece_348864_Ascon128a,192,10485760,7.999985078140,-0.000560083469,success
Standalone_Kyber512,198,10485760,7.999982582790,-0.000094526133,success
Standalone_ClassicMcEliece_348864,198,10485760,7.999980679773,0.000440788509,success
Standalone_Ascon_80pq,186,10485760,7.999980549015,0.000103707504,success
Hybrid_BIKE_L1_Ascon128a,186,10485760,7.999982035545,0.000566370816,success
Standalone_X25519,211,10485760,7.999983064757,0.000268835067,success
Hybrid_X25519_Ascon128a,211,10485760,7.999982159320,0.000170751842,success
Standalone_FrodoKEM_640_AES,211,10485760,7.999982056927,-0.000003981751,success
Hybrid_Kyber512_Ascon128a,217,10485760,7.999983639833,0.000158666178,success
Standalone_BIKE_L1,199,10485760,7.999984166526,0.000219762650,success
Hybrid_FrodoKEM_640_AES_Ascon128a,205,10485760,7.999984737379,0.000014310478,success
Hybrid_ClassicMcEliece_348864_Ascon128a,193,10485760,7.999982674792,0.000112656602,success
Standalone_Kyber512,199,10485760,7.999984928259,0.000040950240,success
Standalone_ClassicMcEliece_348864,199,10485760,7.999983358041,-0.000219361863,success
Standalone_Ascon_80pq,187,10485760,7.999982688749,0.000333663237,success
Hybrid_BIKE_L1_Ascon128a,187,10485760,7.999981248024,0.000318625307,success
Standalone_X25519,212,10485760,7.999983185803,-0.000166105098,success
Hybrid_X25519_Ascon128a,212,10485760,7.999983169147,0.000222555949,success
Standalone_FrodoKEM_640_AES,212,10485760,7.999984364180,0.000601352811,success
Hybrid_Kyber512_Ascon128a,218,10485760,7.999982760318,0.000049742756,success
Standalone_BIKE_L1,200,10485760,7.999985263099,0.000202451322,success
Hybrid_FrodoKEM_640_AES_Ascon128a,206,10485760,7.999981652508,-0.000561297862,success
Hybrid_ClassicMcEliece_348864_Ascon128a,194,10485760,7.999982637567,0.000205023046,success
Standalone_Kyber512,200,10485760,7.999978138862,-0.000064161407,success
Standalone_Ascon_80pq,188,10485760,7.999981661304,-0.000144031984,success
Standalone_ClassicMcEliece_348864,200,10485760,7.999985176514,-0.000298975007,success
Standalone_X25519,213,10485760,7.999982057805,0.000365529296,success
Hybrid_BIKE_L1_Ascon128a,188,10485760,7.999981924696,0.000160803544,success
Hybrid_X25519_Ascon128a,213,10485760,7.999981833986,0.000250969909,success
Standalone_FrodoKEM_640_AES,213,10485760,7.999981999927,0.000019292790,success
Hybrid_Kyber512_Ascon128a,219,10485760,7.999981386026,0.000014893591,success
Hybrid_FrodoKEM_640_AES_Ascon128a,207,10485760,7.999983259079,0.000054953866,success
Standalone_BIKE_L1,201,10485760,7.999984708802,0.000169626206,success
Hybrid_ClassicMcEliece_348864_Ascon128a,195,10485760,7.999985114802,-0.000191282078,success
Standalone_Ascon_80pq,189,10485760,7.999982589261,-0.000126208812,success
Standalone_Kyber512,201,10485760,7.999979007777,-0.000178171341,success
Standalone_ClassicMcEliece_348864,201,10485760,7.999980033102,0.000648005348,success
Standalone_X25519,214,10485760,7.999982663868,-0.000079109716,success
Hybrid_X25519_Ascon128a,214,10485760,7.999981068967,-0.000007461425,success
Standalone_FrodoKEM_640_AES,214,10485760,7.999981901341,-0.000011253759,success
Hybrid_Kyber512_Ascon128a,220,10485760,7.999981690471,-0.000436601555,success
Hybrid_BIKE_L1_Ascon128a,189,10485760,7.999982011389,0.000171929965,success
Standalone_BIKE_L1,202,10485760,7.999981183602,0.000247989843,success
Hybrid_FrodoKEM_640_AES_Ascon128a,208,10485760,7.999983004296,-0.000075728441,success
Standalone_Ascon_80pq,190,10485760,7.999981056851,-0.000422840361,success
Hybrid_ClassicMcEliece_348864_Ascon128a,196,10485760,7.999983046803,0.000043724128,success
Standalone_X25519,215,10485760,7.999982104487,-0.000322387178,success
Hybrid_X25519_Ascon128a,215,10485760,7.999982272241,0.000097823548,success
Standalone_Kyber512,202,10485760,7.999982239370,-0.000091308225,success
Hybrid_Kyber512_Ascon128a,221,10485760,7.999982126049,0.000266615563,success
Standalone_FrodoKEM_640_AES,215,10485760,7.999981479673,-0.000147813958,success
Standalone_ClassicMcEliece_348864,202,10485760,7.999982822095,0.000250081933,success
Hybrid_BIKE_L1_Ascon128a,190,10485760,7.999983596862,-0.000246813713,success
Standalone_BIKE_L1,203,10485760,7.999984295416,-0.000091950318,success
Hybrid_FrodoKEM_640_AES_Ascon128a,209,10485760,7.999981699471,0.000211076667,success
Standalone_Ascon_80pq,191,10485760,7.999984246281,0.000053039354,success
Standalone_X25519,216,10485760,7.999981738653,0.000467123839,success
Hybrid_X25519_Ascon128a,216,10485760,7.999984532420,0.000115777971,success
Standalone_FrodoKEM_640_AES,216,10485760,7.999980669042,0.000067159216,success
Hybrid_Kyber512_Ascon128a,222,10485760,7.999984225356,-0.000400466729,success
