Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1785,437256,15076,31096,0,0,0,46172,0.000046172,24.56,0,6380,6600
Standalone_Kyber512,1786,437256,21893,52735,0,0,0,74628,0.000074628,23.85,0,6380,6600
Standalone_Kyber512,1787,437256,20403,40722,0,0,0,61125,0.000061125,24.62,0,6380,6600
Standalone_Kyber512,1788,437256,19886,44506,0,0,0,64392,0.000064392,24.54,0,6380,6600
Standalone_Kyber512,1789,437256,19064,43364,0,0,0,62428,0.000062428,24.64,0,6380,6600
Standalone_Kyber512,1790,437256,25208,40980,0,0,0,66188,0.000066188,24.62,0,6380,6600
Standalone_Kyber512,1791,437256,19213,34487,0,0,0,53700,0.000053700,24.59,0,6380,6600
Standalone_Kyber512,1792,437256,18319,34286,0,0,0,52605,0.000052605,24.62,0,6380,6600
Standalone_Kyber512,1793,437256,18459,34285,0,0,0,52744,0.000052744,24.63,0,6380,6600
Standalone_Kyber512,1794,437256,18079,39614,0,0,0,57693,0.000057693,23.64,0,6380,6600
Standalone_Kyber512,1795,437256,18813,34358,0,0,0,53171,0.000053171,24.62,0,6380,6600
Standalone_Kyber512,1796,437256,18366,34402,0,0,0,52768,0.000052768,24.63,0,6380,6600
Standalone_Kyber512,1797,437256,18346,43508,0,0,0,61854,0.000061854,24.66,0,6380,6600
Standalone_Kyber512,1798,437256,22514,45534,0,0,0,68048,0.000068048,24.55,0,6380,6600
Standalone_Kyber512,1799,437256,21583,47354,0,0,0,68937,0.000068937,24.69,0,6380,6600
Standalone_Kyber512,1800,437256,19100,44056,0,0,0,63156,0.000063156,24.65,0,6380,6600
Standalone_Kyber512,1801,437256,22806,42912,0,0,0,65718,0.000065718,24.56,0,6380,6600
Standalone_Kyber512,1802,437256,18911,41681,0,0,0,60592,0.000060592,23.66,0,6380,6600
Standalone_Kyber512,1803,437256,18940,34585,0,0,0,53525,0.000053525,24.63,0,6380,6600
Standalone_Kyber512,1804,437256,18347,34483,0,0,0,52830,0.000052830,24.62,0,6380,6600
Standalone_Kyber512,1805,437256,18358,34487,0,0,0,52845,0.000052845,24.63,0,6380,6600
Standalone_Kyber512,1806,437256,18337,34453,0,0,0,52790,0.000052790,24.61,0,6380,6600
Standalone_Kyber512,1807,437256,18543,34251,0,0,0,52794,0.000052794,24.62,0,6380,6600
Standalone_Kyber512,1808,437256,18330,34265,0,0,0,52595,0.000052595,24.54,0,6380,6600
Standalone_Kyber512,1809,437256,21987,44533,0,0,0,66520,0.000066520,24.66,0,6380,6600
Standalone_Kyber512,1810,437256,19405,41886,0,0,0,61291,0.000061291,23.85,0,6380,6600
Standalone_Kyber512,1811,437256,26472,45764,0,0,0,72236,0.000072236,24.69,0,6380,6600
Standalone_Kyber512,1812,437256,21155,46115,0,0,0,67270,0.000067270,24.70,0,6380,6600
Standalone_Kyber512,1813,437256,23776,37900,0,0,0,61676,0.000061676,24.62,0,6380,6600
Standalone_Kyber512,1814,437256,18786,34685,0,0,0,53471,0.000053471,24.62,0,6380,6600
Standalone_Kyber512,1815,437256,18276,34391,0,0,0,52667,0.000052667,24.62,0,6380,6600
Standalone_Kyber512,1816,437256,18112,34139,0,0,0,52251,0.000052251,24.63,0,6380,6600
Standalone_Kyber512,1817,437256,18241,34212,0,0,0,52453,0.000052453,24.62,0,6380,6600
Standalone_Kyber512,1818,437256,23438,46545,0,0,0,69983,0.000069983,24.68,0,6380,6600
Standalone_Kyber512,1819,437256,16897,32000,0,0,0,48897,0.000048897,24.59,0,6380,6600
Standalone_Kyber512,1820,437256,15505,31270,0,0,0,46775,0.000046775,24.58,0,6380,6600
Standalone_Kyber512,1821,437256,15286,30973,0,0,0,46259,0.000046259,24.59,0,6380,6600
Standalone_Kyber512,1822,437256,15123,30912,0,0,0,46035,0.000046035,24.60,0,6380,6600
Standalone_Kyber512,1823,437256,15482,31121,0,0,0,46603,0.000046603,24.60,0,6380,6600
Standalone_Kyber512,1824,437256,15880,43887,0,0,0,59767,0.000059767,24.69,0,6380,6600
Standalone_Kyber512,1825,437256,21802,40978,0,0,0,62780,0.000062780,24.65,0,6380,6600
Standalone_Kyber512,1826,437256,21575,45746,0,0,0,67321,0.000067321,24.66,0,6380,6600
Standalone_Kyber512,1827,437256,19310,34684,0,0,0,53994,0.000053994,23.64,0,6380,6600
Standalone_Kyber512,1828,437256,23840,47880,0,0,0,71720,0.000071720,24.62,0,6380,6600
Standalone_Kyber512,1829,437256,19247,34514,0,0,0,53761,0.000053761,24.62,0,6380,6600
Standalone_Kyber512,1830,437256,18338,34396,0,0,0,52734,0.000052734,24.62,0,6380,6600
Standalone_Kyber512,1831,437256,18238,34344,0,0,0,52582,0.000052582,24.63,0,6380,6600
Standalone_Kyber512,1832,437256,18314,34223,0,0,0,52537,0.000052537,24.62,0,6380,6600
Standalone_Kyber512,1833,437256,18318,34384,0,0,0,52702,0.000052702,24.62,0,6380,6600
Standalone_Kyber512,1834,437256,25241,48949,0,0,0,74190,0.000074190,24.70,0,6380,6600
Standalone_Kyber512,1835,437256,22234,48151,0,0,0,70385,0.000070385,23.98,0,6380,6600
Standalone_Kyber512,1836,437256,25072,37488,0,0,0,62560,0.000062560,24.63,0,6380,6600
Standalone_Kyber512,1837,437256,25290,48542,0,0,0,73832,0.000073832,24.70,0,6380,6600
Standalone_Kyber512,1838,437256,19217,34714,0,0,0,53931,0.000053931,24.63,0,6380,6600
Standalone_Kyber512,1839,437256,18321,34518,0,0,0,52839,0.000052839,24.63,0,6380,6600
Standalone_Kyber512,1840,437256,18250,34376,0,0,0,52626,0.000052626,24.63,0,6380,6600
Standalone_Kyber512,1841,437256,22648,37832,0,0,0,60480,0.000060480,24.58,0,6380,6600
Standalone_Kyber512,1842,437256,18668,34269,0,0,0,52937,0.000052937,24.62,0,6380,6600
Standalone_Kyber512,1843,437256,22072,42601,0,0,0,64673,0.000064673,23.90,0,6380,6600
Standalone_Kyber512,1844,437256,19816,44436,0,0,0,64252,0.000064252,24.64,0,6380,6600
Standalone_Kyber512,1845,437256,20439,47335,0,0,0,67774,0.000067774,24.64,0,6380,6600
Standalone_Kyber512,1846,437256,19261,41000,0,0,0,60261,0.000060261,24.68,0,6380,6600
Standalone_Kyber512,1847,437256,19231,47216,0,0,0,66447,0.000066447,24.66,0,6380,6600
Standalone_Kyber512,1848,437256,18838,34462,0,0,0,53300,0.000053300,24.62,0,6380,6600
Standalone_Kyber512,1849,437256,18377,34332,0,0,0,52709,0.000052709,24.61,0,6380,6600
Standalone_Kyber512,1850,437256,22826,37515,0,0,0,60341,0.000060341,24.60,0,6380,6600
Standalone_Kyber512,1851,437256,18512,34236,0,0,0,52748,0.000052748,23.71,0,6380,6600
Standalone_Kyber512,1852,437256,15981,31053,0,0,0,47034,0.000047034,24.60,0,6380,6600
Standalone_Kyber512,1853,437256,15257,31209,0,0,0,46466,0.000046466,24.60,0,6380,6600
Standalone_Kyber512,1854,437256,15090,30859,0,0,0,45949,0.000045949,24.60,0,6380,6600
Standalone_Kyber512,1855,437256,15049,31278,0,0,0,46327,0.000046327,24.60,0,6380,6600
Standalone_Kyber512,1856,437256,21138,43153,0,0,0,64291,0.000064291,24.60,0,6380,6600
Standalone_Kyber512,1857,437256,23037,41391,0,0,0,64428,0.000064428,24.62,0,6380,6600
Standalone_Kyber512,1858,437256,27026,41580,0,0,0,68606,0.000068606,24.61,0,6380,6600
Standalone_Kyber512,1859,437256,19198,34543,0,0,0,53741,0.000053741,24.59,0,6380,6600
Standalone_Kyber512,1860,437256,23654,36077,0,0,0,59731,0.000059731,23.82,0,6380,6600
Standalone_Kyber512,1861,437256,18550,34435,0,0,0,52985,0.000052985,24.61,0,6380,6600
Standalone_Kyber512,1862,437256,21388,42589,0,0,0,63977,0.000063977,24.66,0,6380,6600
Standalone_Kyber512,1863,437256,23760,43102,0,0,0,66862,0.000066862,24.58,0,6380,6600
Standalone_Kyber512,1864,437256,24922,39389,0,0,0,64311,0.000064311,24.60,0,6380,6600
Standalone_Kyber512,1865,437256,23661,40126,0,0,0,63787,0.000063787,24.62,0,6380,6600
Standalone_Kyber512,1866,437256,24266,39077,0,0,0,63343,0.000063343,24.59,0,6380,6600
Standalone_Kyber512,1867,437256,23498,38562,0,0,0,62060,0.000062060,24.59,0,6380,6600
Standalone_Kyber512,1868,437256,24076,37985,0,0,0,62061,0.000062061,24.58,0,6380,6600
Standalone_Kyber512,1869,437256,24010,43443,0,0,0,67453,0.000067453,24.59,0,6380,6600
Standalone_Kyber512,1870,437256,24909,39750,0,0,0,64659,0.000064659,24.61,0,6380,6600
Standalone_Kyber512,1871,437256,26231,41862,0,0,0,68093,0.000068093,24.66,0,6380,6600
Standalone_Kyber512,1872,437256,24576,44557,0,0,0,69133,0.000069133,24.65,0,6380,6600
Standalone_Kyber512,1873,437256,22059,42054,0,0,0,64113,0.000064113,24.56,0,6380,6600
Standalone_Kyber512,1874,437256,19634,38023,0,0,0,57657,0.000057657,24.55,0,6380,6600
Standalone_Kyber512,1875,437256,30625,44367,0,0,0,74992,0.000074992,23.72,0,6380,6600
Standalone_Kyber512,1876,437256,19150,37940,0,0,0,57090,0.000057090,24.65,0,6380,6600
Standalone_Kyber512,1877,437256,24021,45104,0,0,0,69125,0.000069125,24.65,0,6380,6600
Standalone_Kyber512,1878,437256,19269,34846,0,0,0,54115,0.000054115,24.61,0,6380,6600
Standalone_Kyber512,1879,437256,18421,34479,0,0,0,52900,0.000052900,24.62,0,6380,6600
Standalone_Kyber512,1880,437256,18437,34140,0,0,0,52577,0.000052577,24.63,0,6380,6600
Standalone_Kyber512,1881,437256,22480,39344,0,0,0,61824,0.000061824,24.61,0,6380,6600
Standalone_Kyber512,1882,437256,24176,39194,0,0,0,63370,0.000063370,24.59,0,6380,6600
Standalone_Kyber512,1883,437256,30010,36459,0,0,0,66469,0.000066469,23.50,0,6380,6600
Standalone_Kyber512,1884,437256,23318,37431,0,0,0,60749,0.000060749,24.59,0,6380,6600
Standalone_Kyber512,1885,437256,23509,37844,0,0,0,61353,0.000061353,24.60,0,6380,6600
Standalone_Kyber512,1886,437256,23797,38944,0,0,0,62741,0.000062741,24.59,0,6380,6600
Standalone_Kyber512,1887,437256,23344,38315,0,0,0,61659,0.000061659,24.58,0,6380,6600
Standalone_Kyber512,1888,437256,22670,38454,0,0,0,61124,0.000061124,24.58,0,6380,6600
Standalone_Kyber512,1889,437256,23862,39089,0,0,0,62951,0.000062951,24.57,0,6380,6600
Standalone_Kyber512,1890,437256,23579,38248,0,0,0,61827,0.000061827,24.60,0,6380,6600
Standalone_Kyber512,1891,437256,23231,38568,0,0,0,61799,0.000061799,24.59,0,6380,6600
Standalone_Kyber512,1892,437256,24175,38855,0,0,0,63030,0.000063030,24.61,0,6380,6600
Standalone_Kyber512,1893,437256,23546,38603,0,0,0,62149,0.000062149,24.58,0,6380,6600
Standalone_Kyber512,1894,437256,22885,38111,0,0,0,60996,0.000060996,24.58,0,6380,6600
Standalone_Kyber512,1895,437256,23266,38641,0,0,0,61907,0.000061907,24.58,0,6380,6600
Standalone_Kyber512,1896,437256,22842,38302,0,0,0,61144,0.000061144,24.58,0,6380,6600
Standalone_Kyber512,1897,437256,23281,38705,0,0,0,61986,0.000061986,24.60,0,6380,6600
Standalone_Kyber512,1898,437256,23217,38135,0,0,0,61352,0.000061352,23.59,0,6380,6600
Standalone_Kyber512,1899,437256,23913,38949,0,0,0,62862,0.000062862,24.60,0,6380,6600
Standalone_Kyber512,1900,437256,23374,38779,0,0,0,62153,0.000062153,24.59,0,6380,6600
Standalone_Kyber512,1901,437256,23602,38989,0,0,0,62591,0.000062591,24.58,0,6380,6600
Standalone_Kyber512,1902,437256,23153,38469,0,0,0,61622,0.000061622,24.58,0,6380,6600
Standalone_Kyber512,1903,437256,23104,38579,0,0,0,61683,0.000061683,24.58,0,6380,6600
Standalone_Kyber512,1904,437256,23248,38331,0,0,0,61579,0.000061579,24.59,0,6380,6600
Standalone_Kyber512,1905,437256,23146,38234,0,0,0,61380,0.000061380,24.57,0,6380,6600
Standalone_Kyber512,1906,437256,23200,46002,0,0,0,69202,0.000069202,23.66,0,6380,6600
Standalone_Kyber512,1907,437256,23257,38596,0,0,0,61853,0.000061853,24.59,0,6380,6600
Standalone_Kyber512,1908,437256,23034,38030,0,0,0,61064,0.000061064,24.36,0,6380,6600
Standalone_Kyber512,1909,437256,23382,38830,0,0,0,62212,0.000062212,24.58,0,6380,6600
Standalone_Kyber512,1910,437256,22970,38464,0,0,0,61434,0.000061434,24.58,0,6380,6600
Standalone_Kyber512,1911,437256,23209,38748,0,0,0,61957,0.000061957,24.59,0,6380,6600
Standalone_Kyber512,1912,437256,23008,38235,0,0,0,61243,0.000061243,24.59,0,6380,6600
Standalone_Kyber512,1913,437256,23033,38187,0,0,0,61220,0.000061220,24.58,0,6380,6600
Standalone_Kyber512,1914,437256,23565,38962,0,0,0,62527,0.000062527,24.61,0,6380,6600
Standalone_Kyber512,1915,437256,23657,38386,0,0,0,62043,0.000062043,24.59,0,6380,6600
Standalone_Kyber512,1916,437256,23522,38627,0,0,0,62149,0.000062149,24.56,0,6380,6600
Standalone_Kyber512,1917,437256,24185,38870,0,0,0,63055,0.000063055,24.59,0,6380,6600
Standalone_Kyber512,1918,437256,24212,39078,0,0,0,63290,0.000063290,24.59,0,6380,6600
Standalone_Kyber512,1919,437256,23905,38977,0,0,0,62882,0.000062882,24.60,0,6380,6600
Standalone_Kyber512,1920,437256,23630,38667,0,0,0,62297,0.000062297,24.60,0,6380,6600
Standalone_Kyber512,1921,437256,23043,42262,0,0,0,65305,0.000065305,23.52,0,6380,6600
Standalone_Kyber512,1922,437256,24044,47363,0,0,0,71407,0.000071407,24.63,0,6380,6600
Standalone_Kyber512,1923,437256,25487,37877,0,0,0,63364,0.000063364,24.61,0,6380,6600
Standalone_Kyber512,1924,437256,18954,35265,0,0,0,54219,0.000054219,24.61,0,6380,6600
Standalone_Kyber512,1925,437256,18377,34540,0,0,0,52917,0.000052917,24.61,0,6380,6600
Standalone_Kyber512,1926,437256,18452,34631,0,0,0,53083,0.000053083,24.61,0,6380,6600
Standalone_Kyber512,1927,437256,18669,34758,0,0,0,53427,0.000053427,24.62,0,6380,6600
Standalone_Kyber512,1928,437256,17639,41335,0,0,0,58974,0.000058974,24.60,0,6380,6600
Standalone_Kyber512,1929,437256,23183,37582,0,0,0,60765,0.000060765,23.11,0,6380,6600
Standalone_Kyber512,1930,437256,23798,49352,0,0,0,73150,0.000073150,24.66,0,6380,6600
Standalone_Kyber512,1931,437256,22649,44982,0,0,0,67631,0.000067631,24.68,0,6380,6600
Standalone_Kyber512,1932,437256,23318,36877,0,0,0,60195,0.000060195,24.63,0,6380,6600
Standalone_Kyber512,1933,437256,22442,36717,0,0,0,59159,0.000059159,24.62,0,6380,6600
Standalone_Kyber512,1934,437256,22796,36925,0,0,0,59721,0.000059721,24.64,0,6380,6600
Standalone_Kyber512,1935,437256,24505,51398,0,0,0,75903,0.000075903,24.67,0,6380,6600
Standalone_Kyber512,1936,437256,17458,31708,0,0,0,49166,0.000049166,24.61,0,6380,6600
Standalone_Kyber512,1937,437256,15345,39992,0,0,0,55337,0.000055337,23.12,0,6380,6600
Standalone_Kyber512,1938,437256,15970,31466,0,0,0,47436,0.000047436,24.60,0,6380,6600
Standalone_Kyber512,1939,437256,15531,31301,0,0,0,46832,0.000046832,24.61,0,6380,6600
Standalone_Kyber512,1940,437256,15273,31228,0,0,0,46501,0.000046501,24.60,0,6380,6600
Standalone_Kyber512,1941,437256,15220,31573,0,0,0,46793,0.000046793,24.61,0,6380,6600
Standalone_Kyber512,1942,437256,15209,31352,0,0,0,46561,0.000046561,24.60,0,6380,6600
Standalone_Kyber512,1943,437256,24473,49366,0,0,0,73839,0.000073839,24.31,0,6380,6600
Standalone_Kyber512,1944,437256,19230,44404,0,0,0,63634,0.000063634,24.62,0,6380,6600
Standalone_Kyber512,1945,437256,20197,41699,0,0,0,61896,0.000061896,24.60,0,6380,6600
Standalone_Kyber512,1946,437256,23565,37788,0,0,0,61353,0.000061353,24.61,0,6380,6600
Standalone_Kyber512,1947,437256,23233,45211,0,0,0,68444,0.000068444,24.68,0,6380,6600
Standalone_Kyber512,1948,437256,25961,40772,0,0,0,66733,0.000066733,24.66,0,6380,6600
Standalone_Kyber512,1949,437256,18902,34476,0,0,0,53378,0.000053378,24.63,0,6380,6600
Standalone_Kyber512,1950,437256,18431,34493,0,0,0,52924,0.000052924,24.63,0,6380,6600
Standalone_Kyber512,1951,437256,26681,45416,0,0,0,72097,0.000072097,24.56,0,6380,6600
Standalone_Kyber512,1952,437256,18925,34640,0,0,0,53565,0.000053565,24.62,0,6380,6600
Standalone_Kyber512,1953,437256,18454,34530,0,0,0,52984,0.000052984,24.61,0,6380,6600
Standalone_Kyber512,1954,437256,19490,36293,0,0,0,55783,0.000055783,24.60,0,6380,6600
Standalone_Kyber512,1955,437256,18267,34445,0,0,0,52712,0.000052712,24.62,0,6380,6600
Standalone_Kyber512,1956,437256,24229,48592,0,0,0,72821,0.000072821,24.67,0,6380,6600
Standalone_Kyber512,1957,437256,26448,43356,0,0,0,69804,0.000069804,24.67,0,6380,6600
Standalone_Kyber512,1958,437256,22199,47009,0,0,0,69208,0.000069208,24.63,0,6380,6600
Standalone_Kyber512,1959,437256,19453,36116,0,0,0,55569,0.000055569,24.60,0,6380,6600
Standalone_Kyber512,1960,437256,18404,34572,0,0,0,52976,0.000052976,24.62,0,6380,6600
Standalone_Kyber512,1961,437256,18262,34277,0,0,0,52539,0.000052539,24.62,0,6380,6600
Standalone_Kyber512,1962,437256,19156,34953,0,0,0,54109,0.000054109,24.62,0,6380,6600
Standalone_Kyber512,1963,437256,24399,42965,0,0,0,67364,0.000067364,24.65,0,6380,6600
Standalone_Kyber512,1964,437256,23084,39298,0,0,0,62382,0.000062382,24.62,0,6380,6600
Standalone_Kyber512,1965,437256,18793,34371,0,0,0,53164,0.000053164,24.62,0,6380,6600
Standalone_Kyber512,1966,437256,18477,34576,0,0,0,53053,0.000053053,24.61,0,6380,6600
Standalone_Kyber512,1967,437256,19896,33833,0,0,0,53729,0.000053729,24.57,0,6380,6600
Standalone_Kyber512,1968,437256,15466,31134,0,0,0,46600,0.000046600,24.58,0,6380,6600
Standalone_Kyber512,1969,437256,15130,31175,0,0,0,46305,0.000046305,24.57,0,6380,6600
Standalone_Kyber512,1970,437256,15058,30899,0,0,0,45957,0.000045957,23.42,0,6380,6600
Standalone_Kyber512,1971,437256,15827,30942,0,0,0,46769,0.000046769,24.57,0,6380,6600
Standalone_Kyber512,1972,437256,15154,45457,0,0,0,60611,0.000060611,24.70,0,6380,6600
Standalone_Kyber512,1973,437256,23836,42000,0,0,0,65836,0.000065836,24.67,0,6380,6600
Standalone_Kyber512,1974,437256,19180,41255,0,0,0,60435,0.000060435,24.61,0,6380,6600
Standalone_Kyber512,1975,437256,21297,43041,0,0,0,64338,0.000064338,24.65,0,6380,6600
Standalone_Kyber512,1976,437256,25086,43532,0,0,0,68618,0.000068618,24.69,0,6380,6600
Standalone_Kyber512,1977,437256,23055,43917,0,0,0,66972,0.000066972,24.65,0,6380,6600
Standalone_Kyber512,1978,437256,18821,40485,0,0,0,59306,0.000059306,23.72,0,6380,6600
Standalone_Kyber512,1979,437256,18588,34380,0,0,0,52968,0.000052968,24.61,0,6380,6600
Standalone_Kyber512,1980,437256,18381,34497,0,0,0,52878,0.000052878,24.61,0,6380,6600
Standalone_Kyber512,1981,437256,18219,34388,0,0,0,52607,0.000052607,24.62,0,6380,6600
Standalone_Kyber512,1982,437256,18074,34421,0,0,0,52495,0.000052495,24.61,0,6380,6600
Standalone_Kyber512,1983,437256,18217,34297,0,0,0,52514,0.000052514,24.61,0,6380,6600
Standalone_Kyber512,1984,437256,18151,34365,0,0,0,52516,0.000052516,24.60,0,6380,6600
Standalone_Kyber512,1985,437256,24785,41966,0,0,0,66751,0.000066751,24.64,0,6380,6600
Standalone_Kyber512,1986,437256,22036,43281,0,0,0,65317,0.000065317,24.62,0,6380,6600
Standalone_Kyber512,1987,437256,19515,46174,0,0,0,65689,0.000065689,24.65,0,6380,6600
Standalone_Kyber512,1988,437256,20393,43147,0,0,0,63540,0.000063540,24.58,0,6380,6600
Standalone_Kyber512,1989,437256,19908,42076,0,0,0,61984,0.000061984,24.65,0,6380,6600
Standalone_Kyber512,1990,437256,23264,44162,0,0,0,67426,0.000067426,24.65,0,6380,6600
Standalone_Kyber512,1991,437256,18826,34421,0,0,0,53247,0.000053247,24.62,0,6380,6600
Standalone_Kyber512,1992,437256,18458,34247,0,0,0,52705,0.000052705,24.62,0,6380,6600
Standalone_Kyber512,1993,437256,18388,34537,0,0,0,52925,0.000052925,24.62,0,6380,6600
Standalone_Kyber512,1994,437256,18307,34480,0,0,0,52787,0.000052787,24.63,0,6380,6600
Standalone_Kyber512,1995,437256,22165,37394,0,0,0,59559,0.000059559,24.50,0,6380,6600
Standalone_Kyber512,1996,437256,20344,36035,0,0,0,56379,0.000056379,24.59,0,6380,6600
Standalone_Kyber512,1997,437256,18609,34811,0,0,0,53420,0.000053420,24.62,0,6380,6600
Standalone_Kyber512,1998,437256,20896,43671,0,0,0,64567,0.000064567,24.61,0,6380,6600
Standalone_Kyber512,1999,437256,22508,38544,0,0,0,61052,0.000061052,24.61,0,6380,6600
Standalone_Kyber512,2000,437256,21627,37789,0,0,0,59416,0.000059416,24.60,0,6380,6600
Standalone_Kyber512,2001,437256,23369,37528,0,0,0,60897,0.000060897,24.63,0,6380,6600
Standalone_Kyber512,2002,437256,23504,47664,0,0,0,71168,0.000071168,23.43,0,6380,6600
Standalone_Kyber512,2003,437256,23960,50175,0,0,0,74135,0.000074135,24.64,0,6380,6600
Standalone_Kyber512,2004,437256,20117,41639,0,0,0,61756,0.000061756,24.55,0,6380,6600
Standalone_Kyber512,2005,437256,23140,37432,0,0,0,60572,0.000060572,24.62,0,6380,6600
Standalone_Kyber512,2006,437256,21784,38619,0,0,0,60403,0.000060403,24.62,0,6380,6600
Standalone_Kyber512,2007,437256,23325,37123,0,0,0,60448,0.000060448,24.62,0,6380,6600
Standalone_Kyber512,2008,437256,22867,34300,0,0,0,57167,0.000057167,24.61,0,6380,6600
Standalone_Kyber512,2009,437256,23728,37428,0,0,0,61156,0.000061156,24.63,0,6380,6600
Standalone_Kyber512,2010,437256,23034,45105,0,0,0,68139,0.000068139,23.50,0,6380,6600
Standalone_Kyber512,2011,437256,19783,37162,0,0,0,56945,0.000056945,24.60,0,6380,6600
Standalone_Kyber512,2012,437256,19246,35538,0,0,0,54784,0.000054784,24.61,0,6380,6600
Standalone_Kyber512,2013,437256,19464,35638,0,0,0,55102,0.000055102,24.61,0,6380,6600
Standalone_Kyber512,2014,437256,21480,36502,0,0,0,57982,0.000057982,24.61,0,6380,6600
Standalone_Kyber512,2015,437256,21189,36562,0,0,0,57751,0.000057751,24.56,0,6380,6600
Standalone_Kyber512,2016,437256,21346,36746,0,0,0,58092,0.000058092,24.59,0,6380,6600
Standalone_Kyber512,2017,437256,19200,35519,0,0,0,54719,0.000054719,24.62,0,6380,6600
Standalone_Kyber512,2018,437256,27383,34935,0,0,0,62318,0.000062318,23.53,0,6380,6600
Standalone_Kyber512,2019,437256,20869,45059,0,0,0,65928,0.000065928,24.64,0,6380,6600
Standalone_Kyber512,2020,437256,22742,36792,0,0,0,59534,0.000059534,24.62,0,6380,6600
Standalone_Kyber512,2021,437256,22312,36498,0,0,0,58810,0.000058810,24.60,0,6380,6600
Standalone_Kyber512,2022,437256,21572,36773,0,0,0,58345,0.000058345,24.61,0,6380,6600
Standalone_Kyber512,2023,437256,21600,33675,0,0,0,55275,0.000055275,24.60,0,6380,6600
Standalone_Kyber512,2024,437256,21966,33676,0,0,0,55642,0.000055642,24.60,0,6380,6600
Standalone_Kyber512,2025,437256,20350,38885,0,0,0,59235,0.000059235,24.62,0,6380,6600
Standalone_Kyber512,2026,437256,22037,44466,0,0,0,66503,0.000066503,23.33,0,6380,6600
Standalone_Kyber512,2027,437256,22502,36637,0,0,0,59139,0.000059139,24.61,0,6380,6600
Standalone_Kyber512,2028,437256,22286,33715,0,0,0,56001,0.000056001,24.61,0,6380,6600
Standalone_Kyber512,2029,437256,21676,36529,0,0,0,58205,0.000058205,24.61,0,6380,6600
Standalone_Kyber512,2030,437256,21470,36385,0,0,0,57855,0.000057855,24.62,0,6380,6600
Standalone_Kyber512,2031,437256,21420,33777,0,0,0,55197,0.000055197,24.62,0,6380,6600
Standalone_Kyber512,2032,437256,19869,39722,0,0,0,59591,0.000059591,24.61,0,6380,6600
Standalone_Kyber512,2033,437256,22754,43434,0,0,0,66188,0.000066188,24.66,0,6380,6600
Standalone_Kyber512,2034,437256,22268,43254,0,0,0,65522,0.000065522,23.73,0,6380,6600
Standalone_Kyber512,2035,437256,19581,41222,0,0,0,60803,0.000060803,24.64,0,6380,6600
Standalone_Kyber512,2036,437256,22964,43232,0,0,0,66196,0.000066196,24.65,0,6380,6600
Standalone_Kyber512,2037,437256,19170,34393,0,0,0,53563,0.000053563,24.61,0,6380,6600
Standalone_Kyber512,2038,437256,18292,34221,0,0,0,52513,0.000052513,24.61,0,6380,6600
Standalone_Kyber512,2039,437256,18234,40880,0,0,0,59114,0.000059114,24.65,0,6380,6600
Standalone_Kyber512,2040,437256,18860,34314,0,0,0,53174,0.000053174,24.61,0,6380,6600
Standalone_Kyber512,2041,437256,18368,34215,0,0,0,52583,0.000052583,24.61,0,6380,6600
Standalone_Kyber512,2042,437256,18270,34031,0,0,0,52301,0.000052301,23.60,0,6380,6600
Standalone_Kyber512,2043,437256,18847,34230,0,0,0,53077,0.000053077,24.64,0,6380,6600
Standalone_Kyber512,2044,437256,18410,44510,0,0,0,62920,0.000062920,24.66,0,6380,6600
Standalone_Kyber512,2045,437256,18532,43447,0,0,0,61979,0.000061979,24.67,0,6380,6600
Standalone_Kyber512,2046,437256,22651,34121,0,0,0,56772,0.000056772,24.54,0,6380,6600
Standalone_Kyber512,2047,437256,21009,44863,0,0,0,65872,0.000065872,24.63,0,6380,6600
Standalone_Kyber512,2048,437256,22227,48989,0,0,0,71216,0.000071216,24.71,0,6380,6600
Standalone_Kyber512,2049,437256,20131,36681,0,0,0,56812,0.000056812,24.51,0,6380,6600
Standalone_Kyber512,2050,437256,18544,41342,0,0,0,59886,0.000059886,23.62,0,6380,6600
Standalone_Kyber512,2051,437256,18575,34450,0,0,0,53025,0.000053025,24.51,0,6380,6600
Standalone_Kyber512,2052,437256,16508,31228,0,0,0,47736,0.000047736,24.57,0,6380,6600
Standalone_Kyber512,2053,437256,15260,31133,0,0,0,46393,0.000046393,24.61,0,6380,6600
Standalone_Kyber512,2054,437256,15062,31185,0,0,0,46247,0.000046247,24.60,0,6380,6600
Standalone_Kyber512,2055,437256,15213,30846,0,0,0,46059,0.000046059,24.59,0,6380,6600
Standalone_Kyber512,2056,437256,15200,30852,0,0,0,46052,0.000046052,24.59,0,6380,6600
Standalone_Kyber512,2057,437256,15187,46657,0,0,0,61844,0.000061844,24.70,0,6380,6600
Standalone_Kyber512,2058,437256,23718,39393,0,0,0,63111,0.000063111,24.66,0,6380,6600
Standalone_Kyber512,2059,437256,19443,40001,0,0,0,59444,0.000059444,23.49,0,6380,6600
Standalone_Kyber512,2060,437256,15794,31010,0,0,0,46804,0.000046804,24.58,0,6380,6600
Standalone_Kyber512,2061,437256,15586,31159,0,0,0,46745,0.000046745,24.57,0,6380,6600
