Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,671,665079,41232,61979,0,0,0,103211,0.000103211,49.60,0,6444,6524
Standalone_X25519,672,665079,41105,61635,0,0,0,102740,0.000102740,49.59,0,6444,6524
Standalone_X25519,673,665079,41369,61060,0,0,0,102429,0.000102429,49.59,0,6444,6524
Standalone_X25519,674,665079,41432,62158,0,0,0,103590,0.000103590,49.54,0,6444,6524
Standalone_X25519,675,665079,43851,71325,0,0,0,115176,0.000115176,49.55,0,6444,6524
Standalone_X25519,676,665079,60267,76966,0,0,0,137233,0.000137233,49.58,0,6444,6524
Standalone_X25519,677,665079,54272,67978,0,0,0,122250,0.000122250,49.41,0,6444,6524
Standalone_X25519,678,665079,56754,82967,0,0,0,139721,0.000139721,49.60,0,6444,6524
Standalone_X25519,679,665079,69430,92677,0,0,0,162107,0.000162107,48.40,0,6444,6524
Standalone_X25519,680,665079,51465,71872,0,0,0,123337,0.000123337,49.57,0,6444,6524
Standalone_X25519,681,665079,42836,61653,0,0,0,104489,0.000104489,49.58,0,6444,6524
Standalone_X25519,682,665079,41218,61630,0,0,0,102848,0.000102848,49.58,0,6444,6524
Standalone_X25519,683,665079,57183,87468,0,0,0,144651,0.000144651,49.61,0,6444,6524
Standalone_X25519,684,665079,50190,96721,0,0,0,146911,0.000146911,48.41,0,6444,6524
Standalone_X25519,685,665079,61455,92449,0,0,0,153904,0.000153904,49.62,0,6444,6524
Standalone_X25519,686,665079,58285,88946,0,0,0,147231,0.000147231,49.57,0,6444,6524
Standalone_X25519,687,665079,59682,79606,0,0,0,139288,0.000139288,49.55,0,6444,6524
Standalone_X25519,688,665079,56482,77361,0,0,0,133843,0.000133843,47.81,0,6444,6524
Standalone_X25519,689,665079,54177,68121,0,0,0,122298,0.000122298,49.52,0,6444,6524
Standalone_X25519,690,665079,51578,67647,0,0,0,119225,0.000119225,49.56,0,6444,6524
Standalone_X25519,691,665079,51117,67430,0,0,0,118547,0.000118547,49.56,0,6444,6524
Standalone_X25519,692,665079,59371,79592,0,0,0,138963,0.000138963,49.65,0,6444,6524
Standalone_X25519,693,665079,55146,79916,0,0,0,135062,0.000135062,48.47,0,6444,6524
Standalone_X25519,694,665079,54289,68042,0,0,0,122331,0.000122331,49.55,0,6444,6524
Standalone_X25519,695,665079,51788,67460,0,0,0,119248,0.000119248,49.55,0,6444,6524
Standalone_X25519,696,665079,52786,67888,0,0,0,120674,0.000120674,49.55,0,6444,6524
Standalone_X25519,697,665079,56428,80815,0,0,0,137243,0.000137243,49.60,0,6444,6524
Standalone_X25519,698,665079,56392,79977,0,0,0,136369,0.000136369,48.73,0,6444,6524
Standalone_X25519,699,665079,59357,68403,0,0,0,127760,0.000127760,49.53,0,6444,6524
Standalone_X25519,700,665079,57732,68184,0,0,0,125916,0.000125916,49.56,0,6444,6524
Standalone_X25519,701,665079,58542,68222,0,0,0,126764,0.000126764,49.54,0,6444,6524
Standalone_X25519,702,665079,51640,74772,0,0,0,126412,0.000126412,49.57,0,6444,6524
Standalone_X25519,703,665079,56829,82517,0,0,0,139346,0.000139346,48.70,0,6444,6524
Standalone_X25519,704,665079,53231,79821,0,0,0,133052,0.000133052,49.55,0,6444,6524
Standalone_X25519,705,665079,56224,83330,0,0,0,139554,0.000139554,49.59,0,6444,6524
Standalone_X25519,706,665079,55843,83297,0,0,0,139140,0.000139140,49.59,0,6444,6524
Standalone_X25519,707,665079,50416,81212,0,0,0,131628,0.000131628,49.56,0,6444,6524
Standalone_X25519,708,665079,61260,80813,0,0,0,142073,0.000142073,48.65,0,6444,6524
Standalone_X25519,709,665079,59456,68585,0,0,0,128041,0.000128041,49.56,0,6444,6524
Standalone_X25519,710,665079,57323,68089,0,0,0,125412,0.000125412,49.54,0,6444,6524
Standalone_X25519,711,665079,57592,68217,0,0,0,125809,0.000125809,49.56,0,6444,6524
Standalone_X25519,712,665079,52744,73646,0,0,0,126390,0.000126390,49.53,0,6444,6524
Standalone_X25519,713,665079,56589,82483,0,0,0,139072,0.000139072,48.71,0,6444,6524
Standalone_X25519,714,665079,57552,82766,0,0,0,140318,0.000140318,49.56,0,6444,6524
Standalone_X25519,715,665079,55915,83014,0,0,0,138929,0.000138929,49.58,0,6444,6524
Standalone_X25519,716,665079,51738,75557,0,0,0,127295,0.000127295,49.56,0,6444,6524
Standalone_X25519,717,665079,53181,81181,0,0,0,134362,0.000134362,49.60,0,6444,6524
Standalone_X25519,718,665079,56834,88501,0,0,0,145335,0.000145335,48.63,0,6444,6524
Standalone_X25519,719,665079,60092,76196,0,0,0,136288,0.000136288,49.64,0,6444,6524
Standalone_X25519,720,665079,59341,83573,0,0,0,142914,0.000142914,49.54,0,6444,6524
Standalone_X25519,721,665079,61361,78732,0,0,0,140093,0.000140093,49.58,0,6444,6524
Standalone_X25519,722,665079,61392,78291,0,0,0,139683,0.000139683,49.64,0,6444,6524
Standalone_X25519,723,665079,56104,75189,0,0,0,131293,0.000131293,48.32,0,6444,6524
Standalone_X25519,724,665079,50442,75996,0,0,0,126438,0.000126438,49.58,0,6444,6524
Standalone_X25519,725,665079,51768,74692,0,0,0,126460,0.000126460,49.62,0,6444,6524
Standalone_X25519,726,665079,52754,68004,0,0,0,120758,0.000120758,49.56,0,6444,6524
Standalone_X25519,727,665079,51743,67368,0,0,0,119111,0.000119111,49.53,0,6444,6524
Standalone_X25519,728,665079,56666,77259,0,0,0,133925,0.000133925,48.53,0,6444,6524
Standalone_X25519,729,665079,51409,84180,0,0,0,135589,0.000135589,49.62,0,6444,6524
Standalone_X25519,730,665079,59240,79177,0,0,0,138417,0.000138417,49.62,0,6444,6524
Standalone_X25519,731,665079,51238,67625,0,0,0,118863,0.000118863,49.51,0,6444,6524
Standalone_X25519,732,665079,51500,67536,0,0,0,119036,0.000119036,49.52,0,6444,6524
Standalone_X25519,733,665079,56806,77663,0,0,0,134469,0.000134469,49.55,0,6444,6524
Standalone_X25519,734,665079,51778,67563,0,0,0,119341,0.000119341,49.50,0,6444,6524
Standalone_X25519,735,665079,51021,67502,0,0,0,118523,0.000118523,49.50,0,6444,6524
Standalone_X25519,736,665079,50837,76247,0,0,0,127084,0.000127084,49.63,0,6444,6524
Standalone_X25519,737,665079,50954,67433,0,0,0,118387,0.000118387,49.53,0,6444,6524
Standalone_X25519,738,665079,56148,77344,0,0,0,133492,0.000133492,49.57,0,6444,6524
Standalone_X25519,739,665079,55321,67765,0,0,0,123086,0.000123086,48.42,0,6444,6524
Standalone_X25519,740,665079,55167,70474,0,0,0,125641,0.000125641,49.62,0,6444,6524
Standalone_X25519,741,665079,58863,78365,0,0,0,137228,0.000137228,49.65,0,6444,6524
Standalone_X25519,742,665079,60632,78024,0,0,0,138656,0.000138656,49.63,0,6444,6524
Standalone_X25519,743,665079,49075,67011,0,0,0,116086,0.000116086,49.52,0,6444,6524
Standalone_X25519,744,665079,56494,73869,0,0,0,130363,0.000130363,48.61,0,6444,6524
Standalone_X25519,745,665079,58038,69137,0,0,0,127175,0.000127175,49.59,0,6444,6524
Standalone_X25519,746,665079,55745,70028,0,0,0,125773,0.000125773,49.60,0,6444,6524
Standalone_X25519,747,665079,50961,67529,0,0,0,118490,0.000118490,49.56,0,6444,6524
Standalone_X25519,748,665079,50562,67072,0,0,0,117634,0.000117634,49.53,0,6444,6524
Standalone_X25519,749,665079,55673,77285,0,0,0,132958,0.000132958,48.61,0,6444,6524
Standalone_X25519,750,665079,61662,78475,0,0,0,140137,0.000140137,49.63,0,6444,6524
Standalone_X25519,751,665079,60980,78302,0,0,0,139282,0.000139282,49.60,0,6444,6524
Standalone_X25519,752,665079,50155,66991,0,0,0,117146,0.000117146,49.53,0,6444,6524
Standalone_X25519,753,665079,51882,67737,0,0,0,119619,0.000119619,49.50,0,6444,6524
Standalone_X25519,754,665079,56644,77513,0,0,0,134157,0.000134157,49.56,0,6444,6524
Standalone_X25519,755,665079,51523,67727,0,0,0,119250,0.000119250,49.52,0,6444,6524
Standalone_X25519,756,665079,51706,89582,0,0,0,141288,0.000141288,49.60,0,6444,6524
Standalone_X25519,757,665079,56722,77515,0,0,0,134237,0.000134237,49.55,0,6444,6524
Standalone_X25519,758,665079,56491,77909,0,0,0,134400,0.000134400,49.57,0,6444,6524
Standalone_X25519,759,665079,62582,101498,0,0,0,164080,0.000164080,48.79,0,6444,6524
Standalone_X25519,760,665079,60912,93790,0,0,0,154702,0.000154702,49.55,0,6444,6524
Standalone_X25519,761,665079,59240,86210,0,0,0,145450,0.000145450,49.61,0,6444,6524
Standalone_X25519,762,665079,57778,78303,0,0,0,136081,0.000136081,49.56,0,6444,6524
Standalone_X25519,763,665079,57072,78643,0,0,0,135715,0.000135715,49.54,0,6444,6524
Standalone_X25519,764,665079,64098,68798,0,0,0,132896,0.000132896,48.00,0,6444,6524
Standalone_X25519,765,665079,55493,77813,0,0,0,133306,0.000133306,49.10,0,6444,6524
Standalone_X25519,766,665079,53413,87615,0,0,0,141028,0.000141028,49.64,0,6444,6524
Standalone_X25519,767,665079,52527,64562,0,0,0,117089,0.000117089,49.54,0,6444,6524
Standalone_X25519,768,665079,51246,64306,0,0,0,115552,0.000115552,49.55,0,6444,6524
Standalone_X25519,769,665079,52921,79322,0,0,0,132243,0.000132243,48.19,0,6444,6524
Standalone_X25519,770,665079,52790,83162,0,0,0,135952,0.000135952,48.83,0,6444,6524
Standalone_X25519,771,665079,76826,76088,0,0,0,152914,0.000152914,49.61,0,6444,6524
Standalone_X25519,772,665079,54398,75133,0,0,0,129531,0.000129531,49.56,0,6444,6524
Standalone_X25519,773,665079,54176,75049,0,0,0,129225,0.000129225,49.54,0,6444,6524
Standalone_X25519,774,665079,58402,66097,0,0,0,124499,0.000124499,48.30,0,6444,6524
Standalone_X25519,775,665079,52741,70271,0,0,0,123012,0.000123012,48.93,0,6444,6524
Standalone_X25519,776,665079,52735,65759,0,0,0,118494,0.000118494,49.51,0,6444,6524
Standalone_X25519,777,665079,51307,65818,0,0,0,117125,0.000117125,49.54,0,6444,6524
Standalone_X25519,778,665079,51217,65698,0,0,0,116915,0.000116915,49.54,0,6444,6524
Standalone_X25519,779,665079,55095,81874,0,0,0,136969,0.000136969,48.46,0,6444,6524
Standalone_X25519,780,665079,54980,75470,0,0,0,130450,0.000130450,49.57,0,6444,6524
Standalone_X25519,781,665079,55449,75573,0,0,0,131022,0.000131022,49.59,0,6444,6524
Standalone_X25519,782,665079,50203,65640,0,0,0,115843,0.000115843,49.51,0,6444,6524
Standalone_X25519,783,665079,50799,65892,0,0,0,116691,0.000116691,49.52,0,6444,6524
Standalone_X25519,784,665079,55071,86269,0,0,0,141340,0.000141340,48.55,0,6444,6524
Standalone_X25519,785,665079,51890,66659,0,0,0,118549,0.000118549,49.49,0,6444,6524
Standalone_X25519,786,665079,53499,102103,0,0,0,155602,0.000155602,49.55,0,6444,6524
Standalone_X25519,787,665079,66067,97329,0,0,0,163396,0.000163396,49.63,0,6444,6524
Standalone_X25519,788,665079,64389,96058,0,0,0,160447,0.000160447,49.54,0,6444,6524
Standalone_X25519,789,665079,69594,97677,0,0,0,167271,0.000167271,48.33,0,6444,6524
Standalone_X25519,790,665079,41904,59779,0,0,0,101683,0.000101683,49.55,0,6444,6524
Standalone_X25519,791,665079,64933,63953,0,0,0,128886,0.000128886,49.65,0,6444,6524
Standalone_X25519,792,665079,42581,62703,0,0,0,105284,0.000105284,49.59,0,6444,6524
Standalone_X25519,793,665079,42597,62940,0,0,0,105537,0.000105537,49.60,0,6444,6524
Standalone_X25519,794,665079,42537,63118,0,0,0,105655,0.000105655,47.91,0,6444,6524
Standalone_X25519,795,665079,43447,63285,0,0,0,106732,0.000106732,49.59,0,6444,6524
Standalone_X25519,796,665079,42649,63819,0,0,0,106468,0.000106468,49.57,0,6444,6524
Standalone_X25519,797,665079,61809,90690,0,0,0,152499,0.000152499,49.53,0,6444,6524
Standalone_X25519,798,665079,53759,79113,0,0,0,132872,0.000132872,49.59,0,6444,6524
Standalone_X25519,799,665079,59654,80493,0,0,0,140147,0.000140147,48.30,0,6444,6524
Standalone_X25519,800,665079,63938,112568,0,0,0,176506,0.000176506,49.62,0,6444,6524
Standalone_X25519,801,665079,60211,77942,0,0,0,138153,0.000138153,49.51,0,6444,6524
Standalone_X25519,802,665079,54364,83579,0,0,0,137943,0.000137943,49.59,0,6444,6524
Standalone_X25519,803,665079,58119,84518,0,0,0,142637,0.000142637,49.56,0,6444,6524
Standalone_X25519,804,665079,59996,84910,0,0,0,144906,0.000144906,48.15,0,6444,6524
Standalone_X25519,805,665079,55045,78145,0,0,0,133190,0.000133190,49.48,0,6444,6524
Standalone_X25519,806,665079,53510,74607,0,0,0,128117,0.000128117,49.56,0,6444,6524
Standalone_X25519,807,665079,53481,81470,0,0,0,134951,0.000134951,49.50,0,6444,6524
Standalone_X25519,808,665079,56934,90910,0,0,0,147844,0.000147844,49.58,0,6444,6524
Standalone_X25519,809,665079,56030,76562,0,0,0,132592,0.000132592,49.55,0,6444,6524
Standalone_X25519,810,665079,57407,95269,0,0,0,152676,0.000152676,49.58,0,6444,6524
Standalone_X25519,811,665079,53075,100398,0,0,0,153473,0.000153473,49.57,0,6444,6524
Standalone_X25519,812,665079,56540,81413,0,0,0,137953,0.000137953,49.55,0,6444,6524
Standalone_X25519,813,665079,55878,84146,0,0,0,140024,0.000140024,47.96,0,6444,6524
Standalone_X25519,814,665079,56982,82819,0,0,0,139801,0.000139801,49.56,0,6444,6524
Standalone_X25519,815,665079,51388,74808,0,0,0,126196,0.000126196,49.56,0,6444,6524
Standalone_X25519,816,665079,55475,81588,0,0,0,137063,0.000137063,49.61,0,6444,6524
Standalone_X25519,817,665079,56861,81989,0,0,0,138850,0.000138850,49.52,0,6444,6524
Standalone_X25519,818,665079,55700,80691,0,0,0,136391,0.000136391,48.47,0,6444,6524
Standalone_X25519,819,665079,56999,81719,0,0,0,138718,0.000138718,49.61,0,6444,6524
Standalone_X25519,820,665079,55215,80971,0,0,0,136186,0.000136186,49.59,0,6444,6524
Standalone_X25519,821,665079,55440,81761,0,0,0,137201,0.000137201,49.59,0,6444,6524
Standalone_X25519,822,665079,56296,81994,0,0,0,138290,0.000138290,49.60,0,6444,6524
Standalone_X25519,823,665079,60950,82566,0,0,0,143516,0.000143516,48.71,0,6444,6524
Standalone_X25519,824,665079,56468,82281,0,0,0,138749,0.000138749,49.62,0,6444,6524
Standalone_X25519,825,665079,57685,84538,0,0,0,142223,0.000142223,49.59,0,6444,6524
Standalone_X25519,826,665079,58203,84060,0,0,0,142263,0.000142263,49.61,0,6444,6524
Standalone_X25519,827,665079,57883,83713,0,0,0,141596,0.000141596,48.74,0,6444,6524
Standalone_X25519,828,665079,57796,84383,0,0,0,142179,0.000142179,49.60,0,6444,6524
Standalone_X25519,829,665079,52692,77067,0,0,0,129759,0.000129759,49.56,0,6444,6524
Standalone_X25519,830,665079,53743,83372,0,0,0,137115,0.000137115,49.57,0,6444,6524
Standalone_X25519,831,665079,53814,84096,0,0,0,137910,0.000137910,49.59,0,6444,6524
Standalone_X25519,832,665079,58282,89304,0,0,0,147586,0.000147586,48.52,0,6444,6524
Standalone_X25519,833,665079,53282,77507,0,0,0,130789,0.000130789,49.56,0,6444,6524
Standalone_X25519,834,665079,54652,100743,0,0,0,155395,0.000155395,49.62,0,6444,6524
Standalone_X25519,835,665079,56551,80842,0,0,0,137393,0.000137393,49.59,0,6444,6524
Standalone_X25519,836,665079,55895,81730,0,0,0,137625,0.000137625,49.60,0,6444,6524
Standalone_X25519,837,665079,61478,83423,0,0,0,144901,0.000144901,48.82,0,6444,6524
Standalone_X25519,838,665079,56016,82066,0,0,0,138082,0.000138082,49.60,0,6444,6524
Standalone_X25519,839,665079,58108,84755,0,0,0,142863,0.000142863,49.51,0,6444,6524
Standalone_X25519,840,665079,54122,88311,0,0,0,142433,0.000142433,49.61,0,6444,6524
Standalone_X25519,841,665079,52427,79577,0,0,0,132004,0.000132004,49.63,0,6444,6524
Standalone_X25519,842,665079,44219,71823,0,0,0,116042,0.000116042,49.57,0,6444,6524
Standalone_X25519,843,665079,55342,77587,0,0,0,132929,0.000132929,49.60,0,6444,6524
Standalone_X25519,844,665079,66272,95919,0,0,0,162191,0.000162191,49.60,0,6444,6524
Standalone_X25519,845,665079,53143,75761,0,0,0,128904,0.000128904,49.44,0,6444,6524
Standalone_X25519,846,665079,59222,86836,0,0,0,146058,0.000146058,48.24,0,6444,6524
Standalone_X25519,847,665079,57031,77770,0,0,0,134801,0.000134801,49.58,0,6444,6524
Standalone_X25519,848,665079,56287,77377,0,0,0,133664,0.000133664,49.56,0,6444,6524
Standalone_X25519,849,665079,56951,82840,0,0,0,139791,0.000139791,49.57,0,6444,6524
Standalone_X25519,850,665079,63741,89855,0,0,0,153596,0.000153596,49.56,0,6444,6524
Standalone_X25519,851,665079,63832,78110,0,0,0,141942,0.000141942,48.13,0,6444,6524
Standalone_X25519,852,665079,54314,81889,0,0,0,136203,0.000136203,49.57,0,6444,6524
Standalone_X25519,853,665079,52509,81592,0,0,0,134101,0.000134101,49.56,0,6444,6524
Standalone_X25519,854,665079,52237,76513,0,0,0,128750,0.000128750,49.56,0,6444,6524
Standalone_X25519,855,665079,61481,78352,0,0,0,139833,0.000139833,49.57,0,6444,6524
Standalone_X25519,856,665079,65295,68717,0,0,0,134012,0.000134012,47.61,0,6444,6524
Standalone_X25519,857,665079,55426,82504,0,0,0,137930,0.000137930,49.59,0,6444,6524
Standalone_X25519,858,665079,57701,82955,0,0,0,140656,0.000140656,49.54,0,6444,6524
Standalone_X25519,859,665079,59190,85003,0,0,0,144193,0.000144193,49.55,0,6444,6524
Standalone_X25519,860,665079,56717,83386,0,0,0,140103,0.000140103,49.58,0,6444,6524
Standalone_X25519,861,665079,55923,82525,0,0,0,138448,0.000138448,49.58,0,6444,6524
Standalone_X25519,862,665079,56522,82266,0,0,0,138788,0.000138788,49.61,0,6444,6524
Standalone_X25519,863,665079,56349,82257,0,0,0,138606,0.000138606,49.60,0,6444,6524
Standalone_X25519,864,665079,55865,81879,0,0,0,137744,0.000137744,49.58,0,6444,6524
Standalone_X25519,865,665079,58396,81832,0,0,0,140228,0.000140228,48.53,0,6444,6524
Standalone_X25519,866,665079,54438,81527,0,0,0,135965,0.000135965,49.57,0,6444,6524
Standalone_X25519,867,665079,53453,81973,0,0,0,135426,0.000135426,49.58,0,6444,6524
Standalone_X25519,868,665079,57248,82325,0,0,0,139573,0.000139573,49.36,0,6444,6524
Standalone_X25519,869,665079,57246,83204,0,0,0,140450,0.000140450,49.57,0,6444,6524
Standalone_X25519,870,665079,57212,84883,0,0,0,142095,0.000142095,48.24,0,6444,6524
Standalone_X25519,871,665079,58280,82398,0,0,0,140678,0.000140678,49.59,0,6444,6524
Standalone_X25519,872,665079,57336,107385,0,0,0,164721,0.000164721,49.64,0,6444,6524
Standalone_X25519,873,665079,59082,84967,0,0,0,144049,0.000144049,49.51,0,6444,6524
Standalone_X25519,874,665079,58636,85403,0,0,0,144039,0.000144039,49.57,0,6444,6524
Standalone_X25519,875,665079,62628,85680,0,0,0,148308,0.000148308,48.69,0,6444,6524
Standalone_X25519,876,665079,60770,88591,0,0,0,149361,0.000149361,49.68,0,6444,6524
Standalone_X25519,877,665079,60358,76146,0,0,0,136504,0.000136504,49.58,0,6444,6524
Standalone_X25519,878,665079,52997,81413,0,0,0,134410,0.000134410,49.56,0,6444,6524
Standalone_X25519,879,665079,57128,82197,0,0,0,139325,0.000139325,48.55,0,6444,6524
Standalone_X25519,880,665079,57496,82017,0,0,0,139513,0.000139513,49.58,0,6444,6524
Standalone_X25519,881,665079,50629,74304,0,0,0,124933,0.000124933,49.54,0,6444,6524
Standalone_X25519,882,665079,53171,80963,0,0,0,134134,0.000134134,49.59,0,6444,6524
Standalone_X25519,883,665079,56951,81897,0,0,0,138848,0.000138848,49.57,0,6444,6524
Standalone_X25519,884,665079,56217,85654,0,0,0,141871,0.000141871,48.69,0,6444,6524
Standalone_X25519,885,665079,56072,80107,0,0,0,136179,0.000136179,49.62,0,6444,6524
Standalone_X25519,886,665079,65923,102433,0,0,0,168356,0.000168356,49.61,0,6444,6524
Standalone_X25519,887,665079,69872,79968,0,0,0,149840,0.000149840,49.62,0,6444,6524
Standalone_X25519,888,665079,55639,79445,0,0,0,135084,0.000135084,49.61,0,6444,6524
Standalone_X25519,889,665079,57068,74428,0,0,0,131496,0.000131496,48.53,0,6444,6524
Standalone_X25519,890,665079,54487,80304,0,0,0,134791,0.000134791,49.61,0,6444,6524
Standalone_X25519,891,665079,72150,76322,0,0,0,148472,0.000148472,49.63,0,6444,6524
Standalone_X25519,892,665079,57655,76252,0,0,0,133907,0.000133907,49.60,0,6444,6524
Standalone_X25519,893,665079,57762,82348,0,0,0,140110,0.000140110,49.60,0,6444,6524
Standalone_X25519,894,665079,58129,83282,0,0,0,141411,0.000141411,49.59,0,6444,6524
Standalone_X25519,895,665079,50949,74986,0,0,0,125935,0.000125935,49.58,0,6444,6524
Standalone_X25519,896,665079,52097,80784,0,0,0,132881,0.000132881,43.85,0,6444,6524
Standalone_X25519,897,665079,55670,81290,0,0,0,136960,0.000136960,49.59,0,6444,6524
Standalone_X25519,898,665079,55951,79703,0,0,0,135654,0.000135654,48.50,0,6444,6524
Standalone_X25519,899,665079,55675,79341,0,0,0,135016,0.000135016,49.61,0,6444,6524
Standalone_X25519,900,665079,48947,87659,0,0,0,136606,0.000136606,49.61,0,6444,6524
Standalone_X25519,901,665079,57411,82101,0,0,0,139512,0.000139512,49.61,0,6444,6524
Standalone_X25519,902,665079,57516,81881,0,0,0,139397,0.000139397,49.61,0,6444,6524
Standalone_X25519,903,665079,57214,86751,0,0,0,143965,0.000143965,48.74,0,6444,6524
Standalone_X25519,904,665079,50782,77427,0,0,0,128209,0.000128209,49.59,0,6444,6524
Standalone_X25519,905,665079,51036,92692,0,0,0,143728,0.000143728,49.63,0,6444,6524
Standalone_X25519,906,665079,54792,78437,0,0,0,133229,0.000133229,49.62,0,6444,6524
Standalone_X25519,907,665079,47416,75666,0,0,0,123082,0.000123082,49.58,0,6444,6524
Standalone_X25519,908,665079,55483,88861,0,0,0,144344,0.000144344,46.74,0,6444,6524
Standalone_X25519,909,665079,55564,79461,0,0,0,135025,0.000135025,49.62,0,6444,6524
Standalone_X25519,910,665079,55576,79126,0,0,0,134702,0.000134702,49.61,0,6444,6524
Standalone_X25519,911,665079,55355,79021,0,0,0,134376,0.000134376,49.62,0,6444,6524
Standalone_X25519,912,665079,55520,79204,0,0,0,134724,0.000134724,49.62,0,6444,6524
Standalone_X25519,913,665079,55364,78483,0,0,0,133847,0.000133847,48.57,0,6444,6524
Standalone_X25519,914,665079,55482,71219,0,0,0,126701,0.000126701,49.60,0,6444,6524
Standalone_X25519,915,665079,70405,81684,0,0,0,152089,0.000152089,49.66,0,6444,6524
Standalone_X25519,916,665079,55374,72970,0,0,0,128344,0.000128344,49.55,0,6444,6524
Standalone_X25519,917,665079,57398,81659,0,0,0,139057,0.000139057,49.61,0,6444,6524
Standalone_X25519,918,665079,62642,83143,0,0,0,145785,0.000145785,48.63,0,6444,6524
Standalone_X25519,919,665079,57525,81975,0,0,0,139500,0.000139500,49.61,0,6444,6524
Standalone_X25519,920,665079,58086,81225,0,0,0,139311,0.000139311,49.62,0,6444,6524
Standalone_X25519,921,665079,64584,98450,0,0,0,163034,0.000163034,49.63,0,6444,6524
Standalone_X25519,922,665079,63779,86015,0,0,0,149794,0.000149794,48.41,0,6444,6524
Standalone_X25519,923,665079,66612,107621,0,0,0,174233,0.000174233,49.53,0,6444,6524
Standalone_X25519,924,665079,72984,86092,0,0,0,159076,0.000159076,49.58,0,6444,6524
Standalone_X25519,925,665079,60576,95009,0,0,0,155585,0.000155585,49.57,0,6444,6524
Standalone_X25519,926,665079,52900,73810,0,0,0,126710,0.000126710,49.62,0,6444,6524
Standalone_X25519,927,665079,53346,75211,0,0,0,128557,0.000128557,49.60,0,6444,6524
Standalone_X25519,928,665079,52117,80163,0,0,0,132280,0.000132280,49.57,0,6444,6524
Standalone_X25519,929,665079,64350,97009,0,0,0,161359,0.000161359,49.61,0,6444,6524
Standalone_X25519,930,665079,61262,84000,0,0,0,145262,0.000145262,49.61,0,6444,6524
Standalone_X25519,931,665079,43159,73256,0,0,0,116415,0.000116415,47.41,0,6444,6524
Standalone_X25519,932,665079,43064,74918,0,0,0,117982,0.000117982,49.55,0,6444,6524
Standalone_X25519,933,665079,44172,71858,0,0,0,116030,0.000116030,49.57,0,6444,6524
Standalone_X25519,934,665079,43085,71268,0,0,0,114353,0.000114353,49.59,0,6444,6524
Standalone_X25519,935,665079,43224,71115,0,0,0,114339,0.000114339,49.59,0,6444,6524
Standalone_X25519,936,665079,43174,73339,0,0,0,116513,0.000116513,49.59,0,6444,6524
Standalone_X25519,937,665079,61885,85508,0,0,0,147393,0.000147393,47.76,0,6444,6524
Standalone_X25519,938,665079,68636,86132,0,0,0,154768,0.000154768,48.83,0,6444,6524
Standalone_X25519,939,665079,75357,96868,0,0,0,172225,0.000172225,49.68,0,6444,6524
Standalone_X25519,940,665079,61871,90687,0,0,0,152558,0.000152558,49.63,0,6444,6524
Standalone_X25519,941,665079,68994,91628,0,0,0,160622,0.000160622,48.43,0,6444,6524
Standalone_X25519,942,665079,60919,94661,0,0,0,155580,0.000155580,49.09,0,6444,6524
Standalone_X25519,943,665079,66697,87297,0,0,0,153994,0.000153994,49.65,0,6444,6524
Standalone_X25519,944,665079,52400,73890,0,0,0,126290,0.000126290,49.64,0,6444,6524
Standalone_X25519,945,665079,51767,73600,0,0,0,125367,0.000125367,49.55,0,6444,6524
Standalone_X25519,946,665079,44419,64673,0,0,0,109092,0.000109092,49.58,0,6444,6524
Standalone_X25519,947,665079,42702,68963,0,0,0,111665,0.000111665,48.87,0,6444,6524
Standalone_X25519,948,665079,42930,63454,0,0,0,106384,0.000106384,49.60,0,6444,6524
Standalone_X25519,949,665079,42513,63017,0,0,0,105530,0.000105530,49.60,0,6444,6524
Standalone_X25519,950,665079,42415,62956,0,0,0,105371,0.000105371,49.60,0,6444,6524
Standalone_X25519,951,665079,42387,62951,0,0,0,105338,0.000105338,49.60,0,6444,6524
Standalone_X25519,952,665079,48927,65793,0,0,0,114720,0.000114720,48.44,0,6444,6524
Standalone_X25519,953,665079,42647,68647,0,0,0,111294,0.000111294,48.99,0,6444,6524
Standalone_X25519,954,665079,42794,63322,0,0,0,106116,0.000106116,49.56,0,6444,6524
Standalone_X25519,955,665079,58584,86001,0,0,0,144585,0.000144585,49.60,0,6444,6524
Standalone_X25519,956,665079,62543,89161,0,0,0,151704,0.000151704,49.59,0,6444,6524
Standalone_X25519,957,665079,63315,94409,0,0,0,157724,0.000157724,48.79,0,6444,6524
Standalone_X25519,958,665079,64386,86609,0,0,0,150995,0.000150995,49.65,0,6444,6524
Standalone_X25519,959,665079,65466,83146,0,0,0,148612,0.000148612,49.61,0,6444,6524
Standalone_X25519,960,665079,52290,73200,0,0,0,125490,0.000125490,49.64,0,6444,6524
Standalone_X25519,961,665079,51798,73483,0,0,0,125281,0.000125281,49.65,0,6444,6524
Standalone_X25519,962,665079,52946,74433,0,0,0,127379,0.000127379,49.63,0,6444,6524
Standalone_X25519,963,665079,56111,75103,0,0,0,131214,0.000131214,49.07,0,6444,6524
Standalone_X25519,964,665079,51882,73221,0,0,0,125103,0.000125103,49.65,0,6444,6524
Standalone_X25519,965,665079,51877,73454,0,0,0,125331,0.000125331,49.65,0,6444,6524
