Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,2376,1026691,928183,638188,0,0,0,1566371,0.001566371,89.42,0,6572,6668
Standalone_FrodoKEM_640_AES,2377,1026691,667601,614291,0,0,0,1281892,0.001281892,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,2378,1026691,655503,622027,0,0,0,1277530,0.001277530,99.24,0,6572,6668
Standalone_FrodoKEM_640_AES,2379,1026691,649661,629524,0,0,0,1279185,0.001279185,99.44,0,6572,6668
Standalone_FrodoKEM_640_AES,2380,1026691,663886,602692,0,0,0,1266578,0.001266578,99.29,0,6572,6668
Standalone_FrodoKEM_640_AES,2381,1026691,660862,623966,0,0,0,1284828,0.001284828,99.36,0,6572,6668
Standalone_FrodoKEM_640_AES,2382,1026691,655565,613311,0,0,0,1268876,0.001268876,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,2383,1026691,675516,639224,0,0,0,1314740,0.001314740,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,2384,1026691,662329,642349,0,0,0,1304678,0.001304678,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2385,1026691,667479,655877,0,0,0,1323356,0.001323356,98.73,0,6572,6668
Standalone_FrodoKEM_640_AES,2386,1026691,697178,694584,0,0,0,1391762,0.001391762,97.91,0,6572,6668
Standalone_FrodoKEM_640_AES,2387,1026691,839263,638452,0,0,0,1477715,0.001477715,89.94,0,6572,6668
Standalone_FrodoKEM_640_AES,2388,1026691,655875,635348,0,0,0,1291223,0.001291223,98.65,0,6572,6668
Standalone_FrodoKEM_640_AES,2389,1026691,643292,619127,0,0,0,1262419,0.001262419,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,2390,1026691,648118,611258,0,0,0,1259376,0.001259376,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2391,1026691,641593,617629,0,0,0,1259222,0.001259222,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,2392,1026691,641286,614695,0,0,0,1255981,0.001255981,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2393,1026691,647559,610507,0,0,0,1258066,0.001258066,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2394,1026691,641484,657718,0,0,0,1299202,0.001299202,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,2395,1026691,704273,631213,0,0,0,1335486,0.001335486,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2396,1026691,664582,600013,0,0,0,1264595,0.001264595,99.17,0,6572,6668
Standalone_FrodoKEM_640_AES,2397,1026691,641950,638231,0,0,0,1280181,0.001280181,98.39,0,6572,6668
Standalone_FrodoKEM_640_AES,2398,1026691,756765,673301,0,0,0,1430066,0.001430066,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,2399,1026691,782116,778231,0,0,0,1560347,0.001560347,96.21,0,6572,6668
Standalone_FrodoKEM_640_AES,2400,1026691,838966,743225,0,0,0,1582191,0.001582191,98.87,0,6572,6668
Standalone_FrodoKEM_640_AES,2401,1026691,799725,728343,0,0,0,1528068,0.001528068,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2402,1026691,669042,640350,0,0,0,1309392,0.001309392,99.30,0,6572,6668
Standalone_FrodoKEM_640_AES,2403,1026691,702774,721126,0,0,0,1423900,0.001423900,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,2404,1026691,653205,630738,0,0,0,1283943,0.001283943,99.16,0,6572,6668
Standalone_FrodoKEM_640_AES,2405,1026691,642477,615417,0,0,0,1257894,0.001257894,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2406,1026691,647229,610674,0,0,0,1257903,0.001257903,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2407,1026691,702146,669119,0,0,0,1371265,0.001371265,99.38,0,6572,6668
Standalone_FrodoKEM_640_AES,2408,1026691,662714,636347,0,0,0,1299061,0.001299061,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,2409,1026691,719361,789345,0,0,0,1508706,0.001508706,98.33,0,6572,6668
Standalone_FrodoKEM_640_AES,2410,1026691,716977,653789,0,0,0,1370766,0.001370766,97.86,0,6572,6668
Standalone_FrodoKEM_640_AES,2411,1026691,824781,627283,0,0,0,1452064,0.001452064,88.05,0,6572,6668
Standalone_FrodoKEM_640_AES,2412,1026691,763235,637199,0,0,0,1400434,0.001400434,99.19,0,6572,6668
Standalone_FrodoKEM_640_AES,2413,1026691,649259,617452,0,0,0,1266711,0.001266711,99.35,0,6572,6668
Standalone_FrodoKEM_640_AES,2414,1026691,642560,616861,0,0,0,1259421,0.001259421,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,2415,1026691,666647,653350,0,0,0,1319997,0.001319997,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2416,1026691,692778,634402,0,0,0,1327180,0.001327180,99.40,0,6572,6668
Standalone_FrodoKEM_640_AES,2417,1026691,661846,635052,0,0,0,1296898,0.001296898,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2418,1026691,671797,590390,0,0,0,1262187,0.001262187,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,2419,1026691,675098,617214,0,0,0,1292312,0.001292312,99.22,0,6572,6668
Standalone_FrodoKEM_640_AES,2420,1026691,640970,618679,0,0,0,1259649,0.001259649,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2421,1026691,727418,799523,0,0,0,1526941,0.001526941,98.45,0,6572,6668
Standalone_FrodoKEM_640_AES,2422,1026691,931935,669810,0,0,0,1601745,0.001601745,88.99,0,6572,6668
Standalone_FrodoKEM_640_AES,2423,1026691,654038,640262,0,0,0,1294300,0.001294300,98.91,0,6572,6668
Standalone_FrodoKEM_640_AES,2424,1026691,682003,615174,0,0,0,1297177,0.001297177,99.54,0,6572,6668
Standalone_FrodoKEM_640_AES,2425,1026691,656165,619161,0,0,0,1275326,0.001275326,99.15,0,6572,6668
Standalone_FrodoKEM_640_AES,2426,1026691,657652,628906,0,0,0,1286558,0.001286558,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2427,1026691,647720,611023,0,0,0,1258743,0.001258743,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2428,1026691,648354,619476,0,0,0,1267830,0.001267830,99.24,0,6572,6668
Standalone_FrodoKEM_640_AES,2429,1026691,640976,617063,0,0,0,1258039,0.001258039,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2430,1026691,647083,610851,0,0,0,1257934,0.001257934,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2431,1026691,647097,616993,0,0,0,1264090,0.001264090,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,2432,1026691,640715,623422,0,0,0,1264137,0.001264137,98.70,0,6572,6668
Standalone_FrodoKEM_640_AES,2433,1026691,730398,752397,0,0,0,1482795,0.001482795,98.07,0,6572,6668
Standalone_FrodoKEM_640_AES,2434,1026691,758144,789867,0,0,0,1548011,0.001548011,90.30,0,6572,6668
Standalone_FrodoKEM_640_AES,2435,1026691,660698,629564,0,0,0,1290262,0.001290262,98.72,0,6572,6668
Standalone_FrodoKEM_640_AES,2436,1026691,678055,631700,0,0,0,1309755,0.001309755,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,2437,1026691,676644,654819,0,0,0,1331463,0.001331463,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,2438,1026691,688368,638530,0,0,0,1326898,0.001326898,99.21,0,6572,6668
Standalone_FrodoKEM_640_AES,2439,1026691,663162,638297,0,0,0,1301459,0.001301459,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,2440,1026691,671576,592606,0,0,0,1264182,0.001264182,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,2441,1026691,620381,634075,0,0,0,1254456,0.001254456,99.47,0,6572,6668
Standalone_FrodoKEM_640_AES,2442,1026691,668779,630833,0,0,0,1299612,0.001299612,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,2443,1026691,673725,655878,0,0,0,1329603,0.001329603,99.16,0,6572,6668
Standalone_FrodoKEM_640_AES,2444,1026691,621637,652255,0,0,0,1273892,0.001273892,98.47,0,6572,6668
Standalone_FrodoKEM_640_AES,2445,1026691,822485,671469,0,0,0,1493954,0.001493954,97.93,0,6572,6668
Standalone_FrodoKEM_640_AES,2446,1026691,648887,777380,0,0,0,1426267,0.001426267,89.76,0,6572,6668
Standalone_FrodoKEM_640_AES,2447,1026691,675269,638327,0,0,0,1313596,0.001313596,99.24,0,6572,6668
Standalone_FrodoKEM_640_AES,2448,1026691,664745,638923,0,0,0,1303668,0.001303668,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2449,1026691,688976,592443,0,0,0,1281419,0.001281419,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,2450,1026691,659536,615859,0,0,0,1275395,0.001275395,99.27,0,6572,6668
Standalone_FrodoKEM_640_AES,2451,1026691,642421,615922,0,0,0,1258343,0.001258343,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2452,1026691,646545,610902,0,0,0,1257447,0.001257447,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2453,1026691,646246,619826,0,0,0,1266072,0.001266072,99.30,0,6572,6668
Standalone_FrodoKEM_640_AES,2454,1026691,641976,618003,0,0,0,1259979,0.001259979,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2455,1026691,661404,631231,0,0,0,1292635,0.001292635,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,2456,1026691,667203,661668,0,0,0,1328871,0.001328871,98.43,0,6572,6668
Standalone_FrodoKEM_640_AES,2457,1026691,713807,789175,0,0,0,1502982,0.001502982,98.24,0,6572,6668
Standalone_FrodoKEM_640_AES,2458,1026691,874359,648940,0,0,0,1523299,0.001523299,88.46,0,6572,6668
Standalone_FrodoKEM_640_AES,2459,1026691,737000,645696,0,0,0,1382696,0.001382696,99.03,0,6572,6668
Standalone_FrodoKEM_640_AES,2460,1026691,739999,706244,0,0,0,1446243,0.001446243,99.24,0,6572,6668
Standalone_FrodoKEM_640_AES,2461,1026691,616535,685989,0,0,0,1302524,0.001302524,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,2462,1026691,754378,650747,0,0,0,1405125,0.001405125,99.38,0,6572,6668
Standalone_FrodoKEM_640_AES,2463,1026691,667429,737857,0,0,0,1405286,0.001405286,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,2464,1026691,629942,684669,0,0,0,1314611,0.001314611,99.35,0,6572,6668
Standalone_FrodoKEM_640_AES,2465,1026691,690784,621400,0,0,0,1312184,0.001312184,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,2466,1026691,742670,664598,0,0,0,1407268,0.001407268,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,2467,1026691,660306,703540,0,0,0,1363846,0.001363846,98.03,0,6572,6668
Standalone_FrodoKEM_640_AES,2468,1026691,812304,763560,0,0,0,1575864,0.001575864,98.07,0,6572,6668
Standalone_FrodoKEM_640_AES,2469,1026691,734099,787413,0,0,0,1521512,0.001521512,90.14,0,6572,6668
Standalone_FrodoKEM_640_AES,2470,1026691,678541,714062,0,0,0,1392603,0.001392603,98.38,0,6572,6668
Standalone_FrodoKEM_640_AES,2471,1026691,659787,674689,0,0,0,1334476,0.001334476,99.42,0,6572,6668
Standalone_FrodoKEM_640_AES,2472,1026691,710205,602122,0,0,0,1312327,0.001312327,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,2473,1026691,750244,683081,0,0,0,1433325,0.001433325,99.19,0,6572,6668
Standalone_FrodoKEM_640_AES,2474,1026691,643756,663398,0,0,0,1307154,0.001307154,99.54,0,6572,6668
Standalone_FrodoKEM_640_AES,2475,1026691,692499,659004,0,0,0,1351503,0.001351503,99.32,0,6572,6668
Standalone_FrodoKEM_640_AES,2476,1026691,670610,719752,0,0,0,1390362,0.001390362,99.66,0,6572,6668
Standalone_FrodoKEM_640_AES,2477,1026691,633802,694767,0,0,0,1328569,0.001328569,99.15,0,6572,6668
Standalone_FrodoKEM_640_AES,2478,1026691,697910,620424,0,0,0,1318334,0.001318334,99.67,0,6572,6668
Standalone_FrodoKEM_640_AES,2479,1026691,731233,689767,0,0,0,1421000,0.001421000,98.90,0,6572,6668
Standalone_FrodoKEM_640_AES,2480,1026691,658802,712433,0,0,0,1371235,0.001371235,95.74,0,6572,6668
Standalone_FrodoKEM_640_AES,2481,1026691,700906,663065,0,0,0,1363971,0.001363971,99.46,0,6572,6668
Standalone_FrodoKEM_640_AES,2482,1026691,632582,704474,0,0,0,1337056,0.001337056,98.54,0,6572,6668
Standalone_FrodoKEM_640_AES,2483,1026691,613657,616831,0,0,0,1230488,0.001230488,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,2484,1026691,725362,734218,0,0,0,1459580,0.001459580,99.15,0,6572,6668
Standalone_FrodoKEM_640_AES,2485,1026691,624483,673169,0,0,0,1297652,0.001297652,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,2486,1026691,718391,653475,0,0,0,1371866,0.001371866,99.69,0,6572,6668
Standalone_FrodoKEM_640_AES,2487,1026691,630586,742852,0,0,0,1373438,0.001373438,99.43,0,6572,6668
Standalone_FrodoKEM_640_AES,2488,1026691,648193,634614,0,0,0,1282807,0.001282807,99.53,0,6572,6668
Standalone_FrodoKEM_640_AES,2489,1026691,719966,608120,0,0,0,1328086,0.001328086,99.26,0,6572,6668
Standalone_FrodoKEM_640_AES,2490,1026691,689882,722413,0,0,0,1412295,0.001412295,99.43,0,6572,6668
Standalone_FrodoKEM_640_AES,2491,1026691,695493,742847,0,0,0,1438340,0.001438340,98.92,0,6572,6668
Standalone_FrodoKEM_640_AES,2492,1026691,752818,811482,0,0,0,1564300,0.001564300,89.33,0,6572,6668
Standalone_FrodoKEM_640_AES,2493,1026691,718180,682024,0,0,0,1400204,0.001400204,98.85,0,6572,6668
Standalone_FrodoKEM_640_AES,2494,1026691,604423,717615,0,0,0,1322038,0.001322038,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,2495,1026691,649622,605038,0,0,0,1254660,0.001254660,98.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2496,1026691,804671,670710,0,0,0,1475381,0.001475381,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,2497,1026691,710521,683290,0,0,0,1393811,0.001393811,99.28,0,6572,6668
Standalone_FrodoKEM_640_AES,2498,1026691,732440,693967,0,0,0,1426407,0.001426407,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,2499,1026691,679198,725558,0,0,0,1404756,0.001404756,99.38,0,6572,6668
Standalone_FrodoKEM_640_AES,2500,1026691,647706,742703,0,0,0,1390409,0.001390409,99.49,0,6572,6668
Standalone_FrodoKEM_640_AES,2501,1026691,650104,708437,0,0,0,1358541,0.001358541,99.18,0,6572,6668
Standalone_FrodoKEM_640_AES,2502,1026691,738168,674341,0,0,0,1412509,0.001412509,98.72,0,6572,6668
Standalone_FrodoKEM_640_AES,2503,1026691,662142,614948,0,0,0,1277090,0.001277090,97.96,0,6572,6668
Standalone_FrodoKEM_640_AES,2504,1026691,771495,614235,0,0,0,1385730,0.001385730,87.46,0,6572,6668
Standalone_FrodoKEM_640_AES,2505,1026691,601105,597586,0,0,0,1198691,0.001198691,99.10,0,6572,6668
Standalone_FrodoKEM_640_AES,2506,1026691,610135,600686,0,0,0,1210821,0.001210821,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2507,1026691,600870,623559,0,0,0,1224429,0.001224429,99.39,0,6572,6668
Standalone_FrodoKEM_640_AES,2508,1026691,643378,637481,0,0,0,1280859,0.001280859,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,2509,1026691,622868,610233,0,0,0,1233101,0.001233101,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,2510,1026691,631216,760580,0,0,0,1391796,0.001391796,99.18,0,6572,6668
Standalone_FrodoKEM_640_AES,2511,1026691,652419,735063,0,0,0,1387482,0.001387482,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,2512,1026691,753007,705106,0,0,0,1458113,0.001458113,99.43,0,6572,6668
Standalone_FrodoKEM_640_AES,2513,1026691,768591,650155,0,0,0,1418746,0.001418746,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,2514,1026691,780762,667623,0,0,0,1448385,0.001448385,97.83,0,6572,6668
Standalone_FrodoKEM_640_AES,2515,1026691,761662,716732,0,0,0,1478394,0.001478394,98.08,0,6572,6668
Standalone_FrodoKEM_640_AES,2516,1026691,647255,889564,0,0,0,1536819,0.001536819,89.07,0,6572,6668
Standalone_FrodoKEM_640_AES,2517,1026691,690480,620584,0,0,0,1311064,0.001311064,99.09,0,6572,6668
Standalone_FrodoKEM_640_AES,2518,1026691,732806,633618,0,0,0,1366424,0.001366424,99.11,0,6572,6668
Standalone_FrodoKEM_640_AES,2519,1026691,668421,679531,0,0,0,1347952,0.001347952,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,2520,1026691,629502,702391,0,0,0,1331893,0.001331893,99.38,0,6572,6668
Standalone_FrodoKEM_640_AES,2521,1026691,698782,650352,0,0,0,1349134,0.001349134,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2522,1026691,735517,644821,0,0,0,1380338,0.001380338,99.33,0,6572,6668
Standalone_FrodoKEM_640_AES,2523,1026691,704752,722866,0,0,0,1427618,0.001427618,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,2524,1026691,650414,692448,0,0,0,1342862,0.001342862,99.53,0,6572,6668
Standalone_FrodoKEM_640_AES,2525,1026691,678357,691058,0,0,0,1369415,0.001369415,98.13,0,6572,6668
Standalone_FrodoKEM_640_AES,2526,1026691,715962,657325,0,0,0,1373287,0.001373287,97.88,0,6572,6668
Standalone_FrodoKEM_640_AES,2527,1026691,793350,621087,0,0,0,1414437,0.001414437,89.29,0,6572,6668
Standalone_FrodoKEM_640_AES,2528,1026691,625558,710641,0,0,0,1336199,0.001336199,99.04,0,6572,6668
Standalone_FrodoKEM_640_AES,2529,1026691,664389,692014,0,0,0,1356403,0.001356403,99.18,0,6572,6668
Standalone_FrodoKEM_640_AES,2530,1026691,704627,683436,0,0,0,1388063,0.001388063,99.54,0,6572,6668
Standalone_FrodoKEM_640_AES,2531,1026691,681183,692755,0,0,0,1373938,0.001373938,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,2532,1026691,679063,670688,0,0,0,1349751,0.001349751,99.53,0,6572,6668
Standalone_FrodoKEM_640_AES,2533,1026691,673561,706564,0,0,0,1380125,0.001380125,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,2534,1026691,617471,722986,0,0,0,1340457,0.001340457,99.34,0,6572,6668
Standalone_FrodoKEM_640_AES,2535,1026691,695442,673608,0,0,0,1369050,0.001369050,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,2536,1026691,698622,683467,0,0,0,1382089,0.001382089,99.29,0,6572,6668
Standalone_FrodoKEM_640_AES,2537,1026691,708980,700550,0,0,0,1409530,0.001409530,98.40,0,6572,6668
Standalone_FrodoKEM_640_AES,2538,1026691,767814,861729,0,0,0,1629543,0.001629543,89.28,0,6572,6668
Standalone_FrodoKEM_640_AES,2539,1026691,692469,742114,0,0,0,1434583,0.001434583,98.47,0,6572,6668
Standalone_FrodoKEM_640_AES,2540,1026691,618932,657369,0,0,0,1276301,0.001276301,99.41,0,6572,6668
Standalone_FrodoKEM_640_AES,2541,1026691,622638,608790,0,0,0,1231428,0.001231428,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,2542,1026691,674577,685166,0,0,0,1359743,0.001359743,99.34,0,6572,6668
Standalone_FrodoKEM_640_AES,2543,1026691,611976,665977,0,0,0,1277953,0.001277953,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2544,1026691,682911,705211,0,0,0,1388122,0.001388122,99.64,0,6572,6668
Standalone_FrodoKEM_640_AES,2545,1026691,648685,719084,0,0,0,1367769,0.001367769,99.34,0,6572,6668
Standalone_FrodoKEM_640_AES,2546,1026691,671107,622569,0,0,0,1293676,0.001293676,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,2547,1026691,750653,662944,0,0,0,1413597,0.001413597,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,2548,1026691,644388,730823,0,0,0,1375211,0.001375211,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2549,1026691,632221,680600,0,0,0,1312821,0.001312821,99.30,0,6572,6668
Standalone_FrodoKEM_640_AES,2550,1026691,701247,714405,0,0,0,1415652,0.001415652,99.65,0,6572,6668
Standalone_FrodoKEM_640_AES,2551,1026691,662650,767073,0,0,0,1429723,0.001429723,98.73,0,6572,6668
Standalone_FrodoKEM_640_AES,2552,1026691,667230,658260,0,0,0,1325490,0.001325490,99.56,0,6572,6668
Standalone_FrodoKEM_640_AES,2553,1026691,736019,704650,0,0,0,1440669,0.001440669,98.00,0,6572,6668
Standalone_FrodoKEM_640_AES,2554,1026691,672052,792119,0,0,0,1464171,0.001464171,88.08,0,6572,6668
Standalone_FrodoKEM_640_AES,2555,1026691,641457,622458,0,0,0,1263915,0.001263915,99.43,0,6572,6668
Standalone_FrodoKEM_640_AES,2556,1026691,624576,630139,0,0,0,1254715,0.001254715,99.02,0,6572,6668
Standalone_FrodoKEM_640_AES,2557,1026691,625120,623852,0,0,0,1248972,0.001248972,99.26,0,6572,6668
Standalone_FrodoKEM_640_AES,2558,1026691,628828,619622,0,0,0,1248450,0.001248450,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,2559,1026691,624511,625047,0,0,0,1249558,0.001249558,99.37,0,6572,6668
Standalone_FrodoKEM_640_AES,2560,1026691,633225,626742,0,0,0,1259967,0.001259967,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2561,1026691,638222,616245,0,0,0,1254467,0.001254467,99.46,0,6572,6668
Standalone_FrodoKEM_640_AES,2562,1026691,621618,625312,0,0,0,1246930,0.001246930,99.39,0,6572,6668
Standalone_FrodoKEM_640_AES,2563,1026691,636105,642374,0,0,0,1278479,0.001278479,98.95,0,6572,6668
Standalone_FrodoKEM_640_AES,2564,1026691,638272,619696,0,0,0,1257968,0.001257968,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2565,1026691,635127,629908,0,0,0,1265035,0.001265035,99.13,0,6572,6668
Standalone_FrodoKEM_640_AES,2566,1026691,630511,625931,0,0,0,1256442,0.001256442,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2567,1026691,637670,611837,0,0,0,1249507,0.001249507,99.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2568,1026691,631941,629624,0,0,0,1261565,0.001261565,99.20,0,6572,6668
Standalone_FrodoKEM_640_AES,2569,1026691,633840,621904,0,0,0,1255744,0.001255744,99.53,0,6572,6668
Standalone_FrodoKEM_640_AES,2570,1026691,640218,619264,0,0,0,1259482,0.001259482,99.63,0,6572,6668
Standalone_FrodoKEM_640_AES,2571,1026691,627472,634416,0,0,0,1261888,0.001261888,99.27,0,6572,6668
Standalone_FrodoKEM_640_AES,2572,1026691,657394,826269,0,0,0,1483663,0.001483663,93.74,0,6572,6668
Standalone_FrodoKEM_640_AES,2573,1026691,910351,905064,0,0,0,1815415,0.001815415,96.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2574,1026691,824204,660622,0,0,0,1484826,0.001484826,88.73,0,6572,6668
Standalone_FrodoKEM_640_AES,2575,1026691,682780,643873,0,0,0,1326653,0.001326653,99.04,0,6572,6668
Standalone_FrodoKEM_640_AES,2576,1026691,641400,617216,0,0,0,1258616,0.001258616,99.14,0,6572,6668
Standalone_FrodoKEM_640_AES,2577,1026691,641487,651670,0,0,0,1293157,0.001293157,99.57,0,6572,6668
Standalone_FrodoKEM_640_AES,2578,1026691,650897,611931,0,0,0,1262828,0.001262828,99.49,0,6572,6668
Standalone_FrodoKEM_640_AES,2579,1026691,639241,623928,0,0,0,1263169,0.001263169,99.26,0,6572,6668
Standalone_FrodoKEM_640_AES,2580,1026691,621840,632603,0,0,0,1254443,0.001254443,99.62,0,6572,6668
Standalone_FrodoKEM_640_AES,2581,1026691,635826,605050,0,0,0,1240876,0.001240876,99.55,0,6572,6668
Standalone_FrodoKEM_640_AES,2582,1026691,632423,609933,0,0,0,1242356,0.001242356,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,2583,1026691,620340,618281,0,0,0,1238621,0.001238621,99.50,0,6572,6668
Standalone_FrodoKEM_640_AES,2584,1026691,620718,712712,0,0,0,1333430,0.001333430,98.72,0,6572,6668
Standalone_FrodoKEM_640_AES,2585,1026691,941772,798638,0,0,0,1740410,0.001740410,97.46,0,6572,6668
Standalone_FrodoKEM_640_AES,2586,1026691,780260,632838,0,0,0,1413098,0.001413098,90.60,0,6572,6668
Standalone_FrodoKEM_640_AES,2587,1026691,635816,618593,0,0,0,1254409,0.001254409,99.06,0,6572,6668
Standalone_FrodoKEM_640_AES,2588,1026691,623256,609852,0,0,0,1233108,0.001233108,99.48,0,6572,6668
Standalone_FrodoKEM_640_AES,2589,1026691,618151,607637,0,0,0,1225788,0.001225788,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2590,1026691,621909,612579,0,0,0,1234488,0.001234488,99.30,0,6572,6668
Standalone_FrodoKEM_640_AES,2591,1026691,612850,624029,0,0,0,1236879,0.001236879,99.29,0,6572,6668
Standalone_FrodoKEM_640_AES,2592,1026691,621103,608890,0,0,0,1229993,0.001229993,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,2593,1026691,619612,613630,0,0,0,1233242,0.001233242,99.35,0,6572,6668
Standalone_FrodoKEM_640_AES,2594,1026691,612750,623721,0,0,0,1236471,0.001236471,99.41,0,6572,6668
Standalone_FrodoKEM_640_AES,2595,1026691,619348,607369,0,0,0,1226717,0.001226717,99.59,0,6572,6668
Standalone_FrodoKEM_640_AES,2596,1026691,623919,664278,0,0,0,1288197,0.001288197,97.89,0,6572,6668
Standalone_FrodoKEM_640_AES,2597,1026691,728775,973001,0,0,0,1701776,0.001701776,98.01,0,6572,6668
Standalone_FrodoKEM_640_AES,2598,1026691,829743,650186,0,0,0,1479929,0.001479929,87.90,0,6572,6668
Standalone_FrodoKEM_640_AES,2599,1026691,714383,620354,0,0,0,1334737,0.001334737,99.15,0,6572,6668
Standalone_FrodoKEM_640_AES,2600,1026691,699745,704772,0,0,0,1404517,0.001404517,99.22,0,6572,6668
Standalone_FrodoKEM_640_AES,2601,1026691,651262,703705,0,0,0,1354967,0.001354967,99.61,0,6572,6668
Standalone_FrodoKEM_640_AES,2602,1026691,726763,674445,0,0,0,1401208,0.001401208,99.11,0,6572,6668
Standalone_FrodoKEM_640_AES,2603,1026691,646582,731099,0,0,0,1377681,0.001377681,99.51,0,6572,6668
Standalone_FrodoKEM_640_AES,2604,1026691,629627,608379,0,0,0,1238006,0.001238006,99.21,0,6572,6668
Standalone_FrodoKEM_640_AES,2605,1026691,606727,615086,0,0,0,1221813,0.001221813,99.39,0,6572,6668
Standalone_FrodoKEM_640_AES,2606,1026691,604625,598804,0,0,0,1203429,0.001203429,99.52,0,6572,6668
Standalone_FrodoKEM_640_AES,2607,1026691,610037,593042,0,0,0,1203079,0.001203079,99.58,0,6572,6668
Standalone_FrodoKEM_640_AES,2608,1026691,636117,672859,0,0,0,1308976,0.001308976,98.88,0,6572,6668
Standalone_FrodoKEM_640_AES,2609,1026691,966499,762574,0,0,0,1729073,0.001729073,97.67,0,6572,6668
Standalone_FrodoKEM_640_AES,2610,1026691,665080,737036,0,0,0,1402116,0.001402116,97.67,0,6572,6668
