Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,3039,1459345,685290,652168,0,0,0,1337458,0.001337458,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3040,1459345,668480,630766,0,0,0,1299246,0.001299246,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3041,1459345,661869,640172,0,0,0,1302041,0.001302041,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3042,1459345,669209,631289,0,0,0,1300498,0.001300498,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3043,1459345,655765,622975,0,0,0,1278740,0.001278740,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,3044,1459345,640214,616639,0,0,0,1256853,0.001256853,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3045,1459345,676075,652785,0,0,0,1328860,0.001328860,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3046,1459345,744046,794230,0,0,0,1538276,0.001538276,49.30,0,6572,6668
Standalone_FrodoKEM_640_AES,3047,1459345,775009,632339,0,0,0,1407348,0.001407348,44.86,0,6572,6668
Standalone_FrodoKEM_640_AES,3048,1459345,673426,680569,0,0,0,1353995,0.001353995,49.59,0,6572,6668
Standalone_FrodoKEM_640_AES,3049,1459345,634962,619754,0,0,0,1254716,0.001254716,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,3050,1459345,621757,614353,0,0,0,1236110,0.001236110,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3051,1459345,617823,664985,0,0,0,1282808,0.001282808,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,3052,1459345,674114,629644,0,0,0,1303758,0.001303758,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,3053,1459345,641277,636208,0,0,0,1277485,0.001277485,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,3054,1459345,640432,615615,0,0,0,1256047,0.001256047,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,3055,1459345,629440,608901,0,0,0,1238341,0.001238341,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,3056,1459345,675184,662279,0,0,0,1337463,0.001337463,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,3057,1459345,633416,637115,0,0,0,1270531,0.001270531,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3058,1459345,719543,846441,0,0,0,1565984,0.001565984,49.17,0,6572,6668
Standalone_FrodoKEM_640_AES,3059,1459345,786878,623136,0,0,0,1410014,0.001410014,47.74,0,6572,6668
Standalone_FrodoKEM_640_AES,3060,1459345,634520,616481,0,0,0,1251001,0.001251001,49.39,0,6572,6668
Standalone_FrodoKEM_640_AES,3061,1459345,614103,685409,0,0,0,1299512,0.001299512,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,3062,1459345,675628,630669,0,0,0,1306297,0.001306297,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3063,1459345,629319,621979,0,0,0,1251298,0.001251298,49.08,0,6572,6668
Standalone_FrodoKEM_640_AES,3064,1459345,613235,612507,0,0,0,1225742,0.001225742,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3065,1459345,624897,610477,0,0,0,1235374,0.001235374,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,3066,1459345,665894,661264,0,0,0,1327158,0.001327158,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,3067,1459345,653692,656676,0,0,0,1310368,0.001310368,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3068,1459345,650919,608921,0,0,0,1259840,0.001259840,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,3069,1459345,618938,616883,0,0,0,1235821,0.001235821,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,3070,1459345,684893,772686,0,0,0,1457579,0.001457579,49.40,0,6572,6668
Standalone_FrodoKEM_640_AES,3071,1459345,764727,817129,0,0,0,1581856,0.001581856,44.30,0,6572,6668
Standalone_FrodoKEM_640_AES,3072,1459345,691386,630046,0,0,0,1321432,0.001321432,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,3073,1459345,633373,618174,0,0,0,1251547,0.001251547,49.51,0,6572,6668
Standalone_FrodoKEM_640_AES,3074,1459345,612429,617126,0,0,0,1229555,0.001229555,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,3075,1459345,626008,607261,0,0,0,1233269,0.001233269,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,3076,1459345,622720,607147,0,0,0,1229867,0.001229867,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,3077,1459345,616238,610321,0,0,0,1226559,0.001226559,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,3078,1459345,611206,610677,0,0,0,1221883,0.001221883,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3079,1459345,615531,606270,0,0,0,1221801,0.001221801,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,3080,1459345,616843,637420,0,0,0,1254263,0.001254263,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,3081,1459345,655236,652413,0,0,0,1307649,0.001307649,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,3082,1459345,701699,680356,0,0,0,1382055,0.001382055,49.30,0,6572,6668
Standalone_FrodoKEM_640_AES,3083,1459345,920417,656416,0,0,0,1576833,0.001576833,48.97,0,6572,6668
Standalone_FrodoKEM_640_AES,3084,1459345,831721,637325,0,0,0,1469046,0.001469046,44.57,0,6572,6668
Standalone_FrodoKEM_640_AES,3085,1459345,647975,616557,0,0,0,1264532,0.001264532,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,3086,1459345,683965,652087,0,0,0,1336052,0.001336052,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3087,1459345,691050,668354,0,0,0,1359404,0.001359404,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,3088,1459345,691799,951628,0,0,0,1643427,0.001643427,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,3089,1459345,1015723,1035824,0,0,0,2051547,0.002051547,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,3090,1459345,754900,654513,0,0,0,1409413,0.001409413,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,3091,1459345,694926,664793,0,0,0,1359719,0.001359719,49.68,0,6572,6668
Standalone_FrodoKEM_640_AES,3092,1459345,662816,635629,0,0,0,1298445,0.001298445,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3093,1459345,748269,853245,0,0,0,1601514,0.001601514,49.10,0,6572,6668
Standalone_FrodoKEM_640_AES,3094,1459345,847311,642036,0,0,0,1489347,0.001489347,44.59,0,6572,6668
Standalone_FrodoKEM_640_AES,3095,1459345,649387,616752,0,0,0,1266139,0.001266139,49.44,0,6572,6668
Standalone_FrodoKEM_640_AES,3096,1459345,613474,612987,0,0,0,1226461,0.001226461,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3097,1459345,618068,608252,0,0,0,1226320,0.001226320,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,3098,1459345,618953,612662,0,0,0,1231615,0.001231615,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,3099,1459345,613607,617765,0,0,0,1231372,0.001231372,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3100,1459345,618072,608712,0,0,0,1226784,0.001226784,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,3101,1459345,618995,608528,0,0,0,1227523,0.001227523,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3102,1459345,614256,615547,0,0,0,1229803,0.001229803,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3103,1459345,616698,613921,0,0,0,1230619,0.001230619,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,3104,1459345,622845,607477,0,0,0,1230322,0.001230322,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,3105,1459345,634695,665051,0,0,0,1299746,0.001299746,49.28,0,6572,6668
Standalone_FrodoKEM_640_AES,3106,1459345,913640,664877,0,0,0,1578517,0.001578517,49.03,0,6572,6668
Standalone_FrodoKEM_640_AES,3107,1459345,798656,669737,0,0,0,1468393,0.001468393,44.45,0,6572,6668
Standalone_FrodoKEM_640_AES,3108,1459345,646908,624629,0,0,0,1271537,0.001271537,49.46,0,6572,6668
Standalone_FrodoKEM_640_AES,3109,1459345,638423,620633,0,0,0,1259056,0.001259056,49.56,0,6572,6668
Standalone_FrodoKEM_640_AES,3110,1459345,621253,668614,0,0,0,1289867,0.001289867,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3111,1459345,685139,632091,0,0,0,1317230,0.001317230,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3112,1459345,649805,639792,0,0,0,1289597,0.001289597,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3113,1459345,642296,640024,0,0,0,1282320,0.001282320,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3114,1459345,652145,598157,0,0,0,1250302,0.001250302,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,3115,1459345,642470,624244,0,0,0,1266714,0.001266714,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,3116,1459345,619333,629158,0,0,0,1248491,0.001248491,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,3117,1459345,977946,695451,0,0,0,1673397,0.001673397,49.14,0,6572,6668
Standalone_FrodoKEM_640_AES,3118,1459345,697693,641601,0,0,0,1339294,0.001339294,48.90,0,6572,6668
Standalone_FrodoKEM_640_AES,3119,1459345,807582,682826,0,0,0,1490408,0.001490408,44.57,0,6572,6668
Standalone_FrodoKEM_640_AES,3120,1459345,704349,679236,0,0,0,1383585,0.001383585,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3121,1459345,652840,629920,0,0,0,1282760,0.001282760,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,3122,1459345,622144,618627,0,0,0,1240771,0.001240771,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,3123,1459345,627716,611702,0,0,0,1239418,0.001239418,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3124,1459345,631710,617648,0,0,0,1249358,0.001249358,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,3125,1459345,746734,649726,0,0,0,1396460,0.001396460,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,3126,1459345,716301,738864,0,0,0,1455165,0.001455165,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3127,1459345,642949,756041,0,0,0,1398990,0.001398990,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3128,1459345,683236,654485,0,0,0,1337721,0.001337721,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,3129,1459345,685575,758995,0,0,0,1444570,0.001444570,49.38,0,6572,6668
Standalone_FrodoKEM_640_AES,3130,1459345,872165,863397,0,0,0,1735562,0.001735562,44.50,0,6572,6668
Standalone_FrodoKEM_640_AES,3131,1459345,730782,761502,0,0,0,1492284,0.001492284,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,3132,1459345,696476,658048,0,0,0,1354524,0.001354524,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3133,1459345,730766,685494,0,0,0,1416260,0.001416260,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,3134,1459345,687743,645564,0,0,0,1333307,0.001333307,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,3135,1459345,760636,646859,0,0,0,1407495,0.001407495,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3136,1459345,743377,768716,0,0,0,1512093,0.001512093,49.21,0,6572,6668
Standalone_FrodoKEM_640_AES,3137,1459345,651328,739244,0,0,0,1390572,0.001390572,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3138,1459345,685393,666042,0,0,0,1351435,0.001351435,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,3139,1459345,732672,621911,0,0,0,1354583,0.001354583,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,3140,1459345,789969,780003,0,0,0,1569972,0.001569972,49.22,0,6572,6668
Standalone_FrodoKEM_640_AES,3141,1459345,807636,686575,0,0,0,1494211,0.001494211,45.05,0,6572,6668
Standalone_FrodoKEM_640_AES,3142,1459345,642397,634696,0,0,0,1277093,0.001277093,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,3143,1459345,668392,626038,0,0,0,1294430,0.001294430,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,3144,1459345,712665,651071,0,0,0,1363736,0.001363736,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3145,1459345,688577,670570,0,0,0,1359147,0.001359147,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3146,1459345,641147,761277,0,0,0,1402424,0.001402424,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3147,1459345,690435,681149,0,0,0,1371584,0.001371584,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3148,1459345,702712,686614,0,0,0,1389326,0.001389326,49.56,0,6572,6668
Standalone_FrodoKEM_640_AES,3149,1459345,642433,698443,0,0,0,1340876,0.001340876,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3150,1459345,677899,636415,0,0,0,1314314,0.001314314,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3151,1459345,756742,661185,0,0,0,1417927,0.001417927,49.37,0,6572,6668
Standalone_FrodoKEM_640_AES,3152,1459345,900138,815421,0,0,0,1715559,0.001715559,44.68,0,6572,6668
Standalone_FrodoKEM_640_AES,3153,1459345,694943,723976,0,0,0,1418919,0.001418919,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,3154,1459345,632734,688281,0,0,0,1321015,0.001321015,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,3155,1459345,689553,618955,0,0,0,1308508,0.001308508,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3156,1459345,781703,711999,0,0,0,1493702,0.001493702,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,3157,1459345,706312,719298,0,0,0,1425610,0.001425610,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,3158,1459345,639514,768704,0,0,0,1408218,0.001408218,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,3159,1459345,703486,725391,0,0,0,1428877,0.001428877,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3160,1459345,732888,666713,0,0,0,1399601,0.001399601,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,3161,1459345,689775,622556,0,0,0,1312331,0.001312331,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,3162,1459345,628882,628443,0,0,0,1257325,0.001257325,49.19,0,6572,6668
Standalone_FrodoKEM_640_AES,3163,1459345,861303,783050,0,0,0,1644353,0.001644353,48.84,0,6572,6668
Standalone_FrodoKEM_640_AES,3164,1459345,877206,684614,0,0,0,1561820,0.001561820,44.63,0,6572,6668
Standalone_FrodoKEM_640_AES,3165,1459345,666375,640549,0,0,0,1306924,0.001306924,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3166,1459345,669411,647337,0,0,0,1316748,0.001316748,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,3167,1459345,685599,657798,0,0,0,1343397,0.001343397,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3168,1459345,683298,609491,0,0,0,1292789,0.001292789,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,3169,1459345,651225,639906,0,0,0,1291131,0.001291131,49.63,0,6572,6668
Standalone_FrodoKEM_640_AES,3170,1459345,685175,653531,0,0,0,1338706,0.001338706,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3171,1459345,678786,616854,0,0,0,1295640,0.001295640,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3172,1459345,648523,616878,0,0,0,1265401,0.001265401,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,3173,1459345,659454,657471,0,0,0,1316925,0.001316925,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3174,1459345,712429,746095,0,0,0,1458524,0.001458524,49.23,0,6572,6668
Standalone_FrodoKEM_640_AES,3175,1459345,885870,638479,0,0,0,1524349,0.001524349,48.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3176,1459345,705820,621090,0,0,0,1326910,0.001326910,47.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3177,1459345,614877,612422,0,0,0,1227299,0.001227299,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,3178,1459345,617939,606175,0,0,0,1224114,0.001224114,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,3179,1459345,669177,660557,0,0,0,1329734,0.001329734,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3180,1459345,638968,611148,0,0,0,1250116,0.001250116,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,3181,1459345,597847,587462,0,0,0,1185309,0.001185309,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,3182,1459345,664076,614085,0,0,0,1278161,0.001278161,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,3183,1459345,641538,644715,0,0,0,1286253,0.001286253,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3184,1459345,667576,630739,0,0,0,1298315,0.001298315,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3185,1459345,667415,638636,0,0,0,1306051,0.001306051,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,3186,1459345,681089,753634,0,0,0,1434723,0.001434723,49.44,0,6572,6668
Standalone_FrodoKEM_640_AES,3187,1459345,713403,806443,0,0,0,1519846,0.001519846,44.64,0,6572,6668
Standalone_FrodoKEM_640_AES,3188,1459345,700017,594364,0,0,0,1294381,0.001294381,49.54,0,6572,6668
Standalone_FrodoKEM_640_AES,3189,1459345,666635,633414,0,0,0,1300049,0.001300049,49.57,0,6572,6668
Standalone_FrodoKEM_640_AES,3190,1459345,662153,636700,0,0,0,1298853,0.001298853,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3191,1459345,669762,631358,0,0,0,1301120,0.001301120,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3192,1459345,667969,638271,0,0,0,1306240,0.001306240,49.66,0,6572,6668
Standalone_FrodoKEM_640_AES,3193,1459345,661739,638598,0,0,0,1300337,0.001300337,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3194,1459345,668979,631260,0,0,0,1300239,0.001300239,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3195,1459345,661493,632303,0,0,0,1293796,0.001293796,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,3196,1459345,651740,611044,0,0,0,1262784,0.001262784,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3197,1459345,649492,635753,0,0,0,1285245,0.001285245,49.65,0,6572,6668
Standalone_FrodoKEM_640_AES,3198,1459345,686537,780611,0,0,0,1467148,0.001467148,49.39,0,6572,6668
Standalone_FrodoKEM_640_AES,3199,1459345,862863,832780,0,0,0,1695643,0.001695643,44.20,0,6572,6668
Standalone_FrodoKEM_640_AES,3200,1459345,674401,597110,0,0,0,1271511,0.001271511,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3201,1459345,664909,752727,0,0,0,1417636,0.001417636,45.39,0,6572,6668
Standalone_FrodoKEM_640_AES,3202,1459345,623744,617838,0,0,0,1241582,0.001241582,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3203,1459345,621587,616932,0,0,0,1238519,0.001238519,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,3204,1459345,681506,662671,0,0,0,1344177,0.001344177,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3205,1459345,667293,599598,0,0,0,1266891,0.001266891,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,3206,1459345,631387,613974,0,0,0,1245361,0.001245361,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3207,1459345,629584,659801,0,0,0,1289385,0.001289385,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,3208,1459345,685009,599332,0,0,0,1284341,0.001284341,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,3209,1459345,641096,611754,0,0,0,1252850,0.001252850,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,3210,1459345,735532,905461,0,0,0,1640993,0.001640993,48.26,0,6572,6668
Standalone_FrodoKEM_640_AES,3211,1459345,678090,811603,0,0,0,1489693,0.001489693,43.98,0,6572,6668
Standalone_FrodoKEM_640_AES,3212,1459345,633616,632679,0,0,0,1266295,0.001266295,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,3213,1459345,673247,660376,0,0,0,1333623,0.001333623,49.62,0,6572,6668
Standalone_FrodoKEM_640_AES,3214,1459345,643842,658095,0,0,0,1301937,0.001301937,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,3215,1459345,660894,599990,0,0,0,1260884,0.001260884,49.77,0,6572,6668
Standalone_FrodoKEM_640_AES,3216,1459345,641517,630465,0,0,0,1271982,0.001271982,49.59,0,6572,6668
Standalone_FrodoKEM_640_AES,3217,1459345,622369,665339,0,0,0,1287708,0.001287708,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3218,1459345,681726,638987,0,0,0,1320713,0.001320713,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,3219,1459345,754215,674859,0,0,0,1429074,0.001429074,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,3220,1459345,725489,710857,0,0,0,1436346,0.001436346,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,3221,1459345,658034,796473,0,0,0,1454507,0.001454507,49.18,0,6572,6668
Standalone_FrodoKEM_640_AES,3222,1459345,865040,872465,0,0,0,1737505,0.001737505,44.99,0,6572,6668
Standalone_FrodoKEM_640_AES,3223,1459345,642689,627794,0,0,0,1270483,0.001270483,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,3224,1459345,638679,618649,0,0,0,1257328,0.001257328,49.73,0,6572,6668
Standalone_FrodoKEM_640_AES,3225,1459345,637320,658029,0,0,0,1295349,0.001295349,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,3226,1459345,688601,644526,0,0,0,1333127,0.001333127,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3227,1459345,645250,612239,0,0,0,1257489,0.001257489,49.56,0,6572,6668
Standalone_FrodoKEM_640_AES,3228,1459345,617990,624309,0,0,0,1242299,0.001242299,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3229,1459345,630952,619857,0,0,0,1250809,0.001250809,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3230,1459345,768251,703944,0,0,0,1472195,0.001472195,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,3231,1459345,762360,706264,0,0,0,1468624,0.001468624,49.76,0,6572,6668
Standalone_FrodoKEM_640_AES,3232,1459345,706637,748725,0,0,0,1455362,0.001455362,49.64,0,6572,6668
Standalone_FrodoKEM_640_AES,3233,1459345,726351,889580,0,0,0,1615931,0.001615931,47.17,0,6572,6668
Standalone_FrodoKEM_640_AES,3234,1459345,757523,847806,0,0,0,1605329,0.001605329,45.00,0,6572,6668
Standalone_FrodoKEM_640_AES,3235,1459345,731552,697432,0,0,0,1428984,0.001428984,49.58,0,6572,6668
Standalone_FrodoKEM_640_AES,3236,1459345,621986,738323,0,0,0,1360309,0.001360309,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,3237,1459345,647699,738040,0,0,0,1385739,0.001385739,49.69,0,6572,6668
Standalone_FrodoKEM_640_AES,3238,1459345,627542,625901,0,0,0,1253443,0.001253443,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3239,1459345,628710,609081,0,0,0,1237791,0.001237791,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3240,1459345,624193,671097,0,0,0,1295290,0.001295290,49.67,0,6572,6668
Standalone_FrodoKEM_640_AES,3241,1459345,620182,616688,0,0,0,1236870,0.001236870,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3242,1459345,624464,609949,0,0,0,1234413,0.001234413,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3243,1459345,623318,614119,0,0,0,1237437,0.001237437,49.70,0,6572,6668
Standalone_FrodoKEM_640_AES,3244,1459345,634592,658117,0,0,0,1292709,0.001292709,49.18,0,6572,6668
Standalone_FrodoKEM_640_AES,3245,1459345,865045,783348,0,0,0,1648393,0.001648393,48.98,0,6572,6668
Standalone_FrodoKEM_640_AES,3246,1459345,635897,784912,0,0,0,1420809,0.001420809,44.48,0,6572,6668
Standalone_FrodoKEM_640_AES,3247,1459345,632031,617631,0,0,0,1249662,0.001249662,49.60,0,6572,6668
Standalone_FrodoKEM_640_AES,3248,1459345,617830,619706,0,0,0,1237536,0.001237536,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,3249,1459345,625307,612282,0,0,0,1237589,0.001237589,49.79,0,6572,6668
Standalone_FrodoKEM_640_AES,3250,1459345,623110,632294,0,0,0,1255404,0.001255404,49.61,0,6572,6668
Standalone_FrodoKEM_640_AES,3251,1459345,660010,656070,0,0,0,1316080,0.001316080,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3252,1459345,660352,591244,0,0,0,1251596,0.001251596,49.75,0,6572,6668
Standalone_FrodoKEM_640_AES,3253,1459345,603629,591304,0,0,0,1194933,0.001194933,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,3254,1459345,597806,624104,0,0,0,1221910,0.001221910,49.74,0,6572,6668
Standalone_FrodoKEM_640_AES,3255,1459345,616809,616489,0,0,0,1233298,0.001233298,49.80,0,6572,6668
Standalone_FrodoKEM_640_AES,3256,1459345,621949,632117,0,0,0,1254066,0.001254066,49.26,0,6572,6668
Standalone_FrodoKEM_640_AES,3257,1459345,657471,916815,0,0,0,1574286,0.001574286,48.88,0,6572,6668
Standalone_FrodoKEM_640_AES,3258,1459345,887186,663285,0,0,0,1550471,0.001550471,44.93,0,6572,6668
Standalone_FrodoKEM_640_AES,3259,1459345,774673,693815,0,0,0,1468488,0.001468488,49.78,0,6572,6668
Standalone_FrodoKEM_640_AES,3260,1459345,677557,683714,0,0,0,1361271,0.001361271,49.71,0,6572,6668
Standalone_FrodoKEM_640_AES,3261,1459345,690554,630717,0,0,0,1321271,0.001321271,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3262,1459345,801257,686918,0,0,0,1488175,0.001488175,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,3263,1459345,680177,738417,0,0,0,1418594,0.001418594,49.84,0,6572,6668
Standalone_FrodoKEM_640_AES,3264,1459345,685041,714335,0,0,0,1399376,0.001399376,49.72,0,6572,6668
Standalone_FrodoKEM_640_AES,3265,1459345,695385,657756,0,0,0,1353141,0.001353141,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3266,1459345,660259,629585,0,0,0,1289844,0.001289844,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,3267,1459345,642469,634675,0,0,0,1277144,0.001277144,49.83,0,6572,6668
Standalone_FrodoKEM_640_AES,3268,1459345,731571,748318,0,0,0,1479889,0.001479889,49.26,0,6572,6668
Standalone_FrodoKEM_640_AES,3269,1459345,795929,809022,0,0,0,1604951,0.001604951,43.98,0,6572,6668
Standalone_FrodoKEM_640_AES,3270,1459345,749006,658647,0,0,0,1407653,0.001407653,49.52,0,6572,6668
Standalone_FrodoKEM_640_AES,3271,1459345,659172,759790,0,0,0,1418962,0.001418962,49.82,0,6572,6668
Standalone_FrodoKEM_640_AES,3272,1459345,652673,687667,0,0,0,1340340,0.001340340,49.81,0,6572,6668
Standalone_FrodoKEM_640_AES,3273,1459345,693137,627175,0,0,0,1320312,0.001320312,49.80,0,6572,6668
