Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,2364,1343047,734710,725350,18245,262140,225318,1965763,0.001965763,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2365,1343047,774300,715286,28175,225963,246330,1990054,0.001990054,49.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2366,1343047,769918,827812,42502,296961,278071,2215264,0.002215264,48.46,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2367,1343047,690266,653592,21096,232305,231399,1828658,0.001828658,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2368,1343047,683471,650324,15248,231421,233656,1814120,0.001814120,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2369,1343047,675897,646189,14341,224796,229845,1791068,0.001791068,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2370,1343047,668176,739228,26626,278973,247058,1960061,0.001960061,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2371,1343047,653066,767975,29150,271258,266189,1987638,0.001987638,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2372,1343047,653660,645480,24405,298255,253516,1875316,0.001875316,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2373,1343047,796304,784752,33044,249567,232824,2096491,0.002096491,49.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2374,1343047,751715,935840,34906,246174,232505,2201140,0.002201140,45.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2375,1343047,647851,791605,36396,265852,232453,1974157,0.001974157,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2376,1343047,680547,788514,35510,233638,233500,1971709,0.001971709,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2377,1343047,716660,675261,32965,278200,281183,1984269,0.001984269,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2378,1343047,702013,652085,31806,227583,253956,1867443,0.001867443,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2379,1343047,802523,662889,24716,220266,220915,1931309,0.001931309,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2380,1343047,803856,653589,27939,226374,246864,1958622,0.001958622,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2381,1343047,742398,826508,38922,258345,240254,2106427,0.002106427,49.05,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2382,1343047,692226,902004,38965,268620,277025,2178840,0.002178840,46.31,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2383,1343047,706352,650399,40836,247173,224999,1869759,0.001869759,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2384,1343047,681853,632923,25450,227069,224739,1792034,0.001792034,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2385,1343047,678159,631229,14978,232131,225622,1782119,0.001782119,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2386,1343047,681110,635121,16001,231712,224613,1788557,0.001788557,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2387,1343047,677319,635641,17762,232686,224618,1788026,0.001788026,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2388,1343047,682286,638774,18025,233466,211017,1783568,0.001783568,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2389,1343047,691593,678561,28383,231206,222719,1852462,0.001852462,49.01,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2390,1343047,829570,620801,27421,284179,276116,2038087,0.002038087,46.42,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2391,1343047,718132,664777,33418,241493,240822,1898642,0.001898642,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2392,1343047,703656,679275,24336,261315,261478,1930060,0.001930060,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2393,1343047,687420,653281,21358,327035,268526,1957620,0.001957620,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2394,1343047,811069,708533,26034,260521,239723,2045880,0.002045880,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2395,1343047,672475,641200,20506,227169,224634,1785984,0.001785984,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2396,1343047,671444,638541,19436,227295,242101,1798817,0.001798817,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2397,1343047,762015,672355,30144,243242,257802,1965558,0.001965558,48.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2398,1343047,696275,722782,53958,248943,234271,1956229,0.001956229,48.53,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2399,1343047,691422,636229,26778,232849,229814,1817092,0.001817092,49.62,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2400,1343047,776999,646010,26153,260543,246766,1956471,0.001956471,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2401,1343047,695493,619733,20568,226284,217528,1779606,0.001779606,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2402,1343047,689668,657970,16225,240073,232025,1835961,0.001835961,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2403,1343047,712158,632098,14534,226522,225985,1811297,0.001811297,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2404,1343047,668966,635891,13731,226503,229660,1774751,0.001774751,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2405,1343047,712289,740014,33255,307804,233325,2026687,0.002026687,49.37,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2406,1343047,720381,650639,28586,368119,253644,2021369,0.002021369,46.43,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2407,1343047,713866,647973,21706,227157,224721,1835423,0.001835423,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2408,1343047,678523,630783,16418,225383,222974,1774081,0.001774081,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2409,1343047,681225,636626,15386,233969,224436,1791642,0.001791642,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2410,1343047,677259,635652,14949,233957,224599,1786416,0.001786416,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2411,1343047,682723,637349,16164,233959,224482,1794677,0.001794677,49.62,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2412,1343047,682458,637863,15735,233964,224443,1794463,0.001794463,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2413,1343047,675588,636691,35614,319564,237889,1905346,0.001905346,49.41,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2414,1343047,780852,677629,43577,308840,225233,2036131,0.002036131,48.19,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2415,1343047,702528,665329,24489,227387,225478,1845211,0.001845211,49.42,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2416,1343047,644593,620395,16698,219591,216967,1718244,0.001718244,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2417,1343047,624767,608412,14448,224395,217478,1689500,0.001689500,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2418,1343047,618278,607864,13598,219550,222045,1681335,0.001681335,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2419,1343047,631869,653017,14225,234647,237131,1770889,0.001770889,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2420,1343047,666027,664693,14866,232411,231636,1809633,0.001809633,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2421,1343047,641830,642702,14392,235525,224261,1758710,0.001758710,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2422,1343047,714880,806552,40415,255433,264145,2081425,0.002081425,48.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2423,1343047,766644,698816,35477,231985,242925,1975847,0.001975847,48.50,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2424,1343047,633731,609482,17389,247726,232308,1740636,0.001740636,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2425,1343047,663987,634065,14397,227160,230672,1770281,0.001770281,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2426,1343047,640280,634070,13989,226874,231107,1746320,0.001746320,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2427,1343047,633136,633595,13371,227103,229503,1736708,0.001736708,49.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2428,1343047,639633,642435,14371,226916,233025,1756380,0.001756380,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2429,1343047,653398,640645,15688,225246,229067,1764044,0.001764044,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2430,1343047,654463,925608,29585,262295,285259,2157210,0.002157210,49.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2431,1343047,721626,722138,38996,292529,263781,2039070,0.002039070,48.05,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2432,1343047,696899,637622,22340,233783,224427,1815071,0.001815071,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2433,1343047,658483,633502,16009,226772,224448,1759214,0.001759214,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2434,1343047,674999,641181,16175,226926,233023,1792304,0.001792304,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2435,1343047,646387,639183,15415,226731,231525,1759241,0.001759241,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2436,1343047,650870,634084,13983,223049,216970,1738956,0.001738956,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2437,1343047,624910,618634,13354,217434,221955,1696287,0.001696287,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2438,1343047,632039,622840,13790,219110,217201,1704980,0.001704980,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2439,1343047,664225,860137,34027,226455,225181,2010025,0.002010025,48.53,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2440,1343047,796737,665617,24264,245104,246077,1977799,0.001977799,48.43,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2441,1343047,673135,660883,17755,226614,224399,1802786,0.001802786,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2442,1343047,648636,645957,15100,226960,225130,1761783,0.001761783,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2443,1343047,794625,645288,21878,228034,316278,2006103,0.002006103,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2444,1343047,811730,663394,30571,234099,239002,1978796,0.001978796,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2445,1343047,772984,729530,23098,239305,232991,1997908,0.001997908,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2446,1343047,821731,703314,21368,239017,238167,2023597,0.002023597,49.18,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2447,1343047,862277,778900,30510,302028,288892,2262607,0.002262607,46.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2448,1343047,659473,700201,26120,225966,233785,1845545,0.001845545,49.49,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2449,1343047,630530,681222,26108,274156,259038,1871054,0.001871054,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2450,1343047,668991,625768,19165,225869,270114,1809907,0.001809907,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2451,1343047,723588,697618,28075,256678,217589,1923548,0.001923548,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2452,1343047,773832,758961,32773,249898,241097,2056561,0.002056561,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2453,1343047,784112,752183,28252,299926,384322,2248795,0.002248795,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2454,1343047,721892,710545,35880,277749,286806,2032872,0.002032872,49.21,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2455,1343047,743257,667781,30346,440020,348401,2229805,0.002229805,45.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2456,1343047,712249,691725,31408,313189,283153,2031724,0.002031724,49.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2457,1343047,731223,650165,27875,290405,307373,2007041,0.002007041,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2458,1343047,696429,650846,23755,324557,290315,1985902,0.001985902,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2459,1343047,659497,621065,20071,248709,310478,1859820,0.001859820,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2460,1343047,727308,610711,16442,241961,302842,1899264,0.001899264,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2461,1343047,769101,695708,16632,244914,301789,2028144,0.002028144,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2462,1343047,780151,783383,41319,231589,375697,2212139,0.002212139,49.07,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2463,1343047,831068,734004,33665,241237,224843,2064817,0.002064817,48.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2464,1343047,888803,656803,23154,233484,301878,2104122,0.002104122,48.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2465,1343047,792966,688189,21583,263109,333094,2098941,0.002098941,49.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2466,1343047,717701,658769,22226,311230,297054,2006980,0.002006980,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2467,1343047,673627,718876,27696,289856,298112,2008167,0.002008167,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2468,1343047,649611,715729,25483,291449,255745,1938017,0.001938017,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2469,1343047,651346,761242,25985,298965,295608,2033146,0.002033146,49.44,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2470,1343047,720846,851557,31477,227754,242673,2074307,0.002074307,47.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2471,1343047,716727,647733,20890,227342,224576,1837268,0.001837268,49.62,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2472,1343047,677943,640159,16707,225170,242573,1802552,0.001802552,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2473,1343047,653330,623214,14648,217918,221254,1730364,0.001730364,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2474,1343047,653492,618077,14612,219604,216999,1722784,0.001722784,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2475,1343047,653935,609385,14169,225607,216882,1719978,0.001719978,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2476,1343047,697357,663192,14527,233476,224291,1832843,0.001832843,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2477,1343047,674991,653925,14591,225698,241017,1810222,0.001810222,49.29,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2478,1343047,732377,718193,49040,287122,248156,2034888,0.002034888,48.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2479,1343047,724372,651059,28773,220069,217594,1841867,0.001841867,48.54,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2480,1343047,669246,655908,21894,232767,230389,1810204,0.001810204,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2481,1343047,695427,644998,16237,226525,224089,1807276,0.001807276,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2482,1343047,676816,635114,15045,227121,224313,1778409,0.001778409,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2483,1343047,662251,613483,14491,226067,217255,1733547,0.001733547,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2484,1343047,702213,678627,15458,236252,224529,1857079,0.001857079,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2485,1343047,676096,630761,14385,237302,224435,1782979,0.001782979,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2486,1343047,724725,735396,31923,234832,234416,1961292,0.001961292,48.96,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2487,1343047,787760,672115,51778,220614,222828,1955095,0.001955095,47.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2488,1343047,661455,655368,23412,233598,230784,1804617,0.001804617,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2489,1343047,697976,641274,16010,227042,224446,1806748,0.001806748,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2490,1343047,679271,640891,15556,227317,224584,1787619,0.001787619,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2491,1343047,680352,636593,15044,225708,223182,1780879,0.001780879,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2492,1343047,666173,612492,14397,222502,215839,1731403,0.001731403,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2493,1343047,689100,657172,15222,248752,224481,1834727,0.001834727,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2494,1343047,675631,693546,18910,235051,224830,1847968,0.001847968,49.14,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2495,1343047,716092,723473,35719,268063,210580,1953927,0.001953927,48.05,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2496,1343047,704436,644519,25771,241538,232384,1848648,0.001848648,49.50,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2497,1343047,703890,638181,16000,231781,224159,1814011,0.001814011,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2498,1343047,676772,630660,17503,313268,353678,1991881,0.001991881,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2499,1343047,1123969,1106603,48410,460735,481782,3221499,0.003221499,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2500,1343047,1138048,1107813,33705,463104,453598,3196268,0.003196268,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2501,1343047,1151199,1110738,52457,445882,587309,3347585,0.003347585,47.96,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2502,1343047,791365,637319,30244,227887,235948,1922763,0.001922763,49.50,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2503,1343047,728294,644063,24373,227406,230969,1855105,0.001855105,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2504,1343047,637606,631178,16532,226987,229518,1741821,0.001741821,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2505,1343047,640826,634261,13838,227095,225366,1741386,0.001741386,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2506,1343047,634095,636608,14328,226451,224230,1735712,0.001735712,49.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2507,1343047,639024,631788,13434,226543,224322,1735111,0.001735111,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2508,1343047,639623,636526,13773,226437,224360,1740719,0.001740719,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2509,1343047,688245,641424,27246,227704,229930,1814549,0.001814549,49.02,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2510,1343047,746858,983787,36981,238925,233108,2239659,0.002239659,45.95,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2511,1343047,655376,809631,26019,270839,231106,1992971,0.001992971,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2512,1343047,685951,833144,19883,238729,232954,2010661,0.002010661,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2513,1343047,725741,795475,20350,233729,232838,2008133,0.002008133,49.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2514,1343047,770489,787736,20571,233390,236058,2048244,0.002048244,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2515,1343047,777684,775604,20957,233314,247742,2055301,0.002055301,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2516,1343047,819145,743562,29621,249246,225209,2066783,0.002066783,49.16,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2517,1343047,788327,864951,91339,262371,225413,2232401,0.002232401,48.12,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2518,1343047,837164,762226,26211,233620,266354,2125575,0.002125575,49.54,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2519,1343047,886082,683688,21509,233691,251474,2076444,0.002076444,49.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2520,1343047,692735,660246,16849,249941,232079,1851850,0.001851850,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2521,1343047,674626,639455,15128,245079,222167,1796455,0.001796455,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2522,1343047,671388,637028,14701,226677,229735,1779529,0.001779529,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2523,1343047,668993,637225,15194,232253,232128,1785793,0.001785793,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2524,1343047,651718,762418,24655,254720,232014,1925525,0.001925525,49.05,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2525,1343047,726079,648888,31166,220532,385761,2012426,0.002012426,45.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2526,1343047,712280,635431,22901,228671,217497,1816780,0.001816780,49.50,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2527,1343047,685435,654021,16471,234860,239793,1830580,0.001830580,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2528,1343047,704682,653059,20466,239239,217236,1834682,0.001834682,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2529,1343047,670515,638664,14647,227316,231336,1782478,0.001782478,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2530,1343047,684257,617006,13962,219632,223899,1758756,0.001758756,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2531,1343047,652197,618037,14332,219696,241802,1746064,0.001746064,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2532,1343047,695648,637065,14847,220093,222624,1790277,0.001790277,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2533,1343047,826262,714194,33451,220764,239371,2034042,0.002034042,48.38,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2534,1343047,634323,687185,32728,248133,227817,1830186,0.001830186,48.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2535,1343047,824240,995310,32365,235636,232170,2319721,0.002319721,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2536,1343047,674356,668865,16102,224972,223034,1807329,0.001807329,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2537,1343047,641888,641602,18283,217734,215525,1735032,0.001735032,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2538,1343047,657009,616766,14258,222763,215724,1726520,0.001726520,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2539,1343047,659948,610467,13850,240897,232093,1757255,0.001757255,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2540,1343047,706888,634905,14391,227938,210343,1794465,0.001794465,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2541,1343047,676792,763514,35908,268770,217537,1962521,0.001962521,48.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2542,1343047,671879,627416,27184,395459,240145,1962083,0.001962083,45.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2543,1343047,660280,632763,20316,242685,231874,1787918,0.001787918,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2544,1343047,710189,637396,14899,217915,211089,1791488,0.001791488,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2545,1343047,664039,611392,14509,226438,217821,1734199,0.001734199,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2546,1343047,658108,611100,14239,238806,241461,1763714,0.001763714,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2547,1343047,691239,659243,15550,245198,231274,1842504,0.001842504,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2548,1343047,674206,638052,14989,227168,231592,1786007,0.001786007,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2549,1343047,685144,636359,18777,300314,268153,1908747,0.001908747,49.41,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2550,1343047,665685,625985,30259,220468,382390,1924787,0.001924787,45.50,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2551,1343047,709794,620870,21578,228734,217910,1798886,0.001798886,49.48,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2552,1343047,622267,615087,15237,219493,223520,1695604,0.001695604,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2553,1343047,612488,614194,13581,219657,217353,1677273,0.001677273,49.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2554,1343047,618325,613616,12811,217791,215731,1678274,0.001678274,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2555,1343047,675653,671738,14164,225006,222817,1809378,0.001809378,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2556,1343047,641764,634911,13905,227063,224497,1742140,0.001742140,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2557,1343047,640850,634333,13294,237470,309765,1835712,0.001835712,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2558,1343047,909512,794050,41777,293347,438350,2477036,0.002477036,46.20,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2559,1343047,656331,689962,28461,225603,224693,1825050,0.001825050,49.48,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2560,1343047,773275,642218,19894,281085,313917,2030389,0.002030389,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2561,1343047,722109,640218,20815,321343,304097,2008582,0.002008582,49.78,0,6956,7008
