Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,1543,63110617,33990,120597,0,0,0,154587,0.000154587,48.85,0,7212,7296
Standalone_ClassicMcEliece_348864,1544,63110617,29764,116705,0,0,0,146469,0.000146469,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1545,63110617,29972,116996,0,0,0,146968,0.000146968,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1546,63110617,35883,114838,0,0,0,150721,0.000150721,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1547,63110617,29495,117009,0,0,0,146504,0.000146504,48.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1548,63110617,46896,140848,0,0,0,187744,0.000187744,44.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1549,63110617,43785,111861,0,0,0,155646,0.000155646,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1550,63110617,37292,114145,0,0,0,151437,0.000151437,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1551,63110617,34542,115683,0,0,0,150225,0.000150225,49.63,0,7212,7296
Standalone_ClassicMcEliece_348864,1552,63110617,64109,109889,0,0,0,173998,0.000173998,48.38,0,7212,7296
Standalone_ClassicMcEliece_348864,1553,63110617,46848,135191,0,0,0,182039,0.000182039,45.14,0,7212,7296
Standalone_ClassicMcEliece_348864,1554,63110617,41893,117009,0,0,0,158902,0.000158902,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1555,63110617,38606,118010,0,0,0,156616,0.000156616,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1556,63110617,42889,120755,0,0,0,163644,0.000163644,48.58,0,7212,7296
Standalone_ClassicMcEliece_348864,1557,63110617,48597,129456,0,0,0,178053,0.000178053,49.65,0,7212,7296
Standalone_ClassicMcEliece_348864,1558,63110617,30174,116428,0,0,0,146602,0.000146602,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1559,63110617,30182,116690,0,0,0,146872,0.000146872,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1560,63110617,39612,119483,0,0,0,159095,0.000159095,48.63,0,7212,7296
Standalone_ClassicMcEliece_348864,1561,63110617,74597,104899,0,0,0,179496,0.000179496,49.67,0,7212,7296
Standalone_ClassicMcEliece_348864,1562,63110617,34232,114722,0,0,0,148954,0.000148954,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1563,63110617,28838,117212,0,0,0,146050,0.000146050,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1564,63110617,33768,116683,0,0,0,150451,0.000150451,44.98,0,7212,7296
Standalone_ClassicMcEliece_348864,1565,63110617,29429,152688,0,0,0,182117,0.000182117,42.25,0,7212,7296
Standalone_ClassicMcEliece_348864,1566,63110617,35999,115396,0,0,0,151395,0.000151395,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1567,63110617,44065,112142,0,0,0,156207,0.000156207,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1568,63110617,28673,117375,0,0,0,146048,0.000146048,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1569,63110617,28858,117534,0,0,0,146392,0.000146392,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1570,63110617,29259,137342,0,0,0,166601,0.000166601,49.64,0,7212,7296
Standalone_ClassicMcEliece_348864,1571,63110617,29508,121181,0,0,0,150689,0.000150689,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1572,63110617,29847,120457,0,0,0,150304,0.000150304,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1573,63110617,35363,127648,0,0,0,163011,0.000163011,47.90,0,7212,7296
Standalone_ClassicMcEliece_348864,1574,63110617,33414,135737,0,0,0,169151,0.000169151,49.15,0,7212,7296
Standalone_ClassicMcEliece_348864,1575,63110617,39125,113766,0,0,0,152891,0.000152891,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1576,63110617,28988,117008,0,0,0,145996,0.000145996,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1577,63110617,28424,123215,0,0,0,151639,0.000151639,48.70,0,7212,7296
Standalone_ClassicMcEliece_348864,1578,63110617,29013,117865,0,0,0,146878,0.000146878,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1579,63110617,28417,116904,0,0,0,145321,0.000145321,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,1580,63110617,28540,117056,0,0,0,145596,0.000145596,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1581,63110617,28792,116842,0,0,0,145634,0.000145634,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1582,63110617,33943,118301,0,0,0,152244,0.000152244,48.71,0,7212,7296
Standalone_ClassicMcEliece_348864,1583,63110617,32362,133722,0,0,0,166084,0.000166084,49.21,0,7212,7296
Standalone_ClassicMcEliece_348864,1584,63110617,40190,118138,0,0,0,158328,0.000158328,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1585,63110617,30295,120567,0,0,0,150862,0.000150862,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1586,63110617,30142,126750,0,0,0,156892,0.000156892,48.67,0,7212,7296
Standalone_ClassicMcEliece_348864,1587,63110617,30237,134963,0,0,0,165200,0.000165200,49.64,0,7212,7296
Standalone_ClassicMcEliece_348864,1588,63110617,49463,110601,0,0,0,160064,0.000160064,48.38,0,7212,7296
Standalone_ClassicMcEliece_348864,1589,63110617,40042,113173,0,0,0,153215,0.000153215,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1590,63110617,34222,121826,0,0,0,156048,0.000156048,48.63,0,7212,7296
Standalone_ClassicMcEliece_348864,1591,63110617,34365,115549,0,0,0,149914,0.000149914,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1592,63110617,30155,120934,0,0,0,151089,0.000151089,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1593,63110617,30187,120680,0,0,0,150867,0.000150867,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1594,63110617,30433,120908,0,0,0,151341,0.000151341,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1595,63110617,30183,121077,0,0,0,151260,0.000151260,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,1596,63110617,60157,113562,0,0,0,173719,0.000173719,49.64,0,7212,7296
Standalone_ClassicMcEliece_348864,1597,63110617,28835,117103,0,0,0,145938,0.000145938,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,1598,63110617,28595,117285,0,0,0,145880,0.000145880,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1599,63110617,28922,123289,0,0,0,152211,0.000152211,48.65,0,7212,7296
Standalone_ClassicMcEliece_348864,1600,63110617,28888,117066,0,0,0,145954,0.000145954,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1601,63110617,28408,117577,0,0,0,145985,0.000145985,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1602,63110617,34069,115473,0,0,0,149542,0.000149542,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1603,63110617,28658,121791,0,0,0,150449,0.000150449,48.89,0,7212,7296
Standalone_ClassicMcEliece_348864,1604,63110617,34711,114860,0,0,0,149571,0.000149571,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1605,63110617,35286,119192,0,0,0,154478,0.000154478,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1606,63110617,35027,119310,0,0,0,154337,0.000154337,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1607,63110617,35208,118765,0,0,0,153973,0.000153973,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1608,63110617,29945,121649,0,0,0,151594,0.000151594,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1609,63110617,29924,120868,0,0,0,150792,0.000150792,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1610,63110617,30148,120777,0,0,0,150925,0.000150925,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1611,63110617,35409,119189,0,0,0,154598,0.000154598,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1612,63110617,29385,126307,0,0,0,155692,0.000155692,48.71,0,7212,7296
Standalone_ClassicMcEliece_348864,1613,63110617,30155,120868,0,0,0,151023,0.000151023,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1614,63110617,45873,115791,0,0,0,161664,0.000161664,49.63,0,7212,7296
Standalone_ClassicMcEliece_348864,1615,63110617,29786,120962,0,0,0,150748,0.000150748,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1616,63110617,40274,123651,0,0,0,163925,0.000163925,48.69,0,7212,7296
Standalone_ClassicMcEliece_348864,1617,63110617,41001,116918,0,0,0,157919,0.000157919,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1618,63110617,30375,121044,0,0,0,151419,0.000151419,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1619,63110617,35696,119562,0,0,0,155258,0.000155258,48.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1620,63110617,53057,88550,0,0,0,141607,0.000141607,48.56,0,7212,7296
Standalone_ClassicMcEliece_348864,1621,63110617,25111,89974,0,0,0,115085,0.000115085,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,1622,63110617,32310,86195,0,0,0,118505,0.000118505,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1623,63110617,26593,98857,0,0,0,125450,0.000125450,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,1624,63110617,30862,86993,0,0,0,117855,0.000117855,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,1625,63110617,29987,101398,0,0,0,131385,0.000131385,46.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1626,63110617,31627,89688,0,0,0,121315,0.000121315,48.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1627,63110617,28997,86997,0,0,0,115994,0.000115994,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1628,63110617,41897,86421,0,0,0,128318,0.000128318,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,1629,63110617,35986,86281,0,0,0,122267,0.000122267,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1630,63110617,28234,113171,0,0,0,141405,0.000141405,24.27,0,7212,7296
Standalone_ClassicMcEliece_348864,1631,63110617,29929,86460,0,0,0,116389,0.000116389,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1632,63110617,24266,89599,0,0,0,113865,0.000113865,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1633,63110617,26791,86211,0,0,0,113002,0.000113002,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1634,63110617,26865,86436,0,0,0,113301,0.000113301,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1635,63110617,30288,77629,0,0,0,107917,0.000107917,49.35,0,7212,7296
Standalone_ClassicMcEliece_348864,1636,63110617,47219,76492,0,0,0,123711,0.000123711,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1637,63110617,24088,77531,0,0,0,101619,0.000101619,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1638,63110617,24903,77819,0,0,0,102722,0.000102722,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,1639,63110617,25621,76511,0,0,0,102132,0.000102132,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1640,63110617,26548,93421,0,0,0,119969,0.000119969,47.81,0,7212,7296
Standalone_ClassicMcEliece_348864,1641,63110617,24421,87703,0,0,0,112124,0.000112124,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1642,63110617,23794,87546,0,0,0,111340,0.000111340,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1643,63110617,34807,85737,0,0,0,120544,0.000120544,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1644,63110617,28465,86104,0,0,0,114569,0.000114569,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1645,63110617,27000,86134,0,0,0,113134,0.000113134,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1646,63110617,33856,77947,0,0,0,111803,0.000111803,47.55,0,7212,7296
Standalone_ClassicMcEliece_348864,1647,63110617,29967,76580,0,0,0,106547,0.000106547,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,1648,63110617,26013,76406,0,0,0,102419,0.000102419,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1649,63110617,28701,76451,0,0,0,105152,0.000105152,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1650,63110617,26057,76530,0,0,0,102587,0.000102587,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1651,63110617,36027,86136,0,0,0,122163,0.000122163,48.31,0,7212,7296
Standalone_ClassicMcEliece_348864,1652,63110617,32187,86864,0,0,0,119051,0.000119051,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1653,63110617,24920,87181,0,0,0,112101,0.000112101,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1654,63110617,36356,76496,0,0,0,112852,0.000112852,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1655,63110617,24333,87050,0,0,0,111383,0.000111383,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1656,63110617,31864,86351,0,0,0,118215,0.000118215,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1657,63110617,32047,78116,0,0,0,110163,0.000110163,48.37,0,7212,7296
Standalone_ClassicMcEliece_348864,1658,63110617,25715,80880,0,0,0,106595,0.000106595,48.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1659,63110617,23993,71597,0,0,0,95590,0.000095590,49.43,0,7212,7296
Standalone_ClassicMcEliece_348864,1660,63110617,24452,80684,0,0,0,105136,0.000105136,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1661,63110617,24384,80915,0,0,0,105299,0.000105299,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1662,63110617,24316,80865,0,0,0,105181,0.000105181,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1663,63110617,22519,74436,0,0,0,96955,0.000096955,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1664,63110617,22702,81907,0,0,0,104609,0.000104609,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1665,63110617,22573,81956,0,0,0,104529,0.000104529,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1666,63110617,26891,80751,0,0,0,107642,0.000107642,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,1667,63110617,23749,73373,0,0,0,97122,0.000097122,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1668,63110617,29080,80865,0,0,0,109945,0.000109945,48.31,0,7212,7296
Standalone_ClassicMcEliece_348864,1669,63110617,22677,82166,0,0,0,104843,0.000104843,48.86,0,7212,7296
Standalone_ClassicMcEliece_348864,1670,63110617,31193,98461,0,0,0,129654,0.000129654,47.27,0,7212,7296
Standalone_ClassicMcEliece_348864,1671,63110617,23734,79559,0,0,0,103293,0.000103293,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1672,63110617,21937,87340,0,0,0,109277,0.000109277,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1673,63110617,20370,86238,0,0,0,106608,0.000106608,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1674,63110617,29849,82092,0,0,0,111941,0.000111941,48.14,0,7212,7296
Standalone_ClassicMcEliece_348864,1675,63110617,22180,77342,0,0,0,99522,0.000099522,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,1676,63110617,27547,83117,0,0,0,110664,0.000110664,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1677,63110617,22790,84313,0,0,0,107103,0.000107103,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1678,63110617,40708,83233,0,0,0,123941,0.000123941,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,1679,63110617,25896,83711,0,0,0,109607,0.000109607,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,1680,63110617,25414,74898,0,0,0,100312,0.000100312,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,1681,63110617,25009,73882,0,0,0,98891,0.000098891,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,1682,63110617,27355,74145,0,0,0,101500,0.000101500,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,1683,63110617,21569,80343,0,0,0,101912,0.000101912,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1684,63110617,23001,85179,0,0,0,108180,0.000108180,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1685,63110617,21397,85997,0,0,0,107394,0.000107394,48.35,0,7212,7296
Standalone_ClassicMcEliece_348864,1686,63110617,21506,87008,0,0,0,108514,0.000108514,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1687,63110617,24826,83354,0,0,0,108180,0.000108180,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1688,63110617,28564,74039,0,0,0,102603,0.000102603,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1689,63110617,23855,75758,0,0,0,99613,0.000099613,49.45,0,7212,7296
Standalone_ClassicMcEliece_348864,1690,63110617,24037,75203,0,0,0,99240,0.000099240,40.82,0,7212,7296
Standalone_ClassicMcEliece_348864,1691,63110617,38183,82927,0,0,0,121110,0.000121110,46.71,0,7212,7296
Standalone_ClassicMcEliece_348864,1692,63110617,28600,83404,0,0,0,112004,0.000112004,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1693,63110617,27771,73958,0,0,0,101729,0.000101729,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1694,63110617,24465,73853,0,0,0,98318,0.000098318,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1695,63110617,24845,73783,0,0,0,98628,0.000098628,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1696,63110617,25285,83364,0,0,0,108649,0.000108649,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1697,63110617,35979,74876,0,0,0,110855,0.000110855,48.25,0,7212,7296
Standalone_ClassicMcEliece_348864,1698,63110617,24293,75643,0,0,0,99936,0.000099936,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1699,63110617,21561,76815,0,0,0,98376,0.000098376,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1700,63110617,24628,114029,0,0,0,138657,0.000138657,38.23,0,7212,7296
Standalone_ClassicMcEliece_348864,1701,63110617,28871,93975,0,0,0,122846,0.000122846,46.42,0,7212,7296
Standalone_ClassicMcEliece_348864,1702,63110617,42809,92585,0,0,0,135394,0.000135394,44.90,0,7212,7296
Standalone_ClassicMcEliece_348864,1703,63110617,29940,85060,0,0,0,115000,0.000115000,46.38,0,7212,7296
Standalone_ClassicMcEliece_348864,1704,63110617,24190,85223,0,0,0,109413,0.000109413,46.07,0,7212,7296
Standalone_ClassicMcEliece_348864,1705,63110617,29935,84125,0,0,0,114060,0.000114060,46.63,0,7212,7296
Standalone_ClassicMcEliece_348864,1706,63110617,24367,93475,0,0,0,117842,0.000117842,46.82,0,7212,7296
Standalone_ClassicMcEliece_348864,1707,63110617,37380,86881,0,0,0,124261,0.000124261,42.65,0,7212,7296
Standalone_ClassicMcEliece_348864,1708,63110617,20813,88318,0,0,0,109131,0.000109131,45.57,0,7212,7296
Standalone_ClassicMcEliece_348864,1709,63110617,39240,140360,0,0,0,179600,0.000179600,41.40,0,7212,7296
Standalone_ClassicMcEliece_348864,1710,63110617,34082,97652,0,0,0,131734,0.000131734,49.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1711,63110617,24629,87021,0,0,0,111650,0.000111650,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,1712,63110617,31838,84693,0,0,0,116531,0.000116531,48.10,0,7212,7296
Standalone_ClassicMcEliece_348864,1713,63110617,54588,94229,0,0,0,148817,0.000148817,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1714,63110617,41894,100535,0,0,0,142429,0.000142429,48.34,0,7212,7296
Standalone_ClassicMcEliece_348864,1715,63110617,67152,85420,0,0,0,152572,0.000152572,44.45,0,7212,7296
Standalone_ClassicMcEliece_348864,1716,63110617,28145,80880,0,0,0,109025,0.000109025,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,1717,63110617,31774,71786,0,0,0,103560,0.000103560,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,1718,63110617,26684,71384,0,0,0,98068,0.000098068,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,1719,63110617,21326,71172,0,0,0,92498,0.000092498,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1720,63110617,23404,70993,0,0,0,94397,0.000094397,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1721,63110617,50573,73896,0,0,0,124469,0.000124469,43.66,0,7212,7296
Standalone_ClassicMcEliece_348864,1722,63110617,20211,132400,0,0,0,152611,0.000152611,43.68,0,7212,7296
Standalone_ClassicMcEliece_348864,1723,63110617,24692,117727,0,0,0,142419,0.000142419,43.22,0,7212,7296
Standalone_ClassicMcEliece_348864,1724,63110617,28843,122736,0,0,0,151579,0.000151579,45.64,0,7212,7296
Standalone_ClassicMcEliece_348864,1725,63110617,24280,113582,0,0,0,137862,0.000137862,46.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1726,63110617,27624,141660,0,0,0,169284,0.000169284,44.69,0,7212,7296
Standalone_ClassicMcEliece_348864,1727,63110617,23354,99383,0,0,0,122737,0.000122737,45.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1728,63110617,51272,77607,0,0,0,128879,0.000128879,45.39,0,7212,7296
Standalone_ClassicMcEliece_348864,1729,63110617,24475,75147,0,0,0,99622,0.000099622,48.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1730,63110617,22490,71079,0,0,0,93569,0.000093569,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,1731,63110617,21891,78372,0,0,0,100263,0.000100263,48.14,0,7212,7296
Standalone_ClassicMcEliece_348864,1732,63110617,19577,71002,0,0,0,90579,0.000090579,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1733,63110617,43958,91595,0,0,0,135553,0.000135553,49.65,0,7212,7296
Standalone_ClassicMcEliece_348864,1734,63110617,20071,98929,0,0,0,119000,0.000119000,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,1735,63110617,29735,94355,0,0,0,124090,0.000124090,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,1736,63110617,29406,88019,0,0,0,117425,0.000117425,47.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1737,63110617,28966,101156,0,0,0,130122,0.000130122,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1738,63110617,21200,90438,0,0,0,111638,0.000111638,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,1739,63110617,20834,80741,0,0,0,101575,0.000101575,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1740,63110617,28660,80469,0,0,0,109129,0.000109129,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,1741,63110617,24529,80691,0,0,0,105220,0.000105220,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,1742,63110617,24320,89234,0,0,0,113554,0.000113554,48.24,0,7212,7296
Standalone_ClassicMcEliece_348864,1743,63110617,20799,80837,0,0,0,101636,0.000101636,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,1744,63110617,29184,80828,0,0,0,110012,0.000110012,49.58,0,7212,7296
Standalone_ClassicMcEliece_348864,1745,63110617,28853,94057,0,0,0,122910,0.000122910,49.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1746,63110617,23919,96479,0,0,0,120398,0.000120398,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1747,63110617,23370,95213,0,0,0,118583,0.000118583,48.28,0,7212,7296
Standalone_ClassicMcEliece_348864,1748,63110617,21875,101740,0,0,0,123615,0.000123615,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,1749,63110617,31361,98642,0,0,0,130003,0.000130003,49.62,0,7212,7296
Standalone_ClassicMcEliece_348864,1750,63110617,25094,97955,0,0,0,123049,0.000123049,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1751,63110617,20713,80960,0,0,0,101673,0.000101673,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,1752,63110617,20495,81176,0,0,0,101671,0.000101671,49.50,0,7212,7296
Standalone_ClassicMcEliece_348864,1753,63110617,31167,84853,0,0,0,116020,0.000116020,48.40,0,7212,7296
Standalone_ClassicMcEliece_348864,1754,63110617,33939,81053,0,0,0,114992,0.000114992,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,1755,63110617,20473,80522,0,0,0,100995,0.000100995,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,1756,63110617,24488,80855,0,0,0,105343,0.000105343,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,1757,63110617,20226,94237,0,0,0,114463,0.000114463,49.60,0,7212,7296
Standalone_ClassicMcEliece_348864,1758,63110617,24061,105876,0,0,0,129937,0.000129937,46.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1759,63110617,26550,89014,0,0,0,115564,0.000115564,48.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1760,63110617,22523,112279,0,0,0,134802,0.000134802,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1761,63110617,23127,100551,0,0,0,123678,0.000123678,49.46,0,7212,7296
Standalone_ClassicMcEliece_348864,1762,63110617,28567,94769,0,0,0,123336,0.000123336,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,1763,63110617,28681,78394,0,0,0,107075,0.000107075,48.32,0,7212,7296
Standalone_ClassicMcEliece_348864,1764,63110617,20580,78288,0,0,0,98868,0.000098868,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1765,63110617,23696,79431,0,0,0,103127,0.000103127,48.86,0,7212,7296
Standalone_ClassicMcEliece_348864,1766,63110617,20846,80702,0,0,0,101548,0.000101548,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1767,63110617,20238,102347,0,0,0,122585,0.000122585,49.59,0,7212,7296
Standalone_ClassicMcEliece_348864,1768,63110617,23271,71207,0,0,0,94478,0.000094478,49.51,0,7212,7296
Standalone_ClassicMcEliece_348864,1769,63110617,21579,71034,0,0,0,92613,0.000092613,49.53,0,7212,7296
Standalone_ClassicMcEliece_348864,1770,63110617,24489,98176,0,0,0,122665,0.000122665,49.56,0,7212,7296
Standalone_ClassicMcEliece_348864,1771,63110617,26448,90383,0,0,0,116831,0.000116831,49.33,0,7212,7296
Standalone_ClassicMcEliece_348864,1772,63110617,26452,96606,0,0,0,123058,0.000123058,49.55,0,7212,7296
Standalone_ClassicMcEliece_348864,1773,63110617,24315,94957,0,0,0,119272,0.000119272,49.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1774,63110617,27591,103442,0,0,0,131033,0.000131033,49.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1775,63110617,21837,82026,0,0,0,103863,0.000103863,49.48,0,7212,7296
Standalone_ClassicMcEliece_348864,1776,63110617,20503,80707,0,0,0,101210,0.000101210,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1777,63110617,29041,80562,0,0,0,109603,0.000109603,49.57,0,7212,7296
Standalone_ClassicMcEliece_348864,1778,63110617,24286,80591,0,0,0,104877,0.000104877,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1779,63110617,24682,80523,0,0,0,105205,0.000105205,49.54,0,7212,7296
Standalone_ClassicMcEliece_348864,1780,63110617,24570,80651,0,0,0,105221,0.000105221,48.35,0,7212,7296
Standalone_ClassicMcEliece_348864,1781,63110617,25665,81049,0,0,0,106714,0.000106714,49.56,0,7212,7296
