Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,3043,0,0,0,0,330633,331381,662014,0.000662014,49.90,0,6084,5860
Standalone_Ascon_80pq,3044,0,0,0,0,401907,434774,836681,0.000836681,49.46,0,6084,5860
Standalone_Ascon_80pq,3045,0,0,0,0,380654,402993,783647,0.000783647,49.71,0,6084,5860
Standalone_Ascon_80pq,3046,0,0,0,0,345330,443113,788443,0.000788443,49.71,0,6084,5860
Standalone_Ascon_80pq,3047,0,0,0,0,363682,442030,805712,0.000805712,49.67,0,6084,5860
Standalone_Ascon_80pq,3048,0,0,0,0,340156,414866,755022,0.000755022,49.62,0,6084,5860
Standalone_Ascon_80pq,3049,0,0,0,0,340153,343403,683556,0.000683556,49.41,0,6084,5860
Standalone_Ascon_80pq,3050,0,0,0,0,314720,305831,620551,0.000620551,49.79,0,6084,5860
Standalone_Ascon_80pq,3051,0,0,0,0,294516,296634,591150,0.000591150,49.46,0,6084,5860
Standalone_Ascon_80pq,3052,0,0,0,0,299582,306250,605832,0.000605832,49.61,0,6084,5860
Standalone_Ascon_80pq,3053,0,0,0,0,346295,300685,646980,0.000646980,49.88,0,6084,5860
Standalone_Ascon_80pq,3054,0,0,0,0,349312,300484,649796,0.000649796,49.57,0,6084,5860
Standalone_Ascon_80pq,3055,0,0,0,0,364091,300272,664363,0.000664363,49.59,0,6084,5860
Standalone_Ascon_80pq,3056,0,0,0,0,343080,306128,649208,0.000649208,49.60,0,6084,5860
Standalone_Ascon_80pq,3057,0,0,0,0,348462,315846,664308,0.000664308,49.02,0,6084,5860
Standalone_Ascon_80pq,3058,0,0,0,0,342677,300496,643173,0.000643173,49.89,0,6084,5860
Standalone_Ascon_80pq,3059,0,0,0,0,360435,315063,675498,0.000675498,49.42,0,6084,5860
Standalone_Ascon_80pq,3060,0,0,0,0,365589,494208,859797,0.000859797,41.38,0,6084,5860
Standalone_Ascon_80pq,3061,0,0,0,0,354393,316560,670953,0.000670953,49.58,0,6084,5860
Standalone_Ascon_80pq,3062,0,0,0,0,367914,297330,665244,0.000665244,49.44,0,6084,5860
Standalone_Ascon_80pq,3063,0,0,0,0,336939,300311,637250,0.000637250,49.76,0,6084,5860
Standalone_Ascon_80pq,3064,0,0,0,0,351322,300511,651833,0.000651833,49.34,0,6084,5860
Standalone_Ascon_80pq,3065,0,0,0,0,343010,305475,648485,0.000648485,49.63,0,6084,5860
Standalone_Ascon_80pq,3066,0,0,0,0,343202,305644,648846,0.000648846,49.63,0,6084,5860
Standalone_Ascon_80pq,3067,0,0,0,0,341595,320877,662472,0.000662472,49.90,0,6084,5860
Standalone_Ascon_80pq,3068,0,0,0,0,370898,331012,701910,0.000701910,49.60,0,6084,5860
Standalone_Ascon_80pq,3069,0,0,0,0,359403,315183,674586,0.000674586,49.58,0,6084,5860
Standalone_Ascon_80pq,3070,0,0,0,0,331312,300877,632189,0.000632189,49.63,0,6084,5860
Standalone_Ascon_80pq,3071,0,0,0,0,361144,300479,661623,0.000661623,49.75,0,6084,5860
Standalone_Ascon_80pq,3072,0,0,0,0,304484,322313,626797,0.000626797,49.62,0,6084,5860
Standalone_Ascon_80pq,3073,0,0,0,0,324254,321030,645284,0.000645284,49.64,0,6084,5860
Standalone_Ascon_80pq,3074,0,0,0,0,325942,316055,641997,0.000641997,49.65,0,6084,5860
Standalone_Ascon_80pq,3075,0,0,0,0,315179,306702,621881,0.000621881,49.81,0,6084,5860
Standalone_Ascon_80pq,3076,0,0,0,0,315384,340597,655981,0.000655981,49.52,0,6084,5860
Standalone_Ascon_80pq,3077,0,0,0,0,334877,310556,645433,0.000645433,49.61,0,6084,5860
Standalone_Ascon_80pq,3078,0,0,0,0,307061,300605,607666,0.000607666,49.63,0,6084,5860
Standalone_Ascon_80pq,3079,0,0,0,0,306727,300373,607100,0.000607100,49.91,0,6084,5860
Standalone_Ascon_80pq,3080,0,0,0,0,330667,305078,635745,0.000635745,49.57,0,6084,5860
Standalone_Ascon_80pq,3081,0,0,0,0,317478,306307,623785,0.000623785,49.50,0,6084,5860
Standalone_Ascon_80pq,3082,0,0,0,0,315454,308080,623534,0.000623534,49.76,0,6084,5860
Standalone_Ascon_80pq,3083,0,0,0,0,313434,326104,639538,0.000639538,49.56,0,6084,5860
Standalone_Ascon_80pq,3084,0,0,0,0,297148,304009,601157,0.000601157,49.63,0,6084,5860
Standalone_Ascon_80pq,3085,0,0,0,0,296389,301808,598197,0.000598197,49.85,0,6084,5860
Standalone_Ascon_80pq,3086,0,0,0,0,302674,299098,601772,0.000601772,49.69,0,6084,5860
Standalone_Ascon_80pq,3087,0,0,0,0,297143,307285,604428,0.000604428,49.17,0,6084,5860
Standalone_Ascon_80pq,3088,0,0,0,0,339594,315239,654833,0.000654833,49.65,0,6084,5860
Standalone_Ascon_80pq,3089,0,0,0,0,332656,426517,759173,0.000759173,49.79,0,6084,5860
Standalone_Ascon_80pq,3090,0,0,0,0,348957,349553,698510,0.000698510,49.67,0,6084,5860
Standalone_Ascon_80pq,3091,0,0,0,0,396558,354951,751509,0.000751509,49.74,0,6084,5860
Standalone_Ascon_80pq,3092,0,0,0,0,356770,357410,714180,0.000714180,49.66,0,6084,5860
Standalone_Ascon_80pq,3093,0,0,0,0,369124,307279,676403,0.000676403,49.66,0,6084,5860
Standalone_Ascon_80pq,3094,0,0,0,0,337797,417048,754845,0.000754845,49.68,0,6084,5860
Standalone_Ascon_80pq,3095,0,0,0,0,326508,345170,671678,0.000671678,49.91,0,6084,5860
Standalone_Ascon_80pq,3096,0,0,0,0,384473,354593,739066,0.000739066,49.73,0,6084,5860
Standalone_Ascon_80pq,3097,0,0,0,0,327860,365598,693458,0.000693458,49.64,0,6084,5860
Standalone_Ascon_80pq,3098,0,0,0,0,385132,343761,728893,0.000728893,49.62,0,6084,5860
Standalone_Ascon_80pq,3099,0,0,0,0,306950,390278,697228,0.000697228,49.63,0,6084,5860
Standalone_Ascon_80pq,3100,0,0,0,0,363789,332162,695951,0.000695951,49.91,0,6084,5860
Standalone_Ascon_80pq,3101,0,0,0,0,448655,381870,830525,0.000830525,49.71,0,6084,5860
Standalone_Ascon_80pq,3102,0,0,0,0,327546,301025,628571,0.000628571,49.57,0,6084,5860
Standalone_Ascon_80pq,3103,0,0,0,0,306281,373944,680225,0.000680225,49.58,0,6084,5860
Standalone_Ascon_80pq,3104,0,0,0,0,347241,336227,683468,0.000683468,49.57,0,6084,5860
Standalone_Ascon_80pq,3105,0,0,0,0,335161,408046,743207,0.000743207,49.70,0,6084,5860
Standalone_Ascon_80pq,3106,0,0,0,0,309655,344535,654190,0.000654190,49.89,0,6084,5860
Standalone_Ascon_80pq,3107,0,0,0,0,382299,329287,711586,0.000711586,49.68,0,6084,5860
Standalone_Ascon_80pq,3108,0,0,0,0,383708,346109,729817,0.000729817,49.72,0,6084,5860
Standalone_Ascon_80pq,3109,0,0,0,0,329124,335586,664710,0.000664710,49.62,0,6084,5860
Standalone_Ascon_80pq,3110,0,0,0,0,361899,310523,672422,0.000672422,49.90,0,6084,5860
Standalone_Ascon_80pq,3111,0,0,0,0,353231,310308,663539,0.000663539,49.89,0,6084,5860
Standalone_Ascon_80pq,3112,0,0,0,0,369731,322739,692470,0.000692470,49.45,0,6084,5860
Standalone_Ascon_80pq,3113,0,0,0,0,341664,305412,647076,0.000647076,49.64,0,6084,5860
Standalone_Ascon_80pq,3114,0,0,0,0,341786,307700,649486,0.000649486,49.66,0,6084,5860
Standalone_Ascon_80pq,3115,0,0,0,0,341819,323335,665154,0.000665154,49.90,0,6084,5860
Standalone_Ascon_80pq,3116,0,0,0,0,357042,320697,677739,0.000677739,49.69,0,6084,5860
Standalone_Ascon_80pq,3117,0,0,0,0,341056,301236,642292,0.000642292,49.62,0,6084,5860
Standalone_Ascon_80pq,3118,0,0,0,0,369082,316818,685900,0.000685900,49.62,0,6084,5860
Standalone_Ascon_80pq,3119,0,0,0,0,353337,310579,663916,0.000663916,49.90,0,6084,5860
Standalone_Ascon_80pq,3120,0,0,0,0,358389,310941,669330,0.000669330,49.65,0,6084,5860
Standalone_Ascon_80pq,3121,0,0,0,0,372116,310434,682550,0.000682550,49.67,0,6084,5860
Standalone_Ascon_80pq,3122,0,0,0,0,353189,315399,668588,0.000668588,49.63,0,6084,5860
Standalone_Ascon_80pq,3123,0,0,0,0,360743,290910,651653,0.000651653,49.79,0,6084,5860
Standalone_Ascon_80pq,3124,0,0,0,0,330951,291028,621979,0.000621979,49.90,0,6084,5860
Standalone_Ascon_80pq,3125,0,0,0,0,351676,296421,648097,0.000648097,49.50,0,6084,5860
Standalone_Ascon_80pq,3126,0,0,0,0,353376,315345,668721,0.000668721,49.65,0,6084,5860
Standalone_Ascon_80pq,3127,0,0,0,0,353391,310438,663829,0.000663829,49.90,0,6084,5860
Standalone_Ascon_80pq,3128,0,0,0,0,352528,310291,662819,0.000662819,49.90,0,6084,5860
Standalone_Ascon_80pq,3129,0,0,0,0,357351,309958,667309,0.000667309,49.69,0,6084,5860
Standalone_Ascon_80pq,3130,0,0,0,0,364735,317709,682444,0.000682444,49.63,0,6084,5860
Standalone_Ascon_80pq,3131,0,0,0,0,352011,298236,650247,0.000650247,49.47,0,6084,5860
Standalone_Ascon_80pq,3132,0,0,0,0,336452,312833,649285,0.000649285,49.76,0,6084,5860
Standalone_Ascon_80pq,3133,0,0,0,0,347021,300062,647083,0.000647083,49.68,0,6084,5860
Standalone_Ascon_80pq,3134,0,0,0,0,341294,336341,677635,0.000677635,49.63,0,6084,5860
Standalone_Ascon_80pq,3135,0,0,0,0,381985,326415,708400,0.000708400,49.65,0,6084,5860
Standalone_Ascon_80pq,3136,0,0,0,0,373556,310310,683866,0.000683866,49.90,0,6084,5860
Standalone_Ascon_80pq,3137,0,0,0,0,358645,311167,669812,0.000669812,49.77,0,6084,5860
Standalone_Ascon_80pq,3138,0,0,0,0,347907,296511,644418,0.000644418,49.51,0,6084,5860
Standalone_Ascon_80pq,3139,0,0,0,0,342040,306019,648059,0.000648059,49.63,0,6084,5860
Standalone_Ascon_80pq,3140,0,0,0,0,341825,300441,642266,0.000642266,49.90,0,6084,5860
Standalone_Ascon_80pq,3141,0,0,0,0,341614,300474,642088,0.000642088,49.89,0,6084,5860
Standalone_Ascon_80pq,3142,0,0,0,0,358935,300317,659252,0.000659252,49.65,0,6084,5860
Standalone_Ascon_80pq,3143,0,0,0,0,341622,305337,646959,0.000646959,49.65,0,6084,5860
Standalone_Ascon_80pq,3144,0,0,0,0,341265,300278,641543,0.000641543,49.90,0,6084,5860
Standalone_Ascon_80pq,3145,0,0,0,0,341137,300268,641405,0.000641405,49.90,0,6084,5860
Standalone_Ascon_80pq,3146,0,0,0,0,359933,300248,660181,0.000660181,49.65,0,6084,5860
Standalone_Ascon_80pq,3147,0,0,0,0,341680,305230,646910,0.000646910,49.66,0,6084,5860
Standalone_Ascon_80pq,3148,0,0,0,0,341188,300524,641712,0.000641712,49.90,0,6084,5860
Standalone_Ascon_80pq,3149,0,0,0,0,341529,300449,641978,0.000641978,49.90,0,6084,5860
Standalone_Ascon_80pq,3150,0,0,0,0,346149,300184,646333,0.000646333,49.63,0,6084,5860
Standalone_Ascon_80pq,3151,0,0,0,0,341569,305425,646994,0.000646994,49.64,0,6084,5860
Standalone_Ascon_80pq,3152,0,0,0,0,380021,321187,701208,0.000701208,49.60,0,6084,5860
Standalone_Ascon_80pq,3153,0,0,0,0,365668,324597,690265,0.000690265,49.90,0,6084,5860
Standalone_Ascon_80pq,3154,0,0,0,0,357370,326055,683425,0.000683425,49.56,0,6084,5860
Standalone_Ascon_80pq,3155,0,0,0,0,330691,297373,628064,0.000628064,49.66,0,6084,5860
Standalone_Ascon_80pq,3156,0,0,0,0,353340,305967,659307,0.000659307,49.63,0,6084,5860
Standalone_Ascon_80pq,3157,0,0,0,0,341223,300239,641462,0.000641462,49.90,0,6084,5860
Standalone_Ascon_80pq,3158,0,0,0,0,345763,322430,668193,0.000668193,49.68,0,6084,5860
Standalone_Ascon_80pq,3159,0,0,0,0,369856,320816,690672,0.000690672,49.67,0,6084,5860
Standalone_Ascon_80pq,3160,0,0,0,0,368675,317225,685900,0.000685900,49.69,0,6084,5860
Standalone_Ascon_80pq,3161,0,0,0,0,363132,291300,654432,0.000654432,49.80,0,6084,5860
Standalone_Ascon_80pq,3162,0,0,0,0,337204,291249,628453,0.000628453,49.60,0,6084,5860
Standalone_Ascon_80pq,3163,0,0,0,0,354466,296513,650979,0.000650979,49.50,0,6084,5860
Standalone_Ascon_80pq,3164,0,0,0,0,358513,305778,664291,0.000664291,49.63,0,6084,5860
Standalone_Ascon_80pq,3165,0,0,0,0,342380,300184,642564,0.000642564,49.90,0,6084,5860
Standalone_Ascon_80pq,3166,0,0,0,0,350665,300194,650859,0.000650859,49.37,0,6084,5860
Standalone_Ascon_80pq,3167,0,0,0,0,362028,300307,662335,0.000662335,49.65,0,6084,5860
Standalone_Ascon_80pq,3168,0,0,0,0,326930,315266,642196,0.000642196,49.64,0,6084,5860
Standalone_Ascon_80pq,3169,0,0,0,0,309279,310249,619528,0.000619528,49.91,0,6084,5860
Standalone_Ascon_80pq,3170,0,0,0,0,313765,323638,637403,0.000637403,49.56,0,6084,5860
Standalone_Ascon_80pq,3171,0,0,0,0,289725,295539,585264,0.000585264,49.63,0,6084,5860
Standalone_Ascon_80pq,3172,0,0,0,0,289777,290759,580536,0.000580536,49.91,0,6084,5860
Standalone_Ascon_80pq,3173,0,0,0,0,293995,290725,584720,0.000584720,49.67,0,6084,5860
Standalone_Ascon_80pq,3174,0,0,0,0,290245,308241,598486,0.000598486,49.65,0,6084,5860
Standalone_Ascon_80pq,3175,0,0,0,0,324327,300346,624673,0.000624673,49.75,0,6084,5860
Standalone_Ascon_80pq,3176,0,0,0,0,341495,300387,641882,0.000641882,49.90,0,6084,5860
Standalone_Ascon_80pq,3177,0,0,0,0,359789,300226,660015,0.000660015,49.66,0,6084,5860
Standalone_Ascon_80pq,3178,0,0,0,0,340854,307252,648106,0.000648106,49.63,0,6084,5860
Standalone_Ascon_80pq,3179,0,0,0,0,356178,290829,647007,0.000647007,49.80,0,6084,5860
Standalone_Ascon_80pq,3180,0,0,0,0,330883,311268,642151,0.000642151,49.76,0,6084,5860
Standalone_Ascon_80pq,3181,0,0,0,0,359164,305068,664232,0.000664232,49.60,0,6084,5860
Standalone_Ascon_80pq,3182,0,0,0,0,330350,297453,627803,0.000627803,49.64,0,6084,5860
Standalone_Ascon_80pq,3183,0,0,0,0,330798,291011,621809,0.000621809,49.90,0,6084,5860
Standalone_Ascon_80pq,3184,0,0,0,0,335062,316248,651310,0.000651310,49.54,0,6084,5860
Standalone_Ascon_80pq,3185,0,0,0,0,362808,300196,663004,0.000663004,49.62,0,6084,5860
Standalone_Ascon_80pq,3186,0,0,0,0,340668,309888,650556,0.000650556,49.62,0,6084,5860
Standalone_Ascon_80pq,3187,0,0,0,0,340849,300432,641281,0.000641281,49.90,0,6084,5860
Standalone_Ascon_80pq,3188,0,0,0,0,347024,322054,669078,0.000669078,49.64,0,6084,5860
Standalone_Ascon_80pq,3189,0,0,0,0,369954,323745,693699,0.000693699,49.70,0,6084,5860
Standalone_Ascon_80pq,3190,0,0,0,0,340750,307060,647810,0.000647810,49.66,0,6084,5860
Standalone_Ascon_80pq,3191,0,0,0,0,355414,290852,646266,0.000646266,49.55,0,6084,5860
Standalone_Ascon_80pq,3192,0,0,0,0,330439,290822,621261,0.000621261,49.89,0,6084,5860
Standalone_Ascon_80pq,3193,0,0,0,0,347411,296333,643744,0.000643744,49.54,0,6084,5860
Standalone_Ascon_80pq,3194,0,0,0,0,340969,306660,647629,0.000647629,49.66,0,6084,5860
Standalone_Ascon_80pq,3195,0,0,0,0,341247,300333,641580,0.000641580,49.90,0,6084,5860
Standalone_Ascon_80pq,3196,0,0,0,0,340366,299975,640341,0.000640341,49.90,0,6084,5860
Standalone_Ascon_80pq,3197,0,0,0,0,360687,300514,661201,0.000661201,49.64,0,6084,5860
Standalone_Ascon_80pq,3198,0,0,0,0,341285,306983,648268,0.000648268,49.65,0,6084,5860
Standalone_Ascon_80pq,3199,0,0,0,0,341367,300346,641713,0.000641713,49.89,0,6084,5860
Standalone_Ascon_80pq,3200,0,0,0,0,341420,300411,641831,0.000641831,49.90,0,6084,5860
Standalone_Ascon_80pq,3201,0,0,0,0,359960,307619,667579,0.000667579,49.66,0,6084,5860
Standalone_Ascon_80pq,3202,0,0,0,0,340520,306965,647485,0.000647485,49.64,0,6084,5860
Standalone_Ascon_80pq,3203,0,0,0,0,340986,300206,641192,0.000641192,49.90,0,6084,5860
Standalone_Ascon_80pq,3204,0,0,0,0,341142,300474,641616,0.000641616,49.90,0,6084,5860
Standalone_Ascon_80pq,3205,0,0,0,0,358880,300335,659215,0.000659215,49.66,0,6084,5860
Standalone_Ascon_80pq,3206,0,0,0,0,341979,308297,650276,0.000650276,49.57,0,6084,5860
Standalone_Ascon_80pq,3207,0,0,0,0,341891,300555,642446,0.000642446,49.90,0,6084,5860
Standalone_Ascon_80pq,3208,0,0,0,0,372501,321373,693874,0.000693874,49.81,0,6084,5860
Standalone_Ascon_80pq,3209,0,0,0,0,335873,310586,646459,0.000646459,49.54,0,6084,5860
Standalone_Ascon_80pq,3210,0,0,0,0,342460,305414,647874,0.000647874,49.62,0,6084,5860
Standalone_Ascon_80pq,3211,0,0,0,0,341644,300053,641697,0.000641697,49.63,0,6084,5860
Standalone_Ascon_80pq,3212,0,0,0,0,341791,300234,642025,0.000642025,49.90,0,6084,5860
Standalone_Ascon_80pq,3213,0,0,0,0,345981,300261,646242,0.000646242,49.68,0,6084,5860
Standalone_Ascon_80pq,3214,0,0,0,0,342016,304986,647002,0.000647002,49.67,0,6084,5860
Standalone_Ascon_80pq,3215,0,0,0,0,340739,300312,641051,0.000641051,49.90,0,6084,5860
Standalone_Ascon_80pq,3216,0,0,0,0,341363,300139,641502,0.000641502,49.89,0,6084,5860
Standalone_Ascon_80pq,3217,0,0,0,0,357675,315342,673017,0.000673017,49.65,0,6084,5860
Standalone_Ascon_80pq,3218,0,0,0,0,353180,317549,670729,0.000670729,49.51,0,6084,5860
Standalone_Ascon_80pq,3219,0,0,0,0,373623,305761,679384,0.000679384,49.65,0,6084,5860
Standalone_Ascon_80pq,3220,0,0,0,0,346689,290777,637466,0.000637466,49.78,0,6084,5860
Standalone_Ascon_80pq,3221,0,0,0,0,335449,290865,626314,0.000626314,49.66,0,6084,5860
Standalone_Ascon_80pq,3222,0,0,0,0,330433,295886,626319,0.000626319,49.63,0,6084,5860
Standalone_Ascon_80pq,3223,0,0,0,0,334550,290817,625367,0.000625367,49.76,0,6084,5860
Standalone_Ascon_80pq,3224,0,0,0,0,330375,321029,651404,0.000651404,49.90,0,6084,5860
Standalone_Ascon_80pq,3225,0,0,0,0,356589,310171,666760,0.000666760,49.69,0,6084,5860
Standalone_Ascon_80pq,3226,0,0,0,0,353705,315461,669166,0.000669166,49.64,0,6084,5860
Standalone_Ascon_80pq,3227,0,0,0,0,360080,334595,694675,0.000694675,49.67,0,6084,5860
Standalone_Ascon_80pq,3228,0,0,0,0,341379,300498,641877,0.000641877,49.90,0,6084,5860
Standalone_Ascon_80pq,3229,0,0,0,0,346158,300403,646561,0.000646561,49.66,0,6084,5860
Standalone_Ascon_80pq,3230,0,0,0,0,341136,307614,648750,0.000648750,49.61,0,6084,5860
Standalone_Ascon_80pq,3231,0,0,0,0,363579,315921,679500,0.000679500,49.64,0,6084,5860
Standalone_Ascon_80pq,3232,0,0,0,0,366617,300218,666835,0.000666835,49.90,0,6084,5860
Standalone_Ascon_80pq,3233,0,0,0,0,347417,300380,647797,0.000647797,49.65,0,6084,5860
Standalone_Ascon_80pq,3234,0,0,0,0,345336,300314,645650,0.000645650,49.68,0,6084,5860
Standalone_Ascon_80pq,3235,0,0,0,0,340598,306791,647389,0.000647389,49.66,0,6084,5860
Standalone_Ascon_80pq,3236,0,0,0,0,341970,300188,642158,0.000642158,49.90,0,6084,5860
Standalone_Ascon_80pq,3237,0,0,0,0,345848,316513,662361,0.000662361,49.61,0,6084,5860
Standalone_Ascon_80pq,3238,0,0,0,0,330855,290765,621620,0.000621620,49.66,0,6084,5860
Standalone_Ascon_80pq,3239,0,0,0,0,355247,316333,671580,0.000671580,49.04,0,6084,5860
Standalone_Ascon_80pq,3240,0,0,0,0,341911,300185,642096,0.000642096,49.90,0,6084,5860
Standalone_Ascon_80pq,3241,0,0,0,0,360959,313070,674029,0.000674029,49.69,0,6084,5860
Standalone_Ascon_80pq,3242,0,0,0,0,346118,300388,646506,0.000646506,49.65,0,6084,5860
Standalone_Ascon_80pq,3243,0,0,0,0,340780,307249,648029,0.000648029,49.63,0,6084,5860
Standalone_Ascon_80pq,3244,0,0,0,0,341658,300323,641981,0.000641981,49.90,0,6084,5860
Standalone_Ascon_80pq,3245,0,0,0,0,346003,319181,665184,0.000665184,49.68,0,6084,5860
Standalone_Ascon_80pq,3246,0,0,0,0,357771,310480,668251,0.000668251,49.67,0,6084,5860
Standalone_Ascon_80pq,3247,0,0,0,0,358139,305629,663768,0.000663768,49.64,0,6084,5860
Standalone_Ascon_80pq,3248,0,0,0,0,341832,300222,642054,0.000642054,49.89,0,6084,5860
Standalone_Ascon_80pq,3249,0,0,0,0,346302,300191,646493,0.000646493,49.66,0,6084,5860
Standalone_Ascon_80pq,3250,0,0,0,0,349423,300615,650038,0.000650038,49.66,0,6084,5860
Standalone_Ascon_80pq,3251,0,0,0,0,341786,308705,650491,0.000650491,49.60,0,6084,5860
Standalone_Ascon_80pq,3252,0,0,0,0,342999,299961,642960,0.000642960,49.90,0,6084,5860
Standalone_Ascon_80pq,3253,0,0,0,0,347171,302808,649979,0.000649979,49.62,0,6084,5860
Standalone_Ascon_80pq,3254,0,0,0,0,365006,300426,665432,0.000665432,49.64,0,6084,5860
Standalone_Ascon_80pq,3255,0,0,0,0,342039,305080,647119,0.000647119,49.66,0,6084,5860
Standalone_Ascon_80pq,3256,0,0,0,0,342338,300280,642618,0.000642618,49.90,0,6084,5860
Standalone_Ascon_80pq,3257,0,0,0,0,347592,300373,647965,0.000647965,49.65,0,6084,5860
Standalone_Ascon_80pq,3258,0,0,0,0,364999,300108,665107,0.000665107,49.68,0,6084,5860
Standalone_Ascon_80pq,3259,0,0,0,0,341947,307304,649251,0.000649251,49.66,0,6084,5860
Standalone_Ascon_80pq,3260,0,0,0,0,356946,291001,647947,0.000647947,49.79,0,6084,5860
Standalone_Ascon_80pq,3261,0,0,0,0,336252,314997,651249,0.000651249,49.54,0,6084,5860
Standalone_Ascon_80pq,3262,0,0,0,0,346116,300375,646491,0.000646491,49.66,0,6084,5860
Standalone_Ascon_80pq,3263,0,0,0,0,341209,332511,673720,0.000673720,49.67,0,6084,5860
Standalone_Ascon_80pq,3264,0,0,0,0,341729,300317,642046,0.000642046,49.90,0,6084,5860
Standalone_Ascon_80pq,3265,0,0,0,0,347787,321761,669548,0.000669548,49.66,0,6084,5860
Standalone_Ascon_80pq,3266,0,0,0,0,358497,397819,756316,0.000756316,49.68,0,6084,5860
Standalone_Ascon_80pq,3267,0,0,0,0,370211,328566,698777,0.000698777,49.49,0,6084,5860
Standalone_Ascon_80pq,3268,0,0,0,0,348403,298160,646563,0.000646563,49.60,0,6084,5860
Standalone_Ascon_80pq,3269,0,0,0,0,352896,300524,653420,0.000653420,49.76,0,6084,5860
Standalone_Ascon_80pq,3270,0,0,0,0,346984,300133,647117,0.000647117,49.63,0,6084,5860
Standalone_Ascon_80pq,3271,0,0,0,0,347595,300243,647838,0.000647838,49.65,0,6084,5860
Standalone_Ascon_80pq,3272,0,0,0,0,341832,305369,647201,0.000647201,49.64,0,6084,5860
Standalone_Ascon_80pq,3273,0,0,0,0,341197,300189,641386,0.000641386,49.90,0,6084,5860
Standalone_Ascon_80pq,3274,0,0,0,0,346142,319232,665374,0.000665374,49.67,0,6084,5860
Standalone_Ascon_80pq,3275,0,0,0,0,359073,310319,669392,0.000669392,49.66,0,6084,5860
Standalone_Ascon_80pq,3276,0,0,0,0,359383,305362,664745,0.000664745,49.66,0,6084,5860
Standalone_Ascon_80pq,3277,0,0,0,0,341736,300341,642077,0.000642077,49.90,0,6084,5860
Standalone_Ascon_80pq,3278,0,0,0,0,347012,312881,659893,0.000659893,49.53,0,6084,5860
Standalone_Ascon_80pq,3279,0,0,0,0,352112,296238,648350,0.000648350,49.52,0,6084,5860
Standalone_Ascon_80pq,3280,0,0,0,0,325449,305156,630605,0.000630605,49.63,0,6084,5860
Standalone_Ascon_80pq,3281,0,0,0,0,298901,300227,599128,0.000599128,49.91,0,6084,5860
Standalone_Ascon_80pq,3282,0,0,0,0,303758,318614,622372,0.000622372,49.59,0,6084,5860
Standalone_Ascon_80pq,3283,0,0,0,0,289657,295720,585377,0.000585377,49.62,0,6084,5860
Standalone_Ascon_80pq,3284,0,0,0,0,313349,300352,613701,0.000613701,49.77,0,6084,5860
Standalone_Ascon_80pq,3285,0,0,0,0,303774,329571,633345,0.000633345,49.52,0,6084,5860
Standalone_Ascon_80pq,3286,0,0,0,0,338316,291629,629945,0.000629945,49.48,0,6084,5860
Standalone_Ascon_80pq,3287,0,0,0,0,331784,298253,630037,0.000630037,49.62,0,6084,5860
Standalone_Ascon_80pq,3288,0,0,0,0,348978,310401,659379,0.000659379,49.90,0,6084,5860
Standalone_Ascon_80pq,3289,0,0,0,0,359455,318458,677913,0.000677913,49.65,0,6084,5860
Standalone_Ascon_80pq,3290,0,0,0,0,347445,300484,647929,0.000647929,49.68,0,6084,5860
Standalone_Ascon_80pq,3291,0,0,0,0,341432,305434,646866,0.000646866,49.66,0,6084,5860
Standalone_Ascon_80pq,3292,0,0,0,0,340971,300278,641249,0.000641249,49.90,0,6084,5860
Standalone_Ascon_80pq,3293,0,0,0,0,346272,300267,646539,0.000646539,49.65,0,6084,5860
Standalone_Ascon_80pq,3294,0,0,0,0,347873,300340,648213,0.000648213,49.67,0,6084,5860
Standalone_Ascon_80pq,3295,0,0,0,0,342089,305296,647385,0.000647385,49.66,0,6084,5860
Standalone_Ascon_80pq,3296,0,0,0,0,341790,300477,642267,0.000642267,49.90,0,6084,5860
Standalone_Ascon_80pq,3297,0,0,0,0,345752,300106,645858,0.000645858,49.65,0,6084,5860
Standalone_Ascon_80pq,3298,0,0,0,0,340286,300627,640913,0.000640913,49.63,0,6084,5860
Standalone_Ascon_80pq,3299,0,0,0,0,340673,309196,649869,0.000649869,49.45,0,6084,5860
Standalone_Ascon_80pq,3300,0,0,0,0,341803,300135,641938,0.000641938,49.90,0,6084,5860
Standalone_Ascon_80pq,3301,0,0,0,0,346167,300300,646467,0.000646467,49.68,0,6084,5860
Standalone_Ascon_80pq,3302,0,0,0,0,341187,328533,669720,0.000669720,47.84,0,6084,5860
Standalone_Ascon_80pq,3303,0,0,0,0,381511,331386,712897,0.000712897,49.63,0,6084,5860
Standalone_Ascon_80pq,3304,0,0,0,0,401902,308405,710307,0.000710307,49.61,0,6084,5860
Standalone_Ascon_80pq,3305,0,0,0,0,368870,346597,715467,0.000715467,48.97,0,6084,5860
Standalone_Ascon_80pq,3306,0,0,0,0,364961,358879,723840,0.000723840,48.73,0,6084,5860
Standalone_Ascon_80pq,3307,0,0,0,0,376253,354292,730545,0.000730545,48.29,0,6084,5860
Standalone_Ascon_80pq,3308,0,0,0,0,338906,319538,658444,0.000658444,48.33,0,6084,5860
Standalone_Ascon_80pq,3309,0,0,0,0,352016,308057,660073,0.000660073,49.58,0,6084,5860
