Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,836,59482659,28434,87942,0,0,0,116376,0.000116376,97.14,0,7212,7296
Standalone_ClassicMcEliece_348864,837,59482659,21067,78289,0,0,0,99356,0.000099356,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,838,59482659,32923,92805,0,0,0,125728,0.000125728,98.34,0,7212,7296
Standalone_ClassicMcEliece_348864,839,59482659,24414,89803,0,0,0,114217,0.000114217,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,840,59482659,36255,96098,0,0,0,132353,0.000132353,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,841,59482659,24695,107315,0,0,0,132010,0.000132010,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,842,59482659,30018,104508,0,0,0,134526,0.000134526,95.57,0,7212,7296
Standalone_ClassicMcEliece_348864,843,59482659,48172,83437,0,0,0,131609,0.000131609,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,844,59482659,33617,110893,0,0,0,144510,0.000144510,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,845,59482659,30498,78879,0,0,0,109377,0.000109377,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,846,59482659,24770,92453,0,0,0,117223,0.000117223,96.31,0,7212,7296
Standalone_ClassicMcEliece_348864,847,59482659,30738,69543,0,0,0,100281,0.000100281,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,848,59482659,24638,69137,0,0,0,93775,0.000093775,98.88,0,7212,7296
Standalone_ClassicMcEliece_348864,849,59482659,34862,98410,0,0,0,133272,0.000133272,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,850,59482659,41929,105069,0,0,0,146998,0.000146998,99.16,0,7212,7296
Standalone_ClassicMcEliece_348864,851,59482659,32816,114901,0,0,0,147717,0.000147717,83.83,0,7212,7296
Standalone_ClassicMcEliece_348864,852,59482659,30203,69236,0,0,0,99439,0.000099439,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,853,59482659,21480,75616,0,0,0,97096,0.000097096,97.46,0,7212,7296
Standalone_ClassicMcEliece_348864,854,59482659,48709,68000,0,0,0,116709,0.000116709,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,855,59482659,23775,67558,0,0,0,91333,0.000091333,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,856,59482659,27337,67784,0,0,0,95121,0.000095121,91.51,0,7212,7296
Standalone_ClassicMcEliece_348864,857,59482659,22640,67027,0,0,0,89667,0.000089667,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,858,59482659,36856,96845,0,0,0,133701,0.000133701,82.81,0,7212,7296
Standalone_ClassicMcEliece_348864,859,59482659,23746,66688,0,0,0,90434,0.000090434,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,860,59482659,18665,66551,0,0,0,85216,0.000085216,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,861,59482659,20904,66660,0,0,0,87564,0.000087564,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,862,59482659,21658,66603,0,0,0,88261,0.000088261,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,863,59482659,21657,66543,0,0,0,88200,0.000088200,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,864,59482659,20755,66406,0,0,0,87161,0.000087161,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,865,59482659,32388,71676,0,0,0,104064,0.000104064,91.82,0,7212,7296
Standalone_ClassicMcEliece_348864,866,59482659,24280,68528,0,0,0,92808,0.000092808,97.23,0,7212,7296
Standalone_ClassicMcEliece_348864,867,59482659,22418,68719,0,0,0,91137,0.000091137,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,868,59482659,18897,68615,0,0,0,87512,0.000087512,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,869,59482659,21905,68357,0,0,0,90262,0.000090262,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,870,59482659,18799,68398,0,0,0,87197,0.000087197,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,871,59482659,18897,82900,0,0,0,101797,0.000101797,95.61,0,7212,7296
Standalone_ClassicMcEliece_348864,872,59482659,20058,68833,0,0,0,88891,0.000088891,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,873,59482659,21822,68486,0,0,0,90308,0.000090308,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,874,59482659,21455,68604,0,0,0,90059,0.000090059,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,875,59482659,24780,68202,0,0,0,92982,0.000092982,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,876,59482659,21811,68378,0,0,0,90189,0.000090189,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,877,59482659,21759,68401,0,0,0,90160,0.000090160,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,878,59482659,18986,80255,0,0,0,99241,0.000099241,95.55,0,7212,7296
Standalone_ClassicMcEliece_348864,879,59482659,25317,68452,0,0,0,93769,0.000093769,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,880,59482659,28343,118730,0,0,0,147073,0.000147073,99.36,0,7212,7296
Standalone_ClassicMcEliece_348864,881,59482659,22474,70279,0,0,0,92753,0.000092753,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,882,59482659,22517,68656,0,0,0,91173,0.000091173,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,883,59482659,18787,68306,0,0,0,87093,0.000087093,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,884,59482659,39563,107988,0,0,0,147551,0.000147551,96.37,0,7212,7296
Standalone_ClassicMcEliece_348864,885,59482659,36502,106332,0,0,0,142834,0.000142834,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,886,59482659,22265,91340,0,0,0,113605,0.000113605,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,887,59482659,27145,107691,0,0,0,134836,0.000134836,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,888,59482659,21192,92774,0,0,0,113966,0.000113966,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,889,59482659,31747,71921,0,0,0,103668,0.000103668,95.77,0,7212,7296
Standalone_ClassicMcEliece_348864,890,59482659,25127,68714,0,0,0,93841,0.000093841,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,891,59482659,24062,68479,0,0,0,92541,0.000092541,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,892,59482659,21876,68625,0,0,0,90501,0.000090501,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,893,59482659,21901,68729,0,0,0,90630,0.000090630,91.75,0,7212,7296
Standalone_ClassicMcEliece_348864,894,59482659,33846,105209,0,0,0,139055,0.000139055,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,895,59482659,22419,78156,0,0,0,100575,0.000100575,95.01,0,7212,7296
Standalone_ClassicMcEliece_348864,896,59482659,29136,95555,0,0,0,124691,0.000124691,99.15,0,7212,7296
Standalone_ClassicMcEliece_348864,897,59482659,27149,119028,0,0,0,146177,0.000146177,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,898,59482659,48415,95963,0,0,0,144378,0.000144378,99.24,0,7212,7296
Standalone_ClassicMcEliece_348864,899,59482659,25520,84571,0,0,0,110091,0.000110091,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,900,59482659,22834,109677,0,0,0,132511,0.000132511,96.10,0,7212,7296
Standalone_ClassicMcEliece_348864,901,59482659,26901,96728,0,0,0,123629,0.000123629,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,902,59482659,21299,78891,0,0,0,100190,0.000100190,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,903,59482659,20112,78466,0,0,0,98578,0.000098578,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,904,59482659,20237,78331,0,0,0,98568,0.000098568,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,905,59482659,28149,78402,0,0,0,106551,0.000106551,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,906,59482659,28595,79926,0,0,0,108521,0.000108521,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,907,59482659,25117,80796,0,0,0,105913,0.000105913,98.93,0,7212,7296
Standalone_ClassicMcEliece_348864,908,59482659,28651,78692,0,0,0,107343,0.000107343,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,909,59482659,20103,101610,0,0,0,121713,0.000121713,99.24,0,7212,7296
Standalone_ClassicMcEliece_348864,910,59482659,26820,95327,0,0,0,122147,0.000122147,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,911,59482659,30311,101740,0,0,0,132051,0.000132051,96.31,0,7212,7296
Standalone_ClassicMcEliece_348864,912,59482659,24832,88802,0,0,0,113634,0.000113634,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,913,59482659,45096,93481,0,0,0,138577,0.000138577,99.20,0,7212,7296
Standalone_ClassicMcEliece_348864,914,59482659,22336,96091,0,0,0,118427,0.000118427,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,915,59482659,20734,78348,0,0,0,99082,0.000099082,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,916,59482659,19937,78371,0,0,0,98308,0.000098308,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,917,59482659,25760,79191,0,0,0,104951,0.000104951,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,918,59482659,24901,78094,0,0,0,102995,0.000102995,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,919,59482659,36422,78166,0,0,0,114588,0.000114588,99.13,0,7212,7296
Standalone_ClassicMcEliece_348864,920,59482659,20411,78173,0,0,0,98584,0.000098584,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,921,59482659,20323,78170,0,0,0,98493,0.000098493,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,922,59482659,24702,77740,0,0,0,102442,0.000102442,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,923,59482659,36350,80973,0,0,0,117323,0.000117323,96.69,0,7212,7296
Standalone_ClassicMcEliece_348864,924,59482659,29353,78037,0,0,0,107390,0.000107390,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,925,59482659,38998,80997,0,0,0,119995,0.000119995,99.17,0,7212,7296
Standalone_ClassicMcEliece_348864,926,59482659,20783,80797,0,0,0,101580,0.000101580,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,927,59482659,20735,80682,0,0,0,101417,0.000101417,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,928,59482659,21047,80854,0,0,0,101901,0.000101901,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,929,59482659,33402,73941,0,0,0,107343,0.000107343,91.23,0,7212,7296
Standalone_ClassicMcEliece_348864,930,59482659,20144,71014,0,0,0,91158,0.000091158,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,931,59482659,22014,84400,0,0,0,106414,0.000106414,99.12,0,7212,7296
Standalone_ClassicMcEliece_348864,932,59482659,18399,68765,0,0,0,87164,0.000087164,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,933,59482659,18644,68782,0,0,0,87426,0.000087426,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,934,59482659,18343,68592,0,0,0,86935,0.000086935,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,935,59482659,18339,68641,0,0,0,86980,0.000086980,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,936,59482659,21001,84739,0,0,0,105740,0.000105740,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,937,59482659,26633,115322,0,0,0,141955,0.000141955,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,938,59482659,27533,105071,0,0,0,132604,0.000132604,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,939,59482659,26721,123655,0,0,0,150376,0.000150376,99.18,0,7212,7296
Standalone_ClassicMcEliece_348864,940,59482659,39679,115440,0,0,0,155119,0.000155119,94.16,0,7212,7296
Standalone_ClassicMcEliece_348864,941,59482659,30957,99683,0,0,0,130640,0.000130640,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,942,59482659,61182,92405,0,0,0,153587,0.000153587,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,943,59482659,30538,78834,0,0,0,109372,0.000109372,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,944,59482659,29054,78965,0,0,0,108019,0.000108019,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,945,59482659,38932,105827,0,0,0,144759,0.000144759,94.63,0,7212,7296
Standalone_ClassicMcEliece_348864,946,59482659,45588,72084,0,0,0,117672,0.000117672,99.08,0,7212,7296
Standalone_ClassicMcEliece_348864,947,59482659,32210,69460,0,0,0,101670,0.000101670,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,948,59482659,30670,69958,0,0,0,100628,0.000100628,98.83,0,7212,7296
Standalone_ClassicMcEliece_348864,949,59482659,27881,77312,0,0,0,105193,0.000105193,94.72,0,7212,7296
Standalone_ClassicMcEliece_348864,950,59482659,24640,69808,0,0,0,94448,0.000094448,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,951,59482659,23059,114647,0,0,0,137706,0.000137706,78.45,0,7212,7296
Standalone_ClassicMcEliece_348864,952,59482659,25504,70545,0,0,0,96049,0.000096049,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,953,59482659,22794,68782,0,0,0,91576,0.000091576,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,954,59482659,23478,69521,0,0,0,92999,0.000092999,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,955,59482659,22322,69645,0,0,0,91967,0.000091967,98.84,0,7212,7296
Standalone_ClassicMcEliece_348864,956,59482659,21527,81852,0,0,0,103379,0.000103379,91.08,0,7212,7296
Standalone_ClassicMcEliece_348864,957,59482659,21916,81885,0,0,0,103801,0.000103801,91.85,0,7212,7296
Standalone_ClassicMcEliece_348864,958,59482659,29493,70577,0,0,0,100070,0.000100070,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,959,59482659,26292,68700,0,0,0,94992,0.000094992,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,960,59482659,31642,68665,0,0,0,100307,0.000100307,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,961,59482659,18948,68526,0,0,0,87474,0.000087474,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,962,59482659,19054,68646,0,0,0,87700,0.000087700,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,963,59482659,18902,68952,0,0,0,87854,0.000087854,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,964,59482659,20887,71038,0,0,0,91925,0.000091925,98.86,0,7212,7296
Standalone_ClassicMcEliece_348864,965,59482659,19277,68673,0,0,0,87950,0.000087950,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,966,59482659,21748,68519,0,0,0,90267,0.000090267,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,967,59482659,18803,68622,0,0,0,87425,0.000087425,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,968,59482659,19172,68635,0,0,0,87807,0.000087807,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,969,59482659,21753,68647,0,0,0,90400,0.000090400,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,970,59482659,19364,68572,0,0,0,87936,0.000087936,95.04,0,7212,7296
Standalone_ClassicMcEliece_348864,971,59482659,22866,68907,0,0,0,91773,0.000091773,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,972,59482659,19073,68493,0,0,0,87566,0.000087566,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,973,59482659,43697,71611,0,0,0,115308,0.000115308,99.19,0,7212,7296
Standalone_ClassicMcEliece_348864,974,59482659,28827,71133,0,0,0,99960,0.000099960,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,975,59482659,22973,70884,0,0,0,93857,0.000093857,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,976,59482659,22993,70899,0,0,0,93892,0.000093892,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,977,59482659,19874,85701,0,0,0,105575,0.000105575,93.98,0,7212,7296
Standalone_ClassicMcEliece_348864,978,59482659,31301,71038,0,0,0,102339,0.000102339,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,979,59482659,23960,70748,0,0,0,94708,0.000094708,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,980,59482659,20790,71154,0,0,0,91944,0.000091944,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,981,59482659,20176,70696,0,0,0,90872,0.000090872,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,982,59482659,25480,70845,0,0,0,96325,0.000096325,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,983,59482659,22015,70751,0,0,0,92766,0.000092766,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,984,59482659,22615,73252,0,0,0,95867,0.000095867,98.88,0,7212,7296
Standalone_ClassicMcEliece_348864,985,59482659,20245,70946,0,0,0,91191,0.000091191,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,986,59482659,40348,90153,0,0,0,130501,0.000130501,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,987,59482659,21745,71199,0,0,0,92944,0.000092944,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,988,59482659,22464,70813,0,0,0,93277,0.000093277,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,989,59482659,20903,72401,0,0,0,93304,0.000093304,98.35,0,7212,7296
Standalone_ClassicMcEliece_348864,990,59482659,22235,76068,0,0,0,98303,0.000098303,97.83,0,7212,7296
Standalone_ClassicMcEliece_348864,991,59482659,52099,82049,0,0,0,134148,0.000134148,96.01,0,7212,7296
Standalone_ClassicMcEliece_348864,992,59482659,30340,68728,0,0,0,99068,0.000099068,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,993,59482659,23865,66637,0,0,0,90502,0.000090502,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,994,59482659,20803,66686,0,0,0,87489,0.000087489,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,995,59482659,21469,77588,0,0,0,99057,0.000099057,94.13,0,7212,7296
Standalone_ClassicMcEliece_348864,996,59482659,24315,66805,0,0,0,91120,0.000091120,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,997,59482659,23764,66715,0,0,0,90479,0.000090479,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,998,59482659,21113,66669,0,0,0,87782,0.000087782,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,999,59482659,18413,66565,0,0,0,84978,0.000084978,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,1000,59482659,17739,66473,0,0,0,84212,0.000084212,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,1001,59482659,17782,66539,0,0,0,84321,0.000084321,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,1002,59482659,17846,75271,0,0,0,93117,0.000093117,95.64,0,7212,7296
Standalone_ClassicMcEliece_348864,1003,59482659,18297,66485,0,0,0,84782,0.000084782,96.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1004,59482659,21209,66653,0,0,0,87862,0.000087862,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,1005,59482659,19571,68661,0,0,0,88232,0.000088232,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,1006,59482659,18383,68415,0,0,0,86798,0.000086798,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,1007,59482659,18484,68357,0,0,0,86841,0.000086841,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1008,59482659,18436,68426,0,0,0,86862,0.000086862,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,1009,59482659,25028,71122,0,0,0,96150,0.000096150,95.87,0,7212,7296
Standalone_ClassicMcEliece_348864,1010,59482659,18666,68578,0,0,0,87244,0.000087244,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,1011,59482659,21258,84971,0,0,0,106229,0.000106229,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,1012,59482659,21982,70737,0,0,0,92719,0.000092719,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,1013,59482659,22219,70769,0,0,0,92988,0.000092988,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,1014,59482659,24893,70729,0,0,0,95622,0.000095622,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,1015,59482659,22011,70923,0,0,0,92934,0.000092934,95.82,0,7212,7296
Standalone_ClassicMcEliece_348864,1016,59482659,33787,80767,0,0,0,114554,0.000114554,99.14,0,7212,7296
Standalone_ClassicMcEliece_348864,1017,59482659,24937,80327,0,0,0,105264,0.000105264,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,1018,59482659,22806,69709,0,0,0,92515,0.000092515,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,1019,59482659,21768,68623,0,0,0,90391,0.000090391,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,1020,59482659,18582,68619,0,0,0,87201,0.000087201,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,1021,59482659,18831,68623,0,0,0,87454,0.000087454,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,1022,59482659,29051,71234,0,0,0,100285,0.000100285,95.38,0,7212,7296
Standalone_ClassicMcEliece_348864,1023,59482659,21382,68760,0,0,0,90142,0.000090142,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,1024,59482659,18513,68678,0,0,0,87191,0.000087191,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1025,59482659,18493,68662,0,0,0,87155,0.000087155,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,1026,59482659,21452,68639,0,0,0,90091,0.000090091,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,1027,59482659,18445,68660,0,0,0,87105,0.000087105,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1028,59482659,21342,68647,0,0,0,89989,0.000089989,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,1029,59482659,19052,71188,0,0,0,90240,0.000090240,98.83,0,7212,7296
Standalone_ClassicMcEliece_348864,1030,59482659,18562,68663,0,0,0,87225,0.000087225,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1031,59482659,18461,68587,0,0,0,87048,0.000087048,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1032,59482659,18721,68855,0,0,0,87576,0.000087576,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,1033,59482659,18531,68583,0,0,0,87114,0.000087114,98.98,0,7212,7296
Standalone_ClassicMcEliece_348864,1034,59482659,21415,68951,0,0,0,90366,0.000090366,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1035,59482659,19125,69137,0,0,0,88262,0.000088262,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,1036,59482659,20215,69549,0,0,0,89764,0.000089764,98.94,0,7212,7296
Standalone_ClassicMcEliece_348864,1037,59482659,21667,85388,0,0,0,107055,0.000107055,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,1038,59482659,22975,69139,0,0,0,92114,0.000092114,98.97,0,7212,7296
Standalone_ClassicMcEliece_348864,1039,59482659,18585,68930,0,0,0,87515,0.000087515,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,1040,59482659,21876,68887,0,0,0,90763,0.000090763,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1041,59482659,18616,90979,0,0,0,109595,0.000109595,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,1042,59482659,36227,109953,0,0,0,146180,0.000146180,96.27,0,7212,7296
Standalone_ClassicMcEliece_348864,1043,59482659,32080,106467,0,0,0,138547,0.000138547,98.89,0,7212,7296
Standalone_ClassicMcEliece_348864,1044,59482659,29172,108856,0,0,0,138028,0.000138028,96.87,0,7212,7296
Standalone_ClassicMcEliece_348864,1045,59482659,66314,99993,0,0,0,166307,0.000166307,88.49,0,7212,7296
Standalone_ClassicMcEliece_348864,1046,59482659,31198,91165,0,0,0,122363,0.000122363,95.66,0,7212,7296
Standalone_ClassicMcEliece_348864,1047,59482659,29099,86120,0,0,0,115219,0.000115219,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,1048,59482659,33710,91021,0,0,0,124731,0.000124731,99.09,0,7212,7296
Standalone_ClassicMcEliece_348864,1049,59482659,25586,69296,0,0,0,94882,0.000094882,99.01,0,7212,7296
Standalone_ClassicMcEliece_348864,1050,59482659,30029,100733,0,0,0,130762,0.000130762,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,1051,59482659,29420,78674,0,0,0,108094,0.000108094,99.07,0,7212,7296
Standalone_ClassicMcEliece_348864,1052,59482659,37153,72639,0,0,0,109792,0.000109792,93.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1053,59482659,23059,69161,0,0,0,92220,0.000092220,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,1054,59482659,39441,72603,0,0,0,112044,0.000112044,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,1055,59482659,25134,92697,0,0,0,117831,0.000117831,99.11,0,7212,7296
Standalone_ClassicMcEliece_348864,1056,59482659,43599,111012,0,0,0,154611,0.000154611,99.06,0,7212,7296
Standalone_ClassicMcEliece_348864,1057,59482659,44264,212697,0,0,0,256961,0.000256961,74.44,0,7212,7296
Standalone_ClassicMcEliece_348864,1058,59482659,31808,72558,0,0,0,104366,0.000104366,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,1059,59482659,24699,71160,0,0,0,95859,0.000095859,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,1060,59482659,23234,70858,0,0,0,94092,0.000094092,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,1061,59482659,22669,70952,0,0,0,93621,0.000093621,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,1062,59482659,25732,70747,0,0,0,96479,0.000096479,98.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1063,59482659,23298,71493,0,0,0,94791,0.000094791,98.91,0,7212,7296
Standalone_ClassicMcEliece_348864,1064,59482659,21952,70960,0,0,0,92912,0.000092912,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,1065,59482659,25570,70759,0,0,0,96329,0.000096329,99.03,0,7212,7296
Standalone_ClassicMcEliece_348864,1066,59482659,19866,70632,0,0,0,90498,0.000090498,98.95,0,7212,7296
Standalone_ClassicMcEliece_348864,1067,59482659,23628,70939,0,0,0,94567,0.000094567,99.02,0,7212,7296
Standalone_ClassicMcEliece_348864,1068,59482659,23553,70816,0,0,0,94369,0.000094369,99.00,0,7212,7296
Standalone_ClassicMcEliece_348864,1069,59482659,22798,79574,0,0,0,102372,0.000102372,95.42,0,7212,7296
Standalone_ClassicMcEliece_348864,1070,59482659,20804,70748,0,0,0,91552,0.000091552,98.92,0,7212,7296
Standalone_ClassicMcEliece_348864,1071,59482659,20530,117546,0,0,0,138076,0.000138076,99.10,0,7212,7296
Standalone_ClassicMcEliece_348864,1072,59482659,31309,71841,0,0,0,103150,0.000103150,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,1073,59482659,29525,70926,0,0,0,100451,0.000100451,99.05,0,7212,7296
Standalone_ClassicMcEliece_348864,1074,59482659,26556,70835,0,0,0,97391,0.000097391,99.04,0,7212,7296
Standalone_ClassicMcEliece_348864,1075,59482659,20414,228526,0,0,0,248940,0.000248940,46.13,0,7212,7296
Standalone_ClassicMcEliece_348864,1076,59482659,25102,71123,0,0,0,96225,0.000096225,98.96,0,7212,7296
Standalone_ClassicMcEliece_348864,1077,59482659,20317,70853,0,0,0,91170,0.000091170,98.98,0,7212,7296
