Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_FrodoKEM_640_AES,2557,1084839,617090,611910,0,0,0,1229000,0.001229000,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2558,1084839,614050,611054,0,0,0,1225104,0.001225104,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2559,1084839,621471,612194,0,0,0,1233665,0.001233665,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2560,1084839,617853,859942,0,0,0,1477795,0.001477795,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2561,1084839,770525,842234,0,0,0,1612759,0.001612759,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2562,1084839,623645,695872,0,0,0,1319517,0.001319517,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2563,1084839,676147,615065,0,0,0,1291212,0.001291212,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,2564,1084839,623556,614389,0,0,0,1237945,0.001237945,24.78,0,6560,6652
Standalone_FrodoKEM_640_AES,2565,1084839,611882,610811,0,0,0,1222693,0.001222693,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2566,1084839,616848,606692,0,0,0,1223540,0.001223540,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2567,1084839,616116,605913,0,0,0,1222029,0.001222029,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2568,1084839,611980,609896,0,0,0,1221876,0.001221876,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2569,1084839,611877,609635,0,0,0,1221512,0.001221512,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2570,1084839,615717,606082,0,0,0,1221799,0.001221799,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2571,1084839,616704,609906,0,0,0,1226610,0.001226610,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2572,1084839,611471,699137,0,0,0,1310608,0.001310608,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2573,1084839,856641,829839,0,0,0,1686480,0.001686480,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2574,1084839,692689,637324,0,0,0,1330013,0.001330013,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2575,1084839,630329,658873,0,0,0,1289202,0.001289202,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2576,1084839,616219,610734,0,0,0,1226953,0.001226953,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2577,1084839,617327,607504,0,0,0,1224831,0.001224831,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2578,1084839,617781,607750,0,0,0,1225531,0.001225531,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2579,1084839,616897,616948,0,0,0,1233845,0.001233845,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,2580,1084839,627932,617791,0,0,0,1245723,0.001245723,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2581,1084839,619600,610211,0,0,0,1229811,0.001229811,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2582,1084839,619481,616505,0,0,0,1235986,0.001235986,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2583,1084839,613011,613497,0,0,0,1226508,0.001226508,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2584,1084839,618198,609135,0,0,0,1227333,0.001227333,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2585,1084839,863241,710231,0,0,0,1573472,0.001573472,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2586,1084839,644969,621931,0,0,0,1266900,0.001266900,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2587,1084839,635555,615929,0,0,0,1251484,0.001251484,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,2588,1084839,677995,622579,0,0,0,1300574,0.001300574,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2589,1084839,633533,612453,0,0,0,1245986,0.001245986,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2590,1084839,632093,610674,0,0,0,1242767,0.001242767,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2591,1084839,623794,617298,0,0,0,1241092,0.001241092,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2592,1084839,619541,618957,0,0,0,1238498,0.001238498,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2593,1084839,629814,611270,0,0,0,1241084,0.001241084,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2594,1084839,630048,617919,0,0,0,1247967,0.001247967,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2595,1084839,621994,618550,0,0,0,1240544,0.001240544,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2596,1084839,627912,610788,0,0,0,1238700,0.001238700,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2597,1084839,633803,867514,0,0,0,1501317,0.001501317,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2598,1084839,641516,628281,0,0,0,1269797,0.001269797,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2599,1084839,626788,631863,0,0,0,1258651,0.001258651,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,2600,1084839,729940,645445,0,0,0,1375385,0.001375385,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2601,1084839,711905,734793,0,0,0,1446698,0.001446698,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2602,1084839,613937,732017,0,0,0,1345954,0.001345954,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2603,1084839,675706,650978,0,0,0,1326684,0.001326684,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2604,1084839,735352,626311,0,0,0,1361663,0.001361663,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2605,1084839,730170,681484,0,0,0,1411654,0.001411654,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2606,1084839,645286,755207,0,0,0,1400493,0.001400493,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2607,1084839,634986,671871,0,0,0,1306857,0.001306857,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2608,1084839,717926,626959,0,0,0,1344885,0.001344885,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2609,1084839,720731,663515,0,0,0,1384246,0.001384246,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2610,1084839,683351,757774,0,0,0,1441125,0.001441125,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,2611,1084839,647882,703576,0,0,0,1351458,0.001351458,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2612,1084839,695317,646234,0,0,0,1341551,0.001341551,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2613,1084839,756121,661667,0,0,0,1417788,0.001417788,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2614,1084839,697191,726211,0,0,0,1423402,0.001423402,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2615,1084839,672033,664326,0,0,0,1336359,0.001336359,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2616,1084839,643242,612381,0,0,0,1255623,0.001255623,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2617,1084839,660894,642497,0,0,0,1303391,0.001303391,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2618,1084839,619282,613597,0,0,0,1232879,0.001232879,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2619,1084839,623652,609939,0,0,0,1233591,0.001233591,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2620,1084839,624994,609704,0,0,0,1234698,0.001234698,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2621,1084839,654210,656349,0,0,0,1310559,0.001310559,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2622,1084839,758208,646164,0,0,0,1404372,0.001404372,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2623,1084839,665202,630627,0,0,0,1295829,0.001295829,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,2624,1084839,645906,630842,0,0,0,1276748,0.001276748,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2625,1084839,634479,610288,0,0,0,1244767,0.001244767,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2626,1084839,631433,625460,0,0,0,1256893,0.001256893,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2627,1084839,627687,624300,0,0,0,1251987,0.001251987,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2628,1084839,634927,610599,0,0,0,1245526,0.001245526,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2629,1084839,631918,623914,0,0,0,1255832,0.001255832,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2630,1084839,625711,623241,0,0,0,1248952,0.001248952,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2631,1084839,632235,610168,0,0,0,1242403,0.001242403,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2632,1084839,631690,625484,0,0,0,1257174,0.001257174,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2633,1084839,738693,859513,0,0,0,1598206,0.001598206,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2634,1084839,688419,681782,0,0,0,1370201,0.001370201,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,2635,1084839,693578,696920,0,0,0,1390498,0.001390498,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2636,1084839,685456,698655,0,0,0,1384111,0.001384111,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2637,1084839,672161,680112,0,0,0,1352273,0.001352273,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2638,1084839,669315,675079,0,0,0,1344394,0.001344394,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2639,1084839,668705,667022,0,0,0,1335727,0.001335727,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2640,1084839,698234,655212,0,0,0,1353446,0.001353446,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2641,1084839,737729,669850,0,0,0,1407579,0.001407579,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2642,1084839,666196,745149,0,0,0,1411345,0.001411345,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2643,1084839,632290,727401,0,0,0,1359691,0.001359691,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2644,1084839,697004,629449,0,0,0,1326453,0.001326453,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2645,1084839,709129,653843,0,0,0,1362972,0.001362972,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,2646,1084839,644536,636034,0,0,0,1280570,0.001280570,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2647,1084839,644664,663003,0,0,0,1307667,0.001307667,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2648,1084839,637815,627968,0,0,0,1265783,0.001265783,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,2649,1084839,684362,625183,0,0,0,1309545,0.001309545,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2650,1084839,647844,610897,0,0,0,1258741,0.001258741,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2651,1084839,634760,620356,0,0,0,1255116,0.001255116,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,2652,1084839,629116,627578,0,0,0,1256694,0.001256694,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2653,1084839,626524,619234,0,0,0,1245758,0.001245758,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2654,1084839,636015,621675,0,0,0,1257690,0.001257690,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,2655,1084839,619912,627233,0,0,0,1247145,0.001247145,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2656,1084839,633837,620851,0,0,0,1254688,0.001254688,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2657,1084839,872570,688555,0,0,0,1561125,0.001561125,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,2658,1084839,652815,623412,0,0,0,1276227,0.001276227,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2659,1084839,658158,620964,0,0,0,1279122,0.001279122,24.77,0,6560,6652
Standalone_FrodoKEM_640_AES,2660,1084839,630322,618646,0,0,0,1248968,0.001248968,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2661,1084839,631721,611651,0,0,0,1243372,0.001243372,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2662,1084839,632490,618154,0,0,0,1250644,0.001250644,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2663,1084839,624165,618560,0,0,0,1242725,0.001242725,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2664,1084839,631353,612351,0,0,0,1243704,0.001243704,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2665,1084839,629935,616467,0,0,0,1246402,0.001246402,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,2666,1084839,620839,617451,0,0,0,1238290,0.001238290,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2667,1084839,627464,611330,0,0,0,1238794,0.001238794,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2668,1084839,626145,609657,0,0,0,1235802,0.001235802,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2669,1084839,682084,856374,0,0,0,1538458,0.001538458,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2670,1084839,760723,783000,0,0,0,1543723,0.001543723,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,2671,1084839,635429,641230,0,0,0,1276659,0.001276659,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2672,1084839,669315,613235,0,0,0,1282550,0.001282550,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2673,1084839,623862,618483,0,0,0,1242345,0.001242345,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2674,1084839,622374,616594,0,0,0,1238968,0.001238968,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2675,1084839,628674,613054,0,0,0,1241728,0.001241728,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2676,1084839,628769,668931,0,0,0,1297700,0.001297700,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,2677,1084839,633423,634538,0,0,0,1267961,0.001267961,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2678,1084839,676287,726370,0,0,0,1402657,0.001402657,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2679,1084839,629640,726341,0,0,0,1355981,0.001355981,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2680,1084839,670109,633478,0,0,0,1303587,0.001303587,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2681,1084839,839316,747024,0,0,0,1586340,0.001586340,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2682,1084839,727152,709149,0,0,0,1436301,0.001436301,24.82,0,6560,6652
Standalone_FrodoKEM_640_AES,2683,1084839,701046,790465,0,0,0,1491511,0.001491511,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2684,1084839,649943,695437,0,0,0,1345380,0.001345380,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2685,1084839,773422,630301,0,0,0,1403723,0.001403723,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2686,1084839,713472,679313,0,0,0,1392785,0.001392785,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2687,1084839,683681,707723,0,0,0,1391404,0.001391404,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2688,1084839,676936,742431,0,0,0,1419367,0.001419367,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2689,1084839,619455,697965,0,0,0,1317420,0.001317420,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2690,1084839,693314,705009,0,0,0,1398323,0.001398323,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2691,1084839,659901,733874,0,0,0,1393775,0.001393775,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2692,1084839,736349,816785,0,0,0,1553134,0.001553134,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2693,1084839,640548,648902,0,0,0,1289450,0.001289450,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2694,1084839,637938,637060,0,0,0,1274998,0.001274998,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2695,1084839,673497,630863,0,0,0,1304360,0.001304360,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2696,1084839,625203,624507,0,0,0,1249710,0.001249710,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2697,1084839,628948,609074,0,0,0,1238022,0.001238022,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2698,1084839,623892,624225,0,0,0,1248117,0.001248117,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2699,1084839,610482,623423,0,0,0,1233905,0.001233905,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2700,1084839,621561,616828,0,0,0,1238389,0.001238389,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2701,1084839,625469,608924,0,0,0,1234393,0.001234393,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2702,1084839,620079,630051,0,0,0,1250130,0.001250130,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2703,1084839,639099,637098,0,0,0,1276197,0.001276197,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2704,1084839,631714,812322,0,0,0,1444036,0.001444036,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2705,1084839,728020,674565,0,0,0,1402585,0.001402585,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2706,1084839,652981,634389,0,0,0,1287370,0.001287370,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,2707,1084839,639779,657242,0,0,0,1297021,0.001297021,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2708,1084839,639762,620559,0,0,0,1260321,0.001260321,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2709,1084839,632360,628442,0,0,0,1260802,0.001260802,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,2710,1084839,629418,625685,0,0,0,1255103,0.001255103,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2711,1084839,628801,628312,0,0,0,1257113,0.001257113,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2712,1084839,628012,622490,0,0,0,1250502,0.001250502,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2713,1084839,625054,624359,0,0,0,1249413,0.001249413,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2714,1084839,637495,626036,0,0,0,1263531,0.001263531,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2715,1084839,674124,635902,0,0,0,1310026,0.001310026,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,2716,1084839,610589,730301,0,0,0,1340890,0.001340890,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2717,1084839,816638,645382,0,0,0,1462020,0.001462020,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,2718,1084839,638153,626955,0,0,0,1265108,0.001265108,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2719,1084839,667669,638773,0,0,0,1306442,0.001306442,24.84,0,6560,6652
Standalone_FrodoKEM_640_AES,2720,1084839,609718,599816,0,0,0,1209534,0.001209534,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2721,1084839,598584,598242,0,0,0,1196826,0.001196826,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2722,1084839,604781,600124,0,0,0,1204905,0.001204905,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2723,1084839,610739,591596,0,0,0,1202335,0.001202335,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2724,1084839,597222,603799,0,0,0,1201021,0.001201021,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2725,1084839,605083,605922,0,0,0,1211005,0.001211005,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2726,1084839,667762,649679,0,0,0,1317441,0.001317441,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2727,1084839,653749,646859,0,0,0,1300608,0.001300608,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2728,1084839,617622,623882,0,0,0,1241504,0.001241504,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2729,1084839,775021,781468,0,0,0,1556489,0.001556489,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2730,1084839,642496,757501,0,0,0,1399997,0.001399997,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2731,1084839,659313,688139,0,0,0,1347452,0.001347452,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2732,1084839,644506,628040,0,0,0,1272546,0.001272546,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2733,1084839,631543,626188,0,0,0,1257731,0.001257731,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2734,1084839,628268,630658,0,0,0,1258926,0.001258926,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2735,1084839,611882,626649,0,0,0,1238531,0.001238531,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2736,1084839,630872,618674,0,0,0,1249546,0.001249546,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2737,1084839,637156,615320,0,0,0,1252476,0.001252476,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2738,1084839,621459,628314,0,0,0,1249773,0.001249773,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2739,1084839,633020,621070,0,0,0,1254090,0.001254090,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2740,1084839,626994,623043,0,0,0,1250037,0.001250037,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2741,1084839,640797,695722,0,0,0,1336519,0.001336519,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2742,1084839,648560,635509,0,0,0,1284069,0.001284069,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2743,1084839,719316,716846,0,0,0,1436162,0.001436162,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2744,1084839,665156,759901,0,0,0,1425057,0.001425057,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2745,1084839,665279,736281,0,0,0,1401560,0.001401560,24.79,0,6560,6652
Standalone_FrodoKEM_640_AES,2746,1084839,639282,627082,0,0,0,1266364,0.001266364,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2747,1084839,636697,652627,0,0,0,1289324,0.001289324,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2748,1084839,627763,616452,0,0,0,1244215,0.001244215,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2749,1084839,631419,618833,0,0,0,1250252,0.001250252,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2750,1084839,641211,639256,0,0,0,1280467,0.001280467,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2751,1084839,618000,616291,0,0,0,1234291,0.001234291,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2752,1084839,621869,610047,0,0,0,1231916,0.001231916,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2753,1084839,624877,628001,0,0,0,1252878,0.001252878,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2754,1084839,689914,870464,0,0,0,1560378,0.001560378,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2755,1084839,707522,728196,0,0,0,1435718,0.001435718,24.80,0,6560,6652
Standalone_FrodoKEM_640_AES,2756,1084839,646318,738075,0,0,0,1384393,0.001384393,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2757,1084839,660746,631790,0,0,0,1292536,0.001292536,24.83,0,6560,6652
Standalone_FrodoKEM_640_AES,2758,1084839,742688,628062,0,0,0,1370750,0.001370750,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2759,1084839,698995,700418,0,0,0,1399413,0.001399413,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2760,1084839,624784,682369,0,0,0,1307153,0.001307153,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2761,1084839,754694,658842,0,0,0,1413536,0.001413536,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2762,1084839,739435,685127,0,0,0,1424562,0.001424562,24.87,0,6560,6652
Standalone_FrodoKEM_640_AES,2763,1084839,643981,695981,0,0,0,1339962,0.001339962,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2764,1084839,671077,732884,0,0,0,1403961,0.001403961,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2765,1084839,638020,768536,0,0,0,1406556,0.001406556,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2766,1084839,781337,643552,0,0,0,1424889,0.001424889,24.78,0,6560,6652
Standalone_FrodoKEM_640_AES,2767,1084839,642355,637228,0,0,0,1279583,0.001279583,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2768,1084839,622605,607354,0,0,0,1229959,0.001229959,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2769,1084839,619177,614381,0,0,0,1233558,0.001233558,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2770,1084839,612780,613911,0,0,0,1226691,0.001226691,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2771,1084839,618693,608185,0,0,0,1226878,0.001226878,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2772,1084839,619059,612577,0,0,0,1231636,0.001231636,24.86,0,6560,6652
Standalone_FrodoKEM_640_AES,2773,1084839,612819,615181,0,0,0,1228000,0.001228000,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2774,1084839,612936,614566,0,0,0,1227502,0.001227502,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2775,1084839,624343,611555,0,0,0,1235898,0.001235898,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2776,1084839,628198,613297,0,0,0,1241495,0.001241495,24.75,0,6560,6652
Standalone_FrodoKEM_640_AES,2777,1084839,624761,635217,0,0,0,1259978,0.001259978,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2778,1084839,710524,661380,0,0,0,1371904,0.001371904,24.81,0,6560,6652
Standalone_FrodoKEM_640_AES,2779,1084839,723730,677697,0,0,0,1401427,0.001401427,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2780,1084839,650626,642081,0,0,0,1292707,0.001292707,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2781,1084839,622917,613198,0,0,0,1236115,0.001236115,24.85,0,6560,6652
Standalone_FrodoKEM_640_AES,2782,1084839,625087,620324,0,0,0,1245411,0.001245411,24.90,0,6560,6652
Standalone_FrodoKEM_640_AES,2783,1084839,617629,607943,0,0,0,1225572,0.001225572,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2784,1084839,616291,609524,0,0,0,1225815,0.001225815,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2785,1084839,611567,610131,0,0,0,1221698,0.001221698,24.91,0,6560,6652
Standalone_FrodoKEM_640_AES,2786,1084839,611200,608987,0,0,0,1220187,0.001220187,24.92,0,6560,6652
Standalone_FrodoKEM_640_AES,2787,1084839,615179,605966,0,0,0,1221145,0.001221145,24.93,0,6560,6652
Standalone_FrodoKEM_640_AES,2788,1084839,615038,609926,0,0,0,1224964,0.001224964,24.88,0,6560,6652
Standalone_FrodoKEM_640_AES,2789,1084839,617247,608523,0,0,0,1225770,0.001225770,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2790,1084839,616963,708014,0,0,0,1324977,0.001324977,24.89,0,6560,6652
Standalone_FrodoKEM_640_AES,2791,1084839,679194,676780,0,0,0,1355974,0.001355974,24.75,0,6560,6652
