Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,1150,1184623,56329,850978,0,0,0,907307,0.000907307,49.72,0,6444,6508
Standalone_BIKE_L1,1151,1184623,50762,904900,0,0,0,955662,0.000955662,47.71,0,6444,6508
Standalone_BIKE_L1,1152,1184623,51002,851010,0,0,0,902012,0.000902012,49.74,0,6444,6508
Standalone_BIKE_L1,1153,1184623,49817,850400,0,0,0,900217,0.000900217,49.68,0,6444,6508
Standalone_BIKE_L1,1154,1184623,49963,848207,0,0,0,898170,0.000898170,49.77,0,6444,6508
Standalone_BIKE_L1,1155,1184623,52558,877999,0,0,0,930557,0.000930557,49.75,0,6444,6508
Standalone_BIKE_L1,1156,1184623,66164,849785,0,0,0,915949,0.000915949,49.75,0,6444,6508
Standalone_BIKE_L1,1157,1184623,49792,849623,0,0,0,899415,0.000899415,49.75,0,6444,6508
Standalone_BIKE_L1,1158,1184623,49816,958353,0,0,0,1008169,0.001008169,49.22,0,6444,6508
Standalone_BIKE_L1,1159,1184623,57127,852417,0,0,0,909544,0.000909544,49.70,0,6444,6508
Standalone_BIKE_L1,1160,1184623,66750,881023,0,0,0,947773,0.000947773,49.62,0,6444,6508
Standalone_BIKE_L1,1161,1184623,51433,1074017,0,0,0,1125450,0.001125450,42.48,0,6444,6508
Standalone_BIKE_L1,1162,1184623,60602,868718,0,0,0,929320,0.000929320,49.61,0,6444,6508
Standalone_BIKE_L1,1163,1184623,50671,878793,0,0,0,929464,0.000929464,49.42,0,6444,6508
Standalone_BIKE_L1,1164,1184623,50560,949422,0,0,0,999982,0.000999982,49.75,0,6444,6508
Standalone_BIKE_L1,1165,1184623,108270,1000944,0,0,0,1109214,0.001109214,48.71,0,6444,6508
Standalone_BIKE_L1,1166,1184623,64129,1088002,0,0,0,1152131,0.001152131,48.91,0,6444,6508
Standalone_BIKE_L1,1167,1184623,101466,893830,0,0,0,995296,0.000995296,48.45,0,6444,6508
Standalone_BIKE_L1,1168,1184623,66859,1030175,0,0,0,1097034,0.001097034,49.70,0,6444,6508
Standalone_BIKE_L1,1169,1184623,50785,1149858,0,0,0,1200643,0.001200643,49.71,0,6444,6508
Standalone_BIKE_L1,1170,1184623,58393,1096771,0,0,0,1155164,0.001155164,49.72,0,6444,6508
Standalone_BIKE_L1,1171,1184623,60641,940148,0,0,0,1000789,0.001000789,49.75,0,6444,6508
Standalone_BIKE_L1,1172,1184623,74104,1036675,0,0,0,1110779,0.001110779,49.62,0,6444,6508
Standalone_BIKE_L1,1173,1184623,59673,1141357,0,0,0,1201030,0.001201030,48.97,0,6444,6508
Standalone_BIKE_L1,1174,1184623,62368,895518,0,0,0,957886,0.000957886,49.73,0,6444,6508
Standalone_BIKE_L1,1175,1184623,50677,917599,0,0,0,968276,0.000968276,48.00,0,6444,6508
Standalone_BIKE_L1,1176,1184623,50660,871124,0,0,0,921784,0.000921784,49.74,0,6444,6508
Standalone_BIKE_L1,1177,1184623,50228,861073,0,0,0,911301,0.000911301,49.67,0,6444,6508
Standalone_BIKE_L1,1178,1184623,73659,1009111,0,0,0,1082770,0.001082770,49.52,0,6444,6508
Standalone_BIKE_L1,1179,1184623,63913,1118620,0,0,0,1182533,0.001182533,49.09,0,6444,6508
Standalone_BIKE_L1,1180,1184623,57423,1087080,0,0,0,1144503,0.001144503,49.55,0,6444,6508
Standalone_BIKE_L1,1181,1184623,60820,1067926,0,0,0,1128746,0.001128746,48.05,0,6444,6508
Standalone_BIKE_L1,1182,1184623,71548,984912,0,0,0,1056460,0.001056460,49.75,0,6444,6508
Standalone_BIKE_L1,1183,1184623,76492,1017719,0,0,0,1094211,0.001094211,49.70,0,6444,6508
Standalone_BIKE_L1,1184,1184623,59637,1116904,0,0,0,1176541,0.001176541,49.81,0,6444,6508
Standalone_BIKE_L1,1185,1184623,60058,1009425,0,0,0,1069483,0.001069483,49.78,0,6444,6508
Standalone_BIKE_L1,1186,1184623,61132,1052619,0,0,0,1113751,0.001113751,49.79,0,6444,6508
Standalone_BIKE_L1,1187,1184623,68417,1023823,0,0,0,1092240,0.001092240,49.49,0,6444,6508
Standalone_BIKE_L1,1188,1184623,69666,862682,0,0,0,932348,0.000932348,49.68,0,6444,6508
Standalone_BIKE_L1,1189,1184623,51122,859898,0,0,0,911020,0.000911020,49.75,0,6444,6508
Standalone_BIKE_L1,1190,1184623,50336,897852,0,0,0,948188,0.000948188,48.41,0,6444,6508
Standalone_BIKE_L1,1191,1184623,51178,861422,0,0,0,912600,0.000912600,49.75,0,6444,6508
Standalone_BIKE_L1,1192,1184623,71614,887739,0,0,0,959353,0.000959353,49.70,0,6444,6508
Standalone_BIKE_L1,1193,1184623,61232,897960,0,0,0,959192,0.000959192,49.38,0,6444,6508
Standalone_BIKE_L1,1194,1184623,54187,914074,0,0,0,968261,0.000968261,48.91,0,6444,6508
Standalone_BIKE_L1,1195,1184623,55534,884990,0,0,0,940524,0.000940524,49.65,0,6444,6508
Standalone_BIKE_L1,1196,1184623,53603,1047726,0,0,0,1101329,0.001101329,43.67,0,6444,6508
Standalone_BIKE_L1,1197,1184623,51765,875259,0,0,0,927024,0.000927024,49.64,0,6444,6508
Standalone_BIKE_L1,1198,1184623,48630,860965,0,0,0,909595,0.000909595,49.61,0,6444,6508
Standalone_BIKE_L1,1199,1184623,50718,1007498,0,0,0,1058216,0.001058216,43.82,0,6444,6508
Standalone_BIKE_L1,1200,1184623,63719,879123,0,0,0,942842,0.000942842,49.75,0,6444,6508
Standalone_BIKE_L1,1201,1184623,51057,864886,0,0,0,915943,0.000915943,49.68,0,6444,6508
Standalone_BIKE_L1,1202,1184623,50288,943857,0,0,0,994145,0.000994145,49.77,0,6444,6508
Standalone_BIKE_L1,1203,1184623,51906,849793,0,0,0,901699,0.000901699,49.72,0,6444,6508
Standalone_BIKE_L1,1204,1184623,65530,947070,0,0,0,1012600,0.001012600,49.35,0,6444,6508
Standalone_BIKE_L1,1205,1184623,52130,851541,0,0,0,903671,0.000903671,49.69,0,6444,6508
Standalone_BIKE_L1,1206,1184623,49870,1031078,0,0,0,1080948,0.001080948,42.96,0,6444,6508
Standalone_BIKE_L1,1207,1184623,51772,853721,0,0,0,905493,0.000905493,49.93,0,6444,6508
Standalone_BIKE_L1,1208,1184623,51111,928728,0,0,0,979839,0.000979839,49.73,0,6444,6508
Standalone_BIKE_L1,1209,1184623,60986,938082,0,0,0,999068,0.000999068,49.41,0,6444,6508
Standalone_BIKE_L1,1210,1184623,54304,972270,0,0,0,1026574,0.001026574,48.71,0,6444,6508
Standalone_BIKE_L1,1211,1184623,54865,888064,0,0,0,942929,0.000942929,49.71,0,6444,6508
Standalone_BIKE_L1,1212,1184623,51539,1087689,0,0,0,1139228,0.001139228,42.99,0,6444,6508
Standalone_BIKE_L1,1213,1184623,50843,864896,0,0,0,915739,0.000915739,49.74,0,6444,6508
Standalone_BIKE_L1,1214,1184623,50266,872811,0,0,0,923077,0.000923077,49.64,0,6444,6508
Standalone_BIKE_L1,1215,1184623,50409,863409,0,0,0,913818,0.000913818,49.72,0,6444,6508
Standalone_BIKE_L1,1216,1184623,50254,881462,0,0,0,931716,0.000931716,49.74,0,6444,6508
Standalone_BIKE_L1,1217,1184623,50297,861986,0,0,0,912283,0.000912283,49.75,0,6444,6508
Standalone_BIKE_L1,1218,1184623,51060,862371,0,0,0,913431,0.000913431,49.74,0,6444,6508
Standalone_BIKE_L1,1219,1184623,52169,899874,0,0,0,952043,0.000952043,49.74,0,6444,6508
Standalone_BIKE_L1,1220,1184623,51891,1056671,0,0,0,1108562,0.001108562,49.22,0,6444,6508
Standalone_BIKE_L1,1221,1184623,52769,854445,0,0,0,907214,0.000907214,49.72,0,6444,6508
Standalone_BIKE_L1,1222,1184623,64813,1181569,0,0,0,1246382,0.001246382,42.91,0,6444,6508
Standalone_BIKE_L1,1223,1184623,71860,1114011,0,0,0,1185871,0.001185871,49.51,0,6444,6508
Standalone_BIKE_L1,1224,1184623,59355,1136863,0,0,0,1196218,0.001196218,49.45,0,6444,6508
Standalone_BIKE_L1,1225,1184623,72508,1150867,0,0,0,1223375,0.001223375,48.87,0,6444,6508
Standalone_BIKE_L1,1226,1184623,76016,1085151,0,0,0,1161167,0.001161167,49.64,0,6444,6508
Standalone_BIKE_L1,1227,1184623,109529,1266788,0,0,0,1376317,0.001376317,43.80,0,6444,6508
Standalone_BIKE_L1,1228,1184623,71359,1100174,0,0,0,1171533,0.001171533,49.79,0,6444,6508
Standalone_BIKE_L1,1229,1184623,62608,992117,0,0,0,1054725,0.001054725,49.65,0,6444,6508
Standalone_BIKE_L1,1230,1184623,74569,991912,0,0,0,1066481,0.001066481,49.69,0,6444,6508
Standalone_BIKE_L1,1231,1184623,72588,862880,0,0,0,935468,0.000935468,49.65,0,6444,6508
Standalone_BIKE_L1,1232,1184623,65568,849539,0,0,0,915107,0.000915107,49.72,0,6444,6508
Standalone_BIKE_L1,1233,1184623,73422,849543,0,0,0,922965,0.000922965,49.73,0,6444,6508
Standalone_BIKE_L1,1234,1184623,75025,1161227,0,0,0,1236252,0.001236252,48.78,0,6444,6508
Standalone_BIKE_L1,1235,1184623,67297,889338,0,0,0,956635,0.000956635,49.75,0,6444,6508
Standalone_BIKE_L1,1236,1184623,50548,896689,0,0,0,947237,0.000947237,47.95,0,6444,6508
Standalone_BIKE_L1,1237,1184623,70745,855119,0,0,0,925864,0.000925864,49.71,0,6444,6508
Standalone_BIKE_L1,1238,1184623,81889,886274,0,0,0,968163,0.000968163,49.66,0,6444,6508
Standalone_BIKE_L1,1239,1184623,78692,937976,0,0,0,1016668,0.001016668,49.52,0,6444,6508
Standalone_BIKE_L1,1240,1184623,65784,1120378,0,0,0,1186162,0.001186162,48.86,0,6444,6508
Standalone_BIKE_L1,1241,1184623,72292,1036987,0,0,0,1109279,0.001109279,49.71,0,6444,6508
Standalone_BIKE_L1,1242,1184623,72336,988547,0,0,0,1060883,0.001060883,49.76,0,6444,6508
Standalone_BIKE_L1,1243,1184623,67398,850126,0,0,0,917524,0.000917524,49.63,0,6444,6508
Standalone_BIKE_L1,1244,1184623,61664,1124314,0,0,0,1185978,0.001185978,49.65,0,6444,6508
Standalone_BIKE_L1,1245,1184623,69701,1038359,0,0,0,1108060,0.001108060,49.73,0,6444,6508
Standalone_BIKE_L1,1246,1184623,74834,986180,0,0,0,1061014,0.001061014,49.79,0,6444,6508
Standalone_BIKE_L1,1247,1184623,49240,1090809,0,0,0,1140049,0.001140049,49.72,0,6444,6508
Standalone_BIKE_L1,1248,1184623,60480,999157,0,0,0,1059637,0.001059637,49.19,0,6444,6508
Standalone_BIKE_L1,1249,1184623,74862,1012830,0,0,0,1087692,0.001087692,49.71,0,6444,6508
Standalone_BIKE_L1,1250,1184623,61600,1114886,0,0,0,1176486,0.001176486,43.41,0,6444,6508
Standalone_BIKE_L1,1251,1184623,51497,848838,0,0,0,900335,0.000900335,49.74,0,6444,6508
Standalone_BIKE_L1,1252,1184623,49860,918778,0,0,0,968638,0.000968638,49.70,0,6444,6508
Standalone_BIKE_L1,1253,1184623,60449,1040186,0,0,0,1100635,0.001100635,49.53,0,6444,6508
Standalone_BIKE_L1,1254,1184623,70291,1065118,0,0,0,1135409,0.001135409,48.87,0,6444,6508
Standalone_BIKE_L1,1255,1184623,72957,1042638,0,0,0,1115595,0.001115595,49.64,0,6444,6508
Standalone_BIKE_L1,1256,1184623,63885,1244443,0,0,0,1308328,0.001308328,44.21,0,6444,6508
Standalone_BIKE_L1,1257,1184623,65171,1139172,0,0,0,1204343,0.001204343,49.74,0,6444,6508
Standalone_BIKE_L1,1258,1184623,58269,1139031,0,0,0,1197300,0.001197300,49.51,0,6444,6508
Standalone_BIKE_L1,1259,1184623,57555,1093440,0,0,0,1150995,0.001150995,49.79,0,6444,6508
Standalone_BIKE_L1,1260,1184623,60752,1093083,0,0,0,1153835,0.001153835,49.75,0,6444,6508
Standalone_BIKE_L1,1261,1184623,60033,1162013,0,0,0,1222046,0.001222046,49.78,0,6444,6508
Standalone_BIKE_L1,1262,1184623,78471,1077287,0,0,0,1155758,0.001155758,49.09,0,6444,6508
Standalone_BIKE_L1,1263,1184623,68465,1084770,0,0,0,1153235,0.001153235,49.61,0,6444,6508
Standalone_BIKE_L1,1264,1184623,60209,1249006,0,0,0,1309215,0.001309215,43.93,0,6444,6508
Standalone_BIKE_L1,1265,1184623,61275,1075313,0,0,0,1136588,0.001136588,49.78,0,6444,6508
Standalone_BIKE_L1,1266,1184623,60612,1113185,0,0,0,1173797,0.001173797,49.54,0,6444,6508
Standalone_BIKE_L1,1267,1184623,81239,1034601,0,0,0,1115840,0.001115840,48.74,0,6444,6508
Standalone_BIKE_L1,1268,1184623,64794,1017580,0,0,0,1082374,0.001082374,49.63,0,6444,6508
Standalone_BIKE_L1,1269,1184623,64875,1056701,0,0,0,1121576,0.001121576,49.74,0,6444,6508
Standalone_BIKE_L1,1270,1184623,60435,1218757,0,0,0,1279192,0.001279192,43.41,0,6444,6508
Standalone_BIKE_L1,1271,1184623,72459,1145460,0,0,0,1217919,0.001217919,49.71,0,6444,6508
Standalone_BIKE_L1,1272,1184623,77402,1121695,0,0,0,1199097,0.001199097,49.80,0,6444,6508
Standalone_BIKE_L1,1273,1184623,79548,1113559,0,0,0,1193107,0.001193107,49.66,0,6444,6508
Standalone_BIKE_L1,1274,1184623,71136,1087341,0,0,0,1158477,0.001158477,49.79,0,6444,6508
Standalone_BIKE_L1,1275,1184623,59802,1029278,0,0,0,1089080,0.001089080,48.72,0,6444,6508
Standalone_BIKE_L1,1276,1184623,72252,1042919,0,0,0,1115171,0.001115171,49.73,0,6444,6508
Standalone_BIKE_L1,1277,1184623,53350,1150505,0,0,0,1203855,0.001203855,49.79,0,6444,6508
Standalone_BIKE_L1,1278,1184623,231056,1061481,0,0,0,1292537,0.001292537,42.57,0,6444,6508
Standalone_BIKE_L1,1279,1184623,60177,1036348,0,0,0,1096525,0.001096525,49.43,0,6444,6508
Standalone_BIKE_L1,1280,1184623,60075,1119697,0,0,0,1179772,0.001179772,49.79,0,6444,6508
Standalone_BIKE_L1,1281,1184623,67853,1081790,0,0,0,1149643,0.001149643,48.82,0,6444,6508
Standalone_BIKE_L1,1282,1184623,75157,990951,0,0,0,1066108,0.001066108,49.71,0,6444,6508
Standalone_BIKE_L1,1283,1184623,61929,1042776,0,0,0,1104705,0.001104705,42.76,0,6444,6508
Standalone_BIKE_L1,1284,1184623,63393,1060444,0,0,0,1123837,0.001123837,49.78,0,6444,6508
Standalone_BIKE_L1,1285,1184623,62909,1098377,0,0,0,1161286,0.001161286,49.63,0,6444,6508
Standalone_BIKE_L1,1286,1184623,67879,961012,0,0,0,1028891,0.001028891,49.71,0,6444,6508
Standalone_BIKE_L1,1287,1184623,61005,846916,0,0,0,907921,0.000907921,49.64,0,6444,6508
Standalone_BIKE_L1,1288,1184623,72362,892656,0,0,0,965018,0.000965018,49.73,0,6444,6508
Standalone_BIKE_L1,1289,1184623,64789,1082603,0,0,0,1147392,0.001147392,49.11,0,6444,6508
Standalone_BIKE_L1,1290,1184623,73420,1083436,0,0,0,1156856,0.001156856,49.77,0,6444,6508
Standalone_BIKE_L1,1291,1184623,68286,1256217,0,0,0,1324503,0.001324503,43.93,0,6444,6508
Standalone_BIKE_L1,1292,1184623,70675,1173859,0,0,0,1244534,0.001244534,49.50,0,6444,6508
Standalone_BIKE_L1,1293,1184623,60980,1110169,0,0,0,1171149,0.001171149,49.47,0,6444,6508
Standalone_BIKE_L1,1294,1184623,82250,1210663,0,0,0,1292913,0.001292913,49.63,0,6444,6508
Standalone_BIKE_L1,1295,1184623,77142,1058127,0,0,0,1135269,0.001135269,48.72,0,6444,6508
Standalone_BIKE_L1,1296,1184623,76206,1240702,0,0,0,1316908,0.001316908,43.87,0,6444,6508
Standalone_BIKE_L1,1297,1184623,92301,1016728,0,0,0,1109029,0.001109029,49.68,0,6444,6508
Standalone_BIKE_L1,1298,1184623,63385,862539,0,0,0,925924,0.000925924,49.66,0,6444,6508
Standalone_BIKE_L1,1299,1184623,62291,871937,0,0,0,934228,0.000934228,49.59,0,6444,6508
Standalone_BIKE_L1,1300,1184623,71040,1015561,0,0,0,1086601,0.001086601,49.74,0,6444,6508
Standalone_BIKE_L1,1301,1184623,56450,1042722,0,0,0,1099172,0.001099172,49.76,0,6444,6508
Standalone_BIKE_L1,1302,1184623,75479,1059897,0,0,0,1135376,0.001135376,49.62,0,6444,6508
Standalone_BIKE_L1,1303,1184623,68222,1071528,0,0,0,1139750,0.001139750,49.08,0,6444,6508
Standalone_BIKE_L1,1304,1184623,52215,1085630,0,0,0,1137845,0.001137845,49.79,0,6444,6508
Standalone_BIKE_L1,1305,1184623,59760,1174228,0,0,0,1233988,0.001233988,46.75,0,6444,6508
Standalone_BIKE_L1,1306,1184623,71914,1103206,0,0,0,1175120,0.001175120,49.48,0,6444,6508
Standalone_BIKE_L1,1307,1184623,60246,1090576,0,0,0,1150822,0.001150822,49.40,0,6444,6508
Standalone_BIKE_L1,1308,1184623,64573,1044761,0,0,0,1109334,0.001109334,48.62,0,6444,6508
Standalone_BIKE_L1,1309,1184623,76391,1032532,0,0,0,1108923,0.001108923,49.73,0,6444,6508
Standalone_BIKE_L1,1310,1184623,71221,1088854,0,0,0,1160075,0.001160075,44.12,0,6444,6508
Standalone_BIKE_L1,1311,1184623,66683,1073694,0,0,0,1140377,0.001140377,48.97,0,6444,6508
Standalone_BIKE_L1,1312,1184623,49128,1014836,0,0,0,1063964,0.001063964,49.73,0,6444,6508
Standalone_BIKE_L1,1313,1184623,57951,957811,0,0,0,1015762,0.001015762,49.67,0,6444,6508
Standalone_BIKE_L1,1314,1184623,68228,1057197,0,0,0,1125425,0.001125425,49.79,0,6444,6508
Standalone_BIKE_L1,1315,1184623,74984,1116058,0,0,0,1191042,0.001191042,49.63,0,6444,6508
Standalone_BIKE_L1,1316,1184623,51165,1071401,0,0,0,1122566,0.001122566,49.31,0,6444,6508
Standalone_BIKE_L1,1317,1184623,60680,1015800,0,0,0,1076480,0.001076480,49.72,0,6444,6508
Standalone_BIKE_L1,1318,1184623,78598,1080952,0,0,0,1159550,0.001159550,49.75,0,6444,6508
Standalone_BIKE_L1,1319,1184623,59969,1266016,0,0,0,1325985,0.001325985,43.39,0,6444,6508
Standalone_BIKE_L1,1320,1184623,60238,1114852,0,0,0,1175090,0.001175090,49.72,0,6444,6508
Standalone_BIKE_L1,1321,1184623,60375,1009120,0,0,0,1069495,0.001069495,49.50,0,6444,6508
Standalone_BIKE_L1,1322,1184623,69212,1070887,0,0,0,1140099,0.001140099,48.72,0,6444,6508
Standalone_BIKE_L1,1323,1184623,73868,1055556,0,0,0,1129424,0.001129424,49.72,0,6444,6508
Standalone_BIKE_L1,1324,1184623,76048,857339,0,0,0,933387,0.000933387,49.61,0,6444,6508
Standalone_BIKE_L1,1325,1184623,247187,955589,0,0,0,1202776,0.001202776,42.39,0,6444,6508
Standalone_BIKE_L1,1326,1184623,67663,883345,0,0,0,951008,0.000951008,49.65,0,6444,6508
Standalone_BIKE_L1,1327,1184623,53767,867890,0,0,0,921657,0.000921657,49.73,0,6444,6508
Standalone_BIKE_L1,1328,1184623,56131,865382,0,0,0,921513,0.000921513,49.65,0,6444,6508
Standalone_BIKE_L1,1329,1184623,64378,911536,0,0,0,975914,0.000975914,49.75,0,6444,6508
Standalone_BIKE_L1,1330,1184623,69377,871924,0,0,0,941301,0.000941301,49.74,0,6444,6508
Standalone_BIKE_L1,1331,1184623,67811,971083,0,0,0,1038894,0.001038894,49.10,0,6444,6508
Standalone_BIKE_L1,1332,1184623,85793,1178414,0,0,0,1264207,0.001264207,49.77,0,6444,6508
Standalone_BIKE_L1,1333,1184623,63205,1141125,0,0,0,1204330,0.001204330,48.22,0,6444,6508
Standalone_BIKE_L1,1334,1184623,77298,1067393,0,0,0,1144691,0.001144691,49.70,0,6444,6508
Standalone_BIKE_L1,1335,1184623,70982,1020548,0,0,0,1091530,0.001091530,49.38,0,6444,6508
Standalone_BIKE_L1,1336,1184623,67257,1038786,0,0,0,1106043,0.001106043,49.59,0,6444,6508
Standalone_BIKE_L1,1337,1184623,60484,1125920,0,0,0,1186404,0.001186404,48.92,0,6444,6508
Standalone_BIKE_L1,1338,1184623,64556,1307449,0,0,0,1372005,0.001372005,44.11,0,6444,6508
Standalone_BIKE_L1,1339,1184623,79081,1134216,0,0,0,1213297,0.001213297,49.73,0,6444,6508
Standalone_BIKE_L1,1340,1184623,58519,1082016,0,0,0,1140535,0.001140535,49.65,0,6444,6508
Standalone_BIKE_L1,1341,1184623,71986,986324,0,0,0,1058310,0.001058310,49.74,0,6444,6508
Standalone_BIKE_L1,1342,1184623,60618,849438,0,0,0,910056,0.000910056,49.92,0,6444,6508
Standalone_BIKE_L1,1343,1184623,67215,847135,0,0,0,914350,0.000914350,49.71,0,6444,6508
Standalone_BIKE_L1,1344,1184623,67951,847491,0,0,0,915442,0.000915442,49.71,0,6444,6508
Standalone_BIKE_L1,1345,1184623,69503,1030698,0,0,0,1100201,0.001100201,48.64,0,6444,6508
Standalone_BIKE_L1,1346,1184623,72607,1024573,0,0,0,1097180,0.001097180,49.75,0,6444,6508
Standalone_BIKE_L1,1347,1184623,70382,1090896,0,0,0,1161278,0.001161278,48.39,0,6444,6508
Standalone_BIKE_L1,1348,1184623,76703,1089744,0,0,0,1166447,0.001166447,49.80,0,6444,6508
Standalone_BIKE_L1,1349,1184623,70129,1114228,0,0,0,1184357,0.001184357,49.28,0,6444,6508
Standalone_BIKE_L1,1350,1184623,60696,985222,0,0,0,1045918,0.001045918,49.72,0,6444,6508
Standalone_BIKE_L1,1351,1184623,88589,1071526,0,0,0,1160115,0.001160115,48.82,0,6444,6508
Standalone_BIKE_L1,1352,1184623,56117,1131131,0,0,0,1187248,0.001187248,49.68,0,6444,6508
Standalone_BIKE_L1,1353,1184623,60387,1242400,0,0,0,1302787,0.001302787,43.35,0,6444,6508
Standalone_BIKE_L1,1354,1184623,64909,1063976,0,0,0,1128885,0.001128885,49.60,0,6444,6508
Standalone_BIKE_L1,1355,1184623,60184,1135129,0,0,0,1195313,0.001195313,49.81,0,6444,6508
Standalone_BIKE_L1,1356,1184623,62005,1098269,0,0,0,1160274,0.001160274,49.80,0,6444,6508
Standalone_BIKE_L1,1357,1184623,68081,1097800,0,0,0,1165881,0.001165881,49.63,0,6444,6508
Standalone_BIKE_L1,1358,1184623,82765,1602696,0,0,0,1685461,0.001685461,48.73,0,6444,6508
Standalone_BIKE_L1,1359,1184623,92736,1613988,0,0,0,1706724,0.001706724,49.64,0,6444,6508
Standalone_BIKE_L1,1360,1184623,90474,1723910,0,0,0,1814384,0.001814384,48.28,0,6444,6508
Standalone_BIKE_L1,1361,1184623,93288,1590228,0,0,0,1683516,0.001683516,49.32,0,6444,6508
Standalone_BIKE_L1,1362,1184623,89128,1682926,0,0,0,1772054,0.001772054,48.92,0,6444,6508
Standalone_BIKE_L1,1363,1184623,90883,1833948,0,0,0,1924831,0.001924831,45.40,0,6444,6508
Standalone_BIKE_L1,1364,1184623,88062,1665713,0,0,0,1753775,0.001753775,49.65,0,6444,6508
Standalone_BIKE_L1,1365,1184623,85329,1683979,0,0,0,1769308,0.001769308,49.69,0,6444,6508
Standalone_BIKE_L1,1366,1184623,78339,1741976,0,0,0,1820315,0.001820315,49.70,0,6444,6508
Standalone_BIKE_L1,1367,1184623,91823,1707422,0,0,0,1799245,0.001799245,49.10,0,6444,6508
Standalone_BIKE_L1,1368,1184623,88877,1720161,0,0,0,1809038,0.001809038,48.67,0,6444,6508
Standalone_BIKE_L1,1369,1184623,94077,1652209,0,0,0,1746286,0.001746286,49.66,0,6444,6508
Standalone_BIKE_L1,1370,1184623,90325,1705991,0,0,0,1796316,0.001796316,49.54,0,6444,6508
Standalone_BIKE_L1,1371,1184623,108036,1670400,0,0,0,1778436,0.001778436,48.85,0,6444,6508
Standalone_BIKE_L1,1372,1184623,91566,1860889,0,0,0,1952455,0.001952455,45.52,0,6444,6508
Standalone_BIKE_L1,1373,1184623,90800,1661449,0,0,0,1752249,0.001752249,49.45,0,6444,6508
Standalone_BIKE_L1,1374,1184623,90616,1649373,0,0,0,1739989,0.001739989,49.65,0,6444,6508
Standalone_BIKE_L1,1375,1184623,95100,1608845,0,0,0,1703945,0.001703945,49.66,0,6444,6508
Standalone_BIKE_L1,1376,1184623,91361,1629164,0,0,0,1720525,0.001720525,49.26,0,6444,6508
Standalone_BIKE_L1,1377,1184623,90041,1791529,0,0,0,1881570,0.001881570,45.55,0,6444,6508
Standalone_BIKE_L1,1378,1184623,88284,1726921,0,0,0,1815205,0.001815205,48.41,0,6444,6508
Standalone_BIKE_L1,1379,1184623,92484,1718061,0,0,0,1810545,0.001810545,49.05,0,6444,6508
Standalone_BIKE_L1,1380,1184623,100533,1656813,0,0,0,1757346,0.001757346,49.64,0,6444,6508
Standalone_BIKE_L1,1381,1184623,84563,1833416,0,0,0,1917979,0.001917979,45.28,0,6444,6508
Standalone_BIKE_L1,1382,1184623,81875,1585477,0,0,0,1667352,0.001667352,49.59,0,6444,6508
Standalone_BIKE_L1,1383,1184623,91652,1669368,0,0,0,1761020,0.001761020,49.71,0,6444,6508
Standalone_BIKE_L1,1384,1184623,90111,1635757,0,0,0,1725868,0.001725868,49.59,0,6444,6508
Standalone_BIKE_L1,1385,1184623,93572,1604181,0,0,0,1697753,0.001697753,49.67,0,6444,6508
Standalone_BIKE_L1,1386,1184623,92705,1808047,0,0,0,1900752,0.001900752,45.05,0,6444,6508
Standalone_BIKE_L1,1387,1184623,90535,1598138,0,0,0,1688673,0.001688673,49.51,0,6444,6508
Standalone_BIKE_L1,1388,1184623,90766,1648657,0,0,0,1739423,0.001739423,49.00,0,6444,6508
Standalone_BIKE_L1,1389,1184623,102088,1674058,0,0,0,1776146,0.001776146,49.66,0,6444,6508
Standalone_BIKE_L1,1390,1184623,91621,1844896,0,0,0,1936517,0.001936517,45.30,0,6444,6508
Standalone_BIKE_L1,1391,1184623,82189,1657680,0,0,0,1739869,0.001739869,49.61,0,6444,6508
Standalone_BIKE_L1,1392,1184623,92591,1564837,0,0,0,1657428,0.001657428,49.59,0,6444,6508
Standalone_BIKE_L1,1393,1184623,79318,1605493,0,0,0,1684811,0.001684811,49.19,0,6444,6508
Standalone_BIKE_L1,1394,1184623,106515,1749417,0,0,0,1855932,0.001855932,49.61,0,6444,6508
Standalone_BIKE_L1,1395,1184623,90159,1845220,0,0,0,1935379,0.001935379,44.62,0,6444,6508
Standalone_BIKE_L1,1396,1184623,90346,1610142,0,0,0,1700488,0.001700488,49.43,0,6444,6508
Standalone_BIKE_L1,1397,1184623,94969,1725321,0,0,0,1820290,0.001820290,48.95,0,6444,6508
Standalone_BIKE_L1,1398,1184623,91939,1655272,0,0,0,1747211,0.001747211,49.80,0,6444,6508
Standalone_BIKE_L1,1399,1184623,330073,1630442,0,0,0,1960515,0.001960515,44.25,0,6444,6508
Standalone_BIKE_L1,1400,1184623,85437,1678666,0,0,0,1764103,0.001764103,49.75,0,6444,6508
Standalone_BIKE_L1,1401,1184623,98896,1686780,0,0,0,1785676,0.001785676,49.70,0,6444,6508
Standalone_BIKE_L1,1402,1184623,86855,1679903,0,0,0,1766758,0.001766758,49.13,0,6444,6508
Standalone_BIKE_L1,1403,1184623,87077,1783990,0,0,0,1871067,0.001871067,45.32,0,6444,6508
Standalone_BIKE_L1,1404,1184623,94522,1662046,0,0,0,1756568,0.001756568,49.65,0,6444,6508
