Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_ClassicMcEliece_348864,1553,47050279,41024,77514,0,0,0,118538,0.000118538,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1554,47050279,28458,86886,0,0,0,115344,0.000115344,24.07,0,7212,7296
Standalone_ClassicMcEliece_348864,1555,47050279,22986,99611,0,0,0,122597,0.000122597,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1556,47050279,34116,86400,0,0,0,120516,0.000120516,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1557,47050279,31825,81665,0,0,0,113490,0.000113490,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1558,47050279,27207,75600,0,0,0,102807,0.000102807,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1559,47050279,27192,86525,0,0,0,113717,0.000113717,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1560,47050279,26843,76665,0,0,0,103508,0.000103508,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1561,47050279,31901,75200,0,0,0,107101,0.000107101,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1562,47050279,27544,88791,0,0,0,116335,0.000116335,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,1563,47050279,26929,84534,0,0,0,111463,0.000111463,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1564,47050279,26217,74810,0,0,0,101027,0.000101027,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1565,47050279,27925,88208,0,0,0,116133,0.000116133,23.99,0,7212,7296
Standalone_ClassicMcEliece_348864,1566,47050279,27032,79085,0,0,0,106117,0.000106117,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1567,47050279,31821,84408,0,0,0,116229,0.000116229,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1568,47050279,26036,110954,0,0,0,136990,0.000136990,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1569,47050279,24069,115201,0,0,0,139270,0.000139270,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1570,47050279,29984,108935,0,0,0,138919,0.000138919,24.30,0,7212,7296
Standalone_ClassicMcEliece_348864,1571,47050279,35116,106290,0,0,0,141406,0.000141406,24.81,0,7212,7296
Standalone_ClassicMcEliece_348864,1572,47050279,25601,108934,0,0,0,134535,0.000134535,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1573,47050279,20656,80396,0,0,0,101052,0.000101052,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1574,47050279,28028,80426,0,0,0,108454,0.000108454,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1575,47050279,24555,82964,0,0,0,107519,0.000107519,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1576,47050279,20770,84970,0,0,0,105740,0.000105740,24.47,0,7212,7296
Standalone_ClassicMcEliece_348864,1577,47050279,24292,91445,0,0,0,115737,0.000115737,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1578,47050279,26647,75045,0,0,0,101692,0.000101692,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1579,47050279,24813,85303,0,0,0,110116,0.000110116,24.61,0,7212,7296
Standalone_ClassicMcEliece_348864,1580,47050279,23219,93509,0,0,0,116728,0.000116728,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1581,47050279,47558,99123,0,0,0,146681,0.000146681,24.39,0,7212,7296
Standalone_ClassicMcEliece_348864,1582,47050279,19904,100907,0,0,0,120811,0.000120811,24.41,0,7212,7296
Standalone_ClassicMcEliece_348864,1583,47050279,23584,90136,0,0,0,113720,0.000113720,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1584,47050279,23482,78041,0,0,0,101523,0.000101523,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1585,47050279,18831,78031,0,0,0,96862,0.000096862,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1586,47050279,19337,77797,0,0,0,97134,0.000097134,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1587,47050279,22772,85516,0,0,0,108288,0.000108288,24.07,0,7212,7296
Standalone_ClassicMcEliece_348864,1588,47050279,23384,78061,0,0,0,101445,0.000101445,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1589,47050279,35128,78051,0,0,0,113179,0.000113179,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1590,47050279,19159,93829,0,0,0,112988,0.000112988,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,1591,47050279,31383,95855,0,0,0,127238,0.000127238,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1592,47050279,22871,95487,0,0,0,118358,0.000118358,24.27,0,7212,7296
Standalone_ClassicMcEliece_348864,1593,47050279,25561,102017,0,0,0,127578,0.000127578,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1594,47050279,23135,97615,0,0,0,120750,0.000120750,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1595,47050279,19892,78020,0,0,0,97912,0.000097912,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1596,47050279,23559,77777,0,0,0,101336,0.000101336,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1597,47050279,27341,77540,0,0,0,104881,0.000104881,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1598,47050279,31128,83237,0,0,0,114365,0.000114365,24.22,0,7212,7296
Standalone_ClassicMcEliece_348864,1599,47050279,35089,110463,0,0,0,145552,0.000145552,24.82,0,7212,7296
Standalone_ClassicMcEliece_348864,1600,47050279,29831,110946,0,0,0,140777,0.000140777,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1601,47050279,32303,103718,0,0,0,136021,0.000136021,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1602,47050279,29075,106791,0,0,0,135866,0.000135866,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1603,47050279,33777,113313,0,0,0,147090,0.000147090,24.22,0,7212,7296
Standalone_ClassicMcEliece_348864,1604,47050279,57215,97075,0,0,0,154290,0.000154290,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1605,47050279,23001,80496,0,0,0,103497,0.000103497,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1606,47050279,24063,104319,0,0,0,128382,0.000128382,24.80,0,7212,7296
Standalone_ClassicMcEliece_348864,1607,47050279,24273,81111,0,0,0,105384,0.000105384,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1608,47050279,32701,109866,0,0,0,142567,0.000142567,24.07,0,7212,7296
Standalone_ClassicMcEliece_348864,1609,47050279,29720,93344,0,0,0,123064,0.000123064,24.69,0,7212,7296
Standalone_ClassicMcEliece_348864,1610,47050279,30889,87838,0,0,0,118727,0.000118727,24.69,0,7212,7296
Standalone_ClassicMcEliece_348864,1611,47050279,30113,74735,0,0,0,104848,0.000104848,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1612,47050279,29150,76483,0,0,0,105633,0.000105633,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1613,47050279,36396,84255,0,0,0,120651,0.000120651,24.03,0,7212,7296
Standalone_ClassicMcEliece_348864,1614,47050279,28932,86845,0,0,0,115777,0.000115777,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1615,47050279,34660,75436,0,0,0,110096,0.000110096,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1616,47050279,32325,75199,0,0,0,107524,0.000107524,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1617,47050279,28218,85205,0,0,0,113423,0.000113423,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1618,47050279,33967,83725,0,0,0,117692,0.000117692,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1619,47050279,31300,75384,0,0,0,106684,0.000106684,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1620,47050279,36529,84588,0,0,0,121117,0.000121117,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1621,47050279,27071,75982,0,0,0,103053,0.000103053,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1622,47050279,27717,85038,0,0,0,112755,0.000112755,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1623,47050279,25302,83984,0,0,0,109286,0.000109286,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1624,47050279,29160,88813,0,0,0,117973,0.000117973,24.01,0,7212,7296
Standalone_ClassicMcEliece_348864,1625,47050279,31962,76125,0,0,0,108087,0.000108087,24.68,0,7212,7296
Standalone_ClassicMcEliece_348864,1626,47050279,31373,74688,0,0,0,106061,0.000106061,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1627,47050279,31577,74922,0,0,0,106499,0.000106499,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1628,47050279,26509,74722,0,0,0,101231,0.000101231,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1629,47050279,26580,86130,0,0,0,112710,0.000112710,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1630,47050279,26826,91947,0,0,0,118773,0.000118773,24.21,0,7212,7296
Standalone_ClassicMcEliece_348864,1631,47050279,25500,84247,0,0,0,109747,0.000109747,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1632,47050279,25035,83438,0,0,0,108473,0.000108473,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1633,47050279,25772,74554,0,0,0,100326,0.000100326,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1634,47050279,26688,74987,0,0,0,101675,0.000101675,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1635,47050279,26400,84014,0,0,0,110414,0.000110414,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1636,47050279,26914,76021,0,0,0,102935,0.000102935,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1637,47050279,45761,75144,0,0,0,120905,0.000120905,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1638,47050279,30964,84323,0,0,0,115287,0.000115287,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1639,47050279,25650,74595,0,0,0,100245,0.000100245,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1640,47050279,26510,85221,0,0,0,111731,0.000111731,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1641,47050279,37925,92188,0,0,0,130113,0.000130113,24.23,0,7212,7296
Standalone_ClassicMcEliece_348864,1642,47050279,26794,76027,0,0,0,102821,0.000102821,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1643,47050279,26963,74757,0,0,0,101720,0.000101720,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,1644,47050279,34145,74523,0,0,0,108668,0.000108668,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1645,47050279,26475,74521,0,0,0,100996,0.000100996,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1646,47050279,26371,85354,0,0,0,111725,0.000111725,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,1647,47050279,29138,83156,0,0,0,112294,0.000112294,24.14,0,7212,7296
Standalone_ClassicMcEliece_348864,1648,47050279,30588,85426,0,0,0,116014,0.000116014,24.44,0,7212,7296
Standalone_ClassicMcEliece_348864,1649,47050279,25183,71157,0,0,0,96340,0.000096340,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1650,47050279,25292,71329,0,0,0,96621,0.000096621,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1651,47050279,24885,70246,0,0,0,95131,0.000095131,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1652,47050279,29535,110619,0,0,0,140154,0.000140154,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1653,47050279,19790,67763,0,0,0,87553,0.000087553,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,1654,47050279,27554,80891,0,0,0,108445,0.000108445,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1655,47050279,17143,67708,0,0,0,84851,0.000084851,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1656,47050279,17198,68011,0,0,0,85209,0.000085209,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1657,47050279,17109,68065,0,0,0,85174,0.000085174,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1658,47050279,30548,75473,0,0,0,106021,0.000106021,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1659,47050279,36495,82161,0,0,0,118656,0.000118656,24.17,0,7212,7296
Standalone_ClassicMcEliece_348864,1660,47050279,26354,86571,0,0,0,112925,0.000112925,24.68,0,7212,7296
Standalone_ClassicMcEliece_348864,1661,47050279,34597,81814,0,0,0,116411,0.000116411,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1662,47050279,26058,82778,0,0,0,108836,0.000108836,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1663,47050279,26401,82567,0,0,0,108968,0.000108968,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1664,47050279,26078,81958,0,0,0,108036,0.000108036,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1665,47050279,33369,81881,0,0,0,115250,0.000115250,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1666,47050279,41585,87310,0,0,0,128895,0.000128895,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1667,47050279,31935,87499,0,0,0,119434,0.000119434,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1668,47050279,27667,87247,0,0,0,114914,0.000114914,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1669,47050279,20933,95717,0,0,0,116650,0.000116650,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1670,47050279,27071,86348,0,0,0,113419,0.000113419,23.96,0,7212,7296
Standalone_ClassicMcEliece_348864,1671,47050279,32286,77360,0,0,0,109646,0.000109646,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1672,47050279,38601,75042,0,0,0,113643,0.000113643,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,1673,47050279,27141,76424,0,0,0,103565,0.000103565,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1674,47050279,26889,85595,0,0,0,112484,0.000112484,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1675,47050279,43503,84138,0,0,0,127641,0.000127641,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1676,47050279,26913,74760,0,0,0,101673,0.000101673,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,1677,47050279,30712,74800,0,0,0,105512,0.000105512,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1678,47050279,34221,74785,0,0,0,109006,0.000109006,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1679,47050279,26561,77727,0,0,0,104288,0.000104288,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1680,47050279,30409,74919,0,0,0,105328,0.000105328,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1681,47050279,26346,90539,0,0,0,116885,0.000116885,24.20,0,7212,7296
Standalone_ClassicMcEliece_348864,1682,47050279,26384,90156,0,0,0,116540,0.000116540,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1683,47050279,24900,83986,0,0,0,108886,0.000108886,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1684,47050279,25730,74809,0,0,0,100539,0.000100539,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1685,47050279,26513,75935,0,0,0,102448,0.000102448,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1686,47050279,26702,84537,0,0,0,111239,0.000111239,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1687,47050279,26964,81088,0,0,0,108052,0.000108052,24.11,0,7212,7296
Standalone_ClassicMcEliece_348864,1688,47050279,34937,74651,0,0,0,109588,0.000109588,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1689,47050279,26354,85084,0,0,0,111438,0.000111438,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1690,47050279,32976,74336,0,0,0,107312,0.000107312,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1691,47050279,18170,96122,0,0,0,114292,0.000114292,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1692,47050279,33313,91318,0,0,0,124631,0.000124631,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1693,47050279,39238,82763,0,0,0,122001,0.000122001,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1694,47050279,27122,74962,0,0,0,102084,0.000102084,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1695,47050279,34709,74911,0,0,0,109620,0.000109620,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1696,47050279,31726,86864,0,0,0,118590,0.000118590,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1697,47050279,24671,99669,0,0,0,124340,0.000124340,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1698,47050279,50767,85838,0,0,0,136605,0.000136605,24.17,0,7212,7296
Standalone_ClassicMcEliece_348864,1699,47050279,36802,84328,0,0,0,121130,0.000121130,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1700,47050279,32856,89588,0,0,0,122444,0.000122444,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1701,47050279,36245,84557,0,0,0,120802,0.000120802,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1702,47050279,22940,79896,0,0,0,102836,0.000102836,24.71,0,7212,7296
Standalone_ClassicMcEliece_348864,1703,47050279,31453,90586,0,0,0,122039,0.000122039,23.95,0,7212,7296
Standalone_ClassicMcEliece_348864,1704,47050279,23762,71797,0,0,0,95559,0.000095559,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1705,47050279,27080,66228,0,0,0,93308,0.000093308,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1706,47050279,23051,66323,0,0,0,89374,0.000089374,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1707,47050279,27025,74518,0,0,0,101543,0.000101543,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1708,47050279,18746,92237,0,0,0,110983,0.000110983,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1709,47050279,26312,80002,0,0,0,106314,0.000106314,23.94,0,7212,7296
Standalone_ClassicMcEliece_348864,1710,47050279,33691,83170,0,0,0,116861,0.000116861,24.41,0,7212,7296
Standalone_ClassicMcEliece_348864,1711,47050279,26362,72326,0,0,0,98688,0.000098688,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1712,47050279,30161,72378,0,0,0,102539,0.000102539,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1713,47050279,26188,81404,0,0,0,107592,0.000107592,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1714,47050279,27932,81118,0,0,0,109050,0.000109050,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1715,47050279,33809,72971,0,0,0,106780,0.000106780,24.17,0,7212,7296
Standalone_ClassicMcEliece_348864,1716,47050279,22490,88710,0,0,0,111200,0.000111200,24.52,0,7212,7296
Standalone_ClassicMcEliece_348864,1717,47050279,26677,81323,0,0,0,108000,0.000108000,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1718,47050279,25539,81352,0,0,0,106891,0.000106891,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1719,47050279,32010,72697,0,0,0,104707,0.000104707,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1720,47050279,28368,84570,0,0,0,112938,0.000112938,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1721,47050279,31040,77524,0,0,0,108564,0.000108564,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1722,47050279,26822,88196,0,0,0,115018,0.000115018,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1723,47050279,25858,86806,0,0,0,112664,0.000112664,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1724,47050279,37380,86884,0,0,0,124264,0.000124264,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1725,47050279,24564,86964,0,0,0,111528,0.000111528,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1726,47050279,27956,83707,0,0,0,111663,0.000111663,24.17,0,7212,7296
Standalone_ClassicMcEliece_348864,1727,47050279,37888,79513,0,0,0,117401,0.000117401,24.37,0,7212,7296
Standalone_ClassicMcEliece_348864,1728,47050279,21379,87866,0,0,0,109245,0.000109245,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1729,47050279,18626,87079,0,0,0,105705,0.000105705,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1730,47050279,25762,72608,0,0,0,98370,0.000098370,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1731,47050279,29090,81545,0,0,0,110635,0.000110635,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1732,47050279,38533,82011,0,0,0,120544,0.000120544,24.18,0,7212,7296
Standalone_ClassicMcEliece_348864,1733,47050279,26109,72821,0,0,0,98930,0.000098930,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1734,47050279,34304,72616,0,0,0,106920,0.000106920,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,1735,47050279,25847,83190,0,0,0,109037,0.000109037,24.70,0,7212,7296
Standalone_ClassicMcEliece_348864,1736,47050279,25164,72491,0,0,0,97655,0.000097655,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1737,47050279,25857,81511,0,0,0,107368,0.000107368,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1738,47050279,29058,72605,0,0,0,101663,0.000101663,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1739,47050279,30187,73365,0,0,0,103552,0.000103552,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1740,47050279,25890,82801,0,0,0,108691,0.000108691,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1741,47050279,40910,81455,0,0,0,122365,0.000122365,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1742,47050279,28089,72259,0,0,0,100348,0.000100348,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1743,47050279,29908,81660,0,0,0,111568,0.000111568,23.97,0,7212,7296
Standalone_ClassicMcEliece_348864,1744,47050279,25823,74215,0,0,0,100038,0.000100038,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1745,47050279,48352,77397,0,0,0,125749,0.000125749,24.78,0,7212,7296
Standalone_ClassicMcEliece_348864,1746,47050279,30935,77739,0,0,0,108674,0.000108674,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1747,47050279,27805,77180,0,0,0,104985,0.000104985,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1748,47050279,28377,101582,0,0,0,129959,0.000129959,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1749,47050279,32186,94636,0,0,0,126822,0.000126822,24.15,0,7212,7296
Standalone_ClassicMcEliece_348864,1750,47050279,31873,107128,0,0,0,139001,0.000139001,24.77,0,7212,7296
Standalone_ClassicMcEliece_348864,1751,47050279,29693,74965,0,0,0,104658,0.000104658,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1752,47050279,31398,75378,0,0,0,106776,0.000106776,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1753,47050279,27281,91228,0,0,0,118509,0.000118509,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1754,47050279,22619,87413,0,0,0,110032,0.000110032,24.04,0,7212,7296
Standalone_ClassicMcEliece_348864,1755,47050279,21687,70231,0,0,0,91918,0.000091918,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1756,47050279,17866,70272,0,0,0,88138,0.000088138,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1757,47050279,18025,70103,0,0,0,88128,0.000088128,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1758,47050279,18081,69908,0,0,0,87989,0.000087989,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1759,47050279,18204,69962,0,0,0,88166,0.000088166,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1760,47050279,18080,69867,0,0,0,87947,0.000087947,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1761,47050279,17640,77242,0,0,0,94882,0.000094882,24.00,0,7212,7296
Standalone_ClassicMcEliece_348864,1762,47050279,18260,70321,0,0,0,88581,0.000088581,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1763,47050279,26916,70326,0,0,0,97242,0.000097242,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1764,47050279,17714,70276,0,0,0,87990,0.000087990,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1765,47050279,20769,69968,0,0,0,90737,0.000090737,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1766,47050279,17963,70204,0,0,0,88167,0.000088167,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1767,47050279,17774,70113,0,0,0,87887,0.000087887,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1768,47050279,21214,79533,0,0,0,100747,0.000100747,24.09,0,7212,7296
Standalone_ClassicMcEliece_348864,1769,47050279,24580,70324,0,0,0,94904,0.000094904,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1770,47050279,17924,69993,0,0,0,87917,0.000087917,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1771,47050279,20788,70386,0,0,0,91174,0.000091174,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1772,47050279,17781,70253,0,0,0,88034,0.000088034,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1773,47050279,17694,70193,0,0,0,87887,0.000087887,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1774,47050279,18046,70180,0,0,0,88226,0.000088226,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1775,47050279,24961,72369,0,0,0,97330,0.000097330,24.16,0,7212,7296
Standalone_ClassicMcEliece_348864,1776,47050279,18639,70542,0,0,0,89181,0.000089181,24.73,0,7212,7296
Standalone_ClassicMcEliece_348864,1777,47050279,21303,70123,0,0,0,91426,0.000091426,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1778,47050279,21086,70234,0,0,0,91320,0.000091320,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1779,47050279,23812,70243,0,0,0,94055,0.000094055,24.76,0,7212,7296
Standalone_ClassicMcEliece_348864,1780,47050279,17798,70593,0,0,0,88391,0.000088391,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1781,47050279,17858,70067,0,0,0,87925,0.000087925,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1782,47050279,18714,71238,0,0,0,89952,0.000089952,24.72,0,7212,7296
Standalone_ClassicMcEliece_348864,1783,47050279,22383,71660,0,0,0,94043,0.000094043,24.45,0,7212,7296
Standalone_ClassicMcEliece_348864,1784,47050279,23538,66304,0,0,0,89842,0.000089842,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1785,47050279,17023,66014,0,0,0,83037,0.000083037,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1786,47050279,16652,65975,0,0,0,82627,0.000082627,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1787,47050279,19556,66030,0,0,0,85586,0.000085586,24.75,0,7212,7296
Standalone_ClassicMcEliece_348864,1788,47050279,16987,65776,0,0,0,82763,0.000082763,24.74,0,7212,7296
Standalone_ClassicMcEliece_348864,1789,47050279,19399,75618,0,0,0,95017,0.000095017,24.34,0,7212,7296
Standalone_ClassicMcEliece_348864,1790,47050279,22780,91295,0,0,0,114075,0.000114075,24.79,0,7212,7296
Standalone_ClassicMcEliece_348864,1791,47050279,31334,77485,0,0,0,108819,0.000108819,24.78,0,7212,7296
