Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,1998,50326808,30716,70309,11808,225629,210264,548726,0.000548726,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1999,50326808,27882,70909,13429,234862,238488,585570,0.000585570,98.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2000,50326808,24387,74725,13107,234858,224170,571247,0.000571247,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2001,50326808,30530,79381,12588,226156,224339,572994,0.000572994,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2002,50326808,22994,74724,13996,231595,224140,567449,0.000567449,99.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2003,50326808,23392,74265,17543,240704,210271,566175,0.000566175,99.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2004,50326808,22083,70262,11803,219682,249086,572916,0.000572916,99.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2005,50326808,23974,73239,13039,231825,224711,566788,0.000566788,98.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2006,50326808,37269,95372,14835,245763,234410,627649,0.000627649,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2007,50326808,28686,75212,13078,232829,224223,574028,0.000574028,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2008,50326808,29949,81484,12785,226199,224327,574744,0.000574744,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2009,50326808,23429,74239,12410,243587,224397,578062,0.000578062,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2010,50326808,23666,74488,12700,256674,240466,607994,0.000607994,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2011,50326808,27356,77124,12998,238125,239705,595308,0.000595308,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2012,50326808,23604,74355,12614,227989,224150,562712,0.000562712,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2013,50326808,23231,74341,12646,248927,306098,665243,0.000665243,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2014,50326808,42299,125121,24234,318611,255284,765549,0.000765549,96.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2015,50326808,56399,98503,34325,321417,298783,809427,0.000809427,98.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2016,50326808,77468,97892,38232,233037,243015,689644,0.000689644,98.02,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2017,50326808,63207,97096,30114,285508,231679,707604,0.000707604,95.04,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2018,50326808,40704,99189,21189,230549,225239,616870,0.000616870,99.45,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2019,50326808,38694,248956,14342,219080,215772,736844,0.000736844,81.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2020,50326808,44590,86499,18096,228524,217045,594754,0.000594754,98.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2021,50326808,32205,97275,13298,212102,216680,571560,0.000571560,99.01,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2022,50326808,35894,84420,13453,233652,216996,584415,0.000584415,99.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2023,50326808,31358,83227,13120,218975,217089,563769,0.000563769,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2024,50326808,35989,77590,13201,224365,217097,568242,0.000568242,99.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2025,50326808,30770,79562,13159,238033,229289,590813,0.000590813,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2026,50326808,32064,104667,14659,226342,224326,602058,0.000602058,99.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2027,50326808,46040,89891,14473,266994,224345,641743,0.000641743,98.51,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2028,50326808,36052,83344,14933,233292,224423,592044,0.000592044,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2029,50326808,38201,81816,14242,226239,231780,592278,0.000592278,99.15,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2030,50326808,32836,81505,13894,231538,225411,585184,0.000585184,99.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2031,50326808,31011,85282,22960,212039,215751,567043,0.000567043,98.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2032,50326808,40541,78293,14414,218945,223773,575966,0.000575966,96.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2033,50326808,53789,78723,14178,219319,217623,583632,0.000583632,99.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2034,50326808,41754,88873,24318,225436,251429,631810,0.000631810,99.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2035,50326808,53534,105874,25341,318061,295361,798171,0.000798171,98.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2036,50326808,84279,153141,34209,318766,339005,929400,0.000929400,96.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2037,50326808,76371,92292,33810,237361,243900,683734,0.000683734,99.19,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2038,50326808,51960,101653,32757,261225,225702,673297,0.000673297,98.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2039,50326808,40234,114615,29380,281015,274586,739830,0.000739830,94.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2040,50326808,41542,103324,20611,292203,225019,682699,0.000682699,94.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2041,50326808,29186,87905,19751,271482,239973,648297,0.000648297,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2042,50326808,27458,87868,19188,309484,278746,722744,0.000722744,99.22,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2043,50326808,29234,110297,19908,295539,243372,698350,0.000698350,99.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2044,50326808,34938,75426,12760,226202,224165,573491,0.000573491,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2045,50326808,49114,101088,14848,226359,303488,694897,0.000694897,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2046,50326808,27261,97914,18710,283687,287469,715041,0.000715041,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2047,50326808,45257,118134,23233,239789,262248,688661,0.000688661,98.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2048,50326808,31537,76090,15235,226136,231930,580928,0.000580928,99.08,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2049,50326808,27635,75051,12575,226300,224127,565688,0.000565688,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2050,50326808,27528,111540,18786,280362,250865,689081,0.000689081,99.14,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2051,50326808,29504,81985,17214,226244,216948,571895,0.000571895,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2052,50326808,25763,71775,22027,298568,281510,699643,0.000699643,99.45,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2053,50326808,33547,105067,18072,260291,258003,674980,0.000674980,99.08,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2054,50326808,27137,97097,18764,321383,340555,804936,0.000804936,98.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2055,50326808,68075,129473,29130,327423,360503,914604,0.000914604,97.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2056,50326808,48441,89080,26006,245009,254693,663229,0.000663229,97.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2057,50326808,48001,87786,29474,219180,219644,604085,0.000604085,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2058,50326808,38760,98881,57757,212212,230625,638235,0.000638235,93.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2059,50326808,37050,73304,13677,227024,216966,568021,0.000568021,99.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2060,50326808,22615,72186,12012,240460,229149,576422,0.000576422,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2061,50326808,29525,74413,12428,226157,224206,566729,0.000566729,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2062,50326808,22738,73830,11830,230288,224291,562977,0.000562977,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2063,50326808,23115,74225,12440,226224,415942,751946,0.000751946,78.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2064,50326808,31156,75172,13380,226295,229327,575330,0.000575330,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2065,50326808,26533,74292,12507,231881,233447,578660,0.000578660,99.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2066,50326808,21335,69744,11555,217574,210176,530384,0.000530384,99.09,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2067,50326808,28495,110479,13711,219874,225133,597692,0.000597692,98.99,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2068,50326808,26886,72679,14118,285630,224710,624023,0.000624023,98.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2069,50326808,48867,107335,17990,226387,224283,624862,0.000624862,99.10,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2070,50326808,29871,75807,13049,234775,224183,577685,0.000577685,99.02,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2071,50326808,25205,74480,12806,226293,231383,570167,0.000570167,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2072,50326808,27764,74454,12015,226180,224203,564616,0.000564616,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2073,50326808,23070,73915,11636,226147,261846,596614,0.000596614,94.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2074,50326808,23747,74820,13294,226237,231374,569472,0.000569472,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2075,50326808,29851,74390,11869,226436,224108,566654,0.000566654,99.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2076,50326808,34408,118738,20754,332084,312333,818317,0.000818317,98.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2077,50326808,67458,102111,53316,310084,366363,899332,0.000899332,97.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2078,50326808,43523,81276,24850,252318,230867,632834,0.000632834,98.98,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2079,50326808,55081,80824,20389,219208,217851,593353,0.000593353,99.01,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2080,50326808,50518,76736,19214,271825,217149,635442,0.000635442,93.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2081,50326808,29116,73895,29665,212141,234168,578985,0.000578985,97.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2082,50326808,25086,71633,12493,237692,217206,564110,0.000564110,99.48,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2083,50326808,26859,72342,12191,218960,217018,547370,0.000547370,99.25,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2084,50326808,41641,74720,11729,226343,230198,584631,0.000584631,99.12,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2085,50326808,23681,74284,12242,226174,224104,560485,0.000560485,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2086,50326808,29052,75102,11609,226156,224243,566162,0.000566162,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2087,50326808,22430,73849,11693,231973,224193,564138,0.000564138,99.16,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2088,50326808,26114,73994,11919,233878,236813,582718,0.000582718,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2089,50326808,27611,103691,16895,234761,232097,615055,0.000615055,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2090,50326808,27090,77467,12656,286814,245370,649397,0.000649397,98.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2091,50326808,43911,82782,17290,237732,224273,605988,0.000605988,98.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2092,50326808,25068,74967,13703,226149,231964,571851,0.000571851,99.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2093,50326808,24069,74539,12609,226049,224064,561330,0.000561330,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2094,50326808,26639,73741,12576,226310,224158,563424,0.000563424,98.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2095,50326808,23648,88427,12355,218939,223603,566972,0.000566972,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2096,50326808,23116,71807,12010,241693,224193,572819,0.000572819,99.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2097,50326808,23046,81192,12932,226224,224175,567569,0.000567569,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2098,50326808,38624,118040,22629,315678,308947,803918,0.000803918,98.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2099,50326808,64540,102983,26593,326300,320104,840520,0.000840520,97.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2100,50326808,49568,91522,72545,231899,225755,671289,0.000671289,95.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2101,50326808,62642,110718,28635,302856,279838,784689,0.000784689,95.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2102,50326808,60940,85466,24556,317694,255612,744268,0.000744268,87.21,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2103,50326808,33005,74271,15514,300803,287050,710643,0.000710643,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2104,50326808,45873,107736,24251,234691,228701,641252,0.000641252,98.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2105,50326808,26979,72615,12910,218859,280644,612007,0.000612007,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2106,50326808,34479,102528,19811,289056,294005,739879,0.000739879,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2107,50326808,35828,87902,18867,240237,240521,623355,0.000623355,99.36,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2108,50326808,42439,84714,16969,287143,323780,755045,0.000755045,99.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2109,50326808,56239,101424,22870,281769,240648,702950,0.000702950,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2110,50326808,31995,102488,18328,240606,237467,630884,0.000630884,98.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2111,50326808,36131,100523,22154,319266,284249,762323,0.000762323,99.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2112,50326808,26557,82608,17358,228866,229129,584518,0.000584518,99.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2113,50326808,39746,84003,14831,229337,301251,669168,0.000669168,99.13,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2114,50326808,37683,99511,21965,293946,229627,682732,0.000682732,99.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2115,50326808,38153,82051,17204,232608,248362,618378,0.000618378,98.97,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2116,50326808,25770,92783,20547,313141,290916,743157,0.000743157,99.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2117,50326808,31859,82884,18093,256867,230712,620415,0.000620415,98.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2118,50326808,45265,79373,18795,241307,289135,673875,0.000673875,96.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2119,50326808,59728,126218,34373,256340,302747,779406,0.000779406,98.18,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2120,50326808,64971,103996,28729,240813,295762,734271,0.000734271,99.10,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2121,50326808,47040,91332,67721,227076,245968,679137,0.000679137,94.98,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2122,50326808,40507,125323,21264,510519,232942,930555,0.000930555,82.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2123,50326808,40494,90417,20557,286815,224707,662990,0.000662990,99.33,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2124,50326808,79193,134791,28695,283663,284387,810729,0.000810729,95.03,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2125,50326808,34158,94590,18550,238142,261189,646629,0.000646629,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2126,50326808,25776,81458,14331,226960,263644,612169,0.000612169,98.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2127,50326808,37586,113311,21583,298224,242485,713189,0.000713189,99.16,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2128,50326808,29236,81985,22719,220358,244374,598672,0.000598672,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2129,50326808,25862,78289,15855,341721,312513,774240,0.000774240,98.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2130,50326808,27997,95215,19647,246778,257662,647299,0.000647299,99.29,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2131,50326808,37067,85827,18828,251431,365809,758962,0.000758962,99.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2132,50326808,30418,103670,21349,268856,224360,648653,0.000648653,99.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2133,50326808,30943,75157,20618,226164,287677,640559,0.000640559,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2134,50326808,30315,109779,22430,294610,281816,738950,0.000738950,99.38,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2135,50326808,25712,85183,15934,226084,265583,618496,0.000618496,99.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2136,50326808,25467,75774,13983,233840,291281,640345,0.000640345,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2137,50326808,40249,119782,21856,317265,263350,762502,0.000762502,99.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2138,50326808,34408,84861,17865,250602,237261,624997,0.000624997,99.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2139,50326808,34745,107571,20719,284792,298186,746013,0.000746013,99.47,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2140,50326808,30774,87714,18045,263813,236354,636700,0.000636700,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2141,50326808,25404,75164,14245,250229,243864,608906,0.000608906,99.04,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2142,50326808,92841,88757,19638,292425,248500,742161,0.000742161,97.02,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2143,50326808,60663,86421,33035,225493,223479,629091,0.000629091,95.17,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2144,50326808,40230,101189,29655,310368,263294,744736,0.000744736,95.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2145,50326808,42439,91341,26673,376997,244124,781574,0.000781574,87.05,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2146,50326808,33914,96484,16053,226096,224400,596947,0.000596947,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2147,50326808,46956,82860,18661,240104,216866,605447,0.000605447,98.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2148,50326808,35172,81359,12867,218864,216857,565119,0.000565119,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2149,50326808,28835,72057,17796,233648,216951,569287,0.000569287,98.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2150,50326808,32047,73292,19130,244459,224542,593470,0.000593470,98.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2151,50326808,25664,72792,22000,233635,232061,586152,0.000586152,99.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2152,50326808,24938,84881,19779,234088,253138,616824,0.000616824,99.26,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2153,50326808,23129,74361,15534,236414,224306,573744,0.000573744,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2154,50326808,26623,74168,19817,226077,231185,577870,0.000577870,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2155,50326808,23074,74239,18757,231357,229438,576865,0.000576865,99.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2156,50326808,21727,69458,19656,218155,210295,539291,0.000539291,99.00,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2157,50326808,21424,86240,16903,218715,223709,566991,0.000566991,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2158,50326808,21952,71953,16473,225028,253913,589319,0.000589319,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2159,50326808,36075,85611,14769,234167,244135,614757,0.000614757,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2160,50326808,24372,74964,13947,235946,224231,573460,0.000573460,99.31,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2161,50326808,36324,75940,17862,212179,214937,557242,0.000557242,99.10,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2162,50326808,25409,69544,18911,217786,230302,561952,0.000561952,99.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2163,50326808,24485,72106,17486,235806,225884,575767,0.000575767,98.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2164,50326808,39476,114676,18709,273909,334908,781678,0.000781678,97.08,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2165,50326808,64235,118217,66321,333462,345299,927534,0.000927534,96.32,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2166,50326808,77835,107512,46227,276141,232424,740139,0.000740139,95.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2167,50326808,36778,96316,22062,446463,287791,889410,0.000889410,84.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2168,50326808,30247,85585,18365,223354,249243,606794,0.000606794,98.93,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2169,50326808,24473,90414,13886,218867,225549,573189,0.000573189,99.00,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2170,50326808,25032,102919,23353,276012,280813,708129,0.000708129,98.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2171,50326808,27046,86552,16170,262919,224860,617547,0.000617547,99.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2172,50326808,26797,88070,18301,224768,238975,596911,0.000596911,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2173,50326808,26123,87082,17535,245830,314777,691347,0.000691347,99.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2174,50326808,31608,120522,20300,276514,262599,711543,0.000711543,99.44,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2175,50326808,38080,98814,18045,232304,271096,658339,0.000658339,99.27,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2176,50326808,30441,85288,18268,232445,232373,598815,0.000598815,99.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2177,50326808,29068,114140,13633,297928,266453,721222,0.000721222,99.49,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2178,50326808,38994,102998,23211,268870,232529,666602,0.000666602,99.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2179,50326808,24879,85695,17292,237766,261410,627042,0.000627042,99.35,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2180,50326808,24280,81050,14154,238868,265031,623383,0.000623383,99.16,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2181,50326808,41814,101864,17680,283534,265897,710789,0.000710789,99.23,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2182,50326808,30049,100496,19691,302160,322423,774819,0.000774819,98.93,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2183,50326808,57169,103788,23034,311864,315876,811731,0.000811731,97.24,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2184,50326808,42870,78364,26920,245036,225612,618802,0.000618802,98.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2185,50326808,56160,92052,24087,296730,261764,730793,0.000730793,95.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2186,50326808,41403,85586,34927,219342,217449,598707,0.000598707,99.01,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2187,50326808,35389,77797,14621,233990,261968,623765,0.000623765,77.20,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2188,50326808,26449,95556,14248,226366,231778,594397,0.000594397,99.17,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2189,50326808,23909,74506,12325,231340,229809,571889,0.000571889,99.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2190,50326808,31687,76982,12830,212095,221767,555361,0.000555361,98.11,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2191,50326808,28415,105692,23309,269444,263423,690283,0.000690283,99.04,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2192,50326808,33026,93405,22680,285706,217167,651984,0.000651984,99.40,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2193,50326808,27266,72455,13098,218834,216765,548418,0.000548418,99.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2194,50326808,29962,73927,12617,217547,320298,654351,0.000654351,99.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2195,50326808,29318,92203,23511,275644,295696,716372,0.000716372,99.39,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2196,50326808,59840,90500,19450,246033,240734,656557,0.000656557,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2197,50326808,39452,87662,18175,271909,237957,655155,0.000655155,99.28,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,2198,50326808,32616,106549,22998,302559,299346,764068,0.000764068,99.43,0,7528,7640
