Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,1464,47868278,34060,123190,14254,231972,224200,627676,0.000627676,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1465,47868278,33427,123478,18579,232408,246724,654616,0.000654616,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1466,47868278,34095,123059,14083,226417,224228,621882,0.000621882,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1467,47868278,48684,127912,13651,226124,224637,641008,0.000641008,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1468,47868278,33344,123266,18283,235615,224182,634690,0.000634690,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1469,47868278,34185,122727,13603,226278,229612,626405,0.000626405,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1470,47868278,49244,122000,13818,226239,224387,635688,0.000635688,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1471,47868278,39958,123931,23783,312729,224629,725030,0.000725030,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1472,47868278,103945,102797,30706,227795,225259,690502,0.000690502,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1473,47868278,55085,131739,24080,227134,227090,665128,0.000665128,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1474,47868278,68501,119851,24640,242500,224815,680307,0.000680307,24.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1475,47868278,69885,114701,20205,225164,223117,653072,0.000653072,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1476,47868278,48950,121639,21597,226532,235689,654407,0.000654407,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1477,47868278,48668,121325,15065,226081,224315,635454,0.000635454,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1478,47868278,40726,130218,13367,226142,224324,634777,0.000634777,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1479,47868278,44998,122412,20504,238165,224358,650437,0.000650437,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1480,47868278,41618,123692,14720,275413,224283,679726,0.000679726,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1481,47868278,44206,123805,15168,226215,232297,641691,0.000641691,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1482,47868278,35351,124542,14095,226147,224132,624267,0.000624267,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1483,47868278,44028,129917,13807,226086,223990,637828,0.000637828,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1484,47868278,33039,124574,18203,235421,224171,635408,0.000635408,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1485,47868278,33754,122683,13568,226255,233148,629408,0.000629408,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1486,47868278,32997,123433,13995,226070,224194,620689,0.000620689,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1487,47868278,44457,122051,13438,226201,224237,630384,0.000630384,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1488,47868278,33850,122908,13870,226183,224178,620989,0.000620989,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1489,47868278,33765,122531,13007,233440,224299,627042,0.000627042,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1490,47868278,37008,124140,14092,226279,246831,648350,0.000648350,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1491,47868278,36398,114358,20229,320071,302523,793579,0.000793579,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1492,47868278,59925,85676,23966,278172,281034,728773,0.000728773,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1493,47868278,49845,99585,27852,232990,232720,642992,0.000642992,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1494,47868278,55698,104035,27038,234216,298020,719007,0.000719007,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1495,47868278,56798,97221,40203,224824,223190,642236,0.000642236,24.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1496,47868278,52879,104394,22196,241799,224599,645867,0.000645867,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1497,47868278,60010,84082,21595,226562,230804,623053,0.000623053,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1498,47868278,30400,99300,15700,226296,224234,595930,0.000595930,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1499,47868278,25934,105623,14244,246395,224603,616799,0.000616799,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1500,47868278,44007,109309,28371,288080,283700,753467,0.000753467,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1501,47868278,35199,89932,19659,297090,253032,694912,0.000694912,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1502,47868278,42953,81216,19620,226303,233570,603662,0.000603662,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1503,47868278,40573,106858,24006,293649,299851,764937,0.000764937,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1504,47868278,35274,107094,22336,266666,232535,663905,0.000663905,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1505,47868278,36658,77946,13871,226226,224213,578914,0.000578914,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1506,47868278,37337,77584,12768,313639,282966,724294,0.000724294,24.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1507,47868278,34008,86639,18800,247434,299348,686229,0.000686229,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1508,47868278,39501,77100,13495,259154,234029,623279,0.000623279,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1509,47868278,28696,79687,14217,226100,258118,606818,0.000606818,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1510,47868278,28779,87773,18644,232445,232747,600388,0.000600388,24.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1511,47868278,40896,107722,20679,275109,232493,676899,0.000676899,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1512,47868278,58423,101688,21217,239294,225019,645641,0.000645641,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1513,47868278,75793,87594,25535,226942,321687,737551,0.000737551,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1514,47868278,42284,101746,32102,264697,321462,762291,0.000762291,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1515,47868278,52864,97748,36572,281079,236583,704846,0.000704846,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1516,47868278,51185,89655,24673,327794,267591,760898,0.000760898,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1517,47868278,39534,91330,24934,232590,232592,620980,0.000620980,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1518,47868278,33588,87902,15233,226228,224466,587417,0.000587417,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1519,47868278,26306,81490,13246,235478,268476,624996,0.000624996,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1520,47868278,32543,95634,23347,277093,244886,673503,0.000673503,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1521,47868278,42894,99854,19482,242223,238752,643205,0.000643205,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1522,47868278,30932,85407,17723,251979,225005,611046,0.000611046,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1523,47868278,24056,81742,16403,288240,248935,659376,0.000659376,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1524,47868278,34765,102067,20079,281955,242021,680887,0.000680887,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1525,47868278,24122,84301,17525,232473,238472,596893,0.000596893,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1526,47868278,28096,84326,17101,283190,261732,674445,0.000674445,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1527,47868278,29568,105730,17986,285329,258091,696704,0.000696704,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1528,47868278,24191,90890,18131,232371,232384,597967,0.000597967,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1529,47868278,29151,105893,18790,237663,291540,683037,0.000683037,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1530,47868278,29527,86777,18553,289922,267532,692311,0.000692311,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1531,47868278,34346,104802,18436,232436,238458,628478,0.000628478,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1532,47868278,40035,92203,19827,260734,225157,637956,0.000637956,24.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1533,47868278,88658,98636,28449,246161,217785,679689,0.000679689,24.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1534,47868278,44306,100486,27010,232208,226459,630469,0.000630469,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1535,47868278,54790,85130,23653,265406,241220,670199,0.000670199,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1536,47868278,60849,91787,23518,218962,225248,620364,0.000620364,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1537,47868278,50582,83215,20465,260724,224258,639244,0.000639244,24.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1538,47868278,45797,78992,16095,218844,217040,576768,0.000576768,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1539,47868278,33466,87422,17994,229251,217101,585234,0.000585234,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1540,47868278,32420,80113,13863,219050,222530,567976,0.000567976,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1541,47868278,35448,76218,13458,246629,249494,621247,0.000621247,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1542,47868278,27138,74734,13198,261912,225324,602306,0.000602306,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1543,47868278,37104,84576,19632,234525,332561,708398,0.000708398,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1544,47868278,42863,89440,21828,237767,217351,609249,0.000609249,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1545,47868278,32635,80666,14284,226579,224596,578760,0.000578760,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1546,47868278,22994,96082,13531,226413,217054,576074,0.000576074,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1547,47868278,48260,78063,13500,226722,217115,583660,0.000583660,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1548,47868278,30290,78160,13348,226049,224343,572190,0.000572190,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1549,47868278,29888,80898,13181,226626,217004,567597,0.000567597,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1550,47868278,30933,86569,13629,218897,217014,567042,0.000567042,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1551,47868278,30046,79284,13225,233629,216951,573135,0.000573135,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1552,47868278,34887,78337,13082,226551,222864,575721,0.000575721,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1553,47868278,52229,77339,22120,325037,310403,787128,0.000787128,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1554,47868278,57805,103146,25933,259928,269714,716526,0.000716526,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1555,47868278,68121,103595,26846,233306,233406,665274,0.000665274,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1556,47868278,47420,95538,32713,304481,266822,746974,0.000746974,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1557,47868278,71917,124232,36767,232974,232607,698497,0.000698497,24.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1558,47868278,45063,89382,23651,241178,233614,632888,0.000632888,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1559,47868278,45228,87751,21473,232817,239869,627138,0.000627138,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1560,47868278,40577,93328,16426,226441,224380,601152,0.000601152,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1561,47868278,50718,81846,14371,226307,224281,597523,0.000597523,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1562,47868278,38821,81664,13914,239162,224172,597733,0.000597733,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1563,47868278,23981,104248,14160,226043,252277,620709,0.000620709,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1564,47868278,27939,105820,21300,286863,298466,740388,0.000740388,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1565,47868278,26387,84933,18295,232293,232434,594342,0.000594342,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1566,47868278,29509,84076,17972,232209,232293,596059,0.000596059,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1567,47868278,27677,105978,21053,281140,278028,713876,0.000713876,24.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1568,47868278,27904,101989,22915,232350,263427,648585,0.000648585,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1569,47868278,25570,84676,18482,232276,241057,602061,0.000602061,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1570,47868278,23888,74406,16950,300899,302079,718222,0.000718222,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1571,47868278,37201,97123,18271,256503,232524,641622,0.000641622,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1572,47868278,26369,84829,18275,238986,262558,631017,0.000631017,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1573,47868278,31069,85077,18469,278932,289774,703321,0.000703321,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1574,47868278,38706,109810,24594,278438,266525,718073,0.000718073,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1575,47868278,80881,95000,27167,232795,238930,674773,0.000674773,24.76,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1576,47868278,38769,78300,19345,226742,225648,588804,0.000588804,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1577,47868278,47696,114898,30175,317522,237405,747696,0.000747696,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1578,47868278,60437,125716,27771,237467,232577,683968,0.000683968,24.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1579,47868278,37736,108386,23693,226208,215963,611986,0.000611986,24.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1580,47868278,30908,73031,13939,283014,275619,676511,0.000676511,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1581,47868278,32439,105580,20826,267620,247889,674354,0.000674354,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1582,47868278,26570,71783,12587,218831,223425,553196,0.000553196,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1583,47868278,35493,74411,13301,224465,216995,564665,0.000564665,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1584,47868278,23610,102127,21436,291765,280991,719929,0.000719929,24.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1585,47868278,39939,98111,18619,224823,258153,639645,0.000639645,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1586,47868278,26467,81656,17897,224861,224257,575138,0.000575138,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1587,47868278,28013,114292,19556,284116,256571,702548,0.000702548,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1588,47868278,31218,100510,17052,230925,224939,604644,0.000604644,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1589,47868278,27877,81346,16420,265594,300144,691381,0.000691381,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1590,47868278,31234,100604,22290,246217,230568,630913,0.000630913,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1591,47868278,24888,81379,20245,245227,307247,678986,0.000678986,24.96,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1592,47868278,36915,107627,21128,295588,273956,735214,0.000735214,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1593,47868278,27945,93979,19182,232357,230053,603516,0.000603516,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1594,47868278,44865,90921,19311,236969,290887,682953,0.000682953,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1595,47868278,43337,102923,25073,300268,263562,735163,0.000735163,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1596,47868278,43296,98884,27358,233196,242010,644744,0.000644744,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1597,47868278,45751,91337,28200,233400,251677,650365,0.000650365,24.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1598,47868278,87944,129088,33750,276094,280053,806929,0.000806929,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1599,47868278,53222,115342,30256,255252,232457,686529,0.000686529,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1600,47868278,49342,87959,22240,232220,232606,624367,0.000624367,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1601,47868278,27279,84577,17617,283548,285300,698321,0.000698321,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1602,47868278,30493,95687,19023,238779,232403,616385,0.000616385,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1603,47868278,30937,90791,18475,232293,238508,611004,0.000611004,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1604,47868278,24446,78281,14215,226152,224332,567426,0.000567426,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1605,47868278,24578,79372,27452,318269,293714,743385,0.000743385,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1606,47868278,39233,102733,20554,281836,231679,676035,0.000676035,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1607,47868278,25152,84459,17673,238105,261097,626486,0.000626486,24.83,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1608,47868278,25429,84909,18249,297633,280962,707182,0.000707182,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1609,47868278,35838,125585,23901,239050,238687,663061,0.000663061,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1610,47868278,29795,126280,21812,276915,231861,686663,0.000686663,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1611,47868278,29366,91388,18205,232293,232389,603641,0.000603641,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1612,47868278,30317,84401,17331,303982,281536,717567,0.000717567,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1613,47868278,44557,103466,24399,281169,259495,713086,0.000713086,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1614,47868278,46504,79569,18140,245292,222311,611816,0.000611816,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1615,47868278,40909,72487,21855,234891,278849,648991,0.000648991,24.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1616,47868278,48148,100360,29341,266087,248871,692807,0.000692807,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1617,47868278,46540,98925,27684,226396,225722,625267,0.000625267,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1618,47868278,47684,90105,22580,236474,217801,614644,0.000614644,24.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1619,47868278,54070,85233,23619,219203,224684,606809,0.000606809,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1620,47868278,57432,79849,23628,290054,217355,668318,0.000668318,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1621,47868278,39053,76646,16435,226884,217100,576118,0.000576118,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1622,47868278,38957,74542,13053,235597,216844,578993,0.000578993,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1623,47868278,24495,95126,22914,272361,238037,652933,0.000652933,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1624,47868278,38373,101328,19770,260170,231240,650881,0.000650881,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1625,47868278,35455,84633,18094,225002,254127,617311,0.000617311,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1626,47868278,33763,90533,14321,244024,288837,671478,0.000671478,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1627,47868278,34768,100625,22718,279548,243433,681092,0.000681092,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1628,47868278,32548,81752,17022,224844,233184,589350,0.000589350,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1629,47868278,23681,81171,16754,282598,312204,716408,0.000716408,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1630,47868278,35850,107545,23519,236325,224693,627932,0.000627932,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1631,47868278,24700,90058,17695,224737,289092,646282,0.000646282,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1632,47868278,31971,104836,18898,305409,239897,701011,0.000701011,24.85,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1633,47868278,33985,85589,18772,232632,217035,588013,0.000588013,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1634,47868278,40436,91741,21858,307377,286533,747945,0.000747945,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1635,47868278,44620,122589,21763,277720,244790,711482,0.000711482,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1636,47868278,56701,108058,34335,237759,232965,669818,0.000669818,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1637,47868278,45146,89609,24335,287695,301596,748381,0.000748381,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1638,47868278,80035,132433,38419,233343,232930,717160,0.000717160,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1639,47868278,44797,98911,24831,232782,232381,633702,0.000633702,24.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1640,47868278,30652,84472,18679,240752,232496,607051,0.000607051,24.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1641,47868278,39180,87680,23130,285567,291573,727130,0.000727130,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1642,47868278,31118,105668,21281,263378,239420,660865,0.000660865,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1643,47868278,29348,85482,18005,232199,232524,597558,0.000597558,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1644,47868278,29153,91630,17750,274725,289401,702659,0.000702659,24.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1645,47868278,38038,90382,19064,240036,232432,619952,0.000619952,24.77,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1646,47868278,27202,88625,17899,232292,231901,597919,0.000597919,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1647,47868278,26585,80744,13282,226064,224155,570830,0.000570830,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1648,47868278,30760,80722,12938,226192,224161,574773,0.000574773,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1649,47868278,26210,78071,12963,233694,224029,574967,0.000574967,24.80,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1650,47868278,30465,78029,12617,226084,229446,576641,0.000576641,24.81,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1651,47868278,24681,79406,12708,226174,224192,567161,0.000567161,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1652,47868278,24898,89994,13221,226118,224136,578367,0.000578367,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1653,47868278,26713,77424,12559,224574,222799,564069,0.000564069,24.79,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1654,47868278,25006,81521,13298,226263,224295,570383,0.000570383,24.94,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1655,47868278,28902,92816,13302,226142,293534,654696,0.000654696,24.92,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1656,47868278,29981,104914,25869,277259,237024,675047,0.000675047,24.82,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1657,47868278,39493,87391,20299,279804,233730,660717,0.000660717,24.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1658,47868278,41004,89253,26551,233002,262150,651960,0.000651960,24.75,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1659,47868278,70189,127203,31894,270900,257517,757703,0.000757703,24.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1660,47868278,53467,107016,26182,225390,225124,637179,0.000637179,24.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1661,47868278,34048,74657,17935,219322,217017,562979,0.000562979,24.95,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1662,47868278,32732,72885,13776,230634,217103,567130,0.000567130,24.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1663,47868278,25130,72186,12469,218915,222800,551500,0.000551500,24.78,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,1664,47868278,22268,71375,11922,218795,216948,541308,0.000541308,24.95,0,7528,7640
