Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,2769,877556,43950,64224,0,0,0,108174,0.000108174,24.78,0,6440,6516
Standalone_X25519,2770,877556,61412,68476,0,0,0,129888,0.000129888,24.06,0,6440,6516
Standalone_X25519,2771,877556,44107,63214,0,0,0,107321,0.000107321,24.77,0,6440,6516
Standalone_X25519,2772,877556,63840,105493,0,0,0,169333,0.000169333,24.80,0,6440,6516
Standalone_X25519,2773,877556,60343,96940,0,0,0,157283,0.000157283,24.78,0,6440,6516
Standalone_X25519,2774,877556,63558,100756,0,0,0,164314,0.000164314,24.15,0,6440,6516
Standalone_X25519,2775,877556,53947,76072,0,0,0,130019,0.000130019,24.73,0,6440,6516
Standalone_X25519,2776,877556,53546,94971,0,0,0,148517,0.000148517,24.81,0,6440,6516
Standalone_X25519,2777,877556,60832,81981,0,0,0,142813,0.000142813,24.81,0,6440,6516
Standalone_X25519,2778,877556,63907,102672,0,0,0,166579,0.000166579,24.80,0,6440,6516
Standalone_X25519,2779,877556,53534,77178,0,0,0,130712,0.000130712,24.75,0,6440,6516
Standalone_X25519,2780,877556,62696,80657,0,0,0,143353,0.000143353,24.78,0,6440,6516
Standalone_X25519,2781,877556,52068,73745,0,0,0,125813,0.000125813,24.81,0,6440,6516
Standalone_X25519,2782,877556,51808,73710,0,0,0,125518,0.000125518,24.81,0,6440,6516
Standalone_X25519,2783,877556,51752,74029,0,0,0,125781,0.000125781,24.81,0,6440,6516
Standalone_X25519,2784,877556,54455,67086,0,0,0,121541,0.000121541,24.03,0,6440,6516
Standalone_X25519,2785,877556,45142,83119,0,0,0,128261,0.000128261,24.82,0,6440,6516
Standalone_X25519,2786,877556,60588,99351,0,0,0,159939,0.000159939,24.77,0,6440,6516
Standalone_X25519,2787,877556,57637,98976,0,0,0,156613,0.000156613,24.72,0,6440,6516
Standalone_X25519,2788,877556,74910,112875,0,0,0,187785,0.000187785,24.34,0,6440,6516
Standalone_X25519,2789,877556,74971,93516,0,0,0,168487,0.000168487,24.64,0,6440,6516
Standalone_X25519,2790,877556,81964,75438,0,0,0,157402,0.000157402,24.82,0,6440,6516
Standalone_X25519,2791,877556,50335,71322,0,0,0,121657,0.000121657,24.82,0,6440,6516
Standalone_X25519,2792,877556,50140,71316,0,0,0,121456,0.000121456,24.80,0,6440,6516
Standalone_X25519,2793,877556,53749,83201,0,0,0,136950,0.000136950,24.07,0,6440,6516
Standalone_X25519,2794,877556,50440,76390,0,0,0,126830,0.000126830,24.45,0,6440,6516
Standalone_X25519,2795,877556,50668,71411,0,0,0,122079,0.000122079,24.81,0,6440,6516
Standalone_X25519,2796,877556,50309,71587,0,0,0,121896,0.000121896,24.81,0,6440,6516
Standalone_X25519,2797,877556,50154,71364,0,0,0,121518,0.000121518,24.81,0,6440,6516
Standalone_X25519,2798,877556,50218,106438,0,0,0,156656,0.000156656,24.30,0,6440,6516
Standalone_X25519,2799,877556,67521,91544,0,0,0,159065,0.000159065,24.79,0,6440,6516
Standalone_X25519,2800,877556,57407,92294,0,0,0,149701,0.000149701,24.81,0,6440,6516
Standalone_X25519,2801,877556,51300,71392,0,0,0,122692,0.000122692,24.81,0,6440,6516
Standalone_X25519,2802,877556,50120,70811,0,0,0,120931,0.000120931,24.81,0,6440,6516
Standalone_X25519,2803,877556,50178,78903,0,0,0,129081,0.000129081,23.96,0,6440,6516
Standalone_X25519,2804,877556,50475,71065,0,0,0,121540,0.000121540,24.82,0,6440,6516
Standalone_X25519,2805,877556,50056,71192,0,0,0,121248,0.000121248,24.82,0,6440,6516
Standalone_X25519,2806,877556,50400,71380,0,0,0,121780,0.000121780,24.81,0,6440,6516
Standalone_X25519,2807,877556,50162,77917,0,0,0,128079,0.000128079,24.81,0,6440,6516
Standalone_X25519,2808,877556,50770,71708,0,0,0,122478,0.000122478,24.16,0,6440,6516
Standalone_X25519,2809,877556,41965,78962,0,0,0,120927,0.000120927,24.74,0,6440,6516
Standalone_X25519,2810,877556,47457,97601,0,0,0,145058,0.000145058,24.81,0,6440,6516
Standalone_X25519,2811,877556,52672,67527,0,0,0,120199,0.000120199,24.76,0,6440,6516
Standalone_X25519,2812,877556,41368,61115,0,0,0,102483,0.000102483,24.78,0,6440,6516
Standalone_X25519,2813,877556,70104,88052,0,0,0,158156,0.000158156,24.82,0,6440,6516
Standalone_X25519,2814,877556,60098,80350,0,0,0,140448,0.000140448,24.79,0,6440,6516
Standalone_X25519,2815,877556,64031,85570,0,0,0,149601,0.000149601,24.83,0,6440,6516
Standalone_X25519,2816,877556,58179,86836,0,0,0,145015,0.000145015,24.81,0,6440,6516
Standalone_X25519,2817,877556,63733,89360,0,0,0,153093,0.000153093,24.83,0,6440,6516
Standalone_X25519,2818,877556,51170,79258,0,0,0,130428,0.000130428,24.07,0,6440,6516
Standalone_X25519,2819,877556,50291,71481,0,0,0,121772,0.000121772,24.81,0,6440,6516
Standalone_X25519,2820,877556,50105,80948,0,0,0,131053,0.000131053,24.82,0,6440,6516
Standalone_X25519,2821,877556,50325,71295,0,0,0,121620,0.000121620,24.81,0,6440,6516
Standalone_X25519,2822,877556,50126,71170,0,0,0,121296,0.000121296,24.81,0,6440,6516
Standalone_X25519,2823,877556,50153,71375,0,0,0,121528,0.000121528,24.81,0,6440,6516
Standalone_X25519,2824,877556,42304,61593,0,0,0,103897,0.000103897,24.78,0,6440,6516
Standalone_X25519,2825,877556,41396,61519,0,0,0,102915,0.000102915,24.72,0,6440,6516
Standalone_X25519,2826,877556,59633,86859,0,0,0,146492,0.000146492,24.80,0,6440,6516
Standalone_X25519,2827,877556,60278,80827,0,0,0,141105,0.000141105,24.80,0,6440,6516
Standalone_X25519,2828,877556,59010,90773,0,0,0,149783,0.000149783,24.41,0,6440,6516
Standalone_X25519,2829,877556,54499,94632,0,0,0,149131,0.000149131,24.82,0,6440,6516
Standalone_X25519,2830,877556,60833,114172,0,0,0,175005,0.000175005,24.84,0,6440,6516
Standalone_X25519,2831,877556,54212,76059,0,0,0,130271,0.000130271,24.80,0,6440,6516
Standalone_X25519,2832,877556,53713,76052,0,0,0,129765,0.000129765,24.81,0,6440,6516
Standalone_X25519,2833,877556,60086,88294,0,0,0,148380,0.000148380,24.25,0,6440,6516
Standalone_X25519,2834,877556,54144,76519,0,0,0,130663,0.000130663,24.77,0,6440,6516
Standalone_X25519,2835,877556,61972,95369,0,0,0,157341,0.000157341,24.79,0,6440,6516
Standalone_X25519,2836,877556,60466,99692,0,0,0,160158,0.000160158,24.80,0,6440,6516
Standalone_X25519,2837,877556,52882,78795,0,0,0,131677,0.000131677,24.77,0,6440,6516
Standalone_X25519,2838,877556,57837,92923,0,0,0,150760,0.000150760,24.78,0,6440,6516
Standalone_X25519,2839,877556,67173,90448,0,0,0,157621,0.000157621,24.81,0,6440,6516
Standalone_X25519,2840,877556,68431,89189,0,0,0,157620,0.000157620,24.80,0,6440,6516
Standalone_X25519,2841,877556,68710,85863,0,0,0,154573,0.000154573,24.81,0,6440,6516
Standalone_X25519,2842,877556,75179,87718,0,0,0,162897,0.000162897,24.18,0,6440,6516
Standalone_X25519,2843,877556,68328,87425,0,0,0,155753,0.000155753,24.81,0,6440,6516
Standalone_X25519,2844,877556,68285,86839,0,0,0,155124,0.000155124,24.81,0,6440,6516
Standalone_X25519,2845,877556,68215,87279,0,0,0,155494,0.000155494,24.80,0,6440,6516
Standalone_X25519,2846,877556,68398,91384,0,0,0,159782,0.000159782,24.26,0,6440,6516
Standalone_X25519,2847,877556,67765,85893,0,0,0,153658,0.000153658,24.81,0,6440,6516
Standalone_X25519,2848,877556,67825,85939,0,0,0,153764,0.000153764,24.81,0,6440,6516
Standalone_X25519,2849,877556,67779,85758,0,0,0,153537,0.000153537,24.81,0,6440,6516
Standalone_X25519,2850,877556,68658,85620,0,0,0,154278,0.000154278,24.28,0,6440,6516
Standalone_X25519,2851,877556,67936,85662,0,0,0,153598,0.000153598,24.81,0,6440,6516
Standalone_X25519,2852,877556,68153,106922,0,0,0,175075,0.000175075,24.83,0,6440,6516
Standalone_X25519,2853,877556,70556,88609,0,0,0,159165,0.000159165,24.81,0,6440,6516
Standalone_X25519,2854,877556,70608,88416,0,0,0,159024,0.000159024,24.81,0,6440,6516
Standalone_X25519,2855,877556,71747,89482,0,0,0,161229,0.000161229,24.80,0,6440,6516
Standalone_X25519,2856,877556,70894,88969,0,0,0,159863,0.000159863,24.80,0,6440,6516
Standalone_X25519,2857,877556,58670,81434,0,0,0,140104,0.000140104,24.78,0,6440,6516
Standalone_X25519,2858,877556,53702,80572,0,0,0,134274,0.000134274,24.78,0,6440,6516
Standalone_X25519,2859,877556,55201,96349,0,0,0,151550,0.000151550,24.21,0,6440,6516
Standalone_X25519,2860,877556,54216,76089,0,0,0,130305,0.000130305,24.80,0,6440,6516
Standalone_X25519,2861,877556,72608,74230,0,0,0,146838,0.000146838,24.83,0,6440,6516
Standalone_X25519,2862,877556,51885,76104,0,0,0,127989,0.000127989,24.75,0,6440,6516
Standalone_X25519,2863,877556,57586,91404,0,0,0,148990,0.000148990,24.82,0,6440,6516
Standalone_X25519,2864,877556,61687,94723,0,0,0,156410,0.000156410,23.91,0,6440,6516
Standalone_X25519,2865,877556,60422,98138,0,0,0,158560,0.000158560,24.83,0,6440,6516
Standalone_X25519,2866,877556,63713,84289,0,0,0,148002,0.000148002,24.81,0,6440,6516
Standalone_X25519,2867,877556,52258,73647,0,0,0,125905,0.000125905,24.80,0,6440,6516
Standalone_X25519,2868,877556,51872,73382,0,0,0,125254,0.000125254,24.22,0,6440,6516
Standalone_X25519,2869,877556,71951,84867,0,0,0,156818,0.000156818,24.83,0,6440,6516
Standalone_X25519,2870,877556,52074,73658,0,0,0,125732,0.000125732,24.81,0,6440,6516
Standalone_X25519,2871,877556,51851,73577,0,0,0,125428,0.000125428,24.81,0,6440,6516
Standalone_X25519,2872,877556,51726,73438,0,0,0,125164,0.000125164,24.81,0,6440,6516
Standalone_X25519,2873,877556,51769,73499,0,0,0,125268,0.000125268,24.81,0,6440,6516
Standalone_X25519,2874,877556,51065,88076,0,0,0,139141,0.000139141,24.80,0,6440,6516
Standalone_X25519,2875,877556,64284,95396,0,0,0,159680,0.000159680,24.82,0,6440,6516
Standalone_X25519,2876,877556,60164,95948,0,0,0,156112,0.000156112,24.81,0,6440,6516
Standalone_X25519,2877,877556,68462,83295,0,0,0,151757,0.000151757,24.79,0,6440,6516
Standalone_X25519,2878,877556,66214,95347,0,0,0,161561,0.000161561,24.16,0,6440,6516
Standalone_X25519,2879,877556,60126,78936,0,0,0,139062,0.000139062,24.79,0,6440,6516
Standalone_X25519,2880,877556,51962,75652,0,0,0,127614,0.000127614,24.77,0,6440,6516
Standalone_X25519,2881,877556,49251,68560,0,0,0,117811,0.000117811,24.75,0,6440,6516
Standalone_X25519,2882,877556,42836,63140,0,0,0,105976,0.000105976,24.79,0,6440,6516
Standalone_X25519,2883,877556,42741,73817,0,0,0,116558,0.000116558,23.75,0,6440,6516
Standalone_X25519,2884,877556,51578,68016,0,0,0,119594,0.000119594,24.77,0,6440,6516
Standalone_X25519,2885,877556,51225,67627,0,0,0,118852,0.000118852,24.78,0,6440,6516
Standalone_X25519,2886,877556,50466,67449,0,0,0,117915,0.000117915,24.78,0,6440,6516
Standalone_X25519,2887,877556,49784,80215,0,0,0,129999,0.000129999,24.71,0,6440,6516
Standalone_X25519,2888,877556,64530,95801,0,0,0,160331,0.000160331,24.18,0,6440,6516
Standalone_X25519,2889,877556,59963,98511,0,0,0,158474,0.000158474,24.79,0,6440,6516
Standalone_X25519,2890,877556,58146,96491,0,0,0,154637,0.000154637,24.75,0,6440,6516
Standalone_X25519,2891,877556,65491,96745,0,0,0,162236,0.000162236,24.75,0,6440,6516
Standalone_X25519,2892,877556,67429,105300,0,0,0,172729,0.000172729,24.10,0,6440,6516
Standalone_X25519,2893,877556,52909,73943,0,0,0,126852,0.000126852,24.81,0,6440,6516
Standalone_X25519,2894,877556,51877,80424,0,0,0,132301,0.000132301,24.81,0,6440,6516
Standalone_X25519,2895,877556,63726,86761,0,0,0,150487,0.000150487,24.80,0,6440,6516
Standalone_X25519,2896,877556,59116,80894,0,0,0,140010,0.000140010,24.80,0,6440,6516
Standalone_X25519,2897,877556,61702,70827,0,0,0,132529,0.000132529,23.92,0,6440,6516
Standalone_X25519,2898,877556,53492,69362,0,0,0,122854,0.000122854,24.76,0,6440,6516
Standalone_X25519,2899,877556,53323,69932,0,0,0,123255,0.000123255,24.77,0,6440,6516
Standalone_X25519,2900,877556,58136,82530,0,0,0,140666,0.000140666,24.78,0,6440,6516
Standalone_X25519,2901,877556,58299,97655,0,0,0,155954,0.000155954,23.87,0,6440,6516
Standalone_X25519,2902,877556,60660,88234,0,0,0,148894,0.000148894,24.76,0,6440,6516
Standalone_X25519,2903,877556,61696,114551,0,0,0,176247,0.000176247,24.83,0,6440,6516
Standalone_X25519,2904,877556,68696,103902,0,0,0,172598,0.000172598,24.76,0,6440,6516
Standalone_X25519,2905,877556,68704,116298,0,0,0,185002,0.000185002,23.70,0,6440,6516
Standalone_X25519,2906,877556,68887,106977,0,0,0,175864,0.000175864,24.73,0,6440,6516
Standalone_X25519,2907,877556,68356,89432,0,0,0,157788,0.000157788,24.79,0,6440,6516
Standalone_X25519,2908,877556,68425,106680,0,0,0,175105,0.000175105,24.80,0,6440,6516
Standalone_X25519,2909,877556,78010,106978,0,0,0,184988,0.000184988,24.16,0,6440,6516
Standalone_X25519,2910,877556,64966,99050,0,0,0,164016,0.000164016,24.80,0,6440,6516
Standalone_X25519,2911,877556,63583,99020,0,0,0,162603,0.000162603,24.81,0,6440,6516
Standalone_X25519,2912,877556,63649,100387,0,0,0,164036,0.000164036,24.81,0,6440,6516
Standalone_X25519,2913,877556,74737,97395,0,0,0,172132,0.000172132,24.00,0,6440,6516
Standalone_X25519,2914,877556,63296,120070,0,0,0,183366,0.000183366,24.83,0,6440,6516
Standalone_X25519,2915,877556,67362,99123,0,0,0,166485,0.000166485,24.78,0,6440,6516
Standalone_X25519,2916,877556,66710,103418,0,0,0,170128,0.000170128,24.79,0,6440,6516
Standalone_X25519,2917,877556,68643,99686,0,0,0,168329,0.000168329,24.57,0,6440,6516
Standalone_X25519,2918,877556,67484,98191,0,0,0,165675,0.000165675,24.77,0,6440,6516
Standalone_X25519,2919,877556,67888,102277,0,0,0,170165,0.000170165,24.81,0,6440,6516
Standalone_X25519,2920,877556,63924,105423,0,0,0,169347,0.000169347,24.00,0,6440,6516
Standalone_X25519,2921,877556,72236,113035,0,0,0,185271,0.000185271,24.81,0,6440,6516
Standalone_X25519,2922,877556,79541,118242,0,0,0,197783,0.000197783,24.83,0,6440,6516
Standalone_X25519,2923,877556,65432,83647,0,0,0,149079,0.000149079,24.80,0,6440,6516
Standalone_X25519,2924,877556,54649,84071,0,0,0,138720,0.000138720,24.01,0,6440,6516
Standalone_X25519,2925,877556,71731,90661,0,0,0,162392,0.000162392,24.81,0,6440,6516
Standalone_X25519,2926,877556,62891,86536,0,0,0,149427,0.000149427,24.80,0,6440,6516
Standalone_X25519,2927,877556,56629,70403,0,0,0,127032,0.000127032,24.77,0,6440,6516
Standalone_X25519,2928,877556,59408,85327,0,0,0,144735,0.000144735,24.79,0,6440,6516
Standalone_X25519,2929,877556,70482,87787,0,0,0,158269,0.000158269,20.55,0,6440,6516
Standalone_X25519,2930,877556,68355,87436,0,0,0,155791,0.000155791,24.80,0,6440,6516
Standalone_X25519,2931,877556,68489,89648,0,0,0,158137,0.000158137,24.82,0,6440,6516
Standalone_X25519,2932,877556,69127,91096,0,0,0,160223,0.000160223,24.81,0,6440,6516
Standalone_X25519,2933,877556,75503,88194,0,0,0,163697,0.000163697,24.15,0,6440,6516
Standalone_X25519,2934,877556,57807,78383,0,0,0,136190,0.000136190,24.79,0,6440,6516
Standalone_X25519,2935,877556,57773,77829,0,0,0,135602,0.000135602,24.81,0,6440,6516
Standalone_X25519,2936,877556,58110,80269,0,0,0,138379,0.000138379,24.80,0,6440,6516
Standalone_X25519,2937,877556,57537,78951,0,0,0,136488,0.000136488,24.15,0,6440,6516
Standalone_X25519,2938,877556,58069,80766,0,0,0,138835,0.000138835,24.81,0,6440,6516
Standalone_X25519,2939,877556,50896,67401,0,0,0,118297,0.000118297,24.77,0,6440,6516
Standalone_X25519,2940,877556,57822,80333,0,0,0,138155,0.000138155,24.81,0,6440,6516
Standalone_X25519,2941,877556,57620,78218,0,0,0,135838,0.000135838,24.80,0,6440,6516
Standalone_X25519,2942,877556,57627,84567,0,0,0,142194,0.000142194,24.09,0,6440,6516
Standalone_X25519,2943,877556,57791,80888,0,0,0,138679,0.000138679,24.79,0,6440,6516
Standalone_X25519,2944,877556,57950,80739,0,0,0,138689,0.000138689,24.81,0,6440,6516
Standalone_X25519,2945,877556,57803,79902,0,0,0,137705,0.000137705,24.81,0,6440,6516
Standalone_X25519,2946,877556,55123,78982,0,0,0,134105,0.000134105,24.81,0,6440,6516
Standalone_X25519,2947,877556,57574,76581,0,0,0,134155,0.000134155,24.04,0,6440,6516
Standalone_X25519,2948,877556,57883,79338,0,0,0,137221,0.000137221,24.81,0,6440,6516
Standalone_X25519,2949,877556,57764,78854,0,0,0,136618,0.000136618,24.81,0,6440,6516
Standalone_X25519,2950,877556,57833,79153,0,0,0,136986,0.000136986,24.81,0,6440,6516
Standalone_X25519,2951,877556,54975,79659,0,0,0,134634,0.000134634,24.80,0,6440,6516
Standalone_X25519,2952,877556,63703,81582,0,0,0,145285,0.000145285,24.20,0,6440,6516
Standalone_X25519,2953,877556,60889,73933,0,0,0,134822,0.000134822,24.77,0,6440,6516
Standalone_X25519,2954,877556,57958,81516,0,0,0,139474,0.000139474,24.82,0,6440,6516
Standalone_X25519,2955,877556,57063,79486,0,0,0,136549,0.000136549,24.81,0,6440,6516
Standalone_X25519,2956,877556,57823,79169,0,0,0,136992,0.000136992,24.03,0,6440,6516
Standalone_X25519,2957,877556,60025,73684,0,0,0,133709,0.000133709,24.77,0,6440,6516
Standalone_X25519,2958,877556,58570,71614,0,0,0,130184,0.000130184,24.78,0,6440,6516
Standalone_X25519,2959,877556,69433,90356,0,0,0,159789,0.000159789,24.81,0,6440,6516
Standalone_X25519,2960,877556,60861,85399,0,0,0,146260,0.000146260,24.79,0,6440,6516
Standalone_X25519,2961,877556,67904,86921,0,0,0,154825,0.000154825,24.05,0,6440,6516
Standalone_X25519,2962,877556,60702,85726,0,0,0,146428,0.000146428,24.78,0,6440,6516
Standalone_X25519,2963,877556,57896,71096,0,0,0,128992,0.000128992,24.77,0,6440,6516
Standalone_X25519,2964,877556,61562,85498,0,0,0,147060,0.000147060,24.79,0,6440,6516
Standalone_X25519,2965,877556,61644,86084,0,0,0,147728,0.000147728,24.10,0,6440,6516
Standalone_X25519,2966,877556,57687,71613,0,0,0,129300,0.000129300,24.77,0,6440,6516
Standalone_X25519,2967,877556,57121,71369,0,0,0,128490,0.000128490,24.76,0,6440,6516
Standalone_X25519,2968,877556,61605,86070,0,0,0,147675,0.000147675,24.79,0,6440,6516
Standalone_X25519,2969,877556,61259,92088,0,0,0,153347,0.000153347,24.77,0,6440,6516
Standalone_X25519,2970,877556,73167,89243,0,0,0,162410,0.000162410,24.02,0,6440,6516
Standalone_X25519,2971,877556,64176,95083,0,0,0,159259,0.000159259,24.77,0,6440,6516
Standalone_X25519,2972,877556,62131,100278,0,0,0,162409,0.000162409,24.79,0,6440,6516
Standalone_X25519,2973,877556,70113,95552,0,0,0,165665,0.000165665,24.80,0,6440,6516
Standalone_X25519,2974,877556,71311,92467,0,0,0,163778,0.000163778,23.99,0,6440,6516
Standalone_X25519,2975,877556,61007,71162,0,0,0,132169,0.000132169,24.77,0,6440,6516
Standalone_X25519,2976,877556,67593,78303,0,0,0,145896,0.000145896,24.78,0,6440,6516
Standalone_X25519,2977,877556,62498,87465,0,0,0,149963,0.000149963,24.73,0,6440,6516
Standalone_X25519,2978,877556,62251,109407,0,0,0,171658,0.000171658,22.26,0,6440,6516
Standalone_X25519,2979,877556,62242,87239,0,0,0,149481,0.000149481,24.79,0,6440,6516
Standalone_X25519,2980,877556,58697,71596,0,0,0,130293,0.000130293,24.77,0,6440,6516
Standalone_X25519,2981,877556,57874,70926,0,0,0,128800,0.000128800,24.77,0,6440,6516
Standalone_X25519,2982,877556,61726,86764,0,0,0,148490,0.000148490,24.79,0,6440,6516
Standalone_X25519,2983,877556,68311,81426,0,0,0,149737,0.000149737,23.77,0,6440,6516
Standalone_X25519,2984,877556,61040,81213,0,0,0,142253,0.000142253,24.76,0,6440,6516
Standalone_X25519,2985,877556,61083,80933,0,0,0,142016,0.000142016,24.78,0,6440,6516
Standalone_X25519,2986,877556,61981,81301,0,0,0,143282,0.000143282,24.79,0,6440,6516
Standalone_X25519,2987,877556,61773,90697,0,0,0,152470,0.000152470,23.89,0,6440,6516
Standalone_X25519,2988,877556,58346,71079,0,0,0,129425,0.000129425,24.78,0,6440,6516
Standalone_X25519,2989,877556,61531,73048,0,0,0,134579,0.000134579,24.80,0,6440,6516
Standalone_X25519,2990,877556,57341,70612,0,0,0,127953,0.000127953,24.71,0,6440,6516
Standalone_X25519,2991,877556,60867,86169,0,0,0,147036,0.000147036,24.79,0,6440,6516
Standalone_X25519,2992,877556,61080,93704,0,0,0,154784,0.000154784,24.07,0,6440,6516
Standalone_X25519,2993,877556,62831,110826,0,0,0,173657,0.000173657,24.75,0,6440,6516
Standalone_X25519,2994,877556,61516,95017,0,0,0,156533,0.000156533,24.72,0,6440,6516
Standalone_X25519,2995,877556,77014,102323,0,0,0,179337,0.000179337,24.80,0,6440,6516
Standalone_X25519,2996,877556,75900,94885,0,0,0,170785,0.000170785,24.13,0,6440,6516
Standalone_X25519,2997,877556,63285,86732,0,0,0,150017,0.000150017,24.80,0,6440,6516
Standalone_X25519,2998,877556,78697,107441,0,0,0,186138,0.000186138,24.82,0,6440,6516
Standalone_X25519,2999,877556,69262,105252,0,0,0,174514,0.000174514,24.80,0,6440,6516
Standalone_X25519,3000,877556,64800,88264,0,0,0,153064,0.000153064,24.78,0,6440,6516
Standalone_X25519,3001,877556,81447,119135,0,0,0,200582,0.000200582,24.83,0,6440,6516
Standalone_X25519,3002,877556,84373,102134,0,0,0,186507,0.000186507,24.83,0,6440,6516
Standalone_X25519,3003,877556,84355,137843,0,0,0,222198,0.000222198,22.74,0,6440,6516
Standalone_X25519,3004,877556,59044,111836,0,0,0,170880,0.000170880,24.80,0,6440,6516
Standalone_X25519,3005,877556,80816,127270,0,0,0,208086,0.000208086,24.79,0,6440,6516
Standalone_X25519,3006,877556,88269,112639,0,0,0,200908,0.000200908,24.82,0,6440,6516
Standalone_X25519,3007,877556,64748,80909,0,0,0,145657,0.000145657,24.79,0,6440,6516
Standalone_X25519,3008,877556,51899,73855,0,0,0,125754,0.000125754,24.81,0,6440,6516
Standalone_X25519,3009,877556,51881,73667,0,0,0,125548,0.000125548,24.81,0,6440,6516
Standalone_X25519,3010,877556,54921,99939,0,0,0,154860,0.000154860,24.83,0,6440,6516
Standalone_X25519,3011,877556,61829,81338,0,0,0,143167,0.000143167,23.99,0,6440,6516
Standalone_X25519,3012,877556,60067,71334,0,0,0,131401,0.000131401,24.75,0,6440,6516
Standalone_X25519,3013,877556,45636,66945,0,0,0,112581,0.000112581,24.75,0,6440,6516
Standalone_X25519,3014,877556,44088,64460,0,0,0,108548,0.000108548,24.76,0,6440,6516
Standalone_X25519,3015,877556,51585,67601,0,0,0,119186,0.000119186,24.73,0,6440,6516
Standalone_X25519,3016,877556,53527,83243,0,0,0,136770,0.000136770,24.10,0,6440,6516
Standalone_X25519,3017,877556,54542,78362,0,0,0,132904,0.000132904,24.79,0,6440,6516
Standalone_X25519,3018,877556,55717,78214,0,0,0,133931,0.000133931,24.78,0,6440,6516
Standalone_X25519,3019,877556,57998,78330,0,0,0,136328,0.000136328,24.79,0,6440,6516
Standalone_X25519,3020,877556,58106,78464,0,0,0,136570,0.000136570,24.79,0,6440,6516
Standalone_X25519,3021,877556,53400,75134,0,0,0,128534,0.000128534,23.99,0,6440,6516
Standalone_X25519,3022,877556,57837,78182,0,0,0,136019,0.000136019,24.79,0,6440,6516
Standalone_X25519,3023,877556,58175,78093,0,0,0,136268,0.000136268,24.80,0,6440,6516
Standalone_X25519,3024,877556,57845,78315,0,0,0,136160,0.000136160,24.80,0,6440,6516
Standalone_X25519,3025,877556,57768,77955,0,0,0,135723,0.000135723,24.80,0,6440,6516
Standalone_X25519,3026,877556,63890,79334,0,0,0,143224,0.000143224,24.19,0,6440,6516
Standalone_X25519,3027,877556,53000,74202,0,0,0,127202,0.000127202,24.51,0,6440,6516
Standalone_X25519,3028,877556,72668,85555,0,0,0,158223,0.000158223,24.78,0,6440,6516
Standalone_X25519,3029,877556,59244,87605,0,0,0,146849,0.000146849,24.76,0,6440,6516
Standalone_X25519,3030,877556,67807,87187,0,0,0,154994,0.000154994,24.12,0,6440,6516
Standalone_X25519,3031,877556,64872,92547,0,0,0,157419,0.000157419,24.76,0,6440,6516
Standalone_X25519,3032,877556,59098,95156,0,0,0,154254,0.000154254,24.74,0,6440,6516
Standalone_X25519,3033,877556,68040,96108,0,0,0,164148,0.000164148,24.78,0,6440,6516
Standalone_X25519,3034,877556,67075,84512,0,0,0,151587,0.000151587,23.99,0,6440,6516
Standalone_X25519,3035,877556,66890,83540,0,0,0,150430,0.000150430,24.81,0,6440,6516
Standalone_X25519,3036,877556,65578,100533,0,0,0,166111,0.000166111,24.82,0,6440,6516
Standalone_X25519,3037,877556,68156,86335,0,0,0,154491,0.000154491,24.80,0,6440,6516
Standalone_X25519,3038,877556,67929,86256,0,0,0,154185,0.000154185,24.81,0,6440,6516
Standalone_X25519,3039,877556,69147,81954,0,0,0,151101,0.000151101,24.70,0,6440,6516
Standalone_X25519,3040,877556,68722,88509,0,0,0,157231,0.000157231,24.81,0,6440,6516
Standalone_X25519,3041,877556,68238,86974,0,0,0,155212,0.000155212,24.80,0,6440,6516
Standalone_X25519,3042,877556,68561,86499,0,0,0,155060,0.000155060,24.78,0,6440,6516
Standalone_X25519,3043,877556,67836,95652,0,0,0,163488,0.000163488,24.09,0,6440,6516
Standalone_X25519,3044,877556,68776,86639,0,0,0,155415,0.000155415,24.80,0,6440,6516
Standalone_X25519,3045,877556,68793,91897,0,0,0,160690,0.000160690,24.81,0,6440,6516
Standalone_X25519,3046,877556,68405,85017,0,0,0,153422,0.000153422,24.81,0,6440,6516
Standalone_X25519,3047,877556,70101,100177,0,0,0,170278,0.000170278,24.10,0,6440,6516
Standalone_X25519,3048,877556,69975,91848,0,0,0,161823,0.000161823,24.81,0,6440,6516
Standalone_X25519,3049,877556,69665,91407,0,0,0,161072,0.000161072,24.82,0,6440,6516
Standalone_X25519,3050,877556,69619,90935,0,0,0,160554,0.000160554,24.81,0,6440,6516
Standalone_X25519,3051,877556,69554,99533,0,0,0,169087,0.000169087,24.17,0,6440,6516
Standalone_X25519,3052,877556,69206,91759,0,0,0,160965,0.000160965,24.81,0,6440,6516
Standalone_X25519,3053,877556,84943,94836,0,0,0,179779,0.000179779,24.83,0,6440,6516
Standalone_X25519,3054,877556,70420,89670,0,0,0,160090,0.000160090,24.81,0,6440,6516
Standalone_X25519,3055,877556,70611,96377,0,0,0,166988,0.000166988,24.13,0,6440,6516
Standalone_X25519,3056,877556,71240,89636,0,0,0,160876,0.000160876,24.82,0,6440,6516
Standalone_X25519,3057,877556,88054,86239,0,0,0,174293,0.000174293,24.81,0,6440,6516
