Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,3109,0,0,0,0,396961,377695,774656,0.000774656,99.42,0,6088,5860
Standalone_Ascon_80pq,3110,0,0,0,0,350493,308645,659138,0.000659138,98.88,0,6088,5860
Standalone_Ascon_80pq,3111,0,0,0,0,342132,352016,694148,0.000694148,99.25,0,6088,5860
Standalone_Ascon_80pq,3112,0,0,0,0,379730,336609,716339,0.000716339,99.38,0,6088,5860
Standalone_Ascon_80pq,3113,0,0,0,0,333752,394161,727913,0.000727913,99.38,0,6088,5860
Standalone_Ascon_80pq,3114,0,0,0,0,360100,329651,689751,0.000689751,99.82,0,6088,5860
Standalone_Ascon_80pq,3115,0,0,0,0,351214,386588,737802,0.000737802,99.38,0,6088,5860
Standalone_Ascon_80pq,3116,0,0,0,0,339794,346989,686783,0.000686783,99.40,0,6088,5860
Standalone_Ascon_80pq,3117,0,0,0,0,359612,369635,729247,0.000729247,99.45,0,6088,5860
Standalone_Ascon_80pq,3118,0,0,0,0,329056,349240,678296,0.000678296,99.43,0,6088,5860
Standalone_Ascon_80pq,3119,0,0,0,0,305906,401787,707693,0.000707693,99.82,0,6088,5860
Standalone_Ascon_80pq,3120,0,0,0,0,345071,342831,687902,0.000687902,99.44,0,6088,5860
Standalone_Ascon_80pq,3121,0,0,0,0,399992,379159,779151,0.000779151,99.48,0,6088,5860
Standalone_Ascon_80pq,3122,0,0,0,0,326462,379513,705975,0.000705975,99.37,0,6088,5860
Standalone_Ascon_80pq,3123,0,0,0,0,428848,336383,765231,0.000765231,97.49,0,6088,5860
Standalone_Ascon_80pq,3124,0,0,0,0,331964,363045,695009,0.000695009,96.35,0,6088,5860
Standalone_Ascon_80pq,3125,0,0,0,0,306005,322634,628639,0.000628639,99.78,0,6088,5860
Standalone_Ascon_80pq,3126,0,0,0,0,317890,300250,618140,0.000618140,99.19,0,6088,5860
Standalone_Ascon_80pq,3127,0,0,0,0,307250,353454,660704,0.000660704,93.88,0,6088,5860
Standalone_Ascon_80pq,3128,0,0,0,0,336357,297991,634348,0.000634348,98.97,0,6088,5860
Standalone_Ascon_80pq,3129,0,0,0,0,322036,359979,682015,0.000682015,98.80,0,6088,5860
Standalone_Ascon_80pq,3130,0,0,0,0,318907,300193,619100,0.000619100,99.09,0,6088,5860
Standalone_Ascon_80pq,3131,0,0,0,0,306461,304709,611170,0.000611170,99.32,0,6088,5860
Standalone_Ascon_80pq,3132,0,0,0,0,304956,300192,605148,0.000605148,99.79,0,6088,5860
Standalone_Ascon_80pq,3133,0,0,0,0,304877,300148,605025,0.000605025,99.80,0,6088,5860
Standalone_Ascon_80pq,3134,0,0,0,0,310902,300137,611039,0.000611039,99.33,0,6088,5860
Standalone_Ascon_80pq,3135,0,0,0,0,320777,298742,619519,0.000619519,99.12,0,6088,5860
Standalone_Ascon_80pq,3136,0,0,0,0,295313,314819,610132,0.000610132,99.50,0,6088,5860
Standalone_Ascon_80pq,3137,0,0,0,0,322976,300400,623376,0.000623376,99.36,0,6088,5860
Standalone_Ascon_80pq,3138,0,0,0,0,304674,304499,609173,0.000609173,99.36,0,6088,5860
Standalone_Ascon_80pq,3139,0,0,0,0,309084,300224,609308,0.000609308,99.59,0,6088,5860
Standalone_Ascon_80pq,3140,0,0,0,0,313773,305761,619534,0.000619534,99.07,0,6088,5860
Standalone_Ascon_80pq,3141,0,0,0,0,305219,297793,603012,0.000603012,99.34,0,6088,5860
Standalone_Ascon_80pq,3142,0,0,0,0,324733,297200,621933,0.000621933,99.08,0,6088,5860
Standalone_Ascon_80pq,3143,0,0,0,0,296212,290720,586932,0.000586932,99.68,0,6088,5860
Standalone_Ascon_80pq,3144,0,0,0,0,320021,291399,611420,0.000611420,99.30,0,6088,5860
Standalone_Ascon_80pq,3145,0,0,0,0,302571,293366,595937,0.000595937,98.75,0,6088,5860
Standalone_Ascon_80pq,3146,0,0,0,0,300874,348609,649483,0.000649483,99.49,0,6088,5860
Standalone_Ascon_80pq,3147,0,0,0,0,358554,348659,707213,0.000707213,96.93,0,6088,5860
Standalone_Ascon_80pq,3148,0,0,0,0,339395,339366,678761,0.000678761,99.25,0,6088,5860
Standalone_Ascon_80pq,3149,0,0,0,0,323066,375079,698145,0.000698145,94.10,0,6088,5860
Standalone_Ascon_80pq,3150,0,0,0,0,346964,327414,674378,0.000674378,99.38,0,6088,5860
Standalone_Ascon_80pq,3151,0,0,0,0,313850,300349,614199,0.000614199,99.77,0,6088,5860
Standalone_Ascon_80pq,3152,0,0,0,0,322598,305693,628291,0.000628291,98.47,0,6088,5860
Standalone_Ascon_80pq,3153,0,0,0,0,305403,306172,611575,0.000611575,99.32,0,6088,5860
Standalone_Ascon_80pq,3154,0,0,0,0,304904,300462,605366,0.000605366,99.80,0,6088,5860
Standalone_Ascon_80pq,3155,0,0,0,0,305207,316544,621751,0.000621751,99.80,0,6088,5860
Standalone_Ascon_80pq,3156,0,0,0,0,322555,310165,632720,0.000632720,99.13,0,6088,5860
Standalone_Ascon_80pq,3157,0,0,0,0,322993,306482,629475,0.000629475,99.33,0,6088,5860
Standalone_Ascon_80pq,3158,0,0,0,0,304810,313154,617964,0.000617964,99.60,0,6088,5860
Standalone_Ascon_80pq,3159,0,0,0,0,306515,296391,602906,0.000602906,99.08,0,6088,5860
Standalone_Ascon_80pq,3160,0,0,0,0,295467,296749,592216,0.000592216,99.35,0,6088,5860
Standalone_Ascon_80pq,3161,0,0,0,0,294535,291293,585828,0.000585828,99.80,0,6088,5860
Standalone_Ascon_80pq,3162,0,0,0,0,303446,291068,594514,0.000594514,99.38,0,6088,5860
Standalone_Ascon_80pq,3163,0,0,0,0,315243,310294,625537,0.000625537,99.29,0,6088,5860
Standalone_Ascon_80pq,3164,0,0,0,0,327239,310921,638160,0.000638160,99.36,0,6088,5860
Standalone_Ascon_80pq,3165,0,0,0,0,333499,329142,662641,0.000662641,99.80,0,6088,5860
Standalone_Ascon_80pq,3166,0,0,0,0,317343,300678,618021,0.000618021,99.41,0,6088,5860
Standalone_Ascon_80pq,3167,0,0,0,0,306547,306495,613042,0.000613042,98.71,0,6088,5860
Standalone_Ascon_80pq,3168,0,0,0,0,325436,305488,630924,0.000630924,98.26,0,6088,5860
Standalone_Ascon_80pq,3169,0,0,0,0,319533,375920,695453,0.000695453,99.79,0,6088,5860
Standalone_Ascon_80pq,3170,0,0,0,0,365829,336837,702666,0.000702666,96.78,0,6088,5860
Standalone_Ascon_80pq,3171,0,0,0,0,367155,345342,712497,0.000712497,96.45,0,6088,5860
Standalone_Ascon_80pq,3172,0,0,0,0,387212,325274,712486,0.000712486,99.24,0,6088,5860
Standalone_Ascon_80pq,3173,0,0,0,0,349863,353120,702983,0.000702983,99.39,0,6088,5860
Standalone_Ascon_80pq,3174,0,0,0,0,326748,371271,698019,0.000698019,99.18,0,6088,5860
Standalone_Ascon_80pq,3175,0,0,0,0,380690,369261,749951,0.000749951,99.45,0,6088,5860
Standalone_Ascon_80pq,3176,0,0,0,0,335841,350052,685893,0.000685893,99.46,0,6088,5860
Standalone_Ascon_80pq,3177,0,0,0,0,411347,340360,751707,0.000751707,99.39,0,6088,5860
Standalone_Ascon_80pq,3178,0,0,0,0,346890,334534,681424,0.000681424,99.42,0,6088,5860
Standalone_Ascon_80pq,3179,0,0,0,0,363890,334413,698303,0.000698303,99.43,0,6088,5860
Standalone_Ascon_80pq,3180,0,0,0,0,339804,397062,736866,0.000736866,99.81,0,6088,5860
Standalone_Ascon_80pq,3181,0,0,0,0,333600,329927,663527,0.000663527,99.17,0,6088,5860
Standalone_Ascon_80pq,3182,0,0,0,0,346252,290767,637019,0.000637019,99.37,0,6088,5860
Standalone_Ascon_80pq,3183,0,0,0,0,320353,317316,637669,0.000637669,99.11,0,6088,5860
Standalone_Ascon_80pq,3184,0,0,0,0,297150,317405,614555,0.000614555,99.82,0,6088,5860
Standalone_Ascon_80pq,3185,0,0,0,0,321074,310370,631444,0.000631444,99.34,0,6088,5860
Standalone_Ascon_80pq,3186,0,0,0,0,316706,314459,631165,0.000631165,99.39,0,6088,5860
Standalone_Ascon_80pq,3187,0,0,0,0,316876,300458,617334,0.000617334,99.82,0,6088,5860
Standalone_Ascon_80pq,3188,0,0,0,0,307129,300199,607328,0.000607328,99.81,0,6088,5860
Standalone_Ascon_80pq,3189,0,0,0,0,310944,300269,611213,0.000611213,99.39,0,6088,5860
Standalone_Ascon_80pq,3190,0,0,0,0,427732,353620,781352,0.000781352,97.38,0,6088,5860
Standalone_Ascon_80pq,3191,0,0,0,0,309142,458607,767749,0.000767749,96.22,0,6088,5860
Standalone_Ascon_80pq,3192,0,0,0,0,362290,328954,691244,0.000691244,99.53,0,6088,5860
Standalone_Ascon_80pq,3193,0,0,0,0,308777,296794,605571,0.000605571,98.39,0,6088,5860
Standalone_Ascon_80pq,3194,0,0,0,0,337990,322607,660597,0.000660597,93.98,0,6088,5860
Standalone_Ascon_80pq,3195,0,0,0,0,318017,297196,615213,0.000615213,99.34,0,6088,5860
Standalone_Ascon_80pq,3196,0,0,0,0,296728,343146,639874,0.000639874,98.86,0,6088,5860
Standalone_Ascon_80pq,3197,0,0,0,0,338328,310234,648562,0.000648562,99.18,0,6088,5860
Standalone_Ascon_80pq,3198,0,0,0,0,321706,307065,628771,0.000628771,99.28,0,6088,5860
Standalone_Ascon_80pq,3199,0,0,0,0,311846,300158,612004,0.000612004,98.88,0,6088,5860
Standalone_Ascon_80pq,3200,0,0,0,0,316518,300213,616731,0.000616731,99.79,0,6088,5860
Standalone_Ascon_80pq,3201,0,0,0,0,392920,373809,766729,0.000766729,99.48,0,6088,5860
Standalone_Ascon_80pq,3202,0,0,0,0,376607,297600,674207,0.000674207,99.34,0,6088,5860
Standalone_Ascon_80pq,3203,0,0,0,0,317959,402630,720589,0.000720589,99.33,0,6088,5860
Standalone_Ascon_80pq,3204,0,0,0,0,345322,329281,674603,0.000674603,99.79,0,6088,5860
Standalone_Ascon_80pq,3205,0,0,0,0,320882,300299,621181,0.000621181,99.81,0,6088,5860
Standalone_Ascon_80pq,3206,0,0,0,0,311658,300382,612040,0.000612040,99.33,0,6088,5860
Standalone_Ascon_80pq,3207,0,0,0,0,326347,295624,621971,0.000621971,99.16,0,6088,5860
Standalone_Ascon_80pq,3208,0,0,0,0,297392,290795,588187,0.000588187,99.78,0,6088,5860
Standalone_Ascon_80pq,3209,0,0,0,0,376710,372807,749517,0.000749517,99.21,0,6088,5860
Standalone_Ascon_80pq,3210,0,0,0,0,318775,356699,675474,0.000675474,99.26,0,6088,5860
Standalone_Ascon_80pq,3211,0,0,0,0,425086,352023,777109,0.000777109,97.43,0,6088,5860
Standalone_Ascon_80pq,3212,0,0,0,0,360610,395243,755853,0.000755853,99.47,0,6088,5860
Standalone_Ascon_80pq,3213,0,0,0,0,362411,355833,718244,0.000718244,98.12,0,6088,5860
Standalone_Ascon_80pq,3214,0,0,0,0,356277,363297,719574,0.000719574,99.79,0,6088,5860
Standalone_Ascon_80pq,3215,0,0,0,0,323790,300199,623989,0.000623989,99.15,0,6088,5860
Standalone_Ascon_80pq,3216,0,0,0,0,343759,413760,757519,0.000757519,96.47,0,6088,5860
Standalone_Ascon_80pq,3217,0,0,0,0,329075,477932,807007,0.000807007,84.15,0,6088,5860
Standalone_Ascon_80pq,3218,0,0,0,0,371470,335858,707328,0.000707328,99.24,0,6088,5860
Standalone_Ascon_80pq,3219,0,0,0,0,347686,362278,709964,0.000709964,99.81,0,6088,5860
Standalone_Ascon_80pq,3220,0,0,0,0,350065,317142,667207,0.000667207,98.95,0,6088,5860
Standalone_Ascon_80pq,3221,0,0,0,0,299777,350642,650419,0.000650419,99.41,0,6088,5860
Standalone_Ascon_80pq,3222,0,0,0,0,347224,325152,672376,0.000672376,99.39,0,6088,5860
Standalone_Ascon_80pq,3223,0,0,0,0,356888,349143,706031,0.000706031,99.47,0,6088,5860
Standalone_Ascon_80pq,3224,0,0,0,0,316284,345903,662187,0.000662187,99.82,0,6088,5860
Standalone_Ascon_80pq,3225,0,0,0,0,374649,321478,696127,0.000696127,99.44,0,6088,5860
Standalone_Ascon_80pq,3226,0,0,0,0,340119,401972,742091,0.000742091,99.40,0,6088,5860
Standalone_Ascon_80pq,3227,0,0,0,0,371156,351602,722758,0.000722758,99.46,0,6088,5860
Standalone_Ascon_80pq,3228,0,0,0,0,354571,378662,733233,0.000733233,99.49,0,6088,5860
Standalone_Ascon_80pq,3229,0,0,0,0,329104,329248,658352,0.000658352,99.77,0,6088,5860
Standalone_Ascon_80pq,3230,0,0,0,0,380872,353192,734064,0.000734064,99.47,0,6088,5860
Standalone_Ascon_80pq,3231,0,0,0,0,350869,329403,680272,0.000680272,99.34,0,6088,5860
Standalone_Ascon_80pq,3232,0,0,0,0,387500,376685,764185,0.000764185,97.53,0,6088,5860
Standalone_Ascon_80pq,3233,0,0,0,0,333527,378808,712335,0.000712335,99.09,0,6088,5860
Standalone_Ascon_80pq,3234,0,0,0,0,454375,338676,793051,0.000793051,96.38,0,6088,5860
Standalone_Ascon_80pq,3235,0,0,0,0,360849,371409,732258,0.000732258,99.58,0,6088,5860
Standalone_Ascon_80pq,3236,0,0,0,0,357985,351791,709776,0.000709776,93.40,0,6088,5860
Standalone_Ascon_80pq,3237,0,0,0,0,304496,290935,595431,0.000595431,99.33,0,6088,5860
Standalone_Ascon_80pq,3238,0,0,0,0,332886,340780,673666,0.000673666,98.50,0,6088,5860
Standalone_Ascon_80pq,3239,0,0,0,0,362320,387340,749660,0.000749660,99.44,0,6088,5860
Standalone_Ascon_80pq,3240,0,0,0,0,348211,329255,677466,0.000677466,99.75,0,6088,5860
Standalone_Ascon_80pq,3241,0,0,0,0,375881,358035,733916,0.000733916,99.38,0,6088,5860
Standalone_Ascon_80pq,3242,0,0,0,0,335419,357859,693278,0.000693278,99.29,0,6088,5860
Standalone_Ascon_80pq,3243,0,0,0,0,369670,333788,703458,0.000703458,99.43,0,6088,5860
Standalone_Ascon_80pq,3244,0,0,0,0,329100,386206,715306,0.000715306,99.47,0,6088,5860
Standalone_Ascon_80pq,3245,0,0,0,0,346194,329130,675324,0.000675324,99.82,0,6088,5860
Standalone_Ascon_80pq,3246,0,0,0,0,375000,372621,747621,0.000747621,99.47,0,6088,5860
Standalone_Ascon_80pq,3247,0,0,0,0,332984,329405,662389,0.000662389,99.31,0,6088,5860
Standalone_Ascon_80pq,3248,0,0,0,0,383834,343599,727433,0.000727433,99.51,0,6088,5860
Standalone_Ascon_80pq,3249,0,0,0,0,329057,388064,717121,0.000717121,99.41,0,6088,5860
Standalone_Ascon_80pq,3250,0,0,0,0,366445,329220,695665,0.000695665,99.81,0,6088,5860
Standalone_Ascon_80pq,3251,0,0,0,0,346773,398665,745438,0.000745438,99.25,0,6088,5860
Standalone_Ascon_80pq,3252,0,0,0,0,330175,311772,641947,0.000641947,98.93,0,6088,5860
Standalone_Ascon_80pq,3253,0,0,0,0,375370,354020,729390,0.000729390,99.31,0,6088,5860
Standalone_Ascon_80pq,3254,0,0,0,0,362151,357747,719898,0.000719898,96.38,0,6088,5860
Standalone_Ascon_80pq,3255,0,0,0,0,395700,346705,742405,0.000742405,99.21,0,6088,5860
Standalone_Ascon_80pq,3256,0,0,0,0,329203,329467,658670,0.000658670,99.62,0,6088,5860
Standalone_Ascon_80pq,3257,0,0,0,0,429451,359067,788518,0.000788518,94.45,0,6088,5860
Standalone_Ascon_80pq,3258,0,0,0,0,363161,406628,769789,0.000769789,98.83,0,6088,5860
Standalone_Ascon_80pq,3259,0,0,0,0,366651,322944,689595,0.000689595,99.08,0,6088,5860
Standalone_Ascon_80pq,3260,0,0,0,0,405511,368124,773635,0.000773635,99.47,0,6088,5860
Standalone_Ascon_80pq,3261,0,0,0,0,353414,380138,733552,0.000733552,99.39,0,6088,5860
Standalone_Ascon_80pq,3262,0,0,0,0,373695,322139,695834,0.000695834,99.81,0,6088,5860
Standalone_Ascon_80pq,3263,0,0,0,0,431601,345155,776756,0.000776756,99.82,0,6088,5860
Standalone_Ascon_80pq,3264,0,0,0,0,381151,379438,760589,0.000760589,99.44,0,6088,5860
Standalone_Ascon_80pq,3265,0,0,0,0,327902,411383,739285,0.000739285,99.42,0,6088,5860
Standalone_Ascon_80pq,3266,0,0,0,0,334695,349199,683894,0.000683894,99.43,0,6088,5860
Standalone_Ascon_80pq,3267,0,0,0,0,355853,398995,754848,0.000754848,99.47,0,6088,5860
Standalone_Ascon_80pq,3268,0,0,0,0,325026,407162,732188,0.000732188,99.43,0,6088,5860
Standalone_Ascon_80pq,3269,0,0,0,0,342707,370568,713275,0.000713275,99.80,0,6088,5860
Standalone_Ascon_80pq,3270,0,0,0,0,396591,335028,731619,0.000731619,99.48,0,6088,5860
Standalone_Ascon_80pq,3271,0,0,0,0,414650,343285,757935,0.000757935,99.21,0,6088,5860
Standalone_Ascon_80pq,3272,0,0,0,0,380603,457951,838554,0.000838554,97.43,0,6088,5860
Standalone_Ascon_80pq,3273,0,0,0,0,356617,392677,749294,0.000749294,99.33,0,6088,5860
Standalone_Ascon_80pq,3274,0,0,0,0,366220,422364,788584,0.000788584,96.78,0,6088,5860
Standalone_Ascon_80pq,3275,0,0,0,0,386785,351640,738425,0.000738425,99.01,0,6088,5860
Standalone_Ascon_80pq,3276,0,0,0,0,372990,416070,789060,0.000789060,97.74,0,6088,5860
Standalone_Ascon_80pq,3277,0,0,0,0,348168,422690,770858,0.000770858,99.40,0,6088,5860
Standalone_Ascon_80pq,3278,0,0,0,0,342216,367761,709977,0.000709977,99.21,0,6088,5860
Standalone_Ascon_80pq,3279,0,0,0,0,372254,347979,720233,0.000720233,99.20,0,6088,5860
Standalone_Ascon_80pq,3280,0,0,0,0,405599,339808,745407,0.000745407,99.45,0,6088,5860
Standalone_Ascon_80pq,3281,0,0,0,0,378410,395849,774259,0.000774259,99.37,0,6088,5860
Standalone_Ascon_80pq,3282,0,0,0,0,335253,427899,763152,0.000763152,99.22,0,6088,5860
Standalone_Ascon_80pq,3283,0,0,0,0,360249,355531,715780,0.000715780,99.21,0,6088,5860
Standalone_Ascon_80pq,3284,0,0,0,0,337853,437417,775270,0.000775270,99.84,0,6088,5860
Standalone_Ascon_80pq,3285,0,0,0,0,340136,400477,740613,0.000740613,99.80,0,6088,5860
Standalone_Ascon_80pq,3286,0,0,0,0,359216,331616,690832,0.000690832,99.10,0,6088,5860
Standalone_Ascon_80pq,3287,0,0,0,0,401046,343631,744677,0.000744677,99.45,0,6088,5860
Standalone_Ascon_80pq,3288,0,0,0,0,420664,395111,815775,0.000815775,99.47,0,6088,5860
Standalone_Ascon_80pq,3289,0,0,0,0,317420,376075,693495,0.000693495,99.36,0,6088,5860
Standalone_Ascon_80pq,3290,0,0,0,0,337026,364572,701598,0.000701598,99.41,0,6088,5860
Standalone_Ascon_80pq,3291,0,0,0,0,299891,403070,702961,0.000702961,99.83,0,6088,5860
Standalone_Ascon_80pq,3292,0,0,0,0,366379,358781,725160,0.000725160,97.93,0,6088,5860
Standalone_Ascon_80pq,3293,0,0,0,0,410198,447728,857926,0.000857926,97.80,0,6088,5860
Standalone_Ascon_80pq,3294,0,0,0,0,454112,300438,754550,0.000754550,68.95,0,6088,5860
Standalone_Ascon_80pq,3295,0,0,0,0,311153,295749,606902,0.000606902,99.28,0,6088,5860
Standalone_Ascon_80pq,3296,0,0,0,0,294612,328387,622999,0.000622999,99.52,0,6088,5860
Standalone_Ascon_80pq,3297,0,0,0,0,306782,328203,634985,0.000634985,99.60,0,6088,5860
Standalone_Ascon_80pq,3298,0,0,0,0,326956,290765,617721,0.000617721,98.52,0,6088,5860
Standalone_Ascon_80pq,3299,0,0,0,0,340361,306874,647235,0.000647235,99.03,0,6088,5860
Standalone_Ascon_80pq,3300,0,0,0,0,314972,300037,615009,0.000615009,99.81,0,6088,5860
Standalone_Ascon_80pq,3301,0,0,0,0,391158,354874,746032,0.000746032,99.45,0,6088,5860
Standalone_Ascon_80pq,3302,0,0,0,0,334596,379658,714254,0.000714254,99.39,0,6088,5860
Standalone_Ascon_80pq,3303,0,0,0,0,356542,351183,707725,0.000707725,99.43,0,6088,5860
Standalone_Ascon_80pq,3304,0,0,0,0,367362,397642,765004,0.000765004,99.27,0,6088,5860
Standalone_Ascon_80pq,3305,0,0,0,0,328705,300193,628898,0.000628898,99.51,0,6088,5860
Standalone_Ascon_80pq,3306,0,0,0,0,376255,362674,738929,0.000738929,99.44,0,6088,5860
Standalone_Ascon_80pq,3307,0,0,0,0,340680,380816,721496,0.000721496,99.44,0,6088,5860
Standalone_Ascon_80pq,3308,0,0,0,0,390699,319877,710576,0.000710576,99.35,0,6088,5860
Standalone_Ascon_80pq,3309,0,0,0,0,343922,320813,664735,0.000664735,99.19,0,6088,5860
Standalone_Ascon_80pq,3310,0,0,0,0,376763,350219,726982,0.000726982,99.45,0,6088,5860
Standalone_Ascon_80pq,3311,0,0,0,0,342594,381684,724278,0.000724278,99.85,0,6088,5860
Standalone_Ascon_80pq,3312,0,0,0,0,330002,394224,724226,0.000724226,97.21,0,6088,5860
Standalone_Ascon_80pq,3313,0,0,0,0,382584,390228,772812,0.000772812,99.39,0,6088,5860
Standalone_Ascon_80pq,3314,0,0,0,0,429803,392049,821852,0.000821852,97.64,0,6088,5860
Standalone_Ascon_80pq,3315,0,0,0,0,379055,356660,735715,0.000735715,83.09,0,6088,5860
Standalone_Ascon_80pq,3316,0,0,0,0,349790,384433,734223,0.000734223,99.47,0,6088,5860
Standalone_Ascon_80pq,3317,0,0,0,0,363511,338967,702478,0.000702478,99.13,0,6088,5860
Standalone_Ascon_80pq,3318,0,0,0,0,335459,377564,713023,0.000713023,98.08,0,6088,5860
Standalone_Ascon_80pq,3319,0,0,0,0,326473,382471,708944,0.000708944,99.61,0,6088,5860
Standalone_Ascon_80pq,3320,0,0,0,0,355505,330363,685868,0.000685868,99.08,0,6088,5860
Standalone_Ascon_80pq,3321,0,0,0,0,349027,367632,716659,0.000716659,99.47,0,6088,5860
Standalone_Ascon_80pq,3322,0,0,0,0,354062,328202,682264,0.000682264,99.24,0,6088,5860
Standalone_Ascon_80pq,3323,0,0,0,0,429448,369042,798490,0.000798490,99.42,0,6088,5860
Standalone_Ascon_80pq,3324,0,0,0,0,332626,420020,752646,0.000752646,99.85,0,6088,5860
Standalone_Ascon_80pq,3325,0,0,0,0,333687,362661,696348,0.000696348,99.79,0,6088,5860
Standalone_Ascon_80pq,3326,0,0,0,0,388727,351719,740446,0.000740446,99.43,0,6088,5860
Standalone_Ascon_80pq,3327,0,0,0,0,334602,371992,706594,0.000706594,99.39,0,6088,5860
Standalone_Ascon_80pq,3328,0,0,0,0,362905,334812,697717,0.000697717,99.37,0,6088,5860
Standalone_Ascon_80pq,3329,0,0,0,0,367799,392035,759834,0.000759834,99.48,0,6088,5860
Standalone_Ascon_80pq,3330,0,0,0,0,329188,329221,658409,0.000658409,99.83,0,6088,5860
Standalone_Ascon_80pq,3331,0,0,0,0,397072,363733,760805,0.000760805,99.50,0,6088,5860
Standalone_Ascon_80pq,3332,0,0,0,0,351087,363651,714738,0.000714738,97.82,0,6088,5860
Standalone_Ascon_80pq,3333,0,0,0,0,379895,364380,744275,0.000744275,99.32,0,6088,5860
Standalone_Ascon_80pq,3334,0,0,0,0,431893,365370,797263,0.000797263,98.42,0,6088,5860
Standalone_Ascon_80pq,3335,0,0,0,0,326448,328081,654529,0.000654529,99.11,0,6088,5860
Standalone_Ascon_80pq,3336,0,0,0,0,299284,300271,599555,0.000599555,99.82,0,6088,5860
Standalone_Ascon_80pq,3337,0,0,0,0,343960,320672,664632,0.000664632,93.69,0,6088,5860
Standalone_Ascon_80pq,3338,0,0,0,0,299496,332436,631932,0.000631932,98.30,0,6088,5860
Standalone_Ascon_80pq,3339,0,0,0,0,397968,359693,757661,0.000757661,99.13,0,6088,5860
Standalone_Ascon_80pq,3340,0,0,0,0,305700,324887,630587,0.000630587,99.78,0,6088,5860
Standalone_Ascon_80pq,3341,0,0,0,0,397616,353128,750744,0.000750744,99.25,0,6088,5860
Standalone_Ascon_80pq,3342,0,0,0,0,319269,323640,642909,0.000642909,99.19,0,6088,5860
Standalone_Ascon_80pq,3343,0,0,0,0,365233,341265,706498,0.000706498,99.37,0,6088,5860
Standalone_Ascon_80pq,3344,0,0,0,0,312779,371031,683810,0.000683810,98.62,0,6088,5860
Standalone_Ascon_80pq,3345,0,0,0,0,372918,329208,702126,0.000702126,99.54,0,6088,5860
Standalone_Ascon_80pq,3346,0,0,0,0,374737,384851,759588,0.000759588,99.83,0,6088,5860
Standalone_Ascon_80pq,3347,0,0,0,0,349329,300384,649713,0.000649713,98.94,0,6088,5860
Standalone_Ascon_80pq,3348,0,0,0,0,386745,345631,732376,0.000732376,99.45,0,6088,5860
Standalone_Ascon_80pq,3349,0,0,0,0,330877,383707,714584,0.000714584,99.31,0,6088,5860
Standalone_Ascon_80pq,3350,0,0,0,0,313864,382287,696151,0.000696151,99.10,0,6088,5860
Standalone_Ascon_80pq,3351,0,0,0,0,355631,337779,693410,0.000693410,99.80,0,6088,5860
Standalone_Ascon_80pq,3352,0,0,0,0,427580,352568,780148,0.000780148,99.47,0,6088,5860
Standalone_Ascon_80pq,3353,0,0,0,0,412375,374297,786672,0.000786672,97.96,0,6088,5860
Standalone_Ascon_80pq,3354,0,0,0,0,342661,444524,787185,0.000787185,97.63,0,6088,5860
Standalone_Ascon_80pq,3355,0,0,0,0,339999,386672,726671,0.000726671,99.22,0,6088,5860
Standalone_Ascon_80pq,3356,0,0,0,0,362047,568688,930735,0.000930735,83.89,0,6088,5860
Standalone_Ascon_80pq,3357,0,0,0,0,366121,338666,704787,0.000704787,99.23,0,6088,5860
Standalone_Ascon_80pq,3358,0,0,0,0,336539,346008,682547,0.000682547,98.33,0,6088,5860
Standalone_Ascon_80pq,3359,0,0,0,0,311228,300257,611485,0.000611485,99.78,0,6088,5860
Standalone_Ascon_80pq,3360,0,0,0,0,330954,300375,631329,0.000631329,99.29,0,6088,5860
Standalone_Ascon_80pq,3361,0,0,0,0,310159,290612,600771,0.000600771,99.26,0,6088,5860
Standalone_Ascon_80pq,3362,0,0,0,0,295574,337716,633290,0.000633290,99.50,0,6088,5860
Standalone_Ascon_80pq,3363,0,0,0,0,308306,290767,599073,0.000599073,99.28,0,6088,5860
Standalone_Ascon_80pq,3364,0,0,0,0,301359,299396,600755,0.000600755,99.25,0,6088,5860
Standalone_Ascon_80pq,3365,0,0,0,0,316287,314934,631221,0.000631221,99.30,0,6088,5860
Standalone_Ascon_80pq,3366,0,0,0,0,320500,334059,654559,0.000654559,99.78,0,6088,5860
Standalone_Ascon_80pq,3367,0,0,0,0,326686,300268,626954,0.000626954,99.34,0,6088,5860
Standalone_Ascon_80pq,3368,0,0,0,0,309867,310807,620674,0.000620674,99.29,0,6088,5860
Standalone_Ascon_80pq,3369,0,0,0,0,314035,300323,614358,0.000614358,99.54,0,6088,5860
Standalone_Ascon_80pq,3370,0,0,0,0,314569,305617,620186,0.000620186,98.96,0,6088,5860
Standalone_Ascon_80pq,3371,0,0,0,0,315353,300308,615661,0.000615661,99.35,0,6088,5860
Standalone_Ascon_80pq,3372,0,0,0,0,309315,304723,614038,0.000614038,99.35,0,6088,5860
Standalone_Ascon_80pq,3373,0,0,0,0,309469,300364,609833,0.000609833,99.79,0,6088,5860
Standalone_Ascon_80pq,3374,0,0,0,0,317850,305230,623080,0.000623080,98.90,0,6088,5860
Standalone_Ascon_80pq,3375,0,0,0,0,364076,294645,658721,0.000658721,99.24,0,6088,5860
