Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1312,638032,24527,49462,0,0,0,73989,0.000073989,96.44,0,6440,6596
Standalone_Kyber512,1313,638032,23062,52155,0,0,0,75217,0.000075217,98.52,0,6440,6596
Standalone_Kyber512,1314,638032,24702,49408,0,0,0,74110,0.000074110,94.91,0,6440,6596
Standalone_Kyber512,1315,638032,24859,49756,0,0,0,74615,0.000074615,98.56,0,6440,6596
Standalone_Kyber512,1316,638032,23270,50486,0,0,0,73756,0.000073756,98.45,0,6440,6596
Standalone_Kyber512,1317,638032,27134,56453,0,0,0,83587,0.000083587,98.75,0,6440,6596
Standalone_Kyber512,1318,638032,26027,51026,0,0,0,77053,0.000077053,98.58,0,6440,6596
Standalone_Kyber512,1319,638032,41617,55332,0,0,0,96949,0.000096949,98.68,0,6440,6596
Standalone_Kyber512,1320,638032,26736,62027,0,0,0,88763,0.000088763,95.27,0,6440,6596
Standalone_Kyber512,1321,638032,27112,56572,0,0,0,83684,0.000083684,98.60,0,6440,6596
Standalone_Kyber512,1322,638032,25776,54892,0,0,0,80668,0.000080668,98.56,0,6440,6596
Standalone_Kyber512,1323,638032,25713,52260,0,0,0,77973,0.000077973,98.49,0,6440,6596
Standalone_Kyber512,1324,638032,27030,53526,0,0,0,80556,0.000080556,98.61,0,6440,6596
Standalone_Kyber512,1325,638032,25224,50495,0,0,0,75719,0.000075719,98.49,0,6440,6596
Standalone_Kyber512,1326,638032,27439,51559,0,0,0,78998,0.000078998,92.49,0,6440,6596
Standalone_Kyber512,1327,638032,25747,51870,0,0,0,77617,0.000077617,98.45,0,6440,6596
Standalone_Kyber512,1328,638032,24850,55981,0,0,0,80831,0.000080831,94.65,0,6440,6596
Standalone_Kyber512,1329,638032,28248,54150,0,0,0,82398,0.000082398,98.28,0,6440,6596
Standalone_Kyber512,1330,638032,29590,52605,0,0,0,82195,0.000082195,97.65,0,6440,6596
Standalone_Kyber512,1331,638032,24434,49274,0,0,0,73708,0.000073708,98.58,0,6440,6596
Standalone_Kyber512,1332,638032,24450,49700,0,0,0,74150,0.000074150,98.47,0,6440,6596
Standalone_Kyber512,1333,638032,25843,52171,0,0,0,78014,0.000078014,98.65,0,6440,6596
Standalone_Kyber512,1334,638032,24867,51656,0,0,0,76523,0.000076523,98.55,0,6440,6596
Standalone_Kyber512,1335,638032,24939,51498,0,0,0,76437,0.000076437,98.37,0,6440,6596
Standalone_Kyber512,1336,638032,28786,49708,0,0,0,78494,0.000078494,96.26,0,6440,6596
Standalone_Kyber512,1337,638032,26349,50493,0,0,0,76842,0.000076842,98.67,0,6440,6596
Standalone_Kyber512,1338,638032,25231,52334,0,0,0,77565,0.000077565,95.64,0,6440,6596
Standalone_Kyber512,1339,638032,24883,49881,0,0,0,74764,0.000074764,98.48,0,6440,6596
Standalone_Kyber512,1340,638032,22992,50857,0,0,0,73849,0.000073849,98.56,0,6440,6596
Standalone_Kyber512,1341,638032,24108,49620,0,0,0,73728,0.000073728,98.51,0,6440,6596
Standalone_Kyber512,1342,638032,21273,95205,0,0,0,116478,0.000116478,73.07,0,6440,6596
Standalone_Kyber512,1343,638032,25856,49695,0,0,0,75551,0.000075551,98.59,0,6440,6596
Standalone_Kyber512,1344,638032,24551,50754,0,0,0,75305,0.000075305,98.25,0,6440,6596
Standalone_Kyber512,1345,638032,24405,43181,0,0,0,67586,0.000067586,98.14,0,6440,6596
Standalone_Kyber512,1346,638032,24717,49618,0,0,0,74335,0.000074335,98.48,0,6440,6596
Standalone_Kyber512,1347,638032,24207,49536,0,0,0,73743,0.000073743,98.54,0,6440,6596
Standalone_Kyber512,1348,638032,22731,50743,0,0,0,73474,0.000073474,98.10,0,6440,6596
Standalone_Kyber512,1349,638032,27936,62665,0,0,0,90601,0.000090601,98.50,0,6440,6596
Standalone_Kyber512,1350,638032,25789,55910,0,0,0,81699,0.000081699,98.57,0,6440,6596
Standalone_Kyber512,1351,638032,26471,55767,0,0,0,82238,0.000082238,98.53,0,6440,6596
Standalone_Kyber512,1352,638032,25932,54099,0,0,0,80031,0.000080031,98.53,0,6440,6596
Standalone_Kyber512,1353,638032,26859,56763,0,0,0,83622,0.000083622,98.57,0,6440,6596
Standalone_Kyber512,1354,638032,25565,68696,0,0,0,94261,0.000094261,98.60,0,6440,6596
Standalone_Kyber512,1355,638032,24742,51278,0,0,0,76020,0.000076020,94.78,0,6440,6596
Standalone_Kyber512,1356,638032,25874,51494,0,0,0,77368,0.000077368,98.53,0,6440,6596
Standalone_Kyber512,1357,638032,24616,53148,0,0,0,77764,0.000077764,98.47,0,6440,6596
Standalone_Kyber512,1358,638032,25510,50921,0,0,0,76431,0.000076431,98.54,0,6440,6596
Standalone_Kyber512,1359,638032,24877,51334,0,0,0,76211,0.000076211,98.57,0,6440,6596
Standalone_Kyber512,1360,638032,24166,53591,0,0,0,77757,0.000077757,98.51,0,6440,6596
Standalone_Kyber512,1361,638032,26328,50677,0,0,0,77005,0.000077005,95.34,0,6440,6596
Standalone_Kyber512,1362,638032,25330,51664,0,0,0,76994,0.000076994,98.59,0,6440,6596
Standalone_Kyber512,1363,638032,24676,52102,0,0,0,76778,0.000076778,98.48,0,6440,6596
Standalone_Kyber512,1364,638032,27363,59395,0,0,0,86758,0.000086758,95.59,0,6440,6596
Standalone_Kyber512,1365,638032,34180,53600,0,0,0,87780,0.000087780,98.64,0,6440,6596
Standalone_Kyber512,1366,638032,26697,53335,0,0,0,80032,0.000080032,98.62,0,6440,6596
Standalone_Kyber512,1367,638032,25076,73777,0,0,0,98853,0.000098853,90.69,0,6440,6596
Standalone_Kyber512,1368,638032,26381,54633,0,0,0,81014,0.000081014,98.32,0,6440,6596
Standalone_Kyber512,1369,638032,25892,52771,0,0,0,78663,0.000078663,98.62,0,6440,6596
Standalone_Kyber512,1370,638032,24484,51971,0,0,0,76455,0.000076455,98.48,0,6440,6596
Standalone_Kyber512,1371,638032,25620,51575,0,0,0,77195,0.000077195,96.75,0,6440,6596
Standalone_Kyber512,1372,638032,24702,97612,0,0,0,122314,0.000122314,73.96,0,6440,6596
Standalone_Kyber512,1373,638032,25140,50647,0,0,0,75787,0.000075787,98.51,0,6440,6596
Standalone_Kyber512,1374,638032,23900,49734,0,0,0,73634,0.000073634,98.50,0,6440,6596
Standalone_Kyber512,1375,638032,22851,50568,0,0,0,73419,0.000073419,98.60,0,6440,6596
Standalone_Kyber512,1376,638032,25098,49164,0,0,0,74262,0.000074262,98.28,0,6440,6596
Standalone_Kyber512,1377,638032,24577,50395,0,0,0,74972,0.000074972,98.62,0,6440,6596
Standalone_Kyber512,1378,638032,24350,48429,0,0,0,72779,0.000072779,98.46,0,6440,6596
Standalone_Kyber512,1379,638032,31388,53720,0,0,0,85108,0.000085108,95.41,0,6440,6596
Standalone_Kyber512,1380,638032,24112,50749,0,0,0,74861,0.000074861,98.63,0,6440,6596
Standalone_Kyber512,1381,638032,25412,52176,0,0,0,77588,0.000077588,98.61,0,6440,6596
Standalone_Kyber512,1382,638032,24694,50373,0,0,0,75067,0.000075067,98.61,0,6440,6596
Standalone_Kyber512,1383,638032,25351,52497,0,0,0,77848,0.000077848,98.51,0,6440,6596
Standalone_Kyber512,1384,638032,24503,51349,0,0,0,75852,0.000075852,98.65,0,6440,6596
Standalone_Kyber512,1385,638032,24090,79362,0,0,0,103452,0.000103452,83.52,0,6440,6596
Standalone_Kyber512,1386,638032,67700,52250,0,0,0,119950,0.000119950,79.62,0,6440,6596
Standalone_Kyber512,1387,638032,24478,48443,0,0,0,72921,0.000072921,98.48,0,6440,6596
Standalone_Kyber512,1388,638032,24927,49673,0,0,0,74600,0.000074600,98.60,0,6440,6596
Standalone_Kyber512,1389,638032,24306,49192,0,0,0,73498,0.000073498,98.53,0,6440,6596
Standalone_Kyber512,1390,638032,24626,56661,0,0,0,81287,0.000081287,98.43,0,6440,6596
Standalone_Kyber512,1391,638032,26824,53863,0,0,0,80687,0.000080687,98.48,0,6440,6596
Standalone_Kyber512,1392,638032,26149,52742,0,0,0,78891,0.000078891,98.46,0,6440,6596
Standalone_Kyber512,1393,638032,24685,55423,0,0,0,80108,0.000080108,98.45,0,6440,6596
Standalone_Kyber512,1394,638032,26875,55235,0,0,0,82110,0.000082110,98.56,0,6440,6596
Standalone_Kyber512,1395,638032,26202,52959,0,0,0,79161,0.000079161,98.75,0,6440,6596
Standalone_Kyber512,1396,638032,24736,53397,0,0,0,78133,0.000078133,93.86,0,6440,6596
Standalone_Kyber512,1397,638032,25707,50537,0,0,0,76244,0.000076244,98.40,0,6440,6596
Standalone_Kyber512,1398,638032,20981,44709,0,0,0,65690,0.000065690,98.61,0,6440,6596
Standalone_Kyber512,1399,638032,23967,49310,0,0,0,73277,0.000073277,98.53,0,6440,6596
Standalone_Kyber512,1400,638032,24999,53566,0,0,0,78565,0.000078565,98.46,0,6440,6596
Standalone_Kyber512,1401,638032,27289,67976,0,0,0,95265,0.000095265,98.78,0,6440,6596
Standalone_Kyber512,1402,638032,24761,50483,0,0,0,75244,0.000075244,94.87,0,6440,6596
Standalone_Kyber512,1403,638032,23199,50776,0,0,0,73975,0.000073975,98.50,0,6440,6596
Standalone_Kyber512,1404,638032,24001,48913,0,0,0,72914,0.000072914,98.49,0,6440,6596
Standalone_Kyber512,1405,638032,23202,52558,0,0,0,75760,0.000075760,98.38,0,6440,6596
Standalone_Kyber512,1406,638032,24558,50740,0,0,0,75298,0.000075298,98.61,0,6440,6596
Standalone_Kyber512,1407,638032,24191,49146,0,0,0,73337,0.000073337,98.57,0,6440,6596
Standalone_Kyber512,1408,638032,25718,53278,0,0,0,78996,0.000078996,98.50,0,6440,6596
Standalone_Kyber512,1409,638032,25068,50253,0,0,0,75321,0.000075321,98.49,0,6440,6596
Standalone_Kyber512,1410,638032,24096,49342,0,0,0,73438,0.000073438,98.52,0,6440,6596
Standalone_Kyber512,1411,638032,24093,53449,0,0,0,77542,0.000077542,98.55,0,6440,6596
Standalone_Kyber512,1412,638032,24152,50700,0,0,0,74852,0.000074852,98.59,0,6440,6596
Standalone_Kyber512,1413,638032,24038,52733,0,0,0,76771,0.000076771,98.31,0,6440,6596
Standalone_Kyber512,1414,638032,24903,50829,0,0,0,75732,0.000075732,98.60,0,6440,6596
Standalone_Kyber512,1415,638032,23783,66900,0,0,0,90683,0.000090683,92.95,0,6440,6596
Standalone_Kyber512,1416,638032,25396,51936,0,0,0,77332,0.000077332,98.57,0,6440,6596
Standalone_Kyber512,1417,638032,24041,51138,0,0,0,75179,0.000075179,98.57,0,6440,6596
Standalone_Kyber512,1418,638032,23374,50992,0,0,0,74366,0.000074366,98.55,0,6440,6596
Standalone_Kyber512,1419,638032,24726,49416,0,0,0,74142,0.000074142,98.66,0,6440,6596
Standalone_Kyber512,1420,638032,23880,55337,0,0,0,79217,0.000079217,98.50,0,6440,6596
Standalone_Kyber512,1421,638032,26141,54871,0,0,0,81012,0.000081012,98.55,0,6440,6596
Standalone_Kyber512,1422,638032,25838,52570,0,0,0,78408,0.000078408,98.50,0,6440,6596
Standalone_Kyber512,1423,638032,25973,58544,0,0,0,84517,0.000084517,98.56,0,6440,6596
Standalone_Kyber512,1424,638032,24929,54182,0,0,0,79111,0.000079111,98.54,0,6440,6596
Standalone_Kyber512,1425,638032,32400,71309,0,0,0,103709,0.000103709,84.08,0,6440,6596
Standalone_Kyber512,1426,638032,25354,88870,0,0,0,114224,0.000114224,84.29,0,6440,6596
Standalone_Kyber512,1427,638032,27453,53098,0,0,0,80551,0.000080551,98.61,0,6440,6596
Standalone_Kyber512,1428,638032,24109,50397,0,0,0,74506,0.000074506,98.32,0,6440,6596
Standalone_Kyber512,1429,638032,25457,52800,0,0,0,78257,0.000078257,98.65,0,6440,6596
Standalone_Kyber512,1430,638032,24359,53485,0,0,0,77844,0.000077844,96.99,0,6440,6596
Standalone_Kyber512,1431,638032,25323,51801,0,0,0,77124,0.000077124,98.49,0,6440,6596
Standalone_Kyber512,1432,638032,24312,51744,0,0,0,76056,0.000076056,98.29,0,6440,6596
Standalone_Kyber512,1433,638032,23684,48958,0,0,0,72642,0.000072642,98.11,0,6440,6596
Standalone_Kyber512,1434,638032,24514,49016,0,0,0,73530,0.000073530,98.57,0,6440,6596
Standalone_Kyber512,1435,638032,23804,49395,0,0,0,73199,0.000073199,98.50,0,6440,6596
Standalone_Kyber512,1436,638032,24336,53778,0,0,0,78114,0.000078114,96.54,0,6440,6596
Standalone_Kyber512,1437,638032,24484,50053,0,0,0,74537,0.000074537,98.57,0,6440,6596
Standalone_Kyber512,1438,638032,23968,55264,0,0,0,79232,0.000079232,94.85,0,6440,6596
Standalone_Kyber512,1439,638032,25959,51919,0,0,0,77878,0.000077878,98.43,0,6440,6596
Standalone_Kyber512,1440,638032,24654,49939,0,0,0,74593,0.000074593,98.52,0,6440,6596
Standalone_Kyber512,1441,638032,24379,49198,0,0,0,73577,0.000073577,98.29,0,6440,6596
Standalone_Kyber512,1442,638032,25541,55483,0,0,0,81024,0.000081024,98.60,0,6440,6596
Standalone_Kyber512,1443,638032,24177,50709,0,0,0,74886,0.000074886,98.65,0,6440,6596
Standalone_Kyber512,1444,638032,24653,58948,0,0,0,83601,0.000083601,95.11,0,6440,6596
Standalone_Kyber512,1445,638032,24356,51312,0,0,0,75668,0.000075668,98.62,0,6440,6596
Standalone_Kyber512,1446,638032,25148,52088,0,0,0,77236,0.000077236,98.35,0,6440,6596
Standalone_Kyber512,1447,638032,25349,51413,0,0,0,76762,0.000076762,98.63,0,6440,6596
Standalone_Kyber512,1448,638032,24127,50002,0,0,0,74129,0.000074129,98.61,0,6440,6596
Standalone_Kyber512,1449,638032,24725,50415,0,0,0,75140,0.000075140,98.57,0,6440,6596
Standalone_Kyber512,1450,638032,23937,49974,0,0,0,73911,0.000073911,24.53,0,6440,6596
Standalone_Kyber512,1451,638032,26657,50362,0,0,0,77019,0.000077019,98.49,0,6440,6596
Standalone_Kyber512,1452,638032,24140,50154,0,0,0,74294,0.000074294,98.36,0,6440,6596
Standalone_Kyber512,1453,638032,25512,48628,0,0,0,74140,0.000074140,98.52,0,6440,6596
Standalone_Kyber512,1454,638032,43065,53272,0,0,0,96337,0.000096337,98.76,0,6440,6596
Standalone_Kyber512,1455,638032,25808,59495,0,0,0,85303,0.000085303,95.48,0,6440,6596
Standalone_Kyber512,1456,638032,28165,55202,0,0,0,83367,0.000083367,98.56,0,6440,6596
Standalone_Kyber512,1457,638032,25655,53995,0,0,0,79650,0.000079650,98.59,0,6440,6596
Standalone_Kyber512,1458,638032,27101,55828,0,0,0,82929,0.000082929,98.61,0,6440,6596
Standalone_Kyber512,1459,638032,25869,54839,0,0,0,80708,0.000080708,98.76,0,6440,6596
Standalone_Kyber512,1460,638032,24399,54785,0,0,0,79184,0.000079184,95.39,0,6440,6596
Standalone_Kyber512,1461,638032,26566,53548,0,0,0,80114,0.000080114,98.38,0,6440,6596
Standalone_Kyber512,1462,638032,23975,51949,0,0,0,75924,0.000075924,98.48,0,6440,6596
Standalone_Kyber512,1463,638032,25903,52087,0,0,0,77990,0.000077990,98.58,0,6440,6596
Standalone_Kyber512,1464,638032,24939,51669,0,0,0,76608,0.000076608,98.36,0,6440,6596
Standalone_Kyber512,1465,638032,24632,51923,0,0,0,76555,0.000076555,98.43,0,6440,6596
Standalone_Kyber512,1466,638032,25597,51158,0,0,0,76755,0.000076755,94.80,0,6440,6596
Standalone_Kyber512,1467,638032,25305,51332,0,0,0,76637,0.000076637,98.49,0,6440,6596
Standalone_Kyber512,1468,638032,26442,54758,0,0,0,81200,0.000081200,98.39,0,6440,6596
Standalone_Kyber512,1469,638032,26357,51906,0,0,0,78263,0.000078263,98.48,0,6440,6596
Standalone_Kyber512,1470,638032,24846,50834,0,0,0,75680,0.000075680,96.29,0,6440,6596
Standalone_Kyber512,1471,638032,27379,72433,0,0,0,99812,0.000099812,98.70,0,6440,6596
Standalone_Kyber512,1472,638032,24847,58533,0,0,0,83380,0.000083380,94.65,0,6440,6596
Standalone_Kyber512,1473,638032,25056,51907,0,0,0,76963,0.000076963,98.61,0,6440,6596
Standalone_Kyber512,1474,638032,24911,50888,0,0,0,75799,0.000075799,98.65,0,6440,6596
Standalone_Kyber512,1475,638032,25882,52473,0,0,0,78355,0.000078355,98.50,0,6440,6596
Standalone_Kyber512,1476,638032,25263,51692,0,0,0,76955,0.000076955,96.81,0,6440,6596
Standalone_Kyber512,1477,638032,24384,50239,0,0,0,74623,0.000074623,98.58,0,6440,6596
Standalone_Kyber512,1478,638032,24578,57021,0,0,0,81599,0.000081599,94.95,0,6440,6596
Standalone_Kyber512,1479,638032,24437,49199,0,0,0,73636,0.000073636,98.51,0,6440,6596
Standalone_Kyber512,1480,638032,24180,50761,0,0,0,74941,0.000074941,98.49,0,6440,6596
Standalone_Kyber512,1481,638032,24300,49656,0,0,0,73956,0.000073956,98.48,0,6440,6596
Standalone_Kyber512,1482,638032,23985,49439,0,0,0,73424,0.000073424,98.48,0,6440,6596
Standalone_Kyber512,1483,638032,26534,52630,0,0,0,79164,0.000079164,98.51,0,6440,6596
Standalone_Kyber512,1484,638032,25109,49898,0,0,0,75007,0.000075007,83.86,0,6440,6596
Standalone_Kyber512,1485,638032,25288,49262,0,0,0,74550,0.000074550,80.48,0,6440,6596
Standalone_Kyber512,1486,638032,26524,53134,0,0,0,79658,0.000079658,98.68,0,6440,6596
Standalone_Kyber512,1487,638032,24857,51268,0,0,0,76125,0.000076125,98.46,0,6440,6596
Standalone_Kyber512,1488,638032,25608,52284,0,0,0,77892,0.000077892,98.06,0,6440,6596
Standalone_Kyber512,1489,638032,24740,50959,0,0,0,75699,0.000075699,98.51,0,6440,6596
Standalone_Kyber512,1490,638032,26935,53901,0,0,0,80836,0.000080836,94.98,0,6440,6596
Standalone_Kyber512,1491,638032,23085,52514,0,0,0,75599,0.000075599,98.70,0,6440,6596
Standalone_Kyber512,1492,638032,23874,49636,0,0,0,73510,0.000073510,98.45,0,6440,6596
Standalone_Kyber512,1493,638032,25941,51168,0,0,0,77109,0.000077109,98.43,0,6440,6596
Standalone_Kyber512,1494,638032,25468,51446,0,0,0,76914,0.000076914,98.41,0,6440,6596
Standalone_Kyber512,1495,638032,23920,72056,0,0,0,95976,0.000095976,98.79,0,6440,6596
Standalone_Kyber512,1496,638032,26793,59092,0,0,0,85885,0.000085885,94.21,0,6440,6596
Standalone_Kyber512,1497,638032,27645,51665,0,0,0,79310,0.000079310,98.62,0,6440,6596
Standalone_Kyber512,1498,638032,27043,50905,0,0,0,77948,0.000077948,98.22,0,6440,6596
Standalone_Kyber512,1499,638032,26173,56250,0,0,0,82423,0.000082423,98.51,0,6440,6596
Standalone_Kyber512,1500,638032,26159,54184,0,0,0,80343,0.000080343,98.45,0,6440,6596
Standalone_Kyber512,1501,638032,26735,53268,0,0,0,80003,0.000080003,98.49,0,6440,6596
Standalone_Kyber512,1502,638032,30669,50083,0,0,0,80752,0.000080752,95.24,0,6440,6596
Standalone_Kyber512,1503,638032,26851,53972,0,0,0,80823,0.000080823,98.61,0,6440,6596
Standalone_Kyber512,1504,638032,25612,52823,0,0,0,78435,0.000078435,98.60,0,6440,6596
Standalone_Kyber512,1505,638032,25018,51042,0,0,0,76060,0.000076060,98.39,0,6440,6596
Standalone_Kyber512,1506,638032,24876,51224,0,0,0,76100,0.000076100,98.55,0,6440,6596
Standalone_Kyber512,1507,638032,24119,50689,0,0,0,74808,0.000074808,98.39,0,6440,6596
Standalone_Kyber512,1508,638032,32431,52396,0,0,0,84827,0.000084827,94.62,0,6440,6596
Standalone_Kyber512,1509,638032,24763,50628,0,0,0,75391,0.000075391,98.52,0,6440,6596
Standalone_Kyber512,1510,638032,24162,51313,0,0,0,75475,0.000075475,98.31,0,6440,6596
Standalone_Kyber512,1511,638032,21882,44295,0,0,0,66177,0.000066177,97.92,0,6440,6596
Standalone_Kyber512,1512,638032,23173,51699,0,0,0,74872,0.000074872,96.61,0,6440,6596
Standalone_Kyber512,1513,638032,26758,52942,0,0,0,79700,0.000079700,98.37,0,6440,6596
Standalone_Kyber512,1514,638032,32028,52101,0,0,0,84129,0.000084129,94.77,0,6440,6596
Standalone_Kyber512,1515,638032,24383,49567,0,0,0,73950,0.000073950,98.53,0,6440,6596
Standalone_Kyber512,1516,638032,24631,52898,0,0,0,77529,0.000077529,98.32,0,6440,6596
Standalone_Kyber512,1517,638032,24906,52006,0,0,0,76912,0.000076912,98.59,0,6440,6596
Standalone_Kyber512,1518,638032,24755,50624,0,0,0,75379,0.000075379,98.50,0,6440,6596
Standalone_Kyber512,1519,638032,25269,52372,0,0,0,77641,0.000077641,98.43,0,6440,6596
Standalone_Kyber512,1520,638032,25031,57758,0,0,0,82789,0.000082789,94.65,0,6440,6596
Standalone_Kyber512,1521,638032,26478,51958,0,0,0,78436,0.000078436,98.60,0,6440,6596
Standalone_Kyber512,1522,638032,24384,50816,0,0,0,75200,0.000075200,98.57,0,6440,6596
Standalone_Kyber512,1523,638032,23647,47465,0,0,0,71112,0.000071112,98.46,0,6440,6596
Standalone_Kyber512,1524,638032,24562,53652,0,0,0,78214,0.000078214,96.43,0,6440,6596
Standalone_Kyber512,1525,638032,24044,47394,0,0,0,71438,0.000071438,98.49,0,6440,6596
Standalone_Kyber512,1526,638032,24675,55689,0,0,0,80364,0.000080364,94.56,0,6440,6596
Standalone_Kyber512,1527,638032,24043,49528,0,0,0,73571,0.000073571,98.55,0,6440,6596
Standalone_Kyber512,1528,638032,24013,48542,0,0,0,72555,0.000072555,98.26,0,6440,6596
Standalone_Kyber512,1529,638032,25490,51946,0,0,0,77436,0.000077436,98.63,0,6440,6596
Standalone_Kyber512,1530,638032,25114,49937,0,0,0,75051,0.000075051,98.57,0,6440,6596
Standalone_Kyber512,1531,638032,24236,48877,0,0,0,73113,0.000073113,98.51,0,6440,6596
Standalone_Kyber512,1532,638032,23581,73523,0,0,0,97104,0.000097104,80.91,0,6440,6596
Standalone_Kyber512,1533,638032,25850,50744,0,0,0,76594,0.000076594,98.54,0,6440,6596
Standalone_Kyber512,1534,638032,26083,52332,0,0,0,78415,0.000078415,97.79,0,6440,6596
Standalone_Kyber512,1535,638032,24427,50932,0,0,0,75359,0.000075359,98.60,0,6440,6596
Standalone_Kyber512,1536,638032,26346,53657,0,0,0,80003,0.000080003,98.43,0,6440,6596
Standalone_Kyber512,1537,638032,25081,51538,0,0,0,76619,0.000076619,98.48,0,6440,6596
Standalone_Kyber512,1538,638032,24532,57414,0,0,0,81946,0.000081946,95.02,0,6440,6596
Standalone_Kyber512,1539,638032,24521,50475,0,0,0,74996,0.000074996,98.51,0,6440,6596
Standalone_Kyber512,1540,638032,23907,49022,0,0,0,72929,0.000072929,98.52,0,6440,6596
Standalone_Kyber512,1541,638032,23949,51495,0,0,0,75444,0.000075444,98.49,0,6440,6596
Standalone_Kyber512,1542,638032,24936,49807,0,0,0,74743,0.000074743,98.53,0,6440,6596
Standalone_Kyber512,1543,638032,24209,49223,0,0,0,73432,0.000073432,98.46,0,6440,6596
Standalone_Kyber512,1544,638032,24730,51587,0,0,0,76317,0.000076317,95.43,0,6440,6596
Standalone_Kyber512,1545,638032,25037,49598,0,0,0,74635,0.000074635,98.57,0,6440,6596
Standalone_Kyber512,1546,638032,23842,49302,0,0,0,73144,0.000073144,98.43,0,6440,6596
Standalone_Kyber512,1547,638032,24373,52558,0,0,0,76931,0.000076931,98.53,0,6440,6596
Standalone_Kyber512,1548,638032,24792,51930,0,0,0,76722,0.000076722,98.58,0,6440,6596
Standalone_Kyber512,1549,638032,23762,51616,0,0,0,75378,0.000075378,98.72,0,6440,6596
Standalone_Kyber512,1550,638032,27316,54335,0,0,0,81651,0.000081651,95.09,0,6440,6596
Standalone_Kyber512,1551,638032,25911,57103,0,0,0,83014,0.000083014,98.49,0,6440,6596
Standalone_Kyber512,1552,638032,27535,54943,0,0,0,82478,0.000082478,98.62,0,6440,6596
Standalone_Kyber512,1553,638032,25969,54638,0,0,0,80607,0.000080607,98.56,0,6440,6596
Standalone_Kyber512,1554,638032,25001,54799,0,0,0,79800,0.000079800,98.60,0,6440,6596
Standalone_Kyber512,1555,638032,39905,51067,0,0,0,90972,0.000090972,98.69,0,6440,6596
Standalone_Kyber512,1556,638032,23546,265187,0,0,0,288733,0.000288733,13.71,0,6440,6596
Standalone_Kyber512,1557,638032,36016,51219,0,0,0,87235,0.000087235,98.64,0,6440,6596
Standalone_Kyber512,1558,638032,27142,53976,0,0,0,81118,0.000081118,96.03,0,6440,6596
Standalone_Kyber512,1559,638032,26206,51785,0,0,0,77991,0.000077991,98.41,0,6440,6596
Standalone_Kyber512,1560,638032,24977,51118,0,0,0,76095,0.000076095,98.47,0,6440,6596
Standalone_Kyber512,1561,638032,25631,55819,0,0,0,81450,0.000081450,98.51,0,6440,6596
Standalone_Kyber512,1562,638032,25776,53016,0,0,0,78792,0.000078792,98.60,0,6440,6596
Standalone_Kyber512,1563,638032,24645,54578,0,0,0,79223,0.000079223,98.53,0,6440,6596
Standalone_Kyber512,1564,638032,25927,52568,0,0,0,78495,0.000078495,98.60,0,6440,6596
Standalone_Kyber512,1565,638032,24594,55223,0,0,0,79817,0.000079817,98.50,0,6440,6596
Standalone_Kyber512,1566,638032,24734,49729,0,0,0,74463,0.000074463,94.24,0,6440,6596
Standalone_Kyber512,1567,638032,24897,49145,0,0,0,74042,0.000074042,98.56,0,6440,6596
Standalone_Kyber512,1568,638032,22995,49326,0,0,0,72321,0.000072321,98.47,0,6440,6596
Standalone_Kyber512,1569,638032,23485,47202,0,0,0,70687,0.000070687,98.49,0,6440,6596
Standalone_Kyber512,1570,638032,22647,50082,0,0,0,72729,0.000072729,98.28,0,6440,6596
Standalone_Kyber512,1571,638032,23986,48859,0,0,0,72845,0.000072845,98.70,0,6440,6596
Standalone_Kyber512,1572,638032,23985,48986,0,0,0,72971,0.000072971,98.55,0,6440,6596
Standalone_Kyber512,1573,638032,26156,52350,0,0,0,78506,0.000078506,98.43,0,6440,6596
Standalone_Kyber512,1574,638032,24694,50090,0,0,0,74784,0.000074784,98.50,0,6440,6596
Standalone_Kyber512,1575,638032,23835,49489,0,0,0,73324,0.000073324,98.51,0,6440,6596
Standalone_Kyber512,1576,638032,23906,53688,0,0,0,77594,0.000077594,98.34,0,6440,6596
Standalone_Kyber512,1577,638032,25330,51363,0,0,0,76693,0.000076693,98.80,0,6440,6596
Standalone_Kyber512,1578,638032,25939,56280,0,0,0,82219,0.000082219,94.98,0,6440,6596
Standalone_Kyber512,1579,638032,26795,54265,0,0,0,81060,0.000081060,98.63,0,6440,6596
Standalone_Kyber512,1580,638032,24112,55971,0,0,0,80083,0.000080083,98.45,0,6440,6596
Standalone_Kyber512,1581,638032,27935,55321,0,0,0,83256,0.000083256,98.58,0,6440,6596
Standalone_Kyber512,1582,638032,26327,54191,0,0,0,80518,0.000080518,98.58,0,6440,6596
Standalone_Kyber512,1583,638032,40343,52720,0,0,0,93063,0.000093063,98.71,0,6440,6596
Standalone_Kyber512,1584,638032,25598,58414,0,0,0,84012,0.000084012,95.54,0,6440,6596
Standalone_Kyber512,1585,638032,24306,53909,0,0,0,78215,0.000078215,98.43,0,6440,6596
Standalone_Kyber512,1586,638032,25812,51733,0,0,0,77545,0.000077545,98.60,0,6440,6596
Standalone_Kyber512,1587,638032,24748,50936,0,0,0,75684,0.000075684,98.51,0,6440,6596
Standalone_Kyber512,1588,638032,27451,54348,0,0,0,81799,0.000081799,98.45,0,6440,6596
