Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,2608,870636,79815,888119,0,0,0,967934,0.000967934,24.88,0,23292,6508
Standalone_BIKE_L1,2609,870636,80275,888095,0,0,0,968370,0.000968370,24.88,0,23292,6508
Standalone_BIKE_L1,2610,870636,80498,1094265,0,0,0,1174763,0.001174763,24.88,0,23292,6508
Standalone_BIKE_L1,2611,870636,97007,917058,0,0,0,1014065,0.001014065,24.85,0,23292,6508
Standalone_BIKE_L1,2612,870636,84152,1029899,0,0,0,1114051,0.001114051,24.72,0,23292,6508
Standalone_BIKE_L1,2613,870636,80869,913899,0,0,0,994768,0.000994768,24.89,0,23292,6508
Standalone_BIKE_L1,2614,870636,80831,888368,0,0,0,969199,0.000969199,24.87,0,23292,6508
Standalone_BIKE_L1,2615,870636,80732,887221,0,0,0,967953,0.000967953,24.89,0,23292,6508
Standalone_BIKE_L1,2616,870636,80273,887356,0,0,0,967629,0.000967629,24.89,0,23292,6508
Standalone_BIKE_L1,2617,870636,80088,888995,0,0,0,969083,0.000969083,24.86,0,23292,6508
Standalone_BIKE_L1,2618,870636,79961,888379,0,0,0,968340,0.000968340,24.88,0,23292,6508
Standalone_BIKE_L1,2619,870636,80539,885920,0,0,0,966459,0.000966459,24.89,0,23292,6508
Standalone_BIKE_L1,2620,870636,79972,917915,0,0,0,997887,0.000997887,24.88,0,23292,6508
Standalone_BIKE_L1,2621,870636,83388,913262,0,0,0,996650,0.000996650,24.89,0,23292,6508
Standalone_BIKE_L1,2622,870636,80450,917733,0,0,0,998183,0.000998183,24.89,0,23292,6508
Standalone_BIKE_L1,2623,870636,80974,887048,0,0,0,968022,0.000968022,24.89,0,23292,6508
Standalone_BIKE_L1,2624,870636,79893,901764,0,0,0,981657,0.000981657,24.88,0,23292,6508
Standalone_BIKE_L1,2625,870636,80274,981961,0,0,0,1062235,0.001062235,24.83,0,23292,6508
Standalone_BIKE_L1,2626,870636,85884,935303,0,0,0,1021187,0.001021187,24.87,0,23292,6508
Standalone_BIKE_L1,2627,870636,86482,891281,0,0,0,977763,0.000977763,24.87,0,23292,6508
Standalone_BIKE_L1,2628,870636,83312,890933,0,0,0,974245,0.000974245,24.88,0,23292,6508
Standalone_BIKE_L1,2629,870636,80651,917221,0,0,0,997872,0.000997872,24.88,0,23292,6508
Standalone_BIKE_L1,2630,870636,81622,887783,0,0,0,969405,0.000969405,24.89,0,23292,6508
Standalone_BIKE_L1,2631,870636,80509,885774,0,0,0,966283,0.000966283,24.89,0,23292,6508
Standalone_BIKE_L1,2632,870636,79898,889307,0,0,0,969205,0.000969205,24.88,0,23292,6508
Standalone_BIKE_L1,2633,870636,79982,887662,0,0,0,967644,0.000967644,24.89,0,23292,6508
Standalone_BIKE_L1,2634,870636,80372,885818,0,0,0,966190,0.000966190,24.88,0,23292,6508
Standalone_BIKE_L1,2635,870636,79974,887232,0,0,0,967206,0.000967206,24.88,0,23292,6508
Standalone_BIKE_L1,2636,870636,80280,886699,0,0,0,966979,0.000966979,24.88,0,23292,6508
Standalone_BIKE_L1,2637,870636,80261,889819,0,0,0,970080,0.000970080,24.88,0,23292,6508
Standalone_BIKE_L1,2638,870636,80153,886261,0,0,0,966414,0.000966414,24.89,0,23292,6508
Standalone_BIKE_L1,2639,870636,79882,887217,0,0,0,967099,0.000967099,24.88,0,23292,6508
Standalone_BIKE_L1,2640,870636,80652,903083,0,0,0,983735,0.000983735,24.88,0,23292,6508
Standalone_BIKE_L1,2641,870636,80438,974714,0,0,0,1055152,0.001055152,24.89,0,23292,6508
Standalone_BIKE_L1,2642,870636,92739,920408,0,0,0,1013147,0.001013147,24.69,0,23292,6508
Standalone_BIKE_L1,2643,870636,59506,988783,0,0,0,1048289,0.001048289,24.83,0,23292,6508
Standalone_BIKE_L1,2644,870636,66132,1094470,0,0,0,1160602,0.001160602,24.84,0,23292,6508
Standalone_BIKE_L1,2645,870636,77373,1146073,0,0,0,1223446,0.001223446,24.89,0,23292,6508
Standalone_BIKE_L1,2646,870636,71524,1183619,0,0,0,1255143,0.001255143,24.83,0,23292,6508
Standalone_BIKE_L1,2647,870636,60608,1099896,0,0,0,1160504,0.001160504,24.87,0,23292,6508
Standalone_BIKE_L1,2648,870636,61666,1124434,0,0,0,1186100,0.001186100,24.90,0,23292,6508
Standalone_BIKE_L1,2649,870636,71688,1137390,0,0,0,1209078,0.001209078,24.86,0,23292,6508
Standalone_BIKE_L1,2650,870636,64530,1132574,0,0,0,1197104,0.001197104,24.79,0,23292,6508
Standalone_BIKE_L1,2651,870636,74299,1119978,0,0,0,1194277,0.001194277,24.91,0,23292,6508
Standalone_BIKE_L1,2652,870636,61423,1075117,0,0,0,1136540,0.001136540,24.89,0,23292,6508
Standalone_BIKE_L1,2653,870636,75799,1089238,0,0,0,1165037,0.001165037,24.90,0,23292,6508
Standalone_BIKE_L1,2654,870636,71346,1080659,0,0,0,1152005,0.001152005,24.78,0,23292,6508
Standalone_BIKE_L1,2655,870636,96538,1094605,0,0,0,1191143,0.001191143,24.83,0,23292,6508
Standalone_BIKE_L1,2656,870636,81004,1067760,0,0,0,1148764,0.001148764,24.86,0,23292,6508
Standalone_BIKE_L1,2657,870636,60281,1075127,0,0,0,1135408,0.001135408,24.88,0,23292,6508
Standalone_BIKE_L1,2658,870636,68020,972355,0,0,0,1040375,0.001040375,24.81,0,23292,6508
Standalone_BIKE_L1,2659,870636,60184,1061713,0,0,0,1121897,0.001121897,24.89,0,23292,6508
Standalone_BIKE_L1,2660,870636,50559,1008633,0,0,0,1059192,0.001059192,24.90,0,23292,6508
Standalone_BIKE_L1,2661,870636,77086,1007213,0,0,0,1084299,0.001084299,24.87,0,23292,6508
Standalone_BIKE_L1,2662,870636,74704,1038751,0,0,0,1113455,0.001113455,24.90,0,23292,6508
Standalone_BIKE_L1,2663,870636,62780,1074925,0,0,0,1137705,0.001137705,24.90,0,23292,6508
Standalone_BIKE_L1,2664,870636,65103,1120571,0,0,0,1185674,0.001185674,24.84,0,23292,6508
Standalone_BIKE_L1,2665,870636,76317,1165852,0,0,0,1242169,0.001242169,24.91,0,23292,6508
Standalone_BIKE_L1,2666,870636,76927,1113887,0,0,0,1190814,0.001190814,24.89,0,23292,6508
Standalone_BIKE_L1,2667,870636,61647,1121851,0,0,0,1183498,0.001183498,24.76,0,23292,6508
Standalone_BIKE_L1,2668,870636,79254,1099540,0,0,0,1178794,0.001178794,24.86,0,23292,6508
Standalone_BIKE_L1,2669,870636,81830,1048549,0,0,0,1130379,0.001130379,24.79,0,23292,6508
Standalone_BIKE_L1,2670,870636,83293,1024109,0,0,0,1107402,0.001107402,24.87,0,23292,6508
Standalone_BIKE_L1,2671,870636,71812,1105996,0,0,0,1177808,0.001177808,24.89,0,23292,6508
Standalone_BIKE_L1,2672,870636,62765,1098920,0,0,0,1161685,0.001161685,24.90,0,23292,6508
Standalone_BIKE_L1,2673,870636,60138,1125949,0,0,0,1186087,0.001186087,24.90,0,23292,6508
Standalone_BIKE_L1,2674,870636,83049,1122175,0,0,0,1205224,0.001205224,24.90,0,23292,6508
Standalone_BIKE_L1,2675,870636,73721,1072605,0,0,0,1146326,0.001146326,24.89,0,23292,6508
Standalone_BIKE_L1,2676,870636,71823,1031358,0,0,0,1103181,0.001103181,24.89,0,23292,6508
Standalone_BIKE_L1,2677,870636,75549,1024840,0,0,0,1100389,0.001100389,24.90,0,23292,6508
Standalone_BIKE_L1,2678,870636,73338,1118883,0,0,0,1192221,0.001192221,24.84,0,23292,6508
Standalone_BIKE_L1,2679,870636,70532,1133100,0,0,0,1203632,0.001203632,24.90,0,23292,6508
Standalone_BIKE_L1,2680,870636,65700,1118862,0,0,0,1184562,0.001184562,24.83,0,23292,6508
Standalone_BIKE_L1,2681,870636,59594,1144848,0,0,0,1204442,0.001204442,24.89,0,23292,6508
Standalone_BIKE_L1,2682,870636,76654,975295,0,0,0,1051949,0.001051949,24.82,0,23292,6508
Standalone_BIKE_L1,2683,870636,72130,1139965,0,0,0,1212095,0.001212095,24.89,0,23292,6508
Standalone_BIKE_L1,2684,870636,73696,1167598,0,0,0,1241294,0.001241294,24.77,0,23292,6508
Standalone_BIKE_L1,2685,870636,77849,1038435,0,0,0,1116284,0.001116284,24.87,0,23292,6508
Standalone_BIKE_L1,2686,870636,55006,1140144,0,0,0,1195150,0.001195150,24.91,0,23292,6508
Standalone_BIKE_L1,2687,870636,61531,1125203,0,0,0,1186734,0.001186734,24.90,0,23292,6508
Standalone_BIKE_L1,2688,870636,52942,934950,0,0,0,987892,0.000987892,24.89,0,23292,6508
Standalone_BIKE_L1,2689,870636,57902,1032268,0,0,0,1090170,0.001090170,24.86,0,23292,6508
Standalone_BIKE_L1,2690,870636,58730,1006936,0,0,0,1065666,0.001065666,24.90,0,23292,6508
Standalone_BIKE_L1,2691,870636,50478,1091709,0,0,0,1142187,0.001142187,24.90,0,23292,6508
Standalone_BIKE_L1,2692,870636,60235,996976,0,0,0,1057211,0.001057211,24.90,0,23292,6508
Standalone_BIKE_L1,2693,870636,64177,1087718,0,0,0,1151895,0.001151895,24.89,0,23292,6508
Standalone_BIKE_L1,2694,870636,59614,1117329,0,0,0,1176943,0.001176943,24.84,0,23292,6508
Standalone_BIKE_L1,2695,870636,70529,1039572,0,0,0,1110101,0.001110101,24.88,0,23292,6508
Standalone_BIKE_L1,2696,870636,89496,994588,0,0,0,1084084,0.001084084,24.84,0,23292,6508
Standalone_BIKE_L1,2697,870636,71376,1055441,0,0,0,1126817,0.001126817,24.88,0,23292,6508
Standalone_BIKE_L1,2698,870636,51112,1070685,0,0,0,1121797,0.001121797,24.89,0,23292,6508
Standalone_BIKE_L1,2699,870636,63049,988958,0,0,0,1052007,0.001052007,24.81,0,23292,6508
Standalone_BIKE_L1,2700,870636,63766,1066587,0,0,0,1130353,0.001130353,24.90,0,23292,6508
Standalone_BIKE_L1,2701,870636,61252,1049057,0,0,0,1110309,0.001110309,24.85,0,23292,6508
Standalone_BIKE_L1,2702,870636,49577,1035832,0,0,0,1085409,0.001085409,24.84,0,23292,6508
Standalone_BIKE_L1,2703,870636,50299,1016232,0,0,0,1066531,0.001066531,24.88,0,23292,6508
Standalone_BIKE_L1,2704,870636,67389,914813,0,0,0,982202,0.000982202,24.87,0,23292,6508
Standalone_BIKE_L1,2705,870636,77128,1098324,0,0,0,1175452,0.001175452,24.86,0,23292,6508
Standalone_BIKE_L1,2706,870636,61325,1140312,0,0,0,1201637,0.001201637,24.90,0,23292,6508
Standalone_BIKE_L1,2707,870636,61695,1029718,0,0,0,1091413,0.001091413,24.90,0,23292,6508
Standalone_BIKE_L1,2708,870636,68857,1026738,0,0,0,1095595,0.001095595,24.87,0,23292,6508
Standalone_BIKE_L1,2709,870636,60731,1061735,0,0,0,1122466,0.001122466,24.90,0,23292,6508
Standalone_BIKE_L1,2710,870636,67833,1139863,0,0,0,1207696,0.001207696,24.72,0,23292,6508
Standalone_BIKE_L1,2711,870636,82433,1008155,0,0,0,1090588,0.001090588,24.90,0,23292,6508
Standalone_BIKE_L1,2712,870636,73027,1096585,0,0,0,1169612,0.001169612,24.89,0,23292,6508
Standalone_BIKE_L1,2713,870636,60488,1065271,0,0,0,1125759,0.001125759,24.91,0,23292,6508
Standalone_BIKE_L1,2714,870636,60277,1096027,0,0,0,1156304,0.001156304,24.81,0,23292,6508
Standalone_BIKE_L1,2715,870636,60124,1166780,0,0,0,1226904,0.001226904,24.91,0,23292,6508
Standalone_BIKE_L1,2716,870636,62071,1112385,0,0,0,1174456,0.001174456,24.91,0,23292,6508
Standalone_BIKE_L1,2717,870636,61772,1126550,0,0,0,1188322,0.001188322,24.91,0,23292,6508
Standalone_BIKE_L1,2718,870636,61849,1143588,0,0,0,1205437,0.001205437,24.84,0,23292,6508
Standalone_BIKE_L1,2719,870636,77799,1161791,0,0,0,1239590,0.001239590,24.91,0,23292,6508
Standalone_BIKE_L1,2720,870636,62060,1088025,0,0,0,1150085,0.001150085,24.91,0,23292,6508
Standalone_BIKE_L1,2721,870636,71580,1152326,0,0,0,1223906,0.001223906,24.88,0,23292,6508
Standalone_BIKE_L1,2722,870636,67909,1090255,0,0,0,1158164,0.001158164,24.81,0,23292,6508
Standalone_BIKE_L1,2723,870636,82423,1067646,0,0,0,1150069,0.001150069,24.84,0,23292,6508
Standalone_BIKE_L1,2724,870636,80733,1105957,0,0,0,1186690,0.001186690,24.85,0,23292,6508
Standalone_BIKE_L1,2725,870636,59818,1021643,0,0,0,1081461,0.001081461,24.89,0,23292,6508
Standalone_BIKE_L1,2726,870636,49338,988141,0,0,0,1037479,0.001037479,24.85,0,23292,6508
Standalone_BIKE_L1,2727,870636,75532,1005521,0,0,0,1081053,0.001081053,24.90,0,23292,6508
Standalone_BIKE_L1,2728,870636,68022,984333,0,0,0,1052355,0.001052355,24.89,0,23292,6508
Standalone_BIKE_L1,2729,870636,59788,897529,0,0,0,957317,0.000957317,24.89,0,23292,6508
Standalone_BIKE_L1,2730,870636,51581,886765,0,0,0,938346,0.000938346,24.83,0,23292,6508
Standalone_BIKE_L1,2731,870636,51865,884069,0,0,0,935934,0.000935934,24.88,0,23292,6508
Standalone_BIKE_L1,2732,870636,51757,884639,0,0,0,936396,0.000936396,24.89,0,23292,6508
Standalone_BIKE_L1,2733,870636,51359,883381,0,0,0,934740,0.000934740,24.89,0,23292,6508
Standalone_BIKE_L1,2734,870636,51353,887420,0,0,0,938773,0.000938773,24.89,0,23292,6508
Standalone_BIKE_L1,2735,870636,51458,883901,0,0,0,935359,0.000935359,24.90,0,23292,6508
Standalone_BIKE_L1,2736,870636,51561,885140,0,0,0,936701,0.000936701,24.90,0,23292,6508
Standalone_BIKE_L1,2737,870636,51864,885761,0,0,0,937625,0.000937625,24.89,0,23292,6508
Standalone_BIKE_L1,2738,870636,51831,891589,0,0,0,943420,0.000943420,24.88,0,23292,6508
Standalone_BIKE_L1,2739,870636,79908,1045634,0,0,0,1125542,0.001125542,24.86,0,23292,6508
Standalone_BIKE_L1,2740,870636,62481,1005372,0,0,0,1067853,0.001067853,24.87,0,23292,6508
Standalone_BIKE_L1,2741,870636,60425,1100583,0,0,0,1161008,0.001161008,24.89,0,23292,6508
Standalone_BIKE_L1,2742,870636,82194,1107506,0,0,0,1189700,0.001189700,24.75,0,23292,6508
Standalone_BIKE_L1,2743,870636,73537,1081345,0,0,0,1154882,0.001154882,24.89,0,23292,6508
Standalone_BIKE_L1,2744,870636,75291,989658,0,0,0,1064949,0.001064949,24.89,0,23292,6508
Standalone_BIKE_L1,2745,870636,75299,1160886,0,0,0,1236185,0.001236185,24.89,0,23292,6508
Standalone_BIKE_L1,2746,870636,75639,1137209,0,0,0,1212848,0.001212848,24.82,0,23292,6508
Standalone_BIKE_L1,2747,870636,68634,1023594,0,0,0,1092228,0.001092228,24.85,0,23292,6508
Standalone_BIKE_L1,2748,870636,59848,1044686,0,0,0,1104534,0.001104534,24.86,0,23292,6508
Standalone_BIKE_L1,2749,870636,72598,1059898,0,0,0,1132496,0.001132496,24.89,0,23292,6508
Standalone_BIKE_L1,2750,870636,59538,1025561,0,0,0,1085099,0.001085099,24.90,0,23292,6508
Standalone_BIKE_L1,2751,870636,72172,1187828,0,0,0,1260000,0.001260000,24.85,0,23292,6508
Standalone_BIKE_L1,2752,870636,62133,903459,0,0,0,965592,0.000965592,24.85,0,23292,6508
Standalone_BIKE_L1,2753,870636,75901,1118777,0,0,0,1194678,0.001194678,24.87,0,23292,6508
Standalone_BIKE_L1,2754,870636,80668,1061004,0,0,0,1141672,0.001141672,24.82,0,23292,6508
Standalone_BIKE_L1,2755,870636,76566,1081936,0,0,0,1158502,0.001158502,24.79,0,23292,6508
Standalone_BIKE_L1,2756,870636,71390,1096354,0,0,0,1167744,0.001167744,24.88,0,23292,6508
Standalone_BIKE_L1,2757,870636,76417,1157787,0,0,0,1234204,0.001234204,24.90,0,23292,6508
Standalone_BIKE_L1,2758,870636,79032,1051732,0,0,0,1130764,0.001130764,24.86,0,23292,6508
Standalone_BIKE_L1,2759,870636,76065,846224,0,0,0,922289,0.000922289,24.80,0,23292,6508
Standalone_BIKE_L1,2760,870636,75109,865076,0,0,0,940185,0.000940185,24.79,0,23292,6508
Standalone_BIKE_L1,2761,870636,71634,852142,0,0,0,923776,0.000923776,24.86,0,23292,6508
Standalone_BIKE_L1,2762,870636,67283,850271,0,0,0,917554,0.000917554,24.86,0,23292,6508
Standalone_BIKE_L1,2763,870636,75530,914550,0,0,0,990080,0.000990080,24.88,0,23292,6508
Standalone_BIKE_L1,2764,870636,60691,848639,0,0,0,909330,0.000909330,24.96,0,23292,6508
Standalone_BIKE_L1,2765,870636,71043,916622,0,0,0,987665,0.000987665,24.80,0,23292,6508
Standalone_BIKE_L1,2766,870636,82973,884494,0,0,0,967467,0.000967467,24.88,0,23292,6508
Standalone_BIKE_L1,2767,870636,65105,1116566,0,0,0,1181671,0.001181671,24.86,0,23292,6508
Standalone_BIKE_L1,2768,870636,78672,1058674,0,0,0,1137346,0.001137346,24.87,0,23292,6508
Standalone_BIKE_L1,2769,870636,74072,1087377,0,0,0,1161449,0.001161449,24.88,0,23292,6508
Standalone_BIKE_L1,2770,870636,77387,1044644,0,0,0,1122031,0.001122031,24.83,0,23292,6508
Standalone_BIKE_L1,2771,870636,69518,1059302,0,0,0,1128820,0.001128820,24.85,0,23292,6508
Standalone_BIKE_L1,2772,870636,51119,1051896,0,0,0,1103015,0.001103015,24.88,0,23292,6508
Standalone_BIKE_L1,2773,870636,77730,1048111,0,0,0,1125841,0.001125841,24.89,0,23292,6508
Standalone_BIKE_L1,2774,870636,67609,1059356,0,0,0,1126965,0.001126965,24.90,0,23292,6508
Standalone_BIKE_L1,2775,870636,73266,1059013,0,0,0,1132279,0.001132279,24.88,0,23292,6508
Standalone_BIKE_L1,2776,870636,60615,1085456,0,0,0,1146071,0.001146071,24.90,0,23292,6508
Standalone_BIKE_L1,2777,870636,73185,1030225,0,0,0,1103410,0.001103410,24.86,0,23292,6508
Standalone_BIKE_L1,2778,870636,70850,945091,0,0,0,1015941,0.001015941,24.89,0,23292,6508
Standalone_BIKE_L1,2779,870636,66567,888754,0,0,0,955321,0.000955321,24.87,0,23292,6508
Standalone_BIKE_L1,2780,870636,61706,946427,0,0,0,1008133,0.001008133,24.89,0,23292,6508
Standalone_BIKE_L1,2781,870636,65419,1077792,0,0,0,1143211,0.001143211,24.88,0,23292,6508
Standalone_BIKE_L1,2782,870636,80492,903677,0,0,0,984169,0.000984169,24.82,0,23292,6508
Standalone_BIKE_L1,2783,870636,80795,855334,0,0,0,936129,0.000936129,24.80,0,23292,6508
Standalone_BIKE_L1,2784,870636,70453,876378,0,0,0,946831,0.000946831,24.83,0,23292,6508
Standalone_BIKE_L1,2785,870636,70974,873383,0,0,0,944357,0.000944357,24.87,0,23292,6508
Standalone_BIKE_L1,2786,870636,71463,890661,0,0,0,962124,0.000962124,24.78,0,23292,6508
Standalone_BIKE_L1,2787,870636,62694,876624,0,0,0,939318,0.000939318,24.96,0,23292,6508
Standalone_BIKE_L1,2788,870636,62213,984085,0,0,0,1046298,0.001046298,24.88,0,23292,6508
Standalone_BIKE_L1,2789,870636,84378,1019226,0,0,0,1103604,0.001103604,24.90,0,23292,6508
Standalone_BIKE_L1,2790,870636,62548,1144104,0,0,0,1206652,0.001206652,24.89,0,23292,6508
Standalone_BIKE_L1,2791,870636,62388,1135027,0,0,0,1197415,0.001197415,24.90,0,23292,6508
Standalone_BIKE_L1,2792,870636,70868,1173110,0,0,0,1243978,0.001243978,24.79,0,23292,6508
Standalone_BIKE_L1,2793,870636,63847,1091196,0,0,0,1155043,0.001155043,24.85,0,23292,6508
Standalone_BIKE_L1,2794,870636,68337,1105532,0,0,0,1173869,0.001173869,24.89,0,23292,6508
Standalone_BIKE_L1,2795,870636,84067,1153836,0,0,0,1237903,0.001237903,24.89,0,23292,6508
Standalone_BIKE_L1,2796,870636,88211,1105608,0,0,0,1193819,0.001193819,24.82,0,23292,6508
Standalone_BIKE_L1,2797,870636,59856,922350,0,0,0,982206,0.000982206,24.86,0,23292,6508
Standalone_BIKE_L1,2798,870636,52536,957425,0,0,0,1009961,0.001009961,24.87,0,23292,6508
Standalone_BIKE_L1,2799,870636,52146,967138,0,0,0,1019284,0.001019284,24.79,0,23292,6508
Standalone_BIKE_L1,2800,870636,49542,855708,0,0,0,905250,0.000905250,24.80,0,23292,6508
Standalone_BIKE_L1,2801,870636,50036,851130,0,0,0,901166,0.000901166,24.88,0,23292,6508
Standalone_BIKE_L1,2802,870636,50159,852048,0,0,0,902207,0.000902207,24.88,0,23292,6508
Standalone_BIKE_L1,2803,870636,52076,858119,0,0,0,910195,0.000910195,24.89,0,23292,6508
Standalone_BIKE_L1,2804,870636,49990,889212,0,0,0,939202,0.000939202,24.89,0,23292,6508
Standalone_BIKE_L1,2805,870636,53887,924176,0,0,0,978063,0.000978063,24.88,0,23292,6508
Standalone_BIKE_L1,2806,870636,53139,920994,0,0,0,974133,0.000974133,24.89,0,23292,6508
Standalone_BIKE_L1,2807,870636,51572,887227,0,0,0,938799,0.000938799,24.88,0,23292,6508
Standalone_BIKE_L1,2808,870636,52965,897842,0,0,0,950807,0.000950807,24.84,0,23292,6508
Standalone_BIKE_L1,2809,870636,50008,857828,0,0,0,907836,0.000907836,24.89,0,23292,6508
Standalone_BIKE_L1,2810,870636,49653,863081,0,0,0,912734,0.000912734,24.83,0,23292,6508
Standalone_BIKE_L1,2811,870636,50295,990667,0,0,0,1040962,0.001040962,24.88,0,23292,6508
Standalone_BIKE_L1,2812,870636,75128,959182,0,0,0,1034310,0.001034310,24.85,0,23292,6508
Standalone_BIKE_L1,2813,870636,56829,857494,0,0,0,914323,0.000914323,24.83,0,23292,6508
Standalone_BIKE_L1,2814,870636,51464,854359,0,0,0,905823,0.000905823,24.85,0,23292,6508
Standalone_BIKE_L1,2815,870636,50223,997493,0,0,0,1047716,0.001047716,24.88,0,23292,6508
Standalone_BIKE_L1,2816,870636,79205,955186,0,0,0,1034391,0.001034391,24.87,0,23292,6508
Standalone_BIKE_L1,2817,870636,80271,1089859,0,0,0,1170130,0.001170130,24.74,0,23292,6508
Standalone_BIKE_L1,2818,870636,60967,1120507,0,0,0,1181474,0.001181474,24.88,0,23292,6508
Standalone_BIKE_L1,2819,870636,66632,1141028,0,0,0,1207660,0.001207660,24.87,0,23292,6508
Standalone_BIKE_L1,2820,870636,60658,1061401,0,0,0,1122059,0.001122059,24.89,0,23292,6508
Standalone_BIKE_L1,2821,870636,60022,1105063,0,0,0,1165085,0.001165085,24.83,0,23292,6508
Standalone_BIKE_L1,2822,870636,59509,1078912,0,0,0,1138421,0.001138421,24.91,0,23292,6508
Standalone_BIKE_L1,2823,870636,60246,1087943,0,0,0,1148189,0.001148189,24.89,0,23292,6508
Standalone_BIKE_L1,2824,870636,67066,992452,0,0,0,1059518,0.001059518,24.89,0,23292,6508
Standalone_BIKE_L1,2825,870636,68874,1111391,0,0,0,1180265,0.001180265,24.90,0,23292,6508
Standalone_BIKE_L1,2826,870636,70812,1156145,0,0,0,1226957,0.001226957,24.85,0,23292,6508
Standalone_BIKE_L1,2827,870636,58824,864164,0,0,0,922988,0.000922988,24.85,0,23292,6508
Standalone_BIKE_L1,2828,870636,57680,1036443,0,0,0,1094123,0.001094123,24.90,0,23292,6508
Standalone_BIKE_L1,2829,870636,64592,1152968,0,0,0,1217560,0.001217560,24.89,0,23292,6508
Standalone_BIKE_L1,2830,870636,63460,1014907,0,0,0,1078367,0.001078367,24.89,0,23292,6508
Standalone_BIKE_L1,2831,870636,72064,1155758,0,0,0,1227822,0.001227822,24.85,0,23292,6508
Standalone_BIKE_L1,2832,870636,61806,1113137,0,0,0,1174943,0.001174943,24.90,0,23292,6508
Standalone_BIKE_L1,2833,870636,70721,1028089,0,0,0,1098810,0.001098810,24.65,0,23292,6508
Standalone_BIKE_L1,2834,870636,58210,1063275,0,0,0,1121485,0.001121485,24.85,0,23292,6508
Standalone_BIKE_L1,2835,870636,59636,1033409,0,0,0,1093045,0.001093045,24.81,0,23292,6508
Standalone_BIKE_L1,2836,870636,51442,1094266,0,0,0,1145708,0.001145708,24.90,0,23292,6508
Standalone_BIKE_L1,2837,870636,65239,1091498,0,0,0,1156737,0.001156737,24.91,0,23292,6508
Standalone_BIKE_L1,2838,870636,59664,1089733,0,0,0,1149397,0.001149397,24.89,0,23292,6508
Standalone_BIKE_L1,2839,870636,70680,1142522,0,0,0,1213202,0.001213202,24.69,0,23292,6508
Standalone_BIKE_L1,2840,870636,78959,1057433,0,0,0,1136392,0.001136392,24.76,0,23292,6508
Standalone_BIKE_L1,2841,870636,69486,1055920,0,0,0,1125406,0.001125406,24.87,0,23292,6508
Standalone_BIKE_L1,2842,870636,61083,1100054,0,0,0,1161137,0.001161137,24.90,0,23292,6508
Standalone_BIKE_L1,2843,870636,71341,924073,0,0,0,995414,0.000995414,24.87,0,23292,6508
Standalone_BIKE_L1,2844,870636,69589,873301,0,0,0,942890,0.000942890,24.87,0,23292,6508
Standalone_BIKE_L1,2845,870636,65067,918866,0,0,0,983933,0.000983933,24.88,0,23292,6508
Standalone_BIKE_L1,2846,870636,51988,887398,0,0,0,939386,0.000939386,24.88,0,23292,6508
Standalone_BIKE_L1,2847,870636,51542,1094851,0,0,0,1146393,0.001146393,24.85,0,23292,6508
Standalone_BIKE_L1,2848,870636,61874,1131170,0,0,0,1193044,0.001193044,24.90,0,23292,6508
Standalone_BIKE_L1,2849,870636,62126,1145170,0,0,0,1207296,0.001207296,24.91,0,23292,6508
Standalone_BIKE_L1,2850,870636,61803,1125858,0,0,0,1187661,0.001187661,24.87,0,23292,6508
Standalone_BIKE_L1,2851,870636,66635,1078481,0,0,0,1145116,0.001145116,24.79,0,23292,6508
Standalone_BIKE_L1,2852,870636,50559,1016868,0,0,0,1067427,0.001067427,24.90,0,23292,6508
Standalone_BIKE_L1,2853,870636,59623,1068800,0,0,0,1128423,0.001128423,24.90,0,23292,6508
Standalone_BIKE_L1,2854,870636,64128,1063702,0,0,0,1127830,0.001127830,24.85,0,23292,6508
Standalone_BIKE_L1,2855,870636,74917,1067534,0,0,0,1142451,0.001142451,24.87,0,23292,6508
Standalone_BIKE_L1,2856,870636,69488,1091802,0,0,0,1161290,0.001161290,24.80,0,23292,6508
Standalone_BIKE_L1,2857,870636,66427,1053338,0,0,0,1119765,0.001119765,24.86,0,23292,6508
Standalone_BIKE_L1,2858,870636,62319,948447,0,0,0,1010766,0.001010766,24.89,0,23292,6508
Standalone_BIKE_L1,2859,870636,52273,886587,0,0,0,938860,0.000938860,24.89,0,23292,6508
Standalone_BIKE_L1,2860,870636,51667,886262,0,0,0,937929,0.000937929,24.88,0,23292,6508
Standalone_BIKE_L1,2861,870636,51433,930536,0,0,0,981969,0.000981969,24.89,0,23292,6508
Standalone_BIKE_L1,2862,870636,51418,886345,0,0,0,937763,0.000937763,24.89,0,23292,6508
Standalone_BIKE_L1,2863,870636,51447,885425,0,0,0,936872,0.000936872,24.88,0,23292,6508
Standalone_BIKE_L1,2864,870636,51555,885846,0,0,0,937401,0.000937401,24.89,0,23292,6508
Standalone_BIKE_L1,2865,870636,51413,885687,0,0,0,937100,0.000937100,24.90,0,23292,6508
Standalone_BIKE_L1,2866,870636,51427,897045,0,0,0,948472,0.000948472,24.88,0,23292,6508
Standalone_BIKE_L1,2867,870636,51873,902967,0,0,0,954840,0.000954840,24.88,0,23292,6508
