Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Ascon_80pq,1207,0,0,0,0,307335,300181,607516,0.000607516,24.83,0,6088,5856
Standalone_Ascon_80pq,1208,0,0,0,0,298713,306317,605030,0.000605030,24.84,0,6088,5856
Standalone_Ascon_80pq,1209,0,0,0,0,299066,300596,599662,0.000599662,24.95,0,6088,5856
Standalone_Ascon_80pq,1210,0,0,0,0,306376,300375,606751,0.000606751,24.83,0,6088,5856
Standalone_Ascon_80pq,1211,0,0,0,0,306378,341188,647566,0.000647566,24.78,0,6088,5856
Standalone_Ascon_80pq,1212,0,0,0,0,375300,433182,808482,0.000808482,24.78,0,6088,5856
Standalone_Ascon_80pq,1213,0,0,0,0,366061,375078,741139,0.000741139,24.73,0,6088,5856
Standalone_Ascon_80pq,1214,0,0,0,0,389953,426533,816486,0.000816486,24.67,0,6088,5856
Standalone_Ascon_80pq,1215,0,0,0,0,430389,435210,865599,0.000865599,24.74,0,6088,5856
Standalone_Ascon_80pq,1216,0,0,0,0,344201,300803,645004,0.000645004,24.94,0,6088,5856
Standalone_Ascon_80pq,1217,0,0,0,0,309039,300308,609347,0.000609347,24.77,0,6088,5856
Standalone_Ascon_80pq,1218,0,0,0,0,308044,321968,630012,0.000630012,24.77,0,6088,5856
Standalone_Ascon_80pq,1219,0,0,0,0,289357,317546,606903,0.000606903,24.89,0,6088,5856
Standalone_Ascon_80pq,1220,0,0,0,0,299399,300106,599505,0.000599505,24.96,0,6088,5856
Standalone_Ascon_80pq,1221,0,0,0,0,338820,290840,629660,0.000629660,24.76,0,6088,5856
Standalone_Ascon_80pq,1222,0,0,0,0,290141,298419,588560,0.000588560,24.85,0,6088,5856
Standalone_Ascon_80pq,1223,0,0,0,0,290092,290883,580975,0.000580975,24.96,0,6088,5856
Standalone_Ascon_80pq,1224,0,0,0,0,315186,316535,631721,0.000631721,24.78,0,6088,5856
Standalone_Ascon_80pq,1225,0,0,0,0,290355,297426,587781,0.000587781,24.83,0,6088,5856
Standalone_Ascon_80pq,1226,0,0,0,0,289932,291303,581235,0.000581235,24.95,0,6088,5856
Standalone_Ascon_80pq,1227,0,0,0,0,325178,282392,607570,0.000607570,24.80,0,6088,5856
Standalone_Ascon_80pq,1228,0,0,0,0,281342,290250,571592,0.000571592,24.82,0,6088,5856
Standalone_Ascon_80pq,1229,0,0,0,0,370009,322842,692851,0.000692851,24.95,0,6088,5856
Standalone_Ascon_80pq,1230,0,0,0,0,302237,282067,584304,0.000584304,24.81,0,6088,5856
Standalone_Ascon_80pq,1231,0,0,0,0,281052,305880,586932,0.000586932,24.79,0,6088,5856
Standalone_Ascon_80pq,1232,0,0,0,0,290201,290808,581009,0.000581009,24.96,0,6088,5856
Standalone_Ascon_80pq,1233,0,0,0,0,293434,290800,584234,0.000584234,24.86,0,6088,5856
Standalone_Ascon_80pq,1234,0,0,0,0,289906,294502,584408,0.000584408,24.85,0,6088,5856
Standalone_Ascon_80pq,1235,0,0,0,0,290285,328353,618638,0.000618638,24.93,0,6088,5856
Standalone_Ascon_80pq,1236,0,0,0,0,314368,362457,676825,0.000676825,24.93,0,6088,5856
Standalone_Ascon_80pq,1237,0,0,0,0,388230,426103,814333,0.000814333,24.73,0,6088,5856
Standalone_Ascon_80pq,1238,0,0,0,0,388198,331710,719908,0.000719908,24.71,0,6088,5856
Standalone_Ascon_80pq,1239,0,0,0,0,289982,290806,580788,0.000580788,24.78,0,6088,5856
Standalone_Ascon_80pq,1240,0,0,0,0,289700,290827,580527,0.000580527,24.96,0,6088,5856
Standalone_Ascon_80pq,1241,0,0,0,0,289564,290780,580344,0.000580344,24.95,0,6088,5856
Standalone_Ascon_80pq,1242,0,0,0,0,307753,290981,598734,0.000598734,24.83,0,6088,5856
Standalone_Ascon_80pq,1243,0,0,0,0,289841,290655,580496,0.000580496,24.58,0,6088,5856
Standalone_Ascon_80pq,1244,0,0,0,0,289903,290870,580773,0.000580773,24.96,0,6088,5856
Standalone_Ascon_80pq,1245,0,0,0,0,294137,290875,585012,0.000585012,24.84,0,6088,5856
Standalone_Ascon_80pq,1246,0,0,0,0,289262,290707,579969,0.000579969,24.96,0,6088,5856
Standalone_Ascon_80pq,1247,0,0,0,0,289868,290771,580639,0.000580639,24.96,0,6088,5856
Standalone_Ascon_80pq,1248,0,0,0,0,297951,291120,589071,0.000589071,24.83,0,6088,5856
Standalone_Ascon_80pq,1249,0,0,0,0,389061,346996,736057,0.000736057,24.85,0,6088,5856
Standalone_Ascon_80pq,1250,0,0,0,0,311898,359783,671681,0.000671681,24.96,0,6088,5856
Standalone_Ascon_80pq,1251,0,0,0,0,356553,321512,678065,0.000678065,24.82,0,6088,5856
Standalone_Ascon_80pq,1252,0,0,0,0,398253,329990,728243,0.000728243,24.86,0,6088,5856
Standalone_Ascon_80pq,1253,0,0,0,0,379357,345531,724888,0.000724888,24.86,0,6088,5856
Standalone_Ascon_80pq,1254,0,0,0,0,350281,399895,750176,0.000750176,24.89,0,6088,5856
Standalone_Ascon_80pq,1255,0,0,0,0,354322,378729,733051,0.000733051,24.87,0,6088,5856
Standalone_Ascon_80pq,1256,0,0,0,0,342581,376651,719232,0.000719232,24.95,0,6088,5856
Standalone_Ascon_80pq,1257,0,0,0,0,331769,340074,671843,0.000671843,24.82,0,6088,5856
Standalone_Ascon_80pq,1258,0,0,0,0,329198,318237,647435,0.000647435,24.78,0,6088,5856
Standalone_Ascon_80pq,1259,0,0,0,0,317836,316101,633937,0.000633937,24.77,0,6088,5856
Standalone_Ascon_80pq,1260,0,0,0,0,291011,295481,586492,0.000586492,24.87,0,6088,5856
Standalone_Ascon_80pq,1261,0,0,0,0,308277,282192,590469,0.000590469,24.77,0,6088,5856
Standalone_Ascon_80pq,1262,0,0,0,0,286670,314161,600831,0.000600831,24.75,0,6088,5856
Standalone_Ascon_80pq,1263,0,0,0,0,324980,461687,786667,0.000786667,24.81,0,6088,5856
Standalone_Ascon_80pq,1264,0,0,0,0,456773,484993,941766,0.000941766,24.84,0,6088,5856
Standalone_Ascon_80pq,1265,0,0,0,0,459584,465410,924994,0.000924994,24.84,0,6088,5856
Standalone_Ascon_80pq,1266,0,0,0,0,463067,458789,921856,0.000921856,24.84,0,6088,5856
Standalone_Ascon_80pq,1267,0,0,0,0,299390,300606,599996,0.000599996,24.96,0,6088,5856
Standalone_Ascon_80pq,1268,0,0,0,0,308834,300211,609045,0.000609045,24.83,0,6088,5856
Standalone_Ascon_80pq,1269,0,0,0,0,319467,300217,619684,0.000619684,24.83,0,6088,5856
Standalone_Ascon_80pq,1270,0,0,0,0,314378,305372,619750,0.000619750,24.82,0,6088,5856
Standalone_Ascon_80pq,1271,0,0,0,0,307972,300351,608323,0.000608323,24.96,0,6088,5856
Standalone_Ascon_80pq,1272,0,0,0,0,305891,309380,615271,0.000615271,24.82,0,6088,5856
Standalone_Ascon_80pq,1273,0,0,0,0,322648,314140,636788,0.000636788,24.76,0,6088,5856
Standalone_Ascon_80pq,1274,0,0,0,0,281281,281958,563239,0.000563239,24.96,0,6088,5856
Standalone_Ascon_80pq,1275,0,0,0,0,308964,288533,597497,0.000597497,24.77,0,6088,5856
Standalone_Ascon_80pq,1276,0,0,0,0,287242,292361,579603,0.000579603,24.85,0,6088,5856
Standalone_Ascon_80pq,1277,0,0,0,0,287672,288057,575729,0.000575729,24.95,0,6088,5856
Standalone_Ascon_80pq,1278,0,0,0,0,345241,310454,655695,0.000655695,24.83,0,6088,5856
Standalone_Ascon_80pq,1279,0,0,0,0,308668,354719,663387,0.000663387,24.82,0,6088,5856
Standalone_Ascon_80pq,1280,0,0,0,0,333672,307959,641631,0.000641631,24.80,0,6088,5856
Standalone_Ascon_80pq,1281,0,0,0,0,334156,320206,654362,0.000654362,24.89,0,6088,5856
Standalone_Ascon_80pq,1282,0,0,0,0,309395,285038,594433,0.000594433,24.75,0,6088,5856
Standalone_Ascon_80pq,1283,0,0,0,0,287235,316658,603893,0.000603893,24.73,0,6088,5856
Standalone_Ascon_80pq,1284,0,0,0,0,290284,291545,581829,0.000581829,24.95,0,6088,5856
Standalone_Ascon_80pq,1285,0,0,0,0,300727,291133,591860,0.000591860,24.70,0,6088,5856
Standalone_Ascon_80pq,1286,0,0,0,0,289680,297640,587320,0.000587320,24.82,0,6088,5856
Standalone_Ascon_80pq,1287,0,0,0,0,334144,290844,624988,0.000624988,24.82,0,6088,5856
Standalone_Ascon_80pq,1288,0,0,0,0,357069,330740,687809,0.000687809,24.96,0,6088,5856
Standalone_Ascon_80pq,1289,0,0,0,0,345213,334351,679564,0.000679564,24.83,0,6088,5856
Standalone_Ascon_80pq,1290,0,0,0,0,345103,362895,707998,0.000707998,24.82,0,6088,5856
Standalone_Ascon_80pq,1291,0,0,0,0,318902,399015,717917,0.000717917,24.86,0,6088,5856
Standalone_Ascon_80pq,1292,0,0,0,0,344347,316693,661040,0.000661040,24.95,0,6088,5856
Standalone_Ascon_80pq,1293,0,0,0,0,360321,362154,722475,0.000722475,24.81,0,6088,5856
Standalone_Ascon_80pq,1294,0,0,0,0,329425,352636,682061,0.000682061,24.82,0,6088,5856
Standalone_Ascon_80pq,1295,0,0,0,0,359416,343203,702619,0.000702619,24.83,0,6088,5856
Standalone_Ascon_80pq,1296,0,0,0,0,315342,383038,698380,0.000698380,24.87,0,6088,5856
Standalone_Ascon_80pq,1297,0,0,0,0,325498,393244,718742,0.000718742,24.96,0,6088,5856
Standalone_Ascon_80pq,1298,0,0,0,0,323391,381378,704769,0.000704769,24.96,0,6088,5856
Standalone_Ascon_80pq,1299,0,0,0,0,321837,407713,729550,0.000729550,24.86,0,6088,5856
Standalone_Ascon_80pq,1300,0,0,0,0,344358,339961,684319,0.000684319,24.84,0,6088,5856
Standalone_Ascon_80pq,1301,0,0,0,0,322747,405058,727805,0.000727805,24.78,0,6088,5856
Standalone_Ascon_80pq,1302,0,0,0,0,319913,385050,704963,0.000704963,24.65,0,6088,5856
Standalone_Ascon_80pq,1303,0,0,0,0,343627,317835,661462,0.000661462,24.95,0,6088,5856
Standalone_Ascon_80pq,1304,0,0,0,0,310430,291833,602263,0.000602263,24.72,0,6088,5856
Standalone_Ascon_80pq,1305,0,0,0,0,336287,314124,650411,0.000650411,24.79,0,6088,5856
Standalone_Ascon_80pq,1306,0,0,0,0,329796,297259,627055,0.000627055,24.84,0,6088,5856
Standalone_Ascon_80pq,1307,0,0,0,0,302782,399441,702223,0.000702223,24.96,0,6088,5856
Standalone_Ascon_80pq,1308,0,0,0,0,329188,325855,655043,0.000655043,24.85,0,6088,5856
Standalone_Ascon_80pq,1309,0,0,0,0,382833,354102,736935,0.000736935,24.84,0,6088,5856
Standalone_Ascon_80pq,1310,0,0,0,0,374836,331127,705963,0.000705963,24.86,0,6088,5856
Standalone_Ascon_80pq,1311,0,0,0,0,339027,374075,713102,0.000713102,24.86,0,6088,5856
Standalone_Ascon_80pq,1312,0,0,0,0,290191,390456,680647,0.000680647,24.96,0,6088,5856
Standalone_Ascon_80pq,1313,0,0,0,0,378732,367833,746565,0.000746565,24.86,0,6088,5856
Standalone_Ascon_80pq,1314,0,0,0,0,378532,318813,697345,0.000697345,24.71,0,6088,5856
Standalone_Ascon_80pq,1315,0,0,0,0,329433,415854,745287,0.000745287,24.36,0,6088,5856
Standalone_Ascon_80pq,1316,0,0,0,0,337888,358025,695913,0.000695913,24.85,0,6088,5856
Standalone_Ascon_80pq,1317,0,0,0,0,341299,329173,670472,0.000670472,24.95,0,6088,5856
Standalone_Ascon_80pq,1318,0,0,0,0,351578,329374,680952,0.000680952,24.95,0,6088,5856
Standalone_Ascon_80pq,1319,0,0,0,0,328030,300306,628336,0.000628336,24.81,0,6088,5856
Standalone_Ascon_80pq,1320,0,0,0,0,304490,321290,625780,0.000625780,24.79,0,6088,5856
Standalone_Ascon_80pq,1321,0,0,0,0,286975,282218,569193,0.000569193,24.95,0,6088,5856
Standalone_Ascon_80pq,1322,0,0,0,0,319731,301838,621569,0.000621569,24.79,0,6088,5856
Standalone_Ascon_80pq,1323,0,0,0,0,341217,353041,694258,0.000694258,24.82,0,6088,5856
Standalone_Ascon_80pq,1324,0,0,0,0,340006,354966,694972,0.000694972,24.80,0,6088,5856
Standalone_Ascon_80pq,1325,0,0,0,0,357020,387189,744209,0.000744209,24.81,0,6088,5856
Standalone_Ascon_80pq,1326,0,0,0,0,329604,325519,655123,0.000655123,24.95,0,6088,5856
Standalone_Ascon_80pq,1327,0,0,0,0,422208,354330,776538,0.000776538,24.86,0,6088,5856
Standalone_Ascon_80pq,1328,0,0,0,0,386871,374750,761621,0.000761621,24.87,0,6088,5856
Standalone_Ascon_80pq,1329,0,0,0,0,343568,389652,733220,0.000733220,24.80,0,6088,5856
Standalone_Ascon_80pq,1330,0,0,0,0,323586,394020,717606,0.000717606,24.87,0,6088,5856
Standalone_Ascon_80pq,1331,0,0,0,0,306623,322815,629438,0.000629438,24.89,0,6088,5856
Standalone_Ascon_80pq,1332,0,0,0,0,412508,326824,739332,0.000739332,24.95,0,6088,5856
Standalone_Ascon_80pq,1333,0,0,0,0,393457,342006,735463,0.000735463,24.84,0,6088,5856
Standalone_Ascon_80pq,1334,0,0,0,0,372162,369633,741795,0.000741795,24.86,0,6088,5856
Standalone_Ascon_80pq,1335,0,0,0,0,333574,334919,668493,0.000668493,24.82,0,6088,5856
Standalone_Ascon_80pq,1336,0,0,0,0,290704,290998,581702,0.000581702,24.96,0,6088,5856
Standalone_Ascon_80pq,1337,0,0,0,0,296653,291014,587667,0.000587667,24.79,0,6088,5856
Standalone_Ascon_80pq,1338,0,0,0,0,290064,300382,590446,0.000590446,24.79,0,6088,5856
Standalone_Ascon_80pq,1339,0,0,0,0,289319,290904,580223,0.000580223,24.95,0,6088,5856
Standalone_Ascon_80pq,1340,0,0,0,0,296707,290706,587413,0.000587413,24.81,0,6088,5856
Standalone_Ascon_80pq,1341,0,0,0,0,294465,303345,597810,0.000597810,24.79,0,6088,5856
Standalone_Ascon_80pq,1342,0,0,0,0,280349,288432,568781,0.000568781,24.89,0,6088,5856
Standalone_Ascon_80pq,1343,0,0,0,0,293876,291383,585259,0.000585259,24.86,0,6088,5856
Standalone_Ascon_80pq,1344,0,0,0,0,294858,333273,628131,0.000628131,24.77,0,6088,5856
Standalone_Ascon_80pq,1345,0,0,0,0,356710,399255,755965,0.000755965,24.78,0,6088,5856
Standalone_Ascon_80pq,1346,0,0,0,0,310679,307083,617762,0.000617762,24.95,0,6088,5856
Standalone_Ascon_80pq,1347,0,0,0,0,311163,306268,617431,0.000617431,24.95,0,6088,5856
Standalone_Ascon_80pq,1348,0,0,0,0,331528,274200,605728,0.000605728,24.68,0,6088,5856
Standalone_Ascon_80pq,1349,0,0,0,0,279740,282876,562616,0.000562616,24.79,0,6088,5856
Standalone_Ascon_80pq,1350,0,0,0,0,279463,274541,554004,0.000554004,24.95,0,6088,5856
Standalone_Ascon_80pq,1351,0,0,0,0,297495,343060,640555,0.000640555,24.79,0,6088,5856
Standalone_Ascon_80pq,1352,0,0,0,0,391644,346087,737731,0.000737731,24.73,0,6088,5856
Standalone_Ascon_80pq,1353,0,0,0,0,280355,273785,554140,0.000554140,24.75,0,6088,5856
Standalone_Ascon_80pq,1354,0,0,0,0,279972,293413,573385,0.000573385,24.95,0,6088,5856
Standalone_Ascon_80pq,1355,0,0,0,0,295239,274043,569282,0.000569282,24.79,0,6088,5856
Standalone_Ascon_80pq,1356,0,0,0,0,279099,273662,552761,0.000552761,24.95,0,6088,5856
Standalone_Ascon_80pq,1357,0,0,0,0,284137,283029,567166,0.000567166,24.84,0,6088,5856
Standalone_Ascon_80pq,1358,0,0,0,0,286272,309083,595355,0.000595355,24.76,0,6088,5856
Standalone_Ascon_80pq,1359,0,0,0,0,313817,325453,639270,0.000639270,24.82,0,6088,5856
Standalone_Ascon_80pq,1360,0,0,0,0,288032,282333,570365,0.000570365,24.95,0,6088,5856
Standalone_Ascon_80pq,1361,0,0,0,0,322026,303134,625160,0.000625160,24.78,0,6088,5856
Standalone_Ascon_80pq,1362,0,0,0,0,278840,273905,552745,0.000552745,24.82,0,6088,5856
Standalone_Ascon_80pq,1363,0,0,0,0,279366,273714,553080,0.000553080,24.95,0,6088,5856
Standalone_Ascon_80pq,1364,0,0,0,0,311323,282186,593509,0.000593509,24.78,0,6088,5856
Standalone_Ascon_80pq,1365,0,0,0,0,287310,292788,580098,0.000580098,24.90,0,6088,5856
Standalone_Ascon_80pq,1366,0,0,0,0,287825,281866,569691,0.000569691,24.95,0,6088,5856
Standalone_Ascon_80pq,1367,0,0,0,0,299224,289921,589145,0.000589145,24.74,0,6088,5856
Standalone_Ascon_80pq,1368,0,0,0,0,288377,282463,570840,0.000570840,24.95,0,6088,5856
Standalone_Ascon_80pq,1369,0,0,0,0,369595,398643,768238,0.000768238,24.87,0,6088,5856
Standalone_Ascon_80pq,1370,0,0,0,0,300444,283131,583575,0.000583575,24.74,0,6088,5856
Standalone_Ascon_80pq,1371,0,0,0,0,369968,318173,688141,0.000688141,24.70,0,6088,5856
Standalone_Ascon_80pq,1372,0,0,0,0,393234,325516,718750,0.000718750,24.60,0,6088,5856
Standalone_Ascon_80pq,1373,0,0,0,0,318381,387241,705622,0.000705622,24.69,0,6088,5856
Standalone_Ascon_80pq,1374,0,0,0,0,323593,365769,689362,0.000689362,24.95,0,6088,5856
Standalone_Ascon_80pq,1375,0,0,0,0,337925,351121,689046,0.000689046,24.76,0,6088,5856
Standalone_Ascon_80pq,1376,0,0,0,0,392531,341877,734408,0.000734408,24.86,0,6088,5856
Standalone_Ascon_80pq,1377,0,0,0,0,326791,336597,663388,0.000663388,24.84,0,6088,5856
Standalone_Ascon_80pq,1378,0,0,0,0,312810,322916,635726,0.000635726,24.95,0,6088,5856
Standalone_Ascon_80pq,1379,0,0,0,0,323189,321423,644612,0.000644612,24.95,0,6088,5856
Standalone_Ascon_80pq,1380,0,0,0,0,319386,320437,639823,0.000639823,24.81,0,6088,5856
Standalone_Ascon_80pq,1381,0,0,0,0,296761,316644,613405,0.000613405,24.81,0,6088,5856
Standalone_Ascon_80pq,1382,0,0,0,0,329370,297263,626633,0.000626633,24.94,0,6088,5856
Standalone_Ascon_80pq,1383,0,0,0,0,331870,291107,622977,0.000622977,24.82,0,6088,5856
Standalone_Ascon_80pq,1384,0,0,0,0,310514,297576,608090,0.000608090,24.83,0,6088,5856
Standalone_Ascon_80pq,1385,0,0,0,0,305480,327885,633365,0.000633365,24.81,0,6088,5856
Standalone_Ascon_80pq,1386,0,0,0,0,295122,290839,585961,0.000585961,24.94,0,6088,5856
Standalone_Ascon_80pq,1387,0,0,0,0,312525,290927,603452,0.000603452,24.84,0,6088,5856
Standalone_Ascon_80pq,1388,0,0,0,0,295071,296416,591487,0.000591487,24.85,0,6088,5856
Standalone_Ascon_80pq,1389,0,0,0,0,295357,290850,586207,0.000586207,24.95,0,6088,5856
Standalone_Ascon_80pq,1390,0,0,0,0,371087,319048,690135,0.000690135,24.84,0,6088,5856
Standalone_Ascon_80pq,1391,0,0,0,0,383593,417119,800712,0.000800712,24.83,0,6088,5856
Standalone_Ascon_80pq,1392,0,0,0,0,306292,324174,630466,0.000630466,24.77,0,6088,5856
Standalone_Ascon_80pq,1393,0,0,0,0,363921,354019,717940,0.000717940,24.76,0,6088,5856
Standalone_Ascon_80pq,1394,0,0,0,0,340776,308005,648781,0.000648781,24.95,0,6088,5856
Standalone_Ascon_80pq,1395,0,0,0,0,311016,291943,602959,0.000602959,24.74,0,6088,5856
Standalone_Ascon_80pq,1396,0,0,0,0,467274,345841,813115,0.000813115,24.80,0,6088,5856
Standalone_Ascon_80pq,1397,0,0,0,0,313280,301554,614834,0.000614834,24.73,0,6088,5856
Standalone_Ascon_80pq,1398,0,0,0,0,305249,291030,596279,0.000596279,24.95,0,6088,5856
Standalone_Ascon_80pq,1399,0,0,0,0,302255,290660,592915,0.000592915,24.94,0,6088,5856
Standalone_Ascon_80pq,1400,0,0,0,0,307831,291144,598975,0.000598975,24.82,0,6088,5856
Standalone_Ascon_80pq,1401,0,0,0,0,301034,297288,598322,0.000598322,24.82,0,6088,5856
Standalone_Ascon_80pq,1402,0,0,0,0,301220,290728,591948,0.000591948,24.95,0,6088,5856
Standalone_Ascon_80pq,1403,0,0,0,0,326553,290877,617430,0.000617430,24.83,0,6088,5856
Standalone_Ascon_80pq,1404,0,0,0,0,302215,339026,641241,0.000641241,24.84,0,6088,5856
Standalone_Ascon_80pq,1405,0,0,0,0,305372,325907,631279,0.000631279,24.94,0,6088,5856
Standalone_Ascon_80pq,1406,0,0,0,0,314041,426982,741023,0.000741023,24.84,0,6088,5856
Standalone_Ascon_80pq,1407,0,0,0,0,371741,291137,662878,0.000662878,24.78,0,6088,5856
Standalone_Ascon_80pq,1408,0,0,0,0,376798,321637,698435,0.000698435,24.78,0,6088,5856
Standalone_Ascon_80pq,1409,0,0,0,0,333803,376751,710554,0.000710554,24.83,0,6088,5856
Standalone_Ascon_80pq,1410,0,0,0,0,364415,325525,689940,0.000689940,24.84,0,6088,5856
Standalone_Ascon_80pq,1411,0,0,0,0,338861,366681,705542,0.000705542,24.85,0,6088,5856
Standalone_Ascon_80pq,1412,0,0,0,0,394331,384600,778931,0.000778931,24.95,0,6088,5856
Standalone_Ascon_80pq,1413,0,0,0,0,389049,319782,708831,0.000708831,24.95,0,6088,5856
Standalone_Ascon_80pq,1414,0,0,0,0,348582,294960,643542,0.000643542,24.79,0,6088,5856
Standalone_Ascon_80pq,1415,0,0,0,0,290927,303673,594600,0.000594600,24.65,0,6088,5856
Standalone_Ascon_80pq,1416,0,0,0,0,291210,317267,608477,0.000608477,24.65,0,6088,5856
Standalone_Ascon_80pq,1417,0,0,0,0,455405,291719,747124,0.000747124,24.95,0,6088,5856
Standalone_Ascon_80pq,1418,0,0,0,0,300860,291313,592173,0.000592173,24.73,0,6088,5856
Standalone_Ascon_80pq,1419,0,0,0,0,289821,298402,588223,0.000588223,24.80,0,6088,5856
Standalone_Ascon_80pq,1420,0,0,0,0,289309,290919,580228,0.000580228,24.94,0,6088,5856
Standalone_Ascon_80pq,1421,0,0,0,0,297411,291100,588511,0.000588511,24.83,0,6088,5856
Standalone_Ascon_80pq,1422,0,0,0,0,289933,297051,586984,0.000586984,24.82,0,6088,5856
Standalone_Ascon_80pq,1423,0,0,0,0,289750,290902,580652,0.000580652,24.96,0,6088,5856
Standalone_Ascon_80pq,1424,0,0,0,0,295861,291186,587047,0.000587047,24.84,0,6088,5856
Standalone_Ascon_80pq,1425,0,0,0,0,290115,296667,586782,0.000586782,24.82,0,6088,5856
Standalone_Ascon_80pq,1426,0,0,0,0,317153,331835,648988,0.000648988,24.95,0,6088,5856
Standalone_Ascon_80pq,1427,0,0,0,0,289950,306724,596674,0.000596674,24.94,0,6088,5856
Standalone_Ascon_80pq,1428,0,0,0,0,296937,329549,626486,0.000626486,24.82,0,6088,5856
Standalone_Ascon_80pq,1429,0,0,0,0,318779,316903,635682,0.000635682,24.85,0,6088,5856
Standalone_Ascon_80pq,1430,0,0,0,0,290084,290737,580821,0.000580821,24.96,0,6088,5856
Standalone_Ascon_80pq,1431,0,0,0,0,316188,300225,616413,0.000616413,24.84,0,6088,5856
Standalone_Ascon_80pq,1432,0,0,0,0,298521,325285,623806,0.000623806,24.85,0,6088,5856
Standalone_Ascon_80pq,1433,0,0,0,0,298711,300323,599034,0.000599034,24.96,0,6088,5856
Standalone_Ascon_80pq,1434,0,0,0,0,334593,314927,649520,0.000649520,24.83,0,6088,5856
Standalone_Ascon_80pq,1435,0,0,0,0,393870,363615,757485,0.000757485,24.85,0,6088,5856
Standalone_Ascon_80pq,1436,0,0,0,0,326973,350951,677924,0.000677924,24.77,0,6088,5856
Standalone_Ascon_80pq,1437,0,0,0,0,405855,371657,777512,0.000777512,24.70,0,6088,5856
Standalone_Ascon_80pq,1438,0,0,0,0,327574,396356,723930,0.000723930,24.70,0,6088,5856
Standalone_Ascon_80pq,1439,0,0,0,0,398619,398553,797172,0.000797172,24.92,0,6088,5856
Standalone_Ascon_80pq,1440,0,0,0,0,406911,336609,743520,0.000743520,24.92,0,6088,5856
Standalone_Ascon_80pq,1441,0,0,0,0,412801,391049,803850,0.000803850,24.74,0,6088,5856
Standalone_Ascon_80pq,1442,0,0,0,0,309785,291397,601182,0.000601182,24.75,0,6088,5856
Standalone_Ascon_80pq,1443,0,0,0,0,411696,290847,702543,0.000702543,24.83,0,6088,5856
Standalone_Ascon_80pq,1444,0,0,0,0,351100,347780,698880,0.000698880,24.86,0,6088,5856
Standalone_Ascon_80pq,1445,0,0,0,0,308271,388521,696792,0.000696792,24.96,0,6088,5856
Standalone_Ascon_80pq,1446,0,0,0,0,336289,390262,726551,0.000726551,24.84,0,6088,5856
Standalone_Ascon_80pq,1447,0,0,0,0,337513,333851,671364,0.000671364,24.84,0,6088,5856
Standalone_Ascon_80pq,1448,0,0,0,0,366458,306123,672581,0.000672581,24.82,0,6088,5856
Standalone_Ascon_80pq,1449,0,0,0,0,299036,365082,664118,0.000664118,24.84,0,6088,5856
Standalone_Ascon_80pq,1450,0,0,0,0,342627,318921,661548,0.000661548,24.96,0,6088,5856
Standalone_Ascon_80pq,1451,0,0,0,0,370753,340408,711161,0.000711161,24.78,0,6088,5856
Standalone_Ascon_80pq,1452,0,0,0,0,383503,321392,704895,0.000704895,24.85,0,6088,5856
Standalone_Ascon_80pq,1453,0,0,0,0,319367,373702,693069,0.000693069,24.86,0,6088,5856
Standalone_Ascon_80pq,1454,0,0,0,0,310016,299542,609558,0.000609558,24.96,0,6088,5856
Standalone_Ascon_80pq,1455,0,0,0,0,326166,378864,705030,0.000705030,24.85,0,6088,5856
Standalone_Ascon_80pq,1456,0,0,0,0,396589,384389,780978,0.000780978,24.82,0,6088,5856
Standalone_Ascon_80pq,1457,0,0,0,0,307615,316971,624586,0.000624586,24.79,0,6088,5856
Standalone_Ascon_80pq,1458,0,0,0,0,341039,314729,655768,0.000655768,24.74,0,6088,5856
Standalone_Ascon_80pq,1459,0,0,0,0,370674,451370,822044,0.000822044,24.75,0,6088,5856
Standalone_Ascon_80pq,1460,0,0,0,0,369348,319626,688974,0.000688974,24.94,0,6088,5856
Standalone_Ascon_80pq,1461,0,0,0,0,349445,319101,668546,0.000668546,24.95,0,6088,5856
Standalone_Ascon_80pq,1462,0,0,0,0,362311,378998,741309,0.000741309,24.81,0,6088,5856
Standalone_Ascon_80pq,1463,0,0,0,0,316327,334464,650791,0.000650791,24.81,0,6088,5856
Standalone_Ascon_80pq,1464,0,0,0,0,330494,380964,711458,0.000711458,24.85,0,6088,5856
Standalone_Ascon_80pq,1465,0,0,0,0,344368,335918,680286,0.000680286,24.96,0,6088,5856
Standalone_Ascon_80pq,1466,0,0,0,0,331253,378417,709670,0.000709670,24.84,0,6088,5856
Standalone_Ascon_80pq,1467,0,0,0,0,317181,291255,608436,0.000608436,24.82,0,6088,5856
Standalone_Ascon_80pq,1468,0,0,0,0,300576,339965,640541,0.000640541,24.84,0,6088,5856
Standalone_Ascon_80pq,1469,0,0,0,0,302237,314182,616419,0.000616419,24.94,0,6088,5856
Standalone_Ascon_80pq,1470,0,0,0,0,298632,300186,598818,0.000598818,24.95,0,6088,5856
Standalone_Ascon_80pq,1471,0,0,0,0,314214,307467,621681,0.000621681,24.83,0,6088,5856
Standalone_Ascon_80pq,1472,0,0,0,0,290004,296557,586561,0.000586561,24.84,0,6088,5856
Standalone_Ascon_80pq,1473,0,0,0,0,289638,290842,580480,0.000580480,24.96,0,6088,5856
