Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_ClassicMcEliece_348864_Ascon128a,374,50321625,25899,74313,12155,226030,231824,570221,0.000570221,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,375,50321625,22521,95705,19836,285900,301998,725960,0.000725960,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,376,50321625,37228,98269,20585,264699,232025,652806,0.000652806,49.84,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,377,50321625,26847,97356,19389,231390,241077,616059,0.000616059,49.30,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,378,50321625,43923,111625,26927,312339,262509,757323,0.000757323,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,379,50321625,48855,111619,27121,284630,248114,720339,0.000720339,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,380,50321625,45986,124141,22610,240751,264588,698076,0.000698076,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,381,50321625,52524,120971,15601,226342,231594,647032,0.000647032,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,382,50321625,36082,123625,13882,226239,224169,623997,0.000623997,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,383,50321625,45182,125257,14134,226125,224120,634818,0.000634818,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,384,50321625,33279,122814,18126,232881,224349,631449,0.000631449,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,385,50321625,43840,122566,13809,233297,224355,637867,0.000637867,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,386,50321625,33557,123147,13626,224812,314712,709854,0.000709854,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,387,50321625,34501,107664,21304,232317,263282,659068,0.000659068,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,388,50321625,36834,86908,19943,238058,340967,722710,0.000722710,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,389,50321625,34225,114814,15587,297158,232496,694280,0.000694280,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,390,50321625,28723,88030,18721,239855,245973,621302,0.000621302,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,391,50321625,29581,123046,18633,318319,261562,751141,0.000751141,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,392,50321625,25999,84929,17783,262279,238454,629444,0.000629444,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,393,50321625,35785,84996,18025,327522,297860,764188,0.000764188,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,394,50321625,34660,95893,18324,231953,232779,613609,0.000613609,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,395,50321625,24758,91238,17865,243132,339704,716697,0.000716697,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,396,50321625,45439,99896,22711,274604,263104,705754,0.000705754,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,397,50321625,30742,89748,16109,234043,290314,660956,0.000660956,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,398,50321625,48330,130937,24463,298906,276280,778916,0.000778916,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,399,50321625,46039,108350,27500,240806,232702,655397,0.000655397,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,400,50321625,51631,87692,19780,232656,240323,632082,0.000632082,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,401,50321625,40862,100773,22130,281698,291877,737340,0.000737340,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,402,50321625,29627,108222,18678,232354,234442,623323,0.000623323,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,403,50321625,26097,86334,25224,231323,231828,600806,0.000600806,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,404,50321625,25473,84943,18296,291243,288228,708183,0.000708183,49.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,405,50321625,31863,93987,17292,276114,238167,657423,0.000657423,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,406,50321625,24776,93755,21872,232413,271322,644138,0.000644138,49.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,407,50321625,25982,76508,14892,273612,292820,683814,0.000683814,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,408,50321625,36636,107932,19911,287969,289816,742264,0.000742264,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,409,50321625,25208,84674,17735,232517,231531,591665,0.000591665,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,410,50321625,29331,83896,17865,232384,285565,649041,0.000649041,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,411,50321625,53990,105104,19233,274436,288193,740956,0.000740956,49.73,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,412,50321625,24807,106276,18418,232188,238681,620370,0.000620370,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,413,50321625,24316,84476,17056,232403,232434,590685,0.000590685,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,414,50321625,28850,93067,22212,312924,279249,736302,0.000736302,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,415,50321625,26928,96168,18235,289266,232599,663196,0.000663196,49.72,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,416,50321625,28385,101804,14689,226213,234063,605154,0.000605154,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,417,50321625,25299,83363,15276,278514,283169,685621,0.000685621,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,418,50321625,39729,108861,25380,329756,363761,867487,0.000867487,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,419,50321625,67679,119432,33412,348909,252121,821553,0.000821553,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,420,50321625,38000,88815,23091,232550,233043,615499,0.000615499,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,421,50321625,26965,86807,18461,232275,231470,595978,0.000595978,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,422,50321625,25289,84360,17000,235272,224359,586280,0.000586280,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,423,50321625,23824,74359,12516,226184,231159,568042,0.000568042,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,424,50321625,22635,74297,12105,226260,224168,559465,0.000559465,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,425,50321625,21277,74123,11661,226148,224246,557455,0.000557455,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,426,50321625,25010,74598,11999,226114,275136,612857,0.000612857,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,427,50321625,25049,75825,14600,226130,224265,565869,0.000565869,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,428,50321625,55956,79455,13957,226225,224311,599904,0.000599904,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,429,50321625,23830,74168,12140,231295,224190,565623,0.000565623,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,430,50321625,23298,74067,12125,226199,229568,565257,0.000565257,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,431,50321625,24049,74144,12000,226164,224253,560610,0.000560610,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,432,50321625,21319,73681,11439,230986,224340,561765,0.000561765,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,433,50321625,25000,74021,11775,226169,229163,566128,0.000566128,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,434,50321625,22720,73624,11954,226135,224362,558795,0.000558795,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,435,50321625,22088,73739,12164,226257,224328,558576,0.000558576,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,436,50321625,22054,73850,11924,226211,228931,562970,0.000562970,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,437,50321625,28711,74137,11535,226177,224244,564804,0.000564804,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,438,50321625,26937,74694,12398,226129,224104,564262,0.000564262,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,439,50321625,22793,74047,11830,230633,224426,563729,0.000563729,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,440,50321625,27029,109870,15337,246578,325115,723929,0.000723929,49.52,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,441,50321625,67821,135023,35848,342425,345247,926364,0.000926364,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,442,50321625,57435,85047,22688,226736,235875,627781,0.000627781,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,443,50321625,34730,75588,13714,226162,224223,574417,0.000574417,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,444,50321625,23204,81048,12407,226187,224327,567173,0.000567173,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,445,50321625,33391,74523,11587,231021,224265,574787,0.000574787,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,446,50321625,27598,74231,12266,226039,224201,564335,0.000564335,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,447,50321625,38273,74018,11895,226097,224303,574586,0.000574586,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,448,50321625,21663,74004,11453,231429,224272,562821,0.000562821,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,449,50321625,31676,74098,11554,238826,229251,585405,0.000585405,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,450,50321625,29725,74937,12860,226134,238266,581922,0.000581922,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,451,50321625,24435,74526,18003,226163,224120,567247,0.000567247,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,452,50321625,29515,74490,12671,226059,229213,571948,0.000571948,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,453,50321625,22532,73715,12067,226188,224294,558796,0.000558796,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,454,50321625,21408,83598,12418,225898,224300,567622,0.000567622,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,455,50321625,32223,73820,12141,236898,224402,579484,0.000579484,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,456,50321625,28826,74021,12159,226207,232861,574074,0.000574074,49.37,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,457,50321625,32884,74093,12235,226302,224206,569720,0.000569720,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,458,50321625,22263,73657,11901,231551,224140,563512,0.000563512,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,459,50321625,28265,73959,11651,226207,228646,568728,0.000568728,49.68,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,460,50321625,24934,73951,11619,226177,224311,560992,0.000560992,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,461,50321625,21010,73416,11382,225942,224316,556066,0.000556066,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,462,50321625,23544,74137,11840,226191,229042,564754,0.000564754,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,463,50321625,38413,133601,26115,275086,261405,734620,0.000734620,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,464,50321625,48755,82656,26128,226445,224429,608413,0.000608413,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,465,50321625,36757,88887,16023,226274,224371,592312,0.000592312,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,466,50321625,26295,75092,13060,234441,224345,573233,0.000573233,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,467,50321625,23519,74289,12340,226105,224167,560420,0.000560420,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,468,50321625,22618,74323,12111,226359,224170,559581,0.000559581,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,469,50321625,25275,73698,11687,280441,340100,731201,0.000731201,49.70,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,470,50321625,50329,131722,26541,329958,337747,876297,0.000876297,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,471,50321625,54149,82877,21654,245732,224969,629381,0.000629381,49.50,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,472,50321625,36239,76949,15484,224454,288959,642085,0.000642085,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,473,50321625,33062,105468,19731,232541,259150,649952,0.000649952,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,474,50321625,33652,79161,15181,261879,224281,614154,0.000614154,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,475,50321625,25898,75344,14626,301459,323685,741012,0.000741012,49.71,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,476,50321625,40268,114400,26382,227643,224212,632905,0.000632905,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,477,50321625,27075,109415,14057,232896,301332,684775,0.000684775,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,478,50321625,29611,108081,23856,274305,238286,674139,0.000674139,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,479,50321625,24587,85343,17530,263212,265544,656216,0.000656216,49.69,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,480,50321625,39136,117789,22726,281316,245954,706921,0.000706921,49.91,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,481,50321625,29078,91885,18192,232320,262343,633818,0.000633818,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,482,50321625,26059,85417,18071,258706,286753,675006,0.000675006,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,483,50321625,37674,116219,22386,283272,299996,759547,0.000759547,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,484,50321625,57731,106761,28001,244521,224748,661762,0.000661762,49.47,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,485,50321625,50487,79103,16943,226351,232925,605809,0.000605809,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,486,50321625,33553,77038,14828,226197,224176,575792,0.000575792,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,487,50321625,33321,74617,12194,254455,224239,598826,0.000598826,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,488,50321625,26869,74730,13383,226153,231467,572602,0.000572602,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,489,50321625,36561,90555,14857,226353,224313,592639,0.000592639,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,490,50321625,31604,90188,14047,226361,269884,632084,0.000632084,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,491,50321625,30828,77593,14581,233526,224298,580826,0.000580826,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,492,50321625,23188,75618,12852,226131,259383,597172,0.000597172,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,493,50321625,25320,76850,14335,224473,222514,563492,0.000563492,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,494,50321625,23844,84935,22712,232332,246714,610537,0.000610537,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,495,50321625,29156,75319,14439,234793,224170,577877,0.000577877,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,496,50321625,29609,74599,12335,226101,231471,574115,0.000574115,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,497,50321625,22315,74078,12161,226166,224183,558903,0.000558903,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,498,50321625,24693,73656,12210,232608,224281,567448,0.000567448,49.66,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,499,50321625,25312,74215,11891,226036,234803,572257,0.000572257,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,500,50321625,37343,84312,17083,232284,248256,619278,0.000619278,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,501,50321625,24758,83806,13648,226323,224278,572813,0.000572813,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,502,50321625,25097,73816,12045,232905,224228,568091,0.000568091,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,503,50321625,21757,74357,12231,226140,231058,565543,0.000565543,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,504,50321625,21986,74007,12050,226125,224115,558283,0.000558283,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,505,50321625,25134,74029,11781,325816,344355,781115,0.000781115,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,506,50321625,68552,116810,42479,375165,392050,995056,0.000995056,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,507,50321625,61286,124855,30831,327546,360718,905236,0.000905236,49.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,508,50321625,49623,118735,25561,384983,371949,950851,0.000950851,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,509,50321625,38356,83390,20912,244725,224258,611641,0.000611641,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,510,50321625,28132,75216,13197,226150,224248,566943,0.000566943,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,511,50321625,26343,74900,12231,231328,224295,569097,0.000569097,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,512,50321625,21718,74057,12242,226032,229097,563146,0.000563146,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,513,50321625,25016,74052,11882,226124,224172,561246,0.000561246,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,514,50321625,39161,93343,25131,226345,224250,608230,0.000608230,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,515,50321625,32691,81264,15318,226288,227543,583104,0.000583104,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,516,50321625,33093,81993,14450,226169,224205,579910,0.000579910,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,517,50321625,32586,80234,14076,226212,224296,577404,0.000577404,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,518,50321625,31518,79872,13584,234097,224397,583468,0.000583468,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,519,50321625,31214,80418,13710,226110,229104,580556,0.000580556,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,520,50321625,22789,94607,13723,226193,224338,581650,0.000581650,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,521,50321625,32135,98520,13559,226189,224195,594598,0.000594598,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,522,50321625,22580,94312,13183,234735,224263,589073,0.000589073,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,523,50321625,23365,94467,13292,224575,229681,585380,0.000585380,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,524,50321625,45803,79746,13304,226681,224188,589722,0.000589722,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,525,50321625,30659,99515,18145,226372,224393,599084,0.000599084,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,526,50321625,24610,95446,14322,226691,231399,592468,0.000592468,49.64,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,527,50321625,31660,97620,16173,273734,338092,757279,0.000757279,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,528,50321625,53203,127005,33657,339837,350958,904660,0.000904660,49.65,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,529,50321625,50242,79675,21933,226527,232924,611301,0.000611301,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,530,50321625,28382,75783,13756,242542,232544,593007,0.000593007,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,531,50321625,33588,110362,24249,226760,224541,619500,0.000619500,49.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,532,50321625,30112,76471,14995,245441,224408,591427,0.000591427,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,533,50321625,31835,75504,14737,226244,233398,581718,0.000581718,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,534,50321625,27827,101376,14641,226307,224229,594380,0.000594380,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,535,50321625,31611,92036,25565,224634,270230,644076,0.000644076,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,536,50321625,25873,98608,15449,233477,224373,597780,0.000597780,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,537,50321625,54739,91328,19301,232338,267792,665498,0.000665498,49.34,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,538,50321625,36073,84022,16531,226553,224475,587654,0.000587654,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,539,50321625,36244,92624,16530,244149,237587,627134,0.000627134,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,540,50321625,37491,82784,15909,234280,224346,594810,0.000594810,49.54,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,541,50321625,33540,80698,14727,226261,231965,587191,0.000587191,49.59,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,542,50321625,24842,95742,13892,226161,224258,584895,0.000584895,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,543,50321625,49427,95956,13589,226317,224195,609484,0.000609484,49.67,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,544,50321625,27759,92258,15150,235196,224412,594775,0.000594775,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,545,50321625,26831,92958,13897,224528,229904,588118,0.000588118,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,546,50321625,26568,90557,13222,226266,224226,580839,0.000580839,49.90,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,547,50321625,37406,88942,18249,226285,224262,595144,0.000595144,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,548,50321625,44655,84805,24576,324268,298874,777178,0.000777178,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,549,50321625,47218,124985,30112,237980,224946,665241,0.000665241,49.41,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,550,50321625,47190,81096,18145,226515,232734,605680,0.000605680,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,551,50321625,43864,90928,18197,238183,265552,656724,0.000656724,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,552,50321625,46401,92644,17346,226368,224108,606867,0.000606867,49.46,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,553,50321625,35084,81385,14633,233729,234759,599590,0.000599590,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,554,50321625,35891,112909,16429,226619,233645,625493,0.000625493,49.58,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,555,50321625,36493,94988,15544,263507,224447,634979,0.000634979,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,556,50321625,41522,84156,15823,235939,257244,634684,0.000634684,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,557,50321625,49457,90820,26373,282643,261836,711129,0.000711129,49.63,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,558,50321625,37769,83876,16658,253189,242944,634436,0.000634436,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,559,50321625,38297,97035,22521,227909,249987,635749,0.000635749,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,560,50321625,32074,92893,17330,316571,233570,692438,0.000692438,49.60,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,561,50321625,42969,90844,19343,263416,224753,641325,0.000641325,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,562,50321625,46322,81644,16837,236102,260549,641454,0.000641454,49.57,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,563,50321625,42004,91296,20278,234536,233985,622099,0.000622099,49.56,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,564,50321625,31027,95993,15658,226420,233315,602413,0.000602413,49.61,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,565,50321625,39864,79884,14423,226400,224319,584890,0.000584890,49.86,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,566,50321625,33559,79668,14714,226390,262219,616550,0.000616550,49.88,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,567,50321625,51585,99302,19636,226235,239900,636658,0.000636658,49.62,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,568,50321625,45079,83083,17029,234518,270143,649852,0.000649852,49.55,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,569,50321625,53370,84079,24393,250943,235085,647870,0.000647870,49.42,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,570,50321625,50965,128901,54982,266785,226931,728564,0.000728564,49.43,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,571,50321625,45935,87467,26203,258267,234433,652305,0.000652305,49.74,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,572,50321625,43117,82692,21584,246429,237154,630976,0.000630976,49.87,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,573,50321625,42995,95436,30105,226617,224410,619563,0.000619563,49.45,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,574,50321625,55217,80978,17177,236079,224238,613689,0.000613689,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,575,50321625,43361,75585,13652,253117,233190,618905,0.000618905,49.53,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,576,50321625,27743,95768,15695,226343,276731,642280,0.000642280,49.89,0,7528,7640
Hybrid_ClassicMcEliece_348864_Ascon128a,577,50321625,35246,89231,26247,243956,268065,662745,0.000662745,49.58,0,7528,7640
