Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,1943,1317942,861515,669663,32306,220437,217193,2001114,0.002001114,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1944,1317942,695668,633905,38542,226063,241627,1835805,0.001835805,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1945,1317942,705978,684732,26320,268300,253405,1938735,0.001938735,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1946,1317942,665025,649285,19279,281029,290943,1905561,0.001905561,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1947,1317942,713955,644505,19182,225705,223843,1827190,0.001827190,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1948,1317942,717839,712111,19269,230770,225191,1905180,0.001905180,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1949,1317942,632577,683384,19101,225509,229324,1789895,0.001789895,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1950,1317942,715362,678957,18161,225527,225144,1863151,0.001863151,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1951,1317942,760742,870117,32681,312699,233143,2209382,0.002209382,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1952,1317942,658261,628188,49114,256229,250393,1842185,0.001842185,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1953,1317942,672834,626782,22691,225342,261354,1809003,0.001809003,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1954,1317942,731309,666436,19512,225657,264294,1907208,0.001907208,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1955,1317942,626822,723174,26741,281441,290031,1948209,0.001948209,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1956,1317942,664810,630323,16123,251650,303991,1866897,0.001866897,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1957,1317942,771814,650785,20210,229181,230534,1902524,0.001902524,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1958,1317942,815013,664996,20502,232432,248354,1981297,0.001981297,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1959,1317942,900944,838938,34658,256650,285760,2316950,0.002316950,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1960,1317942,685620,675521,34245,246384,254002,1895772,0.001895772,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1961,1317942,657820,622383,26307,220484,227263,1754257,0.001754257,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1962,1317942,653007,623712,24459,220147,217225,1738550,0.001738550,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1963,1317942,651648,618150,15955,219158,217138,1722049,0.001722049,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1964,1317942,656673,618816,15956,218568,234450,1744463,0.001744463,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1965,1317942,674903,635426,15635,226966,242025,1794955,0.001794955,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1966,1317942,699841,658681,15720,227358,224554,1826154,0.001826154,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1967,1317942,682934,897062,34566,330558,323576,2268696,0.002268696,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1968,1317942,688989,681164,32653,251686,249744,1904236,0.001904236,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1969,1317942,673744,612715,22065,219579,221960,1750063,0.001750063,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1970,1317942,631693,600105,15498,236430,217172,1700898,0.001700898,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1971,1317942,627648,619588,15202,217939,215626,1696003,0.001696003,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1972,1317942,632289,617578,14808,219666,217077,1701418,0.001701418,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1973,1317942,626941,621411,15016,220025,217085,1700478,0.001700478,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1974,1317942,631930,611490,14532,226235,217119,1701306,0.001701306,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1975,1317942,628582,610647,14262,219514,262346,1735351,0.001735351,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1976,1317942,894465,687191,37877,246419,226524,2092476,0.002092476,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1977,1317942,663455,694006,35703,227646,224503,1845313,0.001845313,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1978,1317942,657286,630920,18221,237718,224299,1768444,0.001768444,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1979,1317942,651484,631589,16994,236022,224445,1760534,0.001760534,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1980,1317942,649301,632137,16718,236828,224606,1759590,0.001759590,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1981,1317942,642961,638523,15509,226605,232558,1756156,0.001756156,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1982,1317942,642694,638522,15811,227036,230873,1754936,0.001754936,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1983,1317942,642311,638553,15931,225617,222862,1745274,0.001745274,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1984,1317942,668268,830443,21583,316165,307501,2143960,0.002143960,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1985,1317942,676280,646430,30528,228190,238530,1819958,0.001819958,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1986,1317942,647024,613539,20271,220002,224776,1725612,0.001725612,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1987,1317942,623638,620648,16276,220011,225424,1705997,0.001705997,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1988,1317942,657553,697376,19325,242365,284705,1901324,0.001901324,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1989,1317942,671214,652663,19197,303548,235525,1882147,0.001882147,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1990,1317942,690086,692053,25117,236323,224771,1868350,0.001868350,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1991,1317942,697248,697381,34237,233336,241205,1903407,0.001903407,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1992,1317942,702893,804681,25488,327142,302729,2162933,0.002162933,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1993,1317942,764804,740436,36344,252735,284525,2078844,0.002078844,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1994,1317942,751905,693667,31928,264300,238799,1980599,0.001980599,24.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1995,1317942,722910,746467,20999,232576,252082,1975034,0.001975034,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1996,1317942,677889,696427,19724,225122,294992,1914154,0.001914154,24.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1997,1317942,674716,665380,21769,292381,232738,1886984,0.001886984,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1998,1317942,713924,663103,23053,249495,225347,1874922,0.001874922,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,1999,1317942,700504,688624,18739,228310,257346,1893523,0.001893523,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2000,1317942,679353,686853,22130,266016,314060,1968412,0.001968412,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2001,1317942,670193,665980,32557,235489,232044,1836263,0.001836263,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2002,1317942,662171,641035,25902,213447,210394,1752949,0.001752949,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2003,1317942,646326,616605,17224,223212,215870,1719237,0.001719237,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2004,1317942,627893,611072,15169,220004,221531,1695669,0.001695669,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2005,1317942,620956,617782,15879,219475,222356,1696448,0.001696448,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2006,1317942,640341,659006,15610,248518,224176,1787651,0.001787651,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2007,1317942,642543,639599,15516,227203,224247,1749108,0.001749108,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2008,1317942,653719,637153,15081,226928,224329,1757210,0.001757210,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2009,1317942,653781,634685,22777,214125,252530,1777898,0.001777898,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2010,1317942,706488,709708,45623,250840,217373,1930032,0.001930032,24.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2011,1317942,646201,619881,20256,219771,217316,1723425,0.001723425,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2012,1317942,632683,611006,16693,219544,216984,1696910,0.001696910,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2013,1317942,630256,616471,14466,223245,215693,1700131,0.001700131,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2014,1317942,636438,611820,15965,219706,223667,1707596,0.001707596,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2015,1317942,622156,617328,15503,219873,223568,1698428,0.001698428,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2016,1317942,644909,662035,18792,248938,224425,1799099,0.001799099,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2017,1317942,649395,638408,15098,232097,303667,1838665,0.001838665,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2018,1317942,756155,681094,37368,259727,337340,2071684,0.002071684,24.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2019,1317942,781451,748109,31338,240284,232659,2033841,0.002033841,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2020,1317942,654364,769475,28596,231216,281187,1964838,0.001964838,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2021,1317942,669053,610601,14715,271909,287267,1853545,0.001853545,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2022,1317942,690648,647657,14608,219368,217236,1789517,0.001789517,24.63,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2023,1317942,722002,733032,15022,256061,223183,1949300,0.001949300,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2024,1317942,631592,708792,22141,277444,244548,1884517,0.001884517,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2025,1317942,670637,625239,18523,225147,259751,1799297,0.001799297,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2026,1317942,750016,793271,37055,231908,223058,2035308,0.002035308,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2027,1317942,804708,690249,31043,233085,230144,1989229,0.001989229,24.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2028,1317942,643645,635463,16330,226148,224057,1745643,0.001745643,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2029,1317942,640286,634955,13513,226776,224242,1739772,0.001739772,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2030,1317942,642117,627467,13370,212591,215975,1711520,0.001711520,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2031,1317942,635167,611293,13163,226020,216934,1702577,0.001702577,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2032,1317942,649700,633947,13382,234194,224423,1755646,0.001755646,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2033,1317942,641661,628832,13564,226924,237561,1748542,0.001748542,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2034,1317942,878018,881465,29594,288914,269278,2347269,0.002347269,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2035,1317942,678190,629000,29957,262578,230273,1829998,0.001829998,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2036,1317942,641578,624872,21246,219671,217098,1724465,0.001724465,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2037,1317942,620191,606973,13200,224082,217167,1681613,0.001681613,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2038,1317942,618227,607862,12397,219537,217420,1675443,0.001675443,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2039,1317942,636875,632365,12747,226436,228891,1737314,0.001737314,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2040,1317942,634275,631135,14237,233446,224309,1737402,0.001737402,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2041,1317942,651229,592437,12484,217042,228473,1701665,0.001701665,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2042,1317942,623943,610364,12767,219433,281987,1748494,0.001748494,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2043,1317942,869740,691526,34502,230355,260759,2086882,0.002086882,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2044,1317942,765751,685727,33118,247984,239863,1972443,0.001972443,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2045,1317942,761150,742967,26139,241479,262870,2034605,0.002034605,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2046,1317942,654013,755386,23960,268872,271202,1973433,0.001973433,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2047,1317942,677389,647408,20924,294322,248421,1888464,0.001888464,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2048,1317942,720340,620346,20005,225841,225104,1811636,0.001811636,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2049,1317942,657873,748486,26311,270154,254405,1957229,0.001957229,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2050,1317942,631669,618174,18301,272509,282490,1823143,0.001823143,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2051,1317942,695587,741214,37078,283848,242388,2000115,0.002000115,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2052,1317942,644205,738969,36650,269325,279140,1968289,0.001968289,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2053,1317942,665931,624438,19627,229017,290925,1829938,0.001829938,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2054,1317942,736795,676883,20748,229179,222343,1885948,0.001885948,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2055,1317942,685868,734917,23976,284061,229618,1958440,0.001958440,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2056,1317942,635339,710232,21530,291046,283950,1942097,0.001942097,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2057,1317942,677293,637886,14154,226270,301777,1857380,0.001857380,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2058,1317942,783812,674011,18928,312079,312371,2101201,0.002101201,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2059,1317942,864131,751169,38904,255812,272449,2182465,0.002182465,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2060,1317942,676613,710467,31117,253778,271913,1943888,0.001943888,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2061,1317942,742218,633783,20894,225825,224475,1847195,0.001847195,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2062,1317942,741841,735036,21253,245936,230805,1974871,0.001974871,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2063,1317942,625677,701003,20166,225603,232218,1804667,0.001804667,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2064,1317942,763404,717857,19642,224438,226331,1951672,0.001951672,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2065,1317942,642431,752025,24438,259394,282506,1960794,0.001960794,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2066,1317942,647579,701085,24079,320449,292415,1985607,0.001985607,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2067,1317942,815764,684653,40761,228254,224550,1993982,0.001993982,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2068,1317942,694787,674991,25437,227249,224101,1846565,0.001846565,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2069,1317942,645645,628356,21286,226939,224249,1746475,0.001746475,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2070,1317942,619328,611863,13408,226057,217026,1687682,0.001687682,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2071,1317942,620213,608050,13227,219838,225587,1686915,0.001686915,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2072,1317942,613819,615953,13922,219788,217051,1680533,0.001680533,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2073,1317942,614111,612590,13948,217891,215566,1674106,0.001674106,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2074,1317942,620471,614355,13609,219701,217243,1685379,0.001685379,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2075,1317942,663444,872294,28587,311364,265967,2141656,0.002141656,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2076,1317942,644744,651401,29578,222089,256724,1804536,0.001804536,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2077,1317942,651205,619401,19482,220037,253017,1763142,0.001763142,24.92,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2078,1317942,669922,651126,14875,226934,224389,1787246,0.001787246,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2079,1317942,639867,621016,13464,212369,215684,1702400,0.001702400,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2080,1317942,641280,606714,13312,223829,217044,1702179,0.001702179,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2081,1317942,617699,614642,13075,217739,215672,1678827,0.001678827,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2082,1317942,612431,608078,12650,217898,220226,1671283,0.001671283,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2083,1317942,612112,609238,11966,217465,217093,1667874,0.001667874,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2084,1317942,872336,800179,34937,241895,229368,2178715,0.002178715,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2085,1317942,689121,699882,26415,250778,224453,1890649,0.001890649,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2086,1317942,639398,631209,18049,226230,228854,1743740,0.001743740,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2087,1317942,642755,592618,13321,232587,217074,1698355,0.001698355,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2088,1317942,613417,610414,12113,218940,217150,1672034,0.001672034,24.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2089,1317942,619294,610650,12890,219130,216983,1678947,0.001678947,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2090,1317942,617933,637496,13452,238787,231998,1739666,0.001739666,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2091,1317942,657229,625801,12983,229067,222960,1748040,0.001748040,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2092,1317942,636762,593060,14575,220439,221918,1686754,0.001686754,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2093,1317942,722656,722924,35111,244998,239852,1965541,0.001965541,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2094,1317942,649490,639121,25758,220283,223651,1758303,0.001758303,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2095,1317942,618934,611194,14375,219602,223025,1687130,0.001687130,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2096,1317942,614122,610921,13064,219529,217049,1674685,0.001674685,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2097,1317942,618682,610600,13085,219441,216947,1678755,0.001678755,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2098,1317942,618627,606613,12389,224131,216974,1678734,0.001678734,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2099,1317942,618860,606403,12372,224408,217179,1679222,0.001679222,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2100,1317942,647748,652262,13730,240993,229024,1783757,0.001783757,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2101,1317942,641994,591232,13278,241960,266240,1754704,0.001754704,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2102,1317942,711113,694064,34561,257986,228226,1925950,0.001925950,24.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2103,1317942,707990,768658,30495,249029,240582,1996754,0.001996754,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2104,1317942,867583,702386,28166,233180,237050,2068365,0.002068365,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2105,1317942,845407,654882,20975,233515,313776,2068555,0.002068555,24.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2106,1317942,764814,670882,20706,293299,319220,2068921,0.002068921,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2107,1317942,692215,688213,25818,288565,317937,2012748,0.002012748,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2108,1317942,647341,734356,27378,314912,252467,1976454,0.001976454,24.90,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2109,1317942,653514,640352,24779,305462,298282,1922389,0.001922389,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2110,1317942,718106,656026,38582,213898,210904,1837516,0.001837516,24.81,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2111,1317942,748662,685872,24739,258341,248969,1966583,0.001966583,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2112,1317942,638638,612464,22293,219419,217185,1709999,0.001709999,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2113,1317942,632774,610586,14432,225482,217188,1700462,0.001700462,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2114,1317942,629347,611148,13868,219290,223465,1697118,0.001697118,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2115,1317942,648946,660208,14802,242842,230746,1797544,0.001797544,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2116,1317942,641787,639093,14444,226813,224450,1746587,0.001746587,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2117,1317942,641469,637861,14899,245558,210184,1749971,0.001749971,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2118,1317942,636899,794999,33507,226506,217516,1909427,0.001909427,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2119,1317942,658128,699725,37767,236833,232691,1865144,0.001865144,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2120,1317942,637050,642127,20464,220100,253241,1772982,0.001772982,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2121,1317942,680579,639531,16638,231946,224676,1793370,0.001793370,24.91,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2122,1317942,614192,638136,14478,219081,234813,1720700,0.001720700,24.83,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2123,1317942,610506,630542,15077,219300,216986,1692411,0.001692411,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2124,1317942,629431,610335,17911,226982,217425,1702084,0.001702084,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2125,1317942,636793,755893,28864,279269,267225,1968044,0.001968044,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2126,1317942,707955,652330,28170,258262,317236,1963953,0.001963953,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2127,1317942,738017,648946,31655,211848,244449,1874915,0.001874915,24.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2128,1317942,739938,770742,30213,226058,222666,1989617,0.001989617,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2129,1317942,651465,649500,23551,233239,232688,1790443,0.001790443,24.93,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2130,1317942,705354,672624,21048,233604,232564,1865194,0.001865194,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2131,1317942,650597,642889,17377,226987,224344,1762194,0.001762194,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2132,1317942,648322,625877,15787,212949,232605,1735540,0.001735540,24.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2133,1317942,632628,615834,14839,217903,215784,1696988,0.001696988,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2134,1317942,660831,630138,15475,230013,222751,1759208,0.001759208,24.88,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2135,1317942,717884,848924,32700,227392,283060,2109960,0.002109960,24.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2136,1317942,702848,677725,37195,295903,270677,1984348,0.001984348,24.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2137,1317942,668113,649096,22128,237770,233990,1811097,0.001811097,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2138,1317942,613544,633000,15974,219223,215741,1697482,0.001697482,24.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2139,1317942,635236,610712,15883,219422,217057,1698310,0.001698310,24.89,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,2140,1317942,669604,613507,15965,226892,217067,1743035,0.001743035,24.87,0,6956,7008
