Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_BIKE_L1,2141,847927,64430,890068,0,0,0,954498,0.000954498,99.49,0,23460,6508
Standalone_BIKE_L1,2142,847927,64502,887646,0,0,0,952148,0.000952148,99.35,0,23460,6508
Standalone_BIKE_L1,2143,847927,62663,933361,0,0,0,996024,0.000996024,98.11,0,23460,6508
Standalone_BIKE_L1,2144,847927,73251,1155693,0,0,0,1228944,0.001228944,97.78,0,23460,6508
Standalone_BIKE_L1,2145,847927,78870,1363938,0,0,0,1442808,0.001442808,89.43,0,23460,6508
Standalone_BIKE_L1,2146,847927,76126,1082990,0,0,0,1159116,0.001159116,99.41,0,23460,6508
Standalone_BIKE_L1,2147,847927,97021,1097180,0,0,0,1194201,0.001194201,98.93,0,23460,6508
Standalone_BIKE_L1,2148,847927,69618,1110522,0,0,0,1180140,0.001180140,99.31,0,23460,6508
Standalone_BIKE_L1,2149,847927,73800,1063384,0,0,0,1137184,0.001137184,99.13,0,23460,6508
Standalone_BIKE_L1,2150,847927,64697,1072155,0,0,0,1136852,0.001136852,99.57,0,23460,6508
Standalone_BIKE_L1,2151,847927,83914,1154424,0,0,0,1238338,0.001238338,99.56,0,23460,6508
Standalone_BIKE_L1,2152,847927,64534,1137676,0,0,0,1202210,0.001202210,99.57,0,23460,6508
Standalone_BIKE_L1,2153,847927,72123,1140941,0,0,0,1213064,0.001213064,99.25,0,23460,6508
Standalone_BIKE_L1,2154,847927,66792,894938,0,0,0,961730,0.000961730,99.41,0,23460,6508
Standalone_BIKE_L1,2155,847927,66270,862077,0,0,0,928347,0.000928347,99.29,0,23460,6508
Standalone_BIKE_L1,2156,847927,62768,877331,0,0,0,940099,0.000940099,98.92,0,23460,6508
Standalone_BIKE_L1,2157,847927,69115,1033774,0,0,0,1102889,0.001102889,99.51,0,23460,6508
Standalone_BIKE_L1,2158,847927,95233,1084059,0,0,0,1179292,0.001179292,98.46,0,23460,6508
Standalone_BIKE_L1,2159,847927,74446,1061708,0,0,0,1136154,0.001136154,86.50,0,23460,6508
Standalone_BIKE_L1,2160,847927,75425,863628,0,0,0,939053,0.000939053,99.11,0,23460,6508
Standalone_BIKE_L1,2161,847927,62310,1039513,0,0,0,1101823,0.001101823,98.95,0,23460,6508
Standalone_BIKE_L1,2162,847927,73473,1149992,0,0,0,1223465,0.001223465,99.58,0,23460,6508
Standalone_BIKE_L1,2163,847927,53408,1131200,0,0,0,1184608,0.001184608,99.45,0,23460,6508
Standalone_BIKE_L1,2164,847927,58535,1089160,0,0,0,1147695,0.001147695,99.42,0,23460,6508
Standalone_BIKE_L1,2165,847927,73603,860966,0,0,0,934569,0.000934569,99.85,0,23460,6508
Standalone_BIKE_L1,2166,847927,52552,852328,0,0,0,904880,0.000904880,99.85,0,23460,6508
Standalone_BIKE_L1,2167,847927,50642,850844,0,0,0,901486,0.000901486,99.80,0,23460,6508
Standalone_BIKE_L1,2168,847927,54829,851419,0,0,0,906248,0.000906248,99.52,0,23460,6508
Standalone_BIKE_L1,2169,847927,50632,858584,0,0,0,909216,0.000909216,99.49,0,23460,6508
Standalone_BIKE_L1,2170,847927,50487,897008,0,0,0,947495,0.000947495,99.49,0,23460,6508
Standalone_BIKE_L1,2171,847927,54122,1071906,0,0,0,1126028,0.001126028,97.88,0,23460,6508
Standalone_BIKE_L1,2172,847927,81983,1014414,0,0,0,1096397,0.001096397,98.86,0,23460,6508
Standalone_BIKE_L1,2173,847927,138697,1078653,0,0,0,1217350,0.001217350,94.69,0,23460,6508
Standalone_BIKE_L1,2174,847927,84994,923750,0,0,0,1008744,0.001008744,99.37,0,23460,6508
Standalone_BIKE_L1,2175,847927,84034,927412,0,0,0,1011446,0.001011446,99.37,0,23460,6508
Standalone_BIKE_L1,2176,847927,85927,897823,0,0,0,983750,0.000983750,99.27,0,23460,6508
Standalone_BIKE_L1,2177,847927,82995,863702,0,0,0,946697,0.000946697,99.15,0,23460,6508
Standalone_BIKE_L1,2178,847927,84117,896238,0,0,0,980355,0.000980355,99.50,0,23460,6508
Standalone_BIKE_L1,2179,847927,83420,921015,0,0,0,1004435,0.001004435,99.47,0,23460,6508
Standalone_BIKE_L1,2180,847927,83163,915410,0,0,0,998573,0.000998573,99.51,0,23460,6508
Standalone_BIKE_L1,2181,847927,80434,887567,0,0,0,968001,0.000968001,99.51,0,23460,6508
Standalone_BIKE_L1,2182,847927,80452,906144,0,0,0,986596,0.000986596,99.51,0,23460,6508
Standalone_BIKE_L1,2183,847927,80884,888177,0,0,0,969061,0.000969061,99.48,0,23460,6508
Standalone_BIKE_L1,2184,847927,80535,888976,0,0,0,969511,0.000969511,99.46,0,23460,6508
Standalone_BIKE_L1,2185,847927,80547,885001,0,0,0,965548,0.000965548,99.52,0,23460,6508
Standalone_BIKE_L1,2186,847927,79863,889640,0,0,0,969503,0.000969503,99.46,0,23460,6508
Standalone_BIKE_L1,2187,847927,80794,1009440,0,0,0,1090234,0.001090234,98.41,0,23460,6508
Standalone_BIKE_L1,2188,847927,91826,974981,0,0,0,1066807,0.001066807,97.40,0,23460,6508
Standalone_BIKE_L1,2189,847927,81408,961432,0,0,0,1042840,0.001042840,96.03,0,23460,6508
Standalone_BIKE_L1,2190,847927,52260,886046,0,0,0,938306,0.000938306,99.27,0,23460,6508
Standalone_BIKE_L1,2191,847927,52104,889369,0,0,0,941473,0.000941473,98.95,0,23460,6508
Standalone_BIKE_L1,2192,847927,51934,883259,0,0,0,935193,0.000935193,99.48,0,23460,6508
Standalone_BIKE_L1,2193,847927,51953,877319,0,0,0,929272,0.000929272,99.42,0,23460,6508
Standalone_BIKE_L1,2194,847927,51707,879748,0,0,0,931455,0.000931455,99.33,0,23460,6508
Standalone_BIKE_L1,2195,847927,51469,876422,0,0,0,927891,0.000927891,99.51,0,23460,6508
Standalone_BIKE_L1,2196,847927,51190,877526,0,0,0,928716,0.000928716,99.52,0,23460,6508
Standalone_BIKE_L1,2197,847927,51211,875995,0,0,0,927206,0.000927206,99.52,0,23460,6508
Standalone_BIKE_L1,2198,847927,51287,876240,0,0,0,927527,0.000927527,99.53,0,23460,6508
Standalone_BIKE_L1,2199,847927,51020,875720,0,0,0,926740,0.000926740,99.55,0,23460,6508
Standalone_BIKE_L1,2200,847927,51495,978816,0,0,0,1030311,0.001030311,91.48,0,23460,6508
Standalone_BIKE_L1,2201,847927,63233,894287,0,0,0,957520,0.000957520,98.42,0,23460,6508
Standalone_BIKE_L1,2202,847927,60371,905406,0,0,0,965777,0.000965777,97.69,0,23460,6508
Standalone_BIKE_L1,2203,847927,50911,1042168,0,0,0,1093079,0.001093079,98.24,0,23460,6508
Standalone_BIKE_L1,2204,847927,89300,959586,0,0,0,1048886,0.001048886,97.22,0,23460,6508
Standalone_BIKE_L1,2205,847927,86706,937679,0,0,0,1024385,0.001024385,95.19,0,23460,6508
Standalone_BIKE_L1,2206,847927,87621,941751,0,0,0,1029372,0.001029372,99.37,0,23460,6508
Standalone_BIKE_L1,2207,847927,84821,1410273,0,0,0,1495094,0.001495094,98.71,0,23460,6508
Standalone_BIKE_L1,2208,847927,85824,895333,0,0,0,981157,0.000981157,99.43,0,23460,6508
Standalone_BIKE_L1,2209,847927,81272,889937,0,0,0,971209,0.000971209,99.45,0,23460,6508
Standalone_BIKE_L1,2210,847927,81024,889636,0,0,0,970660,0.000970660,99.45,0,23460,6508
Standalone_BIKE_L1,2211,847927,81278,888153,0,0,0,969431,0.000969431,99.50,0,23460,6508
Standalone_BIKE_L1,2212,847927,80139,889319,0,0,0,969458,0.000969458,99.47,0,23460,6508
Standalone_BIKE_L1,2213,847927,80474,902114,0,0,0,982588,0.000982588,99.49,0,23460,6508
Standalone_BIKE_L1,2214,847927,83321,929342,0,0,0,1012663,0.001012663,99.43,0,23460,6508
Standalone_BIKE_L1,2215,847927,80597,905900,0,0,0,986497,0.000986497,99.29,0,23460,6508
Standalone_BIKE_L1,2216,847927,78231,883974,0,0,0,962205,0.000962205,99.32,0,23460,6508
Standalone_BIKE_L1,2217,847927,80605,915942,0,0,0,996547,0.000996547,99.50,0,23460,6508
Standalone_BIKE_L1,2218,847927,86885,1003996,0,0,0,1090881,0.001090881,98.21,0,23460,6508
Standalone_BIKE_L1,2219,847927,90358,1042050,0,0,0,1132408,0.001132408,94.38,0,23460,6508
Standalone_BIKE_L1,2220,847927,88217,892129,0,0,0,980346,0.000980346,99.40,0,23460,6508
Standalone_BIKE_L1,2221,847927,81375,992276,0,0,0,1073651,0.001073651,99.45,0,23460,6508
Standalone_BIKE_L1,2222,847927,81958,1030970,0,0,0,1112928,0.001112928,99.07,0,23460,6508
Standalone_BIKE_L1,2223,847927,80828,1081012,0,0,0,1161840,0.001161840,99.41,0,23460,6508
Standalone_BIKE_L1,2224,847927,88345,1109682,0,0,0,1198027,0.001198027,99.09,0,23460,6508
Standalone_BIKE_L1,2225,847927,78691,1055311,0,0,0,1134002,0.001134002,99.47,0,23460,6508
Standalone_BIKE_L1,2226,847927,78773,990456,0,0,0,1069229,0.001069229,99.55,0,23460,6508
Standalone_BIKE_L1,2227,847927,88091,976997,0,0,0,1065088,0.001065088,99.52,0,23460,6508
Standalone_BIKE_L1,2228,847927,80858,959779,0,0,0,1040637,0.001040637,99.48,0,23460,6508
Standalone_BIKE_L1,2229,847927,84389,888762,0,0,0,973151,0.000973151,99.43,0,23460,6508
Standalone_BIKE_L1,2230,847927,80763,945378,0,0,0,1026141,0.001026141,99.45,0,23460,6508
Standalone_BIKE_L1,2231,847927,82019,902005,0,0,0,984024,0.000984024,99.47,0,23460,6508
Standalone_BIKE_L1,2232,847927,95689,954267,0,0,0,1049956,0.001049956,98.32,0,23460,6508
Standalone_BIKE_L1,2233,847927,85183,1169284,0,0,0,1254467,0.001254467,97.78,0,23460,6508
Standalone_BIKE_L1,2234,847927,87413,1218898,0,0,0,1306311,0.001306311,96.41,0,23460,6508
Standalone_BIKE_L1,2235,847927,68292,1114396,0,0,0,1182688,0.001182688,98.97,0,23460,6508
Standalone_BIKE_L1,2236,847927,63664,1153156,0,0,0,1216820,0.001216820,98.91,0,23460,6508
Standalone_BIKE_L1,2237,847927,63301,1125681,0,0,0,1188982,0.001188982,99.43,0,23460,6508
Standalone_BIKE_L1,2238,847927,60035,1053172,0,0,0,1113207,0.001113207,99.52,0,23460,6508
Standalone_BIKE_L1,2239,847927,72621,1013829,0,0,0,1086450,0.001086450,99.26,0,23460,6508
Standalone_BIKE_L1,2240,847927,61687,1115025,0,0,0,1176712,0.001176712,99.35,0,23460,6508
Standalone_BIKE_L1,2241,847927,51368,949482,0,0,0,1000850,0.001000850,99.51,0,23460,6508
Standalone_BIKE_L1,2242,847927,69290,1082015,0,0,0,1151305,0.001151305,99.53,0,23460,6508
Standalone_BIKE_L1,2243,847927,61660,1148832,0,0,0,1210492,0.001210492,99.58,0,23460,6508
Standalone_BIKE_L1,2244,847927,61808,1025238,0,0,0,1087046,0.001087046,99.15,0,23460,6508
Standalone_BIKE_L1,2245,847927,62887,1088718,0,0,0,1151605,0.001151605,98.44,0,23460,6508
Standalone_BIKE_L1,2246,847927,80590,1169202,0,0,0,1249792,0.001249792,97.55,0,23460,6508
Standalone_BIKE_L1,2247,847927,71657,1042738,0,0,0,1114395,0.001114395,99.44,0,23460,6508
Standalone_BIKE_L1,2248,847927,107529,1129624,0,0,0,1237153,0.001237153,96.78,0,23460,6508
Standalone_BIKE_L1,2249,847927,62559,1183002,0,0,0,1245561,0.001245561,99.21,0,23460,6508
Standalone_BIKE_L1,2250,847927,54103,1198735,0,0,0,1252838,0.001252838,89.04,0,23460,6508
Standalone_BIKE_L1,2251,847927,74874,1098535,0,0,0,1173409,0.001173409,98.96,0,23460,6508
Standalone_BIKE_L1,2252,847927,49730,1089740,0,0,0,1139470,0.001139470,99.37,0,23460,6508
Standalone_BIKE_L1,2253,847927,59971,1048475,0,0,0,1108446,0.001108446,99.57,0,23460,6508
Standalone_BIKE_L1,2254,847927,73125,1012913,0,0,0,1086038,0.001086038,99.52,0,23460,6508
Standalone_BIKE_L1,2255,847927,51516,1094686,0,0,0,1146202,0.001146202,99.59,0,23460,6508
Standalone_BIKE_L1,2256,847927,65381,1022085,0,0,0,1087466,0.001087466,99.14,0,23460,6508
Standalone_BIKE_L1,2257,847927,60646,1094467,0,0,0,1155113,0.001155113,99.56,0,23460,6508
Standalone_BIKE_L1,2258,847927,76872,1030864,0,0,0,1107736,0.001107736,99.20,0,23460,6508
Standalone_BIKE_L1,2259,847927,49766,1119509,0,0,0,1169275,0.001169275,98.12,0,23460,6508
Standalone_BIKE_L1,2260,847927,73894,1011113,0,0,0,1085007,0.001085007,97.51,0,23460,6508
Standalone_BIKE_L1,2261,847927,85331,1121054,0,0,0,1206385,0.001206385,99.58,0,23460,6508
Standalone_BIKE_L1,2262,847927,79370,1199553,0,0,0,1278923,0.001278923,99.52,0,23460,6508
Standalone_BIKE_L1,2263,847927,81029,1033169,0,0,0,1114198,0.001114198,98.95,0,23460,6508
Standalone_BIKE_L1,2264,847927,81960,988549,0,0,0,1070509,0.001070509,99.03,0,23460,6508
Standalone_BIKE_L1,2265,847927,78634,1024445,0,0,0,1103079,0.001103079,99.50,0,23460,6508
Standalone_BIKE_L1,2266,847927,83434,911506,0,0,0,994940,0.000994940,99.45,0,23460,6508
Standalone_BIKE_L1,2267,847927,78030,883781,0,0,0,961811,0.000961811,99.45,0,23460,6508
Standalone_BIKE_L1,2268,847927,52644,920757,0,0,0,973401,0.000973401,99.52,0,23460,6508
Standalone_BIKE_L1,2269,847927,67436,920590,0,0,0,988026,0.000988026,99.42,0,23460,6508
Standalone_BIKE_L1,2270,847927,69971,1096118,0,0,0,1166089,0.001166089,99.48,0,23460,6508
Standalone_BIKE_L1,2271,847927,51266,1095130,0,0,0,1146396,0.001146396,99.58,0,23460,6508
Standalone_BIKE_L1,2272,847927,65727,1067686,0,0,0,1133413,0.001133413,99.16,0,23460,6508
Standalone_BIKE_L1,2273,847927,69287,1034320,0,0,0,1103607,0.001103607,98.09,0,23460,6508
Standalone_BIKE_L1,2274,847927,82840,1203772,0,0,0,1286612,0.001286612,97.81,0,23460,6508
Standalone_BIKE_L1,2275,847927,65231,1164522,0,0,0,1229753,0.001229753,96.52,0,23460,6508
Standalone_BIKE_L1,2276,847927,61377,1036827,0,0,0,1098204,0.001098204,99.51,0,23460,6508
Standalone_BIKE_L1,2277,847927,70954,1042598,0,0,0,1113552,0.001113552,99.08,0,23460,6508
Standalone_BIKE_L1,2278,847927,69847,1189003,0,0,0,1258850,0.001258850,99.52,0,23460,6508
Standalone_BIKE_L1,2279,847927,70470,987435,0,0,0,1057905,0.001057905,99.32,0,23460,6508
Standalone_BIKE_L1,2280,847927,69348,1072469,0,0,0,1141817,0.001141817,99.26,0,23460,6508
Standalone_BIKE_L1,2281,847927,51271,1063441,0,0,0,1114712,0.001114712,99.59,0,23460,6508
Standalone_BIKE_L1,2282,847927,59158,1118383,0,0,0,1177541,0.001177541,99.27,0,23460,6508
Standalone_BIKE_L1,2283,847927,67814,1012271,0,0,0,1080085,0.001080085,99.53,0,23460,6508
Standalone_BIKE_L1,2284,847927,60945,1132727,0,0,0,1193672,0.001193672,99.60,0,23460,6508
Standalone_BIKE_L1,2285,847927,63404,1124215,0,0,0,1187619,0.001187619,99.59,0,23460,6508
Standalone_BIKE_L1,2286,847927,78257,1003954,0,0,0,1082211,0.001082211,98.21,0,23460,6508
Standalone_BIKE_L1,2287,847927,93969,1110973,0,0,0,1204942,0.001204942,99.48,0,23460,6508
Standalone_BIKE_L1,2288,847927,71128,1047103,0,0,0,1118231,0.001118231,98.97,0,23460,6508
Standalone_BIKE_L1,2289,847927,119360,1028613,0,0,0,1147973,0.001147973,95.70,0,23460,6508
Standalone_BIKE_L1,2290,847927,62987,1078830,0,0,0,1141817,0.001141817,99.07,0,23460,6508
Standalone_BIKE_L1,2291,847927,70554,1133373,0,0,0,1203927,0.001203927,99.54,0,23460,6508
Standalone_BIKE_L1,2292,847927,61992,1120117,0,0,0,1182109,0.001182109,99.55,0,23460,6508
Standalone_BIKE_L1,2293,847927,76520,1136815,0,0,0,1213335,0.001213335,99.52,0,23460,6508
Standalone_BIKE_L1,2294,847927,77426,1060959,0,0,0,1138385,0.001138385,99.24,0,23460,6508
Standalone_BIKE_L1,2295,847927,69910,1040169,0,0,0,1110079,0.001110079,99.45,0,23460,6508
Standalone_BIKE_L1,2296,847927,49900,1080671,0,0,0,1130571,0.001130571,99.45,0,23460,6508
Standalone_BIKE_L1,2297,847927,66530,988691,0,0,0,1055221,0.001055221,99.15,0,23460,6508
Standalone_BIKE_L1,2298,847927,62030,1045531,0,0,0,1107561,0.001107561,99.46,0,23460,6508
Standalone_BIKE_L1,2299,847927,60814,1089819,0,0,0,1150633,0.001150633,99.62,0,23460,6508
Standalone_BIKE_L1,2300,847927,60166,1061822,0,0,0,1121988,0.001121988,98.07,0,23460,6508
Standalone_BIKE_L1,2301,847927,75718,1365645,0,0,0,1441363,0.001441363,98.12,0,23460,6508
Standalone_BIKE_L1,2302,847927,69043,1216588,0,0,0,1285631,0.001285631,88.02,0,23460,6508
Standalone_BIKE_L1,2303,847927,61009,983280,0,0,0,1044289,0.001044289,99.54,0,23460,6508
Standalone_BIKE_L1,2304,847927,60008,999497,0,0,0,1059505,0.001059505,98.85,0,23460,6508
Standalone_BIKE_L1,2305,847927,60085,919597,0,0,0,979682,0.000979682,99.48,0,23460,6508
Standalone_BIKE_L1,2306,847927,63755,891089,0,0,0,954844,0.000954844,99.35,0,23460,6508
Standalone_BIKE_L1,2307,847927,67793,887870,0,0,0,955663,0.000955663,99.41,0,23460,6508
Standalone_BIKE_L1,2308,847927,71323,885054,0,0,0,956377,0.000956377,99.47,0,23460,6508
Standalone_BIKE_L1,2309,847927,73034,880469,0,0,0,953503,0.000953503,99.47,0,23460,6508
Standalone_BIKE_L1,2310,847927,71039,881321,0,0,0,952360,0.000952360,99.45,0,23460,6508
Standalone_BIKE_L1,2311,847927,77823,878559,0,0,0,956382,0.000956382,99.20,0,23460,6508
Standalone_BIKE_L1,2312,847927,69219,879617,0,0,0,948836,0.000948836,99.86,0,23460,6508
Standalone_BIKE_L1,2313,847927,67858,879957,0,0,0,947815,0.000947815,99.47,0,23460,6508
Standalone_BIKE_L1,2314,847927,74568,866697,0,0,0,941265,0.000941265,99.33,0,23460,6508
Standalone_BIKE_L1,2315,847927,61302,897670,0,0,0,958972,0.000958972,97.54,0,23460,6508
Standalone_BIKE_L1,2316,847927,66732,1308263,0,0,0,1374995,0.001374995,98.46,0,23460,6508
Standalone_BIKE_L1,2317,847927,80210,1244563,0,0,0,1324773,0.001324773,89.15,0,23460,6508
Standalone_BIKE_L1,2318,847927,65559,908513,0,0,0,974072,0.000974072,99.23,0,23460,6508
Standalone_BIKE_L1,2319,847927,49265,858131,0,0,0,907396,0.000907396,99.10,0,23460,6508
Standalone_BIKE_L1,2320,847927,50724,844605,0,0,0,895329,0.000895329,99.86,0,23460,6508
Standalone_BIKE_L1,2321,847927,54703,876041,0,0,0,930744,0.000930744,99.48,0,23460,6508
Standalone_BIKE_L1,2322,847927,55849,874052,0,0,0,929901,0.000929901,99.53,0,23460,6508
Standalone_BIKE_L1,2323,847927,56339,900229,0,0,0,956568,0.000956568,99.52,0,23460,6508
Standalone_BIKE_L1,2324,847927,57598,901165,0,0,0,958763,0.000958763,99.54,0,23460,6508
Standalone_BIKE_L1,2325,847927,51338,871569,0,0,0,922907,0.000922907,99.88,0,23460,6508
Standalone_BIKE_L1,2326,847927,55330,888860,0,0,0,944190,0.000944190,99.55,0,23460,6508
Standalone_BIKE_L1,2327,847927,53428,877547,0,0,0,930975,0.000930975,99.73,0,23460,6508
Standalone_BIKE_L1,2328,847927,50376,891399,0,0,0,941775,0.000941775,99.66,0,23460,6508
Standalone_BIKE_L1,2329,847927,54552,900762,0,0,0,955314,0.000955314,99.55,0,23460,6508
Standalone_BIKE_L1,2330,847927,52181,877544,0,0,0,929725,0.000929725,99.38,0,23460,6508
Standalone_BIKE_L1,2331,847927,62378,892591,0,0,0,954969,0.000954969,97.56,0,23460,6508
Standalone_BIKE_L1,2332,847927,72279,1418857,0,0,0,1491136,0.001491136,98.26,0,23460,6508
Standalone_BIKE_L1,2333,847927,65025,1027879,0,0,0,1092904,0.001092904,85.58,0,23460,6508
Standalone_BIKE_L1,2334,847927,52257,850942,0,0,0,903199,0.000903199,99.37,0,23460,6508
Standalone_BIKE_L1,2335,847927,50159,858325,0,0,0,908484,0.000908484,98.67,0,23460,6508
Standalone_BIKE_L1,2336,847927,50217,888616,0,0,0,938833,0.000938833,99.47,0,23460,6508
Standalone_BIKE_L1,2337,847927,53207,906007,0,0,0,959214,0.000959214,99.46,0,23460,6508
Standalone_BIKE_L1,2338,847927,52709,909365,0,0,0,962074,0.000962074,99.51,0,23460,6508
Standalone_BIKE_L1,2339,847927,51497,876445,0,0,0,927942,0.000927942,99.51,0,23460,6508
Standalone_BIKE_L1,2340,847927,51175,876743,0,0,0,927918,0.000927918,99.50,0,23460,6508
Standalone_BIKE_L1,2341,847927,51142,887196,0,0,0,938338,0.000938338,99.29,0,23460,6508
Standalone_BIKE_L1,2342,847927,50417,848672,0,0,0,899089,0.000899089,99.52,0,23460,6508
Standalone_BIKE_L1,2343,847927,49696,855140,0,0,0,904836,0.000904836,99.31,0,23460,6508
Standalone_BIKE_L1,2344,847927,50186,848722,0,0,0,898908,0.000898908,99.47,0,23460,6508
Standalone_BIKE_L1,2345,847927,49879,873002,0,0,0,922881,0.000922881,99.38,0,23460,6508
Standalone_BIKE_L1,2346,847927,56419,919535,0,0,0,975954,0.000975954,99.43,0,23460,6508
Standalone_BIKE_L1,2347,847927,52816,930745,0,0,0,983561,0.000983561,97.81,0,23460,6508
Standalone_BIKE_L1,2348,847927,74639,1391071,0,0,0,1465710,0.001465710,97.22,0,23460,6508
Standalone_BIKE_L1,2349,847927,77741,908388,0,0,0,986129,0.000986129,95.65,0,23460,6508
Standalone_BIKE_L1,2350,847927,55974,925125,0,0,0,981099,0.000981099,99.42,0,23460,6508
Standalone_BIKE_L1,2351,847927,52206,947003,0,0,0,999209,0.000999209,98.82,0,23460,6508
Standalone_BIKE_L1,2352,847927,54430,894797,0,0,0,949227,0.000949227,99.25,0,23460,6508
Standalone_BIKE_L1,2353,847927,49099,847053,0,0,0,896152,0.000896152,99.28,0,23460,6508
Standalone_BIKE_L1,2354,847927,50253,870490,0,0,0,920743,0.000920743,99.48,0,23460,6508
Standalone_BIKE_L1,2355,847927,53625,918299,0,0,0,971924,0.000971924,99.48,0,23460,6508
Standalone_BIKE_L1,2356,847927,51514,876402,0,0,0,927916,0.000927916,99.51,0,23460,6508
Standalone_BIKE_L1,2357,847927,51470,877000,0,0,0,928470,0.000928470,99.53,0,23460,6508
Standalone_BIKE_L1,2358,847927,51282,876978,0,0,0,928260,0.000928260,99.53,0,23460,6508
Standalone_BIKE_L1,2359,847927,51580,893475,0,0,0,945055,0.000945055,99.53,0,23460,6508
Standalone_BIKE_L1,2360,847927,53222,933985,0,0,0,987207,0.000987207,99.48,0,23460,6508
Standalone_BIKE_L1,2361,847927,53032,920329,0,0,0,973361,0.000973361,99.37,0,23460,6508
Standalone_BIKE_L1,2362,847927,50545,898004,0,0,0,948549,0.000948549,98.02,0,23460,6508
Standalone_BIKE_L1,2363,847927,63676,1047536,0,0,0,1111212,0.001111212,99.46,0,23460,6508
Standalone_BIKE_L1,2364,847927,72843,1175814,0,0,0,1248657,0.001248657,85.97,0,23460,6508
Standalone_BIKE_L1,2365,847927,56262,866171,0,0,0,922433,0.000922433,99.40,0,23460,6508
Standalone_BIKE_L1,2366,847927,56315,857069,0,0,0,913384,0.000913384,99.24,0,23460,6508
Standalone_BIKE_L1,2367,847927,54427,1012147,0,0,0,1066574,0.001066574,99.00,0,23460,6508
Standalone_BIKE_L1,2368,847927,58078,1084819,0,0,0,1142897,0.001142897,99.49,0,23460,6508
Standalone_BIKE_L1,2369,847927,58068,943894,0,0,0,1001962,0.001001962,99.11,0,23460,6508
Standalone_BIKE_L1,2370,847927,60662,876342,0,0,0,937004,0.000937004,99.19,0,23460,6508
Standalone_BIKE_L1,2371,847927,60061,878853,0,0,0,938914,0.000938914,99.29,0,23460,6508
Standalone_BIKE_L1,2372,847927,59353,871770,0,0,0,931123,0.000931123,99.48,0,23460,6508
Standalone_BIKE_L1,2373,847927,59462,901596,0,0,0,961058,0.000961058,99.52,0,23460,6508
Standalone_BIKE_L1,2374,847927,65612,940322,0,0,0,1005934,0.001005934,99.55,0,23460,6508
Standalone_BIKE_L1,2375,847927,67402,914342,0,0,0,981744,0.000981744,99.35,0,23460,6508
Standalone_BIKE_L1,2376,847927,65652,860944,0,0,0,926596,0.000926596,99.49,0,23460,6508
Standalone_BIKE_L1,2377,847927,66977,1091686,0,0,0,1158663,0.001158663,99.01,0,23460,6508
Standalone_BIKE_L1,2378,847927,66826,1210524,0,0,0,1277350,0.001277350,98.37,0,23460,6508
Standalone_BIKE_L1,2379,847927,77051,1319249,0,0,0,1396300,0.001396300,79.86,0,23460,6508
Standalone_BIKE_L1,2380,847927,74432,982106,0,0,0,1056538,0.001056538,97.73,0,23460,6508
Standalone_BIKE_L1,2381,847927,70092,1153509,0,0,0,1223601,0.001223601,97.87,0,23460,6508
Standalone_BIKE_L1,2382,847927,59970,1120982,0,0,0,1180952,0.001180952,99.55,0,23460,6508
Standalone_BIKE_L1,2383,847927,72890,1108827,0,0,0,1181717,0.001181717,99.10,0,23460,6508
Standalone_BIKE_L1,2384,847927,65202,968188,0,0,0,1033390,0.001033390,99.40,0,23460,6508
Standalone_BIKE_L1,2385,847927,50980,899908,0,0,0,950888,0.000950888,99.48,0,23460,6508
Standalone_BIKE_L1,2386,847927,52456,885564,0,0,0,938020,0.000938020,99.52,0,23460,6508
Standalone_BIKE_L1,2387,847927,52118,886566,0,0,0,938684,0.000938684,99.53,0,23460,6508
Standalone_BIKE_L1,2388,847927,52513,887550,0,0,0,940063,0.000940063,99.52,0,23460,6508
Standalone_BIKE_L1,2389,847927,52849,885388,0,0,0,938237,0.000938237,99.52,0,23460,6508
Standalone_BIKE_L1,2390,847927,51577,882997,0,0,0,934574,0.000934574,99.55,0,23460,6508
Standalone_BIKE_L1,2391,847927,51650,888992,0,0,0,940642,0.000940642,99.52,0,23460,6508
Standalone_BIKE_L1,2392,847927,52470,970646,0,0,0,1023116,0.001023116,97.62,0,23460,6508
Standalone_BIKE_L1,2393,847927,78132,1250859,0,0,0,1328991,0.001328991,97.67,0,23460,6508
Standalone_BIKE_L1,2394,847927,94143,1272723,0,0,0,1366866,0.001366866,88.16,0,23460,6508
Standalone_BIKE_L1,2395,847927,77072,1007587,0,0,0,1084659,0.001084659,99.24,0,23460,6508
Standalone_BIKE_L1,2396,847927,66674,994786,0,0,0,1061460,0.001061460,98.58,0,23460,6508
Standalone_BIKE_L1,2397,847927,81854,1094915,0,0,0,1176769,0.001176769,99.43,0,23460,6508
Standalone_BIKE_L1,2398,847927,61646,1084270,0,0,0,1145916,0.001145916,99.50,0,23460,6508
Standalone_BIKE_L1,2399,847927,61078,1106060,0,0,0,1167138,0.001167138,99.56,0,23460,6508
Standalone_BIKE_L1,2400,847927,62277,1152848,0,0,0,1215125,0.001215125,99.64,0,23460,6508
Standalone_BIKE_L1,2401,847927,74345,1057629,0,0,0,1131974,0.001131974,99.60,0,23460,6508
Standalone_BIKE_L1,2402,847927,65344,884746,0,0,0,950090,0.000950090,99.50,0,23460,6508
