Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_X25519,2800,705944,73782,105567,0,0,0,179349,0.000179349,99.20,0,6444,6524
Standalone_X25519,2801,705944,79716,114466,0,0,0,194182,0.000194182,95.55,0,6444,6524
Standalone_X25519,2802,705944,71051,104876,0,0,0,175927,0.000175927,99.18,0,6444,6524
Standalone_X25519,2803,705944,70941,105289,0,0,0,176230,0.000176230,89.39,0,6444,6524
Standalone_X25519,2804,705944,71103,93896,0,0,0,164999,0.000164999,99.17,0,6444,6524
Standalone_X25519,2805,705944,76328,102837,0,0,0,179165,0.000179165,96.90,0,6444,6524
Standalone_X25519,2806,705944,75349,118673,0,0,0,194022,0.000194022,98.36,0,6444,6524
Standalone_X25519,2807,705944,66160,106326,0,0,0,172486,0.000172486,95.71,0,6444,6524
Standalone_X25519,2808,705944,68982,101576,0,0,0,170558,0.000170558,95.52,0,6444,6524
Standalone_X25519,2809,705944,68440,92595,0,0,0,161035,0.000161035,99.12,0,6444,6524
Standalone_X25519,2810,705944,76916,126292,0,0,0,203208,0.000203208,98.16,0,6444,6524
Standalone_X25519,2811,705944,74048,103684,0,0,0,177732,0.000177732,99.19,0,6444,6524
Standalone_X25519,2812,705944,139282,113117,0,0,0,252399,0.000252399,81.17,0,6444,6524
Standalone_X25519,2813,705944,68616,111279,0,0,0,179895,0.000179895,99.15,0,6444,6524
Standalone_X25519,2814,705944,72950,107754,0,0,0,180704,0.000180704,99.10,0,6444,6524
Standalone_X25519,2815,705944,69100,100118,0,0,0,169218,0.000169218,96.63,0,6444,6524
Standalone_X25519,2816,705944,71555,104220,0,0,0,175775,0.000175775,99.22,0,6444,6524
Standalone_X25519,2817,705944,80750,106269,0,0,0,187019,0.000187019,99.20,0,6444,6524
Standalone_X25519,2818,705944,70348,111527,0,0,0,181875,0.000181875,99.18,0,6444,6524
Standalone_X25519,2819,705944,73762,117025,0,0,0,190787,0.000190787,96.76,0,6444,6524
Standalone_X25519,2820,705944,72137,107135,0,0,0,179272,0.000179272,99.15,0,6444,6524
Standalone_X25519,2821,705944,71802,104300,0,0,0,176102,0.000176102,99.24,0,6444,6524
Standalone_X25519,2822,705944,66199,113749,0,0,0,179948,0.000179948,99.18,0,6444,6524
Standalone_X25519,2823,705944,73802,108635,0,0,0,182437,0.000182437,99.22,0,6444,6524
Standalone_X25519,2824,705944,69950,123590,0,0,0,193540,0.000193540,99.19,0,6444,6524
Standalone_X25519,2825,705944,70809,103865,0,0,0,174674,0.000174674,99.21,0,6444,6524
Standalone_X25519,2826,705944,71280,110822,0,0,0,182102,0.000182102,97.34,0,6444,6524
Standalone_X25519,2827,705944,71499,104712,0,0,0,176211,0.000176211,98.12,0,6444,6524
Standalone_X25519,2828,705944,74045,109753,0,0,0,183798,0.000183798,99.21,0,6444,6524
Standalone_X25519,2829,705944,74096,102171,0,0,0,176267,0.000176267,99.17,0,6444,6524
Standalone_X25519,2830,705944,79903,110986,0,0,0,190889,0.000190889,97.31,0,6444,6524
Standalone_X25519,2831,705944,74048,120306,0,0,0,194354,0.000194354,99.28,0,6444,6524
Standalone_X25519,2832,705944,68245,104723,0,0,0,172968,0.000172968,99.15,0,6444,6524
Standalone_X25519,2833,705944,72010,105133,0,0,0,177143,0.000177143,97.27,0,6444,6524
Standalone_X25519,2834,705944,66427,109956,0,0,0,176383,0.000176383,99.18,0,6444,6524
Standalone_X25519,2835,705944,73398,107591,0,0,0,180989,0.000180989,99.10,0,6444,6524
Standalone_X25519,2836,705944,69848,111686,0,0,0,181534,0.000181534,99.11,0,6444,6524
Standalone_X25519,2837,705944,79379,111217,0,0,0,190596,0.000190596,97.35,0,6444,6524
Standalone_X25519,2838,705944,71142,109957,0,0,0,181099,0.000181099,99.23,0,6444,6524
Standalone_X25519,2839,705944,72352,108166,0,0,0,180518,0.000180518,99.21,0,6444,6524
Standalone_X25519,2840,705944,68626,106570,0,0,0,175196,0.000175196,99.19,0,6444,6524
Standalone_X25519,2841,705944,70865,105553,0,0,0,176418,0.000176418,99.24,0,6444,6524
Standalone_X25519,2842,705944,71332,108563,0,0,0,179895,0.000179895,99.18,0,6444,6524
Standalone_X25519,2843,705944,71813,105408,0,0,0,177221,0.000177221,99.22,0,6444,6524
Standalone_X25519,2844,705944,70343,110580,0,0,0,180923,0.000180923,96.92,0,6444,6524
Standalone_X25519,2845,705944,71722,105464,0,0,0,177186,0.000177186,99.19,0,6444,6524
Standalone_X25519,2846,705944,71826,98921,0,0,0,170747,0.000170747,99.14,0,6444,6524
Standalone_X25519,2847,705944,75152,109292,0,0,0,184444,0.000184444,99.15,0,6444,6524
Standalone_X25519,2848,705944,73397,105865,0,0,0,179262,0.000179262,96.73,0,6444,6524
Standalone_X25519,2849,705944,74521,108533,0,0,0,183054,0.000183054,99.26,0,6444,6524
Standalone_X25519,2850,705944,72800,105080,0,0,0,177880,0.000177880,99.03,0,6444,6524
Standalone_X25519,2851,705944,73726,108787,0,0,0,182513,0.000182513,99.17,0,6444,6524
Standalone_X25519,2852,705944,70817,105780,0,0,0,176597,0.000176597,99.23,0,6444,6524
Standalone_X25519,2853,705944,71521,105178,0,0,0,176699,0.000176699,99.22,0,6444,6524
Standalone_X25519,2854,705944,68796,104586,0,0,0,173382,0.000173382,99.15,0,6444,6524
Standalone_X25519,2855,705944,68461,106951,0,0,0,175412,0.000175412,96.82,0,6444,6524
Standalone_X25519,2856,705944,71570,103164,0,0,0,174734,0.000174734,99.16,0,6444,6524
Standalone_X25519,2857,705944,84817,109648,0,0,0,194465,0.000194465,99.25,0,6444,6524
Standalone_X25519,2858,705944,74027,108364,0,0,0,182391,0.000182391,99.22,0,6444,6524
Standalone_X25519,2859,705944,74896,122857,0,0,0,197753,0.000197753,97.41,0,6444,6524
Standalone_X25519,2860,705944,75311,111333,0,0,0,186644,0.000186644,99.23,0,6444,6524
Standalone_X25519,2861,705944,76364,119959,0,0,0,196323,0.000196323,97.45,0,6444,6524
Standalone_X25519,2862,705944,76307,110815,0,0,0,187122,0.000187122,97.36,0,6444,6524
Standalone_X25519,2863,705944,78253,113536,0,0,0,191789,0.000191789,90.06,0,6444,6524
Standalone_X25519,2864,705944,76851,106965,0,0,0,183816,0.000183816,99.17,0,6444,6524
Standalone_X25519,2865,705944,72489,109625,0,0,0,182114,0.000182114,99.19,0,6444,6524
Standalone_X25519,2866,705944,81197,131959,0,0,0,213156,0.000213156,88.62,0,6444,6524
Standalone_X25519,2867,705944,79940,121924,0,0,0,201864,0.000201864,97.20,0,6444,6524
Standalone_X25519,2868,705944,68255,99963,0,0,0,168218,0.000168218,99.22,0,6444,6524
Standalone_X25519,2869,705944,59181,103582,0,0,0,162763,0.000162763,96.04,0,6444,6524
Standalone_X25519,2870,705944,64033,104165,0,0,0,168198,0.000168198,99.15,0,6444,6524
Standalone_X25519,2871,705944,109704,101776,0,0,0,211480,0.000211480,86.72,0,6444,6524
Standalone_X25519,2872,705944,69210,106145,0,0,0,175355,0.000175355,99.21,0,6444,6524
Standalone_X25519,2873,705944,71443,261747,0,0,0,333190,0.000333190,62.44,0,6444,6524
Standalone_X25519,2874,705944,71134,103919,0,0,0,175053,0.000175053,99.25,0,6444,6524
Standalone_X25519,2875,705944,60305,108052,0,0,0,168357,0.000168357,99.11,0,6444,6524
Standalone_X25519,2876,705944,70520,110085,0,0,0,180605,0.000180605,97.43,0,6444,6524
Standalone_X25519,2877,705944,66423,103572,0,0,0,169995,0.000169995,97.93,0,6444,6524
Standalone_X25519,2878,705944,74139,109510,0,0,0,183649,0.000183649,99.23,0,6444,6524
Standalone_X25519,2879,705944,68611,110768,0,0,0,179379,0.000179379,99.16,0,6444,6524
Standalone_X25519,2880,705944,81890,110805,0,0,0,192695,0.000192695,96.44,0,6444,6524
Standalone_X25519,2881,705944,74105,113703,0,0,0,187808,0.000187808,99.24,0,6444,6524
Standalone_X25519,2882,705944,70320,102830,0,0,0,173150,0.000173150,99.10,0,6444,6524
Standalone_X25519,2883,705944,71739,105285,0,0,0,177024,0.000177024,97.25,0,6444,6524
Standalone_X25519,2884,705944,66369,112830,0,0,0,179199,0.000179199,99.13,0,6444,6524
Standalone_X25519,2885,705944,72273,107970,0,0,0,180243,0.000180243,99.23,0,6444,6524
Standalone_X25519,2886,705944,72232,110678,0,0,0,182910,0.000182910,99.19,0,6444,6524
Standalone_X25519,2887,705944,73248,112745,0,0,0,185993,0.000185993,97.04,0,6444,6524
Standalone_X25519,2888,705944,74804,109349,0,0,0,184153,0.000184153,99.14,0,6444,6524
Standalone_X25519,2889,705944,73459,104382,0,0,0,177841,0.000177841,99.20,0,6444,6524
Standalone_X25519,2890,705944,67967,107470,0,0,0,175437,0.000175437,99.22,0,6444,6524
Standalone_X25519,2891,705944,77601,104880,0,0,0,182481,0.000182481,97.38,0,6444,6524
Standalone_X25519,2892,705944,69383,105698,0,0,0,175081,0.000175081,99.23,0,6444,6524
Standalone_X25519,2893,705944,71652,104381,0,0,0,176033,0.000176033,99.22,0,6444,6524
Standalone_X25519,2894,705944,61403,107666,0,0,0,169069,0.000169069,96.86,0,6444,6524
Standalone_X25519,2895,705944,71664,105616,0,0,0,177280,0.000177280,99.20,0,6444,6524
Standalone_X25519,2896,705944,71238,97512,0,0,0,168750,0.000168750,99.06,0,6444,6524
Standalone_X25519,2897,705944,74836,111137,0,0,0,185973,0.000185973,99.27,0,6444,6524
Standalone_X25519,2898,705944,72374,116167,0,0,0,188541,0.000188541,97.07,0,6444,6524
Standalone_X25519,2899,705944,73707,108942,0,0,0,182649,0.000182649,98.99,0,6444,6524
Standalone_X25519,2900,705944,72953,117336,0,0,0,190289,0.000190289,99.05,0,6444,6524
Standalone_X25519,2901,705944,75559,111292,0,0,0,186851,0.000186851,99.14,0,6444,6524
Standalone_X25519,2902,705944,72684,106537,0,0,0,179221,0.000179221,99.14,0,6444,6524
Standalone_X25519,2903,705944,73865,119335,0,0,0,193200,0.000193200,99.26,0,6444,6524
Standalone_X25519,2904,705944,65305,106991,0,0,0,172296,0.000172296,99.15,0,6444,6524
Standalone_X25519,2905,705944,71655,111072,0,0,0,182727,0.000182727,97.15,0,6444,6524
Standalone_X25519,2906,705944,68473,103396,0,0,0,171869,0.000171869,99.14,0,6444,6524
Standalone_X25519,2907,705944,68169,107867,0,0,0,176036,0.000176036,99.17,0,6444,6524
Standalone_X25519,2908,705944,71225,104496,0,0,0,175721,0.000175721,99.18,0,6444,6524
Standalone_X25519,2909,705944,79852,111303,0,0,0,191155,0.000191155,97.00,0,6444,6524
Standalone_X25519,2910,705944,73011,105299,0,0,0,178310,0.000178310,99.21,0,6444,6524
Standalone_X25519,2911,705944,73337,108406,0,0,0,181743,0.000181743,99.24,0,6444,6524
Standalone_X25519,2912,705944,73502,105705,0,0,0,179207,0.000179207,95.90,0,6444,6524
Standalone_X25519,2913,705944,74094,108315,0,0,0,182409,0.000182409,99.27,0,6444,6524
Standalone_X25519,2914,705944,72236,104142,0,0,0,176378,0.000176378,99.16,0,6444,6524
Standalone_X25519,2915,705944,71736,104817,0,0,0,176553,0.000176553,99.24,0,6444,6524
Standalone_X25519,2916,705944,71661,108077,0,0,0,179738,0.000179738,97.07,0,6444,6524
Standalone_X25519,2917,705944,70101,106799,0,0,0,176900,0.000176900,99.21,0,6444,6524
Standalone_X25519,2918,705944,73461,103826,0,0,0,177287,0.000177287,99.19,0,6444,6524
Standalone_X25519,2919,705944,73399,107566,0,0,0,180965,0.000180965,99.13,0,6444,6524
Standalone_X25519,2920,705944,81201,111567,0,0,0,192768,0.000192768,97.11,0,6444,6524
Standalone_X25519,2921,705944,75879,118051,0,0,0,193930,0.000193930,97.44,0,6444,6524
Standalone_X25519,2922,705944,75135,112475,0,0,0,187610,0.000187610,99.12,0,6444,6524
Standalone_X25519,2923,705944,76560,153232,0,0,0,229792,0.000229792,89.05,0,6444,6524
Standalone_X25519,2924,705944,77487,107109,0,0,0,184596,0.000184596,99.03,0,6444,6524
Standalone_X25519,2925,705944,77721,116138,0,0,0,193859,0.000193859,99.22,0,6444,6524
Standalone_X25519,2926,705944,83460,135439,0,0,0,218899,0.000218899,88.71,0,6444,6524
Standalone_X25519,2927,705944,96323,126857,0,0,0,223180,0.000223180,85.18,0,6444,6524
Standalone_X25519,2928,705944,87464,96918,0,0,0,184382,0.000184382,99.14,0,6444,6524
Standalone_X25519,2929,705944,63668,95855,0,0,0,159523,0.000159523,99.15,0,6444,6524
Standalone_X25519,2930,705944,78081,103946,0,0,0,182027,0.000182027,96.16,0,6444,6524
Standalone_X25519,2931,705944,66255,123416,0,0,0,189671,0.000189671,98.04,0,6444,6524
Standalone_X25519,2932,705944,68000,107401,0,0,0,175401,0.000175401,99.19,0,6444,6524
Standalone_X25519,2933,705944,70703,103983,0,0,0,174686,0.000174686,59.09,0,6444,6524
Standalone_X25519,2934,705944,75187,126602,0,0,0,201789,0.000201789,98.69,0,6444,6524
Standalone_X25519,2935,705944,66198,109715,0,0,0,175913,0.000175913,99.17,0,6444,6524
Standalone_X25519,2936,705944,70449,112570,0,0,0,183019,0.000183019,96.91,0,6444,6524
Standalone_X25519,2937,705944,67970,111545,0,0,0,179515,0.000179515,98.24,0,6444,6524
Standalone_X25519,2938,705944,90758,108019,0,0,0,198777,0.000198777,99.28,0,6444,6524
Standalone_X25519,2939,705944,67822,107096,0,0,0,174918,0.000174918,99.21,0,6444,6524
Standalone_X25519,2940,705944,80368,106831,0,0,0,187199,0.000187199,95.96,0,6444,6524
Standalone_X25519,2941,705944,63744,106738,0,0,0,170482,0.000170482,99.09,0,6444,6524
Standalone_X25519,2942,705944,71437,104869,0,0,0,176306,0.000176306,99.21,0,6444,6524
Standalone_X25519,2943,705944,70875,101194,0,0,0,172069,0.000172069,99.17,0,6444,6524
Standalone_X25519,2944,705944,69782,108232,0,0,0,178014,0.000178014,99.21,0,6444,6524
Standalone_X25519,2945,705944,71813,101695,0,0,0,173508,0.000173508,99.17,0,6444,6524
Standalone_X25519,2946,705944,69942,114771,0,0,0,184713,0.000184713,99.21,0,6444,6524
Standalone_X25519,2947,705944,73618,115561,0,0,0,189179,0.000189179,97.01,0,6444,6524
Standalone_X25519,2948,705944,74555,108513,0,0,0,183068,0.000183068,99.26,0,6444,6524
Standalone_X25519,2949,705944,74243,108657,0,0,0,182900,0.000182900,99.17,0,6444,6524
Standalone_X25519,2950,705944,74186,109451,0,0,0,183637,0.000183637,99.26,0,6444,6524
Standalone_X25519,2951,705944,76508,109337,0,0,0,185845,0.000185845,97.30,0,6444,6524
Standalone_X25519,2952,705944,71648,105386,0,0,0,177034,0.000177034,99.22,0,6444,6524
Standalone_X25519,2953,705944,71556,98189,0,0,0,169745,0.000169745,99.14,0,6444,6524
Standalone_X25519,2954,705944,68215,107129,0,0,0,175344,0.000175344,99.18,0,6444,6524
Standalone_X25519,2955,705944,71514,103798,0,0,0,175312,0.000175312,99.11,0,6444,6524
Standalone_X25519,2956,705944,69798,105560,0,0,0,175358,0.000175358,99.21,0,6444,6524
Standalone_X25519,2957,705944,71763,105221,0,0,0,176984,0.000176984,99.23,0,6444,6524
Standalone_X25519,2958,705944,71683,120495,0,0,0,192178,0.000192178,96.99,0,6444,6524
Standalone_X25519,2959,705944,74405,109242,0,0,0,183647,0.000183647,99.00,0,6444,6524
Standalone_X25519,2960,705944,71604,111064,0,0,0,182668,0.000182668,99.27,0,6444,6524
Standalone_X25519,2961,705944,73521,106688,0,0,0,180209,0.000180209,99.12,0,6444,6524
Standalone_X25519,2962,705944,80147,110455,0,0,0,190602,0.000190602,97.37,0,6444,6524
Standalone_X25519,2963,705944,73404,97904,0,0,0,171308,0.000171308,99.15,0,6444,6524
Standalone_X25519,2964,705944,67513,107351,0,0,0,174864,0.000174864,99.15,0,6444,6524
Standalone_X25519,2965,705944,71378,105066,0,0,0,176444,0.000176444,99.18,0,6444,6524
Standalone_X25519,2966,705944,69111,103737,0,0,0,172848,0.000172848,99.08,0,6444,6524
Standalone_X25519,2967,705944,71354,104201,0,0,0,175555,0.000175555,99.18,0,6444,6524
Standalone_X25519,2968,705944,65230,108168,0,0,0,173398,0.000173398,99.09,0,6444,6524
Standalone_X25519,2969,705944,71743,111592,0,0,0,183335,0.000183335,96.91,0,6444,6524
Standalone_X25519,2970,705944,69562,107813,0,0,0,177375,0.000177375,99.17,0,6444,6524
Standalone_X25519,2971,705944,90271,112509,0,0,0,202780,0.000202780,99.26,0,6444,6524
Standalone_X25519,2972,705944,74578,113098,0,0,0,187676,0.000187676,99.22,0,6444,6524
Standalone_X25519,2973,705944,82442,113877,0,0,0,196319,0.000196319,97.24,0,6444,6524
Standalone_X25519,2974,705944,65535,115667,0,0,0,181202,0.000181202,99.04,0,6444,6524
Standalone_X25519,2975,705944,75281,112436,0,0,0,187717,0.000187717,99.25,0,6444,6524
Standalone_X25519,2976,705944,70096,114234,0,0,0,184330,0.000184330,97.10,0,6444,6524
Standalone_X25519,2977,705944,74596,112131,0,0,0,186727,0.000186727,98.29,0,6444,6524
Standalone_X25519,2978,705944,78658,104065,0,0,0,182723,0.000182723,99.17,0,6444,6524
Standalone_X25519,2979,705944,69250,101264,0,0,0,170514,0.000170514,98.78,0,6444,6524
Standalone_X25519,2980,705944,80721,103307,0,0,0,184028,0.000184028,95.61,0,6444,6524
Standalone_X25519,2981,705944,64803,107531,0,0,0,172334,0.000172334,97.99,0,6444,6524
Standalone_X25519,2982,705944,71070,123898,0,0,0,194968,0.000194968,92.36,0,6444,6524
Standalone_X25519,2983,705944,75179,110626,0,0,0,185805,0.000185805,99.23,0,6444,6524
Standalone_X25519,2984,705944,75066,104476,0,0,0,179542,0.000179542,99.20,0,6444,6524
Standalone_X25519,2985,705944,94315,122510,0,0,0,216825,0.000216825,96.73,0,6444,6524
Standalone_X25519,2986,705944,76559,108342,0,0,0,184901,0.000184901,99.22,0,6444,6524
Standalone_X25519,2987,705944,84554,113041,0,0,0,197595,0.000197595,96.92,0,6444,6524
Standalone_X25519,2988,705944,74018,106670,0,0,0,180688,0.000180688,99.17,0,6444,6524
Standalone_X25519,2989,705944,73766,108683,0,0,0,182449,0.000182449,99.23,0,6444,6524
Standalone_X25519,2990,705944,73322,109441,0,0,0,182763,0.000182763,96.15,0,6444,6524
Standalone_X25519,2991,705944,71894,106053,0,0,0,177947,0.000177947,98.29,0,6444,6524
Standalone_X25519,2992,705944,85422,101569,0,0,0,186991,0.000186991,99.24,0,6444,6524
Standalone_X25519,2993,705944,61590,104638,0,0,0,166228,0.000166228,99.12,0,6444,6524
Standalone_X25519,2994,705944,69081,285087,0,0,0,354168,0.000354168,57.63,0,6444,6524
Standalone_X25519,2995,705944,89694,111464,0,0,0,201158,0.000201158,99.16,0,6444,6524
Standalone_X25519,2996,705944,73753,108504,0,0,0,182257,0.000182257,99.25,0,6444,6524
Standalone_X25519,2997,705944,75231,112243,0,0,0,187474,0.000187474,97.46,0,6444,6524
Standalone_X25519,2998,705944,72875,111442,0,0,0,184317,0.000184317,98.66,0,6444,6524
Standalone_X25519,2999,705944,71382,105206,0,0,0,176588,0.000176588,99.17,0,6444,6524
Standalone_X25519,3000,705944,70773,100657,0,0,0,171430,0.000171430,99.12,0,6444,6524
Standalone_X25519,3001,705944,65717,104816,0,0,0,170533,0.000170533,99.14,0,6444,6524
Standalone_X25519,3002,705944,83821,102960,0,0,0,186781,0.000186781,99.19,0,6444,6524
Standalone_X25519,3003,705944,70523,105554,0,0,0,176077,0.000176077,99.19,0,6444,6524
Standalone_X25519,3004,705944,71994,111507,0,0,0,183501,0.000183501,97.02,0,6444,6524
Standalone_X25519,3005,705944,70083,103375,0,0,0,173458,0.000173458,99.15,0,6444,6524
Standalone_X25519,3006,705944,72112,105183,0,0,0,177295,0.000177295,99.22,0,6444,6524
Standalone_X25519,3007,705944,65049,112102,0,0,0,177151,0.000177151,99.17,0,6444,6524
Standalone_X25519,3008,705944,79796,110276,0,0,0,190072,0.000190072,97.17,0,6444,6524
Standalone_X25519,3009,705944,70077,110552,0,0,0,180629,0.000180629,99.24,0,6444,6524
Standalone_X25519,3010,705944,73658,107315,0,0,0,180973,0.000180973,99.26,0,6444,6524
Standalone_X25519,3011,705944,69862,111817,0,0,0,181679,0.000181679,97.53,0,6444,6524
Standalone_X25519,3012,705944,73530,106652,0,0,0,180182,0.000180182,99.23,0,6444,6524
Standalone_X25519,3013,705944,83281,111971,0,0,0,195252,0.000195252,99.23,0,6444,6524
Standalone_X25519,3014,705944,74031,107826,0,0,0,181857,0.000181857,99.20,0,6444,6524
Standalone_X25519,3015,705944,78863,113754,0,0,0,192617,0.000192617,94.07,0,6444,6524
Standalone_X25519,3016,705944,74372,109052,0,0,0,183424,0.000183424,99.19,0,6444,6524
Standalone_X25519,3017,705944,67469,112789,0,0,0,180258,0.000180258,99.07,0,6444,6524
Standalone_X25519,3018,705944,71350,111302,0,0,0,182652,0.000182652,99.13,0,6444,6524
Standalone_X25519,3019,705944,74208,105199,0,0,0,179407,0.000179407,99.07,0,6444,6524
Standalone_X25519,3020,705944,77076,111383,0,0,0,188459,0.000188459,99.11,0,6444,6524
Standalone_X25519,3021,705944,76855,108013,0,0,0,184868,0.000184868,99.23,0,6444,6524
Standalone_X25519,3022,705944,75914,118552,0,0,0,194466,0.000194466,97.31,0,6444,6524
Standalone_X25519,3023,705944,75051,112954,0,0,0,188005,0.000188005,99.17,0,6444,6524
Standalone_X25519,3024,705944,76758,112599,0,0,0,189357,0.000189357,99.22,0,6444,6524
Standalone_X25519,3025,705944,71896,107701,0,0,0,179597,0.000179597,99.18,0,6444,6524
Standalone_X25519,3026,705944,74751,109686,0,0,0,184437,0.000184437,99.16,0,6444,6524
Standalone_X25519,3027,705944,69375,110747,0,0,0,180122,0.000180122,99.14,0,6444,6524
Standalone_X25519,3028,705944,74233,109424,0,0,0,183657,0.000183657,99.18,0,6444,6524
Standalone_X25519,3029,705944,74103,109825,0,0,0,183928,0.000183928,97.14,0,6444,6524
Standalone_X25519,3030,705944,72923,106796,0,0,0,179719,0.000179719,99.16,0,6444,6524
Standalone_X25519,3031,705944,74288,108636,0,0,0,182924,0.000182924,99.22,0,6444,6524
Standalone_X25519,3032,705944,68281,118035,0,0,0,186316,0.000186316,99.18,0,6444,6524
Standalone_X25519,3033,705944,82537,115480,0,0,0,198017,0.000198017,97.43,0,6444,6524
Standalone_X25519,3034,705944,80988,124563,0,0,0,205551,0.000205551,98.46,0,6444,6524
Standalone_X25519,3035,705944,70969,100618,0,0,0,171587,0.000171587,99.12,0,6444,6524
Standalone_X25519,3036,705944,71975,113227,0,0,0,185202,0.000185202,97.42,0,6444,6524
Standalone_X25519,3037,705944,70804,102062,0,0,0,172866,0.000172866,99.23,0,6444,6524
Standalone_X25519,3038,705944,65817,110833,0,0,0,176650,0.000176650,97.15,0,6444,6524
Standalone_X25519,3039,705944,68635,98349,0,0,0,166984,0.000166984,98.94,0,6444,6524
Standalone_X25519,3040,705944,65663,107241,0,0,0,172904,0.000172904,96.57,0,6444,6524
Standalone_X25519,3041,705944,100859,108183,0,0,0,209042,0.000209042,89.80,0,6444,6524
Standalone_X25519,3042,705944,69712,109380,0,0,0,179092,0.000179092,99.11,0,6444,6524
Standalone_X25519,3043,705944,71594,117691,0,0,0,189285,0.000189285,94.78,0,6444,6524
Standalone_X25519,3044,705944,96600,99611,0,0,0,196211,0.000196211,91.48,0,6444,6524
Standalone_X25519,3045,705944,74478,109431,0,0,0,183909,0.000183909,99.22,0,6444,6524
Standalone_X25519,3046,705944,73817,107293,0,0,0,181110,0.000181110,99.21,0,6444,6524
Standalone_X25519,3047,705944,73382,116096,0,0,0,189478,0.000189478,97.01,0,6444,6524
Standalone_X25519,3048,705944,66281,108130,0,0,0,174411,0.000174411,99.16,0,6444,6524
Standalone_X25519,3049,705944,73786,107334,0,0,0,181120,0.000181120,99.24,0,6444,6524
Standalone_X25519,3050,705944,67367,102179,0,0,0,169546,0.000169546,99.17,0,6444,6524
Standalone_X25519,3051,705944,259783,106721,0,0,0,366504,0.000366504,59.77,0,6444,6524
Standalone_X25519,3052,705944,72096,109893,0,0,0,181989,0.000181989,99.19,0,6444,6524
Standalone_X25519,3053,705944,74231,108669,0,0,0,182900,0.000182900,99.22,0,6444,6524
Standalone_X25519,3054,705944,63746,110800,0,0,0,174546,0.000174546,99.09,0,6444,6524
Standalone_X25519,3055,705944,74638,124271,0,0,0,198909,0.000198909,99.26,0,6444,6524
Standalone_X25519,3056,705944,71128,99910,0,0,0,171038,0.000171038,99.15,0,6444,6524
Standalone_X25519,3057,705944,75407,116729,0,0,0,192136,0.000192136,96.79,0,6444,6524
Standalone_X25519,3058,705944,73405,111819,0,0,0,185224,0.000185224,98.45,0,6444,6524
Standalone_X25519,3059,705944,71741,104578,0,0,0,176319,0.000176319,99.10,0,6444,6524
Standalone_X25519,3060,705944,67243,110201,0,0,0,177444,0.000177444,99.24,0,6444,6524
Standalone_X25519,3061,705944,77074,107080,0,0,0,184154,0.000184154,97.31,0,6444,6524
Standalone_X25519,3062,705944,67180,102856,0,0,0,170036,0.000170036,98.19,0,6444,6524
Standalone_X25519,3063,705944,72029,105305,0,0,0,177334,0.000177334,99.21,0,6444,6524
Standalone_X25519,3064,705944,64023,107891,0,0,0,171914,0.000171914,99.19,0,6444,6524
Standalone_X25519,3065,705944,71943,105090,0,0,0,177033,0.000177033,99.15,0,6444,6524
Standalone_X25519,3066,705944,69720,118088,0,0,0,187808,0.000187808,99.18,0,6444,6524
Standalone_X25519,3067,705944,70804,111764,0,0,0,182568,0.000182568,99.15,0,6444,6524
Standalone_X25519,3068,705944,74398,118430,0,0,0,192828,0.000192828,95.78,0,6444,6524
Standalone_X25519,3069,705944,74529,113180,0,0,0,187709,0.000187709,99.15,0,6444,6524
Standalone_X25519,3070,705944,73279,107887,0,0,0,181166,0.000181166,99.08,0,6444,6524
Standalone_X25519,3071,705944,73716,108975,0,0,0,182691,0.000182691,99.23,0,6444,6524
Standalone_X25519,3072,705944,73579,100489,0,0,0,174068,0.000174068,99.12,0,6444,6524
Standalone_X25519,3073,705944,64754,93938,0,0,0,158692,0.000158692,99.13,0,6444,6524
Standalone_X25519,3074,705944,69221,114252,0,0,0,183473,0.000183473,96.21,0,6444,6524
Standalone_X25519,3075,705944,74581,118160,0,0,0,192741,0.000192741,97.13,0,6444,6524
Standalone_X25519,3076,705944,74625,102525,0,0,0,177150,0.000177150,99.20,0,6444,6524
Standalone_X25519,3077,705944,69207,106756,0,0,0,175963,0.000175963,99.22,0,6444,6524
Standalone_X25519,3078,705944,71835,98845,0,0,0,170680,0.000170680,99.13,0,6444,6524
Standalone_X25519,3079,705944,69564,112805,0,0,0,182369,0.000182369,96.80,0,6444,6524
Standalone_X25519,3080,705944,71556,103964,0,0,0,175520,0.000175520,99.26,0,6444,6524
Standalone_X25519,3081,705944,90735,112853,0,0,0,203588,0.000203588,99.15,0,6444,6524
Standalone_X25519,3082,705944,74214,108196,0,0,0,182410,0.000182410,99.22,0,6444,6524
Standalone_X25519,3083,705944,73792,106551,0,0,0,180343,0.000180343,98.97,0,6444,6524
Standalone_X25519,3084,705944,76075,113052,0,0,0,189127,0.000189127,99.25,0,6444,6524
Standalone_X25519,3085,705944,73217,113383,0,0,0,186600,0.000186600,99.19,0,6444,6524
Standalone_X25519,3086,705944,76039,117668,0,0,0,193707,0.000193707,97.31,0,6444,6524
Standalone_X25519,3087,705944,67178,116685,0,0,0,183863,0.000183863,99.05,0,6444,6524
Standalone_X25519,3088,705944,76483,112970,0,0,0,189453,0.000189453,99.19,0,6444,6524
