Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Standalone_Kyber512,1931,496694,24619,51574,0,0,0,76193,0.000076193,49.28,0,6444,6604
Standalone_Kyber512,1932,496694,24559,52752,0,0,0,77311,0.000077311,49.24,0,6444,6604
Standalone_Kyber512,1933,496694,25446,51481,0,0,0,76927,0.000076927,49.26,0,6444,6604
Standalone_Kyber512,1934,496694,24436,50494,0,0,0,74930,0.000074930,49.26,0,6444,6604
Standalone_Kyber512,1935,496694,24805,55807,0,0,0,80612,0.000080612,49.26,0,6444,6604
Standalone_Kyber512,1936,496694,35367,54147,0,0,0,89514,0.000089514,49.35,0,6444,6604
Standalone_Kyber512,1937,496694,24364,55538,0,0,0,79902,0.000079902,49.16,0,6444,6604
Standalone_Kyber512,1938,496694,27031,53614,0,0,0,80645,0.000080645,49.22,0,6444,6604
Standalone_Kyber512,1939,496694,25727,52067,0,0,0,77794,0.000077794,49.29,0,6444,6604
Standalone_Kyber512,1940,496694,26148,53615,0,0,0,79763,0.000079763,49.24,0,6444,6604
Standalone_Kyber512,1941,496694,25197,51864,0,0,0,77061,0.000077061,49.25,0,6444,6604
Standalone_Kyber512,1942,496694,24098,53122,0,0,0,77220,0.000077220,49.29,0,6444,6604
Standalone_Kyber512,1943,496694,24828,51271,0,0,0,76099,0.000076099,49.29,0,6444,6604
Standalone_Kyber512,1944,496694,24113,50155,0,0,0,74268,0.000074268,49.23,0,6444,6604
Standalone_Kyber512,1945,496694,25104,50058,0,0,0,75162,0.000075162,49.22,0,6444,6604
Standalone_Kyber512,1946,496694,25264,51383,0,0,0,76647,0.000076647,49.30,0,6444,6604
Standalone_Kyber512,1947,496694,23752,52168,0,0,0,75920,0.000075920,49.26,0,6444,6604
Standalone_Kyber512,1948,496694,23859,52927,0,0,0,76786,0.000076786,49.28,0,6444,6604
Standalone_Kyber512,1949,496694,25317,51794,0,0,0,77111,0.000077111,49.30,0,6444,6604
Standalone_Kyber512,1950,496694,24600,52997,0,0,0,77597,0.000077597,49.19,0,6444,6604
Standalone_Kyber512,1951,496694,26573,52893,0,0,0,79466,0.000079466,49.20,0,6444,6604
Standalone_Kyber512,1952,496694,24643,46427,0,0,0,71070,0.000071070,49.13,0,6444,6604
Standalone_Kyber512,1953,496694,22164,49211,0,0,0,71375,0.000071375,49.32,0,6444,6604
Standalone_Kyber512,1954,496694,23236,57779,0,0,0,81015,0.000081015,47.51,0,6444,6604
Standalone_Kyber512,1955,496694,27882,53602,0,0,0,81484,0.000081484,49.32,0,6444,6604
Standalone_Kyber512,1956,496694,25239,52448,0,0,0,77687,0.000077687,49.32,0,6444,6604
Standalone_Kyber512,1957,496694,26183,52985,0,0,0,79168,0.000079168,49.32,0,6444,6604
Standalone_Kyber512,1958,496694,25265,52201,0,0,0,77466,0.000077466,49.28,0,6444,6604
Standalone_Kyber512,1959,496694,24365,52818,0,0,0,77183,0.000077183,49.31,0,6444,6604
Standalone_Kyber512,1960,496694,31904,52757,0,0,0,84661,0.000084661,47.60,0,6444,6604
Standalone_Kyber512,1961,496694,23892,56093,0,0,0,79985,0.000079985,49.20,0,6444,6604
Standalone_Kyber512,1962,496694,24574,53066,0,0,0,77640,0.000077640,49.30,0,6444,6604
Standalone_Kyber512,1963,496694,24779,51331,0,0,0,76110,0.000076110,49.31,0,6444,6604
Standalone_Kyber512,1964,496694,24596,54041,0,0,0,78637,0.000078637,49.24,0,6444,6604
Standalone_Kyber512,1965,496694,25448,51534,0,0,0,76982,0.000076982,49.28,0,6444,6604
Standalone_Kyber512,1966,496694,31454,51831,0,0,0,83285,0.000083285,47.55,0,6444,6604
Standalone_Kyber512,1967,496694,27033,53981,0,0,0,81014,0.000081014,49.30,0,6444,6604
Standalone_Kyber512,1968,496694,25302,52630,0,0,0,77932,0.000077932,49.21,0,6444,6604
Standalone_Kyber512,1969,496694,27227,53895,0,0,0,81122,0.000081122,49.24,0,6444,6604
Standalone_Kyber512,1970,496694,26349,52774,0,0,0,79123,0.000079123,49.21,0,6444,6604
Standalone_Kyber512,1971,496694,24596,52554,0,0,0,77150,0.000077150,49.30,0,6444,6604
Standalone_Kyber512,1972,496694,26136,53275,0,0,0,79411,0.000079411,49.31,0,6444,6604
Standalone_Kyber512,1973,496694,24100,51905,0,0,0,76005,0.000076005,49.27,0,6444,6604
Standalone_Kyber512,1974,496694,25863,51336,0,0,0,77199,0.000077199,49.27,0,6444,6604
Standalone_Kyber512,1975,496694,24795,50939,0,0,0,75734,0.000075734,49.20,0,6444,6604
Standalone_Kyber512,1976,496694,23294,51323,0,0,0,74617,0.000074617,49.04,0,6444,6604
Standalone_Kyber512,1977,496694,25581,50139,0,0,0,75720,0.000075720,49.22,0,6444,6604
Standalone_Kyber512,1978,496694,25375,52652,0,0,0,78027,0.000078027,49.29,0,6444,6604
Standalone_Kyber512,1979,496694,23786,51747,0,0,0,75533,0.000075533,49.23,0,6444,6604
Standalone_Kyber512,1980,496694,23664,52633,0,0,0,76297,0.000076297,49.28,0,6444,6604
Standalone_Kyber512,1981,496694,24561,55684,0,0,0,80245,0.000080245,49.35,0,6444,6604
Standalone_Kyber512,1982,496694,23898,54380,0,0,0,78278,0.000078278,49.17,0,6444,6604
Standalone_Kyber512,1983,496694,25484,53220,0,0,0,78704,0.000078704,48.84,0,6444,6604
Standalone_Kyber512,1984,496694,24477,50577,0,0,0,75054,0.000075054,49.22,0,6444,6604
Standalone_Kyber512,1985,496694,25908,53727,0,0,0,79635,0.000079635,49.29,0,6444,6604
Standalone_Kyber512,1986,496694,25341,52986,0,0,0,78327,0.000078327,49.30,0,6444,6604
Standalone_Kyber512,1987,496694,25154,52796,0,0,0,77950,0.000077950,49.31,0,6444,6604
Standalone_Kyber512,1988,496694,24692,52512,0,0,0,77204,0.000077204,49.29,0,6444,6604
Standalone_Kyber512,1989,496694,24696,50041,0,0,0,74737,0.000074737,49.28,0,6444,6604
Standalone_Kyber512,1990,496694,25353,52883,0,0,0,78236,0.000078236,49.20,0,6444,6604
Standalone_Kyber512,1991,496694,23468,51055,0,0,0,74523,0.000074523,49.23,0,6444,6604
Standalone_Kyber512,1992,496694,26242,52045,0,0,0,78287,0.000078287,49.32,0,6444,6604
Standalone_Kyber512,1993,496694,24713,51245,0,0,0,75958,0.000075958,49.30,0,6444,6604
Standalone_Kyber512,1994,496694,23216,53671,0,0,0,76887,0.000076887,49.27,0,6444,6604
Standalone_Kyber512,1995,496694,25473,52393,0,0,0,77866,0.000077866,49.30,0,6444,6604
Standalone_Kyber512,1996,496694,31636,52866,0,0,0,84502,0.000084502,47.56,0,6444,6604
Standalone_Kyber512,1997,496694,25951,53979,0,0,0,79930,0.000079930,49.24,0,6444,6604
Standalone_Kyber512,1998,496694,25674,70324,0,0,0,95998,0.000095998,49.40,0,6444,6604
Standalone_Kyber512,1999,496694,26481,54156,0,0,0,80637,0.000080637,49.26,0,6444,6604
Standalone_Kyber512,2000,496694,26318,52997,0,0,0,79315,0.000079315,49.32,0,6444,6604
Standalone_Kyber512,2001,496694,24104,53868,0,0,0,77972,0.000077972,49.16,0,6444,6604
Standalone_Kyber512,2002,496694,25768,53636,0,0,0,79404,0.000079404,49.28,0,6444,6604
Standalone_Kyber512,2003,496694,24021,52109,0,0,0,76130,0.000076130,49.26,0,6444,6604
Standalone_Kyber512,2004,496694,25755,51248,0,0,0,77003,0.000077003,49.31,0,6444,6604
Standalone_Kyber512,2005,496694,24735,50929,0,0,0,75664,0.000075664,49.27,0,6444,6604
Standalone_Kyber512,2006,496694,22256,43077,0,0,0,65333,0.000065333,49.18,0,6444,6604
Standalone_Kyber512,2007,496694,23953,42149,0,0,0,66102,0.000066102,49.23,0,6444,6604
Standalone_Kyber512,2008,496694,22896,57630,0,0,0,80526,0.000080526,47.35,0,6444,6604
Standalone_Kyber512,2009,496694,24844,51457,0,0,0,76301,0.000076301,49.24,0,6444,6604
Standalone_Kyber512,2010,496694,25145,51353,0,0,0,76498,0.000076498,49.30,0,6444,6604
Standalone_Kyber512,2011,496694,23546,53531,0,0,0,77077,0.000077077,49.23,0,6444,6604
Standalone_Kyber512,2012,496694,25645,51975,0,0,0,77620,0.000077620,49.27,0,6444,6604
Standalone_Kyber512,2013,496694,24716,51077,0,0,0,75793,0.000075793,49.27,0,6444,6604
Standalone_Kyber512,2014,496694,26680,61500,0,0,0,88180,0.000088180,47.67,0,6444,6604
Standalone_Kyber512,2015,496694,25596,52544,0,0,0,78140,0.000078140,49.32,0,6444,6604
Standalone_Kyber512,2016,496694,26730,53514,0,0,0,80244,0.000080244,49.25,0,6444,6604
Standalone_Kyber512,2017,496694,25826,53058,0,0,0,78884,0.000078884,49.31,0,6444,6604
Standalone_Kyber512,2018,496694,28551,52939,0,0,0,81490,0.000081490,48.62,0,6444,6604
Standalone_Kyber512,2019,496694,24066,49711,0,0,0,73777,0.000073777,49.33,0,6444,6604
Standalone_Kyber512,2020,496694,29181,50140,0,0,0,79321,0.000079321,47.71,0,6444,6604
Standalone_Kyber512,2021,496694,24112,48050,0,0,0,72162,0.000072162,49.29,0,6444,6604
Standalone_Kyber512,2022,496694,23022,48319,0,0,0,71341,0.000071341,49.23,0,6444,6604
Standalone_Kyber512,2023,496694,20551,43853,0,0,0,64404,0.000064404,49.11,0,6444,6604
Standalone_Kyber512,2024,496694,21920,53687,0,0,0,75607,0.000075607,48.32,0,6444,6604
Standalone_Kyber512,2025,496694,41679,49745,0,0,0,91424,0.000091424,49.40,0,6444,6604
Standalone_Kyber512,2026,496694,23805,58833,0,0,0,82638,0.000082638,47.27,0,6444,6604
Standalone_Kyber512,2027,496694,25192,50846,0,0,0,76038,0.000076038,49.31,0,6444,6604
Standalone_Kyber512,2028,496694,23900,49448,0,0,0,73348,0.000073348,49.29,0,6444,6604
Standalone_Kyber512,2029,496694,23794,53535,0,0,0,77329,0.000077329,49.22,0,6444,6604
Standalone_Kyber512,2030,496694,24481,51525,0,0,0,76006,0.000076006,49.28,0,6444,6604
Standalone_Kyber512,2031,496694,23421,51911,0,0,0,75332,0.000075332,49.28,0,6444,6604
Standalone_Kyber512,2032,496694,25793,52534,0,0,0,78327,0.000078327,47.48,0,6444,6604
Standalone_Kyber512,2033,496694,25341,51570,0,0,0,76911,0.000076911,49.30,0,6444,6604
Standalone_Kyber512,2034,496694,25700,51427,0,0,0,77127,0.000077127,49.33,0,6444,6604
Standalone_Kyber512,2035,496694,24716,51416,0,0,0,76132,0.000076132,49.29,0,6444,6604
Standalone_Kyber512,2036,496694,23400,46686,0,0,0,70086,0.000070086,49.26,0,6444,6604
Standalone_Kyber512,2037,496694,23344,48912,0,0,0,72256,0.000072256,49.31,0,6444,6604
Standalone_Kyber512,2038,496694,23537,46263,0,0,0,69800,0.000069800,49.25,0,6444,6604
Standalone_Kyber512,2039,496694,25388,49186,0,0,0,74574,0.000074574,49.23,0,6444,6604
Standalone_Kyber512,2040,496694,24427,49923,0,0,0,74350,0.000074350,49.31,0,6444,6604
Standalone_Kyber512,2041,496694,23408,48022,0,0,0,71430,0.000071430,49.26,0,6444,6604
Standalone_Kyber512,2042,496694,24519,49242,0,0,0,73761,0.000073761,49.30,0,6444,6604
Standalone_Kyber512,2043,496694,23687,49510,0,0,0,73197,0.000073197,49.28,0,6444,6604
Standalone_Kyber512,2044,496694,22769,51067,0,0,0,73836,0.000073836,49.27,0,6444,6604
Standalone_Kyber512,2045,496694,26063,53617,0,0,0,79680,0.000079680,49.33,0,6444,6604
Standalone_Kyber512,2046,496694,25047,49504,0,0,0,74551,0.000074551,49.26,0,6444,6604
Standalone_Kyber512,2047,496694,25864,51939,0,0,0,77803,0.000077803,49.27,0,6444,6604
Standalone_Kyber512,2048,496694,24395,50565,0,0,0,74960,0.000074960,49.30,0,6444,6604
Standalone_Kyber512,2049,496694,25296,51941,0,0,0,77237,0.000077237,49.36,0,6444,6604
Standalone_Kyber512,2050,496694,26401,53825,0,0,0,80226,0.000080226,49.29,0,6444,6604
Standalone_Kyber512,2051,496694,25504,52710,0,0,0,78214,0.000078214,49.28,0,6444,6604
Standalone_Kyber512,2052,496694,25907,54200,0,0,0,80107,0.000080107,49.29,0,6444,6604
Standalone_Kyber512,2053,496694,24304,53135,0,0,0,77439,0.000077439,49.30,0,6444,6604
Standalone_Kyber512,2054,496694,27118,52065,0,0,0,79183,0.000079183,49.28,0,6444,6604
Standalone_Kyber512,2055,496694,26078,70731,0,0,0,96809,0.000096809,49.40,0,6444,6604
Standalone_Kyber512,2056,496694,23834,51430,0,0,0,75264,0.000075264,49.27,0,6444,6604
Standalone_Kyber512,2057,496694,24698,51393,0,0,0,76091,0.000076091,49.25,0,6444,6604
Standalone_Kyber512,2058,496694,24724,50947,0,0,0,75671,0.000075671,49.29,0,6444,6604
Standalone_Kyber512,2059,496694,24552,54084,0,0,0,78636,0.000078636,49.24,0,6444,6604
Standalone_Kyber512,2060,496694,25947,52635,0,0,0,78582,0.000078582,49.32,0,6444,6604
Standalone_Kyber512,2061,496694,24356,47144,0,0,0,71500,0.000071500,49.20,0,6444,6604
Standalone_Kyber512,2062,496694,22312,48038,0,0,0,70350,0.000070350,49.29,0,6444,6604
Standalone_Kyber512,2063,496694,22820,51239,0,0,0,74059,0.000074059,49.23,0,6444,6604
Standalone_Kyber512,2064,496694,24522,54117,0,0,0,78639,0.000078639,49.31,0,6444,6604
Standalone_Kyber512,2065,496694,25761,53105,0,0,0,78866,0.000078866,49.32,0,6444,6604
Standalone_Kyber512,2066,496694,24656,54404,0,0,0,79060,0.000079060,49.29,0,6444,6604
Standalone_Kyber512,2067,496694,25466,52796,0,0,0,78262,0.000078262,49.32,0,6444,6604
Standalone_Kyber512,2068,496694,25021,50772,0,0,0,75793,0.000075793,49.29,0,6444,6604
Standalone_Kyber512,2069,496694,25446,52185,0,0,0,77631,0.000077631,49.28,0,6444,6604
Standalone_Kyber512,2070,496694,24588,49956,0,0,0,74544,0.000074544,49.26,0,6444,6604
Standalone_Kyber512,2071,496694,26266,53039,0,0,0,79305,0.000079305,49.29,0,6444,6604
Standalone_Kyber512,2072,496694,25591,51445,0,0,0,77036,0.000077036,49.29,0,6444,6604
Standalone_Kyber512,2073,496694,24453,51086,0,0,0,75539,0.000075539,49.24,0,6444,6604
Standalone_Kyber512,2074,496694,25233,50660,0,0,0,75893,0.000075893,49.31,0,6444,6604
Standalone_Kyber512,2075,496694,25220,51892,0,0,0,77112,0.000077112,49.27,0,6444,6604
Standalone_Kyber512,2076,496694,23957,52038,0,0,0,75995,0.000075995,49.14,0,6444,6604
Standalone_Kyber512,2077,496694,26975,53424,0,0,0,80399,0.000080399,49.31,0,6444,6604
Standalone_Kyber512,2078,496694,24774,52456,0,0,0,77230,0.000077230,49.33,0,6444,6604
Standalone_Kyber512,2079,496694,26587,53793,0,0,0,80380,0.000080380,49.34,0,6444,6604
Standalone_Kyber512,2080,496694,25190,52996,0,0,0,78186,0.000078186,49.29,0,6444,6604
Standalone_Kyber512,2081,496694,25950,53236,0,0,0,79186,0.000079186,49.20,0,6444,6604
Standalone_Kyber512,2082,496694,24980,52898,0,0,0,77878,0.000077878,49.29,0,6444,6604
Standalone_Kyber512,2083,496694,28341,51799,0,0,0,80140,0.000080140,49.33,0,6444,6604
Standalone_Kyber512,2084,496694,25425,51267,0,0,0,76692,0.000076692,49.28,0,6444,6604
Standalone_Kyber512,2085,496694,23141,53946,0,0,0,77087,0.000077087,49.31,0,6444,6604
Standalone_Kyber512,2086,496694,25505,50501,0,0,0,76006,0.000076006,49.29,0,6444,6604
Standalone_Kyber512,2087,496694,25239,51591,0,0,0,76830,0.000076830,49.25,0,6444,6604
Standalone_Kyber512,2088,496694,24159,51409,0,0,0,75568,0.000075568,49.23,0,6444,6604
Standalone_Kyber512,2089,496694,24052,52564,0,0,0,76616,0.000076616,49.31,0,6444,6604
Standalone_Kyber512,2090,496694,24707,50891,0,0,0,75598,0.000075598,49.28,0,6444,6604
Standalone_Kyber512,2091,496694,24076,55161,0,0,0,79237,0.000079237,49.25,0,6444,6604
Standalone_Kyber512,2092,496694,26023,53386,0,0,0,79409,0.000079409,49.31,0,6444,6604
Standalone_Kyber512,2093,496694,24147,46328,0,0,0,70475,0.000070475,49.16,0,6444,6604
Standalone_Kyber512,2094,496694,26613,52776,0,0,0,79389,0.000079389,49.31,0,6444,6604
Standalone_Kyber512,2095,496694,25122,51959,0,0,0,77081,0.000077081,49.29,0,6444,6604
Standalone_Kyber512,2096,496694,26422,53007,0,0,0,79429,0.000079429,49.35,0,6444,6604
Standalone_Kyber512,2097,496694,25278,52811,0,0,0,78089,0.000078089,49.28,0,6444,6604
Standalone_Kyber512,2098,496694,23762,52461,0,0,0,76223,0.000076223,49.30,0,6444,6604
Standalone_Kyber512,2099,496694,25622,51336,0,0,0,76958,0.000076958,49.29,0,6444,6604
Standalone_Kyber512,2100,496694,23701,53069,0,0,0,76770,0.000076770,49.20,0,6444,6604
Standalone_Kyber512,2101,496694,25180,51990,0,0,0,77170,0.000077170,49.28,0,6444,6604
Standalone_Kyber512,2102,496694,24596,51780,0,0,0,76376,0.000076376,49.30,0,6444,6604
Standalone_Kyber512,2103,496694,23635,53614,0,0,0,77249,0.000077249,49.29,0,6444,6604
Standalone_Kyber512,2104,496694,25427,52496,0,0,0,77923,0.000077923,49.30,0,6444,6604
Standalone_Kyber512,2105,496694,24965,51773,0,0,0,76738,0.000076738,49.25,0,6444,6604
Standalone_Kyber512,2106,496694,24666,54487,0,0,0,79153,0.000079153,49.27,0,6444,6604
Standalone_Kyber512,2107,496694,25445,53277,0,0,0,78722,0.000078722,49.33,0,6444,6604
Standalone_Kyber512,2108,496694,22745,46535,0,0,0,69280,0.000069280,49.20,0,6444,6604
Standalone_Kyber512,2109,496694,26558,53055,0,0,0,79613,0.000079613,49.30,0,6444,6604
Standalone_Kyber512,2110,496694,24744,52101,0,0,0,76845,0.000076845,49.28,0,6444,6604
Standalone_Kyber512,2111,496694,26358,53287,0,0,0,79645,0.000079645,49.27,0,6444,6604
Standalone_Kyber512,2112,496694,25062,51899,0,0,0,76961,0.000076961,49.28,0,6444,6604
Standalone_Kyber512,2113,496694,24996,53129,0,0,0,78125,0.000078125,49.27,0,6444,6604
Standalone_Kyber512,2114,496694,24991,52025,0,0,0,77016,0.000077016,49.30,0,6444,6604
Standalone_Kyber512,2115,496694,22351,46663,0,0,0,69014,0.000069014,49.16,0,6444,6604
Standalone_Kyber512,2116,496694,23467,46892,0,0,0,70359,0.000070359,49.27,0,6444,6604
Standalone_Kyber512,2117,496694,30069,50281,0,0,0,80350,0.000080350,47.78,0,6444,6604
Standalone_Kyber512,2118,496694,25776,50996,0,0,0,76772,0.000076772,49.25,0,6444,6604
Standalone_Kyber512,2119,496694,25352,51472,0,0,0,76824,0.000076824,49.28,0,6444,6604
Standalone_Kyber512,2120,496694,24764,50165,0,0,0,74929,0.000074929,49.22,0,6444,6604
Standalone_Kyber512,2121,496694,25089,52397,0,0,0,77486,0.000077486,49.29,0,6444,6604
Standalone_Kyber512,2122,496694,24956,51792,0,0,0,76748,0.000076748,49.27,0,6444,6604
Standalone_Kyber512,2123,496694,30725,54749,0,0,0,85474,0.000085474,47.64,0,6444,6604
Standalone_Kyber512,2124,496694,25655,61706,0,0,0,87361,0.000087361,49.33,0,6444,6604
Standalone_Kyber512,2125,496694,24407,54833,0,0,0,79240,0.000079240,49.26,0,6444,6604
Standalone_Kyber512,2126,496694,26497,53603,0,0,0,80100,0.000080100,49.29,0,6444,6604
Standalone_Kyber512,2127,496694,26290,52998,0,0,0,79288,0.000079288,49.29,0,6444,6604
Standalone_Kyber512,2128,496694,26860,54609,0,0,0,81469,0.000081469,49.28,0,6444,6604
Standalone_Kyber512,2129,496694,26714,53822,0,0,0,80536,0.000080536,49.29,0,6444,6604
Standalone_Kyber512,2130,496694,24436,48709,0,0,0,73145,0.000073145,49.24,0,6444,6604
Standalone_Kyber512,2131,496694,24954,51733,0,0,0,76687,0.000076687,49.29,0,6444,6604
Standalone_Kyber512,2132,496694,24173,47554,0,0,0,71727,0.000071727,49.25,0,6444,6604
Standalone_Kyber512,2133,496694,26577,52033,0,0,0,78610,0.000078610,49.31,0,6444,6604
Standalone_Kyber512,2134,496694,25387,51396,0,0,0,76783,0.000076783,49.28,0,6444,6604
Standalone_Kyber512,2135,496694,24708,51504,0,0,0,76212,0.000076212,49.23,0,6444,6604
Standalone_Kyber512,2136,496694,24363,50463,0,0,0,74826,0.000074826,49.22,0,6444,6604
Standalone_Kyber512,2137,496694,25297,51943,0,0,0,77240,0.000077240,49.30,0,6444,6604
Standalone_Kyber512,2138,496694,24475,49515,0,0,0,73990,0.000073990,49.20,0,6444,6604
Standalone_Kyber512,2139,496694,26673,53220,0,0,0,79893,0.000079893,49.30,0,6444,6604
Standalone_Kyber512,2140,496694,24747,53308,0,0,0,78055,0.000078055,49.28,0,6444,6604
Standalone_Kyber512,2141,496694,25461,54867,0,0,0,80328,0.000080328,49.26,0,6444,6604
Standalone_Kyber512,2142,496694,26400,53579,0,0,0,79979,0.000079979,49.23,0,6444,6604
Standalone_Kyber512,2143,496694,24733,51874,0,0,0,76607,0.000076607,49.19,0,6444,6604
Standalone_Kyber512,2144,496694,26504,53041,0,0,0,79545,0.000079545,49.26,0,6444,6604
Standalone_Kyber512,2145,496694,24698,51696,0,0,0,76394,0.000076394,49.17,0,6444,6604
Standalone_Kyber512,2146,496694,25385,52064,0,0,0,77449,0.000077449,49.30,0,6444,6604
Standalone_Kyber512,2147,496694,34641,52017,0,0,0,86658,0.000086658,49.21,0,6444,6604
Standalone_Kyber512,2148,496694,27063,55359,0,0,0,82422,0.000082422,49.23,0,6444,6604
Standalone_Kyber512,2149,496694,25581,52279,0,0,0,77860,0.000077860,49.25,0,6444,6604
Standalone_Kyber512,2150,496694,24749,51204,0,0,0,75953,0.000075953,49.27,0,6444,6604
Standalone_Kyber512,2151,496694,25616,51215,0,0,0,76831,0.000076831,49.24,0,6444,6604
Standalone_Kyber512,2152,496694,24908,51501,0,0,0,76409,0.000076409,49.29,0,6444,6604
Standalone_Kyber512,2153,496694,24690,50303,0,0,0,74993,0.000074993,49.22,0,6444,6604
Standalone_Kyber512,2154,496694,26278,53435,0,0,0,79713,0.000079713,49.32,0,6444,6604
Standalone_Kyber512,2155,496694,25458,52359,0,0,0,77817,0.000077817,49.25,0,6444,6604
Standalone_Kyber512,2156,496694,25992,54457,0,0,0,80449,0.000080449,49.27,0,6444,6604
Standalone_Kyber512,2157,496694,25584,53289,0,0,0,78873,0.000078873,49.32,0,6444,6604
Standalone_Kyber512,2158,496694,23811,53187,0,0,0,76998,0.000076998,49.24,0,6444,6604
Standalone_Kyber512,2159,496694,25899,52908,0,0,0,78807,0.000078807,49.28,0,6444,6604
Standalone_Kyber512,2160,496694,24011,51598,0,0,0,75609,0.000075609,49.28,0,6444,6604
Standalone_Kyber512,2161,496694,25542,51766,0,0,0,77308,0.000077308,49.27,0,6444,6604
Standalone_Kyber512,2162,496694,24456,51109,0,0,0,75565,0.000075565,49.25,0,6444,6604
Standalone_Kyber512,2163,496694,27640,53853,0,0,0,81493,0.000081493,49.20,0,6444,6604
Standalone_Kyber512,2164,496694,25712,51858,0,0,0,77570,0.000077570,49.28,0,6444,6604
Standalone_Kyber512,2165,496694,24952,50765,0,0,0,75717,0.000075717,49.19,0,6444,6604
Standalone_Kyber512,2166,496694,25590,50017,0,0,0,75607,0.000075607,49.27,0,6444,6604
Standalone_Kyber512,2167,496694,25000,51525,0,0,0,76525,0.000076525,49.28,0,6444,6604
Standalone_Kyber512,2168,496694,24319,51751,0,0,0,76070,0.000076070,49.22,0,6444,6604
Standalone_Kyber512,2169,496694,26522,53540,0,0,0,80062,0.000080062,49.35,0,6444,6604
Standalone_Kyber512,2170,496694,24456,51246,0,0,0,75702,0.000075702,49.16,0,6444,6604
Standalone_Kyber512,2171,496694,21433,44150,0,0,0,65583,0.000065583,49.25,0,6444,6604
Standalone_Kyber512,2172,496694,23431,47941,0,0,0,71372,0.000071372,49.24,0,6444,6604
Standalone_Kyber512,2173,496694,27781,53914,0,0,0,81695,0.000081695,49.31,0,6444,6604
Standalone_Kyber512,2174,496694,25880,53038,0,0,0,78918,0.000078918,49.12,0,6444,6604
Standalone_Kyber512,2175,496694,26187,53444,0,0,0,79631,0.000079631,49.33,0,6444,6604
Standalone_Kyber512,2176,496694,25175,52575,0,0,0,77750,0.000077750,49.28,0,6444,6604
Standalone_Kyber512,2177,496694,25419,51595,0,0,0,77014,0.000077014,49.30,0,6444,6604
Standalone_Kyber512,2178,496694,25188,51129,0,0,0,76317,0.000076317,49.31,0,6444,6604
Standalone_Kyber512,2179,496694,23476,52261,0,0,0,75737,0.000075737,49.23,0,6444,6604
Standalone_Kyber512,2180,496694,26324,52254,0,0,0,78578,0.000078578,49.35,0,6444,6604
Standalone_Kyber512,2181,496694,24887,51791,0,0,0,76678,0.000076678,49.30,0,6444,6604
Standalone_Kyber512,2182,496694,24225,51110,0,0,0,75335,0.000075335,49.22,0,6444,6604
Standalone_Kyber512,2183,496694,25542,51410,0,0,0,76952,0.000076952,49.30,0,6444,6604
Standalone_Kyber512,2184,496694,24877,51182,0,0,0,76059,0.000076059,49.30,0,6444,6604
Standalone_Kyber512,2185,496694,24042,50987,0,0,0,75029,0.000075029,49.25,0,6444,6604
Standalone_Kyber512,2186,496694,25916,53480,0,0,0,79396,0.000079396,49.31,0,6444,6604
Standalone_Kyber512,2187,496694,25221,52141,0,0,0,77362,0.000077362,49.26,0,6444,6604
Standalone_Kyber512,2188,496694,26424,53616,0,0,0,80040,0.000080040,49.24,0,6444,6604
Standalone_Kyber512,2189,496694,25559,53106,0,0,0,78665,0.000078665,49.28,0,6444,6604
Standalone_Kyber512,2190,496694,26116,53201,0,0,0,79317,0.000079317,49.29,0,6444,6604
Standalone_Kyber512,2191,496694,24997,52827,0,0,0,77824,0.000077824,49.24,0,6444,6604
Standalone_Kyber512,2192,496694,24834,50127,0,0,0,74961,0.000074961,49.24,0,6444,6604
Standalone_Kyber512,2193,496694,24675,51367,0,0,0,76042,0.000076042,49.30,0,6444,6604
Standalone_Kyber512,2194,496694,24241,51473,0,0,0,75714,0.000075714,49.27,0,6444,6604
Standalone_Kyber512,2195,496694,25628,51024,0,0,0,76652,0.000076652,49.24,0,6444,6604
Standalone_Kyber512,2196,496694,25359,51945,0,0,0,77304,0.000077304,49.27,0,6444,6604
Standalone_Kyber512,2197,496694,24677,52349,0,0,0,77026,0.000077026,49.26,0,6444,6604
Standalone_Kyber512,2198,496694,23972,52224,0,0,0,76196,0.000076196,49.25,0,6444,6604
Standalone_Kyber512,2199,496694,24435,51268,0,0,0,75703,0.000075703,49.29,0,6444,6604
Standalone_Kyber512,2200,496694,24317,54858,0,0,0,79175,0.000079175,49.24,0,6444,6604
Standalone_Kyber512,2201,496694,26296,54623,0,0,0,80919,0.000080919,49.29,0,6444,6604
Standalone_Kyber512,2202,496694,46149,47554,0,0,0,93703,0.000093703,49.34,0,6444,6604
Standalone_Kyber512,2203,496694,26859,52927,0,0,0,79786,0.000079786,49.32,0,6444,6604
Standalone_Kyber512,2204,496694,25546,53007,0,0,0,78553,0.000078553,49.27,0,6444,6604
Standalone_Kyber512,2205,496694,25955,53174,0,0,0,79129,0.000079129,49.32,0,6444,6604
Standalone_Kyber512,2206,496694,25139,57275,0,0,0,82414,0.000082414,47.80,0,6444,6604
Standalone_Kyber512,2207,496694,24308,52899,0,0,0,77207,0.000077207,49.28,0,6444,6604
