Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,2695,1036069,45986,45023,0,0,0,91009,0.000091009,0,6312
Standalone_X25519,2696,1036069,46028,45651,0,0,0,91679,0.000091679,0,6312
Standalone_X25519,2697,1036069,46187,46850,0,0,0,93037,0.000093037,0,6312
Standalone_X25519,2698,1036069,46275,45667,0,0,0,91942,0.000091942,0,6312
Standalone_X25519,2699,1036069,46736,53599,0,0,0,100335,0.000100335,0,6312
Standalone_X25519,2700,1036069,38777,37854,0,0,0,76631,0.000076631,0,6312
Standalone_X25519,2701,1036069,37909,37591,0,0,0,75500,0.000075500,0,6312
Standalone_X25519,2702,1036069,37882,37652,0,0,0,75534,0.000075534,0,6312
Standalone_X25519,2703,1036069,37894,37597,0,0,0,75491,0.000075491,0,6312
Standalone_X25519,2704,1036069,37851,37952,0,0,0,75803,0.000075803,0,6312
Standalone_X25519,2705,1036069,38477,38454,0,0,0,76931,0.000076931,0,6312
Standalone_X25519,2706,1036069,38022,37761,0,0,0,75783,0.000075783,0,6312
Standalone_X25519,2707,1036069,38039,38232,0,0,0,76271,0.000076271,0,6312
Standalone_X25519,2708,1036069,38335,38502,0,0,0,76837,0.000076837,0,6312
Standalone_X25519,2709,1036069,38391,38495,0,0,0,76886,0.000076886,0,6312
Standalone_X25519,2710,1036069,38792,37879,0,0,0,76671,0.000076671,0,6312
Standalone_X25519,2711,1036069,38479,44643,0,0,0,83122,0.000083122,0,6312
Standalone_X25519,2712,1036069,38616,37997,0,0,0,76613,0.000076613,0,6312
Standalone_X25519,2713,1036069,38115,37978,0,0,0,76093,0.000076093,0,6312
Standalone_X25519,2714,1036069,38499,38249,0,0,0,76748,0.000076748,0,6312
Standalone_X25519,2715,1036069,38447,38025,0,0,0,76472,0.000076472,0,6312
Standalone_X25519,2716,1036069,38380,38001,0,0,0,76381,0.000076381,0,6312
Standalone_X25519,2717,1036069,38558,38147,0,0,0,76705,0.000076705,0,6312
Standalone_X25519,2718,1036069,38723,38506,0,0,0,77229,0.000077229,0,6312
Standalone_X25519,2719,1036069,39003,38444,0,0,0,77447,0.000077447,0,6312
Standalone_X25519,2720,1036069,38191,38544,0,0,0,76735,0.000076735,0,6312
Standalone_X25519,2721,1036069,38767,38553,0,0,0,77320,0.000077320,0,6312
Standalone_X25519,2722,1036069,38691,38462,0,0,0,77153,0.000077153,0,6312
Standalone_X25519,2723,1036069,38896,43318,0,0,0,82214,0.000082214,0,6312
Standalone_X25519,2724,1036069,38165,38235,0,0,0,76400,0.000076400,0,6312
Standalone_X25519,2725,1036069,37936,37913,0,0,0,75849,0.000075849,0,6312
Standalone_X25519,2726,1036069,38169,37801,0,0,0,75970,0.000075970,0,6312
Standalone_X25519,2727,1036069,37790,37644,0,0,0,75434,0.000075434,0,6312
Standalone_X25519,2728,1036069,37820,37723,0,0,0,75543,0.000075543,0,6312
Standalone_X25519,2729,1036069,38027,37995,0,0,0,76022,0.000076022,0,6312
Standalone_X25519,2730,1036069,38031,37714,0,0,0,75745,0.000075745,0,6312
Standalone_X25519,2731,1036069,37885,37650,0,0,0,75535,0.000075535,0,6312
Standalone_X25519,2732,1036069,37930,37674,0,0,0,75604,0.000075604,0,6312
Standalone_X25519,2733,1036069,37794,37759,0,0,0,75553,0.000075553,0,6312
Standalone_X25519,2734,1036069,37923,37730,0,0,0,75653,0.000075653,0,6312
Standalone_X25519,2735,1036069,37835,41448,0,0,0,79283,0.000079283,0,6312
Standalone_X25519,2736,1036069,38011,37648,0,0,0,75659,0.000075659,0,6312
Standalone_X25519,2737,1036069,37917,37636,0,0,0,75553,0.000075553,0,6312
Standalone_X25519,2738,1036069,37788,37752,0,0,0,75540,0.000075540,0,6312
Standalone_X25519,2739,1036069,38204,37638,0,0,0,75842,0.000075842,0,6312
Standalone_X25519,2740,1036069,37855,37735,0,0,0,75590,0.000075590,0,6312
Standalone_X25519,2741,1036069,37856,37672,0,0,0,75528,0.000075528,0,6312
Standalone_X25519,2742,1036069,37837,37633,0,0,0,75470,0.000075470,0,6312
Standalone_X25519,2743,1036069,37889,37671,0,0,0,75560,0.000075560,0,6312
Standalone_X25519,2744,1036069,37834,37614,0,0,0,75448,0.000075448,0,6312
Standalone_X25519,2745,1036069,37808,37642,0,0,0,75450,0.000075450,0,6312
Standalone_X25519,2746,1036069,37888,37724,0,0,0,75612,0.000075612,0,6312
Standalone_X25519,2747,1036069,37867,41727,0,0,0,79594,0.000079594,0,6312
Standalone_X25519,2748,1036069,38012,37786,0,0,0,75798,0.000075798,0,6312
Standalone_X25519,2749,1036069,38031,37832,0,0,0,75863,0.000075863,0,6312
Standalone_X25519,2750,1036069,37988,37695,0,0,0,75683,0.000075683,0,6312
Standalone_X25519,2751,1036069,37899,37751,0,0,0,75650,0.000075650,0,6312
Standalone_X25519,2752,1036069,37958,37726,0,0,0,75684,0.000075684,0,6312
Standalone_X25519,2753,1036069,37832,37646,0,0,0,75478,0.000075478,0,6312
Standalone_X25519,2754,1036069,37885,37665,0,0,0,75550,0.000075550,0,6312
Standalone_X25519,2755,1036069,37917,37627,0,0,0,75544,0.000075544,0,6312
Standalone_X25519,2756,1036069,37846,37801,0,0,0,75647,0.000075647,0,6312
Standalone_X25519,2757,1036069,37867,37594,0,0,0,75461,0.000075461,0,6312
Standalone_X25519,2758,1036069,37856,37936,0,0,0,75792,0.000075792,0,6312
Standalone_X25519,2759,1036069,37882,37713,0,0,0,75595,0.000075595,0,6312
Standalone_X25519,2760,1036069,41878,37890,0,0,0,79768,0.000079768,0,6312
Standalone_X25519,2761,1036069,37899,37691,0,0,0,75590,0.000075590,0,6312
Standalone_X25519,2762,1036069,37766,37656,0,0,0,75422,0.000075422,0,6312
Standalone_X25519,2763,1036069,37986,37628,0,0,0,75614,0.000075614,0,6312
Standalone_X25519,2764,1036069,37886,37730,0,0,0,75616,0.000075616,0,6312
Standalone_X25519,2765,1036069,37796,37707,0,0,0,75503,0.000075503,0,6312
Standalone_X25519,2766,1036069,37837,37718,0,0,0,75555,0.000075555,0,6312
Standalone_X25519,2767,1036069,37995,37713,0,0,0,75708,0.000075708,0,6312
Standalone_X25519,2768,1036069,37933,37716,0,0,0,75649,0.000075649,0,6312
Standalone_X25519,2769,1036069,37825,37767,0,0,0,75592,0.000075592,0,6312
Standalone_X25519,2770,1036069,38000,37796,0,0,0,75796,0.000075796,0,6312
Standalone_X25519,2771,1036069,38102,37884,0,0,0,75986,0.000075986,0,6312
Standalone_X25519,2772,1036069,42065,40439,0,0,0,82504,0.000082504,0,6312
Standalone_X25519,2773,1036069,38541,37686,0,0,0,76227,0.000076227,0,6312
Standalone_X25519,2774,1036069,37870,37674,0,0,0,75544,0.000075544,0,6312
Standalone_X25519,2775,1036069,37842,37771,0,0,0,75613,0.000075613,0,6312
Standalone_X25519,2776,1036069,37846,37717,0,0,0,75563,0.000075563,0,6312
Standalone_X25519,2777,1036069,37813,37642,0,0,0,75455,0.000075455,0,6312
Standalone_X25519,2778,1036069,37870,37771,0,0,0,75641,0.000075641,0,6312
Standalone_X25519,2779,1036069,37749,37686,0,0,0,75435,0.000075435,0,6312
Standalone_X25519,2780,1036069,37819,37685,0,0,0,75504,0.000075504,0,6312
Standalone_X25519,2781,1036069,37834,37625,0,0,0,75459,0.000075459,0,6312
Standalone_X25519,2782,1036069,38086,37659,0,0,0,75745,0.000075745,0,6312
Standalone_X25519,2783,1036069,37825,37676,0,0,0,75501,0.000075501,0,6312
Standalone_X25519,2784,1036069,42052,37697,0,0,0,79749,0.000079749,0,6312
Standalone_X25519,2785,1036069,37816,37701,0,0,0,75517,0.000075517,0,6312
Standalone_X25519,2786,1036069,37904,37586,0,0,0,75490,0.000075490,0,6312
Standalone_X25519,2787,1036069,37895,37770,0,0,0,75665,0.000075665,0,6312
Standalone_X25519,2788,1036069,37876,37561,0,0,0,75437,0.000075437,0,6312
Standalone_X25519,2789,1036069,37847,37544,0,0,0,75391,0.000075391,0,6312
Standalone_X25519,2790,1036069,37872,37749,0,0,0,75621,0.000075621,0,6312
Standalone_X25519,2791,1036069,37875,37874,0,0,0,75749,0.000075749,0,6312
Standalone_X25519,2792,1036069,38181,37737,0,0,0,75918,0.000075918,0,6312
Standalone_X25519,2793,1036069,37883,37662,0,0,0,75545,0.000075545,0,6312
Standalone_X25519,2794,1036069,37896,37770,0,0,0,75666,0.000075666,0,6312
Standalone_X25519,2795,1036069,37901,37691,0,0,0,75592,0.000075592,0,6312
Standalone_X25519,2796,1036069,37880,41352,0,0,0,79232,0.000079232,0,6312
Standalone_X25519,2797,1036069,37960,37856,0,0,0,75816,0.000075816,0,6312
Standalone_X25519,2798,1036069,37989,37808,0,0,0,75797,0.000075797,0,6312
Standalone_X25519,2799,1036069,37806,37749,0,0,0,75555,0.000075555,0,6312
Standalone_X25519,2800,1036069,37821,37747,0,0,0,75568,0.000075568,0,6312
Standalone_X25519,2801,1036069,37975,37606,0,0,0,75581,0.000075581,0,6312
Standalone_X25519,2802,1036069,37968,37574,0,0,0,75542,0.000075542,0,6312
Standalone_X25519,2803,1036069,37768,37838,0,0,0,75606,0.000075606,0,6312
Standalone_X25519,2804,1036069,37898,37675,0,0,0,75573,0.000075573,0,6312
Standalone_X25519,2805,1036069,37946,37609,0,0,0,75555,0.000075555,0,6312
Standalone_X25519,2806,1036069,37801,37705,0,0,0,75506,0.000075506,0,6312
Standalone_X25519,2807,1036069,37872,37764,0,0,0,75636,0.000075636,0,6312
Standalone_X25519,2808,1036069,37858,41682,0,0,0,79540,0.000079540,0,6312
Standalone_X25519,2809,1036069,38035,37653,0,0,0,75688,0.000075688,0,6312
Standalone_X25519,2810,1036069,37829,37670,0,0,0,75499,0.000075499,0,6312
Standalone_X25519,2811,1036069,37892,37732,0,0,0,75624,0.000075624,0,6312
Standalone_X25519,2812,1036069,37998,37678,0,0,0,75676,0.000075676,0,6312
Standalone_X25519,2813,1036069,37864,37636,0,0,0,75500,0.000075500,0,6312
Standalone_X25519,2814,1036069,37807,37667,0,0,0,75474,0.000075474,0,6312
Standalone_X25519,2815,1036069,37897,37642,0,0,0,75539,0.000075539,0,6312
Standalone_X25519,2816,1036069,37874,37625,0,0,0,75499,0.000075499,0,6312
Standalone_X25519,2817,1036069,37912,37757,0,0,0,75669,0.000075669,0,6312
Standalone_X25519,2818,1036069,37910,37525,0,0,0,75435,0.000075435,0,6312
Standalone_X25519,2819,1036069,37787,37629,0,0,0,75416,0.000075416,0,6312
Standalone_X25519,2820,1036069,37909,37650,0,0,0,75559,0.000075559,0,6312
Standalone_X25519,2821,1036069,37930,43191,0,0,0,81121,0.000081121,0,6312
Standalone_X25519,2822,1036069,38126,37633,0,0,0,75759,0.000075759,0,6312
Standalone_X25519,2823,1036069,53433,39003,0,0,0,92436,0.000092436,0,6312
Standalone_X25519,2824,1036069,38986,39013,0,0,0,77999,0.000077999,0,6312
Standalone_X25519,2825,1036069,39362,38839,0,0,0,78201,0.000078201,0,6312
Standalone_X25519,2826,1036069,39107,39021,0,0,0,78128,0.000078128,0,6312
Standalone_X25519,2827,1036069,39143,38991,0,0,0,78134,0.000078134,0,6312
Standalone_X25519,2828,1036069,39079,38851,0,0,0,77930,0.000077930,0,6312
Standalone_X25519,2829,1036069,38990,38807,0,0,0,77797,0.000077797,0,6312
Standalone_X25519,2830,1036069,39139,38926,0,0,0,78065,0.000078065,0,6312
Standalone_X25519,2831,1036069,39036,38905,0,0,0,77941,0.000077941,0,6312
Standalone_X25519,2832,1036069,39511,44031,0,0,0,83542,0.000083542,0,6312
Standalone_X25519,2833,1036069,44151,39193,0,0,0,83344,0.000083344,0,6312
Standalone_X25519,2834,1036069,39064,54030,0,0,0,93094,0.000093094,0,6312
Standalone_X25519,2835,1036069,38496,38206,0,0,0,76702,0.000076702,0,6312
Standalone_X25519,2836,1036069,37894,37681,0,0,0,75575,0.000075575,0,6312
Standalone_X25519,2837,1036069,37850,37665,0,0,0,75515,0.000075515,0,6312
Standalone_X25519,2838,1036069,38026,37602,0,0,0,75628,0.000075628,0,6312
Standalone_X25519,2839,1036069,37882,37877,0,0,0,75759,0.000075759,0,6312
Standalone_X25519,2840,1036069,38200,38320,0,0,0,76520,0.000076520,0,6312
Standalone_X25519,2841,1036069,38391,39165,0,0,0,77556,0.000077556,0,6312
Standalone_X25519,2842,1036069,51863,55520,0,0,0,107383,0.000107383,0,6312
Standalone_X25519,2843,1036069,55402,62782,0,0,0,118184,0.000118184,0,6312
Standalone_X25519,2844,1036069,58193,56511,0,0,0,114704,0.000114704,0,6312
Standalone_X25519,2845,1036069,56551,55827,0,0,0,112378,0.000112378,0,6312
Standalone_X25519,2846,1036069,57270,57846,0,0,0,115116,0.000115116,0,6312
Standalone_X25519,2847,1036069,58050,56521,0,0,0,114571,0.000114571,0,6312
Standalone_X25519,2848,1036069,58986,54388,0,0,0,113374,0.000113374,0,6312
Standalone_X25519,2849,1036069,38811,37670,0,0,0,76481,0.000076481,0,6312
Standalone_X25519,2850,1036069,37838,37741,0,0,0,75579,0.000075579,0,6312
Standalone_X25519,2851,1036069,37915,37691,0,0,0,75606,0.000075606,0,6312
Standalone_X25519,2852,1036069,37803,47203,0,0,0,85006,0.000085006,0,6312
Standalone_X25519,2853,1036069,38725,37684,0,0,0,76409,0.000076409,0,6312
Standalone_X25519,2854,1036069,37875,52267,0,0,0,90142,0.000090142,0,6312
Standalone_X25519,2855,1036069,36910,36734,0,0,0,73644,0.000073644,0,6312
Standalone_X25519,2856,1036069,37059,36518,0,0,0,73577,0.000073577,0,6312
Standalone_X25519,2857,1036069,36695,36544,0,0,0,73239,0.000073239,0,6312
Standalone_X25519,2858,1036069,36779,36601,0,0,0,73380,0.000073380,0,6312
Standalone_X25519,2859,1036069,36670,36668,0,0,0,73338,0.000073338,0,6312
Standalone_X25519,2860,1036069,36799,36801,0,0,0,73600,0.000073600,0,6312
Standalone_X25519,2861,1036069,36599,36582,0,0,0,73181,0.000073181,0,6312
Standalone_X25519,2862,1036069,36745,36544,0,0,0,73289,0.000073289,0,6312
Standalone_X25519,2863,1036069,36695,36518,0,0,0,73213,0.000073213,0,6312
Standalone_X25519,2864,1036069,36781,36648,0,0,0,73429,0.000073429,0,6312
Standalone_X25519,2865,1036069,41305,37014,0,0,0,78319,0.000078319,0,6312
Standalone_X25519,2866,1036069,37121,36537,0,0,0,73658,0.000073658,0,6312
Standalone_X25519,2867,1036069,36791,36696,0,0,0,73487,0.000073487,0,6312
Standalone_X25519,2868,1036069,36977,36721,0,0,0,73698,0.000073698,0,6312
Standalone_X25519,2869,1036069,36878,36721,0,0,0,73599,0.000073599,0,6312
Standalone_X25519,2870,1036069,36742,36481,0,0,0,73223,0.000073223,0,6312
Standalone_X25519,2871,1036069,36728,36629,0,0,0,73357,0.000073357,0,6312
Standalone_X25519,2872,1036069,36785,36650,0,0,0,73435,0.000073435,0,6312
Standalone_X25519,2873,1036069,36815,36548,0,0,0,73363,0.000073363,0,6312
Standalone_X25519,2874,1036069,36883,36499,0,0,0,73382,0.000073382,0,6312
Standalone_X25519,2875,1036069,36786,36733,0,0,0,73519,0.000073519,0,6312
Standalone_X25519,2876,1036069,36902,37022,0,0,0,73924,0.000073924,0,6312
Standalone_X25519,2877,1036069,36683,40837,0,0,0,77520,0.000077520,0,6312
Standalone_X25519,2878,1036069,37032,41342,0,0,0,78374,0.000078374,0,6312
Standalone_X25519,2879,1036069,37017,55618,0,0,0,92635,0.000092635,0,6312
Standalone_X25519,2880,1036069,37855,37723,0,0,0,75578,0.000075578,0,6312
Standalone_X25519,2881,1036069,38139,37736,0,0,0,75875,0.000075875,0,6312
Standalone_X25519,2882,1036069,38011,37712,0,0,0,75723,0.000075723,0,6312
Standalone_X25519,2883,1036069,38040,37639,0,0,0,75679,0.000075679,0,6312
Standalone_X25519,2884,1036069,37838,37708,0,0,0,75546,0.000075546,0,6312
Standalone_X25519,2885,1036069,38020,37941,0,0,0,75961,0.000075961,0,6312
Standalone_X25519,2886,1036069,38082,37649,0,0,0,75731,0.000075731,0,6312
Standalone_X25519,2887,1036069,37892,37745,0,0,0,75637,0.000075637,0,6312
Standalone_X25519,2888,1036069,37865,37624,0,0,0,75489,0.000075489,0,6312
Standalone_X25519,2889,1036069,42505,37723,0,0,0,80228,0.000080228,0,6312
Standalone_X25519,2890,1036069,37958,37663,0,0,0,75621,0.000075621,0,6312
Standalone_X25519,2891,1036069,37790,37683,0,0,0,75473,0.000075473,0,6312
Standalone_X25519,2892,1036069,38032,37796,0,0,0,75828,0.000075828,0,6312
Standalone_X25519,2893,1036069,37874,37651,0,0,0,75525,0.000075525,0,6312
Standalone_X25519,2894,1036069,37871,37609,0,0,0,75480,0.000075480,0,6312
Standalone_X25519,2895,1036069,37959,37674,0,0,0,75633,0.000075633,0,6312
Standalone_X25519,2896,1036069,37978,37622,0,0,0,75600,0.000075600,0,6312
Standalone_X25519,2897,1036069,37936,37653,0,0,0,75589,0.000075589,0,6312
Standalone_X25519,2898,1036069,37900,37632,0,0,0,75532,0.000075532,0,6312
Standalone_X25519,2899,1036069,37806,37610,0,0,0,75416,0.000075416,0,6312
Standalone_X25519,2900,1036069,37875,37625,0,0,0,75500,0.000075500,0,6312
Standalone_X25519,2901,1036069,37943,41433,0,0,0,79376,0.000079376,0,6312
Standalone_X25519,2902,1036069,38045,37728,0,0,0,75773,0.000075773,0,6312
Standalone_X25519,2903,1036069,37886,37770,0,0,0,75656,0.000075656,0,6312
Standalone_X25519,2904,1036069,38010,37673,0,0,0,75683,0.000075683,0,6312
Standalone_X25519,2905,1036069,37831,37740,0,0,0,75571,0.000075571,0,6312
Standalone_X25519,2906,1036069,37892,37666,0,0,0,75558,0.000075558,0,6312
Standalone_X25519,2907,1036069,37821,37662,0,0,0,75483,0.000075483,0,6312
Standalone_X25519,2908,1036069,37819,37616,0,0,0,75435,0.000075435,0,6312
Standalone_X25519,2909,1036069,37873,37846,0,0,0,75719,0.000075719,0,6312
Standalone_X25519,2910,1036069,37836,37631,0,0,0,75467,0.000075467,0,6312
Standalone_X25519,2911,1036069,37756,37679,0,0,0,75435,0.000075435,0,6312
Standalone_X25519,2912,1036069,37734,37653,0,0,0,75387,0.000075387,0,6312
Standalone_X25519,2913,1036069,37800,41318,0,0,0,79118,0.000079118,0,6312
Standalone_X25519,2914,1036069,37924,37565,0,0,0,75489,0.000075489,0,6312
Standalone_X25519,2915,1036069,37864,37824,0,0,0,75688,0.000075688,0,6312
Standalone_X25519,2916,1036069,37840,37717,0,0,0,75557,0.000075557,0,6312
Standalone_X25519,2917,1036069,37753,37683,0,0,0,75436,0.000075436,0,6312
Standalone_X25519,2918,1036069,37792,37652,0,0,0,75444,0.000075444,0,6312
Standalone_X25519,2919,1036069,37750,37763,0,0,0,75513,0.000075513,0,6312
Standalone_X25519,2920,1036069,37846,37727,0,0,0,75573,0.000075573,0,6312
Standalone_X25519,2921,1036069,37949,37792,0,0,0,75741,0.000075741,0,6312
Standalone_X25519,2922,1036069,37847,37774,0,0,0,75621,0.000075621,0,6312
Standalone_X25519,2923,1036069,37817,37687,0,0,0,75504,0.000075504,0,6312
Standalone_X25519,2924,1036069,37848,37695,0,0,0,75543,0.000075543,0,6312
Standalone_X25519,2925,1036069,37859,37582,0,0,0,75441,0.000075441,0,6312
Standalone_X25519,2926,1036069,43486,42431,0,0,0,85917,0.000085917,0,6312
Standalone_X25519,2927,1036069,38129,53674,0,0,0,91803,0.000091803,0,6312
Standalone_X25519,2928,1036069,36740,36628,0,0,0,73368,0.000073368,0,6312
Standalone_X25519,2929,1036069,36712,36609,0,0,0,73321,0.000073321,0,6312
Standalone_X25519,2930,1036069,36724,36606,0,0,0,73330,0.000073330,0,6312
Standalone_X25519,2931,1036069,36728,36534,0,0,0,73262,0.000073262,0,6312
Standalone_X25519,2932,1036069,36624,36548,0,0,0,73172,0.000073172,0,6312
Standalone_X25519,2933,1036069,36714,36465,0,0,0,73179,0.000073179,0,6312
Standalone_X25519,2934,1036069,36739,36632,0,0,0,73371,0.000073371,0,6312
Standalone_X25519,2935,1036069,36692,36620,0,0,0,73312,0.000073312,0,6312
Standalone_X25519,2936,1036069,37022,36787,0,0,0,73809,0.000073809,0,6312
Standalone_X25519,2937,1036069,36982,36500,0,0,0,73482,0.000073482,0,6312
Standalone_X25519,2938,1036069,40970,36881,0,0,0,77851,0.000077851,0,6312
Standalone_X25519,2939,1036069,38255,36665,0,0,0,74920,0.000074920,0,6312
Standalone_X25519,2940,1036069,51704,37711,0,0,0,89415,0.000089415,0,6312
Standalone_X25519,2941,1036069,37851,37606,0,0,0,75457,0.000075457,0,6312
Standalone_X25519,2942,1036069,37946,37559,0,0,0,75505,0.000075505,0,6312
Standalone_X25519,2943,1036069,37740,37593,0,0,0,75333,0.000075333,0,6312
Standalone_X25519,2944,1036069,37938,37659,0,0,0,75597,0.000075597,0,6312
Standalone_X25519,2945,1036069,37720,37686,0,0,0,75406,0.000075406,0,6312
Standalone_X25519,2946,1036069,37962,37574,0,0,0,75536,0.000075536,0,6312
Standalone_X25519,2947,1036069,37987,37808,0,0,0,75795,0.000075795,0,6312
Standalone_X25519,2948,1036069,38149,37582,0,0,0,75731,0.000075731,0,6312
Standalone_X25519,2949,1036069,37866,37730,0,0,0,75596,0.000075596,0,6312
Standalone_X25519,2950,1036069,42097,37828,0,0,0,79925,0.000079925,0,6312
Standalone_X25519,2951,1036069,38061,37826,0,0,0,75887,0.000075887,0,6312
Standalone_X25519,2952,1036069,38103,37590,0,0,0,75693,0.000075693,0,6312
Standalone_X25519,2953,1036069,38146,37669,0,0,0,75815,0.000075815,0,6312
Standalone_X25519,2954,1036069,37914,38022,0,0,0,75936,0.000075936,0,6312
Standalone_X25519,2955,1036069,38018,37662,0,0,0,75680,0.000075680,0,6312
Standalone_X25519,2956,1036069,37908,37721,0,0,0,75629,0.000075629,0,6312
Standalone_X25519,2957,1036069,37863,37661,0,0,0,75524,0.000075524,0,6312
Standalone_X25519,2958,1036069,37799,37582,0,0,0,75381,0.000075381,0,6312
Standalone_X25519,2959,1036069,37994,37691,0,0,0,75685,0.000075685,0,6312
Standalone_X25519,2960,1036069,37952,37747,0,0,0,75699,0.000075699,0,6312
Standalone_X25519,2961,1036069,37944,37702,0,0,0,75646,0.000075646,0,6312
Standalone_X25519,2962,1036069,41768,37804,0,0,0,79572,0.000079572,0,6312
Standalone_X25519,2963,1036069,37917,37703,0,0,0,75620,0.000075620,0,6312
Standalone_X25519,2964,1036069,37933,37742,0,0,0,75675,0.000075675,0,6312
Standalone_X25519,2965,1036069,37963,37691,0,0,0,75654,0.000075654,0,6312
Standalone_X25519,2966,1036069,37890,37659,0,0,0,75549,0.000075549,0,6312
Standalone_X25519,2967,1036069,37916,37771,0,0,0,75687,0.000075687,0,6312
Standalone_X25519,2968,1036069,37974,37662,0,0,0,75636,0.000075636,0,6312
Standalone_X25519,2969,1036069,37995,37773,0,0,0,75768,0.000075768,0,6312
Standalone_X25519,2970,1036069,37928,37667,0,0,0,75595,0.000075595,0,6312
Standalone_X25519,2971,1036069,37861,37764,0,0,0,75625,0.000075625,0,6312
Standalone_X25519,2972,1036069,37966,37605,0,0,0,75571,0.000075571,0,6312
Standalone_X25519,2973,1036069,38122,37648,0,0,0,75770,0.000075770,0,6312
Standalone_X25519,2974,1036069,37929,41619,0,0,0,79548,0.000079548,0,6312
Standalone_X25519,2975,1036069,38129,37507,0,0,0,75636,0.000075636,0,6312
Standalone_X25519,2976,1036069,37763,37655,0,0,0,75418,0.000075418,0,6312
Standalone_X25519,2977,1036069,37726,37600,0,0,0,75326,0.000075326,0,6312
Standalone_X25519,2978,1036069,37893,37638,0,0,0,75531,0.000075531,0,6312
Standalone_X25519,2979,1036069,37887,37653,0,0,0,75540,0.000075540,0,6312
Standalone_X25519,2980,1036069,37853,37694,0,0,0,75547,0.000075547,0,6312
Standalone_X25519,2981,1036069,37827,37625,0,0,0,75452,0.000075452,0,6312
Standalone_X25519,2982,1036069,37884,37674,0,0,0,75558,0.000075558,0,6312
Standalone_X25519,2983,1036069,37883,37765,0,0,0,75648,0.000075648,0,6312
Standalone_X25519,2984,1036069,37819,37722,0,0,0,75541,0.000075541,0,6312
Standalone_X25519,2985,1036069,37873,37806,0,0,0,75679,0.000075679,0,6312
Standalone_X25519,2986,1036069,37886,41365,0,0,0,79251,0.000079251,0,6312
Standalone_X25519,2987,1036069,38198,37578,0,0,0,75776,0.000075776,0,6312
Standalone_X25519,2988,1036069,37843,37727,0,0,0,75570,0.000075570,0,6312
Standalone_X25519,2989,1036069,37900,37777,0,0,0,75677,0.000075677,0,6312
Standalone_X25519,2990,1036069,38012,37632,0,0,0,75644,0.000075644,0,6312
Standalone_X25519,2991,1036069,38262,37617,0,0,0,75879,0.000075879,0,6312
Standalone_X25519,2992,1036069,37890,37678,0,0,0,75568,0.000075568,0,6312
Standalone_X25519,2993,1036069,37839,37773,0,0,0,75612,0.000075612,0,6312
Standalone_X25519,2994,1036069,37814,37676,0,0,0,75490,0.000075490,0,6312
Standalone_X25519,2995,1036069,37852,37807,0,0,0,75659,0.000075659,0,6312
Standalone_X25519,2996,1036069,37860,37739,0,0,0,75599,0.000075599,0,6312
Standalone_X25519,2997,1036069,37763,37677,0,0,0,75440,0.000075440,0,6312
Standalone_X25519,2998,1036069,37819,37645,0,0,0,75464,0.000075464,0,6312
Standalone_X25519,2999,1036069,41722,37738,0,0,0,79460,0.000079460,0,6312
Standalone_X25519,3000,1036069,37854,37764,0,0,0,75618,0.000075618,0,6312
Standalone_X25519,3001,1036069,37775,37646,0,0,0,75421,0.000075421,0,6312
Standalone_X25519,3002,1036069,37810,37588,0,0,0,75398,0.000075398,0,6312
Standalone_X25519,3003,1036069,37904,37793,0,0,0,75697,0.000075697,0,6312
Standalone_X25519,3004,1036069,37821,37647,0,0,0,75468,0.000075468,0,6312
Standalone_X25519,3005,1036069,37849,37702,0,0,0,75551,0.000075551,0,6312
Standalone_X25519,3006,1036069,37867,37652,0,0,0,75519,0.000075519,0,6312
Standalone_X25519,3007,1036069,37931,37713,0,0,0,75644,0.000075644,0,6312
Standalone_X25519,3008,1036069,37969,37692,0,0,0,75661,0.000075661,0,6312
Standalone_X25519,3009,1036069,37834,37611,0,0,0,75445,0.000075445,0,6312
Standalone_X25519,3010,1036069,37825,37714,0,0,0,75539,0.000075539,0,6312
Standalone_X25519,3011,1036069,41829,37809,0,0,0,79638,0.000079638,0,6312
Standalone_X25519,3012,1036069,37956,37655,0,0,0,75611,0.000075611,0,6312
Standalone_X25519,3013,1036069,37753,37865,0,0,0,75618,0.000075618,0,6312
Standalone_X25519,3014,1036069,37860,37770,0,0,0,75630,0.000075630,0,6312
Standalone_X25519,3015,1036069,37923,37607,0,0,0,75530,0.000075530,0,6312
Standalone_X25519,3016,1036069,37869,37598,0,0,0,75467,0.000075467,0,6312
Standalone_X25519,3017,1036069,37793,37597,0,0,0,75390,0.000075390,0,6312
Standalone_X25519,3018,1036069,37867,37782,0,0,0,75649,0.000075649,0,6312
Standalone_X25519,3019,1036069,37697,37699,0,0,0,75396,0.000075396,0,6312
Standalone_X25519,3020,1036069,37912,37723,0,0,0,75635,0.000075635,0,6312
Standalone_X25519,3021,1036069,37717,37606,0,0,0,75323,0.000075323,0,6312
Standalone_X25519,3022,1036069,37869,37647,0,0,0,75516,0.000075516,0,6312
Standalone_X25519,3023,1036069,37781,41317,0,0,0,79098,0.000079098,0,6312
Standalone_X25519,3024,1036069,38303,37726,0,0,0,76029,0.000076029,0,6312
Standalone_X25519,3025,1036069,37960,37848,0,0,0,75808,0.000075808,0,6312
