Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,1428,764208,562803,538421,0,0,0,1101224,0.001101224,0,6568
Standalone_FrodoKEM_640_AES,1429,764208,577275,522650,0,0,0,1099925,0.001099925,0,6568
Standalone_FrodoKEM_640_AES,1430,764208,583384,516890,0,0,0,1100274,0.001100274,0,6568
Standalone_FrodoKEM_640_AES,1431,764208,581297,516942,0,0,0,1098239,0.001098239,0,6568
Standalone_FrodoKEM_640_AES,1432,764208,581986,516403,0,0,0,1098389,0.001098389,0,6568
Standalone_FrodoKEM_640_AES,1433,764208,581496,517869,0,0,0,1099365,0.001099365,0,6568
Standalone_FrodoKEM_640_AES,1434,764208,580903,521484,0,0,0,1102387,0.001102387,0,6568
Standalone_FrodoKEM_640_AES,1435,764208,575532,523917,0,0,0,1099449,0.001099449,0,6568
Standalone_FrodoKEM_640_AES,1436,764208,575800,522226,0,0,0,1098026,0.001098026,0,6568
Standalone_FrodoKEM_640_AES,1437,764208,575471,526587,0,0,0,1102058,0.001102058,0,6568
Standalone_FrodoKEM_640_AES,1438,764208,576094,522252,0,0,0,1098346,0.001098346,0,6568
Standalone_FrodoKEM_640_AES,1439,764208,580069,517664,0,0,0,1097733,0.001097733,0,6568
Standalone_FrodoKEM_640_AES,1440,764208,582669,517383,0,0,0,1100052,0.001100052,0,6568
Standalone_FrodoKEM_640_AES,1441,764208,581346,517188,0,0,0,1098534,0.001098534,0,6568
Standalone_FrodoKEM_640_AES,1442,764208,581726,516870,0,0,0,1098596,0.001098596,0,6568
Standalone_FrodoKEM_640_AES,1443,764208,581676,524125,0,0,0,1105801,0.001105801,0,6568
Standalone_FrodoKEM_640_AES,1444,764208,575336,522251,0,0,0,1097587,0.001097587,0,6568
Standalone_FrodoKEM_640_AES,1445,764208,575804,524649,0,0,0,1100453,0.001100453,0,6568
Standalone_FrodoKEM_640_AES,1446,764208,575563,522459,0,0,0,1098022,0.001098022,0,6568
Standalone_FrodoKEM_640_AES,1447,764208,576045,523037,0,0,0,1099082,0.001099082,0,6568
Standalone_FrodoKEM_640_AES,1448,764208,601675,547059,0,0,0,1148734,0.001148734,0,6568
Standalone_FrodoKEM_640_AES,1449,764208,622480,532231,0,0,0,1154711,0.001154711,0,6568
Standalone_FrodoKEM_640_AES,1450,764208,598178,537228,0,0,0,1135406,0.001135406,0,6568
Standalone_FrodoKEM_640_AES,1451,764208,580227,529600,0,0,0,1109827,0.001109827,0,6568
Standalone_FrodoKEM_640_AES,1452,764208,575532,522458,0,0,0,1097990,0.001097990,0,6568
Standalone_FrodoKEM_640_AES,1453,764208,576254,523201,0,0,0,1099455,0.001099455,0,6568
Standalone_FrodoKEM_640_AES,1454,764208,575812,562885,0,0,0,1138697,0.001138697,0,6568
Standalone_FrodoKEM_640_AES,1455,764208,627082,532281,0,0,0,1159363,0.001159363,0,6568
Standalone_FrodoKEM_640_AES,1456,764208,599220,532078,0,0,0,1131298,0.001131298,0,6568
Standalone_FrodoKEM_640_AES,1457,764208,597955,533521,0,0,0,1131476,0.001131476,0,6568
Standalone_FrodoKEM_640_AES,1458,764208,599818,541197,0,0,0,1141015,0.001141015,0,6568
Standalone_FrodoKEM_640_AES,1459,764208,593802,537570,0,0,0,1131372,0.001131372,0,6568
Standalone_FrodoKEM_640_AES,1460,764208,592386,538666,0,0,0,1131052,0.001131052,0,6568
Standalone_FrodoKEM_640_AES,1461,764208,592313,537991,0,0,0,1130304,0.001130304,0,6568
Standalone_FrodoKEM_640_AES,1462,764208,597718,532231,0,0,0,1129949,0.001129949,0,6568
Standalone_FrodoKEM_640_AES,1463,764208,608315,502483,0,0,0,1110798,0.001110798,0,6568
Standalone_FrodoKEM_640_AES,1464,764208,594417,516957,0,0,0,1111374,0.001111374,0,6568
Standalone_FrodoKEM_640_AES,1465,764208,580223,517009,0,0,0,1097232,0.001097232,0,6568
Standalone_FrodoKEM_640_AES,1466,764208,580666,521733,0,0,0,1102399,0.001102399,0,6568
Standalone_FrodoKEM_640_AES,1467,764208,576285,522228,0,0,0,1098513,0.001098513,0,6568
Standalone_FrodoKEM_640_AES,1468,764208,575781,522321,0,0,0,1098102,0.001098102,0,6568
Standalone_FrodoKEM_640_AES,1469,764208,576911,549432,0,0,0,1126343,0.001126343,0,6568
Standalone_FrodoKEM_640_AES,1470,764208,584014,517421,0,0,0,1101435,0.001101435,0,6568
Standalone_FrodoKEM_640_AES,1471,764208,598861,518063,0,0,0,1116924,0.001116924,0,6568
Standalone_FrodoKEM_640_AES,1472,764208,609330,516116,0,0,0,1125446,0.001125446,0,6568
Standalone_FrodoKEM_640_AES,1473,764208,638230,567746,0,0,0,1205976,0.001205976,0,6568
Standalone_FrodoKEM_640_AES,1474,764208,592452,539193,0,0,0,1131645,0.001131645,0,6568
Standalone_FrodoKEM_640_AES,1475,764208,592464,542795,0,0,0,1135259,0.001135259,0,6568
Standalone_FrodoKEM_640_AES,1476,764208,563845,549204,0,0,0,1113049,0.001113049,0,6568
Standalone_FrodoKEM_640_AES,1477,764208,581270,517557,0,0,0,1098827,0.001098827,0,6568
Standalone_FrodoKEM_640_AES,1478,764208,581306,516961,0,0,0,1098267,0.001098267,0,6568
Standalone_FrodoKEM_640_AES,1479,764208,583344,516801,0,0,0,1100145,0.001100145,0,6568
Standalone_FrodoKEM_640_AES,1480,764208,581902,515600,0,0,0,1097502,0.001097502,0,6568
Standalone_FrodoKEM_640_AES,1481,764208,580884,523153,0,0,0,1104037,0.001104037,0,6568
Standalone_FrodoKEM_640_AES,1482,764208,575536,523918,0,0,0,1099454,0.001099454,0,6568
Standalone_FrodoKEM_640_AES,1483,764208,575224,574263,0,0,0,1149487,0.001149487,0,6568
Standalone_FrodoKEM_640_AES,1484,764208,578057,524377,0,0,0,1102434,0.001102434,0,6568
Standalone_FrodoKEM_640_AES,1485,764208,598155,548492,0,0,0,1146647,0.001146647,0,6568
Standalone_FrodoKEM_640_AES,1486,764208,626830,555465,0,0,0,1182295,0.001182295,0,6568
Standalone_FrodoKEM_640_AES,1487,764208,636340,533992,0,0,0,1170332,0.001170332,0,6568
Standalone_FrodoKEM_640_AES,1488,764208,603400,540088,0,0,0,1143488,0.001143488,0,6568
Standalone_FrodoKEM_640_AES,1489,764208,593088,539619,0,0,0,1132707,0.001132707,0,6568
Standalone_FrodoKEM_640_AES,1490,764208,593280,541791,0,0,0,1135071,0.001135071,0,6568
Standalone_FrodoKEM_640_AES,1491,764208,603458,518627,0,0,0,1122085,0.001122085,0,6568
Standalone_FrodoKEM_640_AES,1492,764208,595656,517566,0,0,0,1113222,0.001113222,0,6568
Standalone_FrodoKEM_640_AES,1493,764208,584636,517338,0,0,0,1101974,0.001101974,0,6568
Standalone_FrodoKEM_640_AES,1494,764208,582966,517067,0,0,0,1100033,0.001100033,0,6568
Standalone_FrodoKEM_640_AES,1495,764208,579857,516852,0,0,0,1096709,0.001096709,0,6568
Standalone_FrodoKEM_640_AES,1496,764208,579763,524973,0,0,0,1104736,0.001104736,0,6568
Standalone_FrodoKEM_640_AES,1497,764208,575254,523938,0,0,0,1099192,0.001099192,0,6568
Standalone_FrodoKEM_640_AES,1498,764208,580606,522953,0,0,0,1103559,0.001103559,0,6568
Standalone_FrodoKEM_640_AES,1499,764208,577578,522597,0,0,0,1100175,0.001100175,0,6568
Standalone_FrodoKEM_640_AES,1500,764208,580785,532228,0,0,0,1113013,0.001113013,0,6568
Standalone_FrodoKEM_640_AES,1501,764208,581913,545305,0,0,0,1127218,0.001127218,0,6568
Standalone_FrodoKEM_640_AES,1502,764208,585997,518453,0,0,0,1104450,0.001104450,0,6568
Standalone_FrodoKEM_640_AES,1503,764208,585991,518475,0,0,0,1104466,0.001104466,0,6568
Standalone_FrodoKEM_640_AES,1504,764208,631187,569147,0,0,0,1200334,0.001200334,0,6568
Standalone_FrodoKEM_640_AES,1505,764208,597516,554536,0,0,0,1152052,0.001152052,0,6568
Standalone_FrodoKEM_640_AES,1506,764208,565736,544595,0,0,0,1110331,0.001110331,0,6568
Standalone_FrodoKEM_640_AES,1507,764208,583125,522315,0,0,0,1105440,0.001105440,0,6568
Standalone_FrodoKEM_640_AES,1508,764208,585548,516832,0,0,0,1102380,0.001102380,0,6568
Standalone_FrodoKEM_640_AES,1509,764208,582441,517604,0,0,0,1100045,0.001100045,0,6568
Standalone_FrodoKEM_640_AES,1510,764208,583293,517165,0,0,0,1100458,0.001100458,0,6568
Standalone_FrodoKEM_640_AES,1511,764208,581135,523673,0,0,0,1104808,0.001104808,0,6568
Standalone_FrodoKEM_640_AES,1512,764208,575409,524956,0,0,0,1100365,0.001100365,0,6568
Standalone_FrodoKEM_640_AES,1513,764208,578826,522563,0,0,0,1101389,0.001101389,0,6568
Standalone_FrodoKEM_640_AES,1514,764208,575864,522398,0,0,0,1098262,0.001098262,0,6568
Standalone_FrodoKEM_640_AES,1515,764208,576305,522670,0,0,0,1098975,0.001098975,0,6568
Standalone_FrodoKEM_640_AES,1516,764208,601129,574549,0,0,0,1175678,0.001175678,0,6568
Standalone_FrodoKEM_640_AES,1517,764208,656291,685424,0,0,0,1341715,0.001341715,0,6568
Standalone_FrodoKEM_640_AES,1518,764208,883396,713695,0,0,0,1597091,0.001597091,0,6568
Standalone_FrodoKEM_640_AES,1519,764208,583201,534505,0,0,0,1117706,0.001117706,0,6568
Standalone_FrodoKEM_640_AES,1520,764208,608740,534135,0,0,0,1142875,0.001142875,0,6568
Standalone_FrodoKEM_640_AES,1521,764208,603904,540671,0,0,0,1144575,0.001144575,0,6568
Standalone_FrodoKEM_640_AES,1522,764208,596104,543385,0,0,0,1139489,0.001139489,0,6568
Standalone_FrodoKEM_640_AES,1523,764208,595267,540233,0,0,0,1135500,0.001135500,0,6568
Standalone_FrodoKEM_640_AES,1524,764208,568174,538290,0,0,0,1106464,0.001106464,0,6568
Standalone_FrodoKEM_640_AES,1525,764208,586087,519792,0,0,0,1105879,0.001105879,0,6568
Standalone_FrodoKEM_640_AES,1526,764208,584854,518916,0,0,0,1103770,0.001103770,0,6568
Standalone_FrodoKEM_640_AES,1527,764208,583321,519061,0,0,0,1102382,0.001102382,0,6568
Standalone_FrodoKEM_640_AES,1528,764208,587883,519435,0,0,0,1107318,0.001107318,0,6568
Standalone_FrodoKEM_640_AES,1529,764208,579102,550233,0,0,0,1129335,0.001129335,0,6568
Standalone_FrodoKEM_640_AES,1530,764208,613066,564187,0,0,0,1177253,0.001177253,0,6568
Standalone_FrodoKEM_640_AES,1531,764208,595711,540663,0,0,0,1136374,0.001136374,0,6568
Standalone_FrodoKEM_640_AES,1532,764208,615714,505192,0,0,0,1120906,0.001120906,0,6568
Standalone_FrodoKEM_640_AES,1533,764208,598462,519192,0,0,0,1117654,0.001117654,0,6568
Standalone_FrodoKEM_640_AES,1534,764208,586491,532235,0,0,0,1118726,0.001118726,0,6568
Standalone_FrodoKEM_640_AES,1535,764208,586690,517419,0,0,0,1104109,0.001104109,0,6568
Standalone_FrodoKEM_640_AES,1536,764208,575793,523453,0,0,0,1099246,0.001099246,0,6568
Standalone_FrodoKEM_640_AES,1537,764208,575730,524569,0,0,0,1100299,0.001100299,0,6568
Standalone_FrodoKEM_640_AES,1538,764208,575713,524260,0,0,0,1099973,0.001099973,0,6568
Standalone_FrodoKEM_640_AES,1539,764208,576817,528233,0,0,0,1105050,0.001105050,0,6568
Standalone_FrodoKEM_640_AES,1540,764208,585499,518694,0,0,0,1104193,0.001104193,0,6568
Standalone_FrodoKEM_640_AES,1541,764208,582803,518511,0,0,0,1101314,0.001101314,0,6568
Standalone_FrodoKEM_640_AES,1542,764208,583620,518781,0,0,0,1102401,0.001102401,0,6568
Standalone_FrodoKEM_640_AES,1543,764208,585230,518266,0,0,0,1103496,0.001103496,0,6568
Standalone_FrodoKEM_640_AES,1544,764208,628732,571391,0,0,0,1200123,0.001200123,0,6568
Standalone_FrodoKEM_640_AES,1545,764208,608102,543781,0,0,0,1151883,0.001151883,0,6568
Standalone_FrodoKEM_640_AES,1546,764208,622769,542828,0,0,0,1165597,0.001165597,0,6568
Standalone_FrodoKEM_640_AES,1547,764208,606183,533291,0,0,0,1139474,0.001139474,0,6568
Standalone_FrodoKEM_640_AES,1548,764208,602551,534061,0,0,0,1136612,0.001136612,0,6568
Standalone_FrodoKEM_640_AES,1549,764208,597557,504727,0,0,0,1102284,0.001102284,0,6568
Standalone_FrodoKEM_640_AES,1550,764208,603381,731072,0,0,0,1334453,0.001334453,0,6568
Standalone_FrodoKEM_640_AES,1551,764208,591030,526944,0,0,0,1117974,0.001117974,0,6568
Standalone_FrodoKEM_640_AES,1552,764208,579038,523109,0,0,0,1102147,0.001102147,0,6568
Standalone_FrodoKEM_640_AES,1553,764208,602746,548281,0,0,0,1151027,0.001151027,0,6568
Standalone_FrodoKEM_640_AES,1554,764208,625777,533574,0,0,0,1159351,0.001159351,0,6568
Standalone_FrodoKEM_640_AES,1555,764208,594664,508844,0,0,0,1103508,0.001103508,0,6568
Standalone_FrodoKEM_640_AES,1556,764208,598100,551128,0,0,0,1149228,0.001149228,0,6568
Standalone_FrodoKEM_640_AES,1557,764208,599642,561990,0,0,0,1161632,0.001161632,0,6568
Standalone_FrodoKEM_640_AES,1558,764208,642230,578095,0,0,0,1220325,0.001220325,0,6568
Standalone_FrodoKEM_640_AES,1559,764208,605676,535758,0,0,0,1141434,0.001141434,0,6568
Standalone_FrodoKEM_640_AES,1560,764208,611233,504731,0,0,0,1115964,0.001115964,0,6568
Standalone_FrodoKEM_640_AES,1561,764208,571019,503602,0,0,0,1074621,0.001074621,0,6568
Standalone_FrodoKEM_640_AES,1562,764208,605920,525731,0,0,0,1131651,0.001131651,0,6568
Standalone_FrodoKEM_640_AES,1563,764208,578592,525058,0,0,0,1103650,0.001103650,0,6568
Standalone_FrodoKEM_640_AES,1564,764208,577890,549098,0,0,0,1126988,0.001126988,0,6568
Standalone_FrodoKEM_640_AES,1565,764208,594715,541488,0,0,0,1136203,0.001136203,0,6568
Standalone_FrodoKEM_640_AES,1566,764208,600001,535194,0,0,0,1135195,0.001135195,0,6568
Standalone_FrodoKEM_640_AES,1567,764208,600604,533931,0,0,0,1134535,0.001134535,0,6568
Standalone_FrodoKEM_640_AES,1568,764208,604142,534360,0,0,0,1138502,0.001138502,0,6568
Standalone_FrodoKEM_640_AES,1569,764208,592783,531441,0,0,0,1124224,0.001124224,0,6568
Standalone_FrodoKEM_640_AES,1570,764208,578801,528058,0,0,0,1106859,0.001106859,0,6568
Standalone_FrodoKEM_640_AES,1571,764208,584461,552364,0,0,0,1136825,0.001136825,0,6568
Standalone_FrodoKEM_640_AES,1572,764208,581444,526780,0,0,0,1108224,0.001108224,0,6568
Standalone_FrodoKEM_640_AES,1573,764208,584006,519027,0,0,0,1103033,0.001103033,0,6568
Standalone_FrodoKEM_640_AES,1574,764208,660478,561381,0,0,0,1221859,0.001221859,0,6568
Standalone_FrodoKEM_640_AES,1575,764208,718289,630274,0,0,0,1348563,0.001348563,0,6568
Standalone_FrodoKEM_640_AES,1576,764208,637844,677041,0,0,0,1314885,0.001314885,0,6568
Standalone_FrodoKEM_640_AES,1577,764208,605165,541043,0,0,0,1146208,0.001146208,0,6568
Standalone_FrodoKEM_640_AES,1578,764208,599613,532446,0,0,0,1132059,0.001132059,0,6568
Standalone_FrodoKEM_640_AES,1579,764208,600402,599686,0,0,0,1200088,0.001200088,0,6568
Standalone_FrodoKEM_640_AES,1580,764208,594765,538820,0,0,0,1133585,0.001133585,0,6568
Standalone_FrodoKEM_640_AES,1581,764208,593463,538164,0,0,0,1131627,0.001131627,0,6568
Standalone_FrodoKEM_640_AES,1582,764208,592750,540641,0,0,0,1133391,0.001133391,0,6568
Standalone_FrodoKEM_640_AES,1583,764208,617303,517770,0,0,0,1135073,0.001135073,0,6568
Standalone_FrodoKEM_640_AES,1584,764208,581468,518351,0,0,0,1099819,0.001099819,0,6568
Standalone_FrodoKEM_640_AES,1585,764208,590983,518343,0,0,0,1109326,0.001109326,0,6568
Standalone_FrodoKEM_640_AES,1586,764208,586553,524267,0,0,0,1110820,0.001110820,0,6568
Standalone_FrodoKEM_640_AES,1587,764208,582156,522959,0,0,0,1105115,0.001105115,0,6568
Standalone_FrodoKEM_640_AES,1588,764208,610195,529863,0,0,0,1140058,0.001140058,0,6568
Standalone_FrodoKEM_640_AES,1589,764208,595656,604934,0,0,0,1200590,0.001200590,0,6568
Standalone_FrodoKEM_640_AES,1590,764208,590608,526666,0,0,0,1117274,0.001117274,0,6568
Standalone_FrodoKEM_640_AES,1591,764208,589600,517806,0,0,0,1107406,0.001107406,0,6568
Standalone_FrodoKEM_640_AES,1592,764208,586548,518126,0,0,0,1104674,0.001104674,0,6568
Standalone_FrodoKEM_640_AES,1593,764208,583020,519584,0,0,0,1102604,0.001102604,0,6568
Standalone_FrodoKEM_640_AES,1594,764208,583745,542616,0,0,0,1126361,0.001126361,0,6568
Standalone_FrodoKEM_640_AES,1595,764208,594432,543133,0,0,0,1137565,0.001137565,0,6568
Standalone_FrodoKEM_640_AES,1596,764208,595362,541618,0,0,0,1136980,0.001136980,0,6568
Standalone_FrodoKEM_640_AES,1597,764208,594523,545121,0,0,0,1139644,0.001139644,0,6568
Standalone_FrodoKEM_640_AES,1598,764208,649967,592154,0,0,0,1242121,0.001242121,0,6568
Standalone_FrodoKEM_640_AES,1599,764208,645275,566145,0,0,0,1211420,0.001211420,0,6568
Standalone_FrodoKEM_640_AES,1600,764208,614626,547565,0,0,0,1162191,0.001162191,0,6568
Standalone_FrodoKEM_640_AES,1601,764208,593289,540138,0,0,0,1133427,0.001133427,0,6568
Standalone_FrodoKEM_640_AES,1602,764208,596477,532229,0,0,0,1128706,0.001128706,0,6568
Standalone_FrodoKEM_640_AES,1603,764208,590289,517322,0,0,0,1107611,0.001107611,0,6568
Standalone_FrodoKEM_640_AES,1604,764208,582545,517843,0,0,0,1100388,0.001100388,0,6568
Standalone_FrodoKEM_640_AES,1605,764208,583797,517180,0,0,0,1100977,0.001100977,0,6568
Standalone_FrodoKEM_640_AES,1606,764208,583417,517319,0,0,0,1100736,0.001100736,0,6568
Standalone_FrodoKEM_640_AES,1607,764208,613027,538865,0,0,0,1151892,0.001151892,0,6568
Standalone_FrodoKEM_640_AES,1608,764208,592005,595973,0,0,0,1187978,0.001187978,0,6568
Standalone_FrodoKEM_640_AES,1609,764208,595760,540534,0,0,0,1136294,0.001136294,0,6568
Standalone_FrodoKEM_640_AES,1610,764208,599093,532607,0,0,0,1131700,0.001131700,0,6568
Standalone_FrodoKEM_640_AES,1611,764208,599160,532036,0,0,0,1131196,0.001131196,0,6568
Standalone_FrodoKEM_640_AES,1612,764208,600348,532029,0,0,0,1132377,0.001132377,0,6568
Standalone_FrodoKEM_640_AES,1613,764208,598538,532228,0,0,0,1130766,0.001130766,0,6568
Standalone_FrodoKEM_640_AES,1614,764208,592853,576957,0,0,0,1169810,0.001169810,0,6568
Standalone_FrodoKEM_640_AES,1615,764208,602626,539189,0,0,0,1141815,0.001141815,0,6568
Standalone_FrodoKEM_640_AES,1616,764208,593821,537450,0,0,0,1131271,0.001131271,0,6568
Standalone_FrodoKEM_640_AES,1617,764208,625435,540106,0,0,0,1165541,0.001165541,0,6568
Standalone_FrodoKEM_640_AES,1618,764208,623581,543473,0,0,0,1167054,0.001167054,0,6568
Standalone_FrodoKEM_640_AES,1619,764208,600089,532113,0,0,0,1132202,0.001132202,0,6568
Standalone_FrodoKEM_640_AES,1620,764208,592600,537809,0,0,0,1130409,0.001130409,0,6568
Standalone_FrodoKEM_640_AES,1621,764208,593148,559155,0,0,0,1152303,0.001152303,0,6568
Standalone_FrodoKEM_640_AES,1622,764208,559536,545990,0,0,0,1105526,0.001105526,0,6568
Standalone_FrodoKEM_640_AES,1623,764208,581880,517042,0,0,0,1098922,0.001098922,0,6568
Standalone_FrodoKEM_640_AES,1624,764208,582133,517070,0,0,0,1099203,0.001099203,0,6568
Standalone_FrodoKEM_640_AES,1625,764208,592464,517270,0,0,0,1109734,0.001109734,0,6568
Standalone_FrodoKEM_640_AES,1626,764208,585569,516820,0,0,0,1102389,0.001102389,0,6568
Standalone_FrodoKEM_640_AES,1627,764208,622559,567094,0,0,0,1189653,0.001189653,0,6568
Standalone_FrodoKEM_640_AES,1628,764208,592058,540476,0,0,0,1132534,0.001132534,0,6568
Standalone_FrodoKEM_640_AES,1629,764208,589406,540556,0,0,0,1129962,0.001129962,0,6568
Standalone_FrodoKEM_640_AES,1630,764208,559450,539729,0,0,0,1099179,0.001099179,0,6568
Standalone_FrodoKEM_640_AES,1631,764208,581407,506198,0,0,0,1087605,0.001087605,0,6568
Standalone_FrodoKEM_640_AES,1632,764208,556708,517338,0,0,0,1074046,0.001074046,0,6568
Standalone_FrodoKEM_640_AES,1633,764208,552332,515976,0,0,0,1068308,0.001068308,0,6568
Standalone_FrodoKEM_640_AES,1634,764208,546274,515929,0,0,0,1062203,0.001062203,0,6568
Standalone_FrodoKEM_640_AES,1635,764208,545735,515627,0,0,0,1061362,0.001061362,0,6568
Standalone_FrodoKEM_640_AES,1636,764208,546205,515471,0,0,0,1061676,0.001061676,0,6568
Standalone_FrodoKEM_640_AES,1637,764208,545094,519230,0,0,0,1064324,0.001064324,0,6568
Standalone_FrodoKEM_640_AES,1638,764208,541249,520790,0,0,0,1062039,0.001062039,0,6568
Standalone_FrodoKEM_640_AES,1639,764208,541155,519810,0,0,0,1060965,0.001060965,0,6568
Standalone_FrodoKEM_640_AES,1640,764208,541204,520074,0,0,0,1061278,0.001061278,0,6568
Standalone_FrodoKEM_640_AES,1641,764208,541251,520045,0,0,0,1061296,0.001061296,0,6568
Standalone_FrodoKEM_640_AES,1642,764208,541555,520087,0,0,0,1061642,0.001061642,0,6568
Standalone_FrodoKEM_640_AES,1643,764208,541172,520129,0,0,0,1061301,0.001061301,0,6568
Standalone_FrodoKEM_640_AES,1644,764208,546095,521997,0,0,0,1068092,0.001068092,0,6568
Standalone_FrodoKEM_640_AES,1645,764208,552622,517524,0,0,0,1070146,0.001070146,0,6568
Standalone_FrodoKEM_640_AES,1646,764208,546741,516850,0,0,0,1063591,0.001063591,0,6568
Standalone_FrodoKEM_640_AES,1647,764208,546734,538396,0,0,0,1085130,0.001085130,0,6568
Standalone_FrodoKEM_640_AES,1648,764208,560891,540841,0,0,0,1101732,0.001101732,0,6568
Standalone_FrodoKEM_640_AES,1649,764208,557205,517283,0,0,0,1074488,0.001074488,0,6568
Standalone_FrodoKEM_640_AES,1650,764208,548424,522833,0,0,0,1071257,0.001071257,0,6568
Standalone_FrodoKEM_640_AES,1651,764208,542690,523666,0,0,0,1066356,0.001066356,0,6568
Standalone_FrodoKEM_640_AES,1652,764208,542454,523777,0,0,0,1066231,0.001066231,0,6568
Standalone_FrodoKEM_640_AES,1653,764208,542633,523432,0,0,0,1066065,0.001066065,0,6568
Standalone_FrodoKEM_640_AES,1654,764208,542445,536783,0,0,0,1079228,0.001079228,0,6568
Standalone_FrodoKEM_640_AES,1655,764208,543914,521950,0,0,0,1065864,0.001065864,0,6568
Standalone_FrodoKEM_640_AES,1656,764208,547431,522691,0,0,0,1070122,0.001070122,0,6568
Standalone_FrodoKEM_640_AES,1657,764208,544226,503739,0,0,0,1047965,0.001047965,0,6568
Standalone_FrodoKEM_640_AES,1658,764208,562553,517318,0,0,0,1079871,0.001079871,0,6568
Standalone_FrodoKEM_640_AES,1659,764208,548926,547368,0,0,0,1096294,0.001096294,0,6568
Standalone_FrodoKEM_640_AES,1660,764208,553675,517147,0,0,0,1070822,0.001070822,0,6568
Standalone_FrodoKEM_640_AES,1661,764208,549117,517667,0,0,0,1066784,0.001066784,0,6568
Standalone_FrodoKEM_640_AES,1662,764208,546874,517024,0,0,0,1063898,0.001063898,0,6568
Standalone_FrodoKEM_640_AES,1663,764208,546637,521050,0,0,0,1067687,0.001067687,0,6568
Standalone_FrodoKEM_640_AES,1664,764208,542455,520964,0,0,0,1063419,0.001063419,0,6568
Standalone_FrodoKEM_640_AES,1665,764208,542703,521318,0,0,0,1064021,0.001064021,0,6568
Standalone_FrodoKEM_640_AES,1666,764208,542028,521668,0,0,0,1063696,0.001063696,0,6568
Standalone_FrodoKEM_640_AES,1667,764208,542678,521382,0,0,0,1064060,0.001064060,0,6568
Standalone_FrodoKEM_640_AES,1668,764208,542375,521170,0,0,0,1063545,0.001063545,0,6568
Standalone_FrodoKEM_640_AES,1669,764208,542468,521157,0,0,0,1063625,0.001063625,0,6568
Standalone_FrodoKEM_640_AES,1670,764208,546548,517402,0,0,0,1063950,0.001063950,0,6568
Standalone_FrodoKEM_640_AES,1671,764208,545973,517208,0,0,0,1063181,0.001063181,0,6568
Standalone_FrodoKEM_640_AES,1672,764208,546586,516940,0,0,0,1063526,0.001063526,0,6568
Standalone_FrodoKEM_640_AES,1673,764208,546993,516587,0,0,0,1063580,0.001063580,0,6568
Standalone_FrodoKEM_640_AES,1674,764208,546787,518135,0,0,0,1064922,0.001064922,0,6568
Standalone_FrodoKEM_640_AES,1675,764208,547228,517114,0,0,0,1064342,0.001064342,0,6568
Standalone_FrodoKEM_640_AES,1676,764208,546255,517229,0,0,0,1063484,0.001063484,0,6568
Standalone_FrodoKEM_640_AES,1677,764208,546615,520498,0,0,0,1067113,0.001067113,0,6568
Standalone_FrodoKEM_640_AES,1678,764208,569771,563159,0,0,0,1132930,0.001132930,0,6568
Standalone_FrodoKEM_640_AES,1679,764208,568580,542216,0,0,0,1110796,0.001110796,0,6568
Standalone_FrodoKEM_640_AES,1680,764208,542981,524280,0,0,0,1067261,0.001067261,0,6568
Standalone_FrodoKEM_640_AES,1681,764208,542184,522704,0,0,0,1064888,0.001064888,0,6568
Standalone_FrodoKEM_640_AES,1682,764208,559654,517830,0,0,0,1077484,0.001077484,0,6568
Standalone_FrodoKEM_640_AES,1683,764208,550211,517517,0,0,0,1067728,0.001067728,0,6568
Standalone_FrodoKEM_640_AES,1684,764208,549450,518038,0,0,0,1067488,0.001067488,0,6568
Standalone_FrodoKEM_640_AES,1685,764208,585246,533692,0,0,0,1118938,0.001118938,0,6568
Standalone_FrodoKEM_640_AES,1686,764208,569508,516560,0,0,0,1086068,0.001086068,0,6568
Standalone_FrodoKEM_640_AES,1687,764208,546863,520251,0,0,0,1067114,0.001067114,0,6568
Standalone_FrodoKEM_640_AES,1688,764208,542347,521004,0,0,0,1063351,0.001063351,0,6568
Standalone_FrodoKEM_640_AES,1689,764208,542684,521078,0,0,0,1063762,0.001063762,0,6568
Standalone_FrodoKEM_640_AES,1690,764208,543479,552437,0,0,0,1095916,0.001095916,0,6568
Standalone_FrodoKEM_640_AES,1691,764208,547511,527792,0,0,0,1075303,0.001075303,0,6568
Standalone_FrodoKEM_640_AES,1692,764208,545152,526290,0,0,0,1071442,0.001071442,0,6568
Standalone_FrodoKEM_640_AES,1693,764208,544986,528703,0,0,0,1073689,0.001073689,0,6568
Standalone_FrodoKEM_640_AES,1694,764208,554545,519718,0,0,0,1074263,0.001074263,0,6568
Standalone_FrodoKEM_640_AES,1695,764208,609875,517518,0,0,0,1127393,0.001127393,0,6568
Standalone_FrodoKEM_640_AES,1696,764208,552732,532284,0,0,0,1085016,0.001085016,0,6568
Standalone_FrodoKEM_640_AES,1697,764208,550859,517322,0,0,0,1068181,0.001068181,0,6568
Standalone_FrodoKEM_640_AES,1698,764208,553383,517226,0,0,0,1070609,0.001070609,0,6568
Standalone_FrodoKEM_640_AES,1699,764208,546639,521425,0,0,0,1068064,0.001068064,0,6568
