Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Standalone_Ascon_80pq,191,10485760,7.999984246,5.30394E-05,success
Hybrid_X25519_Ascon128a,216,10485760,7.999984532,0.000115778,success
Hybrid_Kyber512_Ascon128a,222,10485760,7.999984225,-0.000400467,success
Hybrid_ClassicMcEliece_348864_Ascon128a,197,10485760,7.999983064,0.000336906,success
Hybrid_BIKE_L1_Ascon128a,191,10485760,7.999981961,0.000116461,success
Hybrid_X25519_Ascon128a,217,10485760,7.999983587,0.000305973,success
Standalone_Ascon_80pq,192,10485760,7.999981087,-0.000123397,success
Hybrid_Kyber512_Ascon128a,223,10485760,7.99998254,0.00021473,success
Hybrid_FrodoKEM_640_AES_Ascon128a,210,10485760,7.999981219,6.7214E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,198,10485760,7.999982227,0.00068223,success
Hybrid_BIKE_L1_Ascon128a,192,10485760,7.999984464,-8.73575E-05,success
Hybrid_X25519_Ascon128a,218,10485760,7.999981182,-1.43145E-05,success
Hybrid_Kyber512_Ascon128a,224,10485760,7.999984645,-0.000288144,success
Standalone_Ascon_80pq,193,10485760,7.999981538,-0.000329695,success
Hybrid_FrodoKEM_640_AES_Ascon128a,211,10485760,7.999981585,-0.000239548,success
Hybrid_ClassicMcEliece_348864_Ascon128a,199,10485760,7.999980907,-0.000298863,success
Hybrid_X25519_Ascon128a,219,10485760,7.999983412,-9.95476E-05,success
Hybrid_BIKE_L1_Ascon128a,193,10485760,7.999980851,-4.78027E-05,success
Hybrid_Kyber512_Ascon128a,225,10485760,7.999984019,-0.000347226,success
Standalone_Ascon_80pq,194,10485760,7.999982441,0.000499589,success
Hybrid_FrodoKEM_640_AES_Ascon128a,212,10485760,7.999983576,0.000131761,success
Hybrid_ClassicMcEliece_348864_Ascon128a,200,10485760,7.99998166,-6.1328E-05,success
Hybrid_X25519_Ascon128a,220,10485760,7.99998525,0.000363389,success
Hybrid_Kyber512_Ascon128a,226,10485760,7.999984717,0.00023203,success
Hybrid_BIKE_L1_Ascon128a,194,10485760,7.999982181,-0.000100639,success
Standalone_Ascon_80pq,195,10485760,7.999981208,-0.000160117,success
Hybrid_FrodoKEM_640_AES_Ascon128a,213,10485760,7.999984137,0.000384794,success
Hybrid_ClassicMcEliece_348864_Ascon128a,201,10485760,7.999981737,0.000203713,success
Hybrid_X25519_Ascon128a,221,10485760,7.999982736,6.19237E-05,success
Hybrid_Kyber512_Ascon128a,227,10485760,7.999981508,-0.000582601,success
Standalone_Ascon_80pq,196,10485760,7.999981427,-0.000226512,success
Hybrid_BIKE_L1_Ascon128a,195,10485760,7.999983075,-0.00043273,success
Hybrid_FrodoKEM_640_AES_Ascon128a,214,10485760,7.999982636,-8.86191E-05,success
Hybrid_X25519_Ascon128a,222,10485760,7.999979876,-0.000136888,success
Hybrid_Kyber512_Ascon128a,228,10485760,7.99998444,0.000466546,success
Hybrid_ClassicMcEliece_348864_Ascon128a,202,10485760,7.999982348,0.000253731,success
Standalone_Ascon_80pq,197,10485760,7.999983078,-8.37413E-05,success
Hybrid_BIKE_L1_Ascon128a,196,10485760,7.999983535,-0.000105345,success
Hybrid_X25519_Ascon128a,223,10485760,7.999982496,-1.79237E-05,success
Hybrid_Kyber512_Ascon128a,229,10485760,7.9999812,5.29982E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,215,10485760,7.999985169,-0.000121058,success
Hybrid_ClassicMcEliece_348864_Ascon128a,203,10485760,7.999983377,8.46068E-05,success
Standalone_Ascon_80pq,198,10485760,7.999983155,9.23211E-05,success
Hybrid_BIKE_L1_Ascon128a,197,10485760,7.999983044,-0.000595084,success
Hybrid_X25519_Ascon128a,224,10485760,7.99998344,0.000176304,success
Hybrid_Kyber512_Ascon128a,230,10485760,7.999983125,0.000328815,success
Hybrid_FrodoKEM_640_AES_Ascon128a,216,10485760,7.999981888,0.000623868,success
Hybrid_ClassicMcEliece_348864_Ascon128a,204,10485760,7.999982481,0.000193463,success
Standalone_Ascon_80pq,199,10485760,7.999981501,4.09693E-05,success
Hybrid_X25519_Ascon128a,225,10485760,7.999981941,0.000586395,success
Hybrid_BIKE_L1_Ascon128a,198,10485760,7.999982651,0.000114842,success
Hybrid_Kyber512_Ascon128a,231,10485760,7.999977625,-0.00035924,success
Hybrid_FrodoKEM_640_AES_Ascon128a,217,10485760,7.999981652,3.78597E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,205,10485760,7.999981289,-7.01688E-05,success
Standalone_Ascon_80pq,200,10485760,7.999980764,-0.000567425,success
Hybrid_X25519_Ascon128a,226,10485760,7.999981341,-0.000746986,success
Hybrid_Kyber512_Ascon128a,232,10485760,7.999980029,2.4135E-05,success
Hybrid_BIKE_L1_Ascon128a,199,10485760,7.999982605,-0.000108575,success
Hybrid_FrodoKEM_640_AES_Ascon128a,218,10485760,7.999983731,0.000383662,success
Standalone_Ascon_80pq,201,10485760,7.999985716,-0.000456145,success
Hybrid_ClassicMcEliece_348864_Ascon128a,206,10485760,7.999982435,-5.48722E-05,success
Hybrid_X25519_Ascon128a,227,10485760,7.999983662,0.000265299,success
Hybrid_Kyber512_Ascon128a,233,10485760,7.999980356,0.000259141,success
Hybrid_BIKE_L1_Ascon128a,200,10485760,7.999983012,0.00033431,success
Hybrid_FrodoKEM_640_AES_Ascon128a,219,10485760,7.999981555,0.000745766,success
Standalone_Ascon_80pq,202,10485760,7.999981703,-0.000143374,success
Hybrid_X25519_Ascon128a,228,10485760,7.999981575,0.000158942,success
Hybrid_Kyber512_Ascon128a,234,10485760,7.999980406,0.000688152,success
Hybrid_ClassicMcEliece_348864_Ascon128a,207,10485760,7.999981122,0.000531511,success
Hybrid_BIKE_L1_Ascon128a,201,10485760,7.999984311,2.23289E-05,success
Hybrid_X25519_Ascon128a,229,10485760,7.999985146,1.24779E-05,success
Hybrid_Kyber512_Ascon128a,235,10485760,7.999981932,0.000106766,success
Standalone_Ascon_80pq,203,10485760,7.999982905,0.000293691,success
Hybrid_FrodoKEM_640_AES_Ascon128a,220,10485760,7.99998061,-0.000350173,success
Hybrid_ClassicMcEliece_348864_Ascon128a,208,10485760,7.999982234,0.000635232,success
Hybrid_BIKE_L1_Ascon128a,202,10485760,7.999983546,-0.000152026,success
Hybrid_X25519_Ascon128a,230,10485760,7.999983207,-0.000266734,success
Hybrid_Kyber512_Ascon128a,236,10485760,7.999983156,0.000655822,success
Standalone_Ascon_80pq,204,10485760,7.999979328,0.000245344,success
Hybrid_FrodoKEM_640_AES_Ascon128a,221,10485760,7.999981127,0.000324055,success
Hybrid_ClassicMcEliece_348864_Ascon128a,209,10485760,7.999984618,6.85322E-05,success
Hybrid_BIKE_L1_Ascon128a,203,10485760,7.999979681,-0.000226925,success
Hybrid_X25519_Ascon128a,231,10485760,7.999979957,0.000432974,success
Hybrid_Kyber512_Ascon128a,237,10485760,7.999983942,-7.63605E-05,success
Standalone_Ascon_80pq,205,10485760,7.999986807,4.3954E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,222,10485760,7.999984421,0.000435547,success
Hybrid_ClassicMcEliece_348864_Ascon128a,210,10485760,7.999982114,-0.000564678,success
Hybrid_X25519_Ascon128a,232,10485760,7.999983459,0.000142887,success
Hybrid_Kyber512_Ascon128a,238,10485760,7.999983946,-0.000379695,success
Hybrid_BIKE_L1_Ascon128a,204,10485760,7.999982471,-0.000107833,success
Standalone_Ascon_80pq,206,10485760,7.99998008,-0.000586357,success
Hybrid_FrodoKEM_640_AES_Ascon128a,223,10485760,7.999980838,0.000129755,success
Hybrid_ClassicMcEliece_348864_Ascon128a,211,10485760,7.999983442,-0.000202857,success
Hybrid_X25519_Ascon128a,233,10485760,7.999982734,-0.000695866,success
Hybrid_Kyber512_Ascon128a,239,10485760,7.999980545,2.94491E-05,success
Hybrid_BIKE_L1_Ascon128a,205,10485760,7.999984621,-5.53514E-05,success
Standalone_Ascon_80pq,207,10485760,7.999980139,8.11519E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,224,10485760,7.999982971,5.17446E-05,success
Hybrid_X25519_Ascon128a,234,10485760,7.999980422,0.000392798,success
Hybrid_Kyber512_Ascon128a,240,10485760,7.99998344,-0.000173417,success
Hybrid_ClassicMcEliece_348864_Ascon128a,212,10485760,7.99998256,0.000135542,success
Standalone_Ascon_80pq,208,10485760,7.999982395,0.000231399,success
Hybrid_BIKE_L1_Ascon128a,206,10485760,7.999979287,-0.000153526,success
Hybrid_X25519_Ascon128a,235,10485760,7.999982675,0.000228018,success
Hybrid_Kyber512_Ascon128a,241,10485760,7.999985217,0.000300419,success
Hybrid_FrodoKEM_640_AES_Ascon128a,225,10485760,7.999983191,-0.000133748,success
Hybrid_ClassicMcEliece_348864_Ascon128a,213,10485760,7.999983387,0.000312057,success
Standalone_Ascon_80pq,209,10485760,7.999983974,0.000230219,success
Hybrid_BIKE_L1_Ascon128a,207,10485760,7.999979634,-0.000321338,success
Hybrid_X25519_Ascon128a,236,10485760,7.999981193,-0.000314348,success
Hybrid_Kyber512_Ascon128a,242,10485760,7.999979075,0.000437419,success
Hybrid_FrodoKEM_640_AES_Ascon128a,226,10485760,7.999981693,0.000364952,success
Hybrid_ClassicMcEliece_348864_Ascon128a,214,10485760,7.999982592,-6.97312E-05,success
Standalone_Ascon_80pq,210,10485760,7.999982425,-8.83617E-06,success
Hybrid_BIKE_L1_Ascon128a,208,10485760,7.999986432,-0.000492701,success
Hybrid_X25519_Ascon128a,237,10485760,7.999980892,0.000262039,success
Hybrid_Kyber512_Ascon128a,243,10485760,7.999983471,-0.000400017,success
Hybrid_FrodoKEM_640_AES_Ascon128a,227,10485760,7.999983247,0.000307626,success
Hybrid_ClassicMcEliece_348864_Ascon128a,215,10485760,7.999982211,0.000116145,success
Standalone_Ascon_80pq,211,10485760,7.999980832,-0.00035873,success
Hybrid_X25519_Ascon128a,238,10485760,7.999985207,-0.000391249,success
Hybrid_Kyber512_Ascon128a,244,10485760,7.99998352,-9.03334E-05,success
Hybrid_BIKE_L1_Ascon128a,209,10485760,7.999983259,0.000104241,success
Hybrid_FrodoKEM_640_AES_Ascon128a,228,10485760,7.999984378,-0.000265491,success
Hybrid_ClassicMcEliece_348864_Ascon128a,216,10485760,7.999977844,0.000148755,success
Standalone_Ascon_80pq,212,10485760,7.999984116,-6.85863E-05,success
Hybrid_X25519_Ascon128a,239,10485760,7.999981224,-0.00034525,success
Hybrid_Kyber512_Ascon128a,245,10485760,7.999983663,0.000128477,success
Hybrid_BIKE_L1_Ascon128a,210,10485760,7.999982479,-0.000352794,success
Hybrid_FrodoKEM_640_AES_Ascon128a,229,10485760,7.999983711,-0.000380074,success
Hybrid_X25519_Ascon128a,240,10485760,7.999984582,1.51031E-05,success
Standalone_Ascon_80pq,213,10485760,7.999985601,-0.000147942,success
Hybrid_Kyber512_Ascon128a,246,10485760,7.999981345,0.000205477,success
Hybrid_ClassicMcEliece_348864_Ascon128a,217,10485760,7.999981186,-0.000404039,success
Hybrid_BIKE_L1_Ascon128a,211,10485760,7.999983009,-0.000409459,success
Hybrid_X25519_Ascon128a,241,10485760,7.99998146,-0.000482428,success
Hybrid_Kyber512_Ascon128a,247,10485760,7.999985048,0.000214291,success
Hybrid_FrodoKEM_640_AES_Ascon128a,230,10485760,7.999984972,0.000266155,success
Standalone_Ascon_80pq,214,10485760,7.99998272,-0.000215982,success
Hybrid_ClassicMcEliece_348864_Ascon128a,218,10485760,7.999983586,-1.47152E-05,success
Hybrid_BIKE_L1_Ascon128a,212,10485760,7.999982368,0.00016927,success
Hybrid_X25519_Ascon128a,242,10485760,7.999980678,0.000199655,success
Hybrid_Kyber512_Ascon128a,248,10485760,7.999980645,-0.000204799,success
Standalone_Ascon_80pq,215,10485760,7.9999839,7.7489E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,231,10485760,7.999984787,0.000215983,success
Hybrid_ClassicMcEliece_348864_Ascon128a,219,10485760,7.999984826,-0.000259396,success
Hybrid_BIKE_L1_Ascon128a,213,10485760,7.999982569,0.000339553,success
Hybrid_X25519_Ascon128a,243,10485760,7.99998123,0.000126557,success
Hybrid_Kyber512_Ascon128a,249,10485760,7.999984795,-7.88241E-05,success
Standalone_Ascon_80pq,216,10485760,7.99998295,-0.000214665,success
Hybrid_FrodoKEM_640_AES_Ascon128a,232,10485760,7.999981623,0.000396013,success
Hybrid_ClassicMcEliece_348864_Ascon128a,220,10485760,7.999981714,-0.000173604,success
Hybrid_X25519_Ascon128a,244,10485760,7.999984457,0.000121231,success
Hybrid_Kyber512_Ascon128a,250,10485760,7.999984251,-1.4208E-05,success
Hybrid_BIKE_L1_Ascon128a,214,10485760,7.999985651,0.000202583,success
Standalone_Ascon_80pq,217,10485760,7.999982843,0.000134469,success
Hybrid_FrodoKEM_640_AES_Ascon128a,233,10485760,7.999983875,-0.00016476,success
Hybrid_ClassicMcEliece_348864_Ascon128a,221,10485760,7.999982411,5.47369E-05,success
Hybrid_X25519_Ascon128a,245,10485760,7.999983236,-0.000452114,success
Hybrid_Kyber512_Ascon128a,251,10485760,7.999983258,0.000428542,success
Hybrid_BIKE_L1_Ascon128a,215,10485760,7.999984166,8.43634E-05,success
Standalone_Ascon_80pq,218,10485760,7.999986163,-0.000304609,success
Hybrid_FrodoKEM_640_AES_Ascon128a,234,10485760,7.999983559,0.000129589,success
Hybrid_X25519_Ascon128a,246,10485760,7.999979964,0.000163626,success
Hybrid_Kyber512_Ascon128a,252,10485760,7.999980615,0.000143799,success
Hybrid_ClassicMcEliece_348864_Ascon128a,222,10485760,7.999983158,-5.28401E-05,success
Hybrid_BIKE_L1_Ascon128a,216,10485760,7.999982236,-0.000121416,success
Standalone_Ascon_80pq,219,10485760,7.999982822,-5.16307E-05,success
Hybrid_X25519_Ascon128a,247,10485760,7.999981868,3.82196E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,235,10485760,7.999983252,-0.000308076,success
Hybrid_Kyber512_Ascon128a,253,10485760,7.999983886,0.000268915,success
Hybrid_ClassicMcEliece_348864_Ascon128a,223,10485760,7.99998362,0.000566487,success
Standalone_Ascon_80pq,220,10485760,7.999980971,0.001056944,success
Hybrid_BIKE_L1_Ascon128a,217,10485760,7.999981765,0.000497462,success
Hybrid_X25519_Ascon128a,248,10485760,7.999980776,0.00035442,success
Hybrid_Kyber512_Ascon128a,254,10485760,7.999983947,4.35317E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,236,10485760,7.999981969,3.89301E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,224,10485760,7.999980967,-5.78725E-05,success
Standalone_Ascon_80pq,221,10485760,7.999982541,-0.000568839,success
Hybrid_BIKE_L1_Ascon128a,218,10485760,7.99998622,1.6596E-06,success
Hybrid_X25519_Ascon128a,249,10485760,7.999980721,-0.00012097,success
Hybrid_Kyber512_Ascon128a,255,10485760,7.999984295,0.000130662,success
Hybrid_FrodoKEM_640_AES_Ascon128a,237,10485760,7.999982616,-4.60505E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,225,10485760,7.999982465,0.000444886,success
Hybrid_BIKE_L1_Ascon128a,219,10485760,7.999981383,-9.19777E-05,success
Standalone_Ascon_80pq,222,10485760,7.99998377,0.000140752,success
Hybrid_X25519_Ascon128a,250,10485760,7.999982129,5.41304E-05,success
Hybrid_Kyber512_Ascon128a,256,10485760,7.99998216,6.49813E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,238,10485760,7.99997932,-0.000304456,success
Hybrid_ClassicMcEliece_348864_Ascon128a,226,10485760,7.999982683,9.45458E-06,success
Hybrid_BIKE_L1_Ascon128a,220,10485760,7.999983176,0.000271853,success
Hybrid_X25519_Ascon128a,251,10485760,7.999982602,0.000159467,success
Standalone_Ascon_80pq,223,10485760,7.999985799,-0.000121892,success
Hybrid_Kyber512_Ascon128a,257,10485760,7.99998371,-2.23697E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,239,10485760,7.999982225,-9.74117E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,227,10485760,7.999982412,0.000192542,success
Hybrid_X25519_Ascon128a,252,10485760,7.999980161,-0.000157065,success
Hybrid_Kyber512_Ascon128a,258,10485760,7.999982407,-0.000262952,success
Standalone_Ascon_80pq,224,10485760,7.999983176,0.000510837,success
Hybrid_BIKE_L1_Ascon128a,221,10485760,7.999981146,0.000634397,success
Hybrid_FrodoKEM_640_AES_Ascon128a,240,10485760,7.99998299,9.8478E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,228,10485760,7.999985982,0.000250753,success
Hybrid_X25519_Ascon128a,253,10485760,7.99997981,-0.000123468,success
Hybrid_Kyber512_Ascon128a,259,10485760,7.999981451,0.000560857,success
Standalone_Ascon_80pq,225,10485760,7.999981386,-0.000160385,success
Hybrid_BIKE_L1_Ascon128a,222,10485760,7.999981889,-0.000468616,success
Hybrid_FrodoKEM_640_AES_Ascon128a,241,10485760,7.999979916,1.97685E-05,success
Hybrid_X25519_Ascon128a,254,10485760,7.999979903,0.000317354,success
Hybrid_ClassicMcEliece_348864_Ascon128a,229,10485760,7.999978603,-0.000241263,success
Hybrid_Kyber512_Ascon128a,260,10485760,7.99998375,-0.000130084,success
Standalone_Ascon_80pq,226,10485760,7.999982695,0.000206924,success
Hybrid_BIKE_L1_Ascon128a,223,10485760,7.999983022,3.42414E-05,success
Hybrid_X25519_Ascon128a,255,10485760,7.999982388,1.79242E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,242,10485760,7.999980863,0.000189507,success
Hybrid_Kyber512_Ascon128a,261,10485760,7.999981535,-0.000324513,success
Hybrid_ClassicMcEliece_348864_Ascon128a,230,10485760,7.999982538,-0.000411667,success
Standalone_Ascon_80pq,227,10485760,7.999983369,-0.000115451,success
Hybrid_BIKE_L1_Ascon128a,224,10485760,7.999982075,-0.000330361,success
Hybrid_X25519_Ascon128a,256,10485760,7.999982824,-0.000160537,success
Hybrid_Kyber512_Ascon128a,262,10485760,7.999981907,6.052E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,243,10485760,7.999979,-1.26275E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,231,10485760,7.999985211,-2.99028E-05,success
Standalone_Ascon_80pq,228,10485760,7.999982438,4.9819E-05,success
Hybrid_BIKE_L1_Ascon128a,225,10485760,7.999983211,-0.00052628,success
Hybrid_X25519_Ascon128a,257,10485760,7.999983555,-0.000191975,success
Hybrid_Kyber512_Ascon128a,263,10485760,7.999981658,-2.74715E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,244,10485760,7.999984477,0.000601255,success
Standalone_Ascon_80pq,229,10485760,7.999984813,0.000212797,success
Hybrid_ClassicMcEliece_348864_Ascon128a,232,10485760,7.99998276,0.000179834,success
Hybrid_X25519_Ascon128a,258,10485760,7.999983341,-0.000153826,success
Hybrid_Kyber512_Ascon128a,264,10485760,7.999984333,-5.88301E-05,success
Hybrid_BIKE_L1_Ascon128a,226,10485760,7.99998064,-0.000608435,success
Hybrid_FrodoKEM_640_AES_Ascon128a,245,10485760,7.999980979,0.00040316,success
Standalone_Ascon_80pq,230,10485760,7.999984353,6.28541E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,233,10485760,7.999980457,0.000798674,success
Hybrid_X25519_Ascon128a,259,10485760,7.999985193,0.00031033,success
Hybrid_Kyber512_Ascon128a,265,10485760,7.999981559,-0.000308746,success
Hybrid_BIKE_L1_Ascon128a,227,10485760,7.999984259,-0.000107009,success
Standalone_Ascon_80pq,231,10485760,7.999983182,0.000220863,success
Hybrid_FrodoKEM_640_AES_Ascon128a,246,10485760,7.999980604,0.000276966,success
Hybrid_X25519_Ascon128a,260,10485760,7.999982867,-0.000179687,success
Hybrid_Kyber512_Ascon128a,266,10485760,7.999984522,-0.000121578,success
Hybrid_ClassicMcEliece_348864_Ascon128a,234,10485760,7.99997952,-0.000298998,success
Hybrid_BIKE_L1_Ascon128a,228,10485760,7.999983292,-0.000245584,success
Standalone_Ascon_80pq,232,10485760,7.999979491,9.71799E-05,success
Hybrid_X25519_Ascon128a,261,10485760,7.999984595,-0.00032258,success
Hybrid_FrodoKEM_640_AES_Ascon128a,247,10485760,7.999981912,0.000343535,success
Hybrid_Kyber512_Ascon128a,267,10485760,7.999981441,-0.000141806,success
Hybrid_ClassicMcEliece_348864_Ascon128a,235,10485760,7.999981648,-8.0991E-06,success
Hybrid_BIKE_L1_Ascon128a,229,10485760,7.9999806,5.64685E-05,success
Hybrid_X25519_Ascon128a,262,10485760,7.999982742,-3.60847E-05,success
Standalone_Ascon_80pq,233,10485760,7.999981078,-0.000257915,success
Hybrid_Kyber512_Ascon128a,268,10485760,7.999982206,0.000208355,success
Hybrid_FrodoKEM_640_AES_Ascon128a,248,10485760,7.999980985,0.000317792,success
Hybrid_ClassicMcEliece_348864_Ascon128a,236,10485760,7.999980744,0.000495061,success
Hybrid_X25519_Ascon128a,263,10485760,7.99998113,0.000273023,success
Hybrid_BIKE_L1_Ascon128a,230,10485760,7.999980227,2.32335E-05,success
Hybrid_Kyber512_Ascon128a,269,10485760,7.999983803,0.000222764,success
Standalone_Ascon_80pq,234,10485760,7.99997943,-0.00029477,success
Hybrid_FrodoKEM_640_AES_Ascon128a,249,10485760,7.999983462,0.000422022,success
Hybrid_ClassicMcEliece_348864_Ascon128a,237,10485760,7.99998157,0.000421028,success
Hybrid_X25519_Ascon128a,264,10485760,7.999982124,0.000327327,success
Hybrid_Kyber512_Ascon128a,270,10485760,7.999983084,-5.97342E-05,success
Standalone_Ascon_80pq,235,10485760,7.999984568,0.000239177,success
Hybrid_BIKE_L1_Ascon128a,231,10485760,7.999981532,-4.58763E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,250,10485760,7.999983723,0.000409806,success
Hybrid_ClassicMcEliece_348864_Ascon128a,238,10485760,7.999982088,0.000111568,success
Hybrid_X25519_Ascon128a,265,10485760,7.999984696,0.000104131,success
Hybrid_Kyber512_Ascon128a,271,10485760,7.999982701,5.71114E-05,success
Standalone_Ascon_80pq,236,10485760,7.999981595,8.76077E-05,success
Hybrid_BIKE_L1_Ascon128a,232,10485760,7.999984556,0.000289395,success
Hybrid_FrodoKEM_640_AES_Ascon128a,251,10485760,7.999981265,8.42937E-05,success
Hybrid_X25519_Ascon128a,266,10485760,7.999984754,0.000228988,success
Hybrid_Kyber512_Ascon128a,272,10485760,7.999982163,-0.000698579,success
Hybrid_ClassicMcEliece_348864_Ascon128a,239,10485760,7.999982569,-0.000194339,success
Standalone_Ascon_80pq,237,10485760,7.999981468,-0.00014618,success
Hybrid_BIKE_L1_Ascon128a,233,10485760,7.999982446,0.000165098,success
Hybrid_X25519_Ascon128a,267,10485760,7.999981374,-0.000140306,success
Hybrid_FrodoKEM_640_AES_Ascon128a,252,10485760,7.999982529,0.00043528,success
Hybrid_Kyber512_Ascon128a,273,10485760,7.999984679,-0.000311914,success
Hybrid_ClassicMcEliece_348864_Ascon128a,240,10485760,7.999983843,-7.19733E-05,success
Standalone_Ascon_80pq,238,10485760,7.999981415,0.000567033,success
Hybrid_BIKE_L1_Ascon128a,234,10485760,7.999981794,-0.000171891,success
Hybrid_X25519_Ascon128a,268,10485760,7.999982044,8.01358E-05,success
Hybrid_Kyber512_Ascon128a,274,10485760,7.999982892,0.000105422,success
Hybrid_FrodoKEM_640_AES_Ascon128a,253,10485760,7.999982426,0.000217477,success
Hybrid_ClassicMcEliece_348864_Ascon128a,241,10485760,7.999983094,7.52737E-05,success
Standalone_Ascon_80pq,239,10485760,7.999981826,0.000209653,success
Hybrid_BIKE_L1_Ascon128a,235,10485760,7.999981103,-0.000493488,success
Hybrid_X25519_Ascon128a,269,10485760,7.99998062,-0.000232382,success
Hybrid_Kyber512_Ascon128a,275,10485760,7.999982239,-0.000194271,success
Hybrid_FrodoKEM_640_AES_Ascon128a,254,10485760,7.999986226,-0.000838105,success
Standalone_Ascon_80pq,240,10485760,7.999981952,0.00016413,success
Hybrid_ClassicMcEliece_348864_Ascon128a,242,10485760,7.999984213,-0.000106231,success
Hybrid_X25519_Ascon128a,270,10485760,7.999982225,-0.000200753,success
Hybrid_Kyber512_Ascon128a,276,10485760,7.99998348,1.11577E-05,success
Hybrid_BIKE_L1_Ascon128a,236,10485760,7.999982213,0.000213858,success
Hybrid_FrodoKEM_640_AES_Ascon128a,255,10485760,7.999982071,-3.62183E-05,success
Standalone_Ascon_80pq,241,10485760,7.999980565,-0.000256559,success
Hybrid_ClassicMcEliece_348864_Ascon128a,243,10485760,7.999983989,-0.000404593,success
Hybrid_X25519_Ascon128a,271,10485760,7.999984327,-1.13457E-05,success
Hybrid_Kyber512_Ascon128a,277,10485760,7.999982427,0.000142932,success
Hybrid_BIKE_L1_Ascon128a,237,10485760,7.999981598,4.74557E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,256,10485760,7.999985433,-0.000285198,success
Standalone_Ascon_80pq,242,10485760,7.999982231,-0.000251873,success
Hybrid_X25519_Ascon128a,272,10485760,7.999985039,-0.000149479,success
Hybrid_Kyber512_Ascon128a,278,10485760,7.999981753,0.000516825,success
Hybrid_ClassicMcEliece_348864_Ascon128a,244,10485760,7.999982003,0.000375685,success
Hybrid_BIKE_L1_Ascon128a,238,10485760,7.999980215,-0.000302107,success
Standalone_Ascon_80pq,243,10485760,7.999984825,0.000219212,success
Hybrid_X25519_Ascon128a,273,10485760,7.999981272,0.000453724,success
Hybrid_FrodoKEM_640_AES_Ascon128a,257,10485760,7.999981813,0.000378928,success
Hybrid_Kyber512_Ascon128a,279,10485760,7.99998492,1.42131E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,245,10485760,7.999984206,0.000231919,success
Hybrid_BIKE_L1_Ascon128a,239,10485760,7.999981693,0.00033125,success
Hybrid_X25519_Ascon128a,274,10485760,7.99998394,-0.000636566,success
Hybrid_Kyber512_Ascon128a,280,10485760,7.999984024,-8.79252E-05,success
Standalone_Ascon_80pq,244,10485760,7.999982544,0.000258655,success
Hybrid_FrodoKEM_640_AES_Ascon128a,258,10485760,7.999980226,-0.000573269,success
Hybrid_ClassicMcEliece_348864_Ascon128a,246,10485760,7.999984157,0.001245039,success
Hybrid_X25519_Ascon128a,275,10485760,7.999985629,-0.000285304,success
Hybrid_BIKE_L1_Ascon128a,240,10485760,7.999981679,0.000223469,success
Hybrid_Kyber512_Ascon128a,281,10485760,7.999982754,6.31093E-05,success
Standalone_Ascon_80pq,245,10485760,7.99998062,-4.82894E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,259,10485760,7.99998378,-0.000341275,success
Hybrid_ClassicMcEliece_348864_Ascon128a,247,10485760,7.999982468,-0.000319157,success
Hybrid_X25519_Ascon128a,276,10485760,7.999982227,-0.000127458,success
Hybrid_Kyber512_Ascon128a,282,10485760,7.999981594,-0.000478727,success
Hybrid_BIKE_L1_Ascon128a,241,10485760,7.999981138,-0.000136554,success
Standalone_Ascon_80pq,246,10485760,7.999982729,-1.93418E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,260,10485760,7.999982917,-0.000222031,success
Hybrid_ClassicMcEliece_348864_Ascon128a,248,10485760,7.999981841,-0.000361112,success
Hybrid_X25519_Ascon128a,277,10485760,7.999985033,0.000306254,success
Hybrid_Kyber512_Ascon128a,283,10485760,7.999985095,0.000295911,success
Standalone_Ascon_80pq,247,10485760,7.999981867,0.000527667,success
Hybrid_BIKE_L1_Ascon128a,242,10485760,7.999983239,8.44412E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,261,10485760,7.999982414,0.000145856,success
Hybrid_X25519_Ascon128a,278,10485760,7.999980663,-0.000176814,success
