Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,820,614144,21495,13959,0,0,0,35454,0.000035454,0,6312
Standalone_Kyber512,821,614144,21367,13820,0,0,0,35187,0.000035187,0,6312
Standalone_Kyber512,822,614144,21535,13632,0,0,0,35167,0.000035167,0,6312
Standalone_Kyber512,823,614144,21238,13404,0,0,0,34642,0.000034642,0,6312
Standalone_Kyber512,824,614144,21613,13690,0,0,0,35303,0.000035303,0,6312
Standalone_Kyber512,825,614144,21623,13543,0,0,0,35166,0.000035166,0,6312
Standalone_Kyber512,826,614144,21389,13515,0,0,0,34904,0.000034904,0,6312
Standalone_Kyber512,827,614144,21550,13586,0,0,0,35136,0.000035136,0,6312
Standalone_Kyber512,828,614144,21821,13532,0,0,0,35353,0.000035353,0,6312
Standalone_Kyber512,829,614144,21532,13723,0,0,0,35255,0.000035255,0,6312
Standalone_Kyber512,830,614144,21293,13490,0,0,0,34783,0.000034783,0,6312
Standalone_Kyber512,831,614144,21622,13433,0,0,0,35055,0.000035055,0,6312
Standalone_Kyber512,832,614144,22319,13515,0,0,0,35834,0.000035834,0,6312
Standalone_Kyber512,833,614144,21476,13529,0,0,0,35005,0.000035005,0,6312
Standalone_Kyber512,834,614144,21578,13581,0,0,0,35159,0.000035159,0,6312
Standalone_Kyber512,835,614144,21482,13609,0,0,0,35091,0.000035091,0,6312
Standalone_Kyber512,836,614144,21901,13959,0,0,0,35860,0.000035860,0,6312
Standalone_Kyber512,837,614144,21831,13512,0,0,0,35343,0.000035343,0,6312
Standalone_Kyber512,838,614144,21367,13584,0,0,0,34951,0.000034951,0,6312
Standalone_Kyber512,839,614144,21807,13669,0,0,0,35476,0.000035476,0,6312
Standalone_Kyber512,840,614144,21925,13559,0,0,0,35484,0.000035484,0,6312
Standalone_Kyber512,841,614144,21593,13391,0,0,0,34984,0.000034984,0,6312
Standalone_Kyber512,842,614144,21652,13402,0,0,0,35054,0.000035054,0,6312
Standalone_Kyber512,843,614144,21668,13474,0,0,0,35142,0.000035142,0,6312
Standalone_Kyber512,844,614144,21712,13433,0,0,0,35145,0.000035145,0,6312
Standalone_Kyber512,845,614144,21904,13415,0,0,0,35319,0.000035319,0,6312
Standalone_Kyber512,846,614144,21701,13398,0,0,0,35099,0.000035099,0,6312
Standalone_Kyber512,847,614144,21521,13612,0,0,0,35133,0.000035133,0,6312
Standalone_Kyber512,848,614144,21764,13399,0,0,0,35163,0.000035163,0,6312
Standalone_Kyber512,849,614144,21349,13508,0,0,0,34857,0.000034857,0,6312
Standalone_Kyber512,850,614144,21692,13630,0,0,0,35322,0.000035322,0,6312
Standalone_Kyber512,851,614144,21618,13367,0,0,0,34985,0.000034985,0,6312
Standalone_Kyber512,852,614144,21637,13644,0,0,0,35281,0.000035281,0,6312
Standalone_Kyber512,853,614144,22017,14105,0,0,0,36122,0.000036122,0,6312
Standalone_Kyber512,854,614144,21789,13430,0,0,0,35219,0.000035219,0,6312
Standalone_Kyber512,855,614144,21740,13512,0,0,0,35252,0.000035252,0,6312
Standalone_Kyber512,856,614144,21695,36399,0,0,0,58094,0.000058094,0,6312
Standalone_Kyber512,857,614144,21031,13126,0,0,0,34157,0.000034157,0,6312
Standalone_Kyber512,858,614144,21088,13174,0,0,0,34262,0.000034262,0,6312
Standalone_Kyber512,859,614144,20794,13334,0,0,0,34128,0.000034128,0,6312
Standalone_Kyber512,860,614144,20934,13301,0,0,0,34235,0.000034235,0,6312
Standalone_Kyber512,861,614144,20602,13072,0,0,0,33674,0.000033674,0,6312
Standalone_Kyber512,862,614144,20921,13254,0,0,0,34175,0.000034175,0,6312
Standalone_Kyber512,863,614144,20761,12961,0,0,0,33722,0.000033722,0,6312
Standalone_Kyber512,864,614144,21127,13189,0,0,0,34316,0.000034316,0,6312
Standalone_Kyber512,865,614144,20626,13053,0,0,0,33679,0.000033679,0,6312
Standalone_Kyber512,866,614144,20721,13337,0,0,0,34058,0.000034058,0,6312
Standalone_Kyber512,867,614144,20859,13466,0,0,0,34325,0.000034325,0,6312
Standalone_Kyber512,868,614144,20944,13350,0,0,0,34294,0.000034294,0,6312
Standalone_Kyber512,869,614144,21024,13287,0,0,0,34311,0.000034311,0,6312
Standalone_Kyber512,870,614144,20961,13271,0,0,0,34232,0.000034232,0,6312
Standalone_Kyber512,871,614144,20805,13106,0,0,0,33911,0.000033911,0,6312
Standalone_Kyber512,872,614144,20924,13214,0,0,0,34138,0.000034138,0,6312
Standalone_Kyber512,873,614144,20928,13306,0,0,0,34234,0.000034234,0,6312
Standalone_Kyber512,874,614144,20684,12906,0,0,0,33590,0.000033590,0,6312
Standalone_Kyber512,875,614144,20911,13187,0,0,0,34098,0.000034098,0,6312
Standalone_Kyber512,876,614144,20889,12937,0,0,0,33826,0.000033826,0,6312
Standalone_Kyber512,877,614144,27283,13843,0,0,0,41126,0.000041126,0,6312
Standalone_Kyber512,878,614144,21587,13410,0,0,0,34997,0.000034997,0,6312
Standalone_Kyber512,879,614144,21474,13772,0,0,0,35246,0.000035246,0,6312
Standalone_Kyber512,880,614144,21608,13505,0,0,0,35113,0.000035113,0,6312
Standalone_Kyber512,881,614144,21471,13626,0,0,0,35097,0.000035097,0,6312
Standalone_Kyber512,882,614144,21389,13793,0,0,0,35182,0.000035182,0,6312
Standalone_Kyber512,883,614144,21479,13524,0,0,0,35003,0.000035003,0,6312
Standalone_Kyber512,884,614144,21409,13601,0,0,0,35010,0.000035010,0,6312
Standalone_Kyber512,885,614144,21187,11986,0,0,0,33173,0.000033173,0,6312
Standalone_Kyber512,886,614144,21676,13435,0,0,0,35111,0.000035111,0,6312
Standalone_Kyber512,887,614144,21546,13450,0,0,0,34996,0.000034996,0,6312
Standalone_Kyber512,888,614144,22755,13392,0,0,0,36147,0.000036147,0,6312
Standalone_Kyber512,889,614144,21681,13533,0,0,0,35214,0.000035214,0,6312
Standalone_Kyber512,890,614144,21415,13422,0,0,0,34837,0.000034837,0,6312
Standalone_Kyber512,891,614144,21198,13474,0,0,0,34672,0.000034672,0,6312
Standalone_Kyber512,892,614144,21333,13472,0,0,0,34805,0.000034805,0,6312
Standalone_Kyber512,893,614144,21666,13597,0,0,0,35263,0.000035263,0,6312
Standalone_Kyber512,894,614144,21784,13607,0,0,0,35391,0.000035391,0,6312
Standalone_Kyber512,895,614144,21425,13565,0,0,0,34990,0.000034990,0,6312
Standalone_Kyber512,896,614144,21384,13477,0,0,0,34861,0.000034861,0,6312
Standalone_Kyber512,897,614144,21611,13560,0,0,0,35171,0.000035171,0,6312
Standalone_Kyber512,898,614144,26960,13368,0,0,0,40328,0.000040328,0,6312
Standalone_Kyber512,899,614144,21572,13674,0,0,0,35246,0.000035246,0,6312
Standalone_Kyber512,900,614144,21299,13685,0,0,0,34984,0.000034984,0,6312
Standalone_Kyber512,901,614144,21389,13538,0,0,0,34927,0.000034927,0,6312
Standalone_Kyber512,902,614144,21388,13537,0,0,0,34925,0.000034925,0,6312
Standalone_Kyber512,903,614144,21243,13488,0,0,0,34731,0.000034731,0,6312
Standalone_Kyber512,904,614144,21746,13710,0,0,0,35456,0.000035456,0,6312
Standalone_Kyber512,905,614144,21815,13994,0,0,0,35809,0.000035809,0,6312
Standalone_Kyber512,906,614144,21637,14008,0,0,0,35645,0.000035645,0,6312
Standalone_Kyber512,907,614144,21726,13623,0,0,0,35349,0.000035349,0,6312
Standalone_Kyber512,908,614144,21617,13598,0,0,0,35215,0.000035215,0,6312
Standalone_Kyber512,909,614144,21723,13475,0,0,0,35198,0.000035198,0,6312
Standalone_Kyber512,910,614144,21410,13667,0,0,0,35077,0.000035077,0,6312
Standalone_Kyber512,911,614144,18451,13341,0,0,0,31792,0.000031792,0,6312
Standalone_Kyber512,912,614144,22590,13753,0,0,0,36343,0.000036343,0,6312
Standalone_Kyber512,913,614144,21321,13428,0,0,0,34749,0.000034749,0,6312
Standalone_Kyber512,914,614144,20423,13652,0,0,0,34075,0.000034075,0,6312
Standalone_Kyber512,915,614144,20977,13335,0,0,0,34312,0.000034312,0,6312
Standalone_Kyber512,916,614144,21839,13443,0,0,0,35282,0.000035282,0,6312
Standalone_Kyber512,917,614144,21597,13783,0,0,0,35380,0.000035380,0,6312
Standalone_Kyber512,918,614144,21135,13592,0,0,0,34727,0.000034727,0,6312
Standalone_Kyber512,919,614144,27836,13520,0,0,0,41356,0.000041356,0,6312
Standalone_Kyber512,920,614144,21423,13879,0,0,0,35302,0.000035302,0,6312
Standalone_Kyber512,921,614144,21477,13463,0,0,0,34940,0.000034940,0,6312
Standalone_Kyber512,922,614144,21195,13277,0,0,0,34472,0.000034472,0,6312
Standalone_Kyber512,923,614144,21541,13507,0,0,0,35048,0.000035048,0,6312
Standalone_Kyber512,924,614144,21158,13525,0,0,0,34683,0.000034683,0,6312
Standalone_Kyber512,925,614144,21422,13496,0,0,0,34918,0.000034918,0,6312
Standalone_Kyber512,926,614144,21232,13395,0,0,0,34627,0.000034627,0,6312
Standalone_Kyber512,927,614144,21370,13774,0,0,0,35144,0.000035144,0,6312
Standalone_Kyber512,928,614144,21505,13563,0,0,0,35068,0.000035068,0,6312
Standalone_Kyber512,929,614144,21411,13731,0,0,0,35142,0.000035142,0,6312
Standalone_Kyber512,930,614144,21372,13505,0,0,0,34877,0.000034877,0,6312
Standalone_Kyber512,931,614144,21524,13628,0,0,0,35152,0.000035152,0,6312
Standalone_Kyber512,932,614144,21299,13397,0,0,0,34696,0.000034696,0,6312
Standalone_Kyber512,933,614144,21543,13575,0,0,0,35118,0.000035118,0,6312
Standalone_Kyber512,934,614144,21394,13594,0,0,0,34988,0.000034988,0,6312
Standalone_Kyber512,935,614144,21442,13660,0,0,0,35102,0.000035102,0,6312
Standalone_Kyber512,936,614144,21089,13480,0,0,0,34569,0.000034569,0,6312
Standalone_Kyber512,937,614144,21295,13630,0,0,0,34925,0.000034925,0,6312
Standalone_Kyber512,938,614144,21600,13675,0,0,0,35275,0.000035275,0,6312
Standalone_Kyber512,939,614144,20922,14439,0,0,0,35361,0.000035361,0,6312
Standalone_Kyber512,940,614144,21466,13330,0,0,0,34796,0.000034796,0,6312
Standalone_Kyber512,941,614144,21813,13607,0,0,0,35420,0.000035420,0,6312
Standalone_Kyber512,942,614144,21266,13625,0,0,0,34891,0.000034891,0,6312
Standalone_Kyber512,943,614144,22013,13613,0,0,0,35626,0.000035626,0,6312
Standalone_Kyber512,944,614144,21511,13407,0,0,0,34918,0.000034918,0,6312
Standalone_Kyber512,945,614144,21769,13425,0,0,0,35194,0.000035194,0,6312
Standalone_Kyber512,946,614144,21643,13558,0,0,0,35201,0.000035201,0,6312
Standalone_Kyber512,947,614144,21550,13598,0,0,0,35148,0.000035148,0,6312
Standalone_Kyber512,948,614144,21478,13483,0,0,0,34961,0.000034961,0,6312
Standalone_Kyber512,949,614144,21515,13418,0,0,0,34933,0.000034933,0,6312
Standalone_Kyber512,950,614144,21537,13418,0,0,0,34955,0.000034955,0,6312
Standalone_Kyber512,951,614144,21657,13592,0,0,0,35249,0.000035249,0,6312
Standalone_Kyber512,952,614144,21529,13583,0,0,0,35112,0.000035112,0,6312
Standalone_Kyber512,953,614144,21642,13539,0,0,0,35181,0.000035181,0,6312
Standalone_Kyber512,954,614144,21368,13728,0,0,0,35096,0.000035096,0,6312
Standalone_Kyber512,955,614144,21646,13527,0,0,0,35173,0.000035173,0,6312
Standalone_Kyber512,956,614144,21349,13676,0,0,0,35025,0.000035025,0,6312
Standalone_Kyber512,957,614144,21509,13473,0,0,0,34982,0.000034982,0,6312
Standalone_Kyber512,958,614144,21565,13580,0,0,0,35145,0.000035145,0,6312
Standalone_Kyber512,959,614144,36202,13921,0,0,0,50123,0.000050123,0,6312
Standalone_Kyber512,960,614144,22046,20720,0,0,0,42766,0.000042766,0,6312
Standalone_Kyber512,961,614144,22634,13971,0,0,0,36605,0.000036605,0,6312
Standalone_Kyber512,962,614144,22303,13855,0,0,0,36158,0.000036158,0,6312
Standalone_Kyber512,963,614144,22248,13943,0,0,0,36191,0.000036191,0,6312
Standalone_Kyber512,964,614144,22054,13675,0,0,0,35729,0.000035729,0,6312
Standalone_Kyber512,965,614144,21944,14008,0,0,0,35952,0.000035952,0,6312
Standalone_Kyber512,966,614144,21964,13797,0,0,0,35761,0.000035761,0,6312
Standalone_Kyber512,967,614144,22001,13985,0,0,0,35986,0.000035986,0,6312
Standalone_Kyber512,968,614144,22126,14061,0,0,0,36187,0.000036187,0,6312
Standalone_Kyber512,969,614144,21930,14102,0,0,0,36032,0.000036032,0,6312
Standalone_Kyber512,970,614144,22327,14078,0,0,0,36405,0.000036405,0,6312
Standalone_Kyber512,971,614144,21811,13750,0,0,0,35561,0.000035561,0,6312
Standalone_Kyber512,972,614144,22172,14010,0,0,0,36182,0.000036182,0,6312
Standalone_Kyber512,973,614144,21961,14073,0,0,0,36034,0.000036034,0,6312
Standalone_Kyber512,974,614144,22247,13915,0,0,0,36162,0.000036162,0,6312
Standalone_Kyber512,975,614144,22364,14289,0,0,0,36653,0.000036653,0,6312
Standalone_Kyber512,976,614144,21907,13868,0,0,0,35775,0.000035775,0,6312
Standalone_Kyber512,977,614144,22048,14167,0,0,0,36215,0.000036215,0,6312
Standalone_Kyber512,978,614144,22160,14179,0,0,0,36339,0.000036339,0,6312
Standalone_Kyber512,979,614144,21749,13648,0,0,0,35397,0.000035397,0,6312
Standalone_Kyber512,980,614144,22125,14117,0,0,0,36242,0.000036242,0,6312
Standalone_Kyber512,981,614144,22038,13716,0,0,0,35754,0.000035754,0,6312
Standalone_Kyber512,982,614144,21270,13941,0,0,0,35211,0.000035211,0,6312
Standalone_Kyber512,983,614144,21832,13416,0,0,0,35248,0.000035248,0,6312
Standalone_Kyber512,984,614144,21601,13425,0,0,0,35026,0.000035026,0,6312
Standalone_Kyber512,985,614144,21412,13598,0,0,0,35010,0.000035010,0,6312
Standalone_Kyber512,986,614144,21359,13351,0,0,0,34710,0.000034710,0,6312
Standalone_Kyber512,987,614144,21458,13775,0,0,0,35233,0.000035233,0,6312
Standalone_Kyber512,988,614144,21114,13799,0,0,0,34913,0.000034913,0,6312
Standalone_Kyber512,989,614144,21526,13640,0,0,0,35166,0.000035166,0,6312
Standalone_Kyber512,990,614144,21304,13637,0,0,0,34941,0.000034941,0,6312
Standalone_Kyber512,991,614144,21421,13434,0,0,0,34855,0.000034855,0,6312
Standalone_Kyber512,992,614144,21739,13536,0,0,0,35275,0.000035275,0,6312
Standalone_Kyber512,993,614144,21502,13591,0,0,0,35093,0.000035093,0,6312
Standalone_Kyber512,994,614144,21827,13404,0,0,0,35231,0.000035231,0,6312
Standalone_Kyber512,995,614144,21368,13573,0,0,0,34941,0.000034941,0,6312
Standalone_Kyber512,996,614144,21689,13544,0,0,0,35233,0.000035233,0,6312
Standalone_Kyber512,997,614144,21529,13662,0,0,0,35191,0.000035191,0,6312
Standalone_Kyber512,998,614144,22316,13547,0,0,0,35863,0.000035863,0,6312
Standalone_Kyber512,999,614144,21715,13556,0,0,0,35271,0.000035271,0,6312
Standalone_Kyber512,1000,614144,21493,13785,0,0,0,35278,0.000035278,0,6312
Standalone_Kyber512,1001,614144,27440,13873,0,0,0,41313,0.000041313,0,6312
Standalone_Kyber512,1002,614144,21678,13546,0,0,0,35224,0.000035224,0,6312
Standalone_Kyber512,1003,614144,21783,13533,0,0,0,35316,0.000035316,0,6312
Standalone_Kyber512,1004,614144,21583,13570,0,0,0,35153,0.000035153,0,6312
Standalone_Kyber512,1005,614144,21801,13503,0,0,0,35304,0.000035304,0,6312
Standalone_Kyber512,1006,614144,21374,13490,0,0,0,34864,0.000034864,0,6312
Standalone_Kyber512,1007,614144,21465,13510,0,0,0,34975,0.000034975,0,6312
Standalone_Kyber512,1008,614144,21329,13683,0,0,0,35012,0.000035012,0,6312
Standalone_Kyber512,1009,614144,21146,13469,0,0,0,34615,0.000034615,0,6312
Standalone_Kyber512,1010,614144,21560,13673,0,0,0,35233,0.000035233,0,6312
Standalone_Kyber512,1011,614144,21498,13405,0,0,0,34903,0.000034903,0,6312
Standalone_Kyber512,1012,614144,21610,13438,0,0,0,35048,0.000035048,0,6312
Standalone_Kyber512,1013,614144,21533,13508,0,0,0,35041,0.000035041,0,6312
Standalone_Kyber512,1014,614144,21675,13580,0,0,0,35255,0.000035255,0,6312
Standalone_Kyber512,1015,614144,21414,13606,0,0,0,35020,0.000035020,0,6312
Standalone_Kyber512,1016,614144,21728,13428,0,0,0,35156,0.000035156,0,6312
Standalone_Kyber512,1017,614144,21694,13404,0,0,0,35098,0.000035098,0,6312
Standalone_Kyber512,1018,614144,21531,13730,0,0,0,35261,0.000035261,0,6312
Standalone_Kyber512,1019,614144,21507,13594,0,0,0,35101,0.000035101,0,6312
Standalone_Kyber512,1020,614144,21300,13698,0,0,0,34998,0.000034998,0,6312
Standalone_Kyber512,1021,614144,21359,13708,0,0,0,35067,0.000035067,0,6312
Standalone_Kyber512,1022,614144,27228,14350,0,0,0,41578,0.000041578,0,6312
Standalone_Kyber512,1023,614144,21441,13358,0,0,0,34799,0.000034799,0,6312
Standalone_Kyber512,1024,614144,22094,13645,0,0,0,35739,0.000035739,0,6312
Standalone_Kyber512,1025,614144,19588,13044,0,0,0,32632,0.000032632,0,6312
Standalone_Kyber512,1026,614144,21606,13602,0,0,0,35208,0.000035208,0,6312
Standalone_Kyber512,1027,614144,21221,13452,0,0,0,34673,0.000034673,0,6312
Standalone_Kyber512,1028,614144,21518,13471,0,0,0,34989,0.000034989,0,6312
Standalone_Kyber512,1029,614144,21310,13740,0,0,0,35050,0.000035050,0,6312
Standalone_Kyber512,1030,614144,21523,13387,0,0,0,34910,0.000034910,0,6312
Standalone_Kyber512,1031,614144,22595,10562,0,0,0,33157,0.000033157,0,6312
Standalone_Kyber512,1032,614144,21614,10532,0,0,0,32146,0.000032146,0,6312
Standalone_Kyber512,1033,614144,21728,10569,0,0,0,32297,0.000032297,0,6312
Standalone_Kyber512,1034,614144,17945,10492,0,0,0,28437,0.000028437,0,6312
Standalone_Kyber512,1035,614144,17489,11053,0,0,0,28542,0.000028542,0,6312
Standalone_Kyber512,1036,614144,17230,12854,0,0,0,30084,0.000030084,0,6312
Standalone_Kyber512,1037,614144,16680,10351,0,0,0,27031,0.000027031,0,6312
Standalone_Kyber512,1038,614144,15914,10386,0,0,0,26300,0.000026300,0,6312
Standalone_Kyber512,1039,614144,15715,10386,0,0,0,26101,0.000026101,0,6312
Standalone_Kyber512,1040,614144,21095,10626,0,0,0,31721,0.000031721,0,6312
Standalone_Kyber512,1041,614144,18380,10638,0,0,0,29018,0.000029018,0,6312
Standalone_Kyber512,1042,614144,17608,11381,0,0,0,28989,0.000028989,0,6312
Standalone_Kyber512,1043,614144,17140,10414,0,0,0,27554,0.000027554,0,6312
Standalone_Kyber512,1044,614144,17671,10412,0,0,0,28083,0.000028083,0,6312
Standalone_Kyber512,1045,614144,16631,20227,0,0,0,36858,0.000036858,0,6312
Standalone_Kyber512,1046,614144,17158,13980,0,0,0,31138,0.000031138,0,6312
Standalone_Kyber512,1047,614144,16666,14254,0,0,0,30920,0.000030920,0,6312
Standalone_Kyber512,1048,614144,19715,13004,0,0,0,32719,0.000032719,0,6312
Standalone_Kyber512,1049,614144,16750,10389,0,0,0,27139,0.000027139,0,6312
Standalone_Kyber512,1050,614144,15603,10359,0,0,0,25962,0.000025962,0,6312
Standalone_Kyber512,1051,614144,15520,10359,0,0,0,25879,0.000025879,0,6312
Standalone_Kyber512,1052,614144,15530,10334,0,0,0,25864,0.000025864,0,6312
Standalone_Kyber512,1053,614144,16096,10407,0,0,0,26503,0.000026503,0,6312
Standalone_Kyber512,1054,614144,15475,10362,0,0,0,25837,0.000025837,0,6312
Standalone_Kyber512,1055,614144,15355,10374,0,0,0,25729,0.000025729,0,6312
Standalone_Kyber512,1056,614144,15320,10371,0,0,0,25691,0.000025691,0,6312
Standalone_Kyber512,1057,614144,15610,10402,0,0,0,26012,0.000026012,0,6312
Standalone_Kyber512,1058,614144,15390,10373,0,0,0,25763,0.000025763,0,6312
Standalone_Kyber512,1059,614144,15355,10407,0,0,0,25762,0.000025762,0,6312
Standalone_Kyber512,1060,614144,15462,10383,0,0,0,25845,0.000025845,0,6312
Standalone_Kyber512,1061,614144,15368,10414,0,0,0,25782,0.000025782,0,6312
Standalone_Kyber512,1062,614144,15667,10383,0,0,0,26050,0.000026050,0,6312
Standalone_Kyber512,1063,614144,15422,10406,0,0,0,25828,0.000025828,0,6312
Standalone_Kyber512,1064,614144,15354,10370,0,0,0,25724,0.000025724,0,6312
Standalone_Kyber512,1065,614144,15382,10364,0,0,0,25746,0.000025746,0,6312
Standalone_Kyber512,1066,614144,15742,10377,0,0,0,26119,0.000026119,0,6312
Standalone_Kyber512,1067,614144,15517,10379,0,0,0,25896,0.000025896,0,6312
Standalone_Kyber512,1068,614144,15386,10341,0,0,0,25727,0.000025727,0,6312
Standalone_Kyber512,1069,614144,15361,10354,0,0,0,25715,0.000025715,0,6312
Standalone_Kyber512,1070,614144,15677,10367,0,0,0,26044,0.000026044,0,6312
Standalone_Kyber512,1071,614144,15456,10369,0,0,0,25825,0.000025825,0,6312
Standalone_Kyber512,1072,614144,15398,10406,0,0,0,25804,0.000025804,0,6312
Standalone_Kyber512,1073,614144,15400,10383,0,0,0,25783,0.000025783,0,6312
Standalone_Kyber512,1074,614144,15475,17857,0,0,0,33332,0.000033332,0,6312
Standalone_Kyber512,1075,614144,16439,10585,0,0,0,27024,0.000027024,0,6312
Standalone_Kyber512,1076,614144,15682,10477,0,0,0,26159,0.000026159,0,6312
Standalone_Kyber512,1077,614144,15566,10382,0,0,0,25948,0.000025948,0,6312
Standalone_Kyber512,1078,614144,15664,10505,0,0,0,26169,0.000026169,0,6312
Standalone_Kyber512,1079,614144,16058,10390,0,0,0,26448,0.000026448,0,6312
Standalone_Kyber512,1080,614144,15548,10409,0,0,0,25957,0.000025957,0,6312
Standalone_Kyber512,1081,614144,15444,10369,0,0,0,25813,0.000025813,0,6312
Standalone_Kyber512,1082,614144,15481,10487,0,0,0,25968,0.000025968,0,6312
Standalone_Kyber512,1083,614144,15871,10519,0,0,0,26390,0.000026390,0,6312
Standalone_Kyber512,1084,614144,15497,10349,0,0,0,25846,0.000025846,0,6312
Standalone_Kyber512,1085,614144,15476,10346,0,0,0,25822,0.000025822,0,6312
Standalone_Kyber512,1086,614144,15561,10322,0,0,0,25883,0.000025883,0,6312
Standalone_Kyber512,1087,614144,15834,11577,0,0,0,27411,0.000027411,0,6312
Standalone_Kyber512,1088,614144,20285,13473,0,0,0,33758,0.000033758,0,6312
Standalone_Kyber512,1089,614144,20832,10433,0,0,0,31265,0.000031265,0,6312
Standalone_Kyber512,1090,614144,20345,10547,0,0,0,30892,0.000030892,0,6312
Standalone_Kyber512,1091,614144,19863,13570,0,0,0,33433,0.000033433,0,6312
Standalone_Kyber512,1092,614144,19785,15766,0,0,0,35551,0.000035551,0,6312
Standalone_Kyber512,1093,614144,16826,14816,0,0,0,31642,0.000031642,0,6312
Standalone_Kyber512,1094,614144,18607,14034,0,0,0,32641,0.000032641,0,6312
Standalone_Kyber512,1095,614144,19711,15056,0,0,0,34767,0.000034767,0,6312
Standalone_Kyber512,1096,614144,16648,14057,0,0,0,30705,0.000030705,0,6312
Standalone_Kyber512,1097,614144,16832,11128,0,0,0,27960,0.000027960,0,6312
Standalone_Kyber512,1098,614144,16656,10447,0,0,0,27103,0.000027103,0,6312
Standalone_Kyber512,1099,614144,17443,10559,0,0,0,28002,0.000028002,0,6312
Standalone_Kyber512,1100,614144,18333,10519,0,0,0,28852,0.000028852,0,6312
Standalone_Kyber512,1101,614144,22232,10584,0,0,0,32816,0.000032816,0,6312
Standalone_Kyber512,1102,614144,16691,10349,0,0,0,27040,0.000027040,0,6312
Standalone_Kyber512,1103,614144,19971,11246,0,0,0,31217,0.000031217,0,6312
Standalone_Kyber512,1104,614144,21682,11575,0,0,0,33257,0.000033257,0,6312
Standalone_Kyber512,1105,614144,20175,10410,0,0,0,30585,0.000030585,0,6312
Standalone_Kyber512,1106,614144,19224,11234,0,0,0,30458,0.000030458,0,6312
Standalone_Kyber512,1107,614144,19118,10531,0,0,0,29649,0.000029649,0,6312
Standalone_Kyber512,1108,614144,19778,10967,0,0,0,30745,0.000030745,0,6312
Standalone_Kyber512,1109,614144,18890,11183,0,0,0,30073,0.000030073,0,6312
Standalone_Kyber512,1110,614144,19262,10846,0,0,0,30108,0.000030108,0,6312
Standalone_Kyber512,1111,614144,20185,10408,0,0,0,30593,0.000030593,0,6312
Standalone_Kyber512,1112,614144,19030,10549,0,0,0,29579,0.000029579,0,6312
Standalone_Kyber512,1113,614144,19392,11320,0,0,0,30712,0.000030712,0,6312
Standalone_Kyber512,1114,614144,19219,12616,0,0,0,31835,0.000031835,0,6312
Standalone_Kyber512,1115,614144,18954,10914,0,0,0,29868,0.000029868,0,6312
Standalone_Kyber512,1116,614144,18897,10447,0,0,0,29344,0.000029344,0,6312
Standalone_Kyber512,1117,614144,19567,10382,0,0,0,29949,0.000029949,0,6312
Standalone_Kyber512,1118,614144,19170,10382,0,0,0,29552,0.000029552,0,6312
Standalone_Kyber512,1119,614144,18760,10832,0,0,0,29592,0.000029592,0,6312
Standalone_Kyber512,1120,614144,18891,10961,0,0,0,29852,0.000029852,0,6312
Standalone_Kyber512,1121,614144,19249,10560,0,0,0,29809,0.000029809,0,6312
Standalone_Kyber512,1122,614144,19031,11012,0,0,0,30043,0.000030043,0,6312
Standalone_Kyber512,1123,614144,19341,11355,0,0,0,30696,0.000030696,0,6312
Standalone_Kyber512,1124,614144,19343,10788,0,0,0,30131,0.000030131,0,6312
Standalone_Kyber512,1125,614144,20013,10882,0,0,0,30895,0.000030895,0,6312
Standalone_Kyber512,1126,614144,18981,12077,0,0,0,31058,0.000031058,0,6312
Standalone_Kyber512,1127,614144,19318,12220,0,0,0,31538,0.000031538,0,6312
Standalone_Kyber512,1128,614144,19027,11918,0,0,0,30945,0.000030945,0,6312
Standalone_Kyber512,1129,614144,19092,11855,0,0,0,30947,0.000030947,0,6312
Standalone_Kyber512,1130,614144,19012,12237,0,0,0,31249,0.000031249,0,6312
Standalone_Kyber512,1131,614144,19201,11854,0,0,0,31055,0.000031055,0,6312
Standalone_Kyber512,1132,614144,19050,12180,0,0,0,31230,0.000031230,0,6312
Standalone_Kyber512,1133,614144,19055,11798,0,0,0,30853,0.000030853,0,6312
Standalone_Kyber512,1134,614144,19270,12178,0,0,0,31448,0.000031448,0,6312
Standalone_Kyber512,1135,614144,19973,12275,0,0,0,32248,0.000032248,0,6312
Standalone_Kyber512,1136,614144,19056,12721,0,0,0,31777,0.000031777,0,6312
Standalone_Kyber512,1137,614144,19043,11420,0,0,0,30463,0.000030463,0,6312
Standalone_Kyber512,1138,614144,19041,12248,0,0,0,31289,0.000031289,0,6312
Standalone_Kyber512,1139,614144,18611,11964,0,0,0,30575,0.000030575,0,6312
Standalone_Kyber512,1140,614144,18792,12216,0,0,0,31008,0.000031008,0,6312
Standalone_Kyber512,1141,614144,19151,11791,0,0,0,30942,0.000030942,0,6312
Standalone_Kyber512,1142,614144,18788,12378,0,0,0,31166,0.000031166,0,6312
Standalone_Kyber512,1143,614144,18617,12152,0,0,0,30769,0.000030769,0,6312
Standalone_Kyber512,1144,614144,19032,11771,0,0,0,30803,0.000030803,0,6312
Standalone_Kyber512,1145,614144,18830,12179,0,0,0,31009,0.000031009,0,6312
Standalone_Kyber512,1146,614144,18747,11920,0,0,0,30667,0.000030667,0,6312
