Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,1294,0,0,0,0,15150,15246,30396,0.000030396,0,5544
Standalone_Ascon_80pq,1295,0,0,0,0,15255,15163,30418,0.000030418,0,5544
Standalone_Ascon_80pq,1296,0,0,0,0,15148,15136,30284,0.000030284,0,5544
Standalone_Ascon_80pq,1297,0,0,0,0,15124,15132,30256,0.000030256,0,5544
Standalone_Ascon_80pq,1298,0,0,0,0,15099,15260,30359,0.000030359,0,5544
Standalone_Ascon_80pq,1299,0,0,0,0,15105,15168,30273,0.000030273,0,5544
Standalone_Ascon_80pq,1300,0,0,0,0,15136,15239,30375,0.000030375,0,5544
Standalone_Ascon_80pq,1301,0,0,0,0,15034,15132,30166,0.000030166,0,5544
Standalone_Ascon_80pq,1302,0,0,0,0,15035,15100,30135,0.000030135,0,5544
Standalone_Ascon_80pq,1303,0,0,0,0,15063,15157,30220,0.000030220,0,5544
Standalone_Ascon_80pq,1304,0,0,0,0,15136,15680,30816,0.000030816,0,5544
Standalone_Ascon_80pq,1305,0,0,0,0,15047,15215,30262,0.000030262,0,5544
Standalone_Ascon_80pq,1306,0,0,0,0,15149,15193,30342,0.000030342,0,5544
Standalone_Ascon_80pq,1307,0,0,0,0,15118,15074,30192,0.000030192,0,5544
Standalone_Ascon_80pq,1308,0,0,0,0,15065,15064,30129,0.000030129,0,5544
Standalone_Ascon_80pq,1309,0,0,0,0,15091,15274,30365,0.000030365,0,5544
Standalone_Ascon_80pq,1310,0,0,0,0,15112,15115,30227,0.000030227,0,5544
Standalone_Ascon_80pq,1311,0,0,0,0,15068,15124,30192,0.000030192,0,5544
Standalone_Ascon_80pq,1312,0,0,0,0,15036,15167,30203,0.000030203,0,5544
Standalone_Ascon_80pq,1313,0,0,0,0,15293,15199,30492,0.000030492,0,5544
Standalone_Ascon_80pq,1314,0,0,0,0,15070,15228,30298,0.000030298,0,5544
Standalone_Ascon_80pq,1315,0,0,0,0,15162,15117,30279,0.000030279,0,5544
Standalone_Ascon_80pq,1316,0,0,0,0,15227,15113,30340,0.000030340,0,5544
Standalone_Ascon_80pq,1317,0,0,0,0,15150,15088,30238,0.000030238,0,5544
Standalone_Ascon_80pq,1318,0,0,0,0,15139,15191,30330,0.000030330,0,5544
Standalone_Ascon_80pq,1319,0,0,0,0,15100,15157,30257,0.000030257,0,5544
Standalone_Ascon_80pq,1320,0,0,0,0,15183,15110,30293,0.000030293,0,5544
Standalone_Ascon_80pq,1321,0,0,0,0,15094,22702,37796,0.000037796,0,5544
Standalone_Ascon_80pq,1322,0,0,0,0,15151,15091,30242,0.000030242,0,5544
Standalone_Ascon_80pq,1323,0,0,0,0,15097,15152,30249,0.000030249,0,5544
Standalone_Ascon_80pq,1324,0,0,0,0,15156,15146,30302,0.000030302,0,5544
Standalone_Ascon_80pq,1325,0,0,0,0,15240,15153,30393,0.000030393,0,5544
Standalone_Ascon_80pq,1326,0,0,0,0,15059,15136,30195,0.000030195,0,5544
Standalone_Ascon_80pq,1327,0,0,0,0,15118,19140,34258,0.000034258,0,5544
Standalone_Ascon_80pq,1328,0,0,0,0,20142,21277,41419,0.000041419,0,5544
Standalone_Ascon_80pq,1329,0,0,0,0,27761,21100,48861,0.000048861,0,5544
Standalone_Ascon_80pq,1330,0,0,0,0,19148,16588,35736,0.000035736,0,5544
Standalone_Ascon_80pq,1331,0,0,0,0,17448,20815,38263,0.000038263,0,5544
Standalone_Ascon_80pq,1332,0,0,0,0,24349,19521,43870,0.000043870,0,5544
Standalone_Ascon_80pq,1333,0,0,0,0,16588,21125,37713,0.000037713,0,5544
Standalone_Ascon_80pq,1334,0,0,0,0,16613,20867,37480,0.000037480,0,5544
Standalone_Ascon_80pq,1335,0,0,0,0,20886,16611,37497,0.000037497,0,5544
Standalone_Ascon_80pq,1336,0,0,0,0,17180,20893,38073,0.000038073,0,5544
Standalone_Ascon_80pq,1337,0,0,0,0,21005,16591,37596,0.000037596,0,5544
Standalone_Ascon_80pq,1338,0,0,0,0,19999,20186,40185,0.000040185,0,5544
Standalone_Ascon_80pq,1339,0,0,0,0,16610,16652,33262,0.000033262,0,5544
Standalone_Ascon_80pq,1340,0,0,0,0,23575,20666,44241,0.000044241,0,5544
Standalone_Ascon_80pq,1341,0,0,0,0,16657,16627,33284,0.000033284,0,5544
Standalone_Ascon_80pq,1342,0,0,0,0,16542,16349,32891,0.000032891,0,5544
Standalone_Ascon_80pq,1343,0,0,0,0,16515,21074,37589,0.000037589,0,5544
Standalone_Ascon_80pq,1344,0,0,0,0,23336,23899,47235,0.000047235,0,5544
Standalone_Ascon_80pq,1345,0,0,0,0,20953,19787,40740,0.000040740,0,5544
Standalone_Ascon_80pq,1346,0,0,0,0,16630,20901,37531,0.000037531,0,5544
Standalone_Ascon_80pq,1347,0,0,0,0,20225,21507,41732,0.000041732,0,5544
Standalone_Ascon_80pq,1348,0,0,0,0,19860,19052,38912,0.000038912,0,5544
Standalone_Ascon_80pq,1349,0,0,0,0,20610,22542,43152,0.000043152,0,5544
Standalone_Ascon_80pq,1350,0,0,0,0,21415,16705,38120,0.000038120,0,5544
Standalone_Ascon_80pq,1351,0,0,0,0,16683,16676,33359,0.000033359,0,5544
Standalone_Ascon_80pq,1352,0,0,0,0,16537,16507,33044,0.000033044,0,5544
Standalone_Ascon_80pq,1353,0,0,0,0,16542,16580,33122,0.000033122,0,5544
Standalone_Ascon_80pq,1354,0,0,0,0,16605,16332,32937,0.000032937,0,5544
Standalone_Ascon_80pq,1355,0,0,0,0,16590,16349,32939,0.000032939,0,5544
Standalone_Ascon_80pq,1356,0,0,0,0,16750,16810,33560,0.000033560,0,5544
Standalone_Ascon_80pq,1357,0,0,0,0,16686,16656,33342,0.000033342,0,5544
Standalone_Ascon_80pq,1358,0,0,0,0,16553,16718,33271,0.000033271,0,5544
Standalone_Ascon_80pq,1359,0,0,0,0,16517,16673,33190,0.000033190,0,5544
Standalone_Ascon_80pq,1360,0,0,0,0,16563,16724,33287,0.000033287,0,5544
Standalone_Ascon_80pq,1361,0,0,0,0,21486,25761,47247,0.000047247,0,5544
Standalone_Ascon_80pq,1362,0,0,0,0,20889,16587,37476,0.000037476,0,5544
Standalone_Ascon_80pq,1363,0,0,0,0,16653,16581,33234,0.000033234,0,5544
Standalone_Ascon_80pq,1364,0,0,0,0,16524,16593,33117,0.000033117,0,5544
Standalone_Ascon_80pq,1365,0,0,0,0,16580,16642,33222,0.000033222,0,5544
Standalone_Ascon_80pq,1366,0,0,0,0,16549,16635,33184,0.000033184,0,5544
Standalone_Ascon_80pq,1367,0,0,0,0,23704,15171,38875,0.000038875,0,5544
Standalone_Ascon_80pq,1368,0,0,0,0,15105,15253,30358,0.000030358,0,5544
Standalone_Ascon_80pq,1369,0,0,0,0,15076,15257,30333,0.000030333,0,5544
Standalone_Ascon_80pq,1370,0,0,0,0,15129,15607,30736,0.000030736,0,5544
Standalone_Ascon_80pq,1371,0,0,0,0,19477,15178,34655,0.000034655,0,5544
Standalone_Ascon_80pq,1372,0,0,0,0,15364,15952,31316,0.000031316,0,5544
Standalone_Ascon_80pq,1373,0,0,0,0,15102,15173,30275,0.000030275,0,5544
Standalone_Ascon_80pq,1374,0,0,0,0,15123,15165,30288,0.000030288,0,5544
Standalone_Ascon_80pq,1375,0,0,0,0,15044,15535,30579,0.000030579,0,5544
Standalone_Ascon_80pq,1376,0,0,0,0,15191,15344,30535,0.000030535,0,5544
Standalone_Ascon_80pq,1377,0,0,0,0,15237,15621,30858,0.000030858,0,5544
Standalone_Ascon_80pq,1378,0,0,0,0,15107,15229,30336,0.000030336,0,5544
Standalone_Ascon_80pq,1379,0,0,0,0,15348,15310,30658,0.000030658,0,5544
Standalone_Ascon_80pq,1380,0,0,0,0,15124,15080,30204,0.000030204,0,5544
Standalone_Ascon_80pq,1381,0,0,0,0,15365,15216,30581,0.000030581,0,5544
Standalone_Ascon_80pq,1382,0,0,0,0,15278,15158,30436,0.000030436,0,5544
Standalone_Ascon_80pq,1383,0,0,0,0,15216,15375,30591,0.000030591,0,5544
Standalone_Ascon_80pq,1384,0,0,0,0,15497,15167,30664,0.000030664,0,5544
Standalone_Ascon_80pq,1385,0,0,0,0,15054,15094,30148,0.000030148,0,5544
Standalone_Ascon_80pq,1386,0,0,0,0,15069,15157,30226,0.000030226,0,5544
Standalone_Ascon_80pq,1387,0,0,0,0,15200,15332,30532,0.000030532,0,5544
Standalone_Ascon_80pq,1388,0,0,0,0,15225,15484,30709,0.000030709,0,5544
Standalone_Ascon_80pq,1389,0,0,0,0,15176,15762,30938,0.000030938,0,5544
Standalone_Ascon_80pq,1390,0,0,0,0,21054,20265,41319,0.000041319,0,5544
Standalone_Ascon_80pq,1391,0,0,0,0,20934,19839,40773,0.000040773,0,5544
Standalone_Ascon_80pq,1392,0,0,0,0,20060,19576,39636,0.000039636,0,5544
Standalone_Ascon_80pq,1393,0,0,0,0,19856,28427,48283,0.000048283,0,5544
Standalone_Ascon_80pq,1394,0,0,0,0,19859,19431,39290,0.000039290,0,5544
Standalone_Ascon_80pq,1395,0,0,0,0,19815,19451,39266,0.000039266,0,5544
Standalone_Ascon_80pq,1396,0,0,0,0,20042,19495,39537,0.000039537,0,5544
Standalone_Ascon_80pq,1397,0,0,0,0,22714,18681,41395,0.000041395,0,5544
Standalone_Ascon_80pq,1398,0,0,0,0,21535,16801,38336,0.000038336,0,5544
Standalone_Ascon_80pq,1399,0,0,0,0,16619,16938,33557,0.000033557,0,5544
Standalone_Ascon_80pq,1400,0,0,0,0,16589,16690,33279,0.000033279,0,5544
Standalone_Ascon_80pq,1401,0,0,0,0,19943,22749,42692,0.000042692,0,5544
Standalone_Ascon_80pq,1402,0,0,0,0,22635,20462,43097,0.000043097,0,5544
Standalone_Ascon_80pq,1403,0,0,0,0,22521,20691,43212,0.000043212,0,5544
Standalone_Ascon_80pq,1404,0,0,0,0,22237,20559,42796,0.000042796,0,5544
Standalone_Ascon_80pq,1405,0,0,0,0,22427,20188,42615,0.000042615,0,5544
Standalone_Ascon_80pq,1406,0,0,0,0,22441,20200,42641,0.000042641,0,5544
Standalone_Ascon_80pq,1407,0,0,0,0,21800,21119,42919,0.000042919,0,5544
Standalone_Ascon_80pq,1408,0,0,0,0,22146,20543,42689,0.000042689,0,5544
Standalone_Ascon_80pq,1409,0,0,0,0,21819,20916,42735,0.000042735,0,5544
Standalone_Ascon_80pq,1410,0,0,0,0,22134,20580,42714,0.000042714,0,5544
Standalone_Ascon_80pq,1411,0,0,0,0,21975,20920,42895,0.000042895,0,5544
Standalone_Ascon_80pq,1412,0,0,0,0,21272,21353,42625,0.000042625,0,5544
Standalone_Ascon_80pq,1413,0,0,0,0,30647,19286,49933,0.000049933,0,5544
Standalone_Ascon_80pq,1414,0,0,0,0,22088,20676,42764,0.000042764,0,5544
Standalone_Ascon_80pq,1415,0,0,0,0,22362,20293,42655,0.000042655,0,5544
Standalone_Ascon_80pq,1416,0,0,0,0,22254,20463,42717,0.000042717,0,5544
Standalone_Ascon_80pq,1417,0,0,0,0,22134,20663,42797,0.000042797,0,5544
Standalone_Ascon_80pq,1418,0,0,0,0,22719,19979,42698,0.000042698,0,5544
Standalone_Ascon_80pq,1419,0,0,0,0,22716,20022,42738,0.000042738,0,5544
Standalone_Ascon_80pq,1420,0,0,0,0,22152,21495,43647,0.000043647,0,5544
Standalone_Ascon_80pq,1421,0,0,0,0,20011,22661,42672,0.000042672,0,5544
Standalone_Ascon_80pq,1422,0,0,0,0,25869,22356,48225,0.000048225,0,5544
Standalone_Ascon_80pq,1423,0,0,0,0,21074,23535,44609,0.000044609,0,5544
Standalone_Ascon_80pq,1424,0,0,0,0,24846,22483,47329,0.000047329,0,5544
Standalone_Ascon_80pq,1425,0,0,0,0,22090,20838,42928,0.000042928,0,5544
Standalone_Ascon_80pq,1426,0,0,0,0,22215,20623,42838,0.000042838,0,5544
Standalone_Ascon_80pq,1427,0,0,0,0,21890,20937,42827,0.000042827,0,5544
Standalone_Ascon_80pq,1428,0,0,0,0,22509,20228,42737,0.000042737,0,5544
Standalone_Ascon_80pq,1429,0,0,0,0,21979,20771,42750,0.000042750,0,5544
Standalone_Ascon_80pq,1430,0,0,0,0,22165,20372,42537,0.000042537,0,5544
Standalone_Ascon_80pq,1431,0,0,0,0,22439,20141,42580,0.000042580,0,5544
Standalone_Ascon_80pq,1432,0,0,0,0,52113,18240,70353,0.000070353,0,5544
Standalone_Ascon_80pq,1433,0,0,0,0,21498,20451,41949,0.000041949,0,5544
Standalone_Ascon_80pq,1434,0,0,0,0,21507,20020,41527,0.000041527,0,5544
Standalone_Ascon_80pq,1435,0,0,0,0,21614,41736,63350,0.000063350,0,5544
Standalone_Ascon_80pq,1436,0,0,0,0,21614,21078,42692,0.000042692,0,5544
Standalone_Ascon_80pq,1437,0,0,0,0,21747,21052,42799,0.000042799,0,5544
Standalone_Ascon_80pq,1438,0,0,0,0,21962,20794,42756,0.000042756,0,5544
Standalone_Ascon_80pq,1439,0,0,0,0,22264,20431,42695,0.000042695,0,5544
Standalone_Ascon_80pq,1440,0,0,0,0,22091,20657,42748,0.000042748,0,5544
Standalone_Ascon_80pq,1441,0,0,0,0,21958,20599,42557,0.000042557,0,5544
Standalone_Ascon_80pq,1442,0,0,0,0,22270,20893,43163,0.000043163,0,5544
Standalone_Ascon_80pq,1443,0,0,0,0,22034,20859,42893,0.000042893,0,5544
Standalone_Ascon_80pq,1444,0,0,0,0,21740,21134,42874,0.000042874,0,5544
Standalone_Ascon_80pq,1445,0,0,0,0,24278,60829,85107,0.000085107,0,5544
Standalone_Ascon_80pq,1446,0,0,0,0,22161,20636,42797,0.000042797,0,5544
Standalone_Ascon_80pq,1447,0,0,0,0,22030,20760,42790,0.000042790,0,5544
Standalone_Ascon_80pq,1448,0,0,0,0,21976,20779,42755,0.000042755,0,5544
Standalone_Ascon_80pq,1449,0,0,0,0,22039,28113,50152,0.000050152,0,5544
Standalone_Ascon_80pq,1450,0,0,0,0,22148,20857,43005,0.000043005,0,5544
Standalone_Ascon_80pq,1451,0,0,0,0,22022,20709,42731,0.000042731,0,5544
Standalone_Ascon_80pq,1452,0,0,0,0,22796,19698,42494,0.000042494,0,5544
Standalone_Ascon_80pq,1453,0,0,0,0,22350,20116,42466,0.000042466,0,5544
Standalone_Ascon_80pq,1454,0,0,0,0,22137,20656,42793,0.000042793,0,5544
Standalone_Ascon_80pq,1455,0,0,0,0,22166,20607,42773,0.000042773,0,5544
Standalone_Ascon_80pq,1456,0,0,0,0,22207,20558,42765,0.000042765,0,5544
Standalone_Ascon_80pq,1457,0,0,0,0,22179,20557,42736,0.000042736,0,5544
Standalone_Ascon_80pq,1458,0,0,0,0,22261,20519,42780,0.000042780,0,5544
Standalone_Ascon_80pq,1459,0,0,0,0,22092,20554,42646,0.000042646,0,5544
Standalone_Ascon_80pq,1460,0,0,0,0,22031,20707,42738,0.000042738,0,5544
Standalone_Ascon_80pq,1461,0,0,0,0,21449,21703,43152,0.000043152,0,5544
Standalone_Ascon_80pq,1462,0,0,0,0,22008,20892,42900,0.000042900,0,5544
Standalone_Ascon_80pq,1463,0,0,0,0,22269,20437,42706,0.000042706,0,5544
Standalone_Ascon_80pq,1464,0,0,0,0,21575,21163,42738,0.000042738,0,5544
Standalone_Ascon_80pq,1465,0,0,0,0,22307,20554,42861,0.000042861,0,5544
Standalone_Ascon_80pq,1466,0,0,0,0,22306,20496,42802,0.000042802,0,5544
Standalone_Ascon_80pq,1467,0,0,0,0,23975,18825,42800,0.000042800,0,5544
Standalone_Ascon_80pq,1468,0,0,0,0,32500,20067,52567,0.000052567,0,5544
Standalone_Ascon_80pq,1469,0,0,0,0,20581,22376,42957,0.000042957,0,5544
Standalone_Ascon_80pq,1470,0,0,0,0,21761,20984,42745,0.000042745,0,5544
Standalone_Ascon_80pq,1471,0,0,0,0,22522,20383,42905,0.000042905,0,5544
Standalone_Ascon_80pq,1472,0,0,0,0,22832,20010,42842,0.000042842,0,5544
Standalone_Ascon_80pq,1473,0,0,0,0,22860,19902,42762,0.000042762,0,5544
Standalone_Ascon_80pq,1474,0,0,0,0,22999,19757,42756,0.000042756,0,5544
Standalone_Ascon_80pq,1475,0,0,0,0,23098,19612,42710,0.000042710,0,5544
Standalone_Ascon_80pq,1476,0,0,0,0,23002,19886,42888,0.000042888,0,5544
Standalone_Ascon_80pq,1477,0,0,0,0,22040,20683,42723,0.000042723,0,5544
Standalone_Ascon_80pq,1478,0,0,0,0,22458,20632,43090,0.000043090,0,5544
Standalone_Ascon_80pq,1479,0,0,0,0,20824,22130,42954,0.000042954,0,5544
Standalone_Ascon_80pq,1480,0,0,0,0,22241,20699,42940,0.000042940,0,5544
Standalone_Ascon_80pq,1481,0,0,0,0,22009,21002,43011,0.000043011,0,5544
Standalone_Ascon_80pq,1482,0,0,0,0,22085,20877,42962,0.000042962,0,5544
Standalone_Ascon_80pq,1483,0,0,0,0,22314,20450,42764,0.000042764,0,5544
Standalone_Ascon_80pq,1484,0,0,0,0,22141,20391,42532,0.000042532,0,5544
Standalone_Ascon_80pq,1485,0,0,0,0,22406,20245,42651,0.000042651,0,5544
Standalone_Ascon_80pq,1486,0,0,0,0,22713,20042,42755,0.000042755,0,5544
Standalone_Ascon_80pq,1487,0,0,0,0,29791,20863,50654,0.000050654,0,5544
Standalone_Ascon_80pq,1488,0,0,0,0,22087,20690,42777,0.000042777,0,5544
Standalone_Ascon_80pq,1489,0,0,0,0,22083,23192,45275,0.000045275,0,5544
Standalone_Ascon_80pq,1490,0,0,0,0,21866,20680,42546,0.000042546,0,5544
Standalone_Ascon_80pq,1491,0,0,0,0,22275,20579,42854,0.000042854,0,5544
Standalone_Ascon_80pq,1492,0,0,0,0,22391,20275,42666,0.000042666,0,5544
Standalone_Ascon_80pq,1493,0,0,0,0,21925,20700,42625,0.000042625,0,5544
Standalone_Ascon_80pq,1494,0,0,0,0,22077,20957,43034,0.000043034,0,5544
Standalone_Ascon_80pq,1495,0,0,0,0,22289,20355,42644,0.000042644,0,5544
Standalone_Ascon_80pq,1496,0,0,0,0,22106,20642,42748,0.000042748,0,5544
Standalone_Ascon_80pq,1497,0,0,0,0,23016,19607,42623,0.000042623,0,5544
Standalone_Ascon_80pq,1498,0,0,0,0,20596,22284,42880,0.000042880,0,5544
Standalone_Ascon_80pq,1499,0,0,0,0,22183,20621,42804,0.000042804,0,5544
Standalone_Ascon_80pq,1500,0,0,0,0,22810,19799,42609,0.000042609,0,5544
Standalone_Ascon_80pq,1501,0,0,0,0,22307,21105,43412,0.000043412,0,5544
Standalone_Ascon_80pq,1502,0,0,0,0,20945,21884,42829,0.000042829,0,5544
Standalone_Ascon_80pq,1503,0,0,0,0,19444,23365,42809,0.000042809,0,5544
Standalone_Ascon_80pq,1504,0,0,0,0,22215,20544,42759,0.000042759,0,5544
Standalone_Ascon_80pq,1505,0,0,0,0,21942,20698,42640,0.000042640,0,5544
Standalone_Ascon_80pq,1506,0,0,0,0,29256,20413,49669,0.000049669,0,5544
Standalone_Ascon_80pq,1507,0,0,0,0,22196,20562,42758,0.000042758,0,5544
Standalone_Ascon_80pq,1508,0,0,0,0,22225,20610,42835,0.000042835,0,5544
Standalone_Ascon_80pq,1509,0,0,0,0,21608,21079,42687,0.000042687,0,5544
Standalone_Ascon_80pq,1510,0,0,0,0,22291,20332,42623,0.000042623,0,5544
Standalone_Ascon_80pq,1511,0,0,0,0,22011,20689,42700,0.000042700,0,5544
Standalone_Ascon_80pq,1512,0,0,0,0,22020,20673,42693,0.000042693,0,5544
Standalone_Ascon_80pq,1513,0,0,0,0,22090,20612,42702,0.000042702,0,5544
Standalone_Ascon_80pq,1514,0,0,0,0,22106,20591,42697,0.000042697,0,5544
Standalone_Ascon_80pq,1515,0,0,0,0,22291,20489,42780,0.000042780,0,5544
Standalone_Ascon_80pq,1516,0,0,0,0,21893,20761,42654,0.000042654,0,5544
Standalone_Ascon_80pq,1517,0,0,0,0,22184,20518,42702,0.000042702,0,5544
Standalone_Ascon_80pq,1518,0,0,0,0,22527,20231,42758,0.000042758,0,5544
Standalone_Ascon_80pq,1519,0,0,0,0,22284,20524,42808,0.000042808,0,5544
Standalone_Ascon_80pq,1520,0,0,0,0,22068,20502,42570,0.000042570,0,5544
Standalone_Ascon_80pq,1521,0,0,0,0,22540,20243,42783,0.000042783,0,5544
Standalone_Ascon_80pq,1522,0,0,0,0,21891,20921,42812,0.000042812,0,5544
Standalone_Ascon_80pq,1523,0,0,0,0,22099,20587,42686,0.000042686,0,5544
Standalone_Ascon_80pq,1524,0,0,0,0,22328,20570,42898,0.000042898,0,5544
Standalone_Ascon_80pq,1525,0,0,0,0,27422,21459,48881,0.000048881,0,5544
Standalone_Ascon_80pq,1526,0,0,0,0,22107,21136,43243,0.000043243,0,5544
Standalone_Ascon_80pq,1527,0,0,0,0,22276,20195,42471,0.000042471,0,5544
Standalone_Ascon_80pq,1528,0,0,0,0,21918,20870,42788,0.000042788,0,5544
Standalone_Ascon_80pq,1529,0,0,0,0,22144,20575,42719,0.000042719,0,5544
Standalone_Ascon_80pq,1530,0,0,0,0,22709,19942,42651,0.000042651,0,5544
Standalone_Ascon_80pq,1531,0,0,0,0,22010,20654,42664,0.000042664,0,5544
Standalone_Ascon_80pq,1532,0,0,0,0,22330,20288,42618,0.000042618,0,5544
Standalone_Ascon_80pq,1533,0,0,0,0,22260,20359,42619,0.000042619,0,5544
Standalone_Ascon_80pq,1534,0,0,0,0,22222,20422,42644,0.000042644,0,5544
Standalone_Ascon_80pq,1535,0,0,0,0,22710,19871,42581,0.000042581,0,5544
Standalone_Ascon_80pq,1536,0,0,0,0,22327,20271,42598,0.000042598,0,5544
Standalone_Ascon_80pq,1537,0,0,0,0,21565,21116,42681,0.000042681,0,5544
Standalone_Ascon_80pq,1538,0,0,0,0,21526,21196,42722,0.000042722,0,5544
Standalone_Ascon_80pq,1539,0,0,0,0,22468,20150,42618,0.000042618,0,5544
Standalone_Ascon_80pq,1540,0,0,0,0,22395,20346,42741,0.000042741,0,5544
Standalone_Ascon_80pq,1541,0,0,0,0,21770,21210,42980,0.000042980,0,5544
Standalone_Ascon_80pq,1542,0,0,0,0,23288,19546,42834,0.000042834,0,5544
Standalone_Ascon_80pq,1543,0,0,0,0,22434,20328,42762,0.000042762,0,5544
Standalone_Ascon_80pq,1544,0,0,0,0,26658,20986,47644,0.000047644,0,5544
Standalone_Ascon_80pq,1545,0,0,0,0,22308,20458,42766,0.000042766,0,5544
Standalone_Ascon_80pq,1546,0,0,0,0,21676,21057,42733,0.000042733,0,5544
Standalone_Ascon_80pq,1547,0,0,0,0,21822,20904,42726,0.000042726,0,5544
Standalone_Ascon_80pq,1548,0,0,0,0,22285,20373,42658,0.000042658,0,5544
Standalone_Ascon_80pq,1549,0,0,0,0,22152,20510,42662,0.000042662,0,5544
Standalone_Ascon_80pq,1550,0,0,0,0,22085,20632,42717,0.000042717,0,5544
Standalone_Ascon_80pq,1551,0,0,0,0,22315,20696,43011,0.000043011,0,5544
Standalone_Ascon_80pq,1552,0,0,0,0,22319,20436,42755,0.000042755,0,5544
Standalone_Ascon_80pq,1553,0,0,0,0,22335,20139,42474,0.000042474,0,5544
Standalone_Ascon_80pq,1554,0,0,0,0,21864,22265,44129,0.000044129,0,5544
Standalone_Ascon_80pq,1555,0,0,0,0,21943,20477,42420,0.000042420,0,5544
Standalone_Ascon_80pq,1556,0,0,0,0,22435,20168,42603,0.000042603,0,5544
Standalone_Ascon_80pq,1557,0,0,0,0,21809,21054,42863,0.000042863,0,5544
Standalone_Ascon_80pq,1558,0,0,0,0,22409,20087,42496,0.000042496,0,5544
Standalone_Ascon_80pq,1559,0,0,0,0,22180,20382,42562,0.000042562,0,5544
Standalone_Ascon_80pq,1560,0,0,0,0,22208,20430,42638,0.000042638,0,5544
Standalone_Ascon_80pq,1561,0,0,0,0,22025,20939,42964,0.000042964,0,5544
Standalone_Ascon_80pq,1562,0,0,0,0,22257,20586,42843,0.000042843,0,5544
Standalone_Ascon_80pq,1563,0,0,0,0,26788,20952,47740,0.000047740,0,5544
Standalone_Ascon_80pq,1564,0,0,0,0,22092,20963,43055,0.000043055,0,5544
Standalone_Ascon_80pq,1565,0,0,0,0,22262,20666,42928,0.000042928,0,5544
Standalone_Ascon_80pq,1566,0,0,0,0,22279,20622,42901,0.000042901,0,5544
Standalone_Ascon_80pq,1567,0,0,0,0,22220,20730,42950,0.000042950,0,5544
Standalone_Ascon_80pq,1568,0,0,0,0,22038,20939,42977,0.000042977,0,5544
Standalone_Ascon_80pq,1569,0,0,0,0,22298,20437,42735,0.000042735,0,5544
Standalone_Ascon_80pq,1570,0,0,0,0,21867,21124,42991,0.000042991,0,5544
Standalone_Ascon_80pq,1571,0,0,0,0,22263,20630,42893,0.000042893,0,5544
Standalone_Ascon_80pq,1572,0,0,0,0,22471,20405,42876,0.000042876,0,5544
Standalone_Ascon_80pq,1573,0,0,0,0,22152,20848,43000,0.000043000,0,5544
Standalone_Ascon_80pq,1574,0,0,0,0,22404,20373,42777,0.000042777,0,5544
Standalone_Ascon_80pq,1575,0,0,0,0,22166,20744,42910,0.000042910,0,5544
Standalone_Ascon_80pq,1576,0,0,0,0,21844,21075,42919,0.000042919,0,5544
Standalone_Ascon_80pq,1577,0,0,0,0,22284,20443,42727,0.000042727,0,5544
Standalone_Ascon_80pq,1578,0,0,0,0,22586,20455,43041,0.000043041,0,5544
Standalone_Ascon_80pq,1579,0,0,0,0,22244,20614,42858,0.000042858,0,5544
Standalone_Ascon_80pq,1580,0,0,0,0,22302,20731,43033,0.000043033,0,5544
Standalone_Ascon_80pq,1581,0,0,0,0,22534,20712,43246,0.000043246,0,5544
Standalone_Ascon_80pq,1582,0,0,0,0,22668,25306,47974,0.000047974,0,5544
Standalone_Ascon_80pq,1583,0,0,0,0,21902,21418,43320,0.000043320,0,5544
Standalone_Ascon_80pq,1584,0,0,0,0,21829,21179,43008,0.000043008,0,5544
Standalone_Ascon_80pq,1585,0,0,0,0,21860,20914,42774,0.000042774,0,5544
Standalone_Ascon_80pq,1586,0,0,0,0,22162,20493,42655,0.000042655,0,5544
Standalone_Ascon_80pq,1587,0,0,0,0,22760,19828,42588,0.000042588,0,5544
Standalone_Ascon_80pq,1588,0,0,0,0,22093,20591,42684,0.000042684,0,5544
Standalone_Ascon_80pq,1589,0,0,0,0,21830,20796,42626,0.000042626,0,5544
Standalone_Ascon_80pq,1590,0,0,0,0,22717,19885,42602,0.000042602,0,5544
Standalone_Ascon_80pq,1591,0,0,0,0,22166,20453,42619,0.000042619,0,5544
Standalone_Ascon_80pq,1592,0,0,0,0,22451,19943,42394,0.000042394,0,5544
Standalone_Ascon_80pq,1593,0,0,0,0,21442,21212,42654,0.000042654,0,5544
Standalone_Ascon_80pq,1594,0,0,0,0,21991,20751,42742,0.000042742,0,5544
Standalone_Ascon_80pq,1595,0,0,0,0,22156,20495,42651,0.000042651,0,5544
Standalone_Ascon_80pq,1596,0,0,0,0,22253,20576,42829,0.000042829,0,5544
Standalone_Ascon_80pq,1597,0,0,0,0,22342,20450,42792,0.000042792,0,5544
Standalone_Ascon_80pq,1598,0,0,0,0,22296,20395,42691,0.000042691,0,5544
Standalone_Ascon_80pq,1599,0,0,0,0,22088,20507,42595,0.000042595,0,5544
Standalone_Ascon_80pq,1600,0,0,0,0,22067,20693,42760,0.000042760,0,5544
Standalone_Ascon_80pq,1601,0,0,0,0,21985,26268,48253,0.000048253,0,5544
Standalone_Ascon_80pq,1602,0,0,0,0,21955,21245,43200,0.000043200,0,5544
