Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,686,35434867,18019,50422,0,0,0,68441,0.000068441,0,7080
Standalone_ClassicMcEliece_348864,687,35434867,15817,52423,0,0,0,68240,0.000068240,0,7080
Standalone_ClassicMcEliece_348864,688,35434867,19993,52313,0,0,0,72306,0.000072306,0,7080
Standalone_ClassicMcEliece_348864,689,35434867,27276,56729,0,0,0,84005,0.000084005,0,7080
Standalone_ClassicMcEliece_348864,690,35434867,21225,58193,0,0,0,79418,0.000079418,0,7080
Standalone_ClassicMcEliece_348864,691,35434867,21084,46600,0,0,0,67684,0.000067684,0,7080
Standalone_ClassicMcEliece_348864,692,35434867,15885,46090,0,0,0,61975,0.000061975,0,7080
Standalone_ClassicMcEliece_348864,693,35434867,18941,46132,0,0,0,65073,0.000065073,0,7080
Standalone_ClassicMcEliece_348864,694,35434867,15912,46242,0,0,0,62154,0.000062154,0,7080
Standalone_ClassicMcEliece_348864,695,35434867,25815,55344,0,0,0,81159,0.000081159,0,7080
Standalone_ClassicMcEliece_348864,696,35434867,27386,52534,0,0,0,79920,0.000079920,0,7080
Standalone_ClassicMcEliece_348864,697,35434867,19610,54252,0,0,0,73862,0.000073862,0,7080
Standalone_ClassicMcEliece_348864,698,35434867,31103,53514,0,0,0,84617,0.000084617,0,7080
Standalone_ClassicMcEliece_348864,699,35434867,23920,58895,0,0,0,82815,0.000082815,0,7080
Standalone_ClassicMcEliece_348864,700,35434867,21023,59353,0,0,0,80376,0.000080376,0,7080
Standalone_ClassicMcEliece_348864,701,35434867,20457,58510,0,0,0,78967,0.000078967,0,7080
Standalone_ClassicMcEliece_348864,702,35434867,21510,61193,0,0,0,82703,0.000082703,0,7080
Standalone_ClassicMcEliece_348864,703,35434867,28788,60794,0,0,0,89582,0.000089582,0,7080
Standalone_ClassicMcEliece_348864,704,35434867,25170,59141,0,0,0,84311,0.000084311,0,7080
Standalone_ClassicMcEliece_348864,705,35434867,21790,60605,0,0,0,82395,0.000082395,0,7080
Standalone_ClassicMcEliece_348864,706,35434867,21245,63977,0,0,0,85222,0.000085222,0,7080
Standalone_ClassicMcEliece_348864,707,35434867,23057,57035,0,0,0,80092,0.000080092,0,7080
Standalone_ClassicMcEliece_348864,708,35434867,27112,58376,0,0,0,85488,0.000085488,0,7080
Standalone_ClassicMcEliece_348864,709,35434867,21420,60674,0,0,0,82094,0.000082094,0,7080
Standalone_ClassicMcEliece_348864,710,35434867,22696,62797,0,0,0,85493,0.000085493,0,7080
Standalone_ClassicMcEliece_348864,711,35434867,22020,60440,0,0,0,82460,0.000082460,0,7080
Standalone_ClassicMcEliece_348864,712,35434867,26207,61735,0,0,0,87942,0.000087942,0,7080
Standalone_ClassicMcEliece_348864,713,35434867,25710,80764,0,0,0,106474,0.000106474,0,7080
Standalone_ClassicMcEliece_348864,714,35434867,17608,45322,0,0,0,62930,0.000062930,0,7080
Standalone_ClassicMcEliece_348864,715,35434867,26468,46691,0,0,0,73159,0.000073159,0,7080
Standalone_ClassicMcEliece_348864,716,35434867,17037,38394,0,0,0,55431,0.000055431,0,7080
Standalone_ClassicMcEliece_348864,717,35434867,26140,47535,0,0,0,73675,0.000073675,0,7080
Standalone_ClassicMcEliece_348864,718,35434867,21445,51180,0,0,0,72625,0.000072625,0,7080
Standalone_ClassicMcEliece_348864,719,35434867,22591,45195,0,0,0,67786,0.000067786,0,7080
Standalone_ClassicMcEliece_348864,720,35434867,24779,38171,0,0,0,62950,0.000062950,0,7080
Standalone_ClassicMcEliece_348864,721,35434867,16376,38132,0,0,0,54508,0.000054508,0,7080
Standalone_ClassicMcEliece_348864,722,35434867,13639,38103,0,0,0,51742,0.000051742,0,7080
Standalone_ClassicMcEliece_348864,723,35434867,18481,38025,0,0,0,56506,0.000056506,0,7080
Standalone_ClassicMcEliece_348864,724,35434867,15869,37977,0,0,0,53846,0.000053846,0,7080
Standalone_ClassicMcEliece_348864,725,35434867,15996,38095,0,0,0,54091,0.000054091,0,7080
Standalone_ClassicMcEliece_348864,726,35434867,13524,38040,0,0,0,51564,0.000051564,0,7080
Standalone_ClassicMcEliece_348864,727,35434867,13922,38085,0,0,0,52007,0.000052007,0,7080
Standalone_ClassicMcEliece_348864,728,35434867,13763,37987,0,0,0,51750,0.000051750,0,7080
Standalone_ClassicMcEliece_348864,729,35434867,19301,38091,0,0,0,57392,0.000057392,0,7080
Standalone_ClassicMcEliece_348864,730,35434867,18435,47416,0,0,0,65851,0.000065851,0,7080
Standalone_ClassicMcEliece_348864,731,35434867,16897,38217,0,0,0,55114,0.000055114,0,7080
Standalone_ClassicMcEliece_348864,732,35434867,13619,38113,0,0,0,51732,0.000051732,0,7080
Standalone_ClassicMcEliece_348864,733,35434867,19048,60745,0,0,0,79793,0.000079793,0,7080
Standalone_ClassicMcEliece_348864,734,35434867,18645,49819,0,0,0,68464,0.000068464,0,7080
Standalone_ClassicMcEliece_348864,735,35434867,17053,38062,0,0,0,55115,0.000055115,0,7080
Standalone_ClassicMcEliece_348864,736,35434867,15858,38007,0,0,0,53865,0.000053865,0,7080
Standalone_ClassicMcEliece_348864,737,35434867,15895,38034,0,0,0,53929,0.000053929,0,7080
Standalone_ClassicMcEliece_348864,738,35434867,13525,38042,0,0,0,51567,0.000051567,0,7080
Standalone_ClassicMcEliece_348864,739,35434867,13818,38080,0,0,0,51898,0.000051898,0,7080
Standalone_ClassicMcEliece_348864,740,35434867,13514,37930,0,0,0,51444,0.000051444,0,7080
Standalone_ClassicMcEliece_348864,741,35434867,13639,38076,0,0,0,51715,0.000051715,0,7080
Standalone_ClassicMcEliece_348864,742,35434867,13593,38039,0,0,0,51632,0.000051632,0,7080
Standalone_ClassicMcEliece_348864,743,35434867,23320,38007,0,0,0,61327,0.000061327,0,7080
Standalone_ClassicMcEliece_348864,744,35434867,15975,38020,0,0,0,53995,0.000053995,0,7080
Standalone_ClassicMcEliece_348864,745,35434867,18486,37924,0,0,0,56410,0.000056410,0,7080
Standalone_ClassicMcEliece_348864,746,35434867,13441,42869,0,0,0,56310,0.000056310,0,7080
Standalone_ClassicMcEliece_348864,747,35434867,16641,38271,0,0,0,54912,0.000054912,0,7080
Standalone_ClassicMcEliece_348864,748,35434867,13672,38043,0,0,0,51715,0.000051715,0,7080
Standalone_ClassicMcEliece_348864,749,35434867,16348,37911,0,0,0,54259,0.000054259,0,7080
Standalone_ClassicMcEliece_348864,750,35434867,16622,38961,0,0,0,55583,0.000055583,0,7080
Standalone_ClassicMcEliece_348864,751,35434867,13813,38812,0,0,0,52625,0.000052625,0,7080
Standalone_ClassicMcEliece_348864,752,35434867,16368,38955,0,0,0,55323,0.000055323,0,7080
Standalone_ClassicMcEliece_348864,753,35434867,13891,39032,0,0,0,52923,0.000052923,0,7080
Standalone_ClassicMcEliece_348864,754,35434867,16299,38935,0,0,0,55234,0.000055234,0,7080
Standalone_ClassicMcEliece_348864,755,35434867,16199,38893,0,0,0,55092,0.000055092,0,7080
Standalone_ClassicMcEliece_348864,756,35434867,16267,39076,0,0,0,55343,0.000055343,0,7080
Standalone_ClassicMcEliece_348864,757,35434867,13905,38952,0,0,0,52857,0.000052857,0,7080
Standalone_ClassicMcEliece_348864,758,35434867,13771,38875,0,0,0,52646,0.000052646,0,7080
Standalone_ClassicMcEliece_348864,759,35434867,13837,39013,0,0,0,52850,0.000052850,0,7080
Standalone_ClassicMcEliece_348864,760,35434867,13814,38967,0,0,0,52781,0.000052781,0,7080
Standalone_ClassicMcEliece_348864,761,35434867,16292,39011,0,0,0,55303,0.000055303,0,7080
Standalone_ClassicMcEliece_348864,762,35434867,13854,42560,0,0,0,56414,0.000056414,0,7080
Standalone_ClassicMcEliece_348864,763,35434867,16569,38896,0,0,0,55465,0.000055465,0,7080
Standalone_ClassicMcEliece_348864,764,35434867,19238,38992,0,0,0,58230,0.000058230,0,7080
Standalone_ClassicMcEliece_348864,765,35434867,18953,57081,0,0,0,76034,0.000076034,0,7080
Standalone_ClassicMcEliece_348864,766,35434867,17085,40016,0,0,0,57101,0.000057101,0,7080
Standalone_ClassicMcEliece_348864,767,35434867,14357,40116,0,0,0,54473,0.000054473,0,7080
Standalone_ClassicMcEliece_348864,768,35434867,14350,46963,0,0,0,61313,0.000061313,0,7080
Standalone_ClassicMcEliece_348864,769,35434867,21993,43027,0,0,0,65020,0.000065020,0,7080
Standalone_ClassicMcEliece_348864,770,35434867,25412,40107,0,0,0,65519,0.000065519,0,7080
Standalone_ClassicMcEliece_348864,771,35434867,19450,46863,0,0,0,66313,0.000066313,0,7080
Standalone_ClassicMcEliece_348864,772,35434867,23572,40374,0,0,0,63946,0.000063946,0,7080
Standalone_ClassicMcEliece_348864,773,35434867,19739,42718,0,0,0,62457,0.000062457,0,7080
Standalone_ClassicMcEliece_348864,774,35434867,19663,45145,0,0,0,64808,0.000064808,0,7080
Standalone_ClassicMcEliece_348864,775,35434867,23295,62436,0,0,0,85731,0.000085731,0,7080
Standalone_ClassicMcEliece_348864,776,35434867,17402,49154,0,0,0,66556,0.000066556,0,7080
Standalone_ClassicMcEliece_348864,777,35434867,14874,49657,0,0,0,64531,0.000064531,0,7080
Standalone_ClassicMcEliece_348864,778,35434867,19677,51022,0,0,0,70699,0.000070699,0,7080
Standalone_ClassicMcEliece_348864,779,35434867,19492,51252,0,0,0,70744,0.000070744,0,7080
Standalone_ClassicMcEliece_348864,780,35434867,22839,50735,0,0,0,73574,0.000073574,0,7080
Standalone_ClassicMcEliece_348864,781,35434867,36272,47590,0,0,0,83862,0.000083862,0,7080
Standalone_ClassicMcEliece_348864,782,35434867,22720,51438,0,0,0,74158,0.000074158,0,7080
Standalone_ClassicMcEliece_348864,783,35434867,19805,50938,0,0,0,70743,0.000070743,0,7080
Standalone_ClassicMcEliece_348864,784,35434867,23222,51435,0,0,0,74657,0.000074657,0,7080
Standalone_ClassicMcEliece_348864,785,35434867,23231,51269,0,0,0,74500,0.000074500,0,7080
Standalone_ClassicMcEliece_348864,786,35434867,19329,51121,0,0,0,70450,0.000070450,0,7080
Standalone_ClassicMcEliece_348864,787,35434867,22604,51165,0,0,0,73769,0.000073769,0,7080
Standalone_ClassicMcEliece_348864,788,35434867,22694,58156,0,0,0,80850,0.000080850,0,7080
Standalone_ClassicMcEliece_348864,789,35434867,23353,51188,0,0,0,74541,0.000074541,0,7080
Standalone_ClassicMcEliece_348864,790,35434867,23259,65989,0,0,0,89248,0.000089248,0,7080
Standalone_ClassicMcEliece_348864,791,35434867,19671,52429,0,0,0,72100,0.000072100,0,7080
Standalone_ClassicMcEliece_348864,792,35434867,19553,48837,0,0,0,68390,0.000068390,0,7080
Standalone_ClassicMcEliece_348864,793,35434867,26671,62952,0,0,0,89623,0.000089623,0,7080
Standalone_ClassicMcEliece_348864,794,35434867,23031,65239,0,0,0,88270,0.000088270,0,7080
Standalone_ClassicMcEliece_348864,795,35434867,23869,60848,0,0,0,84717,0.000084717,0,7080
Standalone_ClassicMcEliece_348864,796,35434867,27586,67910,0,0,0,95496,0.000095496,0,7080
Standalone_ClassicMcEliece_348864,797,35434867,23856,53936,0,0,0,77792,0.000077792,0,7080
Standalone_ClassicMcEliece_348864,798,35434867,29373,53061,0,0,0,82434,0.000082434,0,7080
Standalone_ClassicMcEliece_348864,799,35434867,20439,59156,0,0,0,79595,0.000079595,0,7080
Standalone_ClassicMcEliece_348864,800,35434867,20346,52676,0,0,0,73022,0.000073022,0,7080
Standalone_ClassicMcEliece_348864,801,35434867,21019,52385,0,0,0,73404,0.000073404,0,7080
Standalone_ClassicMcEliece_348864,802,35434867,38819,49076,0,0,0,87895,0.000087895,0,7080
Standalone_ClassicMcEliece_348864,803,35434867,29082,51412,0,0,0,80494,0.000080494,0,7080
Standalone_ClassicMcEliece_348864,804,35434867,23488,52719,0,0,0,76207,0.000076207,0,7080
Standalone_ClassicMcEliece_348864,805,35434867,23373,52553,0,0,0,75926,0.000075926,0,7080
Standalone_ClassicMcEliece_348864,806,35434867,32952,49805,0,0,0,82757,0.000082757,0,7080
Standalone_ClassicMcEliece_348864,807,35434867,19548,52569,0,0,0,72117,0.000072117,0,7080
Standalone_ClassicMcEliece_348864,808,35434867,37137,49057,0,0,0,86194,0.000086194,0,7080
Standalone_ClassicMcEliece_348864,809,35434867,19664,52648,0,0,0,72312,0.000072312,0,7080
Standalone_ClassicMcEliece_348864,810,35434867,19484,58428,0,0,0,77912,0.000077912,0,7080
Standalone_ClassicMcEliece_348864,811,35434867,20287,52667,0,0,0,72954,0.000072954,0,7080
Standalone_ClassicMcEliece_348864,812,35434867,23875,64004,0,0,0,87879,0.000087879,0,7080
Standalone_ClassicMcEliece_348864,813,35434867,23497,73239,0,0,0,96736,0.000096736,0,7080
Standalone_ClassicMcEliece_348864,814,35434867,21223,48959,0,0,0,70182,0.000070182,0,7080
Standalone_ClassicMcEliece_348864,815,35434867,16329,48747,0,0,0,65076,0.000065076,0,7080
Standalone_ClassicMcEliece_348864,816,35434867,16352,48767,0,0,0,65119,0.000065119,0,7080
Standalone_ClassicMcEliece_348864,817,35434867,16414,48862,0,0,0,65276,0.000065276,0,7080
Standalone_ClassicMcEliece_348864,818,35434867,23667,48761,0,0,0,72428,0.000072428,0,7080
Standalone_ClassicMcEliece_348864,819,35434867,16228,48786,0,0,0,65014,0.000065014,0,7080
Standalone_ClassicMcEliece_348864,820,35434867,16527,48776,0,0,0,65303,0.000065303,0,7080
Standalone_ClassicMcEliece_348864,821,35434867,19958,48755,0,0,0,68713,0.000068713,0,7080
Standalone_ClassicMcEliece_348864,822,35434867,20069,48798,0,0,0,68867,0.000068867,0,7080
Standalone_ClassicMcEliece_348864,823,35434867,22568,48923,0,0,0,71491,0.000071491,0,7080
Standalone_ClassicMcEliece_348864,824,35434867,20256,48601,0,0,0,68857,0.000068857,0,7080
Standalone_ClassicMcEliece_348864,825,35434867,16295,48641,0,0,0,64936,0.000064936,0,7080
Standalone_ClassicMcEliece_348864,826,35434867,16450,48859,0,0,0,65309,0.000065309,0,7080
Standalone_ClassicMcEliece_348864,827,35434867,16634,48662,0,0,0,65296,0.000065296,0,7080
Standalone_ClassicMcEliece_348864,828,35434867,19849,48624,0,0,0,68473,0.000068473,0,7080
Standalone_ClassicMcEliece_348864,829,35434867,20035,48685,0,0,0,68720,0.000068720,0,7080
Standalone_ClassicMcEliece_348864,830,35434867,20062,48632,0,0,0,68694,0.000068694,0,7080
Standalone_ClassicMcEliece_348864,831,35434867,20174,48552,0,0,0,68726,0.000068726,0,7080
Standalone_ClassicMcEliece_348864,832,35434867,23546,48602,0,0,0,72148,0.000072148,0,7080
Standalone_ClassicMcEliece_348864,833,35434867,23598,48659,0,0,0,72257,0.000072257,0,7080
Standalone_ClassicMcEliece_348864,834,35434867,19874,48701,0,0,0,68575,0.000068575,0,7080
Standalone_ClassicMcEliece_348864,835,35434867,16368,53654,0,0,0,70022,0.000070022,0,7080
Standalone_ClassicMcEliece_348864,836,35434867,20255,52843,0,0,0,73098,0.000073098,0,7080
Standalone_ClassicMcEliece_348864,837,35434867,23172,52631,0,0,0,75803,0.000075803,0,7080
Standalone_ClassicMcEliece_348864,838,35434867,19360,52611,0,0,0,71971,0.000071971,0,7080
Standalone_ClassicMcEliece_348864,839,35434867,19529,52526,0,0,0,72055,0.000072055,0,7080
Standalone_ClassicMcEliece_348864,840,35434867,27732,51660,0,0,0,79392,0.000079392,0,7080
Standalone_ClassicMcEliece_348864,841,35434867,19557,52457,0,0,0,72014,0.000072014,0,7080
Standalone_ClassicMcEliece_348864,842,35434867,27712,51594,0,0,0,79306,0.000079306,0,7080
Standalone_ClassicMcEliece_348864,843,35434867,33244,48926,0,0,0,82170,0.000082170,0,7080
Standalone_ClassicMcEliece_348864,844,35434867,23099,52376,0,0,0,75475,0.000075475,0,7080
Standalone_ClassicMcEliece_348864,845,35434867,19241,52383,0,0,0,71624,0.000071624,0,7080
Standalone_ClassicMcEliece_348864,846,35434867,19357,52625,0,0,0,71982,0.000071982,0,7080
Standalone_ClassicMcEliece_348864,847,35434867,23189,58694,0,0,0,81883,0.000081883,0,7080
Standalone_ClassicMcEliece_348864,848,35434867,19694,52787,0,0,0,72481,0.000072481,0,7080
Standalone_ClassicMcEliece_348864,849,35434867,20524,55730,0,0,0,76254,0.000076254,0,7080
Standalone_ClassicMcEliece_348864,850,35434867,35611,51767,0,0,0,87378,0.000087378,0,7080
Standalone_ClassicMcEliece_348864,851,35434867,32723,53294,0,0,0,86017,0.000086017,0,7080
Standalone_ClassicMcEliece_348864,852,35434867,24405,55619,0,0,0,80024,0.000080024,0,7080
Standalone_ClassicMcEliece_348864,853,35434867,29364,54819,0,0,0,84183,0.000084183,0,7080
Standalone_ClassicMcEliece_348864,854,35434867,20379,55750,0,0,0,76129,0.000076129,0,7080
Standalone_ClassicMcEliece_348864,855,35434867,24446,55428,0,0,0,79874,0.000079874,0,7080
Standalone_ClassicMcEliece_348864,856,35434867,24211,55555,0,0,0,79766,0.000079766,0,7080
Standalone_ClassicMcEliece_348864,857,35434867,20396,55696,0,0,0,76092,0.000076092,0,7080
Standalone_ClassicMcEliece_348864,858,35434867,20404,61446,0,0,0,81850,0.000081850,0,7080
Standalone_ClassicMcEliece_348864,859,35434867,28918,55924,0,0,0,84842,0.000084842,0,7080
Standalone_ClassicMcEliece_348864,860,35434867,24287,69068,0,0,0,93355,0.000093355,0,7080
Standalone_ClassicMcEliece_348864,861,35434867,34279,50329,0,0,0,84608,0.000084608,0,7080
Standalone_ClassicMcEliece_348864,862,35434867,23749,54257,0,0,0,78006,0.000078006,0,7080
Standalone_ClassicMcEliece_348864,863,35434867,19785,53907,0,0,0,73692,0.000073692,0,7080
Standalone_ClassicMcEliece_348864,864,35434867,20143,54193,0,0,0,74336,0.000074336,0,7080
Standalone_ClassicMcEliece_348864,865,35434867,37721,50317,0,0,0,88038,0.000088038,0,7080
Standalone_ClassicMcEliece_348864,866,35434867,28706,53457,0,0,0,82163,0.000082163,0,7080
Standalone_ClassicMcEliece_348864,867,35434867,19738,54119,0,0,0,73857,0.000073857,0,7080
Standalone_ClassicMcEliece_348864,868,35434867,23770,53955,0,0,0,77725,0.000077725,0,7080
Standalone_ClassicMcEliece_348864,869,35434867,19658,59523,0,0,0,79181,0.000079181,0,7080
Standalone_ClassicMcEliece_348864,870,35434867,28847,52883,0,0,0,81730,0.000081730,0,7080
Standalone_ClassicMcEliece_348864,871,35434867,23897,54033,0,0,0,77930,0.000077930,0,7080
Standalone_ClassicMcEliece_348864,872,35434867,19748,54137,0,0,0,73885,0.000073885,0,7080
Standalone_ClassicMcEliece_348864,873,35434867,41736,50321,0,0,0,92057,0.000092057,0,7080
Standalone_ClassicMcEliece_348864,874,35434867,23911,54167,0,0,0,78078,0.000078078,0,7080
Standalone_ClassicMcEliece_348864,875,35434867,20107,54027,0,0,0,74134,0.000074134,0,7080
Standalone_ClassicMcEliece_348864,876,35434867,20301,53900,0,0,0,74201,0.000074201,0,7080
Standalone_ClassicMcEliece_348864,877,35434867,23774,54113,0,0,0,77887,0.000077887,0,7080
Standalone_ClassicMcEliece_348864,878,35434867,19742,53804,0,0,0,73546,0.000073546,0,7080
Standalone_ClassicMcEliece_348864,879,35434867,19955,53962,0,0,0,73917,0.000073917,0,7080
Standalone_ClassicMcEliece_348864,880,35434867,45525,56334,0,0,0,101859,0.000101859,0,7080
Standalone_ClassicMcEliece_348864,881,35434867,20324,53894,0,0,0,74218,0.000074218,0,7080
Standalone_ClassicMcEliece_348864,882,35434867,20454,53967,0,0,0,74421,0.000074421,0,7080
Standalone_ClassicMcEliece_348864,883,35434867,23816,54037,0,0,0,77853,0.000077853,0,7080
Standalone_ClassicMcEliece_348864,884,35434867,19699,54039,0,0,0,73738,0.000073738,0,7080
Standalone_ClassicMcEliece_348864,885,35434867,19700,54127,0,0,0,73827,0.000073827,0,7080
Standalone_ClassicMcEliece_348864,886,35434867,23797,57468,0,0,0,81265,0.000081265,0,7080
Standalone_ClassicMcEliece_348864,887,35434867,21365,50074,0,0,0,71439,0.000071439,0,7080
Standalone_ClassicMcEliece_348864,888,35434867,25395,54085,0,0,0,79480,0.000079480,0,7080
Standalone_ClassicMcEliece_348864,889,35434867,19922,54123,0,0,0,74045,0.000074045,0,7080
Standalone_ClassicMcEliece_348864,890,35434867,24027,61983,0,0,0,86010,0.000086010,0,7080
Standalone_ClassicMcEliece_348864,891,35434867,20821,53919,0,0,0,74740,0.000074740,0,7080
Standalone_ClassicMcEliece_348864,892,35434867,25756,54177,0,0,0,79933,0.000079933,0,7080
Standalone_ClassicMcEliece_348864,893,35434867,20283,54057,0,0,0,74340,0.000074340,0,7080
Standalone_ClassicMcEliece_348864,894,35434867,45671,50474,0,0,0,96145,0.000096145,0,7080
Standalone_ClassicMcEliece_348864,895,35434867,20891,50017,0,0,0,70908,0.000070908,0,7080
Standalone_ClassicMcEliece_348864,896,35434867,20638,49997,0,0,0,70635,0.000070635,0,7080
Standalone_ClassicMcEliece_348864,897,35434867,16728,50031,0,0,0,66759,0.000066759,0,7080
Standalone_ClassicMcEliece_348864,898,35434867,16709,50082,0,0,0,66791,0.000066791,0,7080
Standalone_ClassicMcEliece_348864,899,35434867,16838,49954,0,0,0,66792,0.000066792,0,7080
Standalone_ClassicMcEliece_348864,900,35434867,16723,50146,0,0,0,66869,0.000066869,0,7080
Standalone_ClassicMcEliece_348864,901,35434867,26461,42869,0,0,0,69330,0.000069330,0,7080
Standalone_ClassicMcEliece_348864,902,35434867,15718,42272,0,0,0,57990,0.000057990,0,7080
Standalone_ClassicMcEliece_348864,903,35434867,15241,42329,0,0,0,57570,0.000057570,0,7080
Standalone_ClassicMcEliece_348864,904,35434867,14946,42335,0,0,0,57281,0.000057281,0,7080
Standalone_ClassicMcEliece_348864,905,35434867,17326,42466,0,0,0,59792,0.000059792,0,7080
Standalone_ClassicMcEliece_348864,906,35434867,28448,42337,0,0,0,70785,0.000070785,0,7080
Standalone_ClassicMcEliece_348864,907,35434867,15074,42435,0,0,0,57509,0.000057509,0,7080
Standalone_ClassicMcEliece_348864,908,35434867,22613,49669,0,0,0,72282,0.000072282,0,7080
Standalone_ClassicMcEliece_348864,909,35434867,21420,47897,0,0,0,69317,0.000069317,0,7080
Standalone_ClassicMcEliece_348864,910,35434867,20843,47788,0,0,0,68631,0.000068631,0,7080
Standalone_ClassicMcEliece_348864,911,35434867,20862,54351,0,0,0,75213,0.000075213,0,7080
Standalone_ClassicMcEliece_348864,912,35434867,24016,54282,0,0,0,78298,0.000078298,0,7080
Standalone_ClassicMcEliece_348864,913,35434867,20143,54251,0,0,0,74394,0.000074394,0,7080
Standalone_ClassicMcEliece_348864,914,35434867,20565,53962,0,0,0,74527,0.000074527,0,7080
Standalone_ClassicMcEliece_348864,915,35434867,23668,54285,0,0,0,77953,0.000077953,0,7080
Standalone_ClassicMcEliece_348864,916,35434867,20209,54187,0,0,0,74396,0.000074396,0,7080
Standalone_ClassicMcEliece_348864,917,35434867,35145,51146,0,0,0,86291,0.000086291,0,7080
Standalone_ClassicMcEliece_348864,918,35434867,20530,54216,0,0,0,74746,0.000074746,0,7080
Standalone_ClassicMcEliece_348864,919,35434867,20656,55789,0,0,0,76445,0.000076445,0,7080
Standalone_ClassicMcEliece_348864,920,35434867,35740,51653,0,0,0,87393,0.000087393,0,7080
Standalone_ClassicMcEliece_348864,921,35434867,30521,53248,0,0,0,83769,0.000083769,0,7080
Standalone_ClassicMcEliece_348864,922,35434867,20543,55693,0,0,0,76236,0.000076236,0,7080
Standalone_ClassicMcEliece_348864,923,35434867,20916,55892,0,0,0,76808,0.000076808,0,7080
Standalone_ClassicMcEliece_348864,924,35434867,20723,55740,0,0,0,76463,0.000076463,0,7080
Standalone_ClassicMcEliece_348864,925,35434867,20562,55581,0,0,0,76143,0.000076143,0,7080
Standalone_ClassicMcEliece_348864,926,35434867,21035,55633,0,0,0,76668,0.000076668,0,7080
Standalone_ClassicMcEliece_348864,927,35434867,24464,55926,0,0,0,80390,0.000080390,0,7080
Standalone_ClassicMcEliece_348864,928,35434867,20545,61389,0,0,0,81934,0.000081934,0,7080
Standalone_ClassicMcEliece_348864,929,35434867,20600,71337,0,0,0,91937,0.000091937,0,7080
Standalone_ClassicMcEliece_348864,930,35434867,21037,57358,0,0,0,78395,0.000078395,0,7080
Standalone_ClassicMcEliece_348864,931,35434867,36351,53941,0,0,0,90292,0.000090292,0,7080
Standalone_ClassicMcEliece_348864,932,35434867,21600,57224,0,0,0,78824,0.000078824,0,7080
Standalone_ClassicMcEliece_348864,933,35434867,21310,57566,0,0,0,78876,0.000078876,0,7080
Standalone_ClassicMcEliece_348864,934,35434867,21090,57725,0,0,0,78815,0.000078815,0,7080
Standalone_ClassicMcEliece_348864,935,35434867,21308,57274,0,0,0,78582,0.000078582,0,7080
Standalone_ClassicMcEliece_348864,936,35434867,21091,57322,0,0,0,78413,0.000078413,0,7080
Standalone_ClassicMcEliece_348864,937,35434867,25531,57743,0,0,0,83274,0.000083274,0,7080
Standalone_ClassicMcEliece_348864,938,35434867,21148,57454,0,0,0,78602,0.000078602,0,7080
Standalone_ClassicMcEliece_348864,939,35434867,26840,57562,0,0,0,84402,0.000084402,0,7080
Standalone_ClassicMcEliece_348864,940,35434867,21314,71425,0,0,0,92739,0.000092739,0,7080
Standalone_ClassicMcEliece_348864,941,35434867,20671,56004,0,0,0,76675,0.000076675,0,7080
Standalone_ClassicMcEliece_348864,942,35434867,20744,55860,0,0,0,76604,0.000076604,0,7080
Standalone_ClassicMcEliece_348864,943,35434867,30366,53333,0,0,0,83699,0.000083699,0,7080
Standalone_ClassicMcEliece_348864,944,35434867,24723,55767,0,0,0,80490,0.000080490,0,7080
Standalone_ClassicMcEliece_348864,945,35434867,20556,55808,0,0,0,76364,0.000076364,0,7080
Standalone_ClassicMcEliece_348864,946,35434867,20944,55817,0,0,0,76761,0.000076761,0,7080
Standalone_ClassicMcEliece_348864,947,35434867,35569,51745,0,0,0,87314,0.000087314,0,7080
Standalone_ClassicMcEliece_348864,948,35434867,24814,55788,0,0,0,80602,0.000080602,0,7080
Standalone_ClassicMcEliece_348864,949,35434867,36214,58294,0,0,0,94508,0.000094508,0,7080
Standalone_ClassicMcEliece_348864,950,35434867,24773,55602,0,0,0,80375,0.000080375,0,7080
Standalone_ClassicMcEliece_348864,951,35434867,20324,55453,0,0,0,75777,0.000075777,0,7080
Standalone_ClassicMcEliece_348864,952,35434867,20750,55205,0,0,0,75955,0.000075955,0,7080
Standalone_ClassicMcEliece_348864,953,35434867,20856,55602,0,0,0,76458,0.000076458,0,7080
Standalone_ClassicMcEliece_348864,954,35434867,28754,55597,0,0,0,84351,0.000084351,0,7080
Standalone_ClassicMcEliece_348864,955,35434867,20326,55465,0,0,0,75791,0.000075791,0,7080
Standalone_ClassicMcEliece_348864,956,35434867,24905,55482,0,0,0,80387,0.000080387,0,7080
Standalone_ClassicMcEliece_348864,957,35434867,20657,55483,0,0,0,76140,0.000076140,0,7080
Standalone_ClassicMcEliece_348864,958,35434867,20521,55625,0,0,0,76146,0.000076146,0,7080
Standalone_ClassicMcEliece_348864,959,35434867,35203,51960,0,0,0,87163,0.000087163,0,7080
Standalone_ClassicMcEliece_348864,960,35434867,20698,55783,0,0,0,76481,0.000076481,0,7080
Standalone_ClassicMcEliece_348864,961,35434867,29322,55779,0,0,0,85101,0.000085101,0,7080
Standalone_ClassicMcEliece_348864,962,35434867,20379,55248,0,0,0,75627,0.000075627,0,7080
Standalone_ClassicMcEliece_348864,963,35434867,24635,55452,0,0,0,80087,0.000080087,0,7080
